"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Gm20757",NA,1220,7.26283707737251e-12,7.46037043466825e-11,7.26283707737251e-12,2.78073844122716,2.79404137459364,3.38048734127155,3.37214070997419,2.34155753825679e-11,3.36733992801162e-09,2.34155753825679e-11
"Garre1",NA,1312,1.53218752690855e-65,1.46309212429519e-06,1.53218752690855e-65,6.00770112644554,4.4356956508176,2.28430134756118,2.65572183914423,2.34071109880029e-64,4.15100136978607e-05,2.34071109880029e-64
"Acot13",NA,1358,8.56722028016471e-49,0.274220050593695,8.56722028016471e-49,9.07281485197379,5.68044000801664,1.89349403640001,2.34721664878359,8.9549997244248e-48,0.750738660367208,8.9549997244248e-48
"Atad1",NA,1321,8.32336689812121e-23,0.768306172139366,8.32336689812121e-23,4.1893562936704,3.57293509545786,2.73431915071577,2.96810140798617,4.23851452812018e-22,0.965936268874769,4.23851452812018e-22
"Auh",NA,1314,1.32858267906719e-15,0.342826055623377,1.32858267906719e-15,4.91844896910033,3.93399361213462,2.52066868312765,2.82408018888907,5.13339533196002e-15,0.798297066131845,5.13339533196002e-15
"Apoo",NA,1294,2.81913163101121e-09,0.216920438608301,2.81913163101121e-09,24127874.0555761,40667.5662536525,1.00000037301254,1.00022130113818,7.930305126329e-09,0.699357128370268,7.930305126329e-09
"Adcy9",NA,1263,0.00653532438087188,0.683000383339045,0.00653532438087188,2.9174014999961,2.87563969333915,3.29744130133431,3.3221972918349,0.0111504761343742,0.9491808234272,0.0111504761343742
"Cdk12",NA,1320,0.232182349656751,0.864226419227664,0.232182349656751,3.73647922815436,3.33590974393782,2.90014556519168,3.07568896298711,0.286803999240774,0.981334287356284,0.286803999240774
"Fnbp1",NA,1333,0.0204265341416486,0.650581820268112,0.0204265341416486,2.59603945649364,2.6811648790413,3.50275340659792,3.44487826428028,0.0320435203833445,0.942956325522735,0.0320435203833445
"Mcu",NA,1257,0.541617590257447,0.953840375972772,0.541617590257447,2.32121878586965,2.50706962171832,3.70984857676076,3.56624503382124,0.599917754741377,0.993252489695988,0.599917754741377
"Btaf1",NA,1365,0.0668047801255392,0.172153877765794,0.0668047801255392,3.76331602784421,3.35026501765908,2.88944003450328,3.06883947609311,0.0948350917293215,0.641458914151721,0.0948350917293215
"Il15ra",NA,1320,0.889499366436284,0.684797210873053,0.889499366436284,2.77459426292066,2.7903355929312,3.38436223156766,3.37445993351738,0.911497999938438,0.949725740777851,0.911497999938438
"Frmd5",NA,1314,0.669275350391881,0.492992366493868,0.669275350391881,3.52670037158649,3.22224001574141,2.98820316371983,3.13156996439001,0.718624020517536,0.887856562214662,0.718624020517536
"Secisbp2",NA,1335,0.671295566852078,0.568942248176615,0.671295566852078,2.87424045036442,2.85003771274666,3.32303598997152,3.3376394392717,0.719866628384571,0.906883201789833,0.719866628384571
"Map3k7",NA,1325,0.184612198013172,0.38941296509958,0.184612198013172,2.8837954672677,2.85571867391407,3.31732079504476,3.33419519450152,0.235478372032216,0.81797929378527,0.235478372032216
"Dapk1",NA,1221,0.024596279916926,0.479790103064368,0.024596279916926,2.79372753945905,2.80186481737713,3.37233694470408,3.3672593404331,0.0380437787500117,0.881388354155113,0.0380437787500117
"Kansl2",NA,1347,0.000450670448166925,0.960444459066939,0.000450670448166925,2.56407070868776,2.66130559492243,3.52520242599611,3.4581395260973,0.000893245020019473,0.993252489695988,0.000893245020019473
"Cnot1",NA,1424,7.45468886085812e-24,8.27886926630322e-17,7.45468886085812e-24,2.50784410875363,2.6261351371786,3.56567843979754,3.48198140982762,3.91666986181593e-23,6.32378244726085e-15,3.91666986181593e-23
"Mark3",NA,1395,0.000449915866387439,0.927358015506963,0.000449915866387439,2.15496871400066,2.39773581389951,3.85264318472038,3.6488227728544,0.000892640270375079,0.991332597897033,0.000892640270375079
"P4ha1",NA,1204,1.99991815243861e-09,0.380268301630648,1.99991815243861e-09,2.04790911010351,2.32553647335719,3.95284395790082,3.70633026343396,5.68217088804447e-09,0.813131332547976,5.68217088804447e-09
"Cwc27",NA,1338,5.52342338615229e-19,0.20563708985285,5.52342338615229e-19,3.58795446000177,3.25570391536416,2.96165852962641,3.11480877875637,2.41619357817147e-18,0.680276027495055,2.41619357817147e-18
"Ddx50",NA,1286,6.60420590591783e-24,0.0213958497292184,6.60420590591783e-24,2.65222145090435,2.71583023210052,3.46425363877414,3.42206974964849,3.47903260720234e-23,0.193146170737399,3.47903260720234e-23
"Ogt",NA,1295,2.0215890418879e-51,0.75268681322758,2.0215890418879e-51,4932639.43486713,15688.6065255958,1.00000182458059,1.0005736281522,2.2811794529485e-50,0.964598981083953,2.2811794529485e-50
"Phlpp1",NA,1246,1.89046710472812e-64,0.0253916444967834,1.89046710472812e-64,3.24722334735454,3.06650759775099,1.00117489928094,1.00122711184889,2.8442936893864e-63,0.216428351805201,2.8442936893864e-63
"Cipc",NA,1316,1.25437071113911e-18,0.791213625194254,1.25437071113911e-18,3.11383322182604,2.99029446699761,3.18774060947592,3.2554726410384,5.39216500502656e-18,0.969264493360959,5.39216500502656e-18
"Zfand6",NA,1276,1.3308922185847e-07,2.32518670693934e-07,1.3308922185847e-07,3.30051413804233,3.09660426055631,3.09277302924923,3.19694152219082,3.36278873550792e-07,7.44809806448635e-06,3.36278873550792e-07
"Nt5e",NA,1058,1.21560544564781e-10,0.119885264009733,1.21560544564781e-10,2.83878045831736,2.82888851649319,3.34449458564373,3.35055159251357,3.64131585981379e-10,0.558699309833855,3.64131585981379e-10
"U2surp",NA,1329,0.00157039578042508,0.38221744496297,0.00157039578042508,3.68496893904876,3.30824029729362,2.92103728265643,3.08901996614573,0.00293949672000397,0.816219188920924,0.00293949672000397
"Asxl1",NA,1346,4.68695386204362e-11,0.00105389334972166,4.68695386204362e-11,2.33217957731288,2.51416595563988,3.70093486595873,3.56106288479516,1.44091182198431e-10,0.0161002476349786,1.44091182198431e-10
"Btbd7",NA,1319,0.000252977434535519,0.880219051844395,0.000252977434535519,1.65814610139987,2.04885123102014,4.38581840752105,3.95193150404673,0.000514767607569201,0.986477638552152,0.000514767607569201
"Ndfip1",NA,1289,0.0644923242083615,0.906526035427928,0.0644923242083615,2.59138968205321,2.67828250030858,3.50599372297987,3.44679412177966,0.0920789042974881,0.989967055558315,0.0920789042974881
"Tpp2",NA,1273,0.36648840479054,0.330425459861288,0.36648840479054,3.78811157028492,3.36349205022107,2.87965544826777,3.06256821289362,0.428648982281515,0.798297066131845,0.428648982281515
"Zbed5-ps",NA,1243,0.43839945933822,0.577118569308105,0.43839945933822,4.32998741957662,3.64442258419175,2.68855933260625,2.93780816384653,0.498946318765447,0.906883201789833,0.498946318765447
"Zfp568",NA,1059,0.817360455129634,0.241428813341637,0.817360455129634,2.95546626070758,2.8980932278656,3.2753322634561,3.30882112712526,0.845457220774715,0.71545478763483,0.845457220774715
"Kmt2a",NA,1321,0.536307058832991,0.887897687611225,0.536307058832991,2.54628278817987,2.65021268998459,3.53786867477064,3.46560975054799,0.595731930911397,0.987222023559424,0.595731930911397
"Rgl1",NA,1261,0.0869169338692478,0.413104570421424,0.0869169338692478,2.46797206749409,2.60100323625392,3.59517661181835,3.49930350225472,0.119375968725893,0.835858904173913,0.119375968725893
"Tasor",NA,1279,0.0284368328977073,0.919067427429851,0.0284368328977073,1.61434177755444,2.01620199504864,4.4425491254701,3.98388503647113,0.0435096688249974,0.991204796330443,0.0435096688249974
"Tdrd3",NA,1339,0.223831979861747,0.42717866456752,0.223831979861747,2.11401951868507,2.37029360185541,3.89015529478773,3.67039049507299,0.278702389972056,0.847446208346386,0.278702389972056
"Ttc3",NA,1240,0.0187456093217614,0.0229341461738932,0.0187456093217614,2.2711709033373,2.47449532665871,3.7513084048339,3.59030424676235,0.0296880224186747,0.20424759776391,0.0296880224186747
"Txndc11",NA,1170,5.12986168704268e-07,0.873945516264552,5.12986168704268e-07,2.44951032815525,2.58931157947095,3.60906596699859,3.5074446173677,1.24851780765524e-06,0.985048691998525,1.24851780765524e-06
"Cab39",NA,1275,0.017171406229597,0.982160779612771,0.017171406229597,3.94975967219092,3.44888847710501,2.81827009714521,3.0229772102214,0.0273695126580896,0.994310009516837,0.0273695126580896
"Pygm",NA,1276,4.79378761720459e-12,0.181552066351009,4.79378761720459e-12,1.89997568887307,2.22323604469061,4.10347429274394,3.79222491781978,1.55309334547607e-11,0.657177174580354,1.55309334547607e-11
"Vps8",NA,1234,4.82285674174871e-23,0.292264792575059,4.82285674174871e-23,2.64103134075649,2.70894932830761,3.47182711647027,3.42656321328248,2.46860656935901e-22,0.759454932155549,2.46860656935901e-22
"Rapgef5",NA,1256,5.00414824690314e-64,0.162830655995012,5.00414824690314e-64,2.58465275943167,2.6741026330154,1.04569832860152,1.04458575496799,7.3616580876664e-63,0.627427249839669,7.3616580876664e-63
"Vps54",NA,1385,8.00090763204307e-54,0.41651177597836,8.00090763204307e-54,7.93327539343766,5.24092888638119,2.00746922082032,2.44209302234473,9.45821580787949e-53,0.837239258191319,9.45821580787949e-53
"Nufip2",NA,1210,9.78760126753133e-20,0.585791385605856,9.78760126753133e-20,4.00883240557391,3.47974555515886,2.79682594090884,3.00904267646086,4.43793975281215e-19,0.909326997979474,4.43793975281215e-19
"Plscr2",NA,1246,2.80226148878936e-11,0.278268642454909,2.80226148878936e-11,4.21968252990842,3.58843112712069,2.72424279607632,2.96145474360593,8.72302714221893e-11,0.752572262268277,8.72302714221893e-11
"Cul5",NA,1261,2.02310667234327e-06,0.703277391852756,2.02310667234327e-06,2.37253134215461,2.54017667334311,3.66861863891535,3.54224600364393,4.80034629781809e-06,0.955915890383323,4.80034629781809e-06
"D7Ertd443e",NA,1077,5.3527466110498e-10,0.000412353172396882,5.3527466110498e-10,4.52710141156604,3.74307804510226,2.62833994345871,2.89750198382113,1.57024442681609e-09,0.00694011356254414,1.57024442681609e-09
"Cnst",NA,1274,0.000474265274112358,0.960360219580957,0.000474265274112358,2.68515064592165,2.7360116493667,3.44223394502482,3.40898606446412,0.000936273195215848,0.993252489695988,0.000936273195215848
"Hsdl2",NA,1303,0.0279983781914345,0.0183032151998018,0.0279983781914345,2.03158521098076,2.31439655481117,3.96874386621261,3.71542642866184,0.0429712357713979,0.173096120889555,0.0429712357713979
"Naa15",NA,1316,0.0101591333028197,0.605314622867539,0.0101591333028197,3.45098709156141,3.18055382363941,3.02202338826438,3.15282481213577,0.0168414346739565,0.916072912456046,0.0168414346739565
"Por",NA,1186,0.213394792816766,0.527954958777947,0.213394792816766,3.9341703819784,3.4407145757419,2.82401484003707,3.02670084881472,0.267214412694891,0.899234419033731,0.267214412694891
"Adamts9",NA,888,0.0854323176331814,0.0933552448179823,0.0854323176331814,5.84342388377212,4.36251751204451,2.31513116136818,2.67831619752952,0.117580445474358,0.491860559680121,0.117580445474358
"Tmed5",NA,1051,0.189230018926645,0.47979588901371,0.189230018926645,6.81615886302528,4.78476454027391,2.15146073125189,2.55581094741911,0.240441981822339,0.881388354155113,0.240441981822339
"Txlng",NA,1292,0.246001088683118,0.189835859626442,0.246001088683118,7266785.96459751,19794.392143621,1.00000123851161,1.000454651261,0.301579112422637,0.671649241823726,0.301579112422637
"Med13l",NA,1342,0.352986022123719,0.648981746718741,0.352986022123719,2.15085789631513,2.39499041386095,3.85636493176202,3.65096477541,0.414565487840157,0.941473885305639,0.414565487840157
"Nt5c2",NA,1187,0.0208370549543747,0.776182970553736,0.0208370549543747,3.26713517061838,3.07777601039362,3.10914340421416,3.20708542525641,0.0325845599522742,0.96893462955101,0.0325845599522742
"Ap1g1",NA,1302,0.17244926097653,0.352685642596549,0.17244926097653,3.45037519713546,3.18021544529287,3.02230140186674,3.152999078106,0.221339604718104,0.804978850004247,0.221339604718104
"Ripor2",NA,969,0.000235553738256843,0.39333848215757,0.000235553738256843,2.45097112170562,2.59023796837304,1.00498239836798,1.00478912903162,0.000481781384323471,0.81797929378527,0.000481781384323471
"Stag1",NA,1287,0.0205598867901849,0.67272557921284,0.0205598867901849,1.59867404382834,2.00443834767939,4.46330468854851,3.99556820893048,0.0322272574311817,0.947399060689618,0.0322272574311817
"Kiz",NA,1244,0.409907218782296,2.08601504828075e-07,0.409907218782296,3.05510281652877,2.95632548263067,3.21942584619942,3.27483811418257,0.471381433990527,6.79151784571405e-06,0.471381433990527
"Micos10",NA,1269,5.00264510574289e-16,0.53897356882093,5.00264510574289e-16,4.04326805503473,3.49764936031739,2.78455713671916,3.00104527476213,1.97519943936489e-15,0.904249017521096,1.97519943936489e-15
"Xirp1",NA,1044,1.42794727166913e-17,0.443418028794563,1.42794727166913e-17,11.7580801168584,6.63649234158657,1.70543529414802,2.17855156496237,5.98291831547445e-17,0.859149468474149,5.98291831547445e-17
"Mapk4",NA,1103,8.85734847597912e-53,0.213146807640407,8.85734847597912e-53,8.31002099874781,5.3888739008028,1.96670029006492,2.40869895692715,1.01095942949969e-51,0.691682287538968,1.01095942949969e-51
"Msra",NA,1262,2.08676266371567e-64,0.0452137239083712,2.08676266371567e-64,3.80180829367694,3.37078363514226,2.87429390128949,3.05912732161748,3.11602304521753e-63,0.317757524195567,3.11602304521753e-63
"Zmym4",NA,1246,5.45057196169569e-29,0.0149792055557366,5.45057196169569e-29,2.33129869892509,2.51359614314245,3.70164906044122,3.56147822155528,3.32050181470173e-28,0.148003493699965,3.32050181470173e-28
"Anks1",NA,1301,2.88388242870235e-11,0.0123954316218682,2.88388242870235e-11,3.20329884344952,3.0415518382062,3.14117538038622,3.2268673916093,8.94904766156699e-11,0.128886529848326,8.94904766156699e-11
"Etv6",NA,1235,9.15930505956224e-08,0.736554746409705,9.15930505956224e-08,1.1594796011641,1.65308283367379,1.03871625703718,1.03151313869437,2.35017827497295e-07,0.961734205371252,2.35017827497295e-07
"Tpr",NA,1270,1.10837602026839e-05,0.0112453152853969,1.10837602026839e-05,2.9650125818419,2.90370620675657,3.26985408349427,3.30550136801348,2.50995983609239e-05,0.118793596578714,2.50995983609239e-05
"Scn5a",NA,1242,0.0100396076699011,0.619661527900469,0.0100396076699011,4.20465213199688,3.58075651633058,2.7292221980928,2.96474096973167,0.0166990459233028,0.923909755563311,0.0166990459233028
"Styxl2",NA,1149,0.386992413339107,0.231810654574331,0.386992413339107,6.67600287164469,4.72548792139584,2.17248523098476,2.57191843272736,0.448929283230997,0.712920630662057,0.448929283230997
"Oip5os1",NA,1307,0.0740988382225876,0.804580512731545,0.0740988382225876,2.52385929139379,2.63618467965931,3.55401798306204,3.47512180840145,0.103634008950746,0.969264493360959,0.103634008950746
"Sdhb",NA,1260,0.667533177236297,0.0322907089432147,0.667533177236297,4.89974236933825,3.925009350264,2.52549034120103,2.82740769812296,0.717381433977969,0.263906781733434,0.717381433977969
"Hdac9",NA,1187,0.350271156720192,0.880613660495356,0.350271156720192,2.17838784341988,2.4133364446477,3.83162422063513,3.6367163465859,0.411864130992481,0.986477638552152,0.411864130992481
"Popdc3",NA,1151,0.391183666361161,0.735668390622809,0.391183666361161,4.25372593366817,3.60577357389221,2.71306994571682,2.95406913857347,0.453526422296128,0.961734205371252,0.453526422296128
"Rnf144b",NA,1126,0.214929804160142,0.148846660677135,0.214929804160142,2.91520136852697,2.87433831470274,3.29873233912004,3.32297731095033,0.268797601424459,0.615594951560798,0.268797601424459
"Ccny",NA,1328,5.92269375340017e-14,8.75498471159112e-15,5.92269375340017e-14,1.3139170538223,1.78187616361044,4.88950847876466,4.23522668540335,2.07817487530967e-13,5.43356238663124e-13,2.07817487530967e-13
"Evi5",NA,1275,0.254713172096297,0.855813092255499,0.254713172096297,3.17183866951823,3.02359349443674,3.1573221576757,3.23680647969134,0.310534290843,0.976114401168639,0.310534290843
"Tlk1",NA,1290,0.00334682585166303,0.273011673667259,0.00334682585166303,1.77042287877759,2.13099757979751,4.24860152900959,3.87448321840672,0.00596660335853033,0.749290482412342,0.00596660335853033
"Ankrd23",NA,1162,0.0042538954867995,0.567268900733653,0.0042538954867995,2.83358085958844,2.8257784884473,3.34767449276294,3.35246238828967,0.00746970507231105,0.906883201789833,0.00746970507231105
"Zfp827",NA,1202,4.37716005374291e-07,0.148516891659254,4.37716005374291e-07,4.60929263427159,3.78370542265129,2.60448038403486,2.88138675040151,1.07057141215929e-06,0.615594951560798,1.07057141215929e-06
"Swt1",NA,1227,4.07809454928139e-06,0.72837474294836,4.07809454928139e-06,2.3168124729318,2.50421307124014,3.71344855141741,3.56833697524418,9.47262663727818e-06,0.959888679160878,9.47262663727818e-06
"Mtr",NA,1194,2.13302747558463e-11,0.01605696432832,2.13302747558463e-11,2.64170899134786,2.70936635332962,3.47136715794222,3.42629040723394,6.6816917452856e-11,0.154801607553609,6.6816917452856e-11
"Bbx",NA,1306,3.96076239612362e-27,0.362013831434229,3.96076239612362e-27,2.54689341028352,2.65059399896923,3.53743176321743,3.46535221460979,2.30002167213495e-26,0.806334900582976,2.30002167213495e-26
"Mir100hg",NA,1112,6.42450989872636e-56,0.000319904144443709,6.42450989872636e-56,7.80542017932742,5.19008559911517,2.02209773261353,2.4539378908244,7.9248923347022e-55,0.00562238611385139,7.9248923347022e-55
"Kank1",NA,1174,5.39406287150005e-57,0.16130199424091,5.39406287150005e-57,5.92049058109208,4.39694836180733,2.30048583905157,2.66760906287161,6.82331774700579e-56,0.627427249839669,6.82331774700579e-56
"Psma3",NA,1258,2.27379477344455e-21,0.246828219708942,2.27379477344455e-21,4.34989822883224,3.65446836090427,2.68227499197952,2.93362577681192,1.09605738350992e-20,0.723047933643494,1.09605738350992e-20
"Lrp6",NA,1243,5.23248661170221e-15,0.313083866173722,5.23248661170221e-15,1.64425150030563,2.0385327670128,4.40360967894308,3.96195588137361,1.94237727305432e-14,0.78840445495536,1.94237727305432e-14
"Sec24a",NA,1253,5.26434805391993e-08,0.301154422610151,5.26434805391993e-08,1.70338172662563,2.08220717615678,4.32916358476456,3.91998541487472,1.37565726777434e-07,0.771732494585496,1.37565726777434e-07
"Atrx",NA,1269,0.00219952185149716,0.680809901075612,0.00219952185149716,6817909.93798629,19051.4267187376,1.00000132005244,1.0004723807698,0.00402975128881306,0.9491808234272,0.00402975128881306
"Ankrd28",NA,1214,0.0396082899549468,0.701359527826505,0.0396082899549468,3.56104465748024,3.24103111580498,2.97323215970704,3.12212543465193,0.0589460464675945,0.955915890383323,0.0589460464675945
"Cep85l",NA,1255,0.213905954770226,0.995890986841346,0.213905954770226,1.71766956526214,2.09266890373114,4.31166088587075,3.91010783247505,0.267685712774838,0.998479737068964,0.267685712774838
"Arhgap12",NA,1369,0.0172428166721593,0.495136075862526,0.0172428166721593,2.35283313505358,2.52750151843072,3.68429702209328,3.55138090032739,0.0274417919715046,0.887856562214662,0.0274417919715046
"Cep350",NA,1274,0.749578662914554,0.589878399662263,0.749578662914554,2.44307619880205,2.5852286258278,3.61394156862731,3.51030016193792,0.786819886124897,0.909367191467777,0.786819886124897
"Gm12353",NA,1326,5.82217420839446e-08,3.47079688359107e-05,5.82217420839446e-08,2.15310811864972,2.39649347935871,3.85432648083572,3.6497916320744,1.51743280549493e-07,0.000792299150668029,1.51743280549493e-07
"Khdc4",NA,1265,0.46147025073601,0.470085128586189,0.46147025073601,3.47548258449736,3.19408021387589,3.01095632260421,3.14588170493831,0.522893234457227,0.877686944287646,0.522893234457227
"Ppp2r5a",NA,1253,0.271315797281745,0.170557607904514,0.271315797281745,2.81214400455445,2.81293231537637,3.36087618653637,3.3603880833934,0.328356595613374,0.63867382628418,0.328356595613374
"Kat2b",NA,1178,0.934278200938804,0.197867800610991,0.934278200938804,1.70465167193301,2.08313846303449,4.32760040540367,3.91910340969312,0.947638665507898,0.679475864231464,0.947638665507898
"Tcf25",NA,1328,0.110537387878842,0.480830745262838,0.110537387878842,2.13327171588153,2.383221749846,3.87239691163136,3.66018625601756,0.148529940681583,0.881388354155113,0.148529940681583
"Ldlrad4",NA,1107,4.10174522902635e-05,0.554920779361865,4.10174522902635e-05,0.652926844486635,1.17126580231464,1.15576411633971,1.11857907448788,9.01113498323708e-05,0.905561387457468,9.01113498323708e-05
"Nek7",NA,1227,0.000696108391538889,0.365389476651409,0.000696108391538889,1.88989948032474,2.21615418253685,4.11429517229736,3.79837330214714,0.00135138931143327,0.806334900582976,0.00135138931143327
"Nt5dc1",NA,1216,2.18759019075034e-10,0.000162877427732672,2.18759019075034e-10,2.48424635079967,2.61128061568378,3.58305501215045,3.49219070955412,6.474745333577e-10,0.0032027185294761,6.474745333577e-10
"Ptpra",NA,1319,9.90525805529109e-10,0.993064768178562,9.90525805529109e-10,2.37201887165574,2.5398474498274,3.66902420850948,3.54248244523612,2.8634414116169e-09,0.99758554861033,2.8634414116169e-09
"Map4k3",NA,1261,4.77035904996163e-15,0.503399515282815,4.77035904996163e-15,2.53494309017516,2.64312484375033,3.54600987071451,3.47040669370395,1.78081448744808e-14,0.889935351962711,1.78081448744808e-14
"Slc25a46",NA,1249,4.60883807160014e-21,0.586411416249033,4.60883807160014e-21,2.84761607697412,2.83416813086011,3.33911071685663,3.34731490451908,2.18974938043011e-20,0.909326997979474,2.18974938043011e-20
"Eml1",NA,1176,8.28499465632872e-56,0.0900804591493183,8.28499465632872e-56,6.64031919386713,4.71031685248068,2.17796125680512,2.5760946778444,1.01567897453511e-54,0.487465372944268,1.01567897453511e-54
"Plekha6",NA,1236,1.08273004454505e-51,0.449366265169484,1.08273004454505e-51,3.48530591107477,3.199493927582,3.00655210111263,3.14311537418559,1.22874392483798e-50,0.860162734542593,1.22874392483798e-50
"Rab12",NA,1223,5.93251473958513e-27,0.680973147448774,5.93251473958513e-27,2.07795286137278,2.3459468221499,3.92402138867908,3.68982158963817,3.41506500661335e-26,0.9491808234272,3.41506500661335e-26
"Eprs1",NA,1269,3.56660958810533e-13,0.111089706746529,3.56660958810533e-13,4.05477798793875,3.50361999878012,2.78049362830078,2.99839240487381,1.20123905535258e-12,0.544751006416312,1.20123905535258e-12
"Vcp",NA,1281,4.43116083447095e-06,0.438949411123254,4.43116083447095e-06,3.13281356779086,3.0012175621216,3.17769319916621,3.24931532971375,1.02567429105586e-05,0.854660324010572,1.02567429105586e-05
"Zmiz1",NA,1279,5.63034303382903e-05,0.574044432481682,5.63034303382903e-05,1.86788018148837,2.2006255808652,4.13820642092836,3.81195028053456,0.000122473836420421,0.906883201789833,0.000122473836420421
"Diaph2",NA,1224,0.0165488920213527,0.746753543227247,0.0165488920213527,6251432.88795974,18085.2489951805,1.00000143966971,1.0004976156196,0.0263984735376759,0.964598981083953,0.0263984735376759
"Nbas",NA,1299,0.23129103320961,0.903826492114361,0.23129103320961,2.3346553890437,2.51576701947468,3.69892955942923,3.55989658875199,0.286227492792574,0.98898039302431,0.286227492792574
"Ptgds",NA,909,0.230030897061876,0.51254213925775,0.230030897061876,2.26915889587382,2.47317981520871,1.08078027205098,1.07603509148307,0.28543998898873,0.89532970136132,0.28543998898873
"Apbb2",NA,1220,0.62726581394543,0.0928723623622817,0.62726581394543,1.13136585316971,1.62891562271153,1.01890651562483,1.01532825985629,0.68095104194021,0.491852031070644,0.68095104194021
"Epc2",NA,1269,0.229097783830537,0.475969228439496,0.229097783830537,2.59994245763151,2.68358274179774,3.50003996061685,3.44327347337055,0.284545465095339,0.880649505143226,0.284545465095339
"Nt5dc3",NA,1249,0.963300381111335,0.155222086006704,0.963300381111335,3.29282967068297,3.09227641719909,3.0965192403192,3.19926492799329,0.972605265321358,0.623107960374886,0.972605265321358
"Fus",NA,1269,0.379550120253496,0.373545375429059,0.379550120253496,3.05940721024966,2.95882391352694,3.21707247730057,3.27340245400858,0.441585552913557,0.810777175521432,0.441585552913557
"Rb1",NA,1259,0.276927265538313,0.426298907763461,0.276927265538313,2.01198845838862,2.30097573903376,3.98805925863836,3.72646656974051,0.334129738371257,0.847446208346386,0.334129738371257
"Cwf19l2",NA,1266,0.115534302150138,0.266425099806083,0.115534302150138,2.82359028894951,2.8197964294577,3.35380867715109,3.35614650314696,0.154512541461397,0.747382522771061,0.154512541461397
"Lrig1",NA,1025,0.169377354038838,0.437422909794884,0.169377354038838,4.11433001481828,3.53440426766064,2.75976129305762,2.98482523143955,0.218006108309224,0.854010266044081,0.218006108309224
"Nek1",NA,1256,0.0049189271487984,0.119180165248775,0.0049189271487984,3.01965915074642,2.93569885142507,3.23899581095794,3.28676032891622,0.00857681239465639,0.558235396660536,0.00857681239465639
"Kmt5a",NA,1155,1.96436511451488e-05,0.644373354628147,1.96436511451488e-05,2.90807033613054,2.87011760341523,3.3029268221695,3.32551072661406,4.38833421532796e-05,0.938903508651137,4.38833421532796e-05
"Asb3",NA,1208,1.47514441208354e-06,0.795392031123864,1.47514441208354e-06,2.39161380672236,2.5524155376089,3.65360401062218,3.53348739884688,3.51697095125801e-06,0.969264493360959,3.51697095125801e-06
"Ikzf2",NA,1152,1.38814485164848e-11,0.0391105570500254,1.38814485164848e-11,3.89540560595829,3.42033275524451,2.83845849035388,3.03604581336596,4.38291840282017e-11,0.293107797363587,4.38291840282017e-11
"Ccdc50",NA,1222,7.7401376248088e-23,0.514287936517795,7.7401376248088e-23,2.68267174437528,2.73449585590575,3.44387787582375,3.40996384713277,3.95164866911832e-22,0.89532970136132,3.95164866911832e-22
"Numb",NA,1248,2.76160967183448e-61,0.075125597468819,2.76160967183448e-61,4.01446204520872,3.48267671512496,2.79480867914823,3.00772899139329,3.88975660160516e-60,0.437535004613122,3.88975660160516e-60
"Prrc2c",NA,1241,1.58277542661886e-50,0.352148185007222,1.58277542661886e-50,11.2245956570585,6.4541517418272,1.73622066958128,2.20738084113564,1.7366806614724e-49,0.80479435606944,1.7366806614724e-49
"Kpna4",NA,1278,1.14693303526572e-24,0.21763239600044,1.14693303526572e-24,3.18506200081135,3.03115038061895,3.15050577464687,3.23261331139379,6.25771705504866e-24,0.699403975441232,6.25771705504866e-24
"Opa1",NA,1269,3.96426842129137e-26,0.0251185507065138,3.96426842129137e-26,2.08230107836037,2.34889099506876,3.91989645761262,3.68745683668191,2.23665826269451e-25,0.216428351805201,2.23665826269451e-25
"Stau2",NA,1220,8.68624274169667e-08,0.267716365707662,8.68624274169667e-08,3.45352815241761,3.18195877662552,3.02086967725001,3.15210155831862,2.23456970013077e-07,0.747798456111698,2.23456970013077e-07
"Ror1",NA,986,0.000306785327222442,0.267191133518355,0.000306785327222442,1.5714440011752,1.98388317470189,1.11350436558689,1.09781553194514,0.000619182581162367,0.747382522771061,0.000619182581162367
"Zbtb11",NA,1160,0.0109147477800558,0.614834349021528,0.0109147477800558,4.69587679415719,3.82619204830197,2.58009035750776,2.86482425687277,0.0179787735550625,0.919473657497556,0.0179787735550625
"Vapa",NA,1262,8.97904553371646e-05,0.361949700820712,8.97904553371646e-05,3.82429405179694,3.38273140455933,2.86555792482171,3.05351393211944,0.000192159314978027,0.806334900582976,0.000192159314978027
"Atp1b1",NA,1190,0.89029266557541,0.827090178993545,0.89029266557541,5.61034606556313,4.25726357575237,2.36150209243747,2.71191721136257,0.911497999938438,0.97440637461155,0.911497999938438
"Wwtr1",NA,1164,0.72227516434023,0.68108908254242,0.72227516434023,2.91569121243237,2.87462809155473,3.29844477302625,3.32280357942397,0.765850761548156,0.9491808234272,0.765850761548156
"Rbbp6",NA,1238,0.401213297117019,0.526295896556088,0.401213297117019,2.66798293601646,2.72550245201202,3.45366463175924,3.4157815263655,0.463800703186496,0.899234419033731,0.463800703186496
"Myo5c",NA,1255,0.804581649263074,0.315932990360031,0.804581649263074,2.17789145535565,2.4130064742035,3.8320665216027,3.63697126507806,0.835284451352047,0.791226883802044,0.835284451352047
