"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Mpc1",0.388422035480859,0.445692883895155,998.999999999999,923.037628690062,508.245154428075,0.448458312258596,714,2.48068061670289,2.47432887203675,2.48063638976512
"Ppp1r12b",0.496433666191156,0.482654600460273,998.999999999999,905.933242897169,487.719891476604,0.430930785923101,701,2.6095206397027,2.47433949253728,2.6085377627448
"Ash1l",0.406353467561521,0.426649583600262,998.999999999999,934.450352842421,521.940423410906,0.480791465244072,745,2.83428924593995,2.44155097677906,2.83147227269432
"Cmss1",0.249906345344302,0.311383928572676,998.999999999999,913.252602369376,496.503122843252,0.522932447762971,822,2.42716190971539,2.38299821875881,2.42689245414751
"Meis2",0.37348166539343,0.46122994653627,998.999999999999,931.802234467872,518.762681361447,0.461708537048835,748,2.56330715512847,2.46294463758333,2.56262743032176
"Pard3",0.252900473095459,0.29034391538938,998.999999999999,934.759703187244,522.311643824694,0.476260874005915,718,2.31459801749608,2.44703062895753,2.3154888012236
"Pygb",0.477900326797386,0.519855595760612,998.999999999999,934.35522277818,521.826267333816,0.481500703246183,816,2.64768956147554,2.44067358047126,2.64637711437656
"Vps13b",0.458873890763654,0.542117930204574,998.999999999999,927.701448913013,513.841738695617,0.500772480401642,762,2.8252035114392,2.41514556928175,2.82231678134269
"Aak1",0.536177940806272,0.559548977998103,998.999999999999,929.299862393448,515.759834872138,0.456874090848807,713,2.60176004771594,2.46756474126309,2.60080075442666
"Lims1",0.358858650374896,0.375792811840924,998.999999999999,902.450220320831,483.540264384998,0.536618183455483,831,2.96709080793399,2.36237913043234,2.96304907899127
"Aig1",0.344468071396353,0.397058823529585,998.999999999999,923.795179744826,509.154215693792,0.449367274172552,739,2.5872837047059,2.47377400290596,2.58650374857284
"Tmtc1",0.4618138424821,0.472049689440991,998.999999999999,934.133999408,521.560799289601,0.46922728248882,838,2.65669085568045,2.45506924395617,2.65544747595234
"Tnni3",0.351480137509549,0.4040841584171,998.999999999999,932.037969246573,519.045563095888,0.490835157383505,748,2.70776199489685,2.42868281064777,2.70580697397675
"Ankrd11",0.653898584700877,0.701342281874585,998.999999999999,932.955687833842,520.146825400611,0.464720559430834,698,2.49751611600539,2.45988565573857,2.49724645181343
"Klf12",0.377306931544548,0.376923076924048,998.999999999999,918.545905991087,502.855087189305,0.515652906304308,816,2.89687144393752,2.39378239463831,2.89350800551795
"Nav2",0.0526590510418004,0.0895428929245275,0.111733038402504,435.121985789702,522.079343124602,0.472150130487163,742,1.13421744803916,2.45180217068903,1.14008495554625
"Rbms1",0.42977392977393,0.454036397573494,998.999999999999,874.470364493951,449.964437392742,0.571004085002215,891,3.22637225445151,2.3181030724903,3.22042535237469
"Mycbp2",0.610578279266572,0.662046204620389,998.999999999999,934.641630217974,522.169956261569,0.47295902069952,709,2.57184842610052,2.45087915697531,2.57098087847783
"Vegfa",0.497582370560548,0.535042735042733,998.999999999999,927.065923822232,513.079108586679,0.501977115835222,779,2.97211149335022,2.41345942133375,2.96816750709873
"Got1",0.385650032126794,0.459200000000334,998.999999999999,868.825474583731,443.190569500477,0.40291405034167,667,2.38512122627088,2.44245550230335,2.38554281125287
"Agl",0.483590875643856,0.526151930261521,998.999999999999,934.142737176923,521.571284612309,0.482839260421539,755,2.78869233205084,2.43900389581834,2.78623527325441
"Lnpep",0.209466908496035,0.246717348501515,998.999999999999,931.445584852123,518.334701822549,0.46091084643248,721,2.13420827140527,2.46373213518787,2.13631973533038
"Myl3",0.388396309800022,0.425098925946883,998.999999999999,930.024882496005,516.629858995207,0.495936431177214,862,2.64657955442995,2.42182113472096,2.64522534862638
"Alpk3",0.0657880285557386,0.0795734208959521,0.0755890894800839,381.431393692959,457.672318977863,0.411108853876347,607,1.07895024858099,2.45459975099087,1.08622030444004
"Itpr1",0.852250957854407,0.877472878093994,0.911875084667098,430.803283702186,516.416815391823,0.457807231739164,696,1.54728949658655,2.46670197757278,1.55244514801383
"Stox2",0.392590134400148,0.441629955947267,998.999999999999,929.150905850463,515.581087020556,0.497849894305405,766,2.97353637511339,2.41919844931907,2.96956051947982
"Smyd3",0.393510746848359,0.420403587444138,998.999999999999,928.229259464056,514.475111356868,0.499739037967514,779,2.95222869705817,2.41658495853833,2.94846164480556
"Jmjd1c",0.430415263748597,0.497409326424881,998.999999999999,934.201477285967,521.641772743161,0.46959016992868,720,2.84708217764644,2.45466955618378,2.8441717389291
"Dpf3",0.442334665825093,0.448584202682562,998.999999999999,907.882102902414,490.058523482898,0.432706036829667,679,2.65936099459669,2.47519365657275,2.65796622183524
"Kif16b",0.287227478403949,0.345830145432965,998.999999999999,896.387468229647,476.264961875577,0.422800987102811,616,2.58737619424356,2.46831903904376,2.58639503265987
"Dag1",0.574561403508772,0.609282700421919,998.999999999999,856.392077307571,428.270492769086,0.395078524908784,608,2.54725312830853,2.42978325202329,2.54627236464194
"9330159M07Rik",0.289214441574957,0.351034482805975,998.999999999999,906.817556851244,488.781068221494,0.431730826845813,699,2.53244219665373,2.47474615299459,2.5320277175243
"Arih1",0.405316474415853,0.442732752846778,998.999999999999,931.503663990664,518.404396788798,0.461037490272699,644,3.07006967813214,2.46360775709563,3.06486884398881
"Usp34",0.360405578028529,0.382135661517942,998.999999999999,932.415242937369,519.498291524843,0.463210663038402,671,2.83551570236398,2.46143573875694,2.83255005046103
"Rere",0.381387756642512,0.436627906976862,998.999999999999,926.236080341577,512.083296409894,0.503493369471657,736,2.95330400041074,2.41132482783426,2.9492664312528
"Ube2d3",0.311139687735433,0.334183673477542,998.999999999999,851.807794541117,422.769353449342,0.392316061960371,611,2.35852445283422,2.42522319448005,2.35905838532447
"Pank1",0.416318082788671,0.506134969325156,998.999999999999,934.642838436315,522.171406123579,0.472973830340882,765,2.80162122743957,2.45086218359689,2.7991889051296
"Nr4a3",0.386585884353741,0.421633553879756,1.25450518831915,30.5067939772455,35.8554496597032,0.217079722567464,560,1.3435833138384,1.76164773417992,1.34680832312863
"Nipbl",0.544918998527246,0.589993502274203,998.999999999999,933.343232581248,520.611879097498,0.465958185610229,679,2.96307570347776,2.45859079536782,2.95903586557863
"Ptprk",0.47706521518782,0.525241675599772,998.999999999999,920.313623682339,504.976348418808,0.513072293178414,783,3.09293191108002,2.39756095341375,3.0879380451772
"Hadhb",0.387230934118901,0.452395391147406,998.999999999999,932.675444259966,519.81053311196,0.488887482590455,723,2.92519836740693,2.43124854752176,2.9214848132461
"Nrp1",0.402598595912773,0.470552147240358,998.999999999999,931.606537995225,518.527845594271,0.461264824292044,751,2.64085045075536,2.46338387546427,2.63963571122358
"Cux1",0.569003851540616,0.5930644019816,998.999999999999,916.964016649829,500.956819979796,0.441655957233681,672,2.75848108369011,2.47666611517422,2.75628644156673
"Crebbp",0.470500271886895,0.504279601437577,998.999999999999,920.133492315289,504.760190778347,0.445105725122695,613,3.0084099843515,2.47587458131741,3.0036718715261
"D830032E09Rik",0.385569679849341,0.421644413211555,998.999999999999,901.014274939257,481.817129927109,0.426633570761077,708,2.59555820529411,2.47156962317305,2.59466741958656
"Pdlim3",0.375565175565176,0.447267128560578,998.999999999999,825.999774600845,391.799729521014,0.377741332427988,693,2.40835737761988,2.40235590198481,2.4083143338374
"Acox1",0.0531370038412292,0.074730354391458,0.0259061099913986,386.625853837873,463.935480939453,0.414878006393094,639,1.02877182240325,2.45957100601673,1.03575738406561
"Cp",0.601851851851852,0.661324786324625,998.999999999999,934.696327679088,522.235593214906,0.478124347278209,864,2.60848350245271,2.44480364492597,2.60751106748904
"Hadha",0.422826953748006,0.457351746547526,998.999999999999,866.625981231334,440.551177477602,0.401487622551853,646,2.4518160740031,2.44020171853296,2.45172665972342
"Hk2",0.2778787044683,0.341118188370855,998.999999999999,905.73462512692,487.481550152305,0.430752317209098,692,2.49689933145711,2.47424397631682,2.4967360745161
"Atcayos",0.459397933203534,0.480508474576257,998.999999999999,853.606262892122,424.927515470548,0.3933924722599,607,2.46717354369759,2.42700063715912,2.46684265438562
"Ndufs4",0.170300606060606,0.244070390206582,998.999999999999,898.241722865928,478.490067439114,0.42431464989893,625,2.17136426164331,2.4696861904429,2.17358389946297
"Esrrb",0.449775112443778,0.447091800981078,998.999999999999,913.256886717746,496.508264061296,0.437853286100705,667,2.94988951072846,2.47664064668176,2.94605397516786
"Sbk1",0.857524924570379,0.876190476190469,0.766283328616216,396.676033646615,475.551470378768,0.422321589518625,660,1.44578117391192,2.46786419088356,1.45160538465131
"Kcnq1",0.303222301719798,0.384736428011237,998.999999999999,871.419077669281,446.302893203138,0.404620780978255,599,2.60983637970998,2.445106852384,2.60842816744286
"Prkca",0.334062781739201,0.398921832884107,998.999999999999,792.721243530246,351.865492236296,0.360670474854932,581,2.37185726942931,2.3666256138643,2.37181258184816
"Trpm7",0.328296906345687,0.36128661688806,998.999999999999,929.351131004395,515.821357205275,0.497423132133291,738,2.9227582958703,2.41978556804651,2.91904625681697
"Ndufaf4",0.44258711374096,0.505270555165161,998.999999999999,909.369421566446,491.843305879736,0.434091732488542,676,2.74037576940439,2.47573663236577,2.73833317904417
"Acsl1",0.25187829926754,0.302914110569829,998.999999999999,881.403527063807,458.284232476569,0.411470487747653,632,2.33740090319146,2.45509612583214,2.3383023950839
"Bcas3",0.0530740740740739,0.0775540641315675,0.171810720533114,397.347437489319,476.713838554863,0.423104050424088,600,1.16777988524592,2.46860121824948,1.17502656200762
"Ppp1r9a",0.308866958647339,0.380253502335115,998.999999999999,914.561468529466,498.07376223536,0.439165525529851,683,2.55239978060131,2.47675297444502,2.55184177146581
"Kbtbd12",0.487852696256771,0.559282371294852,998.999999999999,882.133841730607,459.160610076729,0.411990827434108,589,2.80813113297761,2.45580343053555,2.8049639582476
"Zfand3",0.348835390011861,0.40014471780073,998.999999999999,908.727159726219,491.072591671464,0.43348995181711,629,2.62847912011018,2.47551436743328,2.62723654133117
"Chd9",0.306915306915307,0.323331293028609,998.999999999999,934.075786237406,521.490943484887,0.468930199246576,702,2.91385266313587,2.45539517418668,2.9103270900712
"Sgcg",0.568081761006289,0.623517786561258,998.999999999999,791.17588834519,350.011066014229,0.359911039242008,530,2.43518481260266,2.36443450573292,2.43451389172642
"Phyhd1",0.436671966083731,0.507818930041179,998.999999999999,859.092765907524,431.51131908903,0.396735798072964,629,2.57233370671675,2.43250915085528,2.57120013663717
"Map4",0.333376447400838,0.401129943502923,998.999999999999,819.575775206184,384.090930247422,0.374321453982176,492,2.77886627778763,2.39743527560131,2.77474176079755
"Epc1",0.522314420273604,0.569377990430623,998.999999999999,869.325725859233,443.79087103108,0.403241120008514,637,2.55272746448086,2.44296763339648,2.55185386473122
"Tra2a",0.350721379051902,0.419063270336964,998.999999999999,872.110633021184,447.132759625422,0.405080562278134,593,2.6197591935237,2.4458116991879,2.61825468025166
"5031425E22Rik",0.415650172612198,0.438305709023969,998.999999999999,822.632406585559,387.758887902672,0.375939977064556,553,2.55999279414571,2.39985279514744,2.55851143110231
"Flnc",0.866719872306465,0.847848898215726,1.0667629637736,134.101055153589,160.281208406042,0.286154993526182,537,1.43476779086525,2.10395053509329,1.43984361963991
"Dsp",0.36162773396816,0.364575645756696,998.999999999999,894.352425881714,473.822911058057,0.421171695383894,611,2.85327711962208,2.46673155129304,2.84990765381217
"Chd6",0.523310991535291,0.605361131854973,998.999999999999,890.878178418272,469.653814101928,0.418461815050249,642,2.65748416214903,2.46383952999407,2.65593081050112
"Dysf",0.238495772140632,0.324598479204407,998.999999999999,840.474125847529,409.168951017035,0.385730289584148,535,2.60846008173229,2.41447994952274,2.60659434495157
"Prkaa2",0.41608497723824,0.472375690607737,998.999999999999,908.340275152497,490.608330182997,0.433129963562144,659,2.80852008263863,2.47537144555894,2.80585099011912
"Atg10",0.440026182294223,0.462519936304609,998.999999999999,863.105362885235,436.326435462283,0.399242137255047,582,2.82561771430134,2.43659613519851,2.82205484730108
"Gpatch8",0.533453887884268,0.526315789463652,998.999999999999,844.232929734471,413.679515681366,0.387878779337029,553,2.95752560687405,2.41794300029667,2.95219214639813
"Slc20a2",0.479680627270989,0.508474576270701,998.999999999999,862.261478411706,435.313774094048,0.398710488673752,581,2.84567089496351,2.43573387782691,2.84189655498088
"Atp5f1c",0.324242973957259,0.355348837209387,998.999999999999,815.493458709713,379.192150451656,0.372183076064569,525,2.39294209328824,2.39380482905775,2.39295023085192
"Sltm",0.422118761741404,0.478225143796249,998.999999999999,863.052329307556,436.262795169067,0.399208652822016,583,2.6766618799981,2.43654191451145,2.67452343850017
"Man2a1",0.358053561781277,0.432387312187362,998.999999999999,800.61001410708,361.332016928497,0.364586888449537,617,2.52593009855614,2.37720151747514,2.52469818806306
"Zkscan3",0.460917312661498,0.513992537313475,998.999999999999,810.500406107729,373.200487329275,0.36960147619179,516,2.72829784954477,2.38878776548835,2.72482052176269
"Ncor1",0.392685047193244,0.451731761238035,998.999999999999,898.27583244956,478.530998939472,0.424342765195933,610,2.86509639707862,2.46971057505742,2.8616393806198
"Dennd1a",0.435490302700744,0.496936691626978,998.999999999999,915.606599025754,499.327918830905,0.440236683302261,613,3.06521132698684,2.47676433108369,3.05992954616732
"Snta1",0.438399652098282,0.456947162426617,998.999999999999,778.011099537016,334.21331944442,0.35353202059524,511,2.57073044017708,2.34445909112188,2.56843635596156
"Rab30",0.365727418065548,0.423324150597185,998.999999999999,782.336928212315,339.404313854778,0.355611301803577,556,2.55597785910048,2.35125739549295,2.55407674063591
"Brwd1",0.37938413044796,0.411296738266056,998.999999999999,864.601309333711,438.121571200454,0.400190759956939,564,2.79187608800136,2.43812701213044,2.78855422014539
"Babam2",0.525053705692804,0.585798816568048,998.999999999999,836.473418492938,404.368102191527,0.383479009083332,532,2.799386087787,2.41092357457405,2.79549493100732
"Abhd18",0.403043691703485,0.472763954270616,998.999999999999,907.203548419824,489.24425810379,0.432082871615977,679,2.84506466430492,2.47491385112237,2.84216741457848
"Rcan2",0.314315776815777,0.34775086505522,998.999999999999,838.524431000836,406.829317201004,0.38462873772476,528,2.66630470959482,2.41272916559198,2.66380628351963
"Thrb",0.257251396493557,0.296439628602444,998.999999999999,867.21671524683,441.260058296196,0.401868896281886,574,2.50851789429629,2.44080721630787,2.50792520701725
"Csnk1a1",0.268967979348602,0.284495021475647,998.999999999999,903.373908584918,484.648690301902,0.428663939418781,578,2.72430073149327,2.47299877961793,2.72204044660225
"St3gal3",0.201675643327349,0.252747252747254,998.999999999999,838.218798233691,406.46255788043,0.384456828595243,557,2.32608181425441,2.41245770405444,2.32683648105919
"Aff1",0.619948234424108,0.675463623394305,998.999999999999,891.172069281411,470.006483137694,0.418687725714451,601,2.81856473326424,2.46409213978155,2.81544082727202
"Akap13",0.38730697712022,0.434268833087149,998.999999999999,889.352368004568,467.822841605482,0.417298340287999,589,2.99124898915602,2.46250675207416,2.98635542574628
"Dleu2",0.320320499275477,0.37911702873226,998.999999999999,889.226903999964,467.672284799957,0.41720335884193,647,2.6138264112617,2.46239563756262,2.61263040851929
"B4galt1",0.410089285714286,0.448657187997492,998.999999999999,836.783609980698,404.740331976839,0.38365230806907,560,2.89185876959075,2.41119418809399,2.88721052375899
"Mapk10",0.505147823752475,0.553725490434027,998.999999999999,826.340384609489,392.208461531388,0.377924648665207,602,2.71245191237691,2.40261576164028,2.70974316112454
"Tmcc1",0.819193742478941,0.839225588372736,3.33447155092879,343.816847243671,410.579533761848,0.386398607028364,554,1.79886070619934,2.41555092756734,1.80360987239158
"Cblb",0.579963235294118,0.58347826086953,998.999999999999,822.824059196827,387.988871036193,0.376041976629976,544,2.87171978748061,2.39999537780606,2.86703041771583
"Rgs6",0.520575692963753,0.501261034049514,998.999999999999,852.65835703213,423.790028438556,0.392823983630882,670,3.27438215642056,2.4260618036279,3.26711722081001
"Zfp407",0.0726146220570013,0.0879025239339713,0.167024130844464,313.119592331303,375.643296319057,0.370649674414647,538,1.1918670691533,2.39090628831279,1.19953175636119
"Erc1",0.0741869918699187,0.108910891136227,0.414027567976871,275.369257672555,330.19469266628,0.35193254033841,492,1.37081786855152,2.33906317654548,1.3782067941749
"Pan3",0.382593441416971,0.412772585670068,998.999999999999,870.176288549171,444.811546259007,0.403799534689256,561,2.95644816324791,2.44383769187338,2.95147916501762
"Mtus1",0.650735152216915,0.668582375477194,998.999999999999,927.711150959404,513.853381151286,0.454424384137463,658,2.89236198526189,2.46976070518658,2.88891867498963
"Clic5",0.873614190687361,0.888466412081758,0.372959133764705,169.103638990737,202.700591308625,0.303036700812371,451,1.21488005829188,2.16976323362059,1.22263052333935
"N4bp2l2",0.385478081788761,0.392370572207099,998.999999999999,822.763767691779,387.916521230136,0.376009882151083,515,2.70935653026129,2.39995063992387,2.70619928778144
"Rbm6",0.427208877651355,0.482919254658418,998.999999999999,871.125538713596,445.950646456316,0.404426229787042,565,2.95752450916748,2.44480735066817,2.95258940248042
"Fstl4",0.530348221152493,0.530068195860008,998.999999999999,871.675855828327,446.611026993994,0.404791264313739,727,2.84581492243275,2.44536869467933,2.84286851185706
"Phkb",0.279007858851303,0.337545126454835,998.999999999999,802.915374130972,364.098448957167,0.365744763208821,511,2.6159463749337,2.38008120241215,2.61355227492609
"Dnajb4",0.463690476190476,0.513661202185794,998.999999999999,714.994327303656,258.593192764388,0.324368641307905,448,2.75202610376453,2.23688976840137,2.74573793267743
"Stat3",0.325329566854991,0.40885142255038,998.999999999999,698.225227326499,238.470272791799,0.316737888035147,472,2.44611614896868,2.2114987554843,2.44353214266431
"Wwox",0.305655016593121,0.374269005849713,998.999999999999,893.709980574089,473.051976688908,0.420663965746234,660,2.79401772956568,2.46621311674361,2.79139727176595
"Sptan1",0.382799256937188,0.43696763202727,998.999999999999,819.40662027953,383.887944335437,0.374232329265787,522,2.84819156800445,2.39729377591719,2.84353818177762
"Rpl3l",0.375121654501216,0.411764705882367,998.999999999999,815.72005623487,379.464067481845,0.372301100100006,548,2.74709000119786,2.39401785101711,2.74367517497229
"Wnk2",0.432255179100605,0.494699646643188,998.999999999999,894.350180978397,473.820217174077,0.421169915799498,634,2.88881891125681,2.46672975357176,2.88525068014314
"Usp28",0.483357383357384,0.556297709927706,998.999999999999,764.80673897738,318.368086772856,0.347271517001234,495,2.71287373213783,2.32263651115169,2.70866375940189
"Osbpl9",0.210381929013108,0.277236492471214,998.999999999999,816.059208389268,379.871050067122,0.372477893115928,526,2.38004596125891,2.39433421589585,2.38018010380363
"Malt1",0.399239490668062,0.423204419889504,998.999999999999,693.419443712132,232.70333245456,0.3145442557346,455,2.53707592129502,2.20497734951408,2.53320996768011
"Pdzrn4",0.415078516762455,0.439520333681015,998.999999999999,925.22602909789,510.871234917469,0.451127398364809,772,3.07972928947109,2.47253137918209,3.07538032848922
"Zmynd8",0.461080686381891,0.483699772554968,998.999999999999,863.418096673878,436.701716008655,0.399439792870002,581,3.00068574437887,2.43691594936515,2.99536226916576
"Ncoa2",0.373890162125457,0.463235294122912,998.999999999999,842.490276208265,411.588331449919,0.386878539192907,561,2.74313187553858,2.41632368516767,2.74005961651338
"Tango2",0.525200642054575,0.54924514737599,998.999999999999,882.99092812436,460.189113749233,0.412605175704527,623,2.97578327159134,2.45662777650229,2.97124445682923
"Agtpbp1",0.0554410987849974,0.0750176941998722,0.0714426782940758,380.542697543291,456.608371444973,0.410483310510565,631,1.0939786682415,2.45373206857407,1.10094813233465
"Mef2a",0.592327530625403,0.638169257339978,998.999999999999,816.781472608328,380.737767129994,0.372854976170006,517,2.83467423462148,2.3949980045436,2.83010159426035
"Lclat1",0.316080977845684,0.369354838710457,998.999999999999,835.780878298101,403.537053957721,0.3830928371387,524,2.88832383633615,2.4103226374547,2.88338908481504
"Mgat5",0.277172490999473,0.35171261488973,998.999999999999,833.963670124618,401.356404149542,0.382084307713992,491,2.80414790736105,2.40876758047215,2.79985495736668
"Wac",0.30059405940594,0.36467486824043,998.999999999999,814.107562342686,377.529074811224,0.371462893180726,505,2.80516141379845,2.3924735822913,2.8007884088889
"Mapkapk2",0.514716703458425,0.570725707254739,998.999999999999,621.891200130305,146.869440156366,0.280543338042653,453,2.27755860450589,2.07888052631335,2.27529026848648
"Stat5b",0.373871585641497,0.417133706965573,998.999999999999,833.502008350162,400.802410020195,0.381829173910793,565,2.72186961029336,2.40837766576105,2.71894956950521
"Nfat5",0.404210148723975,0.447347585114812,998.999999999999,851.661363034822,422.593635641787,0.392228825144157,531,3.00622708334498,2.42507919902895,3.00020883691429
"Ano4",0.434336283185841,0.487972508591071,998.999999999999,769.607819241722,324.129383090067,0.349533989660095,565,2.60800009259811,2.3307295811146,2.60542990986255
"Wdr33",0.485947712418301,0.493783303566623,998.999999999999,819.330973389295,383.797168067154,0.374192487091241,510,3.00707282928157,2.39723024039165,3.00046299343873
"Birc6",0.477107853662028,0.512981904012629,998.999999999999,859.902714046301,432.483256855562,0.397237368212264,563,2.99553806842866,2.43333109418256,2.99006191166955
"Vti1a",0.498728354978355,0.575781250224589,998.999999999999,840.553527084421,409.264232501306,0.38577533253055,560,3.00662327834006,2.4145519335917,3.00079385590867
"Tnrc6c",0.448581560283688,0.487946799667497,998.999999999999,843.496373768971,412.795648522766,0.387455121308372,564,2.9265575691365,2.41725576468224,2.92164482523047
"Zfp521",0.438181768148379,0.495056497189575,998.999999999999,884.356348731191,461.82761847743,0.413592320933706,599,3.09681632285047,2.45792717362646,3.09089865096819
"Fmn1",0.850851063829787,0.884324323858935,0.545014426254403,225.090545046987,269.781645400631,0.328609989894649,470,1.31450126128935,2.25230587279091,1.32197352701323
"Mid1",0.393235533822331,0.457627118644096,998.999999999999,537.386791464846,45.4641497578161,0.225373174598576,409,1.88777813155423,1.79919857248312,1.88668273523374
"Epb41",0.322429261559696,0.37525562372733,998.999999999999,752.308829387416,303.3705952649,0.341443700710791,483,2.4805894911115,2.30101419558858,2.47868031842403
"Idh3b",0.335115864527629,0.341482649893773,998.999999999999,856.151213052413,427.981455662896,0.394931824291472,561,2.90386708273538,2.42954139465645,2.89929579047613
"Fbxw7",0.301764848484849,0.364680545614145,998.999999999999,878.735732273417,455.082878728101,0.409593420204558,625,2.79990431088805,2.45247853352867,2.79696182358847
"Cog5",0.88160469667319,0.909628378007577,0.435589708062922,324.401800069733,389.020806258842,0.376500417598004,511,1.36931245380137,2.4006254901354,1.3767819794647
"Kcnip4",0.445392087183132,0.511825922421952,998.999999999999,594.896781450594,114.476137740714,0.266073985111009,603,2.28386874407951,2.00870513949791,2.28145879729918
"Mical3",0.239530988274707,0.295000000000003,998.999999999999,668.291304080097,202.549564896117,0.302978192484891,398,2.37082964346345,2.16956323456933,2.36822157563628
"Gm43361",0.296387994828203,0.31688511954714,998.999999999999,857.6290790895,429.7548949074,0.395834757025087,577,2.67157899935666,2.43102874242699,2.66941426451625
"Pitpnc1",0.38995133633978,0.435347628330117,998.999999999999,899.891396542751,480.469675851301,0.425686064895458,623,3.24471903835013,2.4708316613759,3.23768764362344
"Coq10b",0.725118483412322,0.699152540623579,998.999999999999,557.934953739508,70.1219444874104,0.242491779593564,422,2.05333024986225,1.88551461924297,2.05128125594188
"Tcf7l2",0.5004017975152,0.510900473939427,998.999999999999,760.608888160314,313.330665792377,0.345304773811608,485,2.93335193754027,2.31544705190078,2.92628023207257
"Lrch1",0.452202603887997,0.488698363211224,998.999999999999,848.19050944146,418.428611329753,0.390178303264492,534,3.17528657520331,2.42170136681004,3.16731632953185
