"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Slc25a4",NA,2493,0.00277843984394115,0.496648651222594,0.00277843984394115,1.48028922281591,2.02423024560063,0.0037244501929506,0.819552229740254,0.0037244501929506
"Nfyc",NA,2547,0.000852244580238379,0.383433398711736,0.000852244580238379,1.88484097049736,2.59815578858962,0.00119245826327825,0.760780552999475,0.00119245826327825
"Tnfaip8",NA,2068,0.000521743391620425,0.034283536384113,0.000521743391620425,1.72178336607566,2.33062997479316,0.000749631309799462,0.211626767803167,0.000749631309799462
"Vcl",NA,2448,1.05376119737589e-27,0.826111788480266,1.05376119737589e-27,1.04331681148601,1.38722411881505,2.87912895457894e-27,0.981519464425819,2.87912895457894e-27
"Myot",NA,1844,1.36796876537611e-05,0.13122733576542,1.36796876537611e-05,1.13427931443279,1.49825343155218,2.12417510151571e-05,0.485321988712193,2.12417510151571e-05
"Thsd7a",NA,1773,4.16140021872974e-14,0.590516837605303,4.16140021872974e-14,1.61242969350336,2.11303963977419,8.52745946461012e-14,0.87613774125416,8.52745946461012e-14
"Tfdp2",NA,2450,3.78351498155488e-267,0.0423307138362536,3.78351498155488e-267,1.37796672675735,0.980705346878169,4.02501593782434e-266,0.24327996457617,4.02501593782434e-266
"Faf1",NA,2580,5.05074990766607e-10,0.109427885744947,5.05074990766607e-10,1.23983001672766,1.67617609487068,9.28446674203322e-10,0.455949523937281,9.28446674203322e-10
"Ube2e2",NA,2290,0.0237998244514382,0.997185315947156,0.0237998244514382,1.24508812903874,1.68373402173981,0.029528318177963,0.997398478982288,0.029528318177963
"Nebl",NA,2454,0.00228841091098659,0.549445334161462,0.00228841091098659,1.34563175096785,1.83286395985428,0.00308411173987411,0.856653194510307,0.00308411173987411
"Fnip1",NA,2551,4.67357361503449e-299,0.0311820054021208,4.67357361503449e-299,1.46236769390814,0.939431921014828,6.14943896715064e-298,0.204038278125095,6.14943896715064e-298
"Rasal2",NA,2419,4.28356672688461e-05,0.782975510708263,4.28356672688461e-05,1.47650151336996,2.01331863934676,6.52982732756801e-05,0.978520171052154,6.52982732756801e-05
"Btg2",NA,1505,5.59078513859818e-49,0.947631540660362,5.59078513859818e-49,1.65854759412659,2.0200896077233,1.94124483979104e-48,0.991246381443893,1.94124483979104e-48
"Fsd1l",NA,2346,0.00213697928985861,0.744367484194628,0.00213697928985861,1.11768416020604,1.5050634724892,0.00289563589411736,0.969228495045088,0.00289563589411736
"Mdh1",NA,2593,0.103637061275147,0.783864313584967,0.103637061275147,1.25417251551508,1.71288063862366,0.121071333265359,0.978520171052154,0.121071333265359
"Dnaaf9",NA,2541,2.04496660641465e-102,3.7711215872655e-13,2.04496660641465e-102,0.996130871922324,1.25690697917018,1.21724202762777e-101,7.542243174531e-12,1.21724202762777e-101
"Fto",NA,2563,0.0121726886074599,0.901029246463631,0.0121726886074599,1.34143882214373,1.83483544049972,0.0154868811799744,0.981519464425819,0.0154868811799744
"Ythdf3",NA,2579,0.0104184559222706,0.38132422387475,0.0104184559222706,1.58023759897669,2.17330878360279,0.013391331519628,0.760780552999475,0.013391331519628
"Top1",NA,2411,0.000660754635646873,0.860521095747269,0.000660754635646873,1.26370491372391,1.71534427497447,0.000938571925634762,0.981519464425819,0.000938571925634762
"Zbtb38",NA,2147,3.97355944248521e-31,0.466595658000714,3.97355944248521e-31,1.03107706993642,1.34996849681516,1.12885211434239e-30,0.7962383242333,1.12885211434239e-30
"Mpc1",NA,2580,0.272540850714837,0.399964720244677,0.272540850714837,1.22452436876319,1.67246296571143,0.300817716020792,0.764971751035741,0.300817716020792
"Ppp1r12b",NA,2443,0.556610184241287,0.4023751410448,0.556610184241287,1.81872545215281,2.51307764915943,0.583448830441601,0.764971751035741,0.583448830441601
"Ash1l",NA,2524,6.07398553176417e-06,0.776454159209046,6.07398553176417e-06,1.66175348749517,2.27751876890426,9.61073660089268e-06,0.978520171052154,9.61073660089268e-06
"Cmss1",NA,2549,1.49537162084414e-78,1.89218756596479e-22,1.49537162084414e-78,1.06408433815434,1.34590208423807,7.12081724211495e-78,5.56525754695526e-21,7.12081724211495e-78
"Meis2",NA,2384,3.99095543804576e-06,1.56340024906532e-11,3.99095543804576e-06,1.20513489631599,1.62177305168207,6.37532817579195e-06,3.00653894051024e-10,6.37532817579195e-06
"Pard3",NA,2554,1.37972799868946e-58,0.223859489609895,1.37972799868946e-58,1.21549150566757,1.56625085884311,5.38956249488068e-58,0.616212494997855,5.38956249488068e-58
"Pygb",NA,2264,3.26985268111728e-13,0.0609889274682248,3.26985268111728e-13,1.53475814484631,2.06922304113569,6.51365075919778e-13,0.311167997286861,6.51365075919778e-13
"Vps13b",NA,2575,1.02740823022898e-19,0.786730217525932,1.02740823022898e-19,1.08084298984685,1.4477304373204,2.41175640898821e-19,0.978520171052154,2.41175640898821e-19
"Aak1",NA,2518,3.47900981146022e-52,0.077897811414844,3.47900981146022e-52,1.30791054661668,1.68856344493333,1.23369142250362e-51,0.367442506673792,1.23369142250362e-51
"Lims1",NA,2538,6.87783274125762e-14,0.715443036920575,6.87783274125762e-14,1.61414209950599,2.18108377516928,1.40363933495053e-13,0.949700911015529,1.40363933495053e-13
"Aig1",NA,2282,0.000110562701110247,0.436908752935078,0.000110562701110247,1.29253682141377,1.75331644203692,0.000165513025614143,0.794694128478044,0.000165513025614143
"Tmtc1",NA,2224,0.018118086570559,0.966728245694108,0.018118086570559,2.06240353341356,2.84668454892752,0.0227043691360388,0.995327644950717,0.0227043691360388
"Tnni3",NA,2536,2.50167263136268e-08,0.00890193857975862,2.50167263136268e-08,1.34209797710109,1.82638872533452,4.34318165167132e-08,0.0706503061885605,4.34318165167132e-08
"Ankrd11",NA,2463,5.50976286077036e-84,0.395066546922616,5.50976286077036e-84,1.37255391353212,1.68480350202803,2.78270851554059e-83,0.764971751035741,2.78270851554059e-83
"Klf12",NA,2381,3.71925122266433e-14,0.811411171793671,3.71925122266433e-14,1.820230707542,2.45455626112504,7.68440335261225e-14,0.981519464425819,7.68440335261225e-14
"Nav2",NA,2287,0,0.0878823107662468,0,1.14583265367338,0.852529392301755,0,0.385448731430907,0
"Rbms1",NA,2339,0.0153074482191662,0.784599314119587,0.0153074482191662,1.61581528555263,2.21853958415413,0.0192789020392522,0.978520171052154,0.0192789020392522
"Mycbp2",NA,2486,6.25590387135917e-103,0.846118275002029,6.25590387135917e-103,1.19965170696608,1.45562907777727,3.7686167899754e-102,0.981519464425819,3.7686167899754e-102
"Vegfa",NA,2387,0.0507154090387148,0.000197734018068032,0.0507154090387148,1.6320746857673,2.23884641407645,0.0611029024562829,0.00229923276823293,0.0611029024562829
"Got1",NA,2182,0.612575554572727,0.537507941929458,0.612575554572727,1.24171840394869,1.68141204372713,0.638099536013258,0.845834719624287,0.638099536013258
"Agl",NA,2502,2.03931953037877e-16,0.862965683204951,2.03931953037877e-16,1.30631349248558,1.75664894398456,4.43330332691036e-16,0.981519464425819,4.43330332691036e-16
"Lnpep",NA,2512,8.13462316692442e-84,0.617509920582937,8.13462316692442e-84,1.27622757201582,1.56788464092248,4.06731158346221e-83,0.902773502280928,4.06731158346221e-83
"Myl3",NA,2273,0.479698848046704,0.241164581764774,0.479698848046704,1.43759073298237,1.96802535834969,0.516916862119294,0.63501328018106,0.516916862119294
"Alpk3",NA,2339,0,0.00148604867000076,0,1.3743992948116,0.939673388995109,0,0.0145691046078505,0
"Itpr1",NA,2225,0,0.394084970805602,0,1.16828819894717,0.871880772187446,0,0.764971751035741,0
"Stox2",NA,2146,0.0593580452581047,0.334242232774303,0.0593580452581047,1.32631331872807,1.80098663800839,0.0708329895681441,0.726613549509355,0.0708329895681441
"Smyd3",NA,2294,0.00602807468711423,0.20908276378017,0.00602807468711423,1.48558688846474,2.03098197824137,0.00784905558217999,0.607630025593688,0.00784905558217999
"Jmjd1c",NA,2381,0.00332894152256933,0.556377083358101,0.00332894152256933,1.34589650512712,1.83786782628455,0.00442678393958687,0.856653194510307,0.00442678393958687
"Dpf3",NA,2396,0.130504923088339,0.281580064090008,0.130504923088339,1.43505909800032,1.96959442690591,0.151047364685578,0.667251336706179,0.151047364685578
"Kif16b",NA,2329,2.11135541058489e-23,0.694975237227224,2.11135541058489e-23,1.23384170882212,1.64764276542829,5.25212788702709e-23,0.941700863451523,5.25212788702709e-23
"Dag1",NA,2231,3.40712644650861e-68,7.24786665853172e-05,3.40712644650861e-68,1.30440873989471,1.64618066291096,1.49435370460904e-67,0.000905983332316465,1.49435370460904e-67
"9330159M07Rik",NA,2103,8.75904330376665e-47,0.827717466111388,8.75904330376665e-47,1.47619553271727,1.88770188841601,2.82549783992472e-46,0.981519464425819,2.82549783992472e-46
"Arih1",NA,2449,0.515205528325816,0.966578807435927,0.515205528325816,1.38681407416948,1.90632752942875,0.549259625080827,0.995327644950717,0.549259625080827
"Usp34",NA,2474,0.000192821765962836,0.0151519431292502,0.000192821765962836,1.38548092554262,1.89011375895012,0.000283561420533583,0.113074202457091,0.000283561420533583
"Rere",NA,2474,0.924690827906588,0.537731823414346,0.924690827906588,1.10590973969797,1.51066279014336,0.934031139299584,0.845834719624287,0.934031139299584
"Ube2d3",NA,2278,4.63738501391007e-19,0.897226347006561,4.63738501391007e-19,1.48162959174329,1.98266428544947,1.07846163114188e-18,0.981519464425819,1.07846163114188e-18
"Pank1",NA,2265,0.0116119505636609,0.840062063587768,0.0116119505636609,1.2432746037383,1.69540671794536,0.0148490416415101,0.981519464425819,0.0148490416415101
"Nr4a3",NA,722,0.00597599514577898,0.191088744904563,0.00597599514577898,1.64032862608569,1.98779834917148,0.00780156024253131,0.582587636904155,0.00780156024253131
"Nipbl",NA,2427,1.81670462189386e-17,0.611003237008241,1.81670462189386e-17,1.39140362160359,1.86898790591271,4.09167707633751e-17,0.898534172070943,4.09167707633751e-17
"Ptprk",NA,2315,3.23215589237859e-15,0.08314259421375,3.23215589237859e-15,1.29730021415601,1.74777324803727,6.79024347138359e-15,0.374516190152027,6.79024347138359e-15
"Hadhb",NA,2433,0.00151252693038181,0.884975928290363,0.00151252693038181,1.18869131034076,1.6212267655356,0.00208337042752315,0.981519464425819,0.00208337042752315
"Nrp1",NA,2097,0.218726724235007,0.162652491135757,0.218726724235007,1.23340916522973,1.6718283982721,0.245209332102026,0.542174970452522,0.245209332102026
"Cux1",NA,2419,9.15577274814216e-49,0.113240334948432,9.15577274814216e-49,1.40694218095655,1.80725475201209,3.15716301660075e-48,0.456614253824322,3.15716301660075e-48
"Crebbp",NA,2394,0.885261787057672,0.341711692146933,0.885261787057672,1.36595724980653,1.87595574694733,0.897831427036179,0.729423786036309,0.897831427036179
"D830032E09Rik",NA,2148,4.39033393299921e-09,0.0298535994509918,4.39033393299921e-09,1.4293639023183,1.93393283258909,7.86798195877995e-09,0.204038278125095,7.86798195877995e-09
"Pdlim3",NA,1767,0.3330800755576,0.806531358307316,0.3330800755576,1.43878062719143,1.93695204598601,0.363624536634935,0.981519464425819,0.363624536634935
"Acox1",NA,2253,0,0.297553986216346,0,1.15967119386736,0.812481469044061,0,0.685608263171305,0
"Cp",NA,1801,1.22651465223703e-65,0.176992430910473,1.22651465223703e-65,1.42199468324445,1.73636594116742,5.19709598405521e-65,0.557031513673224,5.19709598405521e-65
"Hadha",NA,2252,0.860819028604655,0.953045783892983,0.860819028604655,1.42578823933378,1.95732443142924,0.87481608598034,0.992756024888524,0.87481608598034
"Hk2",NA,2236,7.44396779392971e-25,0.629384803913949,7.44396779392971e-25,1.28213151331048,1.69782179112802,1.93853327966919e-24,0.905282306821037,1.93853327966919e-24
"Atcayos",NA,2250,8.28789464777788e-92,1.86141409025629e-62,8.28789464777788e-92,1.07917508415209,1.2981643466487,4.5042905694445e-91,1.32958149304021e-60,4.5042905694445e-91
"Ndufs4",NA,2434,3.15044853724577e-109,0.251141549079511,3.15044853724577e-109,0.99987064237158,1.22130268593315,2.04574580340634e-108,0.638468105994749,2.04574580340634e-108
"Esrrb",NA,2288,0.00334771684240717,0.224067795067836,0.00334771684240717,1.78897067877562,2.46709050912169,0.00443994276181323,0.616212494997855,0.00443994276181323
"Sbk1",NA,2303,0,0.00265216717512628,0,1.10804428507841,0.785105927330378,0,0.0240244482042914,0
"Kcnq1",NA,2164,4.3339542996903e-07,0.530879309200791,4.3339542996903e-07,1.22292731392275,1.65725380422477,7.15173976846583e-07,0.845834719624287,7.15173976846583e-07
"Prkca",NA,1998,0.0234792651312814,0.756652419807548,0.0234792651312814,1.00795676859415,1.35387684575971,0.0292030660836833,0.975067551298386,0.0292030660836833
"Trpm7",NA,2392,7.91978466499413e-34,7.98419221236848e-08,7.91978466499413e-34,1.2727468193635,1.67975140384738,2.3157265102322e-33,1.28777293747879e-06,2.3157265102322e-33
"Ndufaf4",NA,2305,6.51812255441056e-05,0.674526045510537,6.51812255441056e-05,1.19646714415515,1.63004875570919,9.87594326425842e-05,0.929902864558704,9.87594326425842e-05
"Acsl1",NA,2214,3.1710082516036e-42,0.132978224907141,3.1710082516036e-42,1.18420525558173,1.53102285515697,9.84785171305467e-42,0.485321988712193,9.84785171305467e-42
"Bcas3",NA,2269,0,0.0796549751739445,0,0.96651586597795,0.76217722221064,0,0.368773033212706,0
"Ppp1r9a",NA,2206,4.11242757203411e-06,0.655981976457656,4.11242757203411e-06,1.00542394661224,1.35980702544107,6.54845154782502e-06,0.916175944773262,6.54845154782502e-06
"Kbtbd12",NA,2278,1.20161499752295e-13,0.489145825548929,1.20161499752295e-13,1.17543942226915,1.5817209330986,2.42261088210272e-13,0.812534593935098,2.42261088210272e-13
"Zfand3",NA,2395,2.67530316236106e-07,0.253043924892606,2.67530316236106e-07,1.05782183131062,1.44023564875654,4.48876369523667e-07,0.638999810334863,4.48876369523667e-07
"Chd9",NA,2289,4.59530770868578e-56,0.891218410061914,4.59530770868578e-56,1.74881697486027,2.13316035649155,1.7539342399564e-55,0.981519464425819,1.7539342399564e-55
"Sgcg",NA,2189,2.84025109362317e-80,0.148437896712199,2.84025109362317e-80,1.08811702829415,1.35440635005174,1.3922799478545e-79,0.505877178633171,1.3922799478545e-79
"Phyhd1",NA,2222,0.481876853657281,0.00474368631685082,0.481876853657281,1.29132106075628,1.76556426011333,0.518147154470194,0.0402007314987358,0.518147154470194
"Map4",NA,2293,3.18162942670837e-17,0.00500180334621817,3.18162942670837e-17,1.28065217504557,1.72161070838602,7.10185139890261e-17,0.0416816945518181,7.10185139890261e-17
"Epc1",NA,2284,1.23246726052977e-15,0.391622384514779,1.23246726052977e-15,1.22720396244425,1.64587909833367,2.62227076708463e-15,0.764971751035741,2.62227076708463e-15
"Tra2a",NA,2349,0.503345318732689,0.83789249234084,0.503345318732689,1.03785008016325,1.41773946923978,0.537762092663129,0.981519464425819,0.537762092663129
"5031425E22Rik",NA,2273,0.125115105268542,0.446990441758687,0.125115105268542,1.38001021340771,1.89663445042332,0.145482680544816,0.794694128478044,0.145482680544816
"Flnc",NA,1470,2.10214498843516e-172,0.635059491863732,2.10214498843516e-172,1.78227078393074,1.21622930650087,1.84398683196066e-171,0.905282306821037,1.84398683196066e-171
"Dsp",NA,2218,5.53816671781456e-21,0.560867603624479,5.53816671781456e-21,1.69994574926467,2.2495400423603,1.32492026741975e-20,0.860226385927114,1.32492026741975e-20
"Chd6",NA,2265,2.20669472783498e-35,0.80579716084573,2.20669472783498e-35,1.17365478895398,1.5380491344091,6.5675438328422e-35,0.981519464425819,6.5675438328422e-35
"Dysf",NA,2132,4.57196576486412e-48,0.699564878462906,4.57196576486412e-48,1.10059120425958,1.42734083222734,1.54458302867031e-47,0.945357943868793,1.54458302867031e-47
"Prkaa2",NA,2230,0.300067997739115,0.00269073819888064,0.300067997739115,1.11668887444565,1.51906568976124,0.329745052460566,0.0240244482042914,0.329745052460566
"Atg10",NA,2177,3.32626862749559e-05,0.000402934150612368,3.32626862749559e-05,1.317572062645,1.79661634031603,5.10163899922636e-05,0.0044770461179152,5.10163899922636e-05
"Gpatch8",NA,2255,0.139151551982572,0.914455448879453,0.139151551982572,1.71187153724034,2.36833526592346,0.160683085430221,0.981519464425819,0.160683085430221
"Slc20a2",NA,2239,0.16853727829225,0.775531735152018,0.16853727829225,1.49296107464529,2.05762689650998,0.191519634423012,0.978520171052154,0.191519634423012
"Atp5f1c",NA,2242,1.19347095719959e-07,0.130538455093603,1.19347095719959e-07,1.1166167432406,1.51773077164279,2.02283213084677e-07,0.485321988712193,2.02283213084677e-07
"Sltm",NA,2265,0.00203547122749981,0.22040249191661,0.00203547122749981,1.10187809827829,1.50148513042602,0.00276558590692909,0.615649418761481,0.00276558590692909
"Man2a1",NA,1840,0.536786604590702,0.203912347058363,0.536786604590702,1.3255877035926,1.79602130103183,0.567427700413004,0.599742197230478,0.567427700413004
"Zkscan3",NA,2207,1.91448359713852e-12,0.44214313757186,1.91448359713852e-12,1.14623783081498,1.54789076391379,3.78356442122237e-12,0.794694128478044,3.78356442122237e-12
"Ncor1",NA,2295,0.180801763951349,0.0325804669780121,0.180801763951349,1.23576148856206,1.6908837108513,0.204065196333351,0.204038278125095,0.204065196333351
"Dennd1a",NA,2274,9.87368300944112e-08,0.84995161456688,9.87368300944112e-08,1.1192023756975,1.52089221136548,1.67919779072128e-07,0.981519464425819,1.67919779072128e-07
"Snta1",NA,2074,2.73118185777178e-47,1.70805870389402e-50,2.73118185777178e-47,1.00191006864288,1.28940457195772,9.04364853566813e-47,8.54029351947012e-49,9.04364853566813e-47
"Rab30",NA,1961,0.989071060883062,0.969995265085885,0.989071060883062,1.24811385749329,1.6941097755577,0.98980237357277,0.995327644950717,0.98980237357277
"Brwd1",NA,2263,0.00174236799693052,0.446694776016168,0.00174236799693052,1.20710642551277,1.65141348066592,0.00239336263314632,0.794694128478044,0.00239336263314632
"Babam2",NA,2144,3.08739849203803e-47,0.857117089834976,3.08739849203803e-47,1.05568934132948,1.37271713571608,1.01559160922304e-46,0.981519464425819,1.01559160922304e-46
"Abhd18",NA,2092,0.0180232795325825,0.4716712884129,0.0180232795325825,1.06559133903511,1.45047942577005,0.0226423109705811,0.801484946544786,0.0226423109705811
"Rcan2",NA,2233,6.30061419488806e-20,0.289395852298871,6.30061419488806e-20,1.19108095687023,1.59524932065381,1.48599391388869e-19,0.676158533408577,1.48599391388869e-19
"Thrb",NA,2149,1.7629208568604e-52,0.0619049629768261,1.7629208568604e-52,1.17077970456245,1.50151502205527,6.29614591735857e-52,0.312651328165788,6.29614591735857e-52
"Csnk1a1",NA,2264,1.02289689046873e-47,0.0360117906306682,1.02289689046873e-47,1.11738128932957,1.45097559470922,3.40965630156243e-47,0.219584089211391,3.40965630156243e-47
"St3gal3",NA,2216,4.3961190052735e-92,0.641913404125119,4.3961190052735e-92,1.0565136580962,1.29545298930834,2.44228833626306e-91,0.906657350459208,2.44228833626306e-91
"Aff1",NA,2115,1.3392581474348e-92,0.122869121024523,1.3392581474348e-92,1.09347815372576,1.33580647273336,7.60942129224316e-92,0.479957504002044,7.60942129224316e-92
"Akap13",NA,2224,0.521275660722984,0.9714397814719,0.521275660722984,1.1576196840345,1.58745107329202,0.554548575237218,0.995327644950717,0.554548575237218
"Dleu2",NA,2036,5.81264330010674e-06,0.17710081400916,5.81264330010674e-06,1.06509871753968,1.44203003048095,9.22641793667736e-06,0.557031513673224,9.22641793667736e-06
"B4galt1",NA,1959,3.94788071005011e-05,0.876656810727976,3.94788071005011e-05,1.20700126687286,1.6350064493939,6.03651484717143e-05,0.981519464425819,6.03651484717143e-05
"Mapk10",NA,1824,7.69941358386206e-23,0.973536437114645,7.69941358386206e-23,1.32860068378947,1.75860845730355,1.87790575216148e-22,0.995436029769575,1.87790575216148e-22
"Tmcc1",NA,2198,4.63403360432915e-305,0.925218335533585,4.63403360432915e-305,1.03416004268534,0.789782615443282,6.43615778379049e-304,0.982046693981106,6.43615778379049e-304
"Cblb",NA,2122,9.21473359188458e-09,0.957701873293616,9.21473359188458e-09,1.6713831104628,2.27637315980601,1.62804480421989e-08,0.995327644950717,1.62804480421989e-08
"Rgs6",NA,1397,0.177339061947713,0.773840842359362,0.177339061947713,2.57749830252347,3.54792223009252,0.201064696085843,0.978520171052154,0.201064696085843
"Zfp407",NA,2064,5.41770062005457e-284,0.00469009479660552,5.41770062005457e-284,1.17860497633425,0.867170215663922,6.44964359530305e-283,0.0402007314987358,6.44964359530305e-283
"Erc1",NA,2108,7.31734835068322e-295,0.235026053647048,7.31734835068322e-295,1.15255445594964,0.850573595334574,9.38121583420926e-294,0.629336140138503,9.38121583420926e-294
"Pan3",NA,2234,1.98000064070024e-06,0.929726702373683,1.98000064070024e-06,1.30141022433865,1.77801725412621,3.22475674381147e-06,0.982797782636028,3.22475674381147e-06
"Mtus1",NA,2234,3.82492455691315e-65,0.0456447023877413,3.82492455691315e-65,1.43245133411855,1.72495503664178,1.60711115836687e-64,0.250795068064513,1.60711115836687e-64
"Clic5",NA,1957,4.57205183259597e-274,2.05650547070914e-11,4.57205183259597e-274,1.4665392745846,0.83832000485102,5.19551344613179e-273,3.80834346427618e-10,5.19551344613179e-273
"N4bp2l2",NA,2234,0.000434764474418488,0.486680143218167,0.000434764474418488,1.22907520203724,1.68307582159547,0.000626461778700991,0.811133572030279,0.000626461778700991
"Rbm6",NA,2214,0.0394385125198992,0.270435661740237,0.0394385125198992,1.11041798661737,1.51922090443052,0.0482133404888743,0.656397237233585,0.0482133404888743
"Fstl4",NA,1472,2.99084286765593e-16,0.169100836859216,2.99084286765593e-16,1.89903377932494,2.50815899969073,6.47368586072712e-16,0.556252752826369,6.47368586072712e-16
"Phkb",NA,2108,8.16862964649329e-24,0.717943957384046,8.16862964649329e-24,1.1831261719144,1.57569187123236,2.06278526426598e-23,0.949700911015529,2.06278526426598e-23
"Dnajb4",NA,1967,0.788853574174548,0.673683847001892,0.788853574174548,1.57068606542605,2.16121665651219,0.813251107396441,0.929902864558704,0.813251107396441
"Stat3",NA,1802,0.0389342574030478,0.346120952460589,0.0389342574030478,1.0949118991368,1.47539958457865,0.0477135507390291,0.729423786036309,0.0477135507390291
"Wwox",NA,1825,3.81059732835604e-12,0.14077541406527,3.81059732835604e-12,1.26152968485733,1.69151334958564,7.50117584322055e-12,0.501600651846436,7.50117584322055e-12
"Sptan1",NA,2073,3.42684769080233e-08,0.131701369949763,3.42684769080233e-08,1.04772376676254,1.41823945520571,5.92880223322203e-08,0.485321988712193,5.92880223322203e-08
"Rpl3l",NA,2131,0.000575232677632498,0.603453319717342,0.000575232677632498,1.37829134108009,1.88736032125076,0.000824115584000713,0.892682425617369,0.000824115584000713
"Wnk2",NA,2148,8.41599557722821e-05,0.104281198921097,8.41599557722821e-05,1.0607785001565,1.43999695134322,0.000126746921343798,0.438156297987803,0.000126746921343798
"Usp28",NA,2005,1.11790788204718e-10,0.128247907098897,1.11790788204718e-10,1.2906906901722,1.74017963683759,2.10926015480601e-10,0.485321988712193,2.10926015480601e-10
"Osbpl9",NA,2143,4.55157699702976e-87,0.346657501767088,4.55157699702976e-87,1.09552499969964,1.34532213276294,2.37061301928633e-86,0.729423786036309,2.37061301928633e-86
"Malt1",NA,1857,0.364856363939898,0.202084222855718,0.364856363939898,1.36004800291414,1.85268039513027,0.396583004282498,0.599742197230478,0.396583004282498
"Pdzrn4",NA,1408,0.0119162498379485,0.0204977879719398,0.0119162498379485,1.87676007698645,2.54854939699216,0.0151992982626894,0.14852966806317,0.0151992982626894
"Zmynd8",NA,2095,0.155168551611684,0.442966211005031,0.155168551611684,1.39259463160244,1.91518368155576,0.177133049785028,0.794694128478044,0.177133049785028
"Ncoa2",NA,2158,0.572979388611317,0.885983820674154,0.572979388611317,1.0389830410238,1.4199216672964,0.599350824907236,0.981519464425819,0.599350824907236
"Tango2",NA,2109,3.74304226578593e-17,0.840562348831308,3.74304226578593e-17,1.29530397191903,1.73017760300318,8.3178717017465e-17,0.981519464425819,8.3178717017465e-17
"Agtpbp1",NA,1978,7.85718009053224e-276,0.976423588443849,7.85718009053224e-276,1.0058825054498,0.773926911149996,9.13625591922354e-275,0.996350600452908,9.13625591922354e-275
"Mef2a",NA,2144,2.20478215514406e-34,0.260356797159406,2.20478215514406e-34,1.2839959198325,1.67166328118423,6.52302412764514e-34,0.645982498241432,6.52302412764514e-34
"Lclat1",NA,2011,2.58534494716575e-39,0.676591585579516,2.58534494716575e-39,1.27026158522508,1.64430822551921,7.78718357580046e-39,0.929902864558704,7.78718357580046e-39
"Mgat5",NA,2111,5.40460862171897e-25,0.277720368361572,5.40460862171897e-25,1.06108604215938,1.40898619727855,1.4148190109212e-24,0.662217222078979,1.4148190109212e-24
"Wac",NA,2144,2.5450989221454e-18,0.28437856110489,2.5450989221454e-18,1.19470419156731,1.59861520795683,5.81072813275206e-18,0.668704379790423,5.81072813275206e-18
"Mapkapk2",NA,1673,4.34671828682007e-17,0.00134713678453362,4.34671828682007e-17,1.47472431150466,1.94128299385314,9.6166333779205e-17,0.0134713678453362,9.6166333779205e-17
"Stat5b",NA,1991,9.56238961327889e-08,0.377415043088948,9.56238961327889e-08,1.26519092531604,1.71876872446819,1.63180710124213e-07,0.760780552999475,1.63180710124213e-07
"Nfat5",NA,2112,0.523371779121945,0.257829616544633,0.523371779121945,1.02792125847589,1.40427684009328,0.555596368494633,0.645982498241432,0.555596368494633
"Ano4",NA,1741,0.000169542484138798,0.617034233880962,0.000169542484138798,1.20796662816131,1.63148375116685,0.000252780074154503,0.902773502280928,0.000252780074154503
"Wdr33",NA,2162,0.185644495317234,0.900879367064643,0.185644495317234,1.37698521400223,1.89719890460739,0.208589320581162,0.981519464425819,0.208589320581162
"Birc6",NA,2187,0.0028588846667258,0.22831882811722,0.0028588846667258,1.25772009086272,1.7213472207657,0.00382203832449973,0.623821934746502,0.00382203832449973
"Vti1a",NA,2041,0.000424964428240115,0.358315618840217,0.000424964428240115,1.41719972806215,1.942241308031,0.000614110445433692,0.734253317295526,0.000614110445433692
"Tnrc6c",NA,2222,0.539642551120322,0.539642551120295,0.539642551120322,1.28569220410549,1.77209544729942,0.56804479065297,0.845834719624287,0.56804479065297
"Zfp521",NA,2018,0.00678046685478963,0.39802174566985,0.00678046685478963,1.15697962738796,1.58102015319404,0.0088058011101164,0.764971751035741,0.0088058011101164
"Fmn1",NA,2059,7.87744380846975e-312,0.367375732133129,7.87744380846975e-312,0.959165283032715,0.7242586339378,1.19355209219237e-310,0.749746392108427,1.19355209219237e-310
"Mid1",NA,1485,0.538780964556627,0.464927771055029,0.538780964556627,1.72679022423342,2.34946905440674,0.56804479065297,0.796109197012035,0.56804479065297
"Epb41",NA,2123,1.87036461222273e-09,0.0839571833105228,1.87036461222273e-09,1.14438123710194,1.55077404483542,3.38834168880929e-09,0.374808854064834,3.38834168880929e-09
"Idh3b",NA,2193,2.55425453445899e-48,0.0786798852613856,2.55425453445899e-48,1.58523876639346,1.96107832554708,8.68794059339793e-48,0.36766301524012,8.68794059339793e-48
"Fbxw7",NA,2037,1.5561791299379e-10,0.0207941535288438,1.5561791299379e-10,1.18750261523839,1.59497027707407,2.92514874048477e-10,0.14852966806317,2.92514874048477e-10
"Cog5",NA,2124,4.10034270213784e-270,0.889915750434924,4.10034270213784e-270,1.22266301812593,0.866276229095464,4.55593633570871e-269,0.981519464425819,4.55593633570871e-269
"Kcnip4",NA,961,0.856451965336831,0.00624933255798177,0.856451965336831,2.80431505303904,3.77182492334949,0.872150677532414,0.0512240373605063,0.872150677532414
"Mical3",NA,1982,1.64309396182507e-60,0.0692856583056063,1.64309396182507e-60,1.33767535573609,1.66328274542469,6.62537887832688e-60,0.339635579929443,6.62537887832688e-60
