"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Zbed5-ps_rep3",NA,2998,0.156946647906166,0.627109310388161,0.156946647906166,1.43755903237816,1.98453125203148,0.188072675741361
"Adamts7",NA,2998,2.86936456584509e-10,0.995080418375578,2.86936456584509e-10,1.10773850355258,1.49431288210106,7.45289497622102e-10
"Atp11a_rep1",NA,2998,6.42100422992454e-10,0.476676416788111,6.42100422992454e-10,1.39226158878971,1.86927200327993,1.65064376090605e-09
"Pdzrn4",NA,2998,9.75523985740837e-20,9.74903453555191e-34,9.74903453555191e-34,2.31174738323796,2.63351803778487,6.15081043252486e-33
"Utp20",NA,2998,0.0392568130848341,0.17067974360528,0.0392568130848341,1.09541173553525,1.50695117198391,0.0526230738402602
"Actn2_rep2",NA,2998,0.0696506457179521,0.280604287048347,0.0696506457179521,1.79361496524829,2.1432231709754,0.0891813645556365
"Tsc1",NA,2998,0.00189724752214741,0.500002832489831,0.00189724752214741,1.16178738298129,1.6003239060514,0.00300435078724848
"Slx4ip_rep3",NA,2998,0.0199250693742559,2.16361533746367e-07,2.16361533746367e-07,1.1684458304221,1.56722371233147,4.77619279793304e-07
"Eci1",NA,2998,0.0011877825181875,0.660907485650598,0.0011877825181875,1.13110075094295,1.55268104982934,0.00193135368810975
"Arl5a",NA,2998,0.111192987616445,0.562039851645754,0.111192987616445,1.11808230169262,1.5435717792737,0.137952720244559
"Cyb5a",NA,2998,5.26892263666541e-101,9.50580718521458e-05,5.26892263666541e-101,1.0984590120655,1.06890606435429,1.08637580137431e-99
"Ttc39b",NA,2998,1.09141953955363e-07,0.113081403491892,1.09141953955363e-07,1.26417617853122,1.70169115692001,2.44987550966023e-07
"Hivep2_rep1",NA,2998,0.000507438264511469,0.360641955927775,0.000507438264511469,1.74710993077575,2.38010327655469,0.000854992863540808
"Ireb2",NA,2998,0.655037164354949,0.834826688045058,0.655037164354949,1.1807872104108,1.63357648611458,0.668064420555786
"Dnajc13_rep1",NA,2998,4.78268507291714e-20,2.43859039440904e-45,2.43859039440904e-45,1.20113422219604,1.27659218207038,2.07539608034812e-44
"Fbxw4",NA,2998,0.37480032208768,0.959636094005036,0.37480032208768,1.32154828460349,1.82685658592788,0.406507941526768
"Acadm_rep5",NA,2998,0.0278706230711022,0.405877894165258,0.0278706230711022,1.48870717327826,2.05181966897364,0.038231307367767
"Dhx30_rep1",NA,2998,0.969791680462069,9.01509704630365e-06,9.01509704630365e-06,1.17011341866998,1.59904316633953,1.76940079417147e-05
"Yy1_rep1",NA,2998,0.457917329211457,0.448192777264826,0.448192777264826,1.09306298678528,1.51162427622252,0.47427807117971
"Heatr6_rep2",NA,2998,0.293225966893902,0.808580749371684,0.293225966893902,1.11507634463042,1.54273592849787,0.328544500721459
"Pbx3",NA,2998,2.97222893950703e-07,0.742060286492926,2.97222893950703e-07,1.32821882677423,1.80271374384714,6.48812479299728e-07
"2310069G16Rik_rep1",NA,2998,1.22144842090028e-45,0.773241811068832,1.22144842090028e-45,1.18679781356307,1.42670542062936,1.04397300931648e-44
"Gosr2_rep4",NA,2998,3.30026542675424e-40,0.0930467580356255,3.30026542675424e-40,1.05770623547153,1.32220128328308,2.49076635981452e-39
"Dhx30_rep2",NA,2998,0.383777126255011,0.126815316100848,0.126815316100848,1.19012812306623,1.64158559135141,0.15493624447263
"Blmh",NA,2998,0.170961011746287,0.767050039630422,0.170961011746287,1.12475107930355,1.55432788516414,0.201962211159229
"Rdh14",NA,2998,0.266073396423693,0.189327816375549,0.189327816375549,1.08939307231419,1.50760112377429,0.221695335334367
"Sumf1",NA,2998,6.91382806864551e-06,0.642771902427839,6.91382806864551e-06,1.15243495898783,1.57135474206512,1.36636918352678e-05
"Ctdspl",NA,2998,2.19569154678784e-46,0.537889661889265,2.19569154678784e-46,1.14443263460519,1.38878789855197,1.95172581936697e-45
"Lrrc28",NA,2998,0.00825018798246572,0.143462957721246,0.00825018798246572,1.20548370451461,1.65241800370194,0.0121415570014212
"Skil_rep2",NA,2998,1.22205568879633e-08,5.16778794281869e-24,5.16778794281869e-24,1.24849922252388,1.66775666045355,2.38146909807313e-23
"Actr1a_rep2",NA,2998,3.68431818688886e-24,0.72431064253987,3.68431818688886e-24,1.11240883258902,1.43414196519987,1.70176359671541e-23
"Cfdp1_rep3",NA,2998,0.282268448714356,1.70518263049049e-08,1.70518263049049e-08,1.25123828371963,1.70439978411317,4.02165714738324e-08
"Stxbp3_rep2",NA,2998,1.33206329038138e-22,7.96283269857444e-05,1.33206329038138e-22,1.15410421793544,1.44146938090171,5.82959864499511e-22
"Trappc8_rep2",NA,2998,0.0122279823833181,0.519943874468115,0.0122279823833181,1.25617457693384,1.73310433579649,0.0176322745253325
"Blmh_rep1",NA,2998,0.148606922593974,0.706547319998414,0.148606922593974,1.12141518204413,1.54933572486767,0.179260461512634
"Gphn_rep2",NA,2998,0.00647527673250525,0.267007740468938,0.00647527673250525,1.60595739111318,2.18762452971297,0.00962866428625316
"Slc39a14_rep2",NA,2998,0.725632062155812,0.454665525499294,0.454665525499294,1.46708332572107,2.02415372486478,0.479858074405588
"Eif2s2",NA,2998,0.0225884030113027,0.582640504253679,0.0225884030113027,1.09640049472598,1.51440736045517,0.0315260335119368
"Gm15347_rep1",NA,2998,2.40829324541691e-15,0.518678748616061,2.40829324541691e-15,1.07304878867794,1.41920460247478,8.09510334593918e-15
"Ttc39b_rep1",NA,2998,1.81836078722775e-09,0.114643570951258,1.81836078722775e-09,1.25316885350647,1.67639612761051,4.54022668471349e-09
"Cul5_rep2",NA,2998,3.59129637585718e-19,0.0480650240918077,3.59129637585718e-19,1.38525717222252,1.84146124317994,1.41111841880439e-18
"Afg3l2_rep2",NA,2998,3.53950742524021e-06,0.0827679827161841,3.53950742524021e-06,1.48390177129685,2.00618160495937,7.15775010159799e-06
"Per2_rep4",NA,2998,4.65706082244683e-06,0.661282649704084,4.65706082244683e-06,1.21312916594393,1.65321818425524,9.35152775591734e-06
"Ddx39b_rep2",NA,2998,1.0575356220923e-35,0.00783375161314968,1.0575356220923e-35,1.08672663479209,1.31483443105709,6.95747119797568e-35
"Gcnt2",NA,2998,0.0200595090666706,0.85982961647228,0.0200595090666706,1.12208823481543,1.54712854437679,0.0282130929207743
"Cldnd1_rep1",NA,2998,6.2204925306182e-99,0.115367783525568,6.2204925306182e-99,1.07638536123936,1.04932450148111,1.21970441776828e-97
"Rnf217_rep2",NA,2998,0.0518654001000435,0.692852740757471,0.0518654001000435,1.207139467211,1.66730454597925,0.0681542708279152
"Stk24",NA,2998,5.90579274996778e-17,0.0982716888132451,5.90579274996778e-17,1.18612415138394,1.5842329978705,2.09425274821552e-16
"Dtnbp1_rep1",NA,2998,0.000260490752780672,0.535043842880434,0.000260490752780672,1.30555096714957,1.79355160725013,0.000454212297786698
"Tmed2_rep1",NA,2998,0.00690863858569873,0.433694409009011,0.00690863858569873,1.22615843001173,1.69124600449208,0.0102426072434377
"Lncbate10",NA,2998,2.49591294422354e-30,0.0666048185821709,2.49591294422354e-30,1.42962665706742,1.83986292277907,1.43856653845737e-29
"Pcmtd1",NA,2998,0.396181784762141,5.58187862820012e-13,5.58187862820012e-13,1.08238866428327,1.44158600986481,1.66374921853953e-12
"Tnfsf13b_rep1",NA,2998,7.14631057873239e-130,0.173723961860524,7.14631057873239e-130,0.996803382972423,0.954720148669006,2.38210352624413e-128
"Vezt_rep1",NA,2998,0.186162467956494,0.471847715532254,0.186162467956494,1.17511699302681,1.62518421162647,0.218446584173283
"Myo3b",NA,2998,1.49106535934931e-218,0.288242396362173,1.49106535934931e-218,0.997120365557283,0.661548689178666,1.49106535934931e-216
"Dnajc13_rep2",NA,2998,0.751965517631909,0.884863269081576,0.751965517631909,1.18045357813509,1.63334589276054,0.758794669658838
"Mrpl42_rep1",NA,2998,0.00628529182501728,0.148463756374557,0.00628529182501728,1.170446965817,1.60401523999939,0.00936789389780832
"Pcm1_rep1",NA,2998,1.65103185594013e-10,0.657424850569738,1.65103185594013e-10,1.35156778326049,1.82424222974779,4.34482067352665e-10
"Them4",NA,2998,0.00279254084650191,0.86751293313294,0.00279254084650191,1.11341269145916,1.53184296920418,0.00432281864783577
"Slc9a8",NA,2998,0.538253320660629,0.935646968326536,0.538253320660629,1.1407605597049,1.57852367167997,0.55951488634161
"Pex26_rep1",NA,2998,0.000473716871299554,0.582839879702601,0.000473716871299554,1.11575702337344,1.53471510467328,0.000803590960643857
"Maf_rep1",NA,2998,2.00151018348788e-05,9.75066465587984e-19,9.75066465587984e-19,1.16044305187088,1.46528551554793,3.74305744947403e-18
"Gm26549",NA,2998,1.68807384217843e-16,0.193556064071911,1.68807384217843e-16,1.11240837103271,1.48522481608369,5.8817903908656e-16
"Rhoj",NA,2998,0.000148451824385791,0.139177570577316,0.000148451824385791,1.16245081448853,1.599723707848,0.000264384371123404
"Ccser2_rep1",NA,2998,0.802560667313711,0.26961947042845,0.26961947042845,1.31932296378205,1.82377066567376,0.305517813516657
"Smc3_rep1",NA,2998,2.32594926588997e-68,0.871351219893761,2.32594926588997e-68,1.08272630486589,1.2036889268359,3.27598488153517e-67
"Gnaq_rep1",NA,2998,0.0134248434364091,0.336709113981054,0.0134248434364091,1.53232203727382,2.11052560333149,0.0192747213731646
"Srp72_rep1",NA,2998,0.00241087871003863,0.50576754131773,0.00241087871003863,1.1894725023748,1.6386401747178,0.0037465092619093
"Ptch1",NA,2998,0.390396871488488,0.661780786921969,0.390396871488488,1.13042052581337,1.56316531647115,0.419330689031673
"Bbip1_rep1",NA,2998,3.45935853614776e-14,0.87265989778576,3.45935853614776e-14,1.15010013862463,1.5344736812359,1.11233393445266e-13
"Synpo_rep1",NA,2998,1.07599668542758e-05,0.761990961578619,1.07599668542758e-05,1.43847021052271,1.96198532103296,2.09950572766357e-05
"Parp2",NA,2998,0.966640198444217,0.213890035457574,0.213890035457574,1.05370305459741,1.45821366669365,0.24827630349109
"Heatr6_rep3",NA,2998,0.738905194990405,0.880802412581814,0.738905194990405,1.11374249528614,1.54172822425492,0.746746028287423
"Mosmo_rep1",NA,2998,5.06850168788846e-08,0.00213881860854542,5.06850168788846e-08,1.19246197544123,1.58474294453998,1.15984020317814e-07
"Metap1_rep1",NA,2998,0.128367638624489,0.0569875679478033,0.0569875679478033,1.08505718039666,1.50076209279606,0.0742509028635873
"Xpo1",NA,2998,9.79772135853718e-13,0.961304370537284,9.79772135853718e-13,1.20410317743027,1.61169285522351,2.86483080658982e-12
"Josd2_rep3",NA,2998,2.53787798857363e-15,0.877297722053642,2.53787798857363e-15,1.06504341327606,1.41478198121289,8.50210381431703e-15
"Cyp27a1_rep2",NA,2998,2.37479571402831e-08,7.01461885636574e-05,2.37479571402831e-08,1.26284657267905,1.66360032161912,5.52921004430341e-08
"Arih1",NA,2998,3.99391397987506e-13,0.864496526739597,3.99391397987506e-13,1.46414465855087,1.96465130365193,1.20117713680453e-12
"Ccdc88a_rep1",NA,2998,2.8058204625879e-14,0.26720925395032,2.8058204625879e-14,1.14442967464838,1.53531619092411,9.12461939052974e-14
"Macrod1_rep1",NA,2998,0.000953207604734745,0.302759783711827,0.000953207604734745,1.47665249925047,2.03025742201768,0.0015664874358829
"Tmem50b",NA,2998,1.2718976907225e-16,0.256758489791943,1.2718976907225e-16,1.04603072410241,1.39601685334857,4.45498315489492e-16
"Rapgef2",NA,2998,1.07420312233104e-17,6.89929539744908e-19,6.89929539744908e-19,1.86703274379493,2.27025878899389,2.67414550288724e-18
"Gabrb3_rep1",NA,2998,7.67821736936888e-109,0.107302037245248,7.67821736936888e-109,1.32375510238506,1.29119571517598,1.80663938102797e-107
"Lcorl_rep1",NA,2998,9.92090930245878e-06,0.456277357809929,9.92090930245878e-06,1.24582333319453,1.70641948656661,1.93957171113564e-05
"Sclt1",NA,2998,0.0277801398227395,0.282745888079806,0.0277801398227395,1.34390128544633,1.85530274026082,0.0381616446178087
"Nfs1_rep1",NA,2998,3.73475743708772e-41,7.31803537168154e-08,3.73475743708772e-41,1.10840851395324,1.26802561586399,2.87289033622133e-40
"Rbm28_rep2",NA,2998,0.0217253232722761,0.977127205386162,0.0217253232722761,1.20147109808947,1.65703890844844,0.030363834063279
"Serpine1_rep3",NA,2998,7.87523597128104e-06,4.63715750080402e-06,4.63715750080402e-06,2.46916026859584,3.2326101497094,9.32091959960606e-06
"Plekhg1_rep1",NA,2998,9.49514982650371e-09,0.733323689412688,9.49514982650371e-09,1.11972577206393,1.51454156059988,2.27156694413964e-08
"Iqsec1_rep2",NA,2998,0.160851563317799,0.9891515882045,0.160851563317799,1.06804594386984,1.47744964714134,0.191376042019987
"E130102H24Rik_rep3",NA,2998,0.0257226964277876,0.792820753593921,0.0257226964277876,1.10407118579764,1.52439020074429,0.0355040668430471
"Ptp4a2",NA,2998,0.837963601283654,0.242509567405526,0.242509567405526,1.28552435527512,1.77641930385103,0.277947928258483
"Atp11a_rep2",NA,2998,1.12364401953079e-07,0.761167401787824,1.12364401953079e-07,1.40193463810565,1.90513088600843,2.5165599541563e-07
"Gm26779_rep1",NA,2998,1.09269819696146e-194,0.297168048981962,1.09269819696146e-194,0.993981661253898,0.695862023901648,7.04966578684813e-193
"Dek_rep1",NA,2998,0.665948880183674,0.750475539663151,0.665948880183674,1.11374249613799,1.54169772423499,0.678501151486169
"Sipa1l2_rep1",NA,2998,0.0509952448078328,0.219387515227526,0.0509952448078328,1.37725150217086,1.89343019538674,0.0671431794704843
"Atpsckmt_rep2",NA,2998,1.2706629913206e-70,0.10502536238767,1.2706629913206e-70,1.09640113336064,1.23801746162017,1.82829207384259e-69
"Zdhhc8_rep1",NA,2998,1.8955985030093e-10,0.889380900088212,1.8955985030093e-10,1.05203469839578,1.41855367457273,4.97532415488006e-10
"Kyat3",NA,2998,9.26875452040899e-05,0.403188753359876,9.26875452040899e-05,1.18347081306982,1.62569935124645,0.000167457172907118
"Etl4_rep1",NA,2998,1.31415623813159e-16,0.887427283884773,1.31415623813159e-16,1.29413238506642,1.7126896475674,4.59495188157899e-16
"Atp1b3_rep2",NA,2998,0.0104042895353348,0.378205133732347,0.0104042895353348,1.19580386645588,1.64351495767014,0.0151998386199194
"Atp6v1h_rep1",NA,2998,0.827246673826837,0.482552040089001,0.482552040089001,1.30720479537715,1.8073352924838,0.505819748520965
"Tram1_rep1",NA,2998,9.48313664237859e-11,0.641280900449239,9.48313664237859e-11,1.1114076190697,1.50095816247516,2.52211080914324e-10
"Dvl3",NA,2998,0.603133437308822,0.0212367564233435,0.0212367564233435,1.05403822443435,1.45658525272896,0.029743356335215
"Ccdc127_rep1",NA,2998,0.00197636143487185,0.276949402715328,0.00197636143487185,1.10407425984194,1.52264754478286,0.00312221395714352
"Mapkap1",NA,2998,0.357373442564898,0.953818610870791,0.357373442564898,1.21325252573576,1.677816624243,0.390358757580446
"Atp6v1d_rep1",NA,2998,3.26958623758125e-10,0.790192314862464,3.26958623758125e-10,1.13975985178158,1.53977567026505,8.44854324956397e-10
"Fbxl12_rep2",NA,2998,0.826559323987009,0.409312651561574,0.409312651561574,1.10440301200774,1.52803159222345,0.436833139339994
"Fbxo42_rep2",NA,2998,1.20344284619972e-09,0.977760987046924,1.20344284619972e-09,1.23348904427583,1.66585610119675,3.05055220836431e-09
"Gpsm1_rep1",NA,2998,3.68424957768904e-05,0.50860824532179,3.68424957768904e-05,1.16644429671613,1.59988068437655,6.89288976181299e-05
"Nup42_rep1",NA,2998,2.79309771661373e-25,0.107567316956757,2.79309771661373e-25,1.14332318568643,1.45138528904938,1.32688727630106e-24
"Hopx_rep1",NA,2998,2.64255890510468e-06,0.00108546924973183,2.64255890510468e-06,1.34114672523459,1.84137223845501,5.38747992885765e-06
"Atg4c_rep1",NA,2998,4.46983936329868e-11,0.0241505678434024,4.46983936329868e-11,1.17611742096477,1.59803163533935,1.20969942173171e-10
"Nolc1_rep3",NA,2998,4.49662353464301e-12,0.170607581475034,4.49662353464301e-12,1.14408002458968,1.54585781444054,1.28108932610912e-11
"Casp8ap2_rep4",NA,2998,7.65563038444464e-06,0.422119082720681,7.65563038444464e-06,1.08505670725716,1.47773933043284,1.50701385520564e-05
"Sacm1l_rep1",NA,2998,4.64157324887835e-28,1.10786309975689e-16,4.64157324887835e-28,1.49933490272964,1.98701542728965,2.41748606712414e-27
"Zfp780b_rep1",NA,2998,8.16805786959603e-37,0.679953075040256,8.16805786959603e-37,1.0722694009977,1.33755046834438,5.59456018465482e-36
"Art1",NA,2998,1.00632701699012e-28,0.267323147263313,1.00632701699012e-28,1.45437629326342,1.90726652689897,5.3670774239473e-28
"Ttc14_rep1",NA,2998,0.542118431866977,0.12342570451322,0.12342570451322,1.29352959394032,1.7877786688896,0.151349729629945
"Sh3bp5l_rep1",NA,2998,0.389343452151826,0.793328302314263,0.389343452151826,1.07138095800103,1.48339091997952,0.418648873281533
"Gm42992_rep1",NA,2998,1.31088207247307e-34,0.705291228278825,1.31088207247307e-34,1.0720492956598,1.33668952529396,8.51222124982516e-34
"Metap1_rep2",NA,2998,0.455308332622013,8.05918417729437e-37,8.05918417729437e-37,1.08706005617702,1.34854580909422,5.53895819745317e-36
"Pigp_rep1",NA,2998,8.39521997437106e-37,0.298822183675646,8.39521997437106e-37,1.14209770198092,1.40119232915924,5.73052557977547e-36
"Atxn7_rep2",NA,2998,0.32042700651971,0.630610789156925,0.32042700651971,1.4436308447894,1.99210226935228,0.356227911639477
"Afg3l2_rep3",NA,2998,7.03592003638239e-07,0.568419599483461,7.03592003638239e-07,1.42937765686762,1.95039850953202,1.49700426306008e-06
"Kdelr1",NA,2998,0.0165548959856556,0.00209634844650032,0.00209634844650032,1.06037358823549,1.44506339785462,0.00329097087362687
"Scaf1",NA,2998,2.90684192819294e-33,0.0342177280932515,2.90684192819294e-33,1.06004161688077,1.30202550582237,1.81677620512059e-32
"Msrb3",NA,2998,0.483695447216525,0.699075668561677,0.483695447216525,1.61450052882709,2.07583989983899,0.50648737928432
"Afg3l2_rep4",NA,2998,7.13553980911037e-05,0.112929352554204,7.13553980911037e-05,1.49230403867425,2.02817331027917,0.000130329494230326
"Yy1_rep2",NA,2998,0.479070745406608,0.557667130858821,0.479070745406608,1.085056707456,1.50229151105703,0.502697529282905
"Pln_rep3",NA,2998,3.3680432577255e-22,0.158912243182974,3.3680432577255e-22,1.87315756978888,2.29001924172504,1.45487829707365e-21
"Frmd5",NA,2998,2.81322809593185e-11,0.263640125059971,2.81322809593185e-11,1.35923988721161,1.81273980828832,7.68641556265533e-11
"Ccdc127_rep2",NA,2998,0.287394471917537,0.708084977954402,0.287394471917537,1.09606390453476,1.51691980947245,0.32327837111084
"Tmed2_rep2",NA,2998,0.723679586196567,0.745144823321981,0.723679586196567,1.24216178879747,1.71827120055376,0.732891303009331
"Rftn1_rep3",NA,2998,1.38722698094562e-39,0.263452168593741,1.38722698094562e-39,1.18045575035884,1.4675360834832,1.03524401563106e-38
"Rad50",NA,2998,0.0884144499166596,3.51395571859506e-08,3.51395571859506e-08,1.07371591909434,1.4436249265039,8.14358219836631e-08
"Mtres1_rep1",NA,2998,4.01579431510794e-06,3.67161395441781e-35,3.67161395441781e-35,1.16244266191328,1.51123507598467,2.39193091493017e-34
"B3gntl1_rep2",NA,2998,1.4801806111329e-22,0.75229878959387,1.4801806111329e-22,1.11874626173318,1.45013171637139,6.46367079097335e-22
"Ttc32_rep1",NA,2998,3.13418571432558e-20,0.595639364090702,3.13418571432558e-20,1.08372277101808,1.41289296730229,1.27665405878842e-19
"Usf3_rep2",NA,2998,4.42253822548995e-55,0.469777903437044,4.42253822548995e-55,1.28920741369326,1.4896565099519,4.94138349216755e-54
"Ccser2_rep2",NA,2998,2.48122425814817e-06,0.361555547782744,2.48122425814817e-06,1.31154104273458,1.78046410596241,5.06372297581259e-06
"Cnep1r1_rep1",NA,2998,1.20070668089285e-08,0.885144325709469,1.20070668089285e-08,1.10607072069632,1.50030100448733,2.855426113895e-08
"Spart",NA,2998,0.921059133379638,0.646046378096269,0.646046378096269,1.10973982749207,1.53602617150995,0.6595675120942
"Popdc2_rep1",NA,2998,1.42323881411172e-11,0.379327766126234,1.42323881411172e-11,1.10773855976082,1.479624198747,3.93159893401026e-11
"Spry2_rep1",NA,2998,1.69177161500406e-12,0.0138157407948295,1.69177161500406e-12,1.11541028742732,1.51213395793381,4.89658933430988e-12
"Zfp280b",NA,2998,9.91207402534862e-15,0.679067222724853,9.91207402534862e-15,1.12341567553418,1.4993778814957,3.271311559521e-14
"Agtpbp1",NA,2998,4.0699981050138e-12,0.352027668873393,4.0699981050138e-12,1.64195685336875,2.18730313741946,1.1611977475075e-11
"Aftph_rep1",NA,2998,8.68988696311549e-42,0.629272109125232,8.68988696311549e-42,1.25284115050455,1.53912190914805,6.86947586017035e-41
"Noc3l_rep1",NA,2998,8.11606359036188e-05,0.946705248050327,8.11606359036188e-05,1.1507930176883,1.57643621079646,0.000147296979861377
"Brd9",NA,2998,1.1891057732186e-37,0.789026789440987,1.1891057732186e-37,1.06871383656098,1.32913492598126,8.40357436903602e-37
"Agl",NA,2998,0.109420145911112,0.0525063527251137,0.0525063527251137,1.48497514088773,2.04475710304131,0.0688156654326524
"Stau1_rep1",NA,2998,0.00601581367452127,0.0141770915693253,0.00601581367452127,1.13709424322857,1.56972318967317,0.00899897333511036
"Tet1_rep1",NA,2998,8.11422729807341e-69,0.0347839921516569,8.11422729807341e-69,1.07071641237147,1.16050808542813,1.15095422667708e-67
"Cyp39a1_rep1",NA,2998,0.147545752650138,0.00367744088284525,0.00367744088284525,1.09439797148222,1.51083595778359,0.0056144135615958
"Zpbp_rep3",NA,2998,0.985267356907175,0.00226562966458859,0.00226562966458859,1.18612408352798,1.63173206836781,0.0035345236577045
"Ebf2_rep3",NA,2998,1.46908149209249e-12,0.859904628132734,1.46908149209249e-12,1.09172785124648,1.46468996912147,4.27058573282701e-12
"Capn7_rep1",NA,2998,0.294299235198571,0.982329006032386,0.294299235198571,1.20646913276227,1.66840010612326,0.329377991268686
"Atp6v1d_rep2",NA,2998,1.66550660334075e-06,0.713643411988456,1.66550660334075e-06,1.12675116970591,1.53882831624402,3.43049763818898e-06
"Sirt3",NA,2998,0.0665619506517043,0.383145187473227,0.0665619506517043,1.21280596692097,1.67611191882929,0.0854453795272199
"Phf12_rep2",NA,2998,0.0313334738429371,3.64836180830748e-16,3.64836180830748e-16,1.13809216472758,1.52858849110282,1.25589046757573e-15
"2610307P16Rik_rep1",NA,2998,0.759259411751039,0.529524694013324,0.529524694013324,1.14409633403421,1.5826542097362,0.550727710882292
"Galnt7_rep1",NA,2998,7.00541135079703e-76,0.0874743620997879,7.00541135079703e-76,1.11941698833645,1.18801410250636,1.09459552356204e-74
"Kat14",NA,2998,0.117944308697715,0.284170248111601,0.117944308697715,1.17878983603799,1.62501250032917,0.145520430225434
"Frmd4a_rep1",NA,2998,3.79216890890556e-38,0.361531330142611,3.79216890890556e-38,1.46999063547844,1.82835012299325,2.7380280930726e-37
"Miga1_rep1",NA,2998,2.70383194622299e-13,0.0212482049695853,2.70383194622299e-13,1.15777207358429,1.51946252975194,8.26859922392352e-13
"Kdelr1_rep1",NA,2998,0.00227241502476774,0.604652284887643,0.00227241502476774,1.05938036279867,1.46050202348687,0.00354234610252181
"Rab18_rep2",NA,2998,0.271142532238029,0.839776501595043,0.271142532238029,1.12007948818419,1.54955713392927,0.307069685433781
"Rftn1_rep4",NA,2998,0.00120914052151964,9.38117236532265e-53,9.38117236532265e-53,1.17512028215034,1.44840636774053,9.72142214023072e-52
"Atp11a_rep3",NA,2998,0.00174901892151038,0.370907758760874,0.00174901892151038,1.40927285101639,1.92973709049317,0.00277182079478666
"U2af2",NA,2998,4.96092993630723e-65,0.917240012132453,4.96092993630723e-65,1.05904264430884,1.19459830581207,6.65896635745937e-64
"Ing1_rep1",NA,2998,2.44957200137382e-21,3.81719389378134e-28,3.81719389378134e-28,1.10040049608478,1.23938790691492,2.00377632219493e-27
"Gm10069",NA,2998,0.00165495508041749,0.702418552681735,0.00165495508041749,1.19280703684451,1.64160380509192,0.00263318230774461
"Sptbn1",NA,2998,0.88856338770765,0.387739228718441,0.387739228718441,1.40219764874196,1.82331694879676,0.417548065914296
"Sema3a_rep4",NA,2998,3.72291528388733e-23,0.626708429231027,3.72291528388733e-23,1.76062368464808,2.28501695356105,1.6694687371692e-22
"Rnf123_rep2",NA,2998,6.98655429422282e-10,0.100162354457004,6.98655429422282e-10,1.08705811371386,1.453480542106,1.78913042105578e-09
"Afap1l1",NA,2998,3.43619534997285e-06,0.89376636161736,3.43619534997285e-06,1.12041361028648,1.5303487321703,6.96290851058329e-06
"Gsap_rep1",NA,2998,9.42338242226729e-211,0.826984342990627,9.42338242226729e-211,0.988167458999102,0.68807795979241,8.97464992596885e-209
"Polr3b_rep4",NA,2998,0.258042246927488,0.833040718330329,0.258042246927488,1.15710448066485,1.59956316828859,0.293897775543836
"Sipa1l2_rep2",NA,2998,0.00050120827887543,0.207627950349359,0.00050120827887543,1.3522483165229,1.86092055382211,0.000845921145781316
"Stxbp3_rep3",NA,2998,0.144287306464491,0.00126132236168716,0.00126132236168716,1.15745561539781,1.59573560003281,0.00203932475616356
"Ano10_rep1",NA,2998,0.290800791659949,0.953910693687562,0.290800791659949,1.18278868682722,1.63547018851741,0.326137519440345
"Ube2h_rep2",NA,2998,0.000810495736450921,1.36445012002656e-26,1.36445012002656e-26,1.61524824796081,2.13545309340956,6.75470356448792e-26
"R3hdm2_rep1",NA,2998,0.131611490628186,3.11011030383885e-29,3.11011030383885e-29,1.30720660879613,1.69059261856743,1.69027733904285e-28
"Tada3",NA,2998,0.966976481457172,0.952868902919463,0.952868902919463,1.05803869246479,1.4656473220682,0.952868902919463
"Mapkap1_rep1",NA,2998,0.78914045645032,0.265789439863405,0.265789439863405,1.2301543629447,1.70117168785141,0.301861941923231
"Bbs2_rep1",NA,2998,1.1728402941614e-14,6.54359058055638e-38,6.54359058055638e-38,1.09939967060028,1.22901992630251,4.67399327182598e-37
"Slc16a7_rep2",NA,2998,9.66498530284208e-48,3.63774080676638e-14,9.66498530284208e-48,1.30087270623028,1.40155649869897,8.94906046559452e-47
"Tecrl",NA,2998,1.03551303965647e-29,0.389907504721172,1.03551303965647e-29,1.57966563093323,2.04814181640843,5.73691434712724e-29
"Fah_rep2",NA,2998,1.06955325835212e-115,0.0225591071759936,1.06955325835212e-115,0.992975671212502,0.952378357857869,2.85214202227233e-114
"Zswim6_rep2",NA,2998,0.723730161721714,0.87647334943687,0.723730161721714,1.54080488841085,2.1271832314994,0.732891303009331
"Dap3_rep1",NA,2998,0.872552667203796,0.743548572296897,0.743548572296897,1.09239493049391,1.51251651881737,0.75105916393626
"Cebpd_rep1",NA,2998,2.44559028851922e-77,0.226466079853625,2.44559028851922e-77,1.13576257774921,1.20755147298614,3.94450046535358e-76
"Cox5b",NA,2998,0.003278059111636,0.408247305658071,0.003278059111636,1.06338133123726,1.46736772244036,0.00502384538181762
"Patl1_rep1",NA,2998,0.0938839140900628,0.260818445026603,0.0938839140900628,1.15444325949939,1.59076294524732,0.11772277628848
"Cap1",NA,2998,0.0418250964465682,0.00153055604301436,0.00153055604301436,1.07404937560138,1.46560224040446,0.00244497770449579
"Gja1_rep1",NA,2998,1.2020407951406e-10,0.173984354111304,1.2020407951406e-10,1.78303988286969,2.37310122015973,3.1758013081654e-10
"Pdlim3_rep2",NA,2998,6.81425109030313e-179,0.0661448107890807,6.81425109030313e-179,1.49914352601003,1.48872127693461,3.8938577658875e-177
"Sptlc2",NA,2998,0.297559751337697,0.283125178056658,0.283125178056658,1.15143429478451,1.59283970947322,0.318834659973714
