"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Adamts9",0.505187711788836,0.501402131239508,3.26960102571992,325.417147602302,589.905307820209,0.306094420600858,890,1.76865226405641,1.44963561343377,1.75575468877905
"Tmed5",0.512203228869896,0.52270210409743,998.999999999999,801.17419610978,577.973867676261,0.310042918454936,1053,1.73797840205438,1.45181412114994,1.72822570918813
"Txlng",0.503760947964966,0.508551881413905,998.999999999999,815.790683831558,604.599727662801,0.301115879828326,1294,1.51194177777966,1.44692253631062,1.5102412320219
"Med13l",0.52202380952381,0.521837776517075,998.999999999999,813.310557442026,600.081850368776,0.302660944206009,1344,1.49035880863814,1.44775970753935,1.48929280980472
"Nt5c2",0.545640594336978,0.542161856250336,998.999999999999,812.20151111369,598.061576222281,0.303347639484979,1189,1.54490601804384,1.44813326312445,1.5421302308647
"Ap1g1",0.561822597137014,0.562933025404145,998.999999999999,821.763828069156,615.480597621234,0.297339055793991,1304,1.57688839921679,1.44489813191036,1.57338954336447
"Ripor2",0.535169927909372,0.527972027931876,998.999999999999,826.027957538298,623.24827179652,0.294592274678112,971,2.02306988835577,1.44344489598477,2.00009637551981
"Stag1",0.54499612102405,0.55599547509892,998.999999999999,811.923601353205,597.555326943221,0.303519313304721,1289,1.46039743311827,1.44822678682979,1.46008338081128
"Kiz",0.542094703049759,0.545402627070248,998.999999999999,816.612688765613,606.097118055007,0.300600858369099,1246,1.52249357572209,1.44664456557485,1.52042832064683
"Micos10",0.661945974298453,0.660183066361561,998.999999999999,817.432334701047,607.590211220125,0.300085836909871,1271,1.39204157843547,1.44636716752909,1.39343073041228
"Xirp1",0.697027223891469,0.706563706563606,6.37169190134811,318.350509203427,574.29535503067,0.311244635193133,1046,1.62454968212716,1.45248062298415,1.61883387793741
"Mapk4",0.900497737556561,0.906976742761164,1e-06,1e-06,599.32460200747,0.302660944206009,1105,0.787616654235248,1.44775970753935,0.802060038310191
"Msra",0.0957014767932491,0.0993265995625652,1e-06,1e-06,590.161940281484,0.305922746781116,1264,0.783556575488807,1.4495413649083,0.796284741629766
"Zmym4",0.282759081196581,0.284813753581893,998.999999999999,818.249618291796,609.079001062855,0.299570815450644,1248,1.44888558390418,1.44609036012658,1.44881138190345
"Anks1",0.369659759529291,0.354966139954873,998.999999999999,810.809377183614,595.525620676034,0.304206008583691,1303,1.67032717885312,1.44860140199019,1.66428857120425
"Etv6",0.378738884397736,0.38479262672811,998.999999999999,820.687270688102,613.519506376809,0.298025751072961,1237,1.41299960153327,1.44526366376835,1.41385323575866
"Tpr",0.432272012578616,0.4294909307296,998.999999999999,827.872392791207,626.608153851156,0.293390557939914,1272,1.48826811726454,1.44281035203945,1.48706671893725
"Scn5a",0.446489817792069,0.44837261508379,998.999999999999,808.005820661911,590.41857274276,0.305922746781116,1244,1.65173676767967,1.4495413649083,1.64600865171588
"Styxl2",0.441746307558645,0.435968819599107,998.999999999999,804.038172912933,583.190979120334,0.308326180257511,1151,1.75806099924611,1.45086458010005,1.74840011214025
"Oip5os1",0.458963585434174,0.46176821984608,998.999999999999,836.904805738427,643.06188521611,0.287381974248927,1309,1.45519633601762,1.43964250120182,1.45480050238684
"Sdhb",0.476228209191759,0.469942196531918,998.999999999999,822.300526895266,616.458265312061,0.296995708154506,1262,1.53413892094653,1.44471582264029,1.53172369698138
"Hdac9",0.485309784132324,0.47867564534239,998.999999999999,808.005820661911,590.41857274276,0.305922746781116,1189,1.56895739937617,1.4495413649083,1.56550823282564
"Popdc3",0.479502746458514,0.490898748577936,998.999999999999,814.691014603964,602.596535141946,0.301802575107296,1153,1.63746196179464,1.44729402408145,1.63168194178573
"Rnf144b",0.529920212765957,0.534569983095465,998.999999999999,808.8495752823,591.955583056941,0.305407725321888,1128,2.15242413337616,1.44925888597561,2.12765658910381
"Ccny",0.594674185463659,0.600219058050385,998.999999999999,795.373473348331,567.407086175329,0.313476394849785,1330,1.39842287193687,1.45372167443657,1.39977538546486
"Evi5",0.514212999216915,0.513702623906395,998.999999999999,826.292233262483,623.729684880425,0.294420600858369,1277,1.49203822483806,1.44335422153114,1.49075512839493
"Tlk1",0.529179566563468,0.540125213431064,998.999999999999,814.966323844273,603.098047230556,0.301630901287554,1292,1.55523332295173,1.44720106194472,1.55236500284622
"Ankrd23",0.543814432989691,0.554449972358941,998.999999999999,800.31021632554,576.40001455886,0.310557939914163,1164,1.60851329317546,1.4520995955515,1.60385001471102
"Zfp827",0.585617386489479,0.585648148148148,998.999999999999,822.836172641926,617.43401467979,0.296652360515021,1204,1.74883690912545,1.44453382529876,1.73967945391025
"Swt1",0.584662327095199,0.596417910447767,998.999999999999,836.651045437499,642.599627362427,0.28755364806867,1229,1.6057281558878,1.43973293054638,1.60101824115494
"Mtr",0.63907469342252,0.642105263157891,998.999999999999,827.609686144871,626.129599049482,0.293562231759657,1196,1.51438173742762,1.44290097649966,1.51235904480344
"Bbx",0.700624362895005,0.698175787728003,998.999999999999,800.31021632554,576.40001455886,0.310557939914163,1308,1.40536852617553,1.4520995955515,1.40653369710112
"Mir100hg",0.889063435068821,0.889022195059404,1e-06,1e-06,646.284204197432,0.28618025751073,1114,0.928083997210164,1.4390095724937,0.940218021779663
"Kank1",0.106363378684807,0.106280193578963,1e-06,1e-06,651.306060622938,0.284291845493562,1176,0.779731494684859,1.43801514743585,0.793257804071432
"Psma3",0.308981481481481,0.31278538812787,56.8745322283193,359.996925597402,605.598465061361,0.300772532188841,1260,1.38471488264532,1.44673715973646,1.38631000128707
"Lrp6",0.336800535475234,0.333730631704415,998.999999999999,835.888270871865,641.210132897515,0.288068669527897,1245,1.4176693648715,1.44000423825333,1.41825859273455
"Sec24a",0.382045152722444,0.386298215313766,998.999999999999,820.41747308151,613.028034455883,0.298197424892704,1255,1.41981815204782,1.44535523293956,1.42048591554025
"Atrx",0.415289798059271,0.416904625928041,998.999999999999,816.612688765613,606.097118055007,0.300600858369099,1271,1.66726700328091,1.44664456557485,1.66111279106501
"Ankrd28",0.453193530701754,0.448943662047298,998.999999999999,829.18201737892,628.993807749076,0.292532188841202,1216,1.55135915049,1.44235734531456,1.54828803554905
"Cep85l",0.478948365344547,0.472813238770713,998.999999999999,832.29869138664,634.671240476612,0.290472103004292,1257,1.4350236907535,1.44127083390066,1.43518786890794
"Arhgap12",0.471310478969122,0.485383342560205,998.999999999999,799.154845938711,574.29535503067,0.311244635193133,1371,1.72877754470232,1.45248062298415,1.7215076244687
"Cep350",0.487147335423198,0.484684684684686,998.999999999999,839.177552076568,647.201992397543,0.285836909871245,1276,1.58984553703255,1.43882875591162,1.58573249530376
"Gm12353",0.439884538152611,0.441769316909316,998.999999999999,806.877252824469,588.362737592961,0.306609442060086,1328,1.5377283992721,1.44991861722241,1.53547295832606
"Khdc4",0.492002104709287,0.478922716627669,998.999999999999,828.134838573954,627.0862334554,0.293218884120172,1267,1.53856965946679,1.4427197354588,1.53598548906949
"Ppp2r5a",0.518353253652058,0.522713864306633,998.999999999999,831.523002347134,633.258220594401,0.290987124463519,1255,1.53980423458903,1.44154237694742,1.53712831107262
"Kat2b",0.500748587570622,0.499083689676246,998.999999999999,846.124854647849,659.857420231376,0.281030042918455,1180,1.59071041089045,1.43629746975517,1.5861677766219
"Tcf25",0.541854636591479,0.545835829407482,998.999999999999,838.169897115196,645.366415997321,0.286523605150215,1330,1.66362104231076,1.43919039705295,1.65762243171681
"Ldlrad4",0.551492120743699,0.55731922369551,998.999999999999,829.96467353362,630.419519150429,0.292017167381974,1109,1.63774152638159,1.44208562900136,1.63155512111005
"Nek7",0.570721453756442,0.571513002228339,998.999999999999,832.29869138664,634.671240476612,0.290472103004292,1229,1.45819599314166,1.44127083390066,1.45773777448255
"Nt5dc1",0.607703886152162,0.600698486612198,998.999999999999,825.49861970609,622.284013126844,0.294935622317597,1218,1.60843248125775,1.44362627136147,1.60371757104942
"Ptpra",0.614660610648499,0.605366126327555,998.999999999999,806.028168367081,586.816018277795,0.307124463519313,1321,1.45649629786612,1.45020199577617,1.45633802600445
"Map4k3",0.660886777513856,0.647707486941277,998.999999999999,824.170681970441,619.864999414846,0.295793991416309,1263,1.6220202872391,1.4440798701047,1.61708695362957
"Slc25a46",0.682547295496936,0.685196374622333,998.999999999999,841.679781981667,651.760134160153,0.28412017167382,1251,1.4111089063591,1.43792475010144,1.41181194823557
"Eml1",0.896236559139785,0.899301513386338,1e-06,1e-06,621.559026707447,0.294935622317597,1178,0.938247644415709,1.44362627136147,0.949657951200284
"Plekha6",0.105142703284868,0.104460094031059,1e-06,1e-06,628.278822995882,0.292532188841202,1238,0.797349604306668,1.44235734531456,0.810083181286051
"Rab12",0.327918367346939,0.325279905716089,998.999999999999,831.004591277187,632.313866463188,0.291330472103004,1225,1.54747496984975,1.44172343547129,1.54451964650391
"Eprs1",0.349672174141096,0.354191263282194,998.999999999999,831.781822033412,633.729694785723,0.290815450643777,1271,1.52653304819173,1.44145185677021,1.52425390776576
"Vcp",0.40514419329696,0.404117647058824,998.999999999999,830.225040672455,630.89381223066,0.291845493562232,1283,1.48995726783442,1.44199507072061,1.48869922784724
"Zmiz1",0.42855841790268,0.426479203581852,998.999999999999,828.397023701976,627.563838242689,0.293047210300429,1281,1.48184746373431,1.44262912662718,1.48082014989413
"Diaph2",0.456484502446982,0.452980946617525,998.999999999999,848.563069324788,664.298949813656,0.27931330472103,1226,1.63742282754669,1.43539309955105,1.63161473519355
"Nbas",0.462029208301307,0.456407255721271,998.999999999999,827.872392791207,626.608153851156,0.293390557939914,1301,1.46289657451944,1.44281035203945,1.46238156152158
"Ptgds",0.448609586534943,0.451040391681492,2.83764501609759,364.342456064309,661.194028252849,0.280515021459227,911,1.58749701850824,1.43602619531451,1.58177978135576
"Apbb2",0.468412438625205,0.473493975912375,998.999999999999,840.431661667827,649.486518408186,0.284978540772532,1222,1.51198365535363,1.43837674141129,1.50994235595302
"Epc2",0.484159454497771,0.488052568698022,998.999999999999,836.904805738427,643.06188521611,0.287381974248927,1271,1.42985422138603,1.43964250120182,1.43010839536521
"Nt5dc3",0.500426325606182,0.497935103244845,998.999999999999,831.523002347134,633.258220594401,0.290987124463519,1251,1.71104577686782,1.44154237694742,1.70330398738266
"Fus",0.496328350380278,0.497034400948995,998.999999999999,833.84316530952,637.484703410131,0.289442060085837,1271,1.74260366861005,1.4407278952191,1.73398828621697
"Rb1",0.500264340470526,0.504161712247323,998.999999999999,834.867734181856,639.351090729758,0.288755364806867,1261,1.5027620535483,1.44036603318947,1.5010898065624
"Cwf19l2",0.52055730809674,0.529754959159368,998.999999999999,826.556247053281,624.210620818121,0.294248927038627,1268,1.54989971805572,1.44326355573088,1.54701731094057
"Lrig1",0.531038054772232,0.531505250872769,998.999999999999,826.556247053281,624.210620818121,0.294248927038627,1027,1.7802206828728,1.44326355573088,1.76829051517492
"Nek1",0.543640699523052,0.541334966298097,998.999999999999,847.102739684176,661.638766787115,0.280343347639485,1258,1.53481633107366,1.43593576420229,1.53212896200185
"Kmt5a",0.550115240564679,0.55775366936823,998.999999999999,862.792436553144,690.219618768536,0.269012875536481,1157,1.5169728220608,1.42995114925479,1.51441662950111
"Asb3",0.611597796143251,0.608323133414919,998.999999999999,846.858596759636,661.194028252849,0.280515021459227,1210,1.51362093056205,1.43602619531451,1.51144544715907
"Ikzf2",0.654173887926054,0.6481707317073,998.999999999999,845.389122691938,658.517187446415,0.281545064377682,1154,1.5791072082347,1.43656871936501,1.57483760509705
"Ccdc50",0.699074074074074,0.694599627560517,998.999999999999,852.420763844997,671.326249129407,0.27656652360515,1224,1.32427015388826,1.43394510684687,1.32712104258796
"Numb",0.911866666666667,0.911990549320751,1e-06,1e-06,634.200467631168,0.290643776824034,1250,0.669867662437834,1.44136134246709,0.68359841411123
"Prrc2c",0.107401448109413,0.108856089269255,1e-06,1e-06,664.519953012277,0.279141630901288,1243,0.887364546789378,1.43530264085228,0.89879874080967
"Kpna4",0.290885416666667,0.289381563603876,998.999999999999,826.556247053281,624.210620818121,0.294248927038627,1280,1.59084308809434,1.44326355573088,1.58684058092283
"Opa1",0.311369000786782,0.304090100770825,998.999999999999,833.58638974363,637.016952853672,0.289613733905579,1271,1.43997544464168,1.44081837227709,1.43999739971676
"Stau2",0.402004909983634,0.404805914972272,998.999999999999,849.53238521095,666.064686532282,0.27862660944206,1222,1.5004581520643,1.43503123629628,1.49864835875787
"Ror1",0.405723443223443,0.399293286219076,998.999999999999,830.744999250122,631.840985351266,0.291502145922747,988,2.02540919620987,1.4418139740904,2.00263723945905
"Zbtb11",0.461201950659782,0.46125907992395,998.999999999999,842.425815710422,653.119132982932,0.283605150214592,1162,1.53761824672667,1.4376535583794,1.53468266062335
"Vapa",0.429575421940928,0.427654609101513,998.999999999999,826.556247053281,624.210620818121,0.294248927038627,1264,1.57508810395838,1.44326355573088,1.57148609468216
"Atp1b1",0.464513422818792,0.469338190654755,998.999999999999,843.664539347378,655.375631448734,0.28274678111588,1192,1.55167468855342,1.43720156362768,1.54838036857127
"Wwtr1",0.469182389937107,0.465116279073712,998.999999999999,846.858596759636,661.194028252849,0.280515021459227,1166,1.74404274664066,1.43602619531451,1.73446659664973
"Rbbp6",0.51383064516129,0.507869249394476,998.999999999999,842.425815710422,653.119132982932,0.283605150214592,1240,1.51541529287639,1.4376535583794,1.51328637606704
"Myo5c",0.529567753911429,0.523582089545895,998.999999999999,836.651045437499,642.599627362427,0.28755364806867,1257,1.60900128147083,1.43973293054638,1.60429793928396
"Tns3",0.486846405228758,0.489051094890523,998.999999999999,844.405008834083,656.724494270817,0.282231759656652,1224,1.50267473116604,1.43693035461959,1.50085891126568
"Uvrag",0.529282132488783,0.539786223277182,998.999999999999,834.355955567896,638.418818491804,0.289098712446352,1263,1.47761823794944,1.44054695524695,1.47663436808941
"Gm32718",0.543360433604336,0.542394014701636,998.999999999999,854.092698608486,674.371898793447,0.275364806866953,1230,1.62653966446139,1.43331106620586,1.62101587040313
"Brd10",0.531783578031539,0.535365853655949,998.999999999999,845.389122691938,658.517187446415,0.281545064377682,1226,1.45780759591359,1.43656871936501,1.45723038182399
"Mrps28",0.532160022618038,0.530349478811094,998.999999999999,847.590374688874,662.527058256774,0.28,1179,1.53364550243157,1.43575489151832,1.53081279717677
"Paip2",0.584462320067739,0.573831775700935,998.999999999999,853.854412591366,673.937829388447,0.275536480686695,1181,1.52977685344059,1.4334016677078,1.52699377153459
"Sqstm1",0.602904628766698,0.600505689001265,998.999999999999,859.290999248412,683.841288953465,0.271587982832618,1073,1.7473634966739,1.43131532432119,1.73668872689778
"Wbp1l",0.658484598459846,0.659227985524726,998.999999999999,840.931623719636,650.39726521983,0.284635193133047,1212,1.44202817448571,1.43819594318493,1.4419234677704
"Phc3",0.700395145357042,0.704005006250064,998.999999999999,855.518603277027,676.969372193447,0.274334763948498,1181,1.63124574853641,1.43276727035797,1.62533428129445
"Man1a2",0.899104683195592,0.901064494802824,1e-06,1e-06,677.185261437289,0.274163090128755,1210,0.74048116117525,1.43267660481635,0.75395958451906
"Smurf2",0.105972333067305,0.101895734743445,1e-06,1e-06,635.844096665142,0.289785407725322,1253,0.794470951364904,1.44090885423748,0.807065211482561
"Creb5",0.303557312252964,0.315352697095434,2.10911767098427,350.717368615514,637.016952853672,0.289613733905579,1012,1.45777429610094,1.44081837227709,1.45722002254247
"Dock1",0.326370944587999,0.327331189710642,998.999999999999,865.573094905971,695.284954667423,0.266952789699571,1161,1.43241926897944,1.4288572573608,1.43231780041794
"Fchsd2",0.392937377141252,0.388068880688806,998.999999999999,848.805712419941,664.740956210899,0.279141630901288,1187,1.45439288235478,1.43530264085228,1.45385787376678
"Gm20647",0.418009340338587,0.420410783055191,998.999999999999,864.879434844876,694.021361387251,0.267467811158798,1142,1.48581858742006,1.42913096602032,1.48414851563931
"Khdrbs3",0.453080636002271,0.441022661248803,998.999999999999,824.702645033127,620.83404028805,0.295450643776824,1174,1.51169168635049,1.44389840249863,1.50974074838509
"Atrnl1",0.48032904148784,0.475857687420741,998.999999999999,861.162297028321,687.250104643622,0.270214592274678,1165,1.50448146398071,1.43058816804528,1.50233440040662
"Cdcp3",0.499852637783672,0.49715370018975,998.999999999999,859.52542270408,684.268322193391,0.271416309012876,1131,1.52190383489492,1.43122447689766,1.51917772340806
"Tcaim",0.480839114634952,0.474924471301025,998.999999999999,841.679781981667,651.760134160153,0.28412017167382,1009,1.80428437664905,1.43792475010144,1.7909844486716
"Tshz1",0.518259023354565,0.518697225572799,998.999999999999,840.931623719636,650.39726521983,0.284635193133047,1099,1.89575730918822,1.43819594318493,1.88010775112792
"Tra2b",0.488902022589966,0.47739602169997,998.999999999999,840.681762147972,649.942109415661,0.28480686695279,1269,1.57138073184381,1.43828634191095,1.56775605589911
"Col4a2",0.494220430107527,0.496623695518722,998.999999999999,848.077148529312,663.413781002163,0.279656652360515,1116,1.54177352199687,1.43557400375664,1.53852376527955
"Arnt",0.51972199284338,0.521766561514023,998.999999999999,858.586815974601,682.558526253544,0.272103004291845,1211,1.56767001999722,1.43158779028466,1.56378724939876
"Cecr2",0.493203058623619,0.503363914369835,998.999999999999,846.614235584808,660.748892146899,0.28068669527897,1177,1.90101625820452,1.43611662316539,1.88610682603061
"Slc35e2",0.539041666666667,0.533538461531322,998.999999999999,849.048145384897,665.182579828276,0.278969957081545,1200,1.63598126971965,1.43521217752595,1.63009014197338
"Cyrib",0.554528518200057,0.549278091258226,998.999999999999,856.702019028362,679.125120051665,0.273476394849785,1163,1.61032643970521,1.43231384165924,1.60497706860196
"Pls3",0.556357363089121,0.549643088882904,8.44299970939118,388.997968728551,701.161394904255,0.264549356223176,973,1.5225071938806,1.42757764487748,1.51920133927299
"2610037D02Rik",0.597596407818278,0.59999999999999,998.999999999999,845.389122691938,658.517187446415,0.281545064377682,1262,1.668810464006,1.43656871936501,1.66226267278798
"Psmd1",0.651119894598156,0.644404332129972,998.999999999999,839.930741257439,648.574025820004,0.285321888412017,1265,1.42109001794065,1.43855754335182,1.42154449823851
"Bach2",0.732526636225266,0.726510067113957,4.39514513381873,324.549722388689,587.332051244622,0.306952789699571,1095,1.51082216507699,1.45010749560951,1.50895713196112
"Mpc2",0.894847743338771,0.893501805043289,1e-06,1e-06,648.116901770654,0.285321888412017,1226,0.847793867363959,1.43855754335182,0.859976975408631
"Sgk3",0.10150321074139,0.109101868598687,1e-06,1e-06,649.714313911924,0.28480686695279,1142,0.903077029289901,1.43828634191095,0.915310442944868
"Ndufv2",0.302009844134537,0.303217821782187,998.999999999999,851.220766545034,669.140295793611,0.277424892703863,1219,1.32845562771671,1.43439777053467,1.33122436008359
"Fbxw11",0.3664317302377,0.359643916913939,431.176885585915,559.06036606636,637.951991700674,0.289270386266094,1206,1.39783833897497,1.44063742292279,1.3989947333034
"Eya3",0.432879045996593,0.427581864317906,998.999999999999,857.881229536427,681.273207504688,0.272618025751073,1174,1.54614570853861,1.43186014598844,1.54280758566679
"Rps6kb1",0.427296918767507,0.423293675641821,998.999999999999,855.755631675996,677.401150681131,0.274163090128755,1190,1.7635542440656,1.43267660481635,1.75340458388891
"Adgrl2",0.445476835720738,0.452806122501079,998.999999999999,862.55994873103,689.796111540398,0.269184549356223,1107,1.56377077368618,1.43004219811069,1.55961064577196
"Epha4",0.487369369369369,0.479572595851676,7.70966679298859,377.017942270143,679.9852552573,0.2731330472103,925,1.63685281995987,1.43213239678749,1.62911740703473
"Tnpo1",0.484001112966054,0.483792048929659,998.999999999999,846.614235584808,660.748892146899,0.28068669527897,1198,1.43276603712011,1.43611662316539,1.43285839961771
"Ube2r2",0.496684350132626,0.505674653215033,998.999999999999,858.351778525212,682.130374543081,0.272274678111588,1131,1.51972813244379,1.43167858750475,1.51708330310248
"Cbfa2t2",0.509274873524452,0.505076142131982,998.999999999999,860.695332066548,686.399466383086,0.270557939914163,1186,1.7033896451621,1.43077003991645,1.6951303509233
"Tmem131l",0.493553352539117,0.503180661577608,998.999999999999,861.628711990892,688.099741008078,0.269871244635193,1124,1.50650749418126,1.4304062382307,1.5042164204373
"Tbl1x",0.530180544327675,0.53063725488493,998.999999999999,847.346665332119,662.083109523406,0.280171673819743,1237,1.52570296680686,1.43584532966,1.52322753882553
"Ankrd33b",0.52238475177305,0.517945544554415,998.999999999999,851.220766545034,669.140295793611,0.277424892703863,1128,1.5815363509585,1.43439777053467,1.57702391248122
"Ap2b1",0.517289972899729,0.515394088669919,998.999999999999,849.290369288321,665.623822612502,0.278798283261803,1230,1.47918502429364,1.43512170939863,1.47798225394086
"Rrad",0.555345911949686,0.546424090322997,25.1547648783176,384.759392462333,678.694594108961,0.273648068669528,1060,1.4845408619151,1.43240454798166,1.48289231703849
"Pias1",0.538188976377953,0.537115268127852,998.999999999999,841.181247077267,650.851987085724,0.284463519313305,1270,1.64295247918217,1.43810554507837,1.63725774702386
"Ptpn12",0.564913768730563,0.570722668067195,998.999999999999,850.498391133323,667.824393715352,0.27793991416309,1179,1.57241409454191,1.43466929063512,1.56837865410285
"Pptc7",0.602993254637437,0.603184323331297,998.999999999999,847.102739684176,661.638766787115,0.280343347639485,1186,1.4933146416177,1.43593576420229,1.49168491627771
"Lbh",0.648741845293569,0.636828644501271,52.2166621789721,404.890979027559,691.488789285075,0.268497854077253,1073,1.45342496524299,1.42967790611952,1.45268976852519
"Rprd1a",0.77623590633131,0.783147459711576,0.62198894692836,368.112004630507,670.015748738074,0.277081545064378,1153,1.13075894895258,1.43421672548661,1.13848506783295
"Sh3pxd2a",0.899563626126126,0.901825045997166,1e-06,1e-06,680.629231380994,0.272789699570815,1184,0.754288076608067,1.43195090764802,0.76790662928374
"Gatad2b",0.0987296326981498,0.101557632786327,1e-06,1e-06,673.067302635433,0.275536480686695,1207,0.753499977105011,1.4334016677078,0.766893184297673
"Cabcoco1",0.307403815066279,0.296710117939179,3.77644719045494,370.359355452874,671.326249129407,0.27656652360515,1031,1.44403563578682,1.43394510684687,1.44371240223595
"Mbtd1",0.355318740399386,0.365384615384611,998.999999999999,876.359725785433,714.93422533969,0.258884120171674,1116,1.37901720588367,1.42454338486291,1.38034209255307
"Mef2c",0.413433908045977,0.416715715926858,998.999999999999,830.485149148107,631.367634121789,0.291673819742489,1160,1.52923763193695,1.44190451912849,1.52667906588934
"Egln3",0.442615793470008,0.434089515645636,2.93148571264927,365.119688080939,662.527058256774,0.28,878,1.6396074081787,1.43575489151832,1.63151203884456
"Zdhhc14",0.442890442890443,0.441005802729675,998.999999999999,866.496564013381,696.967175432346,0.266266094420601,1144,1.45683189915158,1.42849205171159,1.45600611443214
"Rcsd1",0.455050083472454,0.443517329982769,998.999999999999,864.879434844876,694.021361387251,0.267467811158798,1198,1.64963914879547,1.42913096602032,1.64311957418718
"Ggnbp1",0.469130895601484,0.470951792337147,998.999999999999,850.739383788719,668.26339361892,0.277768240343348,1258,1.48285589443916,1.43457879002622,1.48156486561234
"Slco5a1",0.491099720410065,0.497500000000004,60.3376232935975,400.379429871578,676.10485359619,0.274678111587983,1073,1.48313547571453,1.43294857248302,1.48156819859639
"Ackr3",0.48493251592054,0.471686746987967,998.999999999999,840.431661667827,649.486518408186,0.284978540772532,1002,1.74483765559597,1.43837674141129,1.73381249652314
"Maml3",0.520630359423463,0.522974607012349,998.999999999999,841.928694970887,652.213561996304,0.283948497854077,1044,1.64977300577374,1.43783435291866,1.64263388773098
"Atl2",0.502475247524752,0.51358180669612,998.999999999999,859.056424726507,683.413980526464,0.27175965665236,1212,1.50002820928514,1.43140615889293,1.49811273765477
"Marchf3",0.52986491652861,0.517528223406229,998.999999999999,834.611971111585,638.885184567594,0.288927038626609,1121,1.64846123702157,1.4404564920499,1.64192890283939
"Ubc",0.551108269394714,0.56129807635816,998.999999999999,839.428857144924,647.659777721304,0.285665236051502,1173,1.59760263783144,1.43873835023497,1.59289609075149
"Itsn2",0.529434121621622,0.531685678071835,998.999999999999,860.227803195749,685.547800887893,0.270901287553648,1184,1.47415572136729,1.43095185549505,1.47293218437487
"Mark2",0.430944669365722,0.420036210018159,998.999999999999,841.181247077267,650.851987085724,0.284463519313305,1235,1.43582973097511,1.43810554507837,1.43589065931411
"Ppard",0.565555077452668,0.564790575916236,998.999999999999,871.78190984442,706.59512988737,0.262317596566524,1162,1.54397047123903,1.42638563217887,1.54049752833818
"Crybg3",0.606655192197361,0.605555555555558,998.999999999999,850.257196083478,667.385025123603,0.278111587982833,1162,1.53986493486728,1.43475978538984,1.5367732397382
"Tax1bp1",0.618937482478273,0.621231979030151,998.999999999999,872.240077145066,707.429742047938,0.261974248927039,1189,1.369019314866,1.42620188665628,1.37057760090206
"Snhg14",0.690925464117484,0.688986232790975,998.999999999999,855.518603277027,676.969372193447,0.274334763948498,1203,1.37982796536226,1.43276727035797,1.3812565671031
"Snhg7",0.911508620689655,0.914959652389815,1e-06,1e-06,670.88959315927,0.27656652360515,1160,0.711356570359116,1.43394510684687,0.725699193417247
"Tmem106b",0.0956611570247935,0.094964945825368,1e-06,1e-06,689.372256391113,0.269356223175966,1210,0.70156642178376,1.43013323122556,0.715356524049548
"Arhgef6",0.295991926182238,0.297314996726137,998.999999999999,872.011012429485,707.012470459784,0.262145922746781,1156,1.44887187324477,1.42629377194441,1.44822185137604
"Arhgef3",0.375557511737089,0.372313527180784,998.999999999999,859.290999248412,683.841288953465,0.271587982832618,1136,1.40086269272644,1.43131532432119,1.40173843305936
"Arhgap20",0.416593695271454,0.420987655035821,998.999999999999,850.257196083478,667.385025123603,0.278111587982833,1142,1.56340522337325,1.43475978538984,1.55952872354493
"Gpbp1",0.403158174097665,0.403953057442866,998.999999999999,850.498391133323,667.824393715352,0.27793991416309,1256,1.43100723931779,1.43466929063512,1.4311036384571
"Strn",0.43099161607401,0.442207792207798,998.999999999999,869.028831930785,701.580035395737,0.264377682403433,1153,1.66197118187115,1.42748608850941,1.65474672652166
"Afg2a",0.526088201603666,0.530019367333754,998.999999999999,866.957731123717,697.807252141877,0.265922746781116,1164,1.41244863892263,1.42830933312406,1.41289633784497
"Emsy",0.462741751990899,0.472576530617859,998.999999999999,862.55994873103,689.796111540398,0.269184549356223,1172,1.49723991084889,1.43004219811069,1.4953028728861
"Papola",0.488012232415902,0.481506849315119,998.999999999999,887.416220760494,735.075089051374,0.250643776824034,1090,1.4501208026206,1.42006910527172,1.4492025049507
"Parva",0.522402402402402,0.514996809189509,998.999999999999,862.792436553144,690.219618768536,0.269012875536481,1110,1.67292386697138,1.42995114925479,1.66513938120703
"Rabgap1",0.512527322404371,0.512254901960116,998.999999999999,847.346665332119,662.083109523406,0.280171673819743,1220,1.54613204284468,1.43584532966,1.54303291623732
"Lactb2",0.506622516556291,0.500948766603418,998.999999999999,859.52542270408,684.268322193391,0.271416309012876,1208,1.56794551325239,1.43122447689766,1.56403430069984
"Adam22",0.511245954692557,0.51817042606517,17.4226349209629,380.540949795995,677.83261207952,0.273991416309013,1030,1.51977390410593,1.43258592936761,1.51690741708776
"Pias2",0.550044404973357,0.55555555550541,998.999999999999,879.566075660107,720.775014485206,0.256480686695279,1126,1.43644439568326,1.42324682816456,1.436055835021
"Sclt1",0.548732193732194,0.556811048304751,998.999999999999,856.702019028362,679.125120051665,0.273476394849785,1170,1.40991324973145,1.43231384165924,1.41054099174111
"Ncoa1",0.544439579684764,0.551658163065439,998.999999999999,862.55994873103,689.796111540398,0.269184549356223,1142,1.78467285459208,1.43004219811069,1.77327888619095
"Rheb",0.571517520996235,0.568298969072164,998.999999999999,866.265841738157,696.546884380703,0.266437768240343,1151,1.58425736027004,1.42858338172918,1.57956275780657
"Scarf1",0.596113416320885,0.584713375796181,998.999999999999,862.094591098379,688.948401241829,0.269527896995708,1205,1.46705807111017,1.43022424881043,1.46603474802504
