"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Kansl2",1.49878281980062,1.49751427183885,1347,1348.14104695805,0.486111025318963,0.513888974681037,0.972222050637927,0.596087368879896,0.99999403604888
"Cnot1",1.45191781686901,1.45204440935667,1424,1423.87585248684,0.495944291914855,0.504055708085145,0.99188858382971,0.596087368879896,0.99999403604888
"Mark3",1.55448876679253,1.55219251352959,1395,1397.06370876929,0.479395316811099,0.520604683188901,0.958790633622199,0.596087368879896,0.99999403604888
"P4ha1",1.56242443747555,1.5592456848262,1204,1206.45453184643,0.474656483739692,0.525343516260308,0.949312967479383,0.596087368879896,0.99999403604888
"Cwc27",1.45239884438129,1.45247651680181,1338,1337.92844930885,0.495410368992716,0.504589631007284,0.990820737985431,0.596087368879896,0.99999403604888
"Ddx50",1.33154977098999,1.33436562603875,1286,1283.28620887556,0.516112979032996,0.483887020967004,0.967774041934009,0.596087368879896,0.99999403604888
"Ogt",0.803821266556214,0.816037563886336,1295,1275.61350881059,0.644209943630519,0.355790056369481,0.711580112738962,0.674565386000543,0.99999403604888
"Phlpp1",0.746158502880378,0.759366730107447,1246,1224.32740035556,0.663967453756042,0.336032546243958,0.672065092487916,0.681341666245297,0.99999403604888
"Cipc",1.50178928787945,1.50053642327206,1316,1317.09878693896,0.486276744568412,0.513723255431588,0.972553489136825,0.596087368879896,0.99999403604888
"Zfand6",1.62808991047621,1.62323744995118,1276,1279.81443862703,0.464689399990502,0.535310600009498,0.929378799981003,0.596087368879896,0.99999403604888
"Nt5e",1.88185404587842,1.86705814611945,1058,1066.38434623877,0.422198245717467,0.577801754282533,0.844396491434934,0.596087368879896,0.99999403604888
"U2surp",1.422277558286,1.42289767446285,1329,1328.42080557596,0.499323411245731,0.500676588754269,0.998646822491461,0.596087368879896,0.99999403604888
"Asxl1",1.41610815294207,1.41701257210306,1346,1345.14090515875,0.50148053595329,0.49851946404671,0.99703892809342,0.596087368879896,0.99999403604888
"Btbd7",1.55821980216447,1.55539815160839,1319,1321.39280024836,0.476261906200331,0.523738093799669,0.952523812400662,0.596087368879896,0.99999403604888
"Ndfip1",1.50170747818086,1.50023191262126,1289,1290.26780665731,0.48480759968411,0.51519240031589,0.96961519936822,0.596087368879896,0.99999403604888
"Tpp2",1.47552375320915,1.47473953720237,1273,1273.67693782627,0.489379112083513,0.510620887916487,0.978758224167025,0.596087368879896,0.99999403604888
"Zbed5-ps",1.50603911171284,1.50446764728004,1243,1244.2983531374,0.484285263689779,0.515714736310221,0.968570527379558,0.596087368879896,0.99999403604888
"Zfp568",1.6447433254139,1.63837700480508,1059,1063.11500741585,0.458671664604783,0.541328335395217,0.917343329209566,0.596087368879896,0.99999403604888
"Kmt2a",1.53029981788233,1.52818277282498,1321,1322.83002751404,0.480636568775546,0.519363431224454,0.961273137551091,0.596087368879896,0.99999403604888
"Rgl1",1.70730426827587,1.70000933609504,1261,1266.4110935068,0.451898627848096,0.548101372151904,0.903797255696192,0.596087368879896,0.99999403604888
"Tasor",1.53595597535513,1.53348598985762,1279,1281.06008497776,0.478511360290931,0.521488639709069,0.957022720581863,0.596087368879896,0.99999403604888
"Tdrd3",1.55352814978929,1.5509165457591,1339,1341.25475561917,0.477500630054754,0.522499369945246,0.955001260109509,0.596087368879896,0.99999403604888
"Ttc3",1.42911202757987,1.42956426146979,1240,1239.60773360204,0.497801786687781,0.502198213312219,0.995603573375561,0.596087368879896,0.99999403604888
"Txndc11",1.6425944214154,1.63671349998056,1170,1174.20395999596,0.459941782537651,0.540058217462349,0.919883565075301,0.596087368879896,0.99999403604888
"Cab39",1.56264318625055,1.55980573533268,1275,1277.31935928836,0.476435113231517,0.523564886768483,0.952870226463034,0.596087368879896,0.99999403604888
"Pygm",1.43256903610602,1.432842845458,1276,1275.75616255876,0.496660738553678,0.503339261446322,0.993321477107357,0.596087368879896,0.99999403604888
"Vps8",1.30967915822112,1.31315555013915,1234,1230.73316110464,0.520892674166988,0.479107325833012,0.958214651666023,0.596087368879896,0.99999403604888
"Rapgef5",0.788214326451806,0.80096551670313,1256,1236.00476347398,0.65090526550823,0.34909473449177,0.698189468983541,0.676617979047808,0.99999403604888
"Vps54",0.76600048909663,0.777838561797659,1385,1363.92142213542,0.651682011179434,0.348317988820566,0.696635977641133,0.676617979047808,0.99999403604888
"Nufip2",1.39032446700913,1.39170000115755,1210,1208.80405524308,0.504294716660908,0.495705283339092,0.991410566678184,0.596087368879896,0.99999403604888
"Plscr2",1.58536031455376,1.58145385639397,1246,1249.07783047063,0.470124410243917,0.529875589756083,0.940248820487835,0.596087368879896,0.99999403604888
"Cul5",1.54190468318864,1.53940466433632,1261,1263.04788503362,0.478455481697631,0.52154451830237,0.956910963395261,0.596087368879896,0.99999403604888
"D7Ertd443e",1.68673150598356,1.67882525938623,1077,1082.07201540942,0.450866450458412,0.549133549541588,0.901732900916824,0.596087368879896,0.99999403604888
"Cnst",1.49831298153669,1.49695389773471,1274,1275.15666405381,0.485595703399669,0.514404296600331,0.971191406799338,0.596087368879896,0.99999403604888
"Hsdl2",1.65011835713686,1.64484755952183,1303,1307.17537129968,0.462252493705164,0.537747506294836,0.924504987410327,0.596087368879896,0.99999403604888
"Naa15",1.43533872796891,1.4357578482534,1316,1315.61583891389,0.497803167812565,0.502196832187435,0.99560633562513,0.596087368879896,0.99999403604888
"Por",1.82286686094394,1.81127129773729,1186,1193.59264389618,0.432801399396079,0.567198600603921,0.865602798792158,0.596087368879896,0.99999403604888
"Adamts9",1.76865226405641,1.75575468877905,888,894.523147521401,0.432418350665341,0.567581649334659,0.864836701330682,0.596087368879896,0.99999403604888
"Tmed5",1.73797840205438,1.72822570918813,1051,1056.93098467864,0.44288631736771,0.55711368263229,0.885772634735421,0.596087368879896,0.99999403604888
"Txlng",1.51194177777966,1.5102412320219,1292,1293.45480408854,0.48335991918462,0.51664008081538,0.966719838369241,0.596087368879896,0.99999403604888
"Med13l",1.49035880863814,1.48929280980472,1342,1342.96057029554,0.487473410326469,0.512526589673531,0.974946820652938,0.596087368879896,0.99999403604888
"Nt5c2",1.54490601804384,1.5421302308647,1187,1189.13656364145,0.477071299463317,0.522928700536683,0.954142598926635,0.596087368879896,0.99999403604888
"Ap1g1",1.57688839921679,1.57338954336447,1302,1304.89534803312,0.472192644220112,0.527807355779887,0.944385288440225,0.596087368879896,0.99999403604888
"Ripor2",2.02306988835577,2.00009637551981,969,980.13013063296,0.394736355558745,0.605263644441255,0.789472711117489,0.596087368879896,0.99999403604888
"Stag1",1.46039743311827,1.46008338081128,1287,1287.27682345023,0.492581519549504,0.507418480450496,0.985163039099007,0.596087368879896,0.99999403604888
"Kiz",1.52249357572209,1.52042832064683,1244,1245.68977207195,0.481166564378524,0.518833435621476,0.962333128757048,0.596087368879896,0.99999403604888
"Micos10",1.39204157843547,1.39343073041228,1269,1267.73489666899,0.504741534182933,0.495258465817067,0.990516931634134,0.596087368879896,0.99999403604888
"Xirp1",1.62454968212716,1.61883387793741,1044,1047.68617166679,0.46209350679706,0.53790649320294,0.92418701359412,0.596087368879896,0.99999403604888
"Mapk4",0.787616654235248,0.802060038310191,1103,1083.13733152916,0.659554157857644,0.340445842142356,0.680891684284712,0.678902890229176,0.99999403604888
"Msra",0.783556575488807,0.796284741629766,1262,1241.82763598231,0.651878150572202,0.348121849427798,0.696243698855595,0.676617979047808,0.99999403604888
"Zmym4",1.44888558390418,1.44881138190345,1246,1246.06381485821,0.494162286882155,0.505837713117845,0.988324573764309,0.596087368879896,0.99999403604888
"Anks1",1.67032717885312,1.66428857120425,1301,1305.72047257135,0.457991625153171,0.542008374846829,0.915983250306343,0.596087368879896,0.99999403604888
"Etv6",1.41299960153327,1.41385323575866,1235,1234.254350988,0.500634730469563,0.499365269530437,0.998730539060875,0.596087368879896,0.99999403604888
"Tpr",1.48826811726454,1.48706671893725,1270,1271.02603054472,0.486605855686127,0.513394144313874,0.973211711372253,0.596087368879896,0.99999403604888
"Scn5a",1.65173676767967,1.64600865171588,1242,1246.32216441853,0.460174664084678,0.539825335915322,0.920349328169356,0.596087368879896,0.99999403604888
"Styxl2",1.75806099924611,1.74840011214025,1149,1155.34886671966,0.441921750328092,0.558078249671908,0.883843500656184,0.596087368879896,0.99999403604888
"Oip5os1",1.45519633601762,1.45480050238684,1307,1307.35561890072,0.492023894801895,0.507976105198105,0.98404778960379,0.596087368879896,0.99999403604888
"Sdhb",1.53413892094653,1.53172369698138,1260,1261.9867696779,0.478931409304753,0.521068590695247,0.957862818609505,0.596087368879896,0.99999403604888
"Hdac9",1.56895739937617,1.56550823282564,1187,1189.61522782802,0.473165104778472,0.526834895221528,0.946330209556943,0.596087368879896,0.99999403604888
"Popdc3",1.63746196179464,1.63168194178573,1151,1155.07726705792,0.460659958311369,0.539340041688631,0.921319916622738,0.596087368879896,0.99999403604888
"Rnf144b",2.15242413337616,2.12765658910381,1126,1139.10749817122,0.386222428043545,0.613777571956455,0.77244485608709,0.596087368879896,0.99999403604888
"Ccny",1.39842287193687,1.39977538546486,1328,1326.7168384415,0.504774759989917,0.495225240010083,0.990450480020166,0.596087368879896,0.99999403604888
"Evi5",1.49203822483806,1.49075512839493,1275,1276.09739549697,0.486068992844417,0.513931007155583,0.972137985688833,0.596087368879896,0.99999403604888
"Tlk1",1.55523332295173,1.55236500284622,1290,1292.38354570563,0.476069615210177,0.523930384789823,0.952139230420353,0.596087368879896,0.99999403604888
"Ankrd23",1.60851329317546,1.60385001471102,1162,1165.37857625462,0.466591069192261,0.533408930807739,0.933182138384523,0.596087368879896,0.99999403604888
"Zfp827",1.74883690912545,1.73967945391025,1202,1208.32717777055,0.443377572761893,0.556622427238107,0.886755145523786,0.596087368879896,0.99999403604888
"Swt1",1.6057281558878,1.60101824115494,1227,1230.60961869682,0.465634051732108,0.534365948267892,0.931268103464216,0.596087368879896,0.99999403604888
"Mtr",1.51438173742762,1.51235904480344,1194,1195.59690584162,0.481533417391628,0.518466582608372,0.963066834783257,0.596087368879896,0.99999403604888
"Bbx",1.40536852617553,1.40653369710112,1306,1304.91811107551,0.503242933524818,0.496757066475182,0.993514132950364,0.596087368879896,0.99999403604888
"Mir100hg",0.928083997210164,0.940218021779663,1112,1097.6490356399,0.614655932735978,0.385344067264022,0.770688134528044,0.662344755103425,0.99999403604888
"Kank1",0.779731494684859,0.793257804071432,1174,1153.98142957014,0.656055263615746,0.343944736384254,0.687889472768507,0.678794892514999,0.99999403604888
"Psma3",1.38471488264532,1.38631000128707,1258,1256.55251765517,0.506213622830617,0.493786377169383,0.987572754338766,0.596087368879896,0.99999403604888
"Lrp6",1.4176693648715,1.41825859273455,1243,1242.48358484304,0.498797978549376,0.501202021450624,0.997595957098753,0.596087368879896,0.99999403604888
"Sec24a",1.41981815204782,1.42048591554025,1253,1252.4109708186,0.499381608396944,0.500618391603056,0.998763216793888,0.596087368879896,0.99999403604888
"Atrx",1.66726700328091,1.66111279106501,1269,1273.70148405574,0.457617556779947,0.542382443220053,0.915235113559894,0.596087368879896,0.99999403604888
"Ankrd28",1.55135915049,1.54828803554905,1214,1216.40803613586,0.475136005452542,0.524863994547458,0.950272010905083,0.596087368879896,0.99999403604888
"Cep85l",1.4350236907535,1.43518786890794,1255,1254.85643441651,0.495834444923964,0.504165555076036,0.991668889847928,0.596087368879896,0.99999403604888
"Arhgap12",1.72877754470232,1.7215076244687,1369,1374.7812818592,0.45102681094932,0.54897318905068,0.90205362189864,0.596087368879896,0.99999403604888
"Cep350",1.58984553703255,1.58573249530376,1274,1277.3044761194,0.468670487797906,0.531329512202094,0.937340975595813,0.596087368879896,0.99999403604888
"Gm12353",1.5377283992721,1.53547295832606,1326,1327.94774820242,0.479763118664177,0.520236881335823,0.959526237328353,0.596087368879896,0.99999403604888
"Khdc4",1.53856965946679,1.53598548906949,1265,1267.12825939818,0.477853709489629,0.522146290510371,0.955707418979259,0.596087368879896,0.99999403604888
"Ppp2r5a",1.53980423458903,1.53712831107262,1253,1255.18129621445,0.477326626256869,0.522673373743131,0.954653252513738,0.596087368879896,0.99999403604888
"Kat2b",1.59071041089045,1.5861677766219,1178,1181.37368041844,0.466857847003275,0.533142152996725,0.933715694006551,0.596087368879896,0.99999403604888
"Tcf25",1.66362104231076,1.65762243171681,1328,1332.80577163795,0.457763318754247,0.542236681245753,0.915526637508495,0.596087368879896,0.99999403604888
"Ldlrad4",1.63774152638159,1.63155512111005,1107,1111.19743749199,0.458878986563231,0.541121013436769,0.917757973126462,0.596087368879896,0.99999403604888
"Nek7",1.45819599314166,1.45773777448255,1227,1227.38568959697,0.491525973396777,0.508474026603223,0.983051946793553,0.596087368879896,0.99999403604888
"Nt5dc1",1.60843248125775,1.60371757104942,1216,1219.57502525184,0.465757865162147,0.534242134837853,0.931515730324295,0.596087368879896,0.99999403604888
"Ptpra",1.45649629786612,1.45633802600445,1319,1319.14334624368,0.493708508331791,0.506291491668209,0.987417016663582,0.596087368879896,0.99999403604888
"Map4k3",1.6220202872391,1.61708695362957,1261,1264.84700010575,0.464223825344182,0.535776174655818,0.928447650688364,0.596087368879896,0.99999403604888
"Slc25a46",1.4111089063591,1.41181194823557,1249,1248.37803380627,0.499643597636374,0.500356402363626,0.999287195272748,0.596087368879896,0.99999403604888
"Eml1",0.938247644415709,0.949657951200284,1176,1161.87015381517,0.609788117619396,0.390211882380604,0.780423764761209,0.658859616069544,0.99999403604888
"Plekha6",0.797349604306668,0.810083181286051,1236,1216.57149992729,0.647806089066485,0.352193910933515,0.704387821867031,0.675149649886904,0.99999403604888
"Rab12",1.54747496984975,1.54451964650391,1223,1225.34011944111,0.475773524880396,0.524226475119604,0.951547049760793,0.596087368879896,0.99999403604888
"Eprs1",1.52653304819173,1.52425390776576,1269,1270.89747205883,0.479711563061402,0.520288436938597,0.959423126122805,0.596087368879896,0.99999403604888
"Vcp",1.48995726783442,1.48869922784724,1281,1282.08252170313,0.486218719680578,0.513781280319422,0.972437439361157,0.596087368879896,0.99999403604888
"Zmiz1",1.48184746373431,1.48082014989413,1279,1279.88730181156,0.487746148606332,0.512253851393668,0.975492297212665,0.596087368879896,0.99999403604888
"Diaph2",1.63742282754669,1.63161473519355,1224,1228.35709784112,0.459604925121549,0.540395074878451,0.919209850243098,0.596087368879896,0.99999403604888
"Nbas",1.46289657451944,1.46238156152158,1299,1299.4574742337,0.491202540469973,0.508797459530027,0.982405080939947,0.596087368879896,0.99999403604888
"Ptgds",1.58749701850824,1.58177978135576,909,912.285519661373,0.463112617782993,0.536887382217007,0.926225235565986,0.596087368879896,0.99999403604888
"Apbb2",1.51198365535363,1.50994235595302,1220,1221.64932473013,0.481308477612671,0.518691522387329,0.962616955225342,0.596087368879896,0.99999403604888
"Epc2",1.42985422138603,1.43010839536521,1269,1268.77445990764,0.496506639740757,0.503493360259243,0.993013279481515,0.596087368879896,0.99999403604888
"Nt5dc3",1.71104577686782,1.70330398738266,1249,1254.67690508482,0.44957069720661,0.55042930279339,0.89914139441322,0.596087368879896,0.99999403604888
"Fus",1.74260366861005,1.73398828621697,1269,1275.30507157615,0.445050920466582,0.554949079533418,0.890101840933165,0.596087368879896,0.99999403604888
"Rb1",1.5027620535483,1.5010898065624,1259,1260.40255362873,0.483558212211227,0.516441787788773,0.967116424422455,0.596087368879896,0.99999403604888
"Cwf19l2",1.54989971805572,1.54701731094057,1266,1268.35881485098,0.476039821697473,0.523960178302527,0.952079643394947,0.596087368879896,0.99999403604888
"Lrig1",1.7802206828728,1.76829051517492,1025,1031.91539189142,0.43364176904968,0.56635823095032,0.86728353809936,0.596087368879896,0.99999403604888
"Nek1",1.53481633107366,1.53212896200185,1256,1258.20303619206,0.47718111030377,0.52281888969623,0.95436222060754,0.596087368879896,0.99999403604888
"Kmt5a",1.5169728220608,1.51441662950111,1155,1156.94953115868,0.478304606678152,0.521695393321848,0.956609213356304,0.596087368879896,0.99999403604888
"Asb3",1.51362093056205,1.51144544715907,1208,1209.73872233083,0.480491962603735,0.519508037396265,0.96098392520747,0.596087368879896,0.99999403604888
"Ikzf2",1.5791072082347,1.57483760509705,1152,1155.12323175333,0.46855808879246,0.53144191120754,0.93711617758492,0.596087368879896,0.99999403604888
"Ccdc50",1.32427015388826,1.32712104258796,1222,1219.37492973192,0.515813673988074,0.484186326011927,0.968372652023853,0.596087368879896,0.99999403604888
"Numb",0.669867662437834,0.68359841411123,1248,1222.93268308605,0.688562627031678,0.311437372968322,0.622874745936645,0.696303091465022,0.99999403604888
"Prrc2c",0.887364546789378,0.89879874080967,1241,1225.21244474998,0.61976037062669,0.38023962937331,0.760479258746621,0.663910413097686,0.99999403604888
"Kpna4",1.59084308809434,1.58684058092283,1278,1281.22351484244,0.469355208409088,0.530644791590912,0.938710416818176,0.596087368879896,0.99999403604888
"Opa1",1.43997544464168,1.43999739971676,1269,1268.98065205514,0.494873889858002,0.505126110141998,0.989747779716003,0.596087368879896,0.99999403604888
"Stau2",1.5004581520643,1.49864835875787,1220,1221.4732927981,0.482727452980309,0.517272547019691,0.965454905960617,0.596087368879896,0.99999403604888
"Ror1",2.02540919620987,2.00263723945905,986,997.211790589882,0.394917341561056,0.605082658438944,0.789834683122111,0.596087368879896,0.99999403604888
"Zbtb11",1.53761824672667,1.53468266062335,1160,1162.21888209675,0.47612680919719,0.52387319080281,0.952253618394379,0.596087368879896,0.99999403604888
"Vapa",1.57508810395838,1.57148609468216,1262,1264.89263501724,0.471778138486876,0.528221861513124,0.943556276973753,0.596087368879896,0.99999403604888
"Atp1b1",1.55167468855342,1.54838036857127,1190,1192.53183317118,0.47387830898213,0.52612169101787,0.947756617964261,0.596087368879896,0.99999403604888
"Wwtr1",1.74404274664066,1.73446659664973,1164,1170.4265513161,0.441660113965708,0.558339886034292,0.883320227931417,0.596087368879896,0.99999403604888
"Rbbp6",1.51541529287639,1.51328637606704,1238,1239.74163929026,0.480706083302674,0.519293916697326,0.961412166605348,0.596087368879896,0.99999403604888
"Myo5c",1.60900128147083,1.60429793928396,1255,1258.67930064609,0.465466257843489,0.534533742156511,0.930932515686978,0.596087368879896,0.99999403604888
"Tns3",1.50267473116604,1.50085891126568,1222,1223.47844137885,0.482700102790186,0.517299897209814,0.965400205580373,0.596087368879896,0.99999403604888
"Uvrag",1.47761823794944,1.47663436808941,1261,1261.84019437737,0.488032911984535,0.511967088015465,0.976065823969071,0.596087368879896,0.99999403604888
"Gm32718",1.62653966446139,1.62101587040313,1228,1232.18454823755,0.461049308803439,0.538950691196561,0.922098617606879,0.596087368879896,0.99999403604888
"Brd10",1.45780759591359,1.45723038182399,1224,1224.48483071344,0.490716632123774,0.509283367876226,0.981433264247548,0.596087368879896,0.99999403604888
"Mrps28",1.53364550243157,1.53081279717677,1177,1179.17798942565,0.476634685373907,0.523365314626093,0.953269370747814,0.596087368879896,0.99999403604888
"Paip2",1.52977685344059,1.52699377153459,1179,1181.14883231899,0.476893302444545,0.523106697555455,0.953786604889091,0.596087368879896,0.99999403604888
"Sqstm1",1.7473634966739,1.73668872689778,1071,1077.58303255682,0.437880295109472,0.562119704890528,0.875760590218945,0.596087368879896,0.99999403604888
"Wbp1l",1.44202817448571,1.4419234677704,1210,1210.08786536066,0.493881080441102,0.506118919558898,0.987762160882204,0.596087368879896,0.99999403604888
"Phc3",1.63124574853641,1.62533428129445,1179,1183.28811473337,0.459407953370926,0.540592046629074,0.918815906741851,0.596087368879896,0.99999403604888
"Man1a2",0.74048116117525,0.75395958451906,1208,1186.40476368543,0.66582388083617,0.33417611916383,0.668352238327661,0.682546264311809,0.99999403604888
"Smurf2",0.794470951364904,0.807065211482561,1251,1231.47813338622,0.647650171397361,0.352349828602639,0.704699657205277,0.675149649886904,0.99999403604888
"Creb5",1.45777429610094,1.45722002254247,1010,1010.38416730857,0.49067361823914,0.50932638176086,0.981347236478279,0.596087368879896,0.99999403604888
"Dock1",1.43241926897944,1.43231780041794,1159,1159.0821061239,0.493795617850264,0.506204382149736,0.987591235700529,0.596087368879896,0.99999403604888
"Fchsd2",1.45439288235478,1.45385787376678,1185,1185.43607094491,0.490964493678079,0.509035506321921,0.981928987356159,0.596087368879896,0.99999403604888
"Gm20647",1.48581858742006,1.48414851563931,1140,1141.28281085753,0.483721082936296,0.516278917063704,0.967442165872592,0.596087368879896,0.99999403604888
"Khdrbs3",1.51169168635049,1.50974074838509,1172,1173.51449796787,0.482038845075634,0.517961154924366,0.964077690151269,0.596087368879896,0.99999403604888
"Atrnl1",1.50448146398071,1.50233440040662,1163,1164.66210328139,0.480751098022841,0.519248901977158,0.961502196045683,0.596087368879896,0.99999403604888
"Cdcp3",1.52190383489492,1.51917772340806,1129,1131.02595115847,0.477416883004142,0.522583116995858,0.954833766008284,0.596087368879896,0.99999403604888
"Tcaim",1.80428437664905,1.7909844486716,1007,1014.47802555361,0.428157255833782,0.571842744166218,0.856314511667564,0.596087368879896,0.99999403604888
"Tshz1",1.89575730918822,1.88010775112792,1097,1106.1311602656,0.417369204022504,0.582630795977496,0.834738408045008,0.596087368879896,0.99999403604888
"Tra2b",1.57138073184381,1.56775605589911,1267,1269.92932335018,0.471544143627896,0.528455856372104,0.943088287255792,0.596087368879896,0.99999403604888
"Col4a2",1.54177352199687,1.53852376527955,1114,1116.35305366403,0.474509837817665,0.525490162182335,0.949019675635331,0.596087368879896,0.99999403604888
"Arnt",1.56767001999722,1.56378724939876,1209,1212.00185952747,0.470285774365635,0.529714225634365,0.94057154873127,0.596087368879896,0.99999403604888
"Cecr2",1.90101625820452,1.88610682603061,1175,1184.28822406163,0.41884751323175,0.58115248676825,0.837695026463501,0.596087368879896,0.99999403604888
"Slc35e2",1.63598126971965,1.63009014197338,1198,1202.32955875157,0.459394117311519,0.54060588268848,0.918788234623039,0.596087368879896,0.99999403604888
"Cyrib",1.61032643970521,1.60497706860196,1161,1164.86960036525,0.462536212127928,0.537463787872072,0.925072424255856,0.596087368879896,0.99999403604888
"Pls3",1.5225071938806,1.51920133927299,971,973.112942334239,0.47486790699365,0.52513209300635,0.9497358139873,0.596087368879896,0.99999403604888
"2610037D02Rik",1.668810464006,1.66226267278798,1260,1264.96324502124,0.455404901324014,0.544595098675986,0.910809802648027,0.596087368879896,0.99999403604888
"Psmd1",1.42109001794065,1.42154449823851,1263,1262.59620777477,0.497913396329423,0.502086603670577,0.995826792658847,0.596087368879896,0.99999403604888
"Bach2",1.51082216507699,1.50895713196112,1093,1094.35092054802,0.482795010122085,0.517204989877915,0.965590020244169,0.596087368879896,0.99999403604888
"Mpc2",0.847793867363959,0.859976975408631,1224,1206.65985639954,0.632561404716247,0.367438595283753,0.734877190567507,0.670285867565736,0.99999403604888
"Sgk3",0.903077029289901,0.915310442944868,1140,1124.76353932793,0.620406027378767,0.379593972621233,0.759187945242466,0.664246281990115,0.99999403604888
"Ndufv2",1.32845562771671,1.33122436008359,1217,1214.46883591412,0.515086344771913,0.484913655228087,0.969827310456175,0.596087368879896,0.99999403604888
"Fbxw11",1.39783833897497,1.3989947333034,1204,1203.00478626667,0.502672654453577,0.497327345546423,0.994654691092847,0.596087368879896,0.99999403604888
"Eya3",1.54614570853861,1.54280758566679,1172,1174.53581849229,0.473646287836894,0.526353712163106,0.947292575673787,0.596087368879896,0.99999403604888
"Rps6kb1",1.7635542440656,1.75340458388891,1188,1194.87679067381,0.438616202452203,0.561383797547797,0.877232404904406,0.596087368879896,0.99999403604888
"Adgrl2",1.56377077368618,1.55961064577196,1105,1107.94749292567,0.469382804994103,0.530617195005897,0.938765609988207,0.596087368879896,0.99999403604888
"Epha4",1.63685281995987,1.62911740703473,923,927.382609932884,0.453289730319008,0.546710269680992,0.906579460638016,0.596087368879896,0.99999403604888
"Tnpo1",1.43276603712011,1.43285839961771,1196,1195.92290546842,0.495190753038784,0.504809246961216,0.990381506077568,0.596087368879896,0.99999403604888
"Ube2r2",1.51972813244379,1.51708330310248,1129,1130.96825864488,0.477899889266102,0.522100110733898,0.955799778532204,0.596087368879896,0.99999403604888
"Cbfa2t2",1.7033896451621,1.6951303509233,1184,1189.76888047188,0.44747130851879,0.55252869148121,0.89494261703758,0.596087368879896,0.99999403604888
"Tmem131l",1.50650749418126,1.5042164204373,1122,1123.70891947847,0.48000972255154,0.51999027744846,0.96001944510308,0.596087368879896,0.99999403604888
"Tbl1x",1.52570296680686,1.52322753882553,1235,1237.00702355953,0.478557446545826,0.521442553454174,0.957114893091652,0.596087368879896,0.99999403604888
"Ankrd33b",1.5815363509585,1.57702391248122,1126,1129.22189516925,0.46737334480566,0.53262665519434,0.93474668961132,0.596087368879896,0.99999403604888
"Ap2b1",1.47918502429364,1.47798225394086,1228,1228.99933675745,0.486593531343381,0.513406468656619,0.973187062686761,0.596087368879896,0.99999403604888
"Rrad",1.4845408619151,1.48289231703849,1058,1059.17618822311,0.48402587031409,0.51597412968591,0.96805174062818,0.596087368879896,0.99999403604888
"Pias1",1.64295247918217,1.63725774702386,1268,1272.41037484164,0.459889195594053,0.540110804405947,0.919778391188106,0.596087368879896,0.99999403604888
"Ptpn12",1.57241409454191,1.56837865410285,1177,1180.02842262253,0.469668478225902,0.530331521774098,0.939336956451804,0.596087368879896,0.99999403604888
"Pptc7",1.4933146416177,1.49168491627771,1184,1185.29356728186,0.483938060554483,0.516061939445517,0.967876121108967,0.596087368879896,0.99999403604888
"Lbh",1.45342496524299,1.45268976852519,1071,1071.5420260415,0.489583191254044,0.510416808745956,0.979166382508089,0.596087368879896,0.99999403604888
"Rprd1a",1.13075894895258,1.13848506783295,1151,1143.18895084128,0.559328613454754,0.440671386545245,0.881342773090491,0.617360500501937,0.99999403604888
"Sh3pxd2a",0.754288076608067,0.76790662928374,1182,1161.03764774415,0.662750308789032,0.337249691210968,0.674499382421936,0.680791277646669,0.99999403604888
"Gatad2b",0.753499977105011,0.766893184297673,1205,1183.95558990795,0.661878696479546,0.338121303520454,0.676242607040908,0.680595060647348,0.99999403604888
"Cabcoco1",1.44403563578682,1.44371240223595,1029,1029.23038336675,0.492111825834571,0.507888174165429,0.984223651669142,0.596087368879896,0.99999403604888
"Mbtd1",1.37901720588367,1.38034209255307,1114,1112.93075509494,0.503404693887281,0.496595306112719,0.993190612225437,0.596087368879896,0.99999403604888
"Mef2c",1.52923763193695,1.52667906588934,1158,1159.94069568997,0.47840572591691,0.52159427408309,0.956811451833819,0.596087368879896,0.99999403604888
"Egln3",1.6396074081787,1.63151203884456,876,880.346608157257,0.452402065737091,0.547597934262909,0.904804131474182,0.596087368879896,0.99999403604888
"Zdhhc14",1.45683189915158,1.45600611443214,1142,1142.64769381134,0.489030667591565,0.510969332408435,0.97806133518313,0.596087368879896,0.99999403604888
"Rcsd1",1.64963914879547,1.64311957418718,1196,1200.74549226606,0.455995389169753,0.544004610830247,0.911990778339506,0.596087368879896,0.99999403604888
"Ggnbp1",1.48285589443916,1.48156486561234,1256,1257.09447263777,0.48598733856046,0.51401266143954,0.971974677120921,0.596087368879896,0.99999403604888
"Slco5a1",1.48313547571453,1.48156819859639,1071,1072.13295749404,0.484495082501745,0.515504917498255,0.96899016500349,0.596087368879896,0.99999403604888
"Ackr3",1.74483765559597,1.73381249652314,1000,1006.35891083663,0.437705474025446,0.562294525974554,0.875410948050892,0.596087368879896,0.99999403604888
"Maml3",1.64977300577374,1.64263388773098,1042,1046.52867863991,0.454754396134915,0.545245603865085,0.909508792269831,0.596087368879896,0.99999403604888
"Atl2",1.50002820928514,1.49811273765477,1210,1211.54709362953,0.482058923342323,0.517941076657677,0.964117846684646,0.596087368879896,0.99999403604888
"Marchf3",1.64846123702157,1.64192890283939,1119,1123.45188700754,0.456970506976435,0.543029493023565,0.91394101395287,0.596087368879896,0.99999403604888
