"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Smyd3",1.67606926592423,1.67610655375972,2294,2293.94896607592,0.496374027024154,0.503625972975846,0.992748054048308,0.518502537199017,0.999915067849057
"Jmjd1c",1.79690579879345,1.7966812847558,2381,2381.29753074637,0.494426030820393,0.505573969179607,0.988852061640786,0.518502537199017,0.999915067849057
"Dpf3",2.10509527004471,2.10413782712388,2396,2397.09024856107,0.489876934441276,0.510123065558724,0.979753868882553,0.518502537199017,0.999915067849057
"Kif16b",1.65853132998513,1.65859350950404,2329,2328.9126874073,0.49661342854705,0.50338657145295,0.993226857094099,0.518502537199017,0.999915067849057
"Dag1",1.51912479675294,1.51947971699271,2231,2230.47888277411,0.499130807386906,0.500869192613094,0.998261614773813,0.518502537199017,0.999915067849057
"9330159M07Rik",1.5536810953346,1.55397247977949,2103,2102.60566773506,0.498324755144199,0.501675244855801,0.996649510288399,0.518502537199017,0.999915067849057
"Arih1",1.88807671677183,1.88763042925623,2449,2449.57901065207,0.492899852261324,0.507100147738676,0.985799704522647,0.518502537199017,0.999915067849057
"Usp34",1.62286022371583,1.62297295522089,2474,2473.8281562594,0.497193579599122,0.502806420400878,0.994387159198244,0.518502537199017,0.999915067849057
"Rere",1.88087711573908,1.88044852448175,2474,2474.5638733296,0.493021633139682,0.506978366860318,0.986043266279363,0.518502537199017,0.999915067849057
"Ube2d3",1.48654222314049,1.48693765230356,2278,2277.39419945949,0.499640402669254,0.500359597330746,0.999280805338509,0.518502537199017,0.999915067849057
"Pank1",1.65061705102003,1.65067587061271,2265,2264.91928980134,0.496526781651766,0.503473218348234,0.993053563303533,0.518502537199017,0.999915067849057
"Nr4a3",3.14720806000417,3.13362459876709,722,725.12968535447,0.460259438178896,0.539740561821104,0.920518876357791,0.518502537199017,0.999915067849057
"Nipbl",1.70113147668513,1.70107666187197,2427,2427.07820667612,0.495734789075645,0.504265210924355,0.991469578151291,0.518502537199017,0.999915067849057
"Ptprk",1.73752871748253,1.73738678668991,2315,2315.18911723481,0.494982650538707,0.505017349461293,0.989965301077415,0.518502537199017,0.999915067849057
"Hadhb",1.7736641882915,1.77345101370585,2433,2433.2924545211,0.494514939053167,0.505485060946833,0.989029878106334,0.518502537199017,0.999915067849057
"Nrp1",1.75393609182205,1.7537359734346,2097,2097.23928816244,0.494419306573997,0.505580693426003,0.988838613147994,0.518502537199017,0.999915067849057
"Cux1",1.64373237210925,1.64378700494582,2419,2418.91960221654,0.496637367787303,0.503362632212697,0.993274735574605,0.518502537199017,0.999915067849057
"Crebbp",1.64291460319762,1.64297077576483,2394,2393.91815001953,0.496628227605972,0.503371772394028,0.993256455211944,0.518502537199017,0.999915067849057
"D830032E09Rik",1.69204907294826,1.69199649047885,2148,2148.06675376984,0.495535947571196,0.504464052428804,0.991071895142392,0.518502537199017,0.999915067849057
"Pdlim3",1.72988920140473,1.72971169114584,1767,1767.18133694133,0.494309335698115,0.505690664301885,0.988618671396231,0.518502537199017,0.999915067849057
"Acox1",0.976936842043503,0.978089435491949,2253,2250.34503518276,0.511820691998813,0.488179308001187,0.976358616002373,0.518502537199017,0.999915067849057
"Cp",1.754028140083,1.75377074543194,1801,1801.26432631959,0.493811780945022,0.506188219054978,0.987623561890045,0.518502537199017,0.999915067849057
"Hadha",1.81092291025763,1.81058200459644,2252,2252.42401810415,0.493516911938722,0.506483088061278,0.987033823877444,0.518502537199017,0.999915067849057
"Hk2",1.73919128538145,1.73901546920301,2236,2236.22606180448,0.494674428775043,0.505325571224957,0.989348857550086,0.518502537199017,0.999915067849057
"Atcayos",1.4757389268876,1.47612679365577,2250,2249.40879046968,0.499551386819218,0.500448613180782,0.999102773638437,0.518502537199017,0.999915067849057
"Ndufs4",1.53329856016605,1.53355097799805,2434,2433.59937099457,0.498478831194484,0.501521168805516,0.996957662388967,0.518502537199017,0.999915067849057
"Esrrb",1.71535009745377,1.71522471939111,2288,2288.1672463113,0.49508209814851,0.50491790185149,0.990164196297019,0.518502537199017,0.999915067849057
"Sbk1",0.862768554712479,0.863988921592656,2303,2299.74705907124,0.515207550450328,0.484792449549672,0.969584899099343,0.518502537199017,0.999915067849057
"Kcnq1",1.72500818488957,1.72484915764585,2164,2164.19951597152,0.494747510916773,0.505252489083227,0.989495021833547,0.518502537199017,0.999915067849057
"Prkca",1.87118282280706,1.87060467300262,1998,1998.6175240156,0.491896454309246,0.508103545690754,0.983792908618492,0.518502537199017,0.999915067849057
"Trpm7",1.97060111308082,1.96987272329195,2392,2392.88447763878,0.491054641012578,0.508945358987421,0.982109282025157,0.518502537199017,0.999915067849057
"Ndufaf4",1.70834770601348,1.7082199969222,2305,2305.17232526017,0.495070428549982,0.504929571450018,0.990140857099963,0.518502537199017,0.999915067849057
"Acsl1",1.69708671988951,1.69697652165358,2214,2214.14377269881,0.495141298527416,0.504858701472584,0.990282597054831,0.518502537199017,0.999915067849057
"Bcas3",1.08134920790152,1.08235058085014,2269,2266.90075853367,0.508486699554768,0.491513300445232,0.983026600890463,0.518502537199017,0.999915067849057
"Ppp1r9a",1.6597691491512,1.6597421306216,2206,2206.03591092568,0.495780249035733,0.504219750964267,0.991560498071467,0.518502537199017,0.999915067849057
"Kbtbd12",1.56730190371579,1.56747200779833,2278,2277.75278850397,0.497520794478555,0.502479205521445,0.99504158895711,0.518502537199017,0.999915067849057
"Zfand3",1.81751360820585,1.81713725951121,2395,2395.49603029102,0.493298433433466,0.506701566566534,0.986596866866933,0.518502537199017,0.999915067849057
"Chd9",1.69806194668516,1.69794435014411,2289,2289.1585319816,0.495134546354252,0.504865453645748,0.990269092708503,0.518502537199017,0.999915067849057
"Sgcg",1.69902504021721,1.69889780457388,2189,2189.16394089304,0.494992049714201,0.505007950285798,0.989984099428403,0.518502537199017,0.999915067849057
"Phyhd1",1.80430800338519,1.80392734691667,2222,2222.46887624077,0.493204928721241,0.506795071278759,0.986409857442483,0.518502537199017,0.999915067849057
"Map4",1.58704561839875,1.58716092064276,2293,2292.83342076908,0.497053901996578,0.502946098003422,0.994107803993157,0.518502537199017,0.999915067849057
"Epc1",2.0475439288461,2.04655068337111,2284,2285.10848594335,0.489524234355025,0.510475765644975,0.97904846871005,0.518502537199017,0.999915067849057
"Tra2a",1.65803901235529,1.65799813358891,2349,2349.05791576014,0.495782643170484,0.504217356829516,0.991565286340968,0.518502537199017,0.999915067849057
"5031425E22Rik",1.68860546518314,1.68849396817689,2273,2273.15009392985,0.495167372679716,0.504832627320284,0.990334745359431,0.518502537199017,0.999915067849057
"Flnc",1.05251689810138,1.05409269046884,1470,1467.80245627248,0.511269380001401,0.488730619998599,0.977461239997198,0.518502537199017,0.999915067849057
"Dsp",1.91740755967442,1.91671386155702,2218,2218.80273975958,0.491199836858695,0.508800163141305,0.98239967371739,0.518502537199017,0.999915067849057
"Chd6",1.55020538696678,1.55038026704901,2265,2264.74451210799,0.497562748284763,0.502437251715237,0.995125496569526,0.518502537199017,0.999915067849057
"Dysf",1.37475010560671,1.37530044487953,2132,2131.14686035767,0.501139711709988,0.498860288290012,0.997720576580024,0.518502537199017,0.999915067849057
"Prkaa2",1.88834808900351,1.88772788964837,2230,2230.73265038333,0.491642028374151,0.508357971625849,0.983284056748302,0.518502537199017,0.999915067849057
"Atg10",2.02620682644236,2.02519249224957,2177,2178.09036822236,0.489379457234361,0.510620542765639,0.978758914468721,0.518502537199017,0.999915067849057
"Gpatch8",1.8861646514366,1.88555050431367,2255,2255.73448139366,0.491677603346228,0.508322396653772,0.983355206692456,0.518502537199017,0.999915067849057
"Slc20a2",1.61407646670445,1.61410438248924,2239,2238.96127670377,0.496256373198485,0.503743626801515,0.99251274639697,0.518502537199017,0.999915067849057
"Atp5f1c",1.65954150312233,1.65946711723451,2242,2242.10049802058,0.495429515831012,0.504570484168988,0.990859031662023,0.518502537199017,0.999915067849057
"Sltm",2.16259580286196,2.16123872964474,2265,2266.42222642731,0.487622261425072,0.512377738574928,0.975244522850144,0.518502537199017,0.999915067849057
"Man2a1",2.06204689074093,2.0607140423367,1840,1841.19009285781,0.48779297845481,0.51220702154519,0.97558595690962,0.518502537199017,0.999915067849057
"Zkscan3",1.54645525189436,1.54662519449385,2207,2206.7574956632,0.497452963979756,0.502547036020244,0.994905927959512,0.518502537199017,0.999915067849057
"Ncor1",1.69727564541128,1.69711168340914,2295,2295.22172541654,0.494768855973553,0.505231144026447,0.989537711947107,0.518502537199017,0.999915067849057
"Dennd1a",2.02975413636436,2.02876021400415,2274,2275.11406928799,0.489468230259836,0.510531769740164,0.978936460519673,0.518502537199017,0.999915067849057
"Snta1",1.61428857571538,1.61430425089824,2074,2073.97986108924,0.49599519585537,0.50400480414463,0.99199039171074,0.518502537199017,0.999915067849057
"Rab30",1.84215072726121,1.84155140100396,1961,1961.63820037271,0.491688727861244,0.508311272138756,0.983377455722488,0.518502537199017,0.999915067849057
"Brwd1",1.8659410252256,1.86535280672914,2263,2263.71361216638,0.491816020985648,0.508183979014352,0.983632041971296,0.518502537199017,0.999915067849057
"Babam2",1.40714052380169,1.40758912644672,2144,2143.31670112188,0.500101572029799,0.499898427970201,0.999796855940402,0.518502537199017,0.999915067849057
"Abhd18",1.53913314059394,1.53930690022311,2092,2091.7638514164,0.497344689873537,0.502655310126463,0.994689379747074,0.518502537199017,0.999915067849057
"Rcan2",1.46343980528621,1.46375709356629,2233,2232.51596837172,0.498909780630901,0.501090219369099,0.997819561261803,0.518502537199017,0.999915067849057
"Thrb",1.58818449771638,1.58823891127022,2149,2148.9263745987,0.496391160545532,0.503608839454468,0.992782321091065,0.518502537199017,0.999915067849057
"Csnk1a1",1.45477049898094,1.45509864000218,2264,2263.48944267305,0.499074550236868,0.500925449763132,0.998149100473737,0.518502537199017,0.999915067849057
"St3gal3",1.44460164296116,1.44495427990278,2216,2215.45919156509,0.499245886930051,0.500754113069949,0.998491773860102,0.518502537199017,0.999915067849057
"Aff1",1.55633329647701,1.55645718848295,2115,2114.83164869904,0.496943298056588,0.503056701943412,0.993886596113177,0.518502537199017,0.999915067849057
"Akap13",1.92294895278264,1.92218275948877,2224,2224.88649941176,0.490710951313734,0.509289048686266,0.981421902627468,0.518502537199017,0.999915067849057
"Dleu2",1.66125959627257,1.66112914539583,2036,2036.15989002769,0.494832619129308,0.505167380870692,0.989665238258616,0.518502537199017,0.999915067849057
"B4galt1",1.87856680093077,1.87782519606175,1959,1959.77366303396,0.490821555882331,0.509178444117669,0.981643111764662,0.518502537199017,0.999915067849057
"Mapk10",1.60003190246788,1.60005304342269,1824,1823.97590011048,0.495755710125658,0.504244289874342,0.991511420251315,0.518502537199017,0.999915067849057
"Tmcc1",0.886543317160816,0.887740832784329,2198,2195.03501377511,0.513833743198661,0.486166256801339,0.972332513602679,0.518502537199017,0.999915067849057
"Cblb",1.70213882082267,1.70191088414183,2122,2122.28419915593,0.494177306776519,0.505822693223482,0.988354613553037,0.518502537199017,0.999915067849057
"Rgs6",1.8644522805138,1.86346811046548,1397,1397.73781008099,0.489402139341241,0.510597860658759,0.978804278682481,0.518502537199017,0.999915067849057
"Zfp407",0.890127156873274,0.891396822780408,2064,2061.0601303871,0.514120057095107,0.485879942904893,0.971759885809786,0.518502537199017,0.999915067849057
"Erc1",0.821288986906767,0.822592278357142,2108,2104.66014567645,0.516429954193633,0.483570045806367,0.967140091612733,0.518502537199017,0.999915067849057
"Pan3",1.53695325738471,1.53710373902782,2234,2233.78129258151,0.497326371780851,0.502673628219149,0.994652743561703,0.518502537199017,0.999915067849057
"Mtus1",1.44821025622645,1.44854297644511,2234,2233.48686578128,0.499083739744788,0.500916260255212,0.998167479489576,0.518502537199017,0.999915067849057
"Clic5",0.726682331783547,0.728148139603189,1957,1953.06043640432,0.520876979291379,0.479123020708622,0.958246041417243,0.520876979291379,0.999915067849057
"N4bp2l2",1.84838731234931,1.84779799024076,2234,2234.71249432971,0.491769755519382,0.508230244480618,0.983539511038764,0.518502537199017,0.999915067849057
"Rbm6",1.68815982864203,1.68796067110847,2214,2214.26122337259,0.494437274806319,0.505562725193681,0.988874549612638,0.518502537199017,0.999915067849057
"Fstl4",2.05803730414268,2.05629062180449,1472,1473.25036625395,0.485910535124844,0.514089464875156,0.971821070249689,0.518502537199017,0.999915067849057
"Phkb",1.58411131730363,1.58414882870579,2108,2107.95008421285,0.496210565736908,0.503789434263092,0.992421131473816,0.518502537199017,0.999915067849057
"Dnajb4",1.76995900349334,1.76950520663641,1967,1967.50444520549,0.492551808806782,0.507448191193218,0.985103617613564,0.518502537199017,0.999915067849057
"Stat3",1.85273822318694,1.85198385344866,1802,1802.73400978407,0.490693557103453,0.509306442896547,0.981387114206906,0.518502537199017,0.999915067849057
"Wwox",1.75189125274533,1.75145097968725,1825,1825.45876152991,0.492569075072825,0.507430924927175,0.985138150145651,0.518502537199017,0.999915067849057
"Sptan1",1.65437819094416,1.65423780401708,2073,2073.17592518991,0.494779606236008,0.505220393763992,0.989559212472016,0.518502537199017,0.999915067849057
"Rpl3l",1.57039096247177,1.57044882420706,2131,2130.92148527477,0.496405827479049,0.503594172520951,0.992811654958098,0.518502537199017,0.999915067849057
"Wnk2",1.6159851702927,1.6159369338282,2148,2148.06411879298,0.495551983997434,0.504448016002566,0.991103967994869,0.518502537199017,0.999915067849057
"Usp28",1.63566720973599,1.63556570975831,2005,2005.1244263401,0.495016211456071,0.504983788543929,0.990032422912142,0.518502537199017,0.999915067849057
"Osbpl9",1.97098502503543,1.97001565611477,2143,2144.05448786182,0.489514066954566,0.510485933045434,0.979028133909133,0.518502537199017,0.999915067849057
"Malt1",1.55677067197314,1.556869816219,1857,1856.8817429289,0.496409931012559,0.503590068987441,0.992819862025118,0.518502537199017,0.999915067849057
"Pdzrn4",2.00455336798929,2.00292005528598,1408,1409.14817577476,0.486361456202208,0.513638543797792,0.972722912404416,0.518502537199017,0.999915067849057
"Zmynd8",1.88321960004507,1.8824635423239,2095,2095.84141917771,0.490707011727983,0.509292988272017,0.981414023455966,0.518502537199017,0.999915067849057
"Ncoa2",1.53510201962878,1.53522554898102,2158,2157.82636014473,0.497006021070351,0.502993978929649,0.994012042140702,0.518502537199017,0.999915067849057
"Tango2",1.71005030984517,1.70975304540297,2109,2109.3666791004,0.493652868087758,0.506347131912242,0.987305736175517,0.518502537199017,0.999915067849057
"Agtpbp1",1.05926680622635,1.06034765793851,1978,1975.9837512059,0.508563375449885,0.491436624550115,0.98287324910023,0.518502537199017,0.999915067849057
"Mef2a",1.46512001220791,1.46539232289369,2144,2143.60158511738,0.498365725276059,0.501634274723941,0.996731450552118,0.518502537199017,0.999915067849057
"Lclat1",1.80098506225816,1.8004209101861,2011,2011.63013588129,0.491843382384058,0.508156617615942,0.983686764768116,0.518502537199017,0.999915067849057
"Mgat5",1.47269845618307,1.47295707612191,2111,2110.62935329227,0.498182496639405,0.501817503360595,0.99636499327881,0.518502537199017,0.999915067849057
"Wac",1.56107512688446,1.56113296716797,2144,2143.92056437828,0.496422351022919,0.503577648977081,0.992844702045839,0.518502537199017,0.999915067849057
"Mapkapk2",2.26078858865713,2.25840194316469,1673,1674.7680014494,0.483218119197119,0.516781880802881,0.966436238394238,0.518502537199017,0.999915067849057
"Stat5b",2.39308433850365,2.39061821592964,1991,1993.05388297141,0.482810534147015,0.517189465852985,0.96562106829403,0.518502537199017,0.999915067849057
"Nfat5",1.5774905870477,1.57750608257373,2112,2111.97925424736,0.496035112735728,0.503964887264272,0.992070225471456,0.518502537199017,0.999915067849057
"Ano4",1.96079516130637,1.95959334863479,1741,1742.06775003226,0.488277288981469,0.511722711018531,0.976554577962938,0.518502537199017,0.999915067849057
"Wdr33",1.77673864372101,1.77626419320971,2162,2162.57748279189,0.492452625064542,0.507547374935458,0.984905250129084,0.518502537199017,0.999915067849057
"Birc6",1.49034993921041,1.49055260065941,2187,2186.70264679774,0.497772212074012,0.502227787925988,0.995544424148023,0.518502537199017,0.999915067849057
"Vti1a",1.70212839201776,1.70182421583525,2041,2041.3647988921,0.493559750085252,0.506440249914748,0.987119500170504,0.518502537199017,0.999915067849057
"Tnrc6c",1.61587165959913,1.61579271968737,2222,2222.10855630292,0.495360774712456,0.504639225287544,0.990721549424913,0.518502537199017,0.999915067849057
"Zfp521",2.14287676490019,2.14126816459097,2018,2019.5159966779,0.486298907649091,0.513701092350909,0.972597815298181,0.518502537199017,0.999915067849057
"Fmn1",0.817171490127597,0.818476808132243,2059,2055.71627864728,0.516275402754936,0.483724597245064,0.967449194490128,0.518502537199017,0.999915067849057
"Mid1",1.58222135104874,1.58221437186741,1485,1485.00655036666,0.495071784827079,0.504928215172921,0.990143569654159,0.518502537199017,0.999915067849057
"Epb41",1.6530942636763,1.65291815608546,2123,2123.22619172884,0.494533748205922,0.505466251794078,0.989067496411845,0.518502537199017,0.999915067849057
"Idh3b",1.44939335847018,1.44967431867204,2193,2192.57497645178,0.498544388387948,0.501455611612052,0.997088776775896,0.518502537199017,0.999915067849057
"Fbxw7",1.72142071190056,1.72105416980658,2037,2037.43383076404,0.49312209037423,0.50687790962577,0.98624418074846,0.518502537199017,0.999915067849057
"Cog5",0.775947007660104,0.777234769091361,2124,2120.48085058883,0.517465532124619,0.482534467875381,0.965068935750762,0.518502537199017,0.999915067849057
"Kcnip4",2.19986489241409,2.19604724481563,961,962.670619496359,0.478750521396762,0.521249478603238,0.957501042793524,0.518502537199017,0.999915067849057
"Mical3",1.69085351218737,1.6905359260717,1982,1982.37234090773,0.493416832507095,0.506583167492905,0.98683366501419,0.518502537199017,0.999915067849057
"Gm43361",1.55362844913874,1.55366523562126,2087,2086.95058562986,0.496188451783552,0.503811548216447,0.992376903567105,0.518502537199017,0.999915067849057
"Pitpnc1",1.56992617188914,1.56991953922931,1928,1928.0081454927,0.495664627131707,0.504335372868293,0.991329254263415,0.518502537199017,0.999915067849057
"Coq10b",2.03263553705271,2.03081636718549,1446,1447.2953015696,0.485451610478599,0.514548389521401,0.970903220957198,0.518502537199017,0.999915067849057
"Tcf7l2",1.62967498212702,1.62951691519121,2016,2016.19555669512,0.494583005917466,0.505416994082534,0.989166011834931,0.518502537199017,0.999915067849057
"Lrch1",1.46282204141409,1.46306523778493,2025,2024.66339665639,0.497930876898051,0.502069123101949,0.995861753796101,0.518502537199017,0.999915067849057
