"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Fnip1",0.109772816294556,0.110110948320527,1e-06,1e-06,8.14064572535862,0.820085836909871,2553,0.981022674098872,1.72111172917964,0.9821011836602
"Rasal2",0.556525409282535,0.554577833181611,998.999999999999,506.294492762777,8.15339131533317,0.819399141630901,2421,2.04223859033666,1.72080128727979,2.04151788767372
"Btg2",0.280360964700713,0.28916421671584,3.7470929203596,8.69754701070643,8.18880066063196,0.817510729613734,1507,2.67382188006667,1.71994050482109,2.66992346333667
"Fsd1l",0.439405708336713,0.435358419435204,998.999999999999,506.337528877584,8.20503465310142,0.816652360515021,2348,2.32189044537728,1.71954582497232,2.32040916367716
"Mdh1",0.507124048077805,0.496844762305198,59.602626854891,36.6469942962172,8.2148170425261,0.816137339055794,2595,1.81823150430359,1.71930799582771,1.81803590652218
"Dnaaf9",0.313244106136359,0.309633992427444,5.65973184673175,9.67554679213763,8.2148170425261,0.816137339055794,2543,1.73015262140956,1.71930799582771,1.73013127390503
"Fto",0.537213403880071,0.545664983148467,998.999999999999,506.351130174067,8.22135620888158,0.815793991416309,2565,2.0385651001585,1.71914901827848,2.0378893256685
"Ythdf3",0.52612590173613,0.520042194092789,3.45124563952642,8.60969667674487,8.26088862837799,0.813733905579399,2581,1.64836543377162,1.71818803757624,1.64849765926685
"Top1",0.502081483235648,0.503487634749533,6.98643856700684,10.4022825403468,8.29087590821209,0.812188841201717,2413,1.84031625205505,1.71745932952925,1.84005334699864
"Zbtb38",0.403521621855731,0.410446183125393,9.01623102688144,11.4227650833652,8.29757948390932,0.811845493562232,2149,2.08253127980812,1.71729647018984,2.08159931452875
"Mpc1",0.509826730847258,0.513542107490046,998.999999999999,506.423051755046,8.30766210605612,0.811330472103004,2582,2.10374389311458,1.71705155262637,2.10291821187197
"Ppp1r12b",0.483942359617206,0.488569009314145,1.26102384990592,7.55918032684601,8.31440208227166,0.810987124463519,2445,1.51984924322314,1.7168878557494,1.52022739809982
"Ash1l",0.464299067476027,0.462402033468537,3.00612982896154,8.44018115171468,8.32453948468069,0.810472103004292,2526,1.65208347912337,1.71664168360269,1.65220859007403
"Cmss1",0.364404248567322,0.35677966104196,2.25939277352345,8.06963468250592,8.32792595489303,0.810300429184549,2551,1.58544734085189,1.71655945925027,1.58569378470574
"Meis2",0.449982703335595,0.443996605863538,7.31747681031702,10.6156735247987,8.34832214356823,0.809270386266094,2386,1.84687835444247,1.71606436319913,1.84659465010847
"Pard3",0.349722874282734,0.352350427350437,1.67837259337192,7.89456259593087,8.4664515590939,0.80343347639485,2556,1.52000333673323,1.71320259358104,1.52035845701572
"Pygb",0.580935043920481,0.572466866175149,1.38973138855094,7.75614730222992,8.47353792954533,0.803090128755365,2266,1.6186556792332,1.71303130179547,1.61885764430649
"Vps13b",0.588837611101872,0.592679794445038,3.6464746035025,8.90231270244702,8.49489048083493,0.80206008583691,2577,1.63675378822386,1.71251547464525,1.63689721155438
"Aak1",0.654302721088436,0.651502145922757,8.92830610296493,11.5791695770165,8.53801983064087,0.8,2520,1.76606061298794,1.71147507332642,1.76595082055549
"Lims1",0.407575928008999,0.407582938925934,6.67418209937397,10.5069174665812,8.60379170027303,0.796909871244635,2540,1.72003889632824,1.70989276846853,1.72001890396714
"Aig1",0.455720783643288,0.460077686664833,1.43103524594972,7.9100559123958,8.63344594730513,0.795536480686695,2284,1.60599856492635,1.70918123034077,1.6062170233762
"Tmtc1",0.477175052410902,0.474913494975712,998.999999999999,506.725737651292,8.67088518155161,0.79381974248927,2226,2.30419194890996,1.7082846891976,2.30264717994818
"Tnni3",0.453751547900484,0.451431049437446,8.87710460215159,11.7021893556208,8.71636446545398,0.79175965665236,2538,1.73499268829342,1.70719847018039,1.73493759822535
"Ankrd11",0.695981358060466,0.699978227737843,10.1806632401283,12.4150220454453,8.78962851045736,0.788497854077253,2465,1.78950240777356,1.70545570800666,1.78932815623674
"Klf12",0.407379835159944,0.407269542390739,3.52977051659321,9.17525505949158,8.89244376143397,0.784034334763948,2383,1.71434553866545,1.70302597877764,1.71432175931642
"Nav2",0.107459589340323,0.103873239439293,0.0652246841734164,7.52089501306113,8.98593920516931,0.780085836909871,2289,1.05968816389955,1.70083409338008,1.06078154623505
"Rbms1",0.463792776116569,0.474449339208941,2.58253482069521,8.79330829465738,9.00244906117172,0.779399141630901,2341,1.67791049587202,1.70044887877588,1.67795821256182
"Mycbp2",0.701601975195223,0.700839593459997,6.23571944564586,10.6685493831088,9.06082759234302,0.776995708154506,2488,1.70456992222262,1.69909135886881,1.70455891666962
"Vegfa",0.514336044170703,0.511066843732403,4.09452120667024,9.62609952853919,9.09460671024489,0.775622317596567,2389,1.71620779803589,1.69830920688891,1.71617021996202
"Got1",0.507054370893656,0.506864481842346,1.93282849491719,8.55233070670159,9.10309975109159,0.775278969957082,2184,1.70378072758138,1.69811294362318,1.70376775999226
"Agl",0.568376946092601,0.5622089154366,4.32376178908096,9.77269642484612,9.13297863636677,0.774077253218884,2504,1.65035528071983,1.69742374885382,1.65044776988364
"Lnpep",0.306822271470243,0.305641936916936,1.29667731877244,8.28425341119484,9.16309770217035,0.772875536480687,2514,1.4454590876899,1.69673103441035,1.44591901222184
"Myl3",0.495090338233195,0.496777061569236,3.40011689660116,9.34679177283374,9.17607998943979,0.772360515021459,2275,1.75540254815068,1.69643308478639,1.75527101206067
"Alpk3",0.101682905826434,0.102181656324768,1e-06,1e-06,9.2110795956145,0.771158798283262,2341,0.947910570819965,1.69573538046661,0.949086311740443
"Itpr1",0.90148929800928,0.904082087887548,0.192323624608128,7.80122781379507,9.24607920178921,0.769613733905579,2227,1.15408385905099,1.69483324252736,1.15507776457085
"Stox2",0.533169836836038,0.525503355677336,998.999999999999,507.253259115315,9.30391093837889,0.767381974248927,2148,2.62742301322212,1.69352013718016,2.62474451633333
"Smyd3",0.484369814999171,0.485899731423447,2.50418467656479,9.01283020745853,9.31288544301136,0.767038626609442,2296,1.67606926592423,1.69331707821554,1.67610655375972
"Jmjd1c",0.529979717442999,0.531032937485232,10.5671638300088,13.0630925561666,9.33541276939458,0.76618025751073,2383,1.79690579879345,1.69280822210948,1.7966812847558
"Dpf3",0.529665097899043,0.533917340365987,998.999999999999,507.321195650919,9.38543478110304,0.764291845493562,2398,2.10509527004471,1.69168269660617,2.10413782712388
"Kif16b",0.407750097035811,0.409286523272318,2.82004674982099,9.37541705340392,9.55847241419211,0.75793991416309,2331,1.65853132998513,1.68783695635122,1.65859350950404
"Dag1",0.686977267395987,0.691346808993876,1.21588675087402,8.62146214679034,9.61622252562399,0.75587982832618,2233,1.51912479675294,1.68657028059362,1.51947971699271
"9330159M07Rik",0.368139350752177,0.360339683340668,1.06801078305426,8.73845928320856,9.84534467001771,0.747982832618026,2105,1.5536810953346,1.68162973124358,1.55397247977949
"Arih1",0.483866805256034,0.482306985294139,998.999999999999,507.725844155928,9.87101298711456,0.747124463519313,2451,1.88807671677183,1.68108479845356,1.88763042925623
"Usp34",0.470883337179783,0.467741935483892,4.7700665074093,10.6627392969751,9.9332472519245,0.745064377682403,2476,1.62286022371583,1.67977079348919,1.62297295522089
"Rere",0.495882375567351,0.492396313364182,998.999999999999,507.77770604327,9.9332472519245,0.745064377682403,2476,1.88087711573908,1.67977079348919,1.88044852448175
"Ube2d3",0.418816311612364,0.420092378777822,1.1808822215172,8.91193953633755,9.98579811069474,0.743347639484979,2280,1.48654222314049,1.67866921850864,1.48693765230356
"Pank1",0.534288550003151,0.534027777777675,2.55404050065398,9.64284143934372,10.0389854268201,0.741630901287554,2267,1.65061705102003,1.67756175625268,1.65067587061271
"Nr4a3",0.55617319670273,0.54653327117888,0.765337463852661,8.8479068987269,10.1582858001607,0.737854077253219,724,3.14720806000417,1.67510502152567,3.13362459876709
"Nipbl",0.596971286112908,0.596413599651656,10.443994050104,13.7055978765038,10.1803210217422,0.737167381974249,2429,1.70113147668513,1.67465539311173,1.70107666187197
"Ptprk",0.567726123682101,0.566853669924156,6.88803253266458,12.001969552109,10.269543942932,0.734420600858369,2317,1.73752871748253,1.67284799473268,1.73738678668991
"Hadhb",0.482179035885401,0.476613657623999,998.999999999999,508.067349924963,10.2808199099561,0.734077253218884,2435,1.7736641882915,1.67262108177699,1.77345101370585
"Nrp1",0.532985868347945,0.527881911901767,2.68867434064815,9.94950466625531,10.3262009951175,0.732703862660944,2099,1.75393609182205,1.67171126420647,1.7537359734346
"Cux1",0.654374422218288,0.659854357528773,5.70147086402734,11.5085121577857,10.3893320709265,0.730815450643777,2421,1.64373237210925,1.67045467143383,1.64378700494582
"Crebbp",0.49511288655696,0.49106723084157,4.85317282532902,11.098835101726,10.4066984268738,0.730300429184549,2396,1.64291460319762,1.67011085390225,1.64297077576483
"D830032E09Rik",0.459433554817276,0.456107319369301,2.43439053004728,9.9136831412984,10.4357854515297,0.729442060085837,2150,1.69204907294826,1.66953677848424,1.69199649047885
"Pdlim3",0.458256166608343,0.459159584513886,1.09486261703456,9.30764629891228,10.512257988474,0.727210300429185,1769,1.72988920140473,1.6680381361889,1.72971169114584
"Acox1",0.0993580403336502,0.1003090088213,1e-06,1e-06,10.6338594820664,0.722231759656652,2255,0.976936842043503,1.66466441641026,0.978089435491949
"Cp",0.703623770387498,0.702573879885613,1.31212627376754,9.61894728326607,10.7554609756588,0.720343347639485,1803,1.754028140083,1.66337404111873,1.75377074543194
"Hadha",0.508151645751468,0.505601907032176,16.1739931182459,17.0550784401579,10.7616982572419,0.720171673819742,2254,1.81092291025763,1.66325645057764,1.81058200459644
"Hk2",0.411742520958339,0.409557945277598,5.64042454603398,11.8406324935827,10.8245042646788,0.718454935622318,2238,1.73919128538145,1.66207798364403,1.73901546920301
"Atcayos",0.645166730102342,0.659889978474031,1.41886362844403,9.7509726119502,10.8498489572738,0.717768240343348,2252,1.4757389268876,1.66160530648131,1.47612679365577
"Ndufs4",0.29119018296974,0.290361157617793,2.89929745839604,10.4911895269262,10.8498489572738,0.717768240343348,2436,1.53329856016605,1.66160530648131,1.53355097799805
"Esrrb",0.496275386428225,0.491700745730084,7.15620642993897,12.7486357107159,11.0046389948957,0.713648068669528,2290,1.71535009745377,1.65875417921191,1.71522471939111
"Sbk1",0.892988327652102,0.892960462571461,1e-06,1e-06,11.0442302619827,0.712103004291845,2305,0.862768554712479,1.65767853221098,0.863988921592656
"Kcnq1",0.471780328013015,0.470928829915648,3.86600822232128,11.169522052052,11.0838215290696,0.711587982832618,2166,1.72500818488957,1.65731922037786,1.72484915764585
"Prkca",0.520672222222222,0.512895377128943,4.71663451007059,11.7931855342428,11.321841935049,0.705579399141631,2000,1.87118282280706,1.65310014806486,1.87060467300262
"Trpm7",0.400849345586188,0.404453144115526,998.999999999999,509.070176335494,11.4842116025936,0.701630901287554,2394,1.97060111308082,1.6503018715593,1.96987272329195
"Ndufaf4",0.554995149338452,0.552483484210927,11.199804256242,15.1700784636156,11.4842116025936,0.701630901287554,2307,1.70834770601348,1.6503018715593,1.7082199969222
"Acsl1",0.331048005844937,0.335460122699393,4.87840304103767,12.0815967363015,11.5708742589392,0.699570815450644,2216,1.69708671988951,1.64883432809946,1.69697652165358
"Bcas3",0.100579773961544,0.104473942969705,0.113394212952783,9.74174604569337,11.6220587270604,0.698369098712446,2271,1.08134920790152,1.64797624352086,1.08235058085014
"Ppp1r9a",0.461457255003451,0.460044258675932,3.59781956452819,11.4900841027908,11.6294091846321,0.698197424892704,2208,1.6597691491512,1.64785362733205,1.6597421306216
"Kbtbd12",0.573481620718463,0.573645320175786,2.65895658550154,11.0637560940061,11.6811333615064,0.696995708154506,2280,1.56730190371579,1.64699518639822,1.56747200779833
"Zfand3",0.436204978445279,0.435137138839496,998.999999999999,509.315387836178,11.7784654034144,0.694763948497854,2397,1.81751360820585,1.64540031363107,1.81713725951121
"Chd9",0.29654548855771,0.290625772940945,10.4994605787079,15.0903562014511,11.8087510945166,0.694077253218884,2291,1.69806194668516,1.64490941011931,1.69794435014411
"Sgcg",0.692380083023625,0.6920218037661,4.87703477739912,12.3236325709876,11.8621382187457,0.692875536480687,2191,1.69902504021721,1.64405012129712,1.69889780457388
"Phyhd1",0.488938848920863,0.484833416210968,215.992524836362,117.971605409175,11.9704115891927,0.690472103004292,2224,1.80430800338519,1.64233070529577,1.80392734691667
"Map4",0.427350347546426,0.42084268264097,3.62882024104453,11.8618361232388,12.0569112032598,0.688583690987124,2295,1.58704561839875,1.640978896467,1.58716092064276
"Epc1",0.592445562360261,0.589044522261141,998.999999999999,509.633994060103,12.1607928721237,0.686351931330472,2286,2.0475439288461,1.63938027722059,2.04655068337111
"Tra2a",0.493906341779587,0.497245868803208,16.1374741134462,18.2296728017331,12.193122894012,0.685665236051502,2351,1.65803901235529,1.63888815835487,1.65799813358891
"5031425E22Rik",0.449719867434153,0.452768729658307,10.4004419463551,15.3814583598697,12.2174848640306,0.685150214592275,2275,1.68860546518314,1.63851899360396,1.68849396817689
"Flnc",0.909751506796344,0.914113509712022,0.0326075514954017,10.2589410966394,12.29116478507,0.683605150214592,1472,1.05251689810138,1.63741109928726,1.05409269046884
"Dsp",0.418222865722866,0.41116751269035,998.999999999999,510.03929820341,12.6471578440932,0.676394849785408,2220,1.91740755967442,1.63223222493675,1.91671386155702
"Chd6",0.649369490481092,0.643800813008129,2.95637353960395,12.046636367575,12.6821395173277,0.675708154506438,2267,1.55020538696678,1.63173818320999,1.55038026704901
"Dysf",0.339330901057705,0.350279613624804,0.79732454487288,10.981747772605,12.6997026002023,0.675364806866953,2134,1.37475010560671,1.6314911052097,1.37530044487953
"Prkaa2",0.513510731353473,0.506371050048383,998.999999999999,510.156872706889,12.788247248268,0.673648068669528,2232,1.88834808900351,1.63025513046283,1.88772788964837
"Atg10",0.532587578399877,0.527770667916189,998.999999999999,510.284675209752,12.9416102517029,0.670729613733906,2179,2.02620682644236,1.62815164310526,2.02519249224957
"Gpatch8",0.52545220864893,0.523309426229121,998.999999999999,510.307543123137,12.9690517477651,0.670214592274678,2257,1.8861646514366,1.62778012205974,1.88555050431367
"Slc20a2",0.508539980025924,0.512195121951213,4.95980128316993,13.3566233939758,13.0520673028689,0.668669527896996,2241,1.61407646670445,1.62666496511839,1.61410438248924
"Atp5f1c",0.45188492063492,0.45363472900424,8.74082833191769,15.262628453437,13.0706571449737,0.668326180257511,2244,1.65954150312233,1.62641702927215,1.65946711723451
"Sltm",0.535787804314492,0.528156338358564,998.999999999999,510.423327543793,13.1079930525517,0.667639484978541,2267,2.16259580286196,1.62592102056466,2.16123872964474
"Man2a1",0.48632309601365,0.485928221017309,26.1969479201629,24.1480131938141,13.2594470804791,0.664892703862661,1842,2.06204689074093,1.62393510710158,2.0607140423367
"Zkscan3",0.567416485229976,0.575968992226103,2.65412778045593,12.4005853914385,13.2882258014527,0.664377682403433,2209,1.54645525189436,1.62356240398454,1.54662519449385
"Ncor1",0.466760992599042,0.476092013444222,998.999999999999,510.581538143061,13.2978457716742,0.664206008583691,2297,1.69727564541128,1.62343814485099,1.69711168340914
"Dennd1a",0.548689220855302,0.547052740311892,998.999999999999,510.589566094978,13.3074793139744,0.664034334763948,2276,2.02975413636436,1.62331387326178,2.02876021400415
"Snta1",0.626477199743096,0.643711018710404,3.40229716155196,12.9536804161754,13.5030382024793,0.660600858369099,2076,1.61428857571538,1.62082575591678,1.61430425089824
"Rab30",0.490114135312811,0.505848713282913,7.16868974731265,14.8451469307109,13.5129624684655,0.660429184549356,1963,1.84215072726121,1.62070121225408,1.84155140100396
"Brwd1",0.444554819720383,0.44787847044174,998.999999999999,511.005844981847,13.8070139782165,0.655450643776824,2265,1.8659410252256,1.61708340114117,1.86535280672914
"Babam2",0.65954710868504,0.658054310572098,1.12047138130427,12.2856793164373,14.0705323509422,0.651158798283262,2146,1.40714052380169,1.6139546316347,1.40758912644672
"Abhd18",0.520442761631874,0.509757383966236,1.98391228750224,12.7263500996989,14.0812727471373,0.650987124463519,2094,1.53913314059394,1.61382927740979,1.53930690022311
"Rcan2",0.39462394801321,0.396775046393653,2.01217240259354,12.8216215810937,14.1786424557563,0.649442060085837,2235,1.46343980528621,1.61270035935663,1.46375709356629
"Thrb",0.315435788448341,0.314618644067792,3.57353563816663,13.6661532315987,14.2552624950185,0.64824034334764,2151,1.58818449771638,1.61182138771224,1.58823891127022
"Csnk1a1",0.352337872483504,0.355231788079462,2.15912696806991,12.9681237480592,14.2662723168291,0.648068669527897,2266,1.45477049898094,1.61169575318134,1.45509864000218
"St3gal3",0.307666709605393,0.309327664097798,1.78174294675398,12.8905846372311,14.3996557966249,0.646008583690987,2218,1.44460164296116,1.61018680308585,1.44495427990278
"Aff1",0.69848730233709,0.69521276595745,2.5455567961568,13.3005870674581,14.4333704032556,0.64549356223176,2117,1.55633329647701,1.60980917416002,1.55645718848295
"Akap13",0.462671672442562,0.454110135681951,998.999999999999,511.537201425055,14.4446417100665,0.645321888412017,2226,1.92294895278264,1.60968326251543,1.92218275948877
"Dleu2",0.45145918033553,0.450426439240419,3.66687610105759,13.9367776512546,14.524007520871,0.64412017167382,2038,1.66125959627257,1.60880138102072,1.66112914539583
"B4galt1",0.54781088365994,0.550813550272159,26.2084812404411,25.2361349246068,14.5582731652635,0.643605150214592,1961,1.87856680093077,1.60842316112105,1.87782519606175
"Mapk10",0.582671595472801,0.583333333328347,1.34408266727388,12.8518091470861,14.615721376139,0.64274678111588,1826,1.60003190246788,1.60779242851658,1.60005304342269
"Tmcc1",0.898056277056277,0.899038461362584,1e-06,1e-06,14.5869972707012,0.64274678111588,2200,0.886543317160816,1.60779242851658,0.887740832784329
"Cblb",0.575726952739664,0.582799145149249,11.5635273744775,17.9615315006879,14.615721376139,0.64274678111588,2124,1.70213882082267,1.60779242851658,1.70191088414183
"Rgs6",0.511681594356719,0.519775521111478,1.0684362476328,12.7332347809331,14.6388199885401,0.642403433476395,1399,1.8644522805138,1.60754000612129,1.86346811046548
"Zfp407",0.0949513283855007,0.101794803233532,1e-06,1e-06,14.6894280321924,0.640858369098712,2066,0.890127156873274,1.60640317678322,0.891396822780408
"Erc1",0.0915572105619498,0.0943446805906149,1e-06,1e-06,14.7400360758448,0.640515021459227,2110,0.821288986906767,1.60615033918155,0.822592278357142
"Pan3",0.446641536757816,0.449450254797381,4.08310564332014,14.3670895879077,14.7906441194971,0.640171673819742,2236,1.53695325738471,1.60589742471276,1.53710373902782
"Mtus1",0.711171096345515,0.708109559613313,2.06310330242863,13.4064055891507,14.8498247255237,0.63931330472103,2236,1.44821025622645,1.60526479945135,1.44854297644511
"Clic5",0.924493789348307,0.925895984906646,1e-06,1e-06,14.9949823464444,0.637081545064378,1959,0.726682331783547,1.60361766490381,0.728148139603189
"N4bp2l2",0.440377161598092,0.438648648882763,998.999999999999,512.116783306137,15.1401399673651,0.63519313304721,2236,1.84838731234931,1.60222126175183,1.84779799024076
"Rbm6",0.526421480144404,0.526230394807931,998.999999999999,512.137340863553,15.1648090362648,0.634849785407725,2216,1.68815982864203,1.60196710077572,1.68796067110847
"Fstl4",0.598545642507651,0.60298102980834,2.35647694710686,13.8984333733681,15.2642338797776,0.633476394849785,1474,2.05803730414268,1.60094961220942,2.05629062180449
"Phkb",0.406009930038366,0.401846321139482,3.64028748113604,14.6136636618496,15.3522239055379,0.632274678111588,2110,1.58411131730363,1.60005818454073,1.58414882870579
"Dnajb4",0.515177513361871,0.517803751019283,7.85423390900776,16.7628880147543,15.4029252723005,0.631587982832618,1969,1.76995900349334,1.59954831799778,1.76950520663641
"Stat3",0.50102219934537,0.505988023952088,4.63240493912385,15.2051502851424,15.4667373786966,0.630729613733906,1804,1.85273822318694,1.59891048785336,1.85198385344866
"Wwox",0.418444453132466,0.417189631709303,2.92752108516898,14.4494543534846,15.5828325730802,0.629184549356223,1827,1.75189125274533,1.59776098060601,1.75145097968725
"Sptan1",0.524833046471601,0.528286417053765,6.04231386332632,16.0720918262997,15.6611218735638,0.628154506437768,2075,1.65437819094416,1.59699361598987,1.65423780401708
"Rpl3l",0.465439912486326,0.470927043335461,4.10481150986555,15.2467750774205,15.8332431869853,0.625922746781116,2133,1.57039096247177,1.59532810896521,1.57044882420706
"Wnk2",0.574493355481727,0.571585298909449,7.71550317765641,17.052120911316,15.8332431869853,0.625922746781116,2150,1.6159851702927,1.59532810896521,1.6159369338282
"Usp28",0.553507960234418,0.55211190345192,3.49559988878636,14.9421692668809,15.8332431869853,0.625922746781116,2007,1.63566720973599,1.59532810896521,1.63556570975831
"Osbpl9",0.285353535353535,0.279561042606201,998.999999999999,512.705522110582,15.8466265326991,0.625751072961373,2145,1.97098502503543,1.59519982687,1.97001565611477
"Malt1",0.487409385486308,0.481715699752554,1.39214059754498,13.9914375179663,15.9544406630326,0.624377682403433,1859,1.55677067197314,1.59417269998726,1.556869816219
"Pdzrn4",0.456907778982247,0.459496820569549,1.78714244982575,14.4184887974637,16.229901087061,0.620944206008584,1410,2.00455336798929,1.59159795389121,2.00292005528598
"Zmynd8",0.532155346640325,0.530193905811437,998.999999999999,513.106965570321,16.3283586843857,0.619742489270386,2097,1.88321960004507,1.59069438784001,1.8824635423239
"Ncoa2",0.486866732804233,0.48958622604832,4.05055457249515,15.7390638077254,16.4565438257734,0.618197424892704,2160,1.53510201962878,1.58953077499083,1.53522554898102
"Tango2",0.625438180956893,0.624200278164136,998.999999999999,513.28584443228,16.5430133187372,0.617167381974249,2111,1.71005030984517,1.58875383451617,1.70975304540297
"Agtpbp1",0.095294612794613,0.10002786291448,0.0799145998563078,13.8985443325266,16.6303044391182,0.616137339055794,1980,1.05926680622635,1.58797591946419,1.06034765793851
"Mef2a",0.65808369946301,0.661362367392491,2.25170060951205,15.070180166516,16.7331958341119,0.614935622317597,2146,1.46512001220791,1.58706710201897,1.46539232289369
"Lclat1",0.360509071984482,0.359575656058069,998.999999999999,513.444329861759,16.7331958341119,0.614935622317597,2013,1.80098506225816,1.58706710201897,1.8004209101861
"Mgat5",0.411114867148942,0.408442829287513,2.14169787657927,15.0770085950248,16.8073915880821,0.614077253218884,2113,1.47269845618307,1.58641711119505,1.47295707612191
"Wac",0.418639328984157,0.425734265851371,5.33091793571522,16.6964883147034,16.8372352162149,0.613733905579399,2146,1.56107512688446,1.5861569178314,1.56113296716797
"Mapkapk2",0.601816394219379,0.590921826842248,998.999999999999,513.60611494111,16.9273379293328,0.612703862660944,1675,2.26078858865713,1.58537565552372,2.25840194316469
"Stat5b",0.434495735072755,0.437464946719019,998.999999999999,513.643927783648,16.9727133403785,0.612188841201717,1993,2.39308433850365,1.5849846374321,2.39061821592964
"Nfat5",0.525397388535988,0.522056757515753,5.41693685254862,16.9413339223581,17.0794385953005,0.610987124463519,2114,1.5774905870477,1.58407124661353,1.57750608257373
"Ano4",0.522470194113912,0.524104877360835,12.9313863561242,20.8533633176703,17.2652041675299,0.60892703862661,1743,1.96079516130637,1.58250207224219,1.95959334863479
"Wdr33",0.50752024469677,0.505640157924159,998.999999999999,513.900705774928,17.280846929914,0.608755364806867,2164,1.77673864372101,1.58237111319146,1.77626419320971
"Birc6",0.537666688420457,0.533446232006529,3.82020488362688,16.3500413363494,17.3279266734431,0.608240343347639,2189,1.49034993921041,1.58197805436078,1.49055260065941
"Vti1a",0.533916043167144,0.529494778434368,21.2079678484969,25.0439228187844,17.3279266734431,0.608240343347639,2043,1.70212839201776,1.58197805436078,1.70182421583525
"Tnrc6c",0.474684181226448,0.472285067873625,998.999999999999,514.032224655781,17.4386695869384,0.607038626609442,2224,1.61587165959913,1.58105984872843,1.61579271968737
"Zfp521",0.532168788307402,0.53748231961671,998.999999999999,514.045493756127,17.4545925073537,0.6068669527897,2020,2.14287676490019,1.58092855341388,2.14126816459097
"Fmn1",0.902612000646935,0.900283285662234,1e-06,1e-06,17.5026329403641,0.606008583690987,2061,0.817171490127597,1.58027161090814,0.818476808132243
"Mid1",0.516847454271799,0.50977614054973,0.736179863426151,14.9936510761918,17.5506733733745,0.605836909871245,1487,1.58222135104874,1.5801401287469,1.58221437186741
"Epb41",0.431787114845938,0.437322745494654,108.492380671953,68.9120782611712,17.5990655102335,0.605321888412017,2125,1.6530942636763,1.57974549372169,1.65291815608546
"Idh3b",0.300109556351014,0.297212741751986,2.92749896310519,16.2654897829622,17.7620883616915,0.603605150214592,2195,1.44939335847018,1.57842798040263,1.44967431867204
"Fbxw7",0.421342745043089,0.420558086866704,669.52202201426,349.617715441038,17.8280453206895,0.602918454935622,2039,1.72142071190056,1.57790007540788,1.72105416980658
"Cog5",0.910455583926892,0.915707710011509,1e-06,1e-06,18.2322457800905,0.596738197424893,2126,0.775947007660104,1.57312495902084,0.777234769091361
"Kcnip4",0.49962878358517,0.472150072150076,0.864045618031044,15.9623946752585,18.6364462394916,0.594849785407725,963,2.19986489241409,1.57165697687129,2.19604724481563
"Mical3",0.29705821172555,0.303250145095845,15.7414699554443,23.6887401662802,18.9816062262697,0.591587982832618,1984,1.69085351218737,1.5691110827424,1.6905359260717
"Gm43361",0.348671803171564,0.350551363900173,5.76290477755739,18.6994575773368,18.9816062262697,0.591587982832618,2089,1.55362844913874,1.5691110827424,1.55366523562126
"Pitpnc1",0.452960769800148,0.455286921061084,2.72724254101635,17.3837941425787,19.2242074464847,0.589356223175966,1930,1.56992617188914,1.56736142437732,1.56991953922931
"Coq10b",0.695365277754781,0.705539358600525,3.19176707811009,17.6633452843238,19.2809540943225,0.588841201716738,1448,2.03263553705271,1.5669567439039,2.03081636718549
"Tcf7l2",0.576374533956298,0.574344023102213,9.06521816416974,20.6000708273536,19.2809540943225,0.588841201716738,2018,1.62967498212702,1.5669567439039,1.62951691519121
"Lrch1",0.560105245847722,0.558255269319383,2.07661675214264,17.329667683673,19.549631169122,0.586437768240343,2027,1.46282204141409,1.56506361605071,1.46306523778493
