"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Macf1",131.304789091234,2,-1967.53945979006,-2033.19185433567,3.07275069166811e-29,0.72517799754587,0.621198544259952,1.31314132122569e-28,0.999600659051576,0.999976735273299
"Mfhas1",10.5394974500095,2,-2324.85491141288,-2330.12466013789,0.00514490319614769,0.881703661637533,0.992137289897969,0.00834534176179675,0.999600659051576,0.999976735273299
"Krit1",5.80318122442168,2,-2376.03807945548,-2378.93967006769,0.0549357690194874,0.930648952404322,0.975775184332444,0.0765655317344772,0.999600659051576,0.999976735273299
"Atf3",1.82191327896271,2,-2470.40876222144,-2471.31971886092,0.402139337596857,0.970208854213987,0.979312420679395,0.474500693329625,0.999600659051576,0.999976735273299
"Pstpip2",2.3568658473805,2,-2358.98867219119,-2360.16710511488,0.307760645326569,0.916441587320398,0.973833311581715,0.371691600635953,0.999600659051576,0.999976735273299
"Fbxo3",2.665265519483,2,-2071.48883234039,-2072.82146510013,0.263781872011862,0.955973226137829,0.985812199989831,0.323064142084338,0.999600659051576,0.999976735273299
"Ptpn3",3.2271343610546,2,-2451.25492766934,-2452.86849484987,0.199175849122361,0.851469989151414,0.952298663455302,0.250851195368213,0.999600659051576,0.999976735273299
"Zyg11b",0.286848828303846,2,-1983.89845284118,-1984.04187725533,0.866386284254437,0.939180238253005,0.946665423066044,0.913786670379518,0.999600659051576,0.999976735273299
"Elp4",4.23451221450887,2,-2463.59663946447,-2465.71389557172,0.120361434695641,0.938199257864435,0.971361100976595,0.158578965343401,0.999600659051576,0.999976735273299
"Rev3l",16.4766907436142,2,-2509.20711978566,-2517.44546515747,0.000264321241203262,0.884333100076037,0.991507957719562,0.000486331630548781,0.999600659051576,0.999976735273299
"Rbfox2",12.51320990166,2,-2085.48268457587,-2091.7392895267,0.00191774559741649,0.98548365078727,0.888038594430794,0.00325317319324256,0.999600659051576,0.999976735273299
"Zfp809",31.3345855490588,2,-2600.37421356107,-2616.0415063356,1.56957185198767e-07,0.823152892954982,0.94189880050657,3.53905716344457e-07,0.999600659051576,0.999976735273299
"5430431A17Rik",25.2171095368799,2,-1914.2318460838,-1926.84040085224,3.3432914624197e-06,0.806011225899653,0.997640417045424,6.9291014765175e-06,0.999600659051576,0.999976735273299
"Hnrnph1",100.220171472827,2,-1873.89290476605,-1924.00299050246,1.72769181980361e-22,0.661871629583815,0.982653217578834,6.22591646776075e-22,0.999600659051576,0.999976735273299
"Parp8",202.501435758464,2,-1815.27632558044,-1916.52704345968,1.06505475661955e-44,0.224741356599274,0.983068761131664,6.24665546404426e-44,0.809878762519906,0.999976735273299
"Cpped1",1548.41823246668,2,-660.930001277302,-1435.13911751064,0,1.11467114793504e-153,0.0312999045803297,0,2.50487898412369e-152,0.82368169948236
"Fcho2",1527.16306173336,2,-609.868780094432,-1373.45031096111,0,1.39096343591741e-131,0.119524801167434,0,2.67492968445657e-130,0.999976735273299
"Jmy",263.163457826586,2,-1803.67778860684,-1935.25951752013,7.1578272653551e-58,0.254224175325938,0.85119731334314,5.09453897890042e-57,0.904712367707964,0.999976735273299
"Bdp1",153.885809046686,2,-1408.90954931644,-1485.85245383978,3.83814293311673e-34,0.565308943891608,0.986917005213073,1.86770945650449e-33,0.999600659051576,0.999976735273299
"Mecp2",70.5637800806908,2,-2210.85486857157,-2246.13675861191,4.75630662316742e-16,0.703447847226944,0.995451473476332,1.44130503732346e-15,0.999600659051576,0.999976735273299
"Palmd",98.4800390249284,2,-2079.18300880651,-2128.42302831898,4.12411946266968e-22,0.376401050609564,0.68419383101965,1.47553469147394e-21,0.999600659051576,0.999976735273299
"Nsmce2",10.1140674670287,2,-2323.01215360805,-2328.06918734157,0.00636441007750222,0.861881078851034,0.943981802154086,0.0101834386573394,0.999600659051576,0.999976735273299
"Yap1",11.8643527107206,2,-2111.68927780349,-2117.62145415885,0.00265270247866497,0.897064034579417,0.981570630861475,0.00441596610309927,0.999600659051576,0.999976735273299
"St7",3.4647122058077,2,-2185.45197606617,-2187.18433216907,0.17686720134297,0.95655099377774,0.951976616508883,0.22559592008032,0.999600659051576,0.999976735273299
"Hectd1",4.31170725495076,2,-1486.04083362427,-1488.19668725175,0.115804294681035,0.946123842086294,0.979788416909083,0.152977932207444,0.999600659051576,0.999976735273299
"Frs2",-0.265291140774934,2,-2253.2656623529,-2253.13301678251,1,0.956518006124278,0.955433163492231,1,0.999600659051576,0.999976735273299
"Pdss2",1.10881589850214,2,-2140.25604135701,-2140.81044930626,0.574412241741553,0.955829360007747,0.98153089644149,0.645044628569965,0.999600659051576,0.999976735273299
"Stard7",2.86035135928341,2,-2345.10899768766,-2346.53917336731,0.239266884230757,0.93685874597122,0.939619875432886,0.296556721568597,0.999600659051576,0.999976735273299
"Map2k5",-0.891786733076515,2,-2243.42535030839,-2242.97945694185,1,0.977768429536527,0.973430277524731,1,0.999600659051576,0.999976735273299
"Pten",8.37666089723734,2,-2261.88878972912,-2266.07712017773,0.0151715934950224,0.895111060737479,0.996792301645345,0.0229698614610483,0.999600659051576,0.999976735273299
"Sos2",245.802717145732,2,-1281.44330724919,-1404.34466582206,4.21325896344064e-54,0.545678084049288,0.622868433760003,2.84679659691935e-53,0.999600659051576,0.999976735273299
"Cdk8",10.2214849988636,2,-1999.66114131964,-2004.77188381907,0.00603160279890929,0.881109664751854,0.958346127903466,0.00968932176531613,0.999600659051576,0.999976735273299
"Gm36037",29.5844299508717,2,-1111.63910296627,-1126.4313179417,3.76550007893692e-07,0.801715771761658,0.971132464221247,8.26674001962001e-07,0.999600659051576,0.999976735273299
"Rapgef4",23.3290398758654,2,-2342.63093461948,-2354.29545455741,8.59336694354671e-06,0.743032413316386,0.980436284020155,1.73078891108695e-05,0.999600659051576,0.999976735273299
"Ascc3",104.883228036853,2,-2111.25663906588,-2163.69825308431,1.67840362832959e-23,0.636052795065121,0.979010934055987,6.1933713222494e-23,0.999600659051576,0.999976735273299
"Vmp1",257.224825453789,2,-1736.96466323264,-1865.57707595954,1.39424420618461e-56,0.493079465202354,0.965591242958659,9.74995948380847e-56,0.999600659051576,0.999976735273299
"Parp4",1533.27923717152,2,-617.987952775846,-1384.6275713616,0,4.52970009253681e-154,0.396991186999503,0,1.02947729375837e-152,0.999976735273299
"BC005537",1505.27518147731,2,-619.138630778238,-1371.77622151689,0,6.22586691140682e-152,0.593732245521243,0,1.38352598031263e-150,0.999976735273299
"Heatr5a",182.71504349019,2,-1831.33131640993,-1922.68883815502,2.108300082483e-40,0.740792151996726,0.668745251853385,1.16480667540497e-39,0.999600659051576,0.999976735273299
"Snx13",120.369193331097,2,-2029.17653995186,-2089.36113661741,7.28050949466413e-27,0.62615663775882,0.99582476533641,2.91220379786565e-26,0.999600659051576,0.999976735273299
"Tgm2",35.4909792412409,2,-2149.29219516816,-2167.03768478878,1.96440838436972e-08,0.603453182427197,0.980074586359116,4.61128728725287e-08,0.999600659051576,0.999976735273299
"Cox7c",31.602092477041,2,-2115.07912043507,-2130.88016667359,1.37307041700587e-07,0.811738822911223,0.971987430750017,3.11001226954898e-07,0.999600659051576,0.999976735273299
"Smim14",3.89238924523215,2,-1793.41366778821,-1795.35986241083,0.142816509556858,0.922353720161336,0.994671372277414,0.185596503647638,0.999600659051576,0.999976735273299
"Nup98",11.1290867382286,2,-1820.6002830407,-1826.16482640981,0.0038313296493181,0.887978841766275,0.999274668163963,0.00630152902848371,0.999600659051576,0.999976735273299
"Ago3",31.5994879551386,2,-2015.72661040454,-2031.52635438211,1.37485967778255e-07,0.796528854514703,0.893424647388638,3.11054225742659e-07,0.999600659051576,0.999976735273299
"Scaper",5.47948992563306,2,-2291.13113918526,-2293.87088414807,0.06458681683271,0.92542621456707,0.958147121890598,0.0889013308089608,0.999600659051576,0.999976735273299
"Baz2b",1.36082480745972,2,-2338.68069081847,-2339.3611032222,0.506408104704313,0.992164943415202,0.976815665663426,0.578752119662072,0.999600659051576,0.999976735273299
"Cdh4",0.541403633187656,2,-2176.84883210461,-2177.11953392121,0.762843929896328,0.980026813738311,0.963198060026102,0.822127836747995,0.999600659051576,0.999976735273299
"Slc16a1",0.690827407586767,2,-2296.9693928972,-2297.31480660099,0.707927420618912,0.9663477293646,0.954274203426163,0.769904753256022,0.999600659051576,0.999976735273299
"Dmpk",1.27070169009312,2,-2285.36204269282,-2285.99739353787,0.529749595688157,0.922301915889044,0.948277589689759,0.60062312436299,0.999600659051576,0.999976735273299
"Bclaf1",8.14550842190056,2,-2299.88264060817,-2303.95539481912,0.017030418489416,0.938848405218383,0.923169107470999,0.0256289217297456,0.999600659051576,0.999976735273299
"Clcn3",15.9373139207137,2,-2128.99418249419,-2136.96283945455,0.000346143558375767,0.872116808162327,0.991957369560562,0.00063164882915286,0.999600659051576,0.999976735273299
"Senp7",17.6013455771226,2,-2336.55407048146,-2345.35474327002,0.000150631697713336,0.853407379515194,0.967099603609326,0.000281602124674529,0.999600659051576,0.999976735273299
"Wwp1",23.0694022917123,2,-1959.3198770781,-1970.85457822395,9.78459697647989e-06,0.81934316320007,0.911463658365075,1.96280781875223e-05,0.999600659051576,0.999976735273299
"Rab3ip",51.7251755852867,2,-2255.78188964692,-2281.64447743956,5.86166283329829e-12,0.741560093624214,0.939309743662337,1.57783656347195e-11,0.999600659051576,0.999976735273299
"Ppfibp1",77.890298510868,2,-2121.35510935218,-2160.30025860762,1.21993469114605e-17,0.37986184760236,0.951668186148722,3.86667097035199e-17,0.999600659051576,0.999976735273299
"Reep1",205.845961882291,2,-1744.3139838432,-1847.23696478435,2.00040216648248e-45,0.278951637672765,0.981421163637729,1.20144274263212e-44,0.978997499506158,0.999976735273299
"Smap1",1417.00067131803,2,-629.104313812568,-1337.60464947158,2.0054590419338e-308,3.4737833273727e-140,0.334451592041214,4.31281514394366e-307,7.01774409570243e-139,0.999976735273299
"Idh2",1634.19435462554,2,-581.711617231311,-1398.80879454408,0,3.00426096084983e-125,0.588275178735091,0,5.31727603690236e-124,0.999976735273299
"Mdm4",203.994147422245,2,-1653.24403211353,-1755.24110582465,5.0493295576367e-45,0.541666370398572,0.988584224875758,3.00555330811708e-44,0.999600659051576,0.999976735273299
"Wdfy3",94.8276700791098,2,-1774.09556632095,-1821.5094013605,2.56113856947764e-21,0.690573310153756,0.99775074875519,9.01809355449874e-21,0.999600659051576,0.999976735273299
"Larp4",38.6393910072111,2,-2267.06645051233,-2286.38614601593,4.06970425966278e-09,0.760003972784837,0.964783071868493,9.85400547133845e-09,0.999600659051576,0.999976735273299
"Ube3c",27.8159005231555,2,-2064.52933825826,-2078.43728851984,9.11704181774912e-07,0.788981334074986,0.931313104314553,1.97125228491873e-06,0.999600659051576,0.999976735273299
"Rnf128",1.06109093863006,2,-1910.33679700779,-1910.8673424771,0.588283991278614,0.777127849557859,0.952132080363522,0.657300548914653,0.999600659051576,0.999976735273299
"Bcl2l13",6.07919487274285,2,-2288.03297755568,-2291.07257499206,0.0478541499574066,0.936125267264051,0.968573851660734,0.0672581165950901,0.999600659051576,0.999976735273299
"Ctnna1",392.386429314744,2,-1517.59378373637,-1713.78699839374,6.22829948770801e-86,0.238400695400107,0.313573098990044,5.46342060325264e-85,0.856016859605412,0.999976735273299
"Lrrc39",-0.0716450431191333,2,-2262.74824837188,-2262.71242585032,1,0.998565643825621,0.99141490326823,1,0.999600659051576,0.999976735273299
"Klhl31",0.646747995557234,2,-1996.51921746444,-1996.84259146222,0.723703140380975,0.986011804096843,0.940982896037644,0.784502049193469,0.999600659051576,0.999976735273299
"Gm9895",75.4631697458972,2,-2132.29762425456,-2170.02920912751,4.10564028644285e-17,0.682154737074645,0.732710050658728,1.27901566555852e-16,0.999600659051576,0.999976735273299
"Arhgap42",30.5621542450363,2,-2149.3743331753,-2164.65541029782,2.30947107958666e-07,0.81192734034091,0.880690413442485,5.16082922812661e-07,0.999600659051576,0.999976735273299
"Klhl7",2.71857755873589,2,-2211.98685228633,-2213.3461410657,0.256843384322932,0.946149159231245,0.998892210341863,0.315532413173135,0.999600659051576,0.999976735273299
"Igf2r",0.311396875491937,2,-1782.27841817239,-1782.43411661013,0.855817233635023,0.909023659139747,0.947810918714264,0.905970271778607,0.999600659051576,0.999976735273299
"Limd1",314.779840572251,2,-936.38859813802,-1093.77851842415,4.43022835646562e-69,0.61292893668281,0.63363673955175,3.5441826851725e-68,0.999600659051576,0.999976735273299
"Myo18a",4.88389640254263,2,-2099.49814441629,-2101.94009261757,0.086991209881981,0.897102469990627,0.970674924207477,0.116923669196211,0.999600659051576,0.999976735273299
"Dusp16",8.71205666932656,2,-2145.84097712037,-2150.19700545504,0.0128292400463274,0.926028428436612,0.937474861750029,0.0197069739574922,0.999600659051576,0.999976735273299
"Des",34.5778333702292,2,-2425.69282941211,-2442.98174609722,3.10112223985828e-08,0.566065649391818,0.96291103784511,7.1868418073193e-08,0.999600659051576,0.999976735273299
"Rab3gap1",178.539448741471,2,-1616.81692473982,-1706.08664911055,1.7007923930644e-39,0.576886962106053,0.985803271205777,9.21838695427858e-39,0.999600659051576,0.999976735273299
"Mrtfb",157.635360936413,2,-1893.24299281771,-1972.06067328591,5.88730175497764e-35,0.307701662983524,0.976972368803394,2.90730950863093e-34,0.999600659051576,0.999976735273299
"Shb",1376.74469563016,2,-607.626368921134,-1295.99871673621,1.10582867953738e-299,1.35947858679246e-141,0.452781831756903,2.30380974903622e-298,2.77444609549482e-140,0.999976735273299
"Cul3",1502.52825259115,2,-548.659326995839,-1299.92345329141,0,1.69256218121493e-143,0.650060910728429,0,3.52617121086445e-142,0.999976735273299
"Atxn7",211.766889227089,2,-1761.1165503855,-1866.99999499904,1.03610621652153e-46,0.276484828133617,0.941903219295331,6.37603825551709e-46,0.973538127231044,0.999976735273299
"Paxbp1",129.657859117206,2,-2022.57566183351,-2087.40459139211,7.00089598151967e-29,0.630178931617445,0.965620955319183,2.96020971734447e-28,0.999600659051576,0.999976735273299
"Celf1",49.6266776819771,2,-1877.76432532647,-1902.57766416746,1.67380115714743e-11,0.766721223784564,0.982015196078029,4.46942899104789e-11,0.999600659051576,0.999976735273299
"Gpbp1l1",11.4373117901723,2,-2009.85026164493,-2015.56891754001,0.00328412214180359,0.884672829938848,0.991826456586465,0.00543279097072554,0.999600659051576,0.999976735273299
"Kif21a",13.5537330834882,2,-1999.37527177591,-2006.15213831765,0.00113984095240391,0.825875961905442,0.937734753771999,0.00199098856315093,0.999600659051576,0.999976735273299
"Wdr26",10.7538683330122,2,-2118.3596316496,-2123.7365658161,0.00462197042217812,0.87523508790887,0.971734234289235,0.00753377411927973,0.999600659051576,0.999976735273299
"Cdc42bpa",6.49439499064465,2,-2304.68466448453,-2307.93186197985,0.0388830251398298,0.934525482295034,0.986116422036796,0.0550361290018823,0.999600659051576,0.999976735273299
"Fmnl2",13.6680201272907,2,-1792.54582309807,-1799.37983316171,0.00107653248658456,0.885076506378791,0.870628281176866,0.00189197273564949,0.999600659051576,0.999976735273299
"Hspa9",0.194862232489413,2,-2028.76153206189,-2028.85896317813,0.90716482832366,0.988581611190542,0.994780614292474,0.949413739742188,0.999600659051576,0.999976735273299
"Pi4ka",6.11475106250964,2,-2225.2919830129,-2228.34935854415,0.0470109121293658,0.984243099492697,0.918771823439967,0.0661194263422867,0.999600659051576,0.999976735273299
"Ube3a",1.59559453955717,2,-1854.41993180901,-1855.21772907879,0.450319805483319,0.943919307943057,0.999125672519141,0.523323422990493,0.999600659051576,0.999976735273299
"Cpeb2",5.303485154388,2,-2315.28154631118,-2317.93328888838,0.0705282050744045,0.87633942373802,0.959538567587698,0.0964158647633692,0.999600659051576,0.999976735273299
"Nfkb1",8.50713304165129,2,-2155.81109588767,-2160.06466240849,0.0142134508349769,0.903056665318631,0.972962440978317,0.0216503439984415,0.999600659051576,0.999976735273299
"Nr6a1",19.5192780963216,2,-2118.81307571287,-2128.57271476103,5.7735458094381e-05,0.83769138232593,0.998524130004477,0.000110392845304744,0.999600659051576,0.999976735273299
"Atp11a",11.8900463248556,2,-2312.48072510486,-2318.42574826729,0.00261884168892928,0.894362845823986,0.988178821489443,0.00436837646193374,0.999600659051576,0.999976735273299
"Ammecr1",12.2581184326782,2,-2348.13369164617,-2354.2627508625,0.00217862961603922,0.858961473675169,0.97514921269094,0.00367081653924047,0.999600659051576,0.999976735273299
"Dennd1b",41.050104425879,2,-1912.28419367553,-1932.80924588847,1.21922282126827e-09,0.791168831504038,0.957015115542158,3.03289259021958e-09,0.999600659051576,0.999976735273299
"Dnajc7",113.226580470072,2,-1919.0073785213,-1975.62066875633,2.58916929777461e-25,0.658036895620306,0.965487147803231,9.95834345297927e-25,0.999600659051576,0.999976735273299
"Marchf6",238.765541023313,2,-1590.34984575281,-1709.73261626446,1.42141708905916e-52,0.279014287359255,0.832014385227624,9.47611392706109e-52,0.978997499506158,0.999976735273299
"Lrrc3b",1519.5903776777,2,-572.966063010739,-1332.76125184959,0,3.78530180453104e-116,0.908062553474848,0,6.00841556274769e-115,0.999976735273299
"Srrm1",1662.89662885771,2,-527.812730885635,-1359.26104531449,0,6.32279240728446e-142,0.769853355330261,0,1.30366853758442e-140,0.999976735273299
"Ptbp2",151.408436620227,2,-1807.15508242111,-1882.85930073122,1.32457249049126e-33,0.604068269802524,0.990321026862681,6.39890092024765e-33,0.999600659051576,0.999976735273299
"Ide",99.4093179933834,2,-2104.51006873372,-2154.21472773042,2.5914382984922e-22,0.684836838937386,0.987870843418,9.30498491379604e-22,0.999600659051576,0.999976735273299
"Nlk",34.2241487347301,2,-2029.84293647676,-2046.95501084413,3.70101229912186e-08,0.780051511792086,0.989266508481954,8.54737251529297e-08,0.999600659051576,0.999976735273299
"Pitpnm2",59.2935357637807,2,-1706.81142145849,-1736.45818934038,1.33220881391138e-13,0.748455801620075,0.912707757681329,3.73167734989182e-13,0.999600659051576,0.999976735273299
"Uqcrc2",13.2228862107045,2,-1964.18262276918,-1970.79406587453,0.00134488993047893,0.833204199529201,0.983660547954298,0.00233285330525399,0.999600659051576,0.999976735273299
"Fhl1",4.14079439036414,2,-1889.72070968244,-1891.79110687762,0.12613567127297,0.862293395513446,0.976834380566534,0.165532376998648,0.999600659051576,0.999976735273299
"Itga9",1.75330902479391,2,-1547.34090842427,-1548.21756293667,0.41617288654599,0.906906846414713,0.980889414934782,0.487362489737151,0.999600659051576,0.999976735273299
"Pgm5",0.341730560322503,2,-1672.99035867299,-1673.16122395315,0.842935125906803,0.96984568394012,0.969845683940119,0.894886380344793,0.999600659051576,0.999976735273299
"Ppp4r1",0.870916385715645,2,-1626.07924784412,-1626.51470603697,0.64696816296368,0.987251230380566,0.957953156815044,0.710563605671257,0.999600659051576,0.999976735273299
"Kcnq5",-0.175763503769303,2,-1902.46285625297,-1902.37497450109,1,0.977794223570645,0.994528263050902,1,0.999600659051576,0.999976735273299
"Mff",1.0774186505264,2,-1738.95827982507,-1739.49698915033,0.583500876413181,0.977094753870859,0.998676543412695,0.653782494580596,0.999600659051576,0.999976735273299
"Ttc14",3.00149515059002,2,-1949.261793677,-1950.76254125229,0.222963415887842,0.933699214640174,0.972724280477579,0.279413105163974,0.999600659051576,0.999976735273299
"Cyth1",13.1021330954095,2,-1892.61260209771,-1899.16366864542,0.00142859112490529,0.863058031143664,0.957760698999957,0.00247161094274271,0.999600659051576,0.999976735273299
"Suclg2",10.1659373813686,2,-1980.45923004572,-1985.54219873641,0.00620147141130332,0.93160127174034,0.948548090998575,0.00994622519856187,0.999600659051576,0.999976735273299
"Pcm1",14.6786458660572,2,-1999.64995467282,-2006.98927760585,0.000649490120416992,0.874570430998479,0.967464815267237,0.00115773640003029,0.999600659051576,0.999976735273299
"Xrn1",15.5262461943357,2,-2368.05128617242,-2375.81440926959,0.000425126792955311,0.841200134726967,0.952718756589386,0.000769460258742645,0.999600659051576,0.999976735273299
"Comt",39.3726946475308,2,-1453.99108492407,-1473.67743224784,2.82051223812842e-09,0.769428923556713,0.942680010886941,6.85422172084672e-09,0.999600659051576,0.999976735273299
"Septin7",94.6119877494193,2,-1882.07883269011,-1929.38482656482,2.85277749160681e-21,0.69268855026161,0.981080579862123,1.00097455845853e-20,0.999600659051576,0.999976735273299
"Asxl2",231.577784534555,2,-1710.56987303735,-1826.35876530463,5.17038666272336e-51,0.347070479777702,0.988791476606314,3.35739393683335e-50,0.999600659051576,0.999976735273299
"Efr3a",1362.1340980907,2,-586.397343300749,-1267.4643923461,1.64565499939275e-296,9.57990767948274e-133,0.269353358536003,3.39310309153144e-295,1.89701142167975e-131,0.999976735273299
"Exoc6",1404.1398935169,2,-568.754862976377,-1270.82480973483,1.24421723432496e-305,2.75562071289763e-132,0.495824512930032,2.61940470384203e-304,5.35071983086918e-131,0.999976735273299
"Pde10a",76.2669233508218,2,-1881.13232043608,-1919.26578211149,2.74693269485996e-17,0.360216031389893,0.984031814677283,8.6245924485399e-17,0.999600659051576,0.999976735273299
"Map2k4",90.161089499431,2,-1597.54111988882,-1642.62166463854,2.64099861836232e-20,0.69145476210443,0.963781931920606,9.10689178745626e-20,0.999600659051576,0.999976735273299
"Znrf3",35.9897351380732,2,-1777.53983670644,-1795.53470427548,1.5308347500846e-08,0.795469476847156,0.997589396241878,3.61045931623726e-08,0.999600659051576,0.999976735273299
"Atxn7l1",30.647154585421,2,-2046.6795234197,-2062.00310071241,2.21337468637265e-07,0.791731014305606,0.966969032888939,4.95716615089058e-07,0.999600659051576,0.999976735273299
"Mpped2",21.407286044996,2,-1928.0118215596,-1938.7154645821,2.24629556195183e-05,0.841880670805028,0.952628753924111,4.40450110186633e-05,0.999600659051576,0.999976735273299
"Fxyd1",12.7441861238822,2,-1088.24413221305,-1094.61622527499,0.00170857931804444,0.910129647587776,0.960810724050617,0.00292314682300161,0.999600659051576,0.999976735273299
"Kdm5a",4.65410337866388,2,-1554.15011212537,-1556.4771638147,0.0975830284679099,0.901741508985493,0.989399261143063,0.13028441718012,0.999600659051576,0.999976735273299
"Ibtk",-0.0366244064730381,2,-1254.37087940581,-1254.35256720258,1,0.987406246541187,0.984225261593799,1,0.999600659051576,0.999976735273299
"Trim24",0.248399266002707,2,-1656.29559440427,-1656.41979403727,0.883203506715425,0.979432495577744,0.977852088425189,0.927384169972453,0.999600659051576,0.999976735273299
"Kcmf1",0.151415094941513,2,-2065.98843044733,-2066.0641379948,0.92708729594159,0.976001370167488,0.961656151161562,0.966722936331168,0.999600659051576,0.999976735273299
"Ndufa10",1.162069675373,2,-1880.3526686157,-1880.93370345339,0.559319262326194,0.95660457537853,0.970978010977571,0.630218887128106,0.999600659051576,0.999976735273299
"Adamts1",-1.94974596613338,2,-2441.94561872916,-2440.9707457461,1,0.850792183540308,0.935063064532198,1,0.999600659051576,0.999976735273299
"Asb15",10.1004424196899,2,-2176.23018861748,-2181.28040982733,0.00640791579540345,0.917850949621261,0.971616633767829,0.0102281177899496,0.999600659051576,0.999976735273299
"Atp9b",86.9530836874724,2,-1759.87647378509,-1803.35301562883,1.31334185493607e-19,0.736140206884555,0.785599980509488,4.42202644759618e-19,0.999600659051576,0.999976735273299
"Wapl",14.4160038278137,2,-1927.40080994753,-1934.60881186143,0.000740635531565314,0.861811074537392,0.976209083937184,0.00131085934790321,0.999600659051576,0.999976735273299
"Camkmt",27.0500643497512,2,-1798.60076285029,-1812.12579502517,1.33706696528033e-06,0.810101937789757,0.894449408364528,2.85393162279687e-06,0.999600659051576,0.999976735273299
"Ptpn2",91.0444421654315,2,-1846.17059690355,-1891.69281798626,1.69805041313901e-20,0.674668764803485,0.927916046407325,5.88578999354942e-20,0.999600659051576,0.999976735273299
"Mgrn1",107.969140439967,2,-1790.80127708864,-1844.78584730862,3.58755894593515e-24,0.665637151454423,0.982098908166027,1.34114353119071e-23,0.999600659051576,0.999976735273299
"Gm20757",79.1878282325815,2,-2086.69352740618,-2126.28744152247,6.37648852305793e-18,0.658291766409195,0.645043873618168,2.03721678052969e-17,0.999600659051576,0.999976735273299
"Garre1",1111.12279292021,2,-678.067902075534,-1233.62929853564,5.28142551115197e-242,1.56193446508549e-125,8.7076349768359e-09,8.38321509706662e-241,2.78916868765266e-124,6.96610798146872e-07
"Acot13",1516.71567457088,2,-566.127916936937,-1324.48575422238,0,3.28259382426274e-128,0.508992818335515,0,6.02310793442704e-127,0.999976735273299
"Atad1",193.880945758905,2,-1493.61576157784,-1590.55623445729,7.93026235764238e-43,0.582565891300916,0.990796160566334,4.51866801005264e-42,0.999600659051576,0.999976735273299
"Auh",132.610501706369,2,-1733.69374004739,-1799.99899090058,1.59954120882606e-29,0.60556069066958,0.984824164389246,6.87974713473574e-29,0.999600659051576,0.999976735273299
"Apoo",38.7088852177608,2,-1954.2628349623,-1973.61727757118,3.9307224089746e-09,0.789277716951911,0.996278944826908,9.52902402175662e-09,0.999600659051576,0.999976735273299
"Adcy9",41.0247128750693,2,-1955.99014820224,-1976.50250463978,1.2348004763438e-09,0.78833807162303,0.979829091281692,3.06782727041938e-09,0.999600659051576,0.999976735273299
"Cdk12",10.6139197131315,2,-2089.17089276271,-2094.47785261928,0.00495697374471401,0.87235354148722,0.999493277744293,0.00805357229035582,0.999600659051576,0.999976735273299
"Fnbp1",16.3711990578017,2,-1988.88334554078,-1997.06894506969,0.000278637325906329,0.871499321036088,0.997431498100221,0.00051079253145065,0.999600659051576,0.999976735273299
"Mcu",11.8633779808247,2,-1995.79594166014,-2001.72763065056,0.00265399562796266,0.915904839404384,0.953181020825046,0.00441596610309927,0.999600659051576,0.999976735273299
"Btaf1",-0.824491634894912,2,-1714.63372997478,-1714.22148415734,1,0.96824983711285,0.990296935207117,1,0.999600659051576,0.999976735273299
"Il15ra",1.8077807785503,2,-2306.06690065235,-2306.97079104162,0.404991018252779,0.960067120650993,0.959294048769194,0.47674045703682,0.999600659051576,0.999976735273299
"Frmd5",2.6188532586275,2,-2057.63691650009,-2058.9463431294,0.269974807656263,0.960865200255908,0.968522405112623,0.329036938033227,0.999600659051576,0.999976735273299
"Secisbp2",1.7826698117924,2,-1853.71264212096,-1854.60397702685,0.410107931692819,0.962599918280288,0.990632433876891,0.481347337667628,0.999600659051576,0.999976735273299
"Map3k7",8.12036109165138,2,-1679.37603473954,-1683.43621528537,0.0172459051580622,0.959429278706077,0.948157910575641,0.0258753265687355,0.999600659051576,0.999976735273299
"Dapk1",7.64171012741008,2,-1930.18921022161,-1934.01006528531,0.0219090592413811,0.907547698887932,0.97466276763357,0.0322904336645263,0.999600659051576,0.999976735273299
"Kansl2",8.75126036395659,2,-1841.42138286568,-1845.79701304766,0.0125802119210878,0.91525587503407,0.983950326992232,0.0193690714720367,0.999600659051576,0.999976735273299
"Cnot1",339.694822413238,2,-860.497634650965,-1030.34504585758,1.72268767838121e-74,0.563812642922662,0.595053692795292,1.4062756558214e-73,0.999600659051576,0.999976735273299
"Mark3",28.2432700332315,2,-1833.4338279734,-1847.55546299002,7.36294975473535e-07,0.811472560407258,0.989035845996702,1.59716914419422e-06,0.999600659051576,0.999976735273299
"P4ha1",41.161014957831,2,-1844.15366165261,-1864.73416913153,1.15345104580588e-09,0.754764145098131,0.956777358715938,2.88002758003964e-09,0.999600659051576,0.999976735273299
"Cwc27",129.900714400193,2,-1734.33300498053,-1799.28336218063,6.20037948062607e-29,0.643861754282365,0.951306363884733,2.62727944094325e-28,0.999600659051576,0.999976735273299
"Ddx50",251.626435340681,2,-1350.36817742936,-1476.1813950997,2.29094052838324e-55,0.326370321044776,0.975747613016077,1.57452957277199e-54,0.999600659051576,0.999976735273299
"Ogt",1318.30400820356,2,-550.55806769547,-1209.71007179725,5.4190340906451e-287,1.609230663641e-132,0.0597042163318298,1.05223962925148e-285,3.15535424243334e-131,0.999976735273299
