"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,294.171589768868,1,1
"Tor1aip1",0.507443558551154,1738,0.00779536075395582,229.569836292298,1,1
"Usp25",0.501911764705882,1700,0.0379527157906945,301.328067034601,1,1
"Zhx2",0.539239151585912,1713,0.200912693925996,-156.450833465373,0,0
"Bnc2",0.484864391951006,1524,-0.0934000066768612,283.487067797626,1,1
"Srsf2",0.519365721997301,1729,0.173599322251849,343.691382575443,1,1
"Cdk19",0.527945500287957,1571,0.160587136862976,-137.814007024749,0,0
"Arid4b",0.567637351970491,1717,0.368221747161297,250.143195569044,1,1
"Frmd6",0.583805194805195,1650,0.507216363010339,-154.699313757572,0,0
"Il15",0.650925925925926,1494,0.972453673114338,171.381403880405,1,1
"Bzw2",0.690367765567766,1625,1.1426043954428,-117.574510750878,0,0
"Usp24",0.89102978112666,1858,2.98105308660197,-474.39369030519,0,0
"Dnajb6",0.105539186800236,1697,-3.08970280294823,209.810471102437,0.008,0.0233236151603499
"Nr1d2",0.30436013590034,1766,-1.21937451675592,86.6402862212424,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749088,169.498911035493,1,1
"Npepps",0.396997929606625,1771,-0.63887478307045,166.963940272037,1,1
"Arid2",0.419110718492344,1698,-0.485030808765096,221.506511613288,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960157,239.911857237836,1,1
"Slc39a14",0.472205468435867,1658,-0.155107462023738,251.169790108117,1,1
"Mef2d",0.557449941107185,1698,0.398735686949743,217.386061637204,1,1
"Ppm1b",0.468055555555556,1704,-0.233787483633749,248.951441488545,1,1
"Gm29237",0.499714841653247,1656,-0.0122310138742097,-176.752403364793,0,0
"Nuak1",0.507119905799705,1193,0.0373534144823693,23.7531673742791,1,1
"Bltp3b",0.508876600698487,1718,0.0535494682767341,212.144321600938,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555079,186.763690416984,1,1
"Susd6",0.509280058177117,1768,0.0693354357752152,204.228279058922,1,1
"Rab10",0.533002008032128,1660,0.190303166750866,288.242555894402,1,1
"Abcc5",0.587889546351085,1690,0.524578127949416,-154.845831974193,0,0
"Ptpn11",0.57884500299222,1671,0.450078827301704,245.061877715261,1,1
"Zfp638",0.603662321539416,1611,0.615564774534828,133.185801601469,1,1
"Dip2b",0.658983593437375,1666,0.935216815941205,-151.89292243464,0,0
"Urgcp",0.704702308273737,1638,1.22802795600588,-118.17070162986,0,0
"Kcnip2",0.903606328524895,1535,3.22260531811849,-298.076939087865,0,0
"Setd5",0.0972205736894164,1685,-3.26303440583379,-206.818532721733,0,0
"Lifr",0.308684381075826,1543,-1.21379088681394,-110.569980078065,0,0
"Lpgat1",0.356781097690189,1573,-0.869251408645122,161.265727901997,1,1
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-137.31659969862,0,0
"Hspa4",0.438001867413632,1530,-0.446194088953544,-164.243782651506,0,0
"Fblim1",0.466785785189597,1679,-0.206278964330797,243.821602122673,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534817,-75.7212388175008,0,0
"Rcan1",0.489249639249639,1320,-0.107515201862731,110.322860982554,1,1
"Tmod1",0.487156580211335,1735,-0.0916120560049793,205.685796514929,1,1
"Mon2",0.479242685025818,1660,-0.10700335318736,214.107365142436,1,1
"Pcbp2",0.460163551401869,1712,-0.236335157413325,247.085346130517,1,1
"Csde1",0.532478374572521,1657,0.212629452396551,289.554252774657,1,1
"Hapstr1",0.522551492223623,1586,0.122128297863019,203.014603232775,1,1
"Prickle1",0.525643608685919,1489,0.158100136199701,189.802172422402,1,1
"Atp8a1",0.52937185379733,1523,0.203533394085132,172.101719749161,1,1
"Helz",0.543785471055619,1762,0.277533975528909,290.448170726751,1,1
"Uqcc1",0.596145054031588,1604,0.495098092166579,-151.609579672369,0,0
"Rab7",0.652132998745295,1594,0.960796395522988,97.1181417947805,1,1
"Gbf1",0.646675057688273,1589,0.793613717443636,117.593106118737,1,1
"Agap1",0.70213166765814,1681,1.21958943805549,-100.160138314453,0,0
"Antxr2",0.903231939163498,1578,3.32320992086319,-305.59009736026,0,0
"Larp4b",0.0996985608712563,1714,-3.17321957935475,-322.235046644192,0,0
"Nos1ap",0.317271762208068,1570,-1.1027595744252,-86.1399179186701,0,0
"Atp5f1b",0.357039711191336,1662,-0.802251316333367,181.205250110203,1,1
"Sacm1l",0.389466747769667,1644,-0.705318717856672,206.347208315345,1,1
"Clip4",0.408280503690838,1645,-0.509623956858025,-138.78330471346,0,0
"Arhgap24",0.459413444996267,1467,-0.225323240101404,-209.018653551953,0,0
"Osbpl1a",0.46563071297989,1641,-0.197261706012766,151.412018854472,1,1
"Tnks",0.468963178294574,1720,-0.144086701112102,97.1526200002729,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244205,180.736275206317,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168673,102.312562566468,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881802,145.424855720344,1,1
"Adam19",0.508989827300686,1409,0.0711199913868281,-169.016859556137,0,0
"Zswim6",0.526923922603342,1516,0.181105406447521,198.547063013017,1,1
"Ddx17",0.541554604726976,1636,0.237510897498247,248.053182683632,1,1
"Cd2ap",0.523697118332311,1631,0.22752150253108,105.356947054071,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015715,182.513861738673,1,1
"Scaf8",0.56749500998004,1670,0.391914040966853,129.395458362854,1,1
"Tcf4",0.605164622336992,1549,0.601484956633818,-151.936293095259,0,0
"Fbxl20",0.623046957254159,1583,0.776520393200732,169.530466634103,1,1
"Atp1a2",0.696231155778894,1592,1.22614530700078,-132.615173822473,0,0
"Nptn",0.881524652871901,1581,2.85484659308162,-304.35868499102,0,0
"Hycc1",0.10421009605559,1631,-3.07868031095238,-123.439616621433,0,0
"Igf1r",0.266296038915914,1439,-1.48060648093969,43.2197061946101,1,1
"Rassf8",0.34480021893815,1566,-0.91293457194251,133.70009605628,1,1
"Gm3587",0.411278031787503,1531,-0.532365067305472,170.548317910325,1,1
"Ntn1",0.450154887976371,1322,-0.340573847684762,-179.012407019152,0,0
"Cdc73",0.453205128205128,1638,-0.306452914378112,173.353442324314,1,1
"Intu",0.448979591836735,1470,-0.225767148117105,101.900652131829,1,1
"Gm56646",0.473111979166667,1536,-0.128544120621061,205.925250453302,1,1
"Mpdz",0.481895833333333,1600,-0.0962570158660405,204.418116973259,1,1
"Tns1",0.563957990366441,1562,0.439101204169313,126.205633012352,1,1
"Pbrm1",0.528877988963826,1631,0.167711259960094,123.179231457753,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642951,140.982179738099,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309596,186.348312098179,1,1
"Ttc17",0.650336063852132,1587,1.01602487282466,-100.472728975135,0,0
"Mbnl1",0.535039682539683,1560,0.18541350871132,137.456649506178,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028532,121.076012049296,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962452,-156.211311315145,0,0
"Baz1b",0.593108682452945,1647,0.529703595414314,140.592677172962,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351953,-142.236740272458,0,0
"Adcy6",0.717601696549065,1729,1.32192809488736,114.600692032705,1,1
"Tnks2",0.897498493068113,1659,3.07870540850282,-473.277999333258,0,0
"Ptgr2",0.106529769665363,1534,-3.03576521880972,-314.627026224066,0,0
"Rnf13",0.397855110527468,1523,-0.5881649327595,109.503086989886,1,1
"Synj2",0.336084142394822,1545,-0.956931278108114,110.500485214796,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294493,160.207077658553,1,1
"Lnx2",0.419710546973749,1193,-0.429661433875625,-149.953295431937,0,0
"Dlgap1",0.464322424445664,852,-0.347704729820784,-121.591730950508,0,0
"Usp9x",0.462627877237852,1564,-0.235758875837333,103.748665537522,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897317042,42.4929244446394,1,1
"Cast",0.448633879781421,1525,-0.299827291028532,126.891397502333,1,1
"Atad2b",0.489813044401955,1569,-0.123716741585914,123.507509454018,1,1
"Usp2",0.497097682477799,1539,0.0472220099226059,101.592009680122,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119457,56.7528339422781,1,1
"Synpo",0.511360567184335,1481,0.0754851345551293,171.958278521671,1,1
"Ube4b",0.489062767964329,1666,-0.0328037425955814,189.043622283179,1,1
"Pum1",0.534603886397608,1561,0.179341802035561,130.53401888126,1,1
"Socs2",0.552479055716466,1529,0.265311746544859,176.902760954726,1,1
"Rnf111",0.577536715620828,1498,0.510990453876039,86.3441133773003,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854436,106.034947331297,1,1
"Dnaja2",0.662410376082251,1408,0.990489780717527,-150.707675590869,0,0
"Zfand5",0.715895571711831,1513,1.28523431719888,100.714991567389,1,1
"Nsd1",0.900972222222222,1560,3.18298115426776,-271.402771921978,0,0
"Larp1b",0.0994047619047619,1540,-3.20472464927357,-349.732910975794,0,0
"Gm57283",0.288237847222222,1536,-1.24534555843467,-81.0879816366121,0,0
"Gm35546",0.35434064575385,1348,-0.892803459296152,-138.263364361099,0,0
"Cfl2",0.385362413194444,1536,-0.675091569011798,135.940360312149,1,1
"Ate1",0.403363228699552,1561,-0.548993914841671,130.153208671916,1,1
"Sobp",0.527508196721311,1525,0.269492638636943,146.399362378274,1,1
"Elf1",0.44018779342723,1420,-0.345006912197399,-143.704761468059,0,0
"Gys1",0.505970327829624,1393,0.0490895325142167,-153.4135719254,0,0
"Macrod1",0.480609643022717,1438,-0.0700667577299896,95.8240481310836,1,1
"Yes1",0.491734509271823,1474,-0.0891622198748188,-37.5123613297251,0,0
"Gab2",0.48668204832404,1486,-0.104747910007337,192.673184836277,1,1
"Enox2",0.503784799837431,1406,0.0219868134393737,144.549249045917,1,1
"Hipk2",0.507402053633735,1433,0.0966510036752886,159.119910397862,1,1
"Gm8189",0.525441501103753,1510,0.118402656745997,115.048983022826,1,1
"Kremen1",0.638987890125037,1451,0.910892526166015,103.708588692182,1,1
"Sucla2",0.567552182163188,1581,0.299910408068826,179.447629427357,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166236,109.987766783072,1,1
"Klhl24",0.59736958443855,1508,0.549284373698074,44.752506439022,1,1
"Trak1",0.668299189073837,1562,0.996100821840317,77.3612439899741,1,1
"Tob2",0.691912850812408,1354,1.12669676879335,-103.450449227884,0,0
"Ccn1",0.90457535195015,1238,3.3513499037525,-274.133752909706,0,0
"Noct",0.100977256574271,1340,-3.16766549426019,-381.281059669682,0,0
"Slc35f5",0.277654662973223,1444,-1.3890422907459,-73.7308266058039,0,0
"Osgepl1",0.328421951740337,1561,-1.00485919974658,31.9095026078965,1,1
"Ppm1h",0.40157083939835,1374,-0.505272273417952,102.132519642087,1,1
"Tet2",0.42136323070058,1494,-0.488801553950899,142.339417370578,1,1
"Qrich1",0.411255411255411,1540,-0.560714954474479,86.5520758216182,1,1
"Kdm4c",0.456004667939741,1571,-0.24573915325802,135.017097082032,1,1
"Spop",0.492462987886945,1486,-0.0105210678924643,11.227870861816,1,1
"Tmem182",0.480268199233716,1566,-0.129004746129003,106.225519214652,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262961784,112.727113919792,1,1
"Lrch3",0.527793524817334,1512,0.157688598501412,105.15352556091,1,1
"Usp47",0.518046430135786,1522,0.134109866972642,81.9640949870482,1,1
"Zfp148",0.519326469326469,1554,0.0986280327277163,126.438658748319,1,1
"Meis1",0.518574023614896,1468,0.0879476992757025,137.794051586232,1,1
"Rsrc2",0.52717067583047,1455,0.128033389287029,154.488132966549,1,1
"Ddx5",0.540349754745148,1563,0.250011608191076,77.545582031084,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551142,65.6782310388946,1,1
"Cltc",0.61664476565922,1522,0.700699592957771,105.260070615242,1,1
"Pkig",0.653002699055331,1482,0.88908409859815,-118.211661764505,0,0
"Eea1",0.714341659262185,1447,1.2176136987132,-82.4620825271356,0,0
"Foxo3",0.904218443427076,1529,3.17852529541117,-317.3701377592,0,0
"Pals1",0.0800160697887971,1452,-3.56565697792437,-228.215211328251,0,0
"Arb2a",0.289524768940484,1489,-1.28665262013983,-102.289464897084,0,0
"Mtss1",0.359234990432868,1319,-0.847142861811413,-134.653411785288,0,0
"Setd2",0.392413263065437,1518,-0.650269939874062,74.0862783501032,1,1
"Arhgap5",0.410247461928934,1576,-0.523160668666482,94.0598436863002,1,1
"Macf1",0.560774058577406,1434,0.406798213372925,76.0686102368427,1,1
"Mfhas1",0.455763795924438,1494,-0.251707988161004,135.982702566981,1,1
"Krit1",0.467184199408534,1578,-0.177265352625307,111.839269252531,1,1
"Atf3",0.468061281751758,630,-0.105836260027642,-205.663835090203,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336227,116.720667040746,1,1
"Fbxo3",0.519542483660131,1530,0.111704899971923,89.5706747866907,1,1
"Ptpn3",0.539339593596059,1392,0.288450664693396,147.268126446615,1,1
"Zyg11b",0.524291864944482,1471,0.0962605415180535,82.4567776623282,1,1
"Elp4",0.528926553672316,1475,0.139660303441522,133.449227371876,1,1
"Rev3l",0.557027445772466,1506,0.272753005172695,113.390479108536,1,1
"Rbfox2",0.520462156731413,1493,0.0270936608822749,90.1021183450189,1,1
"Zfp809",0.578246897163121,1504,0.397025134361285,152.032386587341,1,1
"5430431A17Rik",0.572284644194757,1424,0.444647253140496,66.1721133550534,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025755,68.9324098515701,1,1
"Parp8",0.698401406633114,1476,1.25808780055739,-93.8085223662258,0,0
"Cpped1",0.900606060606061,1485,3.0738053984575,-324.620663165527,0,0
"Fcho2",0.101296418369589,1517,-3.17536181287593,-371.579028029035,0,0
"Jmy",0.274401858304297,1435,-1.40217132352089,-97.9409001259187,0,0
"Bdp1",0.334552019860077,1477,-1.03850190022239,36.6993816546408,1,1
"Mecp2",0.383776112624886,1468,-0.666238234003429,99.801709804834,1,1
"Palmd",0.368872549019608,1360,-0.789656161639865,-122.590742364798,0,0
"Nsmce2",0.458779661016949,1475,-0.273911267515921,104.659977647177,1,1
"Yap1",0.451785714285714,1428,-0.244061423481349,85.4404061270952,1,1
"St7",0.483937741204988,1493,-0.10701563867174,98.9078697698674,1,1
"Hectd1",0.472988119255772,1487,-0.134431543147437,34.4572074956159,1,1
"Frs2",0.495630290551361,1457,-0.0783878986847157,88.1381335234869,1,1
"Pdss2",0.485636114911081,1462,-0.104740832682175,86.2125490695603,1,1
"Stard7",0.511408140814081,1515,0.0985638344835893,96.1514727123049,1,1
"Map2k5",0.501313685172493,1459,0.0379863642099014,91.7968425497515,1,1
"Pten",0.540947165998501,1461,0.237925416619607,91.3395995702172,1,1
"Sos2",0.638964732650739,1465,0.916449424033363,27.6138177819412,1,1
"Cdk8",0.543344155844156,1540,0.239145656074718,73.5052236291147,1,1
"Gm36037",0.569625314142106,1459,0.426378226161098,8.68894758575857,1,1
"Rapgef4",0.578494623655914,1364,0.537224938288333,132.786577450229,1,1
"Ascc3",0.640897009966777,1505,0.863959903297836,88.365299782909,1,1
"Vmp1",0.71520819416611,1497,1.30853427814774,68.3001295437791,1,1
"Parp4",0.896498100664767,1404,3.13309463089498,-395.687877108366,0,0
"BC005537",0.100386539336062,1466,-3.15748119348311,-270.182562258578,0,0
"Heatr5a",0.359745253544821,1387,-0.70462670484955,76.1240994585235,1,1
"Snx13",0.347872340425532,1457,-0.914559156334872,81.1755911646444,1,1
"Tgm2",0.401006129446496,1199,-0.545173781010981,-136.04465747624,0,0
"Cox7c",0.421948513093653,1502,-0.439784161614529,80.1631511624382,1,1
"Smim14",0.470707795313247,1394,-0.172639386139349,56.782704167452,1,1
"Nup98",0.455023761031908,1473,-0.243482604611495,60.223326103644,1,1
"Ago3",0.438945005611672,1485,-0.397485751671445,75.5072085074817,1,1
"Scaper",0.468015759312321,1396,-0.154461884054508,86.9772047077613,1,1
"Baz2b",0.507491015274034,1484,0.0305196870682098,102.461898106623,1,1
"Cdh4",0.490331646992693,1186,-0.0209089897629804,-134.593705609658,0,0
"Slc16a1",0.505393720066406,1329,0.0360000167005792,-132.204898287988,0,0
"Dmpk",0.520033783783784,1480,0.157952359776236,93.3105805249297,1,1
"Bclaf1",0.53297847985348,1456,0.168903624379554,88.1278938709879,1,1
"Clcn3",0.554485012395763,1479,0.291348687428208,83.6886301492025,1,1
"Senp7",0.561436043747028,1402,0.369337455273787,103.067043149369,1,1
"Wwp1",0.56166081871345,1425,0.358913982544871,66.9722096381522,1,1
"Rab3ip",0.600138985406532,1439,0.560539026781939,97.5330679733997,1,1
"Ppfibp1",0.641481220147634,1316,0.899412416055499,-131.005803385418,0,0
"Reep1",0.704516129032258,1395,1.2612055084316,-90.2299476975525,0,0
"Smap1",0.891217744080873,1432,3.05488062654694,-281.495619225467,0,0
"Idh2",0.0935337628251014,1397,-3.31741261376487,-349.683207743411,0,0
"Mdm4",0.307055214723926,1467,-1.23033736801435,49.3074795088821,1,1
"Wdfy3",0.370872378402499,1494,-0.737337854532325,59.9936391895294,1,1
"Larp4",0.408344939647168,1436,-0.569987329511005,88.2991110087332,1,1
"Ube3c",0.426269621421976,1444,-0.443459819757928,79.0949584953146,1,1
"Rnf128",0.453504908707221,1038,-0.359314510777471,-116.762667078053,0,0
"Bcl2l13",0.466418835192069,1345,-0.13694767899604,88.7378969471579,1,1
"Ctnna1",0.318484224965706,1458,-1.15166279504958,-74.0977046050234,0,0
"Lrrc39",0.498860115095175,1506,-0.0150495868732938,100.670672415552,1,1
"Klhl31",0.495381090207429,1382,-0.0117055006522788,66.7622458274709,1,1
"Gm9895",0.413094349016679,1339,-0.599282172038223,86.4121026104699,1,1
"Arhgap42",0.566196673897325,1383,0.408109778687774,73.3690849260979,1,1
"Klhl7",0.524770198355104,1378,0.133992460832055,79.1287555255267,1,1
"Igf2r",0.527808254963427,1276,0.214790178380156,53.8739672349252,1,1
"Limd1",0.629423720707795,1394,0.665344834186631,9.4215887850919,1,1
"Myo18a",0.53098833218943,1457,0.223756672067791,69.2799025537474,1,1
"Dusp16",0.529830733149791,1401,0.199009493898497,80.3055166933832,1,1
"Des",0.608404680365297,1168,0.620674597440559,-168.834086827943,0,0
"Rab3gap1",0.678344671201814,1470,1.04406338529752,48.4474605482378,1,1
"Mrtfb",0.680943913838651,1406,1.09938971826313,-102.86608297093,0,0
"Shb",0.894704173269942,1262,3.05916977651798,-217.906262595735,0,0
"Cul3",0.0881796690307329,1410,-3.27490984504461,-345.80479928838,0,0
"Atxn7",0.287506228201295,1338,-1.29621092477899,-96.4391165171983,0,0
"Paxbp1",0.341994572591587,1474,-0.931365096673911,68.4214701755159,1,1
"Celf1",0.404934060936789,1466,-0.550675451355644,59.4852782517917,1,1
"Gpbp1l1",0.451837080009669,1379,-0.272443921520217,60.8990098507504,1,1
"Kif21a",0.445243282498184,1377,-0.375789678611008,67.278687862093,1,1
"Wdr26",0.456279847182426,1396,-0.287281952080471,73.2516143636074,1,1
"Cdc42bpa",0.463980868285504,1359,-0.162513106601241,75.1530336415417,1,1
"Fmnl2",0.522174812516162,1289,0.183864192400186,58.8680857045824,1,1
"Hspa9",0.507222626851177,1373,0.0279572295477797,67.6177631553849,1,1
"Pi4ka",0.495736434108527,1376,-0.00291159541990327,83.4316437402122,1,1
"Ube3a",0.481050699701766,1453,-0.126928165525665,55.2859054585617,1,1
"Cpeb2",0.534157787924911,1314,0.156547018589998,-141.971433769502,0,0
"Nfkb1",0.540624263839812,1415,0.204300581043328,83.0561336192245,1,1
"Nr6a1",0.565327057687666,1381,0.363109707234983,84.6513328354565,1,1
"Atp11a",0.548548199767712,1435,0.265925315891161,91.8825718430076,1,1
"Ammecr1",0.552008765522279,1369,0.310288179331488,95.9938139588194,1,1
"Dennd1b",0.589818788745827,1398,0.529788247555634,51.6452346602166,1,1
"Dnajc7",0.648335694050991,1412,0.896006546714869,62.1785189292473,1,1
"Marchf6",0.70956641431521,1453,1.3300617036946,-58.5171959677625,0,0
"Lrrc3b",0.906789092932666,1198,3.30347803195829,-7.70638839591186,0,0
"Srrm1",0.0773092369477912,1494,-3.59614005003264,100.653959768904,0.074,0.215116279069767
"Ptbp2",0.329830665738808,1437,-1.03272581163315,52.3122304255492,1,1
"Ide",0.3556453588048,1361,-0.802912667575162,70.0185873912151,1,1
"Nlk",0.410872525207919,1294,-0.513307095485766,68.9114177253543,1,1
"Pitpnm2",0.394567901234568,1350,-0.577957567316818,44.0776745136434,1,1
"Uqcrc2",0.44646188850967,1465,-0.376203105494201,63.5543201236474,1,1
"Fhl1",0.465834200485605,961,-0.201291056120898,-118.579663663421,0,0
"Itga9",0.472437845842101,1222,-0.218690828437576,41.4052068420378,1,1
"Pgm5",0.484640636465454,1233,-0.085881805430859,44.4180847054304,1,1
"Ppp4r1",0.497909407665505,1435,-0.00151305209556973,36.3293289175167,1,1
"Kcnq5",0.497488170743985,946,-0.0409973718721912,-121.023925627853,0,0
"Mff",0.515998542274053,1372,0.0611266585615855,37.0153429584486,1,1
"Ttc14",0.523199624677457,1421,0.141463549222516,52.6318717233569,1,1
"Cyth1",0.551677373304782,1401,0.345496566025767,55.1709978709364,1,1
"Suclg2",0.536068932272837,1383,0.174418843708009,65.7805955480724,1,1
"Pcm1",0.553862068965517,1450,0.321597542694167,63.7020119837309,1,1
"Xrn1",0.559325980392157,1360,0.351196784055289,85.7376892109974,1,1
"Comt",0.583333333333333,1343,0.535796443917272,30.5685075395479,1,1
"Septin7",0.6339248434238,1437,0.783666785558014,51.5044987801234,1,1
"Asxl2",0.717460317460317,1365,1.33312630149223,-89.8697949869954,0,0
"Efr3a",0.897469135802469,1350,3.126931783674,-157.240042892997,0,0
"Exoc6",0.0996479728089342,1373,-3.21136971973966,-128.195872554136,0,0
"Pde10a",0.304025082085058,817,-1.19406064146485,-133.430261270665,0,0
"Map2k4",0.368074608904934,1385,-0.772942851995691,37.7825230069141,1,1
"Znrf3",0.415636232925953,1391,-0.487720663068721,50.4723245258861,1,1
"Atxn7l1",0.423039923039923,1386,-0.482355083552262,65.8936272716935,1,1
"Mpped2",0.430952380952381,1197,-0.366158874869373,56.0095231741375,1,1
"Fxyd1",0.452635327635328,1404,-0.269435879815114,6.77551892785846,1,1
"Kdm5a",0.466617026557458,1343,-0.24033290173751,29.2876409040286,1,1
"Ibtk",0.497850259451446,1349,0.036876002235033,17.2070154575763,1,1
"Trim24",0.497243788819876,1288,-0.057898383708201,42.3251346554573,1,1
"Kcmf1",0.511026615969582,1315,0.0752063441891737,58.8383365990762,1,1
"Ndufa10",0.516216216216216,1369,0.0923013981867209,47.6482150076201,1,1
"Adamts1",0.534113243635404,722,0.288776175662046,-192.599023094968,0,0
"Asb15",0.54476401179941,1356,0.247752948128969,70.7273451566898,1,1
"Atp9b",0.59206180702996,1413,0.567322341585426,47.1115080828449,1,1
"Wapl",0.552505292872265,1417,0.322619869075102,51.8056020958529,1,1
"Camkmt",0.574483149249504,1177,0.410616119658678,56.062654210745,1,1
"Ptpn2",0.638536567274885,1284,0.836243236588602,53.2687138268241,1,1
"Mgrn1",0.643282194328219,1434,0.855667009570436,46.0554829714679,1,1
"Gm20757",0.60947704777492,1222,0.612750991077151,-129.270892708301,0,0
"Garre1",0.869774226281076,1314,2.63753055152531,-173.446543572955,0,0
"Acot13",0.0849264705882353,1360,-3.378346470138,149.829747916474,0.258,0.745664739884393
"Atad1",0.304824892920131,1323,-1.18649146983034,33.4352684124417,1,1
"Auh",0.333839918946302,1316,-1.0441083522899,47.872438658648,1,1
"Apoo",0.406018518518519,1296,-0.53584759771762,49.3644206749391,1,1
"Adcy9",0.402753623188406,1265,-0.545362985446255,56.5356739640058,1,1
"Cdk12",0.450491679273828,1322,-0.304525048625917,62.1733471043628,1,1
"Fnbp1",0.440861423220974,1335,-0.31625934480067,53.4270118906395,1,1
"Mcu",0.450728091077575,1259,-0.218210337123063,54.5571800078155,1,1
"Btaf1",0.500024384296513,1367,-0.0737538052010414,36.4160148117412,1,1
"Il15ra",0.490431164901664,1322,-0.0540977427636196,74.0706357798917,1,1
"Frmd5",0.4862968591692,1316,-0.0818200859030762,54.090861505149,1,1
"Secisbp2",0.480316629269509,1337,-0.088933728420288,42.7660142666371,1,1
"Map3k7",0.529791509670937,1327,0.126676787657121,33.5085132600304,1,1
"Dapk1",0.538558579605186,1223,0.213890952770435,54.6392198287615,1,1
"Kansl2",0.542698295033358,1349,0.206216273833949,40.8379001975882,1,1
"Cnot1",0.650946704067321,1426,0.942330649925912,2.0631660458273,1,1
"Mark3",0.574695776664281,1397,0.458119481174506,49.6004126619803,1,1
"P4ha1",0.602298033641317,1206,0.639486506909229,47.7950888759581,1,1
"Cwc27",0.660696517412935,1340,0.964953052900799,44.5150492557277,1,1
"Ddx50",0.72809265010352,1288,1.44560421557469,-56.1533906427942,0,0
"Ogt",0.891133384734001,1297,3.15657897619457,-183.448074759791,0,0
"Phlpp1",0.0926148504273504,1248,-3.28768388158817,-214.111634345345,0,0
"Cipc",0.313808801213961,1318,-1.09521024698713,30.439846152761,1,1
"Zfand6",0.435054773082942,1278,-0.395854308690674,33.6516421427832,1,1
"Nt5e",0.411765498652291,1060,-0.45432122692938,54.3505015317066,1,1
"U2surp",0.407563235662409,1331,-0.522345151926054,45.8073808077124,1,1
"Asxl1",0.408939169139466,1348,-0.574412581380246,54.2111175493167,1,1
"Btbd7",0.450605601816805,1321,-0.310281653912749,39.4798947565589,1,1
"Ndfip1",0.48710302091402,1291,-0.0565183232843971,41.7895626092145,1,1
"Tpp2",0.474183006535948,1275,-0.152703260913726,48.4952434901486,1,1
"Zbed5-ps",0.522182061579652,1245,0.130798016703692,53.037243003615,1,1
"Zfp568",0.510565055428392,1061,0.0351894284623002,-118.300739376149,0,0
"Kmt2a",0.516792642983119,1323,0.10788475707188,41.4427003595615,1,1
"Rgl1",0.543745051464766,1263,0.2769535668519,29.3017575717543,1,1
"Tasor",0.548139474368983,1281,0.290526910760062,34.442050513657,1,1
"Tdrd3",0.530350484712901,1341,0.190928605353374,41.00568023184,1,1
"Ttc3",0.562453032742888,1242,0.399143852856446,54.8812079234549,1,1
"Txndc11",0.543783520234032,1172,0.211666014743389,40.5255823010154,1,1
"Cab39",0.572618115374576,1277,0.398301234927763,58.4250795723949,1,1
"Pygm",0.637702138758477,1278,0.828905403811109,32.9962466810864,1,1
"Vps8",0.707834412081985,1236,1.24689906334797,-87.2040737834645,0,0
"Rapgef5",0.902358240593535,1258,3.17082025126371,-255.124556323775,0,0
"Vps54",0.102619562605143,1387,-3.14383577257365,-205.487672171343,0,0
"Nufip2",0.275178767876788,1212,-1.38747542114753,-52.6983231439121,0,0
"Plscr2",0.344698183760684,1248,-0.947713698057378,21.1649183421928,1,1
"Cul5",0.408603853259435,1263,-0.494323799153266,44.5918543405435,1,1
"D7Ertd443e",0.338646895273401,1079,-0.982692396904882,34.2378312942192,1,1
"Cnst",0.440519107329452,1276,-0.3189656810315,46.2450719041929,1,1
"Hsdl2",0.435791826309068,1305,-0.304269428390856,38.7415122212738,1,1
"Naa15",0.464908952959029,1318,-0.183674924437844,61.2351153067857,1,1
"Por",0.480331088664422,1188,-0.0243293293617408,28.282534836884,1,1
"Adamts9",0.505187711788835,890,0.0080914123535476,-126.795091156617,0,0
"Tmed5",0.512203228869896,1053,0.131098990272743,59.592987227963,1,1
"Txlng",0.503760947964967,1294,0.0493558408312067,46.3203087951124,1,1
"Med13l",0.52202380952381,1344,0.126101230002293,42.1562780906147,1,1
"Nt5c2",0.545640594336978,1189,0.243885953306203,53.7316825423657,1,1
"Ap1g1",0.561822597137014,1304,0.365108918651241,27.9476467682825,1,1
