"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Fubp1",0.0969217970049917,1803,-3.18145278983147,0,1,1
"Gata6os",0.30280193236715,1725,-1.240800263295,26.9810393255225,1,1
"Crim1",0.345195915873986,1637,-0.936380827579864,-218.883539227037,3.31450578910543e-97,3.54492597765287e-96
"Neo1",0.397514947683109,1784,-0.569649445226652,-204.35405649386,7.00387137819964e-91,6.93452611702935e-90
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,-66.8232784897345,6.52813525408974e-31,3.78442623425492e-30
"Lrpprc",0.568031407739764,1783,0.476857548445071,380.240960642501,1,1
"Zfp710",0.458509259259259,1800,-0.255910922152849,28.438012877752,1,1
"Elf2",0.480971549056655,1739,-0.114802430204225,-449.61996058972,1.43566400688928e-197,4.16134494750515e-196
"Herc4",0.487580494831384,1686,-0.0910817230444989,-377.900948589613,2.19718521701223e-166,4.53027879796335e-165
"Lonp2",0.491628219915417,1734,-0.0623152058504828,-361.770705783946,2.27294514353162e-159,4.2091576732067e-158
"Miga2",0.515325670498084,1827,0.0600316338100484,-228.263858551586,2.73858455405379e-101,3.02606028072242e-100
"Nktr",0.530562039630667,1836,0.142293882465122,-356.370020077339,5.07380812234881e-157,9.06037164705144e-156
"Nrip1",0.513355016755372,1691,0.0387534854422613,27.4947742987433,1,1
"Dennd4c",0.520888262443689,1723,0.0573331750659514,-196.233131522229,2.40421384463119e-87,2.25747778838609e-86
"Rb1cc1",0.565586334256694,1805,0.339717408330891,35.9505558651713,1,1
"Ranbp9",0.547945075757576,1760,0.303925907508012,-614.50976968603,3.01027357844891e-269,1.72015633054223e-267
"Zfp609",0.570895809304114,1734,0.372022660560913,13.0020849547182,1,1
"Asb2",0.589480392156863,1700,0.538552035764198,9.60905192226255,1,1
"Mkln1",0.649684132292828,1794,0.898234503685424,-206.576265239853,7.54932080385623e-92,7.62557656955175e-91
"Ces1d",0.694763481551561,1510,1.16419570172702,-302.315014221793,1.64716610518145e-133,2.31995226081895e-132
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-202.203165135674,6.04985408455952e-90,5.9312294946662e-89
"Zfp644",0.0814773570898293,1796,-3.47450815096393,0,1,1
"Acadm",0.298917931422147,1779,-1.27575490980778,20.4134206852459,1,1
"Mat2a",0.348854157520414,1627,-0.913468958077604,-163.631175358544,3.7936603727535e-73,3.14826586950498e-72
"Rbm5",0.386965228472602,1831,-0.644416350931399,-143.758164240881,1.72875622352025e-64,1.36122537285059e-63
"Ehmt1",0.50423803980265,1718,0.0291463456595165,230.202816894387,1,1
"Med13",0.457020515716168,1771,-0.249267572264846,-275.81299470819,5.5753521128594e-122,7.28804197759399e-121
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,4.04695395084582,1,1
"Gm12092",0.47887633396108,1593,-0.108214206450983,-20.966064694951,9.44970792616036e-11,4.10856866354798e-10
"Tmem131",0.482759548144164,1859,-0.127220550488074,59.3888292972761,1,1
"Gk",0.483590891796178,1627,-0.0602106175255592,-12.4385062002334,6.11067544860387e-07,2.29293637846299e-06
"Grb10",0.49474366050348,1553,-0.0257355208280061,122.315831613004,1,1
"Chaserr",0.525123830489818,1817,0.120743951626868,43.5385035676904,1,1
"Nedd9",0.523102574363079,1428,0.137503523749935,-565.390912049591,6.74084297095103e-248,3.13527580044234e-246
"Ccnt2",0.51730203317282,1780,0.141564596215866,36.2757502707645,1,1
"Clk1",0.548709106284023,1802,0.231281091886078,63.3859521510149,1,1
"Tnrc6a",0.535059652928417,1844,0.247927513443586,46.9989324679382,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-537.45477907422,9.3800721998451e-236,3.82860089789596e-234
"Egln1",0.59731928267702,1803,0.554876774531865,-165.023289539499,9.3894980124266e-74,7.89033446422404e-73
"Tacc1",0.646897784233311,1672,0.850372272324122,-5.50158267067491,0.000909564201615454,0.00289209603057378
"Kdm6a",0.68086203541545,1713,1.06047385902631,-367.72001539468,5.87901175134074e-162,1.13057918295014e-160
"Ube2k",0.900019527436048,1707,3.24037259767681,0,1,1
"Naca",0.0964231785579464,1766,-3.29500679557207,0,1,1
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,127.51656040353,1,1
"Jak1",0.351290433585685,1453,-0.899783970369092,-459.249011194844,9.34583299628613e-202,2.83207060493519e-200
"Metap1d",0.432536907536908,1716,-0.415363568901859,30.5915462628145,1,1
"Prepl",0.430927636643572,1732,-0.424104200738998,99.0360694051828,1,1
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-161.86441470476,2.23200887932695e-72,1.82204806475669e-71
"Nbea",0.453483064763018,1711,-0.26323245580883,-190.816005966479,5.49096379719247e-85,5.06079612644467e-84
"Hecw2",0.47425988700565,1475,-0.14873077917319,-80.883342508193,4.65223635314542e-37,2.85413273199105e-36
"Ccnl2",0.460951607078368,1846,-0.172516514696878,37.6345158979361,1,1
"Rock1",0.502700381167123,1774,0.0433675093095203,-126.258343100728,7.3415905059533e-57,5.47879888503978e-56
"Gm17276",0.506571502057613,1296,0.0430011531008807,-770.157055716445,0,0
"Hnrnpa2b1",0.503866027809094,1774,0.111115192445798,14.3313644876062,1,1
"Camta1",0.514181459566075,1690,0.0712037196945019,22.2239293904063,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579002883,5.11722852221078,1,1
"Chd7",0.537613428852367,1695,0.171236184883369,-255.906823038857,2.55633972516973e-113,3.13661315971746e-112
"Phf14",0.549430941358025,1728,0.295316364640042,36.9595717232964,1,1
"Homer2",0.585821759259259,1728,0.473296897251239,30.6038444626829,1,1
"Asb14",0.596085364839005,1717,0.582677223764793,9.25568202602426,1,1
"Wipf3",0.645436636192939,1547,0.81453414766191,-13.2637896051724,2.59802485680028e-07,9.95411822528843e-07
"Gramd1b",0.677933972310969,1565,1.03812052441906,-163.541663105119,4.15002994426053e-73,3.42977681343845e-72
"Ywhag",0.903932810299738,1657,3.21554761856811,0,1,1
"Arfgef1",0.103743016759777,1790,-3.02819689183065,0,1,1
"Usp54",0.298785670916818,1647,-1.23557744311075,-39.5312616017288,6.01750741725276e-19,3.03148988274698e-18
"Gm40124",0.352049263072885,1651,-0.945614421218159,13.4266478144059,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-802.807339586753,0,0
"Bach1",0.412695177080733,1717,-0.472499706447922,267.444768580995,1,1
"Mapre2",0.443600734843846,1633,-0.315065108594009,10.8878022509193,1,1
"Arl15",0.381736694677871,1615,-0.705178378201564,-247.777526300315,8.81271434811009e-110,1.04292477492427e-108
"Gm24474",0.504027623752394,1417,0.0665370023957914,-317.124763514737,5.95104256827479e-140,9.01673116405271e-139
"Cnot2",0.484003018298434,1767,-0.113956189297086,-152.450157019055,2.81959206391799e-68,2.24668690352031e-67
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,-470.358984225745,1.38177883622852e-206,4.76475460768454e-205
"Tor1aip1",0.507443558551154,1738,0.00779536075395582,29.0827615972503,1,1
"Usp25",0.501911764705882,1700,0.0379527157906945,-141.12883647219,2.41889499590641e-63,1.88240855712561e-62
"Zhx2",0.539239151585912,1713,0.200912693925996,49.826290273189,1,1
"Bnc2",0.484864391951006,1524,-0.0934000066768612,-407.271006751531,3.71878350144064e-179,8.64833372428055e-178
"Srsf2",0.519365721997301,1729,0.173599322251849,-72.3771027534522,2.43051349257096e-33,1.45105283138565e-32
"Cdk19",0.527945500287957,1571,0.160587136862976,-98.603192952477,8.50123433270528e-45,5.70552639778878e-44
"Arid4b",0.567637351970491,1717,0.368221747161297,42.8390266237243,1,1
"Frmd6",0.583805194805195,1650,0.507216363010339,-84.5269380001423,1.19072838058116e-38,7.56018019416612e-38
"Il15",0.650925925925926,1494,0.972453673114338,-21.0410708460709,8.75187951961252e-11,3.81345512837147e-10
"Bzw2",0.690367765567766,1625,1.1426043954428,25.9543603611955,1,1
"Usp24",0.89102978112666,1858,2.98105308660197,0,1,1
"Dnajb6",0.105539186800236,1697,-3.08970280294823,-280.868354367457,3.5223093737615e-124,4.72793204531745e-123
"Nr1d2",0.30436013590034,1766,-1.21937451675592,21.759315208933,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749088,26.4085106680468,1,1
"Npepps",0.396997929606625,1771,-0.63887478307045,36.4174433901139,1,1
"Arid2",0.419110718492344,1698,-0.485030808765096,37.9555627362915,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960157,-311.772829091351,1.26646423186301e-137,1.87624330646371e-136
"Slc39a14",0.472205468435867,1658,-0.155107462023738,-490.126692836339,3.51974203547633e-215,1.27990619471867e-213
"Mef2d",0.557449941107185,1698,0.398735686949743,-54.0620528326035,2.52464218270731e-25,1.39098742848888e-24
"Ppm1b",0.468055555555556,1704,-0.233787483633749,-355.572874850242,1.12723567624217e-156,1.97760644954767e-155
"Gm29237",0.499714841653247,1656,-0.0122310138742097,-6.83576531380413,0.000217730392907928,0.000719769893910506
"Nuak1",0.507119905799705,1193,0.0373534144823693,-1.2603399154616,0.11236213434447,0.300835701056145
"Bltp3b",0.508876600698487,1718,0.0535494682767341,56.3770258866975,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555079,28.7284449413764,1,1
"Susd6",0.509280058177117,1768,0.0693354357752152,45.3487379369867,1,1
"Rab10",0.533002008032128,1660,0.190303166750866,-327.82700571241,1.31668904931912e-144,2.15850663822807e-143
"Abcc5",0.587889546351085,1690,0.524578127949416,-90.7981298961377,2.17220272922179e-41,1.42439523227659e-40
"Ptpn11",0.57884500299222,1671,0.450078827301704,-124.632453380049,3.75575764318605e-56,2.79238486482234e-55
"Zfp638",0.603662321539416,1611,0.615564774534828,11.7645460690778,1,1
"Dip2b",0.658983593437375,1666,0.935216815941205,104.201832607559,1,1
"Urgcp",0.704702308273737,1638,1.22802795600588,-8.07270127213724,5.8660783997912e-05,0.00020054968888175
"Kcnip2",0.903606328524895,1535,3.22260531811849,0,1,1
"Setd5",0.0972205736894164,1685,-3.26303440583379,0,1,1
"Lifr",0.308684381075826,1543,-1.21379088681394,-79.8859519315022,1.26906775747878e-36,7.71469761385278e-36
"Lpgat1",0.356781097690189,1573,-0.869251408645122,-126.34538131677,6.7273102940798e-57,5.03918374088374e-56
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-1.17005869709556,0.126080052149889,0.336213472399703
"Hspa4",0.438001867413632,1530,-0.446194088953544,-410.814789820739,1.07023400742559e-180,2.57887712632672e-179
"Fblim1",0.466785785189597,1679,-0.206278964330797,54.2023600474072,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534817,-204.854936212694,4.2391603628262e-91,4.2391603628262e-90
"Rcan1",0.489249639249639,1320,-0.107515201862731,-6.34324078889586,0.000368308644885044,0.00120362302250014
"Tmod1",0.487156580211335,1735,-0.0916120560049793,41.260211444911,1,1
"Mon2",0.479242685025818,1660,-0.10700335318736,-173.006626088839,3.12841569310836e-77,2.6853353588913e-76
"Pcbp2",0.460163551401869,1712,-0.236335157413325,-140.500992987155,4.5420028688641e-63,3.5209324564838e-62
"Csde1",0.532478374572521,1657,0.212629452396551,-442.429066146514,1.92093092918537e-194,5.41107303995878e-193
"Hapstr1",0.522551492223623,1586,0.122128297863019,-226.755404944864,1.24186024739864e-100,1.36468159054795e-99
"Prickle1",0.525643608685919,1489,0.158100136199701,-8.71816647102105,2.97092612702341e-05,0.000103516589791756
"Atp8a1",0.52937185379733,1523,0.203533394085132,4.22296690134726,1,1
"Helz",0.543785471055619,1762,0.277533975528909,54.3514702785228,1,1
"Uqcc1",0.596145054031588,1604,0.495098092166579,63.2412684061528,1,1
"Rab7",0.652132998745295,1594,0.960796395522988,-100.595824059819,1.14760220028053e-45,7.78035390020701e-45
"Gbf1",0.646675057688273,1589,0.793613717443636,13.2852492871386,1,1
"Agap1",0.70213166765814,1681,1.21958943805549,19.6290252970034,1,1
"Antxr2",0.903231939163498,1578,3.32320992086319,0,1,1
"Larp4b",0.0996985608712563,1714,-3.17321957935475,0,1,1
"Nos1ap",0.317271762208068,1570,-1.1027595744252,-3.95514593097823,0.00491543385647393,0.0149405284391305
"Atp5f1b",0.357039711191336,1662,-0.802251316333367,23.9272080590399,1,1
"Sacm1l",0.389466747769667,1644,-0.705318717856672,-147.596545034256,3.67335537954873e-66,2.90383824470256e-65
"Clip4",0.408280503690838,1645,-0.509623956858025,230.889184314326,1,1
"Arhgap24",0.459413444996267,1467,-0.225323240101404,-463.120114287256,1.93910143789843e-203,5.96646596276441e-202
"Osbpl1a",0.46563071297989,1641,-0.197261706012766,24.4295438823438,1,1
"Tnks",0.468963178294574,1720,-0.144086701112102,27.5788613890563,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244205,14.0976475229327,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168673,15.1328659136136,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881802,-113.151725970503,3.81527579540476e-51,2.73496472788872e-50
"Adam19",0.508989827300686,1409,0.0711199913868281,-224.394741897705,1.32299493520538e-99,1.43803797304932e-98
"Zswim6",0.526923922603342,1516,0.181105406447521,3.56655421505957,1,1
"Ddx17",0.541554604726976,1636,0.237510897498247,-252.51263677294,7.66625063709846e-112,9.18113848754307e-111
"Cd2ap",0.523697118332311,1631,0.22752150253108,20.4697039431996,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015715,37.5489242171061,1,1
"Scaf8",0.56749500998004,1670,0.391914040966853,30.4917582180251,1,1
"Tcf4",0.605164622336992,1549,0.601484956633818,-71.7589028667171,4.52914833560277e-33,2.68792186089185e-32
"Fbxl20",0.623046957254159,1583,0.776520393200732,-294.178905454099,5.70307302213623e-130,7.86630761673963e-129
"Atp1a2",0.696231155778894,1592,1.22614530700078,40.4726712875572,1,1
"Nptn",0.881524652871901,1581,2.85484659308162,4.22041453992779,1,1
"Hycc1",0.10421009605559,1631,-3.07868031095238,0,1,1
"Igf1r",0.266296038915914,1439,-1.48060648093969,-7.28899425228133,0.000134476215186703,0.000449753228049175
"Rassf8",0.34480021893815,1566,-0.91293457194251,-110.489716479587,5.53027078702348e-50,3.89455689227006e-49
"Gm3587",0.411278031787503,1531,-0.532365067305472,-220.298197943966,8.02874538789861e-98,8.63305955688022e-97
"Ntn1",0.450154887976371,1322,-0.340573847684762,-494.716267712819,3.5584753613134e-217,1.31795383752348e-215
"Cdc73",0.453205128205128,1638,-0.306452914378112,-157.38596404843,1.99396452559812e-70,1.60803590774042e-69
"Intu",0.448979591836735,1470,-0.225767148117105,-16.812732373704,6.68123101372837e-09,2.72147902799526e-08
"Gm56646",0.473111979166667,1536,-0.128544120621061,-201.883861136113,8.33217457886578e-90,8.12895080864954e-89
"Mpdz",0.481895833333333,1600,-0.0962570158660405,-204.83113124974,4.34153516434731e-91,4.31993548691274e-90
"Tns1",0.563957990366441,1562,0.439101204169313,-138.575996491444,3.13499864312158e-62,2.40229781082113e-61
"Pbrm1",0.528877988963826,1631,0.167711259960094,24.7229738074416,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642951,33.0578935187559,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309596,-164.401293126755,1.75221375413171e-73,1.46017812844309e-72
"Ttc17",0.650336063852132,1587,1.01602487282466,117.750229212971,1,1
"Mbnl1",0.535039682539683,1560,0.18541350871132,20.4363488210497,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028532,13.8732143181946,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962452,74.4931817755114,1,1
"Baz1b",0.593108682452945,1647,0.529703595414314,35.9139436181176,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351953,-299.796598628542,2.05249409131644e-132,2.87062110673628e-131
"Adcy6",0.717601696549065,1729,1.32192809488736,-8.24641117590545,4.88345959451576e-05,0.0001675286310297
"Tnks2",0.897498493068113,1659,3.07870540850282,0,1,1
"Ptgr2",0.106529769665363,1534,-3.03576521880972,0,1,1
"Rnf13",0.397855110527468,1523,-0.5881649327595,5.66184258922613,1,1
"Synj2",0.336084142394822,1545,-0.956931278108114,2.67572468381172,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294493,-174.82733281727,5.03896289328279e-78,4.34393352869206e-77
"Lnx2",0.419710546973749,1193,-0.429661433875625,-691.370479075943,1.18269324926343e-302,1.12637452310803e-300
"Dlgap1",0.464322424445664,852,-0.347704729820784,-428.506964491037,2.17135434624636e-188,5.79027825665695e-187
"Usp9x",0.462627877237852,1564,-0.235758875837333,10.3485652057823,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897317042,12.0316164570249,1,1
"Cast",0.448633879781421,1525,-0.299827291028532,9.00846553872134,1,1
"Atad2b",0.489813044401955,1569,-0.123716741585914,25.7656636276429,1,1
"Usp2",0.497097682477799,1539,0.0472220099226059,8.76281387951371,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119457,-6.04846102436113,0.000505051256992864,0.00163711914746471
"Synpo",0.511360567184335,1481,0.0754851345551293,-551.4366347157,7.84145733576326e-242,3.48509214922812e-240
"Ube4b",0.489062767964329,1666,-0.0328037425955814,45.1313587878622,1,1
"Pum1",0.534603886397608,1561,0.179341802035561,22.9308493192052,1,1
"Socs2",0.552479055716466,1529,0.265311746544859,-3.11282513769493,0.0125912658334364,0.0368165667644338
"Rnf111",0.577536715620828,1498,0.510990453876039,3.08192386654127,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854436,-54.5550022697994,1.53524721659929e-25,8.50552474570242e-25
"Dnaja2",0.662410376082251,1408,0.990489780717527,-376.625591762181,7.87914776794676e-166,1.6079893403973e-164
"Zfand5",0.715895571711831,1513,1.28523431719888,-43.5423890306681,1.03967662584715e-20,5.48642018916703e-20
"Nsd1",0.900972222222222,1560,3.18298115426776,0,1,1
"Larp1b",0.0994047619047619,1540,-3.20472464927357,0,1,1
"Gm57283",0.288237847222222,1536,-1.24534555843467,23.6398999690964,1,1
"Gm35546",0.35434064575385,1348,-0.892803459296152,-394.515149651696,1.30945934041383e-173,2.87793261629412e-172
"Cfl2",0.385362413194444,1536,-0.675091569011798,-196.66117580662,1.56532691559068e-87,1.47672350527422e-86
"Ate1",0.403363228699552,1561,-0.548993914841671,-206.732102264286,6.45751991520433e-92,6.55585778193333e-91
"Sobp",0.527508196721311,1525,0.269492638636943,-190.588428155924,6.89830135492934e-85,6.32871683938472e-84
"Elf1",0.44018779342723,1420,-0.345006912197399,-161.486969108368,3.25928485331464e-72,2.64982508399564e-71
"Gys1",0.505970327829624,1393,0.0490895325142167,-186.684526907654,3.45665088674394e-83,3.14240989703995e-82
"Macrod1",0.480609643022717,1438,-0.0700667577299896,-7.54874382827575,0.000102099078794775,0.000343190180822774
"Yes1",0.491734509271823,1474,-0.0891622198748188,-419.080466358819,2.72537160082711e-184,6.81342900206778e-183
"Gab2",0.48668204832404,1486,-0.104747910007337,-316.644602655616,9.62614216796253e-140,1.44754017563346e-138
"Enox2",0.503784799837431,1406,0.0219868134393737,-36.2215693659937,1.71914613057518e-17,8.38607868573258e-17
"Hipk2",0.507402053633735,1433,0.0966510036752886,-425.51855873968,4.32608432806103e-187,1.12365826702884e-185
"Gm8189",0.525441501103753,1510,0.118402656745997,-0.0212080900259934,0.836828493606246,1
"Kremen1",0.638987890125037,1451,0.910892526166015,-274.388432296415,2.32312354801828e-121,3.0170435688549e-120
"Sucla2",0.567552182163188,1581,0.299910408068826,27.3024469485472,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166236,-101.053637935413,7.24417407422706e-46,4.94482871960891e-45
"Klhl24",0.59736958443855,1508,0.549284373698074,4.68268746625745,1,1
"Trak1",0.668299189073837,1562,0.996100821840317,9.50425483962999,1,1
"Tob2",0.691912850812408,1354,1.12669676879335,-259.664432821902,5.92319780458365e-115,7.35800969513496e-114
"Ccn1",0.90457535195015,1238,3.3513499037525,0,1,1
"Noct",0.100977256574271,1340,-3.16766549426019,0,1,1
"Slc35f5",0.277654662973223,1444,-1.3890422907459,-31.8304863155261,1.47783538421992e-15,6.95451945515257e-15
"Osgepl1",0.328421951740337,1561,-1.00485919974658,6.84385659935992,1,1
"Ppm1h",0.40157083939835,1374,-0.505272273417952,-34.6218703464169,8.70166532429194e-17,4.17346058719038e-16
"Tet2",0.42136323070058,1494,-0.488801553950899,-362.74700341959,8.55075897212897e-160,1.59827270507084e-158
"Qrich1",0.411255411255411,1540,-0.560714954474479,10.9423808513272,1,1
"Kdm4c",0.456004667939741,1571,-0.24573915325802,36.975335866091,1,1
"Spop",0.492462987886945,1486,-0.0105210678924643,0.475778698507384,1,1
"Tmem182",0.480268199233716,1566,-0.129004746129003,25.063125869648,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262961784,15.1670098744553,1,1
"Lrch3",0.527793524817334,1512,0.157688598501412,14.2798064565909,1,1
"Usp47",0.518046430135786,1522,0.134109866972642,15.7277043225449,1,1
"Zfp148",0.519326469326469,1554,0.0986280327277163,25.1940496358848,1,1
"Meis1",0.518574023614896,1468,0.0879476992757025,-208.73288232472,8.69073463153312e-93,9.05284857451366e-92
"Rsrc2",0.52717067583047,1455,0.128033389287029,-318.646941186084,1.29563639933341e-140,1.97807083867696e-139
"Ddx5",0.540349754745148,1563,0.250011608191076,6.63838407252251,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551142,22.4160096657504,1,1
"Cltc",0.61664476565922,1522,0.700699592957771,9.17477574120312,1,1
"Pkig",0.653002699055331,1482,0.88908409859815,46.244052292283,1,1
"Eea1",0.714341659262185,1447,1.2176136987132,-113.042226918119,4.2588190854154e-51,3.04201363243958e-50
"Foxo3",0.904218443427076,1529,3.17852529541117,0,1,1
"Pals1",0.0800160697887971,1452,-3.56565697792437,0,1,1
"Arb2a",0.289524768940484,1489,-1.28665262013983,-45.7284247524658,1.14052308834516e-21,6.11540529943787e-21
"Mtss1",0.359234990432868,1319,-0.847142861811413,-296.639524240446,4.84923352520096e-131,6.73504656277911e-130
"Setd2",0.392413263065437,1518,-0.650269939874062,28.0596557311119,1,1
"Arhgap5",0.410247461928934,1576,-0.523160668666482,13.2974872250734,1,1
"Macf1",0.560774058577406,1434,0.406798213372925,-81.0008814008045,4.13336475080573e-37,2.55145972271958e-36
"Mfhas1",0.455763795924438,1494,-0.251707988161004,0.0997078699824669,1,1
"Krit1",0.467184199408534,1578,-0.177265352625307,46.2176563393732,1,1
"Atf3",0.468061281751758,630,-0.105836260027642,-1452.89606905224,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336227,-322.025798365443,4.39319774095728e-142,6.97332974755124e-141
"Fbxo3",0.519542483660131,1530,0.111704899971923,23.4590531843019,1,1
"Ptpn3",0.539339593596059,1392,0.288450664693396,-367.158214197127,1.03186433332872e-161,1.96545587300709e-160
"Zyg11b",0.524291864944482,1471,0.0962605415180535,6.22518364025564,1,1
"Elp4",0.528926553672316,1475,0.139660303441522,-207.550897804203,2.84192829769207e-92,2.91479825404314e-91
"Rev3l",0.557027445772466,1506,0.272753005172695,-49.2659215163162,3.19840052505489e-23,1.72886514867832e-22
"Rbfox2",0.520462156731413,1493,0.0270936608822749,5.65759995433336,1,1
"Zfp809",0.578246897163121,1504,0.397025134361285,-171.388036584501,1.58598245114823e-76,1.34977229884955e-75
"5430431A17Rik",0.572284644194757,1424,0.444647253140496,4.28365919799285,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025755,11.0383633105159,1,1
"Parp8",0.698401406633114,1476,1.25808780055739,-5.98793019318805,0.000538941766394292,0.00173852182707836
"Cpped1",0.900606060606061,1485,3.0738053984575,0,1,1
"Fcho2",0.101296418369589,1517,-3.17536181287593,0,1,1
"Jmy",0.274401858304297,1435,-1.40217132352089,35.1058320327008,1,1
"Bdp1",0.334552019860077,1477,-1.03850190022239,-1.16765938203162,0.126469099528946,0.33680186292662
"Mecp2",0.383776112624886,1468,-0.666238234003429,12.2430933723099,1,1
"Palmd",0.368872549019608,1360,-0.789656161639865,-58.8701091694447,1.97651777024987e-27,1.11040324171341e-26
"Nsmce2",0.458779661016949,1475,-0.273911267515921,15.7055609275512,1,1
"Yap1",0.451785714285714,1428,-0.244061423481349,3.1209458899084,1,1
"St7",0.483937741204988,1493,-0.10701563867174,6.17112724489516,1,1
"Hectd1",0.472988119255772,1487,-0.134431543147437,7.24430451303897,1,1
"Frs2",0.495630290551361,1457,-0.0783878986847157,12.814205973265,1,1
"Pdss2",0.485636114911081,1462,-0.104740832682175,9.35298740826784,1,1
"Stard7",0.511408140814081,1515,0.0985638344835893,39.6753084132129,1,1
"Map2k5",0.501313685172493,1459,0.0379863642099014,2.18040365810384,1,1
"Pten",0.540947165998501,1461,0.237925416619607,-185.164211445062,1.58739989600307e-82,1.43008999639916e-81
"Sos2",0.638964732650739,1465,0.916449424033363,-9.69204485843079,1.06893906258391e-05,3.78385508879262e-05
"Cdk8",0.543344155844156,1540,0.239145656074718,20.0868342680412,1,1
"Gm36037",0.569625314142106,1459,0.426378226161098,1.12362686482197,1,1
"Rapgef4",0.578494623655914,1364,0.537224938288333,-404.685406099401,4.95099606282675e-178,1.13816001444293e-176
"Ascc3",0.640897009966777,1505,0.863959903297836,-85.8592697051345,3.11767695922008e-39,1.99212585253679e-38
"Vmp1",0.71520819416611,1497,1.30853427814774,-29.4398689652855,1.67609347345766e-14,7.75969200674844e-14
"Parp4",0.896498100664767,1404,3.13309463089498,0,1,1
"BC005537",0.100386539336062,1466,-3.15748119348311,0,1,1
"Heatr5a",0.359745253544821,1387,-0.70462670484955,-57.6262597312209,6.92880716178839e-27,3.87084198982591e-26
"Snx13",0.347872340425532,1457,-0.914559156334872,-139.500421977789,1.2397408626485e-62,9.5364681742192e-62
"Tgm2",0.401006129446496,1199,-0.545173781010981,-370.764376902137,2.78849182491852e-163,5.52176598993766e-162
"Cox7c",0.421948513093653,1502,-0.439784161614529,16.1103692179959,1,1
"Smim14",0.470707795313247,1394,-0.172639386139349,1.03660724476276,1,1
"Nup98",0.455023761031908,1473,-0.243482604611495,5.80307795367389,1,1
"Ago3",0.438945005611672,1485,-0.397485751671445,17.8875270467502,1,1
"Scaper",0.468015759312321,1396,-0.154461884054508,-259.726952052083,5.56355521738142e-115,6.95444402172678e-114
"Baz2b",0.507491015274034,1484,0.0305196870682098,-123.743485480515,9.16882198731511e-56,6.79171999060379e-55
"Cdh4",0.490331646992693,1186,-0.0209089897629804,-205.254161760772,2.84104204540585e-91,2.85531863859885e-90
"Slc16a1",0.505393720066406,1329,0.0360000167005792,-185.104149226377,1.68593610071039e-82,1.51205031453847e-81
"Dmpk",0.520033783783784,1480,0.157952359776236,2.46772208449102,1,1
"Bclaf1",0.53297847985348,1456,0.168903624379554,12.4492202680913,1,1
"Clcn3",0.554485012395763,1479,0.291348687428208,20.2568350294132,1,1
"Senp7",0.561436043747028,1402,0.369337455273787,-162.140319341579,1.69240571659707e-72,1.39292651571776e-71
"Wwp1",0.56166081871345,1425,0.358913982544871,12.5111235885051,1,1
"Rab3ip",0.600138985406532,1439,0.560539026781939,-207.685066450746,2.48430409215856e-92,2.56113823933872e-91
"Ppfibp1",0.641481220147634,1316,0.899412416055499,-259.743124714053,5.47413162194439e-115,6.88570015338917e-114
"Reep1",0.704516129032258,1395,1.2612055084316,18.2956176016044,1,1
"Smap1",0.891217744080873,1432,3.05488062654694,0,1,1
"Idh2",0.0935337628251014,1397,-3.31741261376487,0,1,1
"Mdm4",0.307055214723926,1467,-1.23033736801435,17.8343880803004,1,1
"Wdfy3",0.370872378402499,1494,-0.737337854532325,18.5194969531274,1,1
"Larp4",0.408344939647168,1436,-0.569987329511005,10.2370745975377,1,1
"Ube3c",0.426269621421976,1444,-0.443459819757928,9.35740664766035,1,1
"Rnf128",0.453504908707221,1038,-0.359314510777471,-619.531554455793,1.97655127478623e-271,1.19790986350681e-269
