"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Cdh20",NA,2998,2.86866796797756e-17,0.126607190085897,2.86866796797756e-17,1.37617942542868,1.79621304078074,9.0780631898024e-17
"Pid1",NA,2998,1.58318945970469e-06,0.294995367152572,1.58318945970469e-06,1.37424950461419,1.88021237216056,3.09216691348573e-06
"Kat2b",NA,2998,0.712334949860725,0.0446969056569919,0.0446969056569919,1.37425844410096,1.89482100769361,0.0572124744559156
"Deptor",NA,2998,6.71750778346172e-138,0.00555338476053376,6.71750778346172e-138,1.10634653657148,1.03028823731975,1.29182841989649e-136
"Xrn1_rep1",NA,2998,0.0415764037376138,0.000937341365059181,0.000937341365059181,1.37191795725252,1.89113457466595,0.00148313507129617
"Uqcrc2_rep1",NA,2998,0.00300402244937828,5.41039223793577e-05,5.41039223793577e-05,1.37058936842212,1.84644865150915,9.45872768869889e-05
"Pias2_rep1",NA,2998,0.000213964312561134,0.274769359256506,0.000213964312561134,1.37127146303313,1.88581141990922,0.00035660718760189
"Hectd1",NA,2998,0.848121839763759,0.356599824598605,0.356599824598605,1.37124798922134,1.89629074485395,0.3817985274075
"Uqcrc2_rep3",NA,2998,5.22994183303314e-06,0.405859750653075,5.22994183303314e-06,1.3705803910321,1.87654582353455,9.8678147793078e-06
"Uqcrc2",NA,2998,0.0121070526443639,0.210167188428463,0.0121070526443639,1.37024683227851,1.88053603837238,0.0169566563646553
"Pid1_rep2",NA,2998,1.37987443544745e-05,0.358111175767463,1.37987443544745e-05,1.36957972168221,1.8771051513127,2.54589379233847e-05
"Mdm4",NA,2998,0.631398696086606,0.676912764155022,0.631398696086606,1.36824562709999,1.89210897469856,0.641665341551429
"Rab3gap1",NA,2998,0.0204373769532911,0.0374387405820117,0.0204373769532911,1.36824695755625,1.88942576307837,0.0279199138706162
"Tasor",NA,2998,3.29780150052556e-21,0.00315799835486617,3.29780150052556e-21,1.36791643618538,1.73315546692782,1.2305229479573e-20
"Uqcrc2_rep4",NA,2998,0.000108694088977984,6.46244941991469e-28,6.46244941991469e-28,1.36758095816661,1.80129999636721,2.64854484422733e-27
"Xrn1_rep2",NA,2998,0.532620506098349,0.300434259805638,0.300434259805638,1.36591041474456,1.88908877873661,0.329423530488638
"Slc25a33_rep2",NA,2998,0.0230359502867642,0.568513060362876,0.0230359502867642,1.36446752560332,1.8789948375911,0.0313841284560821
"Tpp2",NA,2998,3.06977150139768e-13,0.774517976932012,3.06977150139768e-13,1.36557724084038,1.82200830817229,8.48003177181679e-13
"Kdm5a_rep1",NA,2998,1.02811085313195e-78,0.388647508479886,1.02811085313195e-78,1.36272257284159,1.47696878069056,1.09373495014037e-77
"Ube3c_rep1",NA,2998,0.523748486222702,0.454499480732666,0.454499480732666,1.36491000209868,1.88799383847675,0.469791293977191
"Best3",NA,2998,0,0.287268920332097,0,1.04592818711343,0.390604978424159,0
"Deptor_rep2",NA,2998,1.53854530696664e-152,0.12872834197695,1.53854530696664e-152,1.08653207554931,1.01590531290978,3.49669387946964e-151
"Pcm1",NA,2998,0.351078978349219,0.701474977233201,0.351078978349219,1.36324483065586,1.88422121880601,0.377504277794859
"Zfp608",NA,2998,0.0442986326469857,0.620224266819843,0.0442986326469857,1.36224222569437,1.88122236291425,0.0569391165128352
"Apbb2_rep1",NA,2998,1.95054890234678e-51,0.825097412534749,1.95054890234678e-51,1.30541701405629,1.56610077330366,1.47768856238392e-50
"Gipc2",NA,2998,0.449489579561743,0.465052594239458,0.449489579561743,1.35945768713594,1.87864624624458,0.466275497470687
"Cecr2_rep5",NA,2998,1.89898682016508e-05,0.49470834503383,1.89898682016508e-05,1.36224149504762,1.86700082523652,3.4401935147918e-05
"Slc4a7_rep2",NA,2998,2.7052916454391e-12,0.766111468264683,2.7052916454391e-12,1.36190804648051,1.82154856603195,7.15685620486533e-12
"Uqcrc2_rep2",NA,2998,3.61000555213224e-05,0.552648438605809,3.61000555213224e-05,1.35886449582489,1.85503913949519,6.37810168221244e-05
"Uqcrc2_rep5",NA,2998,5.98637358873946e-07,0.131496388110506,5.98637358873946e-07,1.36057371820615,1.86216218399693,1.22170889566111e-06
"Gabrb3_rep2",NA,2998,1.19742339458148e-141,0.286077602830918,1.19742339458148e-141,1.34190254090959,1.11214320449407,2.6030943360467e-140
"Pias2",NA,2998,1.45061230887747e-15,1.92450373581504e-30,1.92450373581504e-30,1.35886444435055,1.79991189971927,8.99300811128524e-30
"Pparg_rep2",NA,2998,5.27905459366788e-28,0.982546705279431,5.27905459366788e-28,1.35708706358653,1.7357106672224,2.19960608069495e-27
"Frmd5",NA,2998,2.85407065896508e-11,0.263793335551283,2.85407065896508e-11,1.35923988721161,1.81390362754752,7.1351766474127e-11
"Rheb_rep1",NA,2998,0.411487402902908,0.765867053136258,0.411487402902908,1.35790460294527,1.87741121968963,0.43042615366413
"Frmd5_rep1",NA,2998,6.84370335945843e-18,0.765039957564038,6.84370335945843e-18,1.35857266768876,1.79423944847156,2.26612694021802e-17
"Hopx",NA,2998,1.73683615437856e-09,0.188817315870892,1.73683615437856e-09,1.35688213888475,1.81950179207066,4.08529403097338e-09
"Pparg_rep1",NA,2998,0.292033826027498,2.09289853656654e-05,2.09289853656654e-05,1.35657110184716,1.84698578165069,3.77779519235838e-05
"Wwp1_rep1",NA,2998,0.00140166425183653,0.653069598202292,0.00140166425183653,1.35490326943495,1.85967851636158,0.00216306211703168
"Paip2",NA,2998,0.00241367511571505,0.987862497467809,0.00241367511571505,1.35302044481351,1.86098595969417,0.00361328610136984
"Cecr2_rep2",NA,2998,6.92003650706761e-05,0.828328455682816,6.92003650706761e-05,1.35423615835446,1.85597438349895,0.000120139522692146
"Cecr2_rep4",NA,2998,0.000494681242283104,0.43070747826462,0.000494681242283104,1.35423615850058,1.85347134230213,0.000803053964745299
"Deptor_rep1",NA,2998,1.22344602780766e-138,0.297956473170687,1.22344602780766e-138,1.13410522836815,1.04560769995759,2.44689205561533e-137
"Cecr2_rep3",NA,2998,0.0032570160788822,0.645085711654459,0.0032570160788822,1.35292322618873,1.85887888598987,0.00477568340012053
"Sipa1l2_rep2",NA,2998,0.000502974231001279,0.207751271960307,0.000502974231001279,1.3522483165229,1.86193085501107,0.000813874160196245
"Kdm5a_rep2",NA,2998,1.37451407016549e-156,0.578836485926222,1.37451407016549e-156,1.35194694200599,1.04028670276474,3.27265254801307e-155
"Pcm1_rep1",NA,2998,1.67084212625992e-10,0.657517002300661,1.67084212625992e-10,1.35156778326049,1.82529106007181,4.01644741889405e-10
"Cecr2",NA,2998,3.76065838725861e-05,7.22942359683262e-31,7.22942359683262e-31,1.34920807382159,1.7674356485899,3.44258266515839e-30
"Mdm4_rep1",NA,2998,0.698037872496178,0.554788543574693,0.554788543574693,1.34956644029602,1.86624243688704,0.569598094019192
"Pparg",NA,2998,0.158321015308252,0.0464549687745432,0.0464549687745432,1.34856537612407,1.86348801618143,0.0590080878011273
"Hopx_rep2",NA,2998,4.39908756375526e-07,0.169621135179867,4.39908756375526e-07,1.34853522847222,1.82236573214118,9.12673768413955e-07
"Apbb2",NA,2998,4.23100798467116e-39,0.419570714150769,4.23100798467116e-39,1.27892601774016,1.57505949372412,2.57988291748241e-38
"Kdm5a",NA,2998,0.504818359239196,0.245295232651771,0.245295232651771,1.34823438094006,1.86193477901754,0.271945934203738
"Gabrb3",NA,2998,1.82712561794441e-101,0.902136350155278,1.82712561794441e-101,1.34286214421272,1.32419007630955,2.28390702243052e-100
"Slc25a33_rep1",NA,2998,0.555465953332173,0.151053440564196,0.151053440564196,1.34656647740547,1.86164619948804,0.173624644326662
"Sipa1l2",NA,2998,4.47437528591797e-14,0.1150589557722,4.47437528591797e-14,1.34419256120517,1.8081860394111,1.31599273115235e-13
"Slc22a5",NA,2998,1.12177589247005e-17,0.00130770897588095,1.12177589247005e-17,1.34423281432286,1.72177763291329,3.69005227786202e-17
"Cecr2_rep1",NA,2998,0.00659723343465809,1.12130702490172e-07,1.12130702490172e-07,1.34389593314272,1.84135446663085,2.4166099674606e-07
"Sclt1",NA,2998,0.0278180155605827,0.282862786674692,0.0278180155605827,1.34390128544633,1.85620426045684,0.0369920419688599
"Hopx_rep1",NA,2998,2.65746678444959e-06,0.00108854596826237,2.65746678444959e-06,1.34114672523459,1.84227734892343,5.13024475762469e-06
"Best3_rep1",NA,2998,4.75576304725473e-313,0.393060412269149,4.75576304725473e-313,1.01581291081028,0.401775363257887,3.39697360518202e-311
"Ccdc50",NA,2998,4.16098158880841e-48,0.882480910352197,4.16098158880841e-48,1.31376903227183,1.57904244025617,2.97212970629172e-47
"Gabrb3_rep1",NA,2998,1.01576491160345e-108,0.107518709147374,1.01576491160345e-108,1.32375510238506,1.29278923379457,1.45109273086207e-107
"Gipc2_rep1",NA,2998,1.48980711255467e-55,0.234765021909385,1.48980711255467e-55,1.33611971119079,1.53859719047721,1.20145734883441e-54
"Slc4a7_rep1",NA,2998,4.37548194265296e-13,0.695284497792189,4.37548194265296e-13,1.33929938016712,1.79541278867196,1.17620482329381e-12
"Rheb",NA,2998,0.000401890692524043,0.447276305752099,0.000401890692524043,1.33923941889817,1.84193264226695,0.000654545101830689
"Gm10138",NA,2998,0.126520840290227,0.526827180097332,0.126520840290227,1.33889260364786,1.85084511092065,0.146775916810008
"Slc4a7",NA,2998,4.26496434792238e-08,0.166914275534262,4.26496434792238e-08,1.3378731636128,1.80093033749527,9.35299199105784e-08
"Ccdc50_rep1",NA,2998,4.0112745423276e-43,0.95470776603714,4.0112745423276e-43,1.3079498297156,1.59917519862176,2.63899640942605e-42
"Slc25a33",NA,2998,0.044740155024526,0.230778840306523,0.044740155024526,1.33723439711516,1.83989341572382,0.0572124744559156
"Cpeb1",NA,2998,0.298786037632232,0.0618451842058465,0.0618451842058465,1.33655826218247,1.84708040125,0.0763520792664772
"Sipa1l2_rep4",NA,2998,0.973822072627629,0.36285810651202,0.36285810651202,1.33622508359397,1.84775766403943,0.387668917213697
"Paip2_rep1",NA,2998,0.00414713984295083,0.319018775232689,0.00414713984295083,1.33589059469167,1.83268950949541,0.00601034759847946
"Gipc2_rep2",NA,2998,3.73201378775967e-61,0.716622992938311,3.73201378775967e-61,1.33356235894695,1.52879745424393,3.39273980705425e-60
"Ppp4r1",NA,2998,0.000133888983114811,0.447317827205138,0.000133888983114811,1.33490244360681,1.83379029568185,0.000226163822829073
"Pias2_rep2",NA,2998,0.126100908068634,0.262503518571292,0.126100908068634,1.33457203066949,1.83940100050428,0.146628962870505
"Zfp438",NA,2998,0.009840326251341,3.63429010820029e-07,3.63429010820029e-07,1.33355570538512,1.82863009143874,7.63506325252161e-07
"Gm15943",NA,2998,6.40443991993653e-71,0.362199685511949,6.40443991993653e-71,1.332012569821,1.44959718220281,6.27886266660445e-70
"Atp6v1h",NA,2998,0.729822373605735,0.707016237742413,0.707016237742413,1.33288885495348,1.84365054698931,0.714157815901427
"R3hcc1l_rep1",NA,2998,0.00151280010738153,0.995825147302159,0.00151280010738153,1.33257777246473,1.83178723204939,0.0023202455634686
"Atl2",NA,2998,0.00030088153768084,3.98499473603949e-30,3.98499473603949e-30,1.33190511364091,1.62903694267856,1.82797923671536e-29
"Pias2_rep3",NA,2998,0.00797956498771623,0.609875039754177,0.00797956498771623,1.3315579600338,1.83595644228251,0.0113993785538803
"Khdc4",NA,2998,5.28242484741504e-06,0.649205580669713,5.28242484741504e-06,1.32985281135346,1.81196849134497,9.92937001393804e-06
"Zfp438_rep1",NA,2998,0.474155193012802,0.387835774672138,0.387835774672138,1.32888721793411,1.83607958190714,0.410075677853528
"Atp6v1h_rep3",NA,2998,0.0653906037112566,0.2241796023116,0.0653906037112566,1.32766203432951,1.83493448919307,0.0803324369917157
"Pbx3",NA,2998,2.98859123970801e-07,0.742110714513398,2.98859123970801e-07,1.32821882677423,1.80344485526599,6.3317611010763e-07
"Cwf19l2_rep1",NA,2998,2.05780862403879e-08,0.543796890493843,2.05780862403879e-08,1.32821882615708,1.80557956288858,4.59332282151517e-08
"Abhd2",NA,2998,2.72763541424505e-95,0.0158558492414121,2.72763541424505e-95,1.16229076855203,1.19575682595662,3.17166908633145e-94
"Rheb_rep2",NA,2998,0.254253721586834,0.775002059004644,0.254253721586834,1.32755445879834,1.8346212315358,0.280015111879773
"Gm33474",NA,2998,0.430634641910957,0.0154330080594532,0.0154330080594532,1.32722130640075,1.83190819432239,0.0214347334159073
"Cwf19l2",NA,2998,4.06880301041577e-09,0.181646939778547,4.06880301041577e-09,1.32498104524339,1.80333376678917,9.28950458999034e-09
"Hsp90b1",NA,2998,0.114589688309044,0.749021810676118,0.114589688309044,1.32488350532573,1.82918750661625,0.134179962891152
"Papola_rep3",NA,2998,1.51147512477668e-17,0.379530040846471,1.51147512477668e-17,1.3248839923853,1.73578654094127,4.87572620895702e-17
"Papola",NA,2998,7.59427965454529e-72,4.32531674225811e-06,7.59427965454529e-72,1.32456519758423,1.53612761990979,7.59427965454529e-71
"Rsrc1",NA,2998,1.64295754259039e-06,0.673474788351644,1.64295754259039e-06,1.32421614555483,1.80841708792285,3.19641545251048e-06
"Papola_rep1",NA,2998,0.135893108863094,2.05330006314366e-07,2.05330006314366e-07,1.32321564062063,1.78501997295698,4.36872353860352e-07
"Gm10138_rep1",NA,2998,0.000990963470181353,0.018608374366956,0.000990963470181353,1.32255566956272,1.82346206833512,0.00154993667020289
"Hsp90b1_rep2",NA,2998,0.066267004665869,0.277146257641153,0.066267004665869,1.32188140595395,1.82692310615229,0.080989791727162
