"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Dennd1b",3.86197938570751e-17,0.832874200241948,3.86197938570751e-17,1.06472626119853e-16,0.972652490941725,1.06472626119853e-16
"Dnajc7",6.59787776019098e-32,0.904454757430606,6.59787776019098e-32,2.52200562660506e-31,0.989851596430902,2.52200562660506e-31
"Marchf6",1.25656549621031e-77,0.00780177242083076,1.25656549621031e-77,8.81371911652818e-77,0.0798274136873662,8.81371911652818e-77
"Lrrc3b",1.66639176846826e-100,0.920006236926182,1.66639176846826e-100,1.58267352172703e-99,0.989924365839124,1.58267352172703e-99
"Srrm1",3.77903268556486e-167,0.772587326135274,3.77903268556486e-167,6.69766060789843e-166,0.957044325446176,6.69766060789843e-166
"Ptbp2",4.74788882088624e-49,0.622876633432032,4.74788882088624e-49,2.45431232017166e-48,0.935692048326072,2.45431232017166e-48
"Ide",5.40870607275898e-33,0.330184488060932,5.40870607275898e-33,2.1259963474112e-32,0.803812684808959,2.1259963474112e-32
"Nlk",2.7170023029876e-15,0.684258255658903,2.7170023029876e-15,7.08705594143284e-15,0.935692048326072,7.08705594143284e-15
"Pitpnm2",2.5542966086738e-11,0.120459449722937,2.5542966086738e-11,5.97205979766488e-11,0.520941193246254,5.97205979766488e-11
"Uqcrc2",0.00138461480479649,0.581638045262336,0.00138461480479649,0.00215396582094125,0.929541758458692,0.00215396582094125
"Fhl1",0.1222487981597,0.41592987685337,0.1222487981597,0.148056049021967,0.85996866903136,0.148056049021967
"Itga9",0.0734690318468418,0.131094533897259,0.0734690318468418,0.0920681996313011,0.545269454319316,0.0920681996313011
"Pgm5",3.165777003464e-05,0.170106244880603,3.165777003464e-05,5.60077304088773e-05,0.617428641292472,5.60077304088773e-05
"Ppp4r1",0.903015392712731,0.0389360277720967,0.903015392712731,0.913135789370744,0.25762671709204,0.913135789370744
"Kcnq5",0.85943645020316,0.0697662701328728,0.85943645020316,0.874862232642704,0.382558138712024,0.874862232642704
"Mff",0.649098322587475,0.156407279007148,0.649098322587475,0.679926211259176,0.597054709286901,0.679926211259176
"Ttc14",0.027501279047802,0.540311323579798,0.027501279047802,0.0366376100066355,0.907457989720248,0.0366376100066355
"Cyth1",0.00165549978806173,0.934138997804454,0.00165549978806173,0.0025573284663833,0.991850824463186,0.0025573284663833
"Suclg2",1.13123137904116e-05,0.225706078858326,1.13123137904116e-05,2.04880865638384e-05,0.697860695535479,2.04880865638384e-05
"Pcm1",0.00226778735667499,0.0281538747348371,0.00226778735667499,0.00345476431542583,0.207752570069337,0.00345476431542583
"Xrn1",3.50095071177222e-08,0.08915996675343,3.50095071177222e-08,7.21639373091159e-08,0.434846520898178,7.21639373091159e-08
"Comt",2.21246080779965e-15,0.934915369729268,2.21246080779965e-15,5.78621173054321e-15,0.991850824463186,5.78621173054321e-15
"Septin7",2.17932536690185e-27,0.835390118121375,2.17932536690185e-27,7.43292242835081e-27,0.972652490941725,7.43292242835081e-27
"Asxl2",4.5582788061867e-50,0.989150316203557,4.5582788061867e-50,2.40004865524685e-49,0.999481753436174,2.40004865524685e-49
"Efr3a",1.14267784102897e-146,0.107491032240219,1.14267784102897e-146,1.69269814510635e-145,0.488260180770791,1.69269814510635e-145
"Exoc6",1.38032644965207e-141,0.139744104820086,1.38032644965207e-141,1.97118561335206e-140,0.567135900941724,1.97118561335206e-140
"Pde10a",6.56525428266141e-43,0.805224618439689,6.56525428266141e-43,3.06635994143127e-42,0.963454410851586,3.06635994143127e-42
"Map2k4",1.6112379265395e-32,0.392504310275467,1.6112379265395e-32,6.28351136381319e-32,0.847184626073672,6.28351136381319e-32
"Znrf3",5.00389684956686e-17,0.188748302744395,5.00389684956686e-17,1.37572510337815e-16,0.640862106886205,1.37572510337815e-16
"Atxn7l1",4.54573056971067e-11,0.458796876944821,4.54573056971067e-11,1.04557070462059e-10,0.881377859377996,1.04557070462059e-10
"Mpped2",3.9150982525418e-05,0.230768751972661,3.9150982525418e-05,6.87132628761757e-05,0.703301401767552,6.87132628761757e-05
"Fxyd1",0.0066173031723953,0.032412452427281,0.0066173031723953,0.00955297948887612,0.225025634216805,0.00955297948887612
"Kdm5a",0.00986304690347017,0.0523811462520234,0.00986304690347017,0.0139445499311882,0.313182455753815,0.0139445499311882
"Ibtk",0.00603195069209903,0.418479420950702,0.00603195069209903,0.0087589042602901,0.85996866903136,0.0087589042602901
"Trim24",0.00175377611629288,0.0514482819386426,0.00175377611629288,0.00270233984411943,0.311356218439651,0.00270233984411943
"Kcmf1",0.338364661578318,0.356400652388109,0.338364661578318,0.379037163224019,0.822622436035345,0.379037163224019
"Ndufa10",0.419247394389599,0.627867473732829,0.419247394389599,0.457507464465835,0.935692048326072,0.457507464465835
"Adamts1",0.0185684773390265,0.0619168832181972,0.0185684773390265,0.0253322525896685,0.350156732729691,0.0253322525896685
"Asb15",0.125192898508021,0.142245128056486,0.125192898508021,0.151436869919818,0.568121889722584,0.151436869919818
"Atp9b",9.91031583576995e-20,3.20892238701183e-09,9.91031583576995e-20,2.89293778441226e-19,7.58298921216486e-08,2.89293778441226e-19
"Wapl",9.6766238763684e-06,0.827693391560829,9.6766238763684e-06,1.75737405257011e-05,0.971597505764781,1.75737405257011e-05
"Camkmt",1.07785107121585e-16,0.0707123123736446,1.07785107121585e-16,2.93086900871708e-16,0.385318500894819,2.93086900871708e-16
"Ptpn2",1.43407919182933e-29,0.00151831242129986,1.43407919182933e-29,5.15696955757468e-29,0.0194441945566465,5.15696955757468e-29
"Mgrn1",1.85878345784157e-32,0.783008398508154,1.85878345784157e-32,7.23467679179512e-32,0.961066595682057,7.23467679179512e-32
"Gm20757",2.08007563758956e-22,9.6552913126113e-07,2.08007563758956e-22,6.42138435554475e-22,1.72664443743544e-05,6.42138435554475e-22
"Garre1",7.4352260216114e-154,0.00272375139008596,7.4352260216114e-154,1.16211997266918e-152,0.0325701596947026,1.16211997266918e-152
"Acot13",1.26082349292726e-127,0.844788296208481,1.26082349292726e-127,1.59409849265007e-126,0.97307303689126,1.59409849265007e-126
"Atad1",7.10405384740527e-48,0.424379879809724,7.10405384740527e-48,3.66273945119466e-47,0.85996866903136,3.66273945119466e-47
"Auh",1.52965095434652e-28,0.538129646610332,1.52965095434652e-28,5.32694235855763e-28,0.907457989720248,5.32694235855763e-28
"Apoo",3.97247700298246e-12,0.92571042570954,3.97247700298246e-12,9.52338991657028e-12,0.99008087834706,9.52338991657028e-12
"Adcy9",2.4996020481055e-09,0.557886025294011,2.4996020481055e-09,5.43451266756781e-09,0.91860531558345,5.43451266756781e-09
"Cdk12",4.93053776121769e-05,0.412776818566084,4.93053776121769e-05,8.55517260141356e-05,0.85933037796304,8.55517260141356e-05
"Fnbp1",0.000887983621581211,0.623192990940838,0.000887983621581211,0.00140115062705779,0.935692048326072,0.00140115062705779
"Mcu",0.00171666909025076,0.836786343840067,0.00171666909025076,0.00264769863570145,0.972652490941725,0.00264769863570145
"Btaf1",0.0692848607879337,0.300028821330195,0.0692848607879337,0.0872101767051671,0.775148970679135,0.0872101767051671
"Il15ra",0.040366323200743,0.670365805328202,0.040366323200743,0.0524735766558446,0.935692048326072,0.0524735766558446
"Frmd5",0.385560238965555,0.101576187241693,0.385560238965555,0.425790281046354,0.469997043530909,0.425790281046354
"Secisbp2",0.890383289179112,0.211666851100697,0.890383289179112,0.902200525278478,0.674412037616187,0.902200525278478
"Map3k7",0.0343035199256358,0.293727285072167,0.0343035199256358,0.0450645182345381,0.770368834257949,0.0450645182345381
"Dapk1",0.0795762082534112,0.0883110969848361,0.0795762082534112,0.09897166252069,0.434846520898178,0.09897166252069
"Kansl2",0.156358457595612,0.414039433018335,0.156358457595612,0.185962575390826,0.85933037796304,0.185962575390826
"Cnot1",4.1884733165915e-59,3.99119582528707e-39,4.1884733165915e-59,2.5042528715163e-58,3.44457552747601e-37,2.5042528715163e-58
"Mark3",3.06292670058222e-08,0.0306290692323594,3.06292670058222e-08,6.33323906318302e-08,0.219074558331686,6.33323906318302e-08
"P4ha1",4.83168252390862e-13,0.843683656686213,4.83168252390862e-13,1.19289674253217e-12,0.97307303689126,1.19289674253217e-12
"Cwc27",2.03902858696975e-23,0.173830781935198,2.03902858696975e-23,6.46560981650952e-23,0.622230990770536,6.46560981650952e-23
"Ddx50",1.96960481436327e-54,0.983926924950745,1.96960481436327e-54,1.11386483091484e-53,0.999481753436174,1.11386483091484e-53
"Ogt",4.24951900353476e-121,0.328788037600574,4.24951900353476e-121,5.0210090607241e-120,0.803812684808959,5.0210090607241e-120
"Phlpp1",9.42032403342673e-130,0.436278849288545,9.42032403342673e-130,1.21424306534754e-128,0.859993560911382,1.21424306534754e-128
"Cipc",2.31793728699846e-44,0.977911189313249,2.31793728699846e-44,1.12496467351881e-43,0.998141933320423,1.12496467351881e-43
"Zfand6",4.69945735283204e-07,0.0273809702591917,4.69945735283204e-07,9.14551259350158e-07,0.204130664561205,9.14551259350158e-07
"Nt5e",2.68682659313748e-12,0.148632675383217,2.68682659313748e-12,6.49616417463812e-12,0.581743659163744,6.49616417463812e-12
"U2surp",4.08003374940283e-11,0.475581701764041,4.08003374940283e-11,9.41728720065653e-11,0.881761971397647,9.41728720065653e-11
"Asxl1",1.93413149644781e-22,3.68867443399496e-13,1.93413149644781e-22,5.98014177640016e-22,1.06116213789565e-11,5.98014177640016e-22
"Btbd7",0.000783531116750736,0.395468832049382,0.000783531116750736,0.00124724079129929,0.850493642056363,0.00124724079129929
"Ndfip1",0.000113599137195702,0.478267575498685,0.000113599137195702,0.000193060177511531,0.881761971397647,0.000193060177511531
"Tpp2",0.626512868751443,0.24523283244087,0.626512868751443,0.659050368029472,0.715863488816364,0.659050368029472
"Zbed5-ps",0.239962998904087,0.409299361489803,0.239962998904087,0.275811553459533,0.858327133691631,0.275811553459533
"Zfp568",0.726093212350878,0.75725789878502,0.726093212350878,0.753815390437496,0.957044325446176,0.753815390437496
"Kmt2a",0.411632681880838,0.92275195812416,0.411632681880838,0.450684431071959,0.989924365839124,0.450684431071959
"Rgl1",0.499766328299647,0.25483767111174,0.499766328299647,0.536235763067459,0.73418400167896,0.536235763067459
"Tasor",0.0578421813614594,0.441430935999216,0.0578421813614594,0.0734592002575156,0.861398096402601,0.0734592002575156
"Tdrd3",0.0106640143596061,0.546131010740571,0.0106640143596061,0.0149703454765333,0.909454745234928,0.0149703454765333
"Ttc3",0.000709857231294513,0.261003148439892,0.000709857231294513,0.00113542836754199,0.739035382473303,0.00113542836754199
"Txndc11",5.89622119298478e-09,0.130758203768412,5.89622119298478e-09,1.25714275704348e-08,0.545269454319316,1.25714275704348e-08
"Cab39",8.51908306102298e-09,0.521852680877686,8.51908306102298e-09,1.80859677819579e-08,0.906021266597637,1.80859677819579e-08
"Pygm",4.40533973089666e-31,0.0604223392277172,4.40533973089666e-31,1.65304335837994e-30,0.348657974904124,1.65304335837994e-30
"Vps8",8.90449907111505e-50,0.663677925387818,8.90449907111505e-50,4.65142912004299e-49,0.935692048326072,4.65142912004299e-49
"Rapgef5",1.36496608515334e-123,0.797205187323813,1.36496608515334e-123,1.66224397486466e-122,0.963454410851586,1.66224397486466e-122
"Vps54",1.30391934906897e-140,0.406882194298157,1.30391934906897e-140,1.83565950915029e-139,0.854667889610414,1.83565950915029e-139
"Nufip2",1.47712738024756e-52,0.5412036483803,1.47712738024756e-52,8.01119631090548e-52,0.907457989720248,8.01119631090548e-52
"Plscr2",6.44656347160127e-27,0.935908386773965,6.44656347160127e-27,2.16521632675609e-26,0.991850824463186,2.16521632675609e-26
"Cul5",5.07660526876535e-16,0.767880616239787,5.07660526876535e-16,1.35626668351268e-15,0.957044325446176,1.35626668351268e-15
"D7Ertd443e",7.94875944005809e-29,8.42880653336895e-13,7.94875944005809e-29,2.80253774218744e-28,2.29194259845717e-11,2.80253774218744e-28
"Cnst",1.17527429125503e-06,0.836479817812467,1.17527429125503e-06,2.23673966264739e-06,0.972652490941725,2.23673966264739e-06
"Hsdl2",0.00227034976158961,0.124065293882498,0.00227034976158961,0.00345601554965904,0.527343915110834,0.00345601554965904
"Naa15",0.0027978898570386,0.462151894875653,0.0027978898570386,0.00420743285319821,0.881377859377996,0.00420743285319821
"Por",0.0768513169335454,0.0381208035957642,0.0768513169335454,0.0959433107629482,0.255641199789162,0.0959433107629482
"Adamts9",0.380793339002614,0.837373454773156,0.380793339002614,0.421715285411204,0.972652490941725,0.421715285411204
"Tmed5",0.129625050526116,0.618594735310086,0.129625050526116,0.156511998354222,0.935692048326072,0.156511998354222
"Txlng",0.000202888317620826,0.0793287498841341,0.000202888317620826,0.000338431353342302,0.414388338210542,0.000338431353342302
"Med13l",0.0884355503493123,0.810916320390499,0.0884355503493123,0.109373562270022,0.967349096138906,0.109373562270022
"Nt5c2",0.0133943135972418,0.465270809400016,0.0133943135972418,0.0185928059374301,0.881377859377996,0.0185928059374301
"Ap1g1",0.0104406054777023,0.426663475213086,0.0104406054777023,0.0146878822631036,0.85996866903136,0.0146878822631036
"Ripor2",0.000563759588075018,0.171409697288544,0.000563759588075018,0.000909068060380918,0.619760016607942,0.000909068060380918
"Stag1",1.18975087369163e-07,0.427690575638055,1.18975087369163e-07,2.38792263324357e-07,0.85996866903136,2.38792263324357e-07
"Kiz",0.262894237047354,8.3357631492787e-13,0.262894237047354,0.300256076259493,2.29194259845717e-11,0.300256076259493
"Micos10",1.20161423773462e-21,0.424103565066661,1.20161423773462e-21,3.66390823641047e-21,0.85996866903136,3.66390823641047e-21
"Xirp1",5.68222469381622e-37,0.42322433299573,5.68222469381622e-37,2.43086552095371e-36,0.85996866903136,2.43086552095371e-36
"Mapk4",4.2869438117322e-125,0.16833407268171,4.2869438117322e-125,5.31848966643027e-124,0.616500247736519,5.31848966643027e-124
"Msra",7.98995200126925e-143,0.434718842102434,7.98995200126925e-143,1.15766822792113e-141,0.85996866903136,1.15766822792113e-141
"Zmym4",3.69014858257715e-67,0.000435862197316988,3.69014858257715e-67,2.35528776090535e-66,0.00588562218826,2.35528776090535e-66
"Anks1",4.86528323946725e-28,0.159495830779392,4.86528323946725e-28,1.68250648612239e-27,0.604196992551705,1.68250648612239e-27
"Etv6",2.22321752009324e-09,0.594897654098716,2.22321752009324e-09,4.84954590921438e-09,0.930556500116102,4.84954590921438e-09
"Tpr",1.15106347764923e-08,0.88550367110146,1.15106347764923e-08,2.41784233135844e-08,0.989851596430902,2.41784233135844e-08
"Scn5a",9.19998547597723e-05,0.22620724427633,9.19998547597723e-05,0.000157838990231761,0.698266961112916,0.000157838990231761
"Styxl2",0.00922626600010399,0.900971720801196,0.00922626600010399,0.0131190100359645,0.989851596430902,0.0131190100359645
"Oip5os1",0.0168804954326776,0.197361106240226,0.0168804954326776,0.0231407344156527,0.651726804403043,0.0231407344156527
"Sdhb",0.532457530238697,0.922853644304895,0.532457530238697,0.568546636645408,0.989924365839124,0.568546636645408
"Hdac9",0.346464247541391,0.603948872119642,0.346464247541391,0.386583210438258,0.934490181945628,0.386583210438258
"Popdc3",0.69218845811948,0.318600415164099,0.69218845811948,0.720500309054624,0.792795522573847,0.720500309054624
"Rnf144b",0.119558812558313,0.630118700701654,0.119558812558313,0.145063718171303,0.935692048326072,0.145063718171303
"Ccny",4.65353410823085e-29,7.64422151640282e-22,4.65353410823085e-29,1.65542387183481e-28,3.09668973674686e-20,1.65542387183481e-28
"Evi5",0.394486568469342,0.0190309764969947,0.394486568469342,0.434307176046391,0.160069865875146,0.434307176046391
"Tlk1",0.0969319213090464,0.84388771376558,0.0969319213090464,0.119509232172955,0.97307303689126,0.119509232172955
"Ankrd23",0.00229813079682497,0.468675294406501,0.00229813079682497,0.00349562423884871,0.881377859377996,0.00349562423884871
"Zfp827",1.26766763982457e-10,0.858680625873225,1.26766763982457e-10,2.8659684112207e-10,0.97307303689126,2.8659684112207e-10
"Swt1",2.25292109383515e-18,0.661953709772041,2.25292109383515e-18,6.36137748401532e-18,0.935692048326072,6.36137748401532e-18
"Mtr",7.7558140125496e-31,0.760200778930884,7.7558140125496e-31,2.89385165693815e-30,0.957044325446176,2.89385165693815e-30
"Bbx",8.1239853774323e-47,0.447253081007283,8.1239853774323e-47,4.12432505734095e-46,0.868237698103787,4.12432505734095e-46
"Mir100hg",1.09000070260205e-116,0.0125677519010463,1.09000070260205e-116,1.22934738333243e-115,0.118853437758902,1.22934738333243e-115
"Kank1",6.64355050369385e-147,0.835153053237681,6.64355050369385e-147,9.9153742479942e-146,0.972652490941725,9.9153742479942e-146
"Psma3",1.16135015831033e-45,0.430626759667804,1.16135015831033e-45,5.82141430365153e-45,0.85996866903136,5.82141430365153e-45
"Lrp6",1.73855815055879e-28,0.599893959275213,1.73855815055879e-28,6.04384926245042e-28,0.934490181945628,6.04384926245042e-28
"Sec24a",1.28343643443875e-15,0.442150505224863,1.28343643443875e-15,3.37880811984207e-15,0.861398096402601,3.37880811984207e-15
"Atrx",5.75012676007711e-15,0.343723240192196,5.75012676007711e-15,1.47849761900947e-14,0.815251364642476,1.47849761900947e-14
"Ankrd28",0.0344374498769398,0.586794638213524,0.0344374498769398,0.0451806596204398,0.930556500116102,0.0451806596204398
"Cep85l",0.000853122771696012,0.717229804878051,0.000853122771696012,0.00135151532467405,0.942265836966664,0.00135151532467405
"Arhgap12",0.00415539108891122,0.224446431855421,0.00415539108891122,0.00613267755501024,0.69613463630158,0.00613267755501024
"Cep350",0.00640240621546837,0.328384146364869,0.00640240621546837,0.0092562100056116,0.803812684808959,0.0092562100056116
"Gm12353",1.84436111696588e-13,1.21478807295023e-14,1.84436111696588e-13,4.62254648633494e-13,3.70977588431726e-13,4.62254648633494e-13
"Khdc4",0.0112643671055452,0.426570107909844,0.0112643671055452,0.0157796532847616,0.85996866903136,0.0157796532847616
"Ppp2r5a",0.0742717759383073,0.625137878501048,0.0742717759383073,0.0930154417902461,0.935692048326072,0.0930154417902461
"Kat2b",0.651868954440795,0.505343440673647,0.651868954440795,0.682108526391659,0.897233210856163,0.682108526391659
"Tcf25",5.94149765330907e-07,0.141493089055303,5.94149765330907e-07,1.14503619823481e-06,0.56792979170877,1.14503619823481e-06
"Ldlrad4",2.83929566582783e-05,0.319880560487262,2.83929566582783e-05,5.04114659809324e-05,0.792795522573847,5.04114659809324e-05
"Nek7",0.00416006180226824,0.157107321181579,0.00416006180226824,0.00613500941864967,0.598575878206209,0.00613500941864967
"Nt5dc1",1.0395177493915e-15,2.64885798002929e-07,1.0395177493915e-15,2.75125697672283e-15,4.96036140599824e-06,2.75125697672283e-15
"Ptpra",1.52425049835625e-18,0.0324218294136051,1.52425049835625e-18,4.34717994143269e-18,0.225025634216805,4.34717994143269e-18
"Map4k3",7.21133539987744e-32,0.66163342727501,7.21133539987744e-32,2.74224152658174e-31,0.935692048326072,2.74224152658174e-31
"Slc25a46",3.1154592192745e-41,0.266834985895238,3.1154592192745e-41,1.42492777655758e-40,0.739035382473303,1.42492777655758e-40
"Eml1",4.49676573064591e-141,0.138559752485351,4.49676573064591e-141,6.37577141095152e-140,0.564766136926945,6.37577141095152e-140
"Plekha6",3.65797269965611e-121,0.375612600189699,3.65797269965611e-121,4.34794958611819e-120,0.832510958727878,4.34794958611819e-120
"Rab12",2.80491495308691e-49,0.363075793452974,2.80491495308691e-49,1.45752779630301e-48,0.826151363520144,1.45752779630301e-48
"Eprs1",7.54122413040353e-27,0.399365159743849,7.54122413040353e-27,2.52433893741164e-26,0.850802835184598,2.52433893741164e-26
"Vcp",1.63920284246294e-22,0.630903521438466,1.63920284246294e-22,5.09204638855857e-22,0.935692048326072,5.09204638855857e-22
"Zmiz1",1.8218128570596e-10,0.182665479182507,1.8218128570596e-10,4.10011170211260e-10,0.632794024742191,4.10011170211260e-10
"Diaph2",0.0014477998190417,0.214450862558448,0.0014477998190417,0.00224697626332899,0.678923384654737,0.00224697626332899
"Nbas",7.16134086799755e-07,0.383188079958627,7.16134086799755e-07,1.37478352253144e-06,0.840473302450689,1.37478352253144e-06
"Ptgds",0.232871532665458,0.0585435598543406,0.232871532665458,0.26859383633988,0.339817454318079,0.26859383633988
"Apbb2",0.843371302512331,0.375340109227522,0.843371302512331,0.86115845446861,0.832510958727878,0.86115845446861
"Epc2",0.313327131710195,0.0481809850011148,0.313327131710195,0.353383157070874,0.296096765409328,0.353383157070874
"Nt5dc3",0.507613145492854,0.0829161912551809,0.507613145492854,0.544067005293367,0.42037130781794,0.544067005293367
"Fus",0.439551439608686,0.803729560255064,0.439551439608686,0.477041884977169,0.963454410851586,0.477041884977169
"Rb1",0.0207913461832353,0.140855415196106,0.0207913461832353,0.0281136390829169,0.567135900941724,0.0281136390829169
"Cwf19l2",0.0323503020258551,0.39488712640818,0.0323503020258551,0.0426680063264601,0.850163715748631,0.0426680063264601
"Lrig1",0.00289255528366973,0.8436864739606,0.00289255528366973,0.00433664821607584,0.97307303689126,0.00433664821607584
"Nek1",0.111237991932359,0.933906769826688,0.111237991932359,0.135631089671826,0.991850824463186,0.135631089671826
"Kmt5a",2.08054914154984e-10,0.655791077930689,2.08054914154984e-10,4.66127544692599e-10,0.935692048326072,4.66127544692599e-10
"Asb3",1.3409669988528e-11,0.914751149385163,1.3409669988528e-11,3.16506479515198e-11,0.989924365839124,3.16506479515198e-11
"Ikzf2",1.16770528372821e-17,0.553523362416816,1.16770528372821e-17,3.24635152409032e-17,0.915630967081591,3.24635152409032e-17
"Ccdc50",2.71198054889441e-46,0.189978225624049,2.71198054889441e-46,1.36631507349122e-45,0.64243062668439,1.36631507349122e-45
"Numb",1.51474693840999e-135,0.709748791952945,1.51474693840999e-135,2.07363632603023e-134,0.93893762193165,2.07363632603023e-134
"Prrc2c",1.89606252792269e-133,0.941029872265562,1.89606252792269e-133,2.57786583419626e-132,0.991850824463186,2.57786583419626e-132
"Kpna4",3.47980861062389e-47,0.511298151537841,3.47980861062389e-47,1.77568639899445e-46,0.902157182935657,1.77568639899445e-46
"Opa1",2.70230108650513e-45,6.17434098731373e-09,2.70230108650513e-45,1.34101691417817e-44,1.42512405346718e-07,1.34101691417817e-44
"Stau2",2.61865416080436e-10,0.0975108533700688,2.61865416080436e-10,5.8536357085548e-10,0.460327319426712,5.8536357085548e-10
"Ror1",8.8208646491538e-06,0.20116310794618,8.8208646491538e-06,1.61080187015366e-05,0.654910939795049,1.61080187015366e-05
"Zbtb11",1.40589603798699e-06,0.0616028749554416,1.40589603798699e-06,2.66797670688736e-06,0.350156732729691,2.66797670688736e-06
"Vapa",2.20704197027788e-07,0.00435236949511583,2.20704197027788e-07,4.37223384331497e-07,0.0482651030603627,4.37223384331497e-07
"Atp1b1",0.00460546820711797,0.620189912532855,0.00460546820711797,0.00674904664522386,0.935692048326072,0.00674904664522386
"Wwtr1",0.0224119254542679,0.644508914143358,0.0224119254542679,0.0300592378558931,0.935692048326072,0.0300592378558931
"Rbbp6",0.590911822617383,0.069554580681535,0.590911822617383,0.625245185445365,0.382453857764119,0.625245185445365
"Myo5c",0.552248048995218,0.920370758711261,0.552248048995218,0.587453873129302,0.989924365839124,0.587453873129302
"Tns3",0.520007159689468,0.329858580433763,0.520007159689468,0.556381518190611,0.803812684808959,0.556381518190611
"Uvrag",0.70653073083223,0.381957720004283,0.70653073083223,0.73427408413716,0.83967957702659,0.73427408413716
"Gm32718",0.18455629649517,0.649982008126486,0.18455629649517,0.216643553248322,0.935692048326072,0.216643553248322
"Brd10",0.00256270974468088,0.0386169878045051,0.00256270974468088,0.00387136898264197,0.256463649441194,0.00387136898264197
"Mrps28",0.0328530843849275,0.105913235980488,0.0328530843849275,0.0433023721806648,0.483305226255792,0.0433023721806648
"Paip2",8.46940565460275e-09,0.545427328086603,8.46940565460275e-09,1.79997539875658e-08,0.909454745234928,1.79997539875658e-08
"Sqstm1",3.50454543338799e-18,0.0187502976952906,3.50454543338799e-18,9.81173862521179e-18,0.158380174149582,9.81173862521179e-18
"Wbp1l",9.88658112197358e-25,0.890263068159011,9.88658112197358e-25,3.22247348556938e-24,0.989851596430902,3.22247348556938e-24
"Phc3",2.0794156165757e-49,0.682738688913779,2.0794156165757e-49,1.08337007845217e-48,0.935692048326072,1.08337007845217e-48
"Man1a2",1.25095076357579e-116,0.204115713439848,1.25095076357579e-116,1.40290240999884e-115,0.660643258994896,1.40290240999884e-115
"Smurf2",9.30103060879547e-138,0.673749003816897,9.30103060879547e-138,1.29108711597615e-136,0.935692048326072,1.29108711597615e-136
"Creb5",6.56192491250315e-45,0.451495771037587,6.56192491250315e-45,3.20034912808815e-44,0.873663475175341,3.20034912808815e-44
"Dock1",4.34472221583387e-37,0.00362306682278237,4.34472221583387e-37,1.86672588710611e-36,0.0408624297910398,1.86672588710611e-36
"Fchsd2",3.5783414234805e-12,0.959809201439289,3.5783414234805e-12,8.60970633407126e-12,0.991850824463186,8.60970633407126e-12
"Gm20647",2.29715692834094e-05,0.0931639289202345,2.29715692834094e-05,4.08955740157558e-05,0.445969044056142,4.08955740157558e-05
"Khdrbs3",4.42669280084369e-06,0.951404029812222,4.42669280084369e-06,8.19681456126373e-06,0.991850824463186,8.19681456126373e-06
"Atrnl1",0.034165186176941,0.961074243720915,0.034165186176941,0.0449125129544556,0.991850824463186,0.0449125129544556
"Cdcp3",0.00199808147609878,0.193547814501264,0.00199808147609878,0.00306033312504327,0.649644530670455,0.00306033312504327
"Tcaim",0.116197895993937,0.695538558994319,0.116197895993937,0.141158398744164,0.935692048326072,0.141158398744164
"Tshz1",0.141796437376292,0.0214597362897042,0.141796437376292,0.169557788067433,0.173160880223832,0.169557788067433
"Tra2b",0.0465283206023397,0.72413460013665,0.0465283206023397,0.0599731924647041,0.943977217987149,0.0599731924647041
"Col4a2",0.44278010626966,0.604026278215495,0.44278010626966,0.480021032739091,0.934490181945628,0.480021032739091
"Arnt",0.012308578954726,0.527090598286812,0.012308578954726,0.0171697324140064,0.907457989720248,0.0171697324140064
"Cecr2",0.000353691334822007,0.00855465198358741,0.000353691334822007,0.000577366200346779,0.0866376744256174,0.000577366200346779
"Slc35e2",0.000872838720198083,0.540957828975311,0.000872838720198083,0.00138164661849537,0.907457989720248,0.00138164661849537
"Cyrib",0.0517535923100082,0.804672237581889,0.0517535923100082,0.0661499553994632,0.963454410851586,0.0661499553994632
"Pls3",0.000582366702301054,0.065859691631426,0.000582366702301054,0.000937548989511428,0.366212998320492,0.000937548989511428
"2610037D02Rik",3.87504652790098e-11,0.302908654972044,3.87504652790098e-11,8.96499692061008e-11,0.779264948409985,8.96499692061008e-11
"Psmd1",4.15271218173826e-25,0.121676990432299,4.15271218173826e-25,1.36475723191233e-24,0.523923700668358,1.36475723191233e-24
"Bach2",6.35452542290372e-53,0.874672173282895,6.35452542290372e-53,3.50381471235108e-52,0.982997914625216,3.50381471235108e-52
"Mpc2",2.26598828952659e-143,0.20539014912565,2.26598828952659e-143,3.30734320199286e-142,0.662293738638341,3.30734320199286e-142
"Sgk3",5.48419278414993e-118,0.0865321541277633,5.48419278414993e-118,6.32914109101024e-117,0.429415814859026,6.32914109101024e-117
"Ndufv2",2.5088153163632e-56,0.0161297516224269,2.5088153163632e-56,1.45189457812856e-55,0.143576488657029,1.45189457812856e-55
"Fbxw11",1.54511746338983e-23,0.872825662561261,1.54511746338983e-23,4.9151573154308e-23,0.982243717952571,4.9151573154308e-23
"Eya3",8.34226458228567e-13,0.710470684202186,8.34226458228567e-13,2.03933438372378e-12,0.93893762193165,2.03933438372378e-12
"Rps6kb1",3.82531399932068e-07,0.894612371901799,3.82531399932068e-07,7.46632083446563e-07,0.989851596430902,7.46632083446563e-07
"Adgrl2",0.000102226333706166,0.978384180590701,0.000102226333706166,0.000174779735061791,0.998141933320423,0.000174779735061791
"Epha4",0.111847214133679,0.257721216956891,0.111847214133679,0.136123065637862,0.738358749384434,0.136123065637862
