"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Ptpn2",91.0444421655134,2,-1846.17059690355,-1891.6928179863,1.69805041306951e-20,5.88578999330853e-20
"Mgrn1",107.96914044009,2,-1790.80127708863,-1844.78584730868,3.58755894571491e-24,1.34114353110838e-23
"Gm20757",79.1878282326279,2,-2086.69352740618,-2126.28744152249,6.37648852291005e-18,2.03721678048244e-17
"Garre1",1111.12279267912,2,-678.067902054056,-1233.62929839361,5.28142614781764e-242,8.38321610764705e-241
"Acot13",1516.7156744228,2,-566.127916863828,-1324.48575407523,0,0
"Atad1",193.880945759033,2,-1493.61576157782,-1590.55623445733,7.9302623571339e-43,4.51866800976291e-42
"Auh",132.610501706461,2,-1733.69374004739,-1799.99899090062,1.59954120875187e-29,6.87974713441663e-29
"Apoo",38.7088852178217,2,-1954.26283496231,-1973.61727757122,3.93072240885484e-09,9.52902402146629e-09
"Adcy9",41.0247128751121,2,-1955.99014820226,-1976.50250463981,1.23480047631741e-09,3.06782727035381e-09
"Cdk12",10.6139197132125,2,-2089.17089276271,-2094.47785261931,0.00495697374451339,0.00805357229002988
"Fnbp1",16.3711990578868,2,-1988.88334554078,-1997.06894506972,0.000278637325894482,0.000510792531428931
"Mcu",11.8633779808747,2,-1995.79594166016,-2001.7276306506,0.00265399562789628,0.00441596610298882
"Btaf1",-0.824491634848528,2,-1714.63372997479,-1714.22148415737,1,1
"Il15ra",1.80778077860214,2,-2306.06690065233,-2306.97079104164,0.404991018242281,0.476740457024463
"Frmd5",2.61885325867388,2,-2057.63691650011,-2058.94634312945,0.269974807650001,0.329036938025596
"Secisbp2",1.78266981183287,2,-1853.71264212098,-1854.6039770269,0.41010793168452,0.481347337657887
"Map3k7",8.12036109172004,2,-1679.37603473955,-1683.43621528541,0.0172459051574701,0.0258753265678472
"Dapk1",7.64171012749648,2,-1930.18921022159,-1934.01006528534,0.0219090592404346,0.0322904336631313
"Kansl2",8.75126036399524,2,-1841.42138286569,-1845.79701304769,0.0125802119208447,0.0193690714716624
"Cnot1",339.694822413317,2,-860.497634650951,-1030.34504585761,1.72268767831306e-74,1.40627565576576e-73
"Mark3",28.243270033322,2,-1833.43382797341,-1847.55546299007,7.3629497544022e-07,1.59716914412195e-06
"P4ha1",41.1610149579283,2,-1844.1536616526,-1864.73416913157,1.15345104574975e-09,2.88002757989951e-09
"Cwc27",129.900714400287,2,-1734.33300498052,-1799.28336218066,6.20037948033706e-29,2.62727944082079e-28
"Ddx50",251.62643534073,2,-1350.36817742937,-1476.18139509973,2.29094052832698e-55,1.57452957273332e-54
"Ogt",1318.30400787957,2,-550.558067719045,-1209.71007165883,5.41903496848491e-287,1.05223979970581e-285
"Phlpp1",1340.61499551148,2,-498.899951837142,-1169.20744959288,7.74733875947452e-292,1.56511894130798e-290
"Cipc",173.590562400697,2,-1452.56205756353,-1539.35733876388,2.01970676175102e-38,1.07146247307746e-37
"Zfand6",39.4301488984283,2,-1583.0868603594,-1602.80193480861,2.74063977517079e-09,6.67634537191423e-09
"Nt5e",27.035709928291,2,-1728.41372347645,-1741.9315784406,1.34669789692074e-06,2.86836612762671e-06
"U2surp",42.4807800713097,2,-1937.21009907471,-1958.45048911036,5.96232731699982e-10,1.49807219020096e-09
"Asxl1",62.6406123020693,2,-2002.47705972479,-2033.79736587582,2.49898625311177e-14,7.16041906335751e-14
"Btbd7",11.4894579054394,2,-1765.73839496862,-1771.48312392134,0.00319960167745444,0.00529735377061994
"Ndfip1",4.08908984076152,2,-1876.39107189773,-1878.43561681811,0.12943908166415,0.169756172674295
"Tpp2",3.24753044454155,2,-2014.12100375967,-2015.74476898194,0.197154967530421,0.248775984265516
"Zbed5-ps",3.82471051918128,2,-2049.8526940394,-2051.76504929899,0.147732029241782,0.191238872804896
"Zfp568",0.384634986614401,2,-1961.67462982659,-1961.8669473199,0.825044880676439,0.878642045448817
"Kmt2a",1.56232405590981,2,-1840.12274411236,-1840.90390614032,0.457873640080418,0.530560417242663
"Rgl1",7.7004869699299,2,-1507.03555893064,-1510.88580241561,0.021274555773229,0.0314479760136422
"Tasor",10.1139923371366,2,-1723.09936836418,-1728.15636453275,0.00636464916071409,0.0101834386571425
"Tdrd3",4.62847587264105,2,-1791.67491324288,-1793.98915117921,0.0988414788097952,0.13178863841306
"Ttc3",12.9050628198584,2,-2127.19764924694,-2133.65018065687,0.00157652627897631,0.00271347035968385
"Txndc11",7.57901647587596,2,-1755.40419080275,-1759.19369904069,0.022606716243475,0.0332696339123989
"Cab39",22.7975534792859,2,-1991.22126028953,-2002.62003702917,1.12091882150645e-05,2.23290601893715e-05
"Pygm",89.6784525320159,2,-1655.07266192733,-1699.91188819334,3.36179680311741e-20,1.15327506110374e-19
"Vps8",182.656947116112,2,-1645.60474820932,-1736.93322176737,2.17044054202527e-40,1.19583500938032e-39
"Rapgef5",1319.1747811205,2,-535.789705856412,-1195.37709641666,3.50619403632402e-287,6.87489026730199e-286
"Vps54",1334.49709352211,2,-563.125851763703,-1230.37439852476,1.65058572079322e-290,3.26848657582815e-289
"Nufip2",230.133184171669,2,-1322.24067554681,-1437.30726763265,1.0646675213207e-50,6.86882271819803e-50
"Plscr2",116.480820647121,2,-1313.54115866126,-1371.78156898482,5.08757907825284e-26,1.98346162894847e-25
"Cul5",38.1759935184277,2,-1833.46351843966,-1852.55151519887,5.13083840566447e-09,1.23485882206125e-08
"D7Ertd443e",105.788846243782,2,-1491.94515897111,-1544.839582093,1.06719532652021e-23,3.96726887182234e-23
"Cnst",15.4247128581092,2,-1933.56238920868,-1941.27474563773,0.000447266283112861,0.000807339861214551
"Hsdl2",21.5019260136419,2,-1663.55102563605,-1674.30198864287,2.14247661829555e-05,4.21332668298043e-05
"Naa15",5.5988472723302,2,-2185.0720843358,-2187.87150797196,0.0608451214484614,0.0841564612011914
"Por",0.662704107603986,2,-1445.54679455202,-1445.87814660582,0.717952366682825,0.77953568586626
"Adamts9",1.20495521776638,2,-1923.77408328858,-1924.37656089746,0.54745357857164,0.617196819133754
"Tmed5",-1.14504938295795,2,-1995.25728112771,-1994.68475643624,1,1
"Txlng",1.06553496316701,2,-1947.98626873107,-1948.51903621265,0.586978268236188,0.657235291534729
"Med13l",2.88491237714788,2,-1876.20764831959,-1877.65010450816,0.236346533519902,0.293598178285593
"Nt5c2",9.3941670184845,2,-2027.94699153382,-2032.64407504306,0.00912184211277678,0.0143312523374341
"Ap1g1",22.8598374539697,2,-1555.65695258131,-1567.08687130829,1.08654912967572e-05,2.16659846395956e-05
"Ripor2",4.69642132959098,2,-1459.53976709699,-1461.88797776179,0.095539962378728,0.127983874586374
"Stag1",8.41619992786127,2,-2036.02182550176,-2040.22992546569,0.0148746037891215,0.0226057808345311
"Kiz",62.4023814825755,2,-1739.54037987908,-1770.74157062037,2.8151078138544e-14,8.04316518244114e-14
"Micos10",116.697543344649,2,-1831.67135079569,-1890.02012246802,4.56510148780547e-26,1.78324276867401e-25
"Xirp1",131.841051801525,2,-1457.95223734375,-1523.87276324451,2.35006220040894e-29,1.00645062116014e-28
"Mapk4",1352.82535350276,2,-482.026849549962,-1158.43952630134,1.72864970925637e-294,3.52785654950279e-293
"Msra",1317.19279723917,2,-531.011258287355,-1189.60765690694,9.44535484352781e-287,1.81641439298612e-285
"Zmym4",229.326138538717,2,-1325.38960918081,-1440.05267845017,1.59390245014621e-50,1.02501765282715e-49
"Anks1",85.8073718497471,2,-1127.69693552745,-1170.60062145233,2.32898102131506e-19,7.75035281635629e-19
"Etv6",63.5639501646369,2,-1978.63347212203,-2010.41544720435,1.57493849323092e-14,4.55843268663073e-14
"Tpr",21.4702495653928,2,-1776.86213579918,-1787.59726058188,2.17667978689887e-05,4.27218800176422e-05
"Scn5a",12.9364702197499,2,-1682.12998886076,-1688.59822397063,0.00155196236033765,0.00267349243813548
"Styxl2",13.5154276491244,2,-1632.01765640416,-1638.77537022873,0.00116188240689119,0.00202771798759371
"Oip5os1",7.7795637988047,2,-1809.02469397309,-1812.91447587249,0.0204498056664338,0.0302960083947168
"Sdhb",1.90180267399774,2,-1856.18784682126,-1857.13874815825,0.386392596509719,0.457269344981916
"Hdac9",0.0031619526898794,2,-2062.13803571227,-2062.13961668862,0.998420272739817,1
"Popdc3",0.59180824136638,2,-1923.3145519364,-1923.61045605709,0.7438587452695,0.804171616507568
"Rnf144b",3.53947076313034,2,-848.731856187874,-850.501591569439,0.170378068038445,0.21815373628482
"Ccny",97.3187561951286,2,-1952.39884553178,-2001.05822362935,7.37056192572353e-22,2.61831684750392e-21
"Evi5",1.7645036270178,2,-1900.38510852739,-1901.2673603409,0.4138499487413,0.485454485327038
"Tlk1",2.86766179638835,2,-1786.57165832542,-1788.00548922362,0.23839390790811,0.295787064237133
"Ankrd23",5.37334825888183,2,-2024.54674402477,-2027.23341815421,0.068107078435717,0.0931697379421573
"Zfp827",33.3452011398717,2,-1300.16388296516,-1316.8364835351,5.74356543844137e-08,1.31582255176205e-07
"Swt1",30.1805492454428,2,-1464.89560236577,-1479.98587698849,2.79496903612702e-07,6.16990957202433e-07
"Mtr",82.3287881911997,2,-1665.0463349457,-1706.2107290413,1.32596113090756e-18,4.32613745809969e-18
"Bbx",195.509077644987,2,-1617.36685475663,-1715.12139357913,3.51352629724099e-43,2.03094005620866e-42
"Mir100hg",1160.69383858214,2,-542.942779340548,-1123.28969863162,9.08940306324375e-253,1.52763076693172e-251
"Kank1",1174.33849355974,2,-505.151063769357,-1092.32031054923,9.90002246771887e-256,1.70690042546877e-254
"Psma3",167.673183075783,2,-1605.78951082939,-1689.62610236728,3.89252054530123e-37,1.99616438220576e-36
"Lrp6",120.657803945133,2,-1615.00641420404,-1675.3353161766,6.30217957765605e-27,2.52592367841926e-26
"Sec24a",58.636113022892,2,-1986.8054470648,-2016.12350357624,1.85067363062776e-13,5.14790996002159e-13
"Atrx",39.6063102928683,2,-1425.57586739073,-1445.37902253717,2.5095681599479e-09,6.12837157496436e-09
"Ankrd28",10.7400863644839,2,-1790.2927727556,-1795.66281593784,0.00465393033879823,0.00757969110553457
"Cep85l",1.50767289443911,2,-2013.29373302115,-2014.04756946837,0.470557815174709,0.542117298588375
"Arhgap12",5.17109759013101,2,-1265.35065404157,-1267.93620283663,0.0753547139563532,0.102384122223306
"Cep350",0.668297140212417,2,-1504.41582206555,-1504.74997063566,0.715947405943096,0.777780995049534
"Gm12353",73.0088564538109,2,-1625.90028040752,-1662.40470863443,1.40064558293256e-16,4.30967871671557e-16
"Khdc4",-0.938830251895979,2,-1791.5903746497,-1791.12095952375,1,1
"Ppp2r5a",1.00240816284168,2,-1727.87750987195,-1728.37871395337,0.605800786915424,0.674611121286664
"Kat2b",0.0508741340472625,2,-1667.74523409301,-1667.77067116003,0.974883729369942,1
"Tcf25",10.2661624823095,2,-1120.61659352899,-1125.74967477014,0.00589835818128317,0.00949816132251719
"Ldlrad4",12.022838496986,2,-1808.55628414478,-1814.56770339328,0.0024506076898869,0.00410831129905599
"Nek7",20.667187713048,2,-1950.13518815507,-1960.4687820116,3.25219973343919e-05,6.30882586506147e-05
"Nt5dc1",76.6957938442492,2,-1436.94060253394,-1475.28849945606,2.21676662457049e-17,6.98194212463147e-17
"Ptpra",62.8401942505575,2,-1915.60001048297,-1947.02010760824,2.26164896245266e-14,6.48966703716688e-14
"Map4k3",125.99907503269,2,-1208.68905860243,-1271.68859611878,4.36162671474281e-28,1.79860895453312e-27
"Slc25a46",158.727611747792,2,-1422.38065268716,-1501.74445856106,3.40986390825192e-35,1.69224015297862e-34
"Eml1",1259.40730775334,2,-555.64185245533,-1185.345506332,3.33563012216547e-274,6.29364173993484e-273
"Plekha6",1221.40179500263,2,-528.413582254085,-1139.1144797554,5.96994213722386e-266,1.10554484022664e-264
"Rab12",139.717705113841,2,-1299.62005806465,-1369.47891062157,4.57810577300377e-31,2.03924533318653e-30
"Eprs1",108.213643058095,2,-1406.21383083263,-1460.32065236168,3.17472401072228e-24,1.19126604529917e-23
"Vcp",40.0936821230125,2,-1713.77360766996,-1733.82044873147,1.96683327634355e-09,4.82066979495968e-09
"Zmiz1",23.2404616022213,2,-1805.03965072447,-1816.65988152558,8.98251362509814e-06,1.80734680585476e-05
"Diaph2",8.5194343430062,2,-1352.83500209466,-1357.09471926617,0.014126297164616,0.0215504152015499
"Nbas",6.57758405801815,2,-1874.35553726176,-1877.64432929077,0.0372988781568296,0.0529813610182239
"Ptgds",5.75028224410244,2,-1954.49790764282,-1957.37304876487,0.0564081785041983,0.0783991362115334
"Apbb2",5.19769375834403,2,-1851.85662581878,-1854.45547269795,0.0743592740236574,0.101202475854819
"Epc2",1.93315213000824,2,-2003.29667861224,-2004.26325467724,0.380383218380078,0.450691017038007
"Nt5dc3",-1.00559584195662,2,-1318.90482931147,-1318.4020313905,1,1
"Fus",0.0446274482251283,2,-1154.22610828219,-1154.2484220063,0.977933385637141,1
"Rb1",-0.208664630681142,2,-1853.79484463169,-1853.69051231635,1,1
"Cwf19l2",0.779096627378749,2,-1733.76362889448,-1734.15317720817,0.677362760897039,0.740691920062372
"Lrig1",4.1618633561975,2,-1698.63072113008,-1700.71165280818,0.124813871660386,0.163905281234913
"Nek1",8.38292804511457,2,-1554.39955605506,-1558.59102007762,0.0151241265944014,0.0229153433248507
"Kmt5a",11.9575284207212,2,-1648.01610051166,-1653.99486472202,0.0025319533213381,0.00423757878048218
"Asb3",57.6240295838493,2,-1553.57604048084,-1582.38805527277,3.06973554746521e-13,8.49166126546392e-13
"Ikzf2",103.501905104331,2,-1387.88499934207,-1439.63595189424,3.34847355475513e-23,1.22654708965389e-22
"Ccdc50",178.561947420037,2,-1547.46297868563,-1636.74395239565,1.68176681560951e-39,9.14003704135601e-39
"Numb",1338.31234639883,2,-457.939295413787,-1127.0954686132,2.45000205137472e-291,4.90000410274943e-290
"Prrc2c",1144.57740535727,2,-552.688707427238,-1124.97741010587,2.87193344417454e-249,4.66981047833259e-248
"Kpna4",228.825560777922,2,-834.482657918716,-948.895438307677,2.0472025689878e-50,1.31230933909474e-49
"Opa1",191.105616833018,2,-1243.40844876962,-1338.96125718613,3.17645402848896e-42,1.78955156534589e-41
"Stau2",44.0958886651715,2,-1610.4453017708,-1632.49324610338,2.65888429638189e-10,6.74843730046166e-10
"Ror1",30.2019232440321,2,-1211.29303517095,-1226.39399679296,2.76525824638064e-07,6.11106794780251e-07
"Zbtb11",8.34001375042317,2,-1837.80645245746,-1841.97645933267,0.0154521538867169,0.0233769347756686
"Vapa",33.6390236500538,2,-1546.41283935438,-1563.23235117941,4.95882550289439e-08,1.13995988572285e-07
"Atp1b1",5.50495155274803,2,-1704.53280971668,-1707.28528549305,0.0637697858786153,0.0879583253498142
"Wwtr1",3.43655857670274,2,-1298.76177203677,-1300.48005132513,0.17937453436407,0.228502591546586
"Rbbp6",3.19187267266716,2,-1735.35883105795,-1736.95476739429,0.202718626794723,0.254991983389588
"Myo5c",3.99486164741074,2,-1518.41442967604,-1520.41186049974,0.135683430472443,0.176901473888453
"Tns3",0.993797784113667,2,-1799.46549519568,-1799.96239408774,0.608414496239734,0.676016106933037
"Uvrag",2.31506739801853,2,-1846.61931834691,-1847.77685204592,0.314260286357264,0.378855076982838
"Gm32718",10.1071636371066,2,-1319.43839851143,-1324.49198032998,0.00638641744178913,0.0102019447951903
"Brd10",4.28243580123171,2,-1887.52828400797,-1889.66950190858,0.117511638338242,0.155028546620372
"Mrps28",5.08541226662192,2,-1774.17317737795,-1776.71588351126,0.0786532653143073,0.106576240263289
"Paip2",29.7998739669943,2,-1627.69550621761,-1642.5954432011,3.38095653324894e-07,7.44704082213424e-07
"Sqstm1",43.230381573735,2,-1284.37637875792,-1305.99156954479,4.09866021334058e-10,1.03371001597492e-09
"Wbp1l",110.860766282616,2,-1587.87555087245,-1643.30593401376,8.450656946906e-25,3.20708043525844e-24
"Phc3",194.634061144209,2,-762.302862597109,-859.619893169213,5.441900881831e-43,3.12067039770603e-42
"Man1a2",1184.17894190399,2,-478.809011035191,-1070.89848198718,7.22453621665164e-258,1.30171823723453e-256
"Smurf2",1228.86026382679,2,-523.715953109669,-1138.14608502307,1.4334554327095e-267,2.67935594898972e-266
"Creb5",134.854584093262,2,-1685.28087976795,-1752.70817181458,5.2083376887322e-30,2.25958251138056e-29
"Dock1",135.459835335854,2,-1344.20175105886,-1411.93166872679,3.84831396762939e-30,1.67682525822631e-29
"Fchsd2",46.2379620779548,2,-1753.53214947339,-1776.65113051237,9.11074953499537e-11,2.35562329202473e-10
"Gm20647",25.0273663074863,2,-1681.60054896576,-1694.11423211951,3.67600808620783e-06,7.59505802935501e-06
"Khdrbs3",7.10436894534632,2,-1999.81930119721,-2003.37148566989,0.0286619599498443,0.0412996541064038
"Atrnl1",1.79132754301372,2,-1721.13624377874,-1722.03190755025,0.408336466554216,0.480113423344169
"Cdcp3",-0.370179916173129,2,-1800.42394485873,-1800.23885490064,1,1
"Tcaim",0.98336308991702,2,-1553.04901617669,-1553.54069772164,0.61159710100374,0.678798114321576
"Tshz1",1.43702868117498,2,-1214.49393481709,-1215.21244915768,0.487475941472587,0.558072056637192
"Tra2b",-0.0902125305528898,2,-1518.02218966358,-1517.97708339831,1,1
"Col4a2",0.0880364826198274,2,-1877.35914993635,-1877.40316817766,0.956936501538545,0.994736488085806
"Arnt",1.26450010474946,2,-1440.8771549374,-1441.50940498977,0.531394788735445,0.602147069388607
"Cecr2",1.75314237177236,2,-883.411240655852,-884.287811841738,0.416207566225354,0.487362489725239
"Slc35e2",6.84641000951206,2,-1414.25455614295,-1417.67776114771,0.0326077592620831,0.0466491548813778
"Cyrib",14.080662264812,2,-1467.52656138682,-1474.56689251923,0.000875836496389492,0.00154627414737237
"Pls3",10.144652884811,2,-1778.63545733679,-1783.7077837792,0.0062678214402789,0.0100445856414726
"2610037D02Rik",47.4553255474721,2,-1077.22509166809,-1100.95275444183,4.95686383387354e-11,1.29591211343099e-10
"Psmd1",107.253506913995,2,-1628.90033650189,-1682.52708995889,5.13093946943485e-24,1.9145296527742e-23
"Bach2",211.881843604572,2,-1396.01826342549,-1501.95918522778,9.78232874251577e-47,6.03847453241714e-46
"Mpc2",1176.8646918186,2,-539.539661956253,-1127.97200786555,2.79949179011311e-256,4.91138910546159e-255
"Sgk3",1156.3956974484,2,-540.815243790508,-1119.01309251471,7.79587470878463e-252,1.28857433203052e-250
"Ndufv2",176.451468908472,2,-1545.19353798493,-1633.41927243917,4.83114825097564e-39,2.60439258812703e-38
"Fbxw11",69.545395595293,2,-1810.30439844711,-1845.07709624476,7.91424017213677e-16,2.39462637583563e-15
"Eya3",17.7068898735884,2,-1567.08917346773,-1575.94261840452,0.000142888645079036,0.000267581732357746
"Rps6kb1",25.3878917557795,2,-977.951444812791,-990.64539069068,3.06965347327815e-06,6.37518893723395e-06
"Adgrl2",12.1722279491623,2,-1670.34216649966,-1676.42828047424,0.0022742294788092,0.00382544908126022
"Epha4",2.12667463742264,2,-1803.49711642971,-1804.56045374842,0.345301504086869,0.412300303387306
"Tnpo1",3.5220077395611,2,-1982.82417379984,-1984.58517766962,0.171872239843854,0.219785472946105
"Ube2r2",-0.723783805072344,2,-1790.2185072301,-1789.85661532756,1,1
"Cbfa2t2",0.320747998249317,2,-1179.7629532895,-1179.92332728862,0.851825147524579,0.902357147801461
"Tmem131l",-0.119110202669162,2,-1780.65922244807,-1780.59966734674,1,1
"Tbl1x",6.04642208454379,2,-1680.02812083687,-1683.05133187915,0.0486447669074777,0.0683213018363451
"Ankrd33b",1.69533633826177,2,-1761.84282389586,-1762.69049206499,0.428412754205203,0.500482189492059
"Ap2b1",1.70404925940875,2,-1765.4774367792,-1766.3294614089,0.426550450404219,0.498597837994411
"Rrad",10.947673088479,2,-1859.91888924875,-1865.39272579299,0.00419510653263723,0.00687722382399546
"Pias1",8.86086671482281,2,-1319.85603493576,-1324.28646829317,0.0119093275589878,0.0184069977727786
"Ptpn12",16.4813228638673,2,-1565.15487725746,-1573.39553868939,0.000263709765696272,0.000485653343823706
"Pptc7",44.3589233074626,2,-1705.56523148428,-1727.74469313801,2.33121426640562e-10,5.93184291706266e-10
"Lbh",86.5590144495809,2,-1598.83994845118,-1642.11945567597,1.59936958478852e-19,5.35802205959302e-19
"Rprd1a",399.062551085937,2,-1118.28835919401,-1317.81963473698,2.21140386638682e-87,1.95699457202374e-86
"Sh3pxd2a",1183.29254059959,2,-475.786435782909,-1067.43270608271,1.12535506553952e-257,2.00956261703485e-256
"Gatad2b",1170.71277077298,2,-487.909225214564,-1073.26561060105,6.06669106427849e-255,1.03704120756897e-253
"Cabcoco1",121.614904705406,2,-1472.61161884627,-1533.41907119897,3.90534121367387e-27,1.57473436035237e-26
"Mbtd1",86.5280760864161,2,-1668.72668627054,-1711.99072431375,1.62430287490891e-19,5.43245108665186e-19
"Mef2c",32.2892083090746,2,-1928.70477519778,-1944.84937935232,9.73839762676971e-08,2.21579013123315e-07
"Egln3",5.01451778075034,2,-1924.21599475855,-1926.72325364893,0.0814913099846758,0.110123391871184
"Zdhhc14",13.4164753336327,2,-1807.91938452961,-1814.62762219642,0.00122081371041514,0.0021287074287971
"Rcsd1",8.02801290175739,2,-1196.21613068684,-1200.23013713772,0.0180608900207997,0.0269364504411628
"Ggnbp1",4.66642119514472,2,-1690.33397457933,-1692.6671851769,0.0969838705230999,0.129599910571403
"Slco5a1",0.0157378889161919,2,-1866.39487618336,-1866.40274512782,0.992161934636967,1
"Ackr3",-0.8467124095705,2,-1793.02141043308,-1792.59805422829,1,1
"Maml3",2.98862892494162,2,-1849.78819815865,-1851.28251262112,0.224402388271118,0.280678409344738
"Atl2",-0.817742310166523,2,-1668.99827199787,-1668.58940084279,1,1
"Marchf3",3.57922462456918,2,-1735.61319877544,-1737.40281108773,0.167024910622609,0.214795552706349
"Ubc",12.3935889720456,2,-1651.41835950664,-1657.61515399266,0.00203594644224036,0.00344783478787529
"Itsn2",2.99968983296276,2,-1784.73990766956,-1786.23975258604,0.223164766642155,0.279479983271328
"Mark2",138.954341254244,2,-1436.43924027529,-1505.91641090241,6.70576266309705e-31,2.98033896137647e-30
"Ppard",18.9453365773097,2,-1460.77046507852,-1470.24313336718,7.69258729576464e-05,0.000146108020812244
"Crybg3",47.7117499275132,2,-1610.7784970096,-1634.63437197336,4.36038806519092e-11,1.14146284429082e-10
"Tax1bp1",59.3440290462104,2,-1679.13091546147,-1708.80292998458,1.29899603562554e-13,3.64374764551345e-13
"Snhg14",165.134574473435,2,-1438.25622637045,-1520.82351360717,1.38510522442568e-36,7.03099098693238e-36
"Snhg7",1296.74639306183,2,-437.786816945125,-1086.16001347604,2.60074955381401e-282,4.95380867393145e-281
"Tmem106b",1192.05898003792,2,-455.696473983815,-1051.72596400278,1.40501652811001e-259,2.55457550565456e-258
"Arhgef6",185.6166644668,2,-1120.1293480444,-1212.9376802778,4.94143897542989e-41,2.76058043320106e-40
"Arhgef3",78.0453023683053,2,-1732.62813441095,-1771.6507855951,1.12895835374036e-17,3.58399477377893e-17
"Arhgap20",28.0397011726013,2,-1657.84014333472,-1671.85999392102,8.15185138010069e-07,1.76446999569279e-06
"Gpbp1",42.149242228013,2,-1698.12448224119,-1719.19910335519,7.03733689000981e-10,1.7615361426808e-09
"Strn",20.9367533354744,2,-1227.73477414301,-1238.20315081075,2.84211586376197e-05,5.53479233449264e-05
"Afg2a",40.5185361442364,2,-1768.25255268965,-1788.51182076177,1.5904194155755e-09,3.93181561328924e-09
"Emsy",5.6492149180408,2,-1721.6200166501,-1724.44462410912,0.059331942477676,0.0821772056477506
"Papola",0.891000551140678,2,-1701.88304436768,-1702.32854464326,0.640503767480124,0.705012402289624
"Parva",2.8851975880666,2,-1435.39789213165,-1436.84049092569,0.236312831617017,0.293598178285593
"Rabgap1",2.83029467728875,2,-1665.2547015915,-1666.66984893014,0.24288982375484,0.300234639993622
"Lactb2",1.44396631838254,2,-1481.56481633888,-1482.28679949807,0.485787905296195,0.557096221669948
"Adam22",2.26045632442083,2,-1856.28465255474,-1857.41488071695,0.322959560848022,0.388172549096181
"Pias2",9.64308783493971,2,-1737.84701792034,-1742.66856183781,0.00805434229488821,0.0127240794547997
"Sclt1",8.97648784093826,2,-1948.11006277508,-1952.59830669555,0.0112403654638348,0.0175220038407401
"Ncoa1",7.85317962608588,2,-1055.37591180571,-1059.30250161875,0.0197107755007626,0.0292661848563662
"Rheb",21.6077202505162,2,-1427.63190023611,-1438.43576036137,2.03209105595175e-05,4.00017924399951e-05
"Scarf1",39.3644659756351,2,-1586.95174144001,-1606.63397442783,2.83214067827217e-09,6.87412785988391e-09
"Map4k4",77.7422207010441,2,-1524.38621163151,-1563.25732198203,1.31368508549541e-17,4.15066377723669e-17
"Phf21a",185.926378547164,2,-1035.65958438364,-1128.62277365722,4.23252837540468e-41,2.37116435596901e-40
"Pou2f1",1133.15030718397,2,-492.774223880202,-1059.34937747219,8.70035976883217e-247,1.39205756301315e-245
"Clybl",967.07563016878,2,-517.063968074101,-1000.60178315849,1.00506723961216e-210,1.41558766142557e-209
"Ywhaz",175.90312015596,2,-1395.49977117764,-1483.45133125562,6.3551057744301e-39,3.41672353463984e-38
"Ccser2",100.184330921333,2,-1495.5624491644,-1545.65461462507,1.75893161043718e-22,6.32709212387474e-22
"Arhgap35",29.0735998391465,2,-1489.1972236028,-1503.73402352237,4.86125060715684e-07,1.06025095030683e-06
"Fam222b",27.5291098725847,2,-1552.90934893674,-1566.67390387303,1.05227619398881e-06,2.25810342057684e-06
"Gm31013",10.4529429177746,2,-1808.5672983622,-1813.79376982108,0.0053724488033291,0.00869328285328334
"Map7",5.38058195128588,2,-1454.11698300937,-1456.80727398501,0.0678611905451376,0.0928969069748632
"Lamc1",4.64588757337378,2,-1522.96824242073,-1525.29118620741,0.0979847145274117,0.130733441664325
"Tlk2",3.21860005678627,2,-1431.16638189719,-1432.77568192558,0.200027578709481,0.251765360238491
"Ppp2r2a",9.71785442988494,2,-1551.31172369392,-1556.17065090887,0.0077588029559301,0.0122863071352812
"Dach1",1.2188556918818,2,-1813.50887760513,-1814.11830545107,0.543661838432464,0.613267725248126
"Tjp1",2.64205135181464,2,-1468.27718960738,-1469.59821528329,0.266861448189247,0.326037199986863
"Tmem144",0.772322376157717,2,-1787.05281286275,-1787.43897405083,0.679660963605509,0.742798867328426
"Rasa1",2.32225729549327,2,-1164.25500573008,-1165.41613437782,0.313132565002371,0.377723238844839
"Pgm1",5.84898180966411,2,-1647.53893028451,-1650.46342118934,0.0536920193036032,0.0749365238012606
"Baiap2l1",10.7707534607061,2,-1615.4573719565,-1620.84274868685,0.00458311339903974,0.00747698761617522
"Cat",17.3949972292157,2,-1397.74231160001,-1406.43981021461,0.000167003027894371,0.000311282437827346
"Pfkfb1",31.4327962926973,2,-1779.49608330423,-1795.21248145057,1.49435922752182e-07,3.37708300004932e-07
"St3gal6",130.152740516659,2,-882.446414242409,-947.522784500738,5.46627522545046e-29,2.32607456402147e-28
"Tulp4",115.603226533586,2,-953.608254468439,-1011.40986773523,7.89002379780998e-26,3.05223357748936e-25
"Mllt3",1059.63822408218,2,-479.689239460684,-1009.50835150178,7.98883099475339e-231,1.23857844879897e-229
"Syde2",1027.29605043586,2,-461.596211847267,-975.244237065199,8.4235858686734e-224,1.27630088919294e-222
"Ppp3cc",202.556422801736,2,-1256.73428643732,-1358.01249783819,1.0361715209231e-44,6.09512659366529e-44
"Otulin",110.601112461579,2,-1417.95265059047,-1473.25320682126,9.62218234617582e-25,3.64476604021811e-24
"Dnajc11",35.5906817225,2,-1325.81982550082,-1343.61516636207,1.86888104983927e-08,4.39219988211345e-08
"Slc30a9",12.5619776061744,2,-1524.94305940677,-1531.22404820986,0.00187154908547091,0.00318290660794373
