"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Arfgef1",0.104320297951583,1790,-3.19466105603042,-276.481475367439,0,0
"Usp54",0.296657703761529,1647,-1.2461605872694,-105.66365826072,0,0
"Gm40124",0.35969109630527,1651,-0.862808039806159,-143.549788185705,0,0
"Arhgap6",0.418445735550999,1254,-0.389248817843938,112.366292258208,1,1
"Bach1",0.415938652688798,1717,-0.481622751028472,-97.5908126511008,0,0
"Mapre2",0.469922433149622,1633,-0.18330721336306,596.042524470298,1,1
"Arl15",0.41608875128999,1615,-0.52054370258878,511.974568447955,1,1
"Gm24474",0.488527069261014,1417,-0.0439776970606021,-131.104601273311,0,0
"Cnot2",0.461120543293718,1767,-0.226021844737139,640.823921244003,1,1
"Pdgfd",0.480793451717365,1196,-0.11610305731363,538.763538831976,1,1
"Tor1aip1",0.486023206751055,1738,-0.0367514557364466,-106.127199227343,0,0
"Usp25",0.495392156862745,1700,-0.0494555293620302,511.71452839702,1,1
"Zhx2",0.536174352986962,1713,0.198697836544541,-81.9378267672105,0,0
"Bnc2",0.48837489063867,1524,-0.115927904700128,587.531236984436,1,1
"Srsf2",0.512415654520918,1729,0.117881932370242,-153.26013144183,0,0
"Cdk19",0.545039556242612,1571,0.326626223261856,651.552035900237,1,1
"Arid4b",0.570423218792467,1717,0.403064857612768,569.613874408966,1,1
"Frmd6",0.6,1650,0.578294370470519,494.206177830957,1,1
"Il15",0.659906291834003,1494,0.987927167699425,-90.693854423251,0,0
"Bzw2",0.707391941391941,1625,1.30398592417701,-67.881895991512,0,0
"Usp24",0.890455687118766,1858,3.04225248705207,-290.910323695735,0,0
"Dnajb6",0.106187389510902,1697,-3.04760510452748,-345.449201934871,0,0
"Nr1d2",0.305709701774254,1766,-1.2221179620869,-106.03481279585,0,0
"Zfyve9",0.367225013958682,1791,-0.784223771338387,-95.3368564128687,0,0
"Npepps",0.416318464144551,1771,-0.51416130765851,33.6649679504485,1,1
"Arid2",0.418502159403219,1698,-0.527908809391237,-128.485073722339,0,0
"Prdm16",0.464230704129993,1688,-0.226316183292711,-93.2472590250245,0,0
"Slc39a14",0.462474869320466,1658,-0.239204789787284,-110.487929422178,0,0
"Mef2d",0.537200628190027,1698,0.257053428783065,-104.790151304217,0,0
"Ppm1b",0.479557902973396,1704,-0.0792889098046392,-71.3010558163405,0,0
"Gm29237",0.503579575952764,1656,0.0478162354866751,-140.658559738452,0,0
"Nuak1",0.487765936215224,1193,-0.0630403945384286,-113.125758107066,0,0
"Bltp3b",0.53244082266201,1718,0.182289428856969,438.066843366718,1,1
"Ambra1",0.507806542243628,1661,0.0752881273042374,477.943194200785,1,1
"Susd6",0.540458683473389,1768,0.185492838524919,562.345408968058,1,1
"Rab10",0.509216867469879,1660,0.0804620281082791,538.738338447564,1,1
"Abcc5",0.572278106508876,1690,0.49897335900819,558.870451097602,1,1
"Ptpn11",0.582345900658288,1671,0.481763613079657,7.00156486638934,1,1
"Zfp638",0.609900682805711,1611,0.610619860300793,450.99804416501,1,1
"Dip2b",0.67374949979992,1666,1.01831187827694,-98.560343733991,0,0
"Urgcp",0.700779115064829,1638,1.22802795600588,-89.435768528218,0,0
"Kcnip2",0.906036916395223,1535,3.22921772107259,-182.502475364965,0,0
"Setd5",0.0986547972304649,1685,-3.22195570420253,-320.603614951604,0,0
"Lifr",0.320144739684597,1543,-1.10993903387851,-98.3140027134191,0,0
"Lpgat1",0.346789574062301,1573,-0.904301534558039,325.62806710167,1,1
"Atp2c1",0.398554852320675,1580,-0.548260819508358,12.1480132596407,1,1
"Hspa4",0.410063803299097,1530,-0.550162618207666,-118.537527065387,0,0
"Fblim1",0.435537026007544,1679,-0.380524119874401,468.820871267684,1,1
"Nfe2l2",0.452721304531978,1574,-0.265285579487212,556.696625757714,1,1
"Rcan1",0.486160714285714,1320,-0.0288895324238454,-154.175495604542,0,0
"Tmod1",0.479759846301633,1735,-0.0730487786443592,489.366985770621,1,1
"Mon2",0.464880952380952,1660,-0.145104734094449,408.589079952918,1,1
"Pcbp2",0.465332943925234,1712,-0.19105812910689,445.177699690966,1,1
"Csde1",0.512985314825991,1657,0.0631100438546381,-99.0219295222932,0,0
"Hapstr1",0.52061790668348,1586,0.105014002181821,417.071159433841,1,1
"Prickle1",0.522850107134862,1489,0.158100136199701,461.22330329848,1,1
"Atp8a1",0.544604946377763,1523,0.217953356169951,458.687983503232,1,1
"Helz",0.552430949678396,1762,0.327773603798899,341.463221416576,1,1
"Uqcc1",0.556487254087005,1604,0.347326367321498,27.7460063350122,1,1
"Rab7",0.666143872856545,1594,0.985371788075011,-79.5589512145173,0,0
"Gbf1",0.655632473253619,1589,0.935951021387067,-101.583717980542,0,0
"Agap1",0.705433273844934,1681,1.27322663045827,-96.6579258482561,0,0
"Antxr2",0.890494296577947,1578,3.0430885128975,-212.3051885474,0,0
"Larp4b",0.0988234150136134,1714,-3.20650139111533,-326.545710370658,0,0
"Nos1ap",0.294225053078556,1570,-1.26216295002905,-105.780243160412,0,0
"Atp5f1b",0.350401123144805,1662,-0.881931218998718,-113.921135329826,0,0
"Sacm1l",0.411511557177616,1644,-0.50099308455971,496.720991057139,1,1
"Clip4",0.426684035316254,1645,-0.468868021535086,518.408399464151,1,1
"Arhgap24",0.470376862401402,1467,-0.208660211805613,459.730296875165,1,1
"Osbpl1a",0.453158643103798,1641,-0.236876667582783,311.48115150393,1,1
"Tnks",0.467955426356589,1720,-0.178067368451947,401.626270554445,1,1
"Ttc19",0.504445138455132,1601,0.00983939050678773,-87.1371537176465,0,0
"Cep85",0.489738332356962,1707,-0.0410717663567191,-47.804082023476,0,0
"Rapgef6",0.556273644388398,1586,0.317134615309915,343.478089112217,1,1
"Adam19",0.502211970664774,1409,0.0137222352722985,369.765220160574,1,1
"Zswim6",0.524587730870712,1516,0.132405656110256,395.801317865673,1,1
"Ddx17",0.534046454767726,1636,0.206365381894739,-133.544969046556,0,0
"Cd2ap",0.544788473329246,1631,0.296822719290077,432.089965561047,1,1
"Dnm1l",0.571764823717949,1664,0.352555068519089,407.88771859113,1,1
"Scaf8",0.561207584830339,1670,0.327424082642214,413.21886171223,1,1
"Tcf4",0.608327953518399,1549,0.631626502128402,-102.720588393515,0,0
"Fbxl20",0.648494419877869,1583,0.846688509071189,-108.479961405681,0,0
"Atp1a2",0.667896775544389,1592,1.07056822243449,-94.4265597809892,0,0
"Nptn",0.887697659709045,1581,2.90134442812114,-472.24481914704,0,0
"Hycc1",0.0935417944001635,1631,-3.25329319156127,-282.817556065894,0,0
"Igf1r",0.288973824415103,1439,-1.26998716647556,-72.7900469073461,0,0
"Rassf8",0.355333576597944,1566,-0.876904869028053,-89.5270171527166,0,0
"Gm3587",0.403690398432397,1531,-0.514573172829758,-101.994859352695,0,0
"Ntn1",0.426746992291622,1322,-0.406361309986828,288.282645331606,1,1
"Cdc73",0.446906796906797,1638,-0.321646565948838,356.640846913117,1,1
"Intu",0.465725623582766,1470,-0.201407396207112,80.627363866322,1,1
"Gm56646",0.442719184027778,1536,-0.299990821430843,-123.596107010872,0,0
"Mpdz",0.4775625,1600,-0.163877193733342,337.408200357997,1,1
"Tns1",0.564159197609902,1562,0.441656916909321,-83.5597746965032,0,0
"Pbrm1",0.529899856938484,1631,0.195324178138277,350.37735876931,1,1
"Mnat1",0.521115173674589,1641,0.0830289787989651,350.139453808912,1,1
"Nhlrc2",0.523467492260062,1615,0.18125831764059,379.426700733134,1,1
"Ttc17",0.663505566057551,1587,1.0131926004685,-78.6216817138034,0,0
"Mbnl1",0.53501221001221,1560,0.239713331599175,327.260746302959,1,1
"Dcp1b",0.539074550128535,1556,0.207184187117061,-80.2494656996487,0,0
"Slc12a7",0.568169568822554,1608,0.410825247991929,434.112744600023,1,1
"Baz1b",0.590700263104635,1647,0.532253113150699,380.090665102764,1,1
"Actc1dt",0.650768315653812,1441,0.863918901843123,-80.1123594224343,0,0
"Adcy6",0.712627723154039,1729,1.30989123687933,-91.8864311245925,0,0
"Tnks2",0.903727144866385,1659,3.26012281041389,-328.185950540566,0,0
"Ptgr2",0.103704910908301,1534,-3.11547721741994,-312.772138103494,0,0
"Rnf13",0.428058656161086,1523,-0.445340259442369,-84.4291525822309,0,0
"Synj2",0.336914778856526,1545,-0.940190604764696,-110.50520717494,0,0
"D830024N08Rik",0.398025475723317,1529,-0.580234932184171,-52.7862832446285,0,0
"Lnx2",0.427755491690949,1193,-0.408669628186204,-109.545764669421,0,0
"Dlgap1",0.430740461286236,852,-0.407971223727394,-84.027596814035,0,0
"Usp9x",0.446153026427963,1564,-0.248359695295403,81.4130857876223,1,1
"Ulk2",0.473232003377665,1579,-0.180160223636768,274.882001590906,1,1
"Cast",0.480087431693989,1525,-0.16615718775491,308.797429111515,1,1
"Atad2b",0.489547482472913,1569,-0.0351418061202571,288.768963937216,1,1
"Usp2",0.496772796188001,1539,0.00382847205888126,328.601521092761,1,1
"Dennd5b",0.50381982520852,1433,0.047138600792199,274.414209192931,1,1
"Synpo",0.497632712774509,1481,0.00251559791878275,-117.051581068163,0,0
"Ube4b",0.487747956325387,1666,-0.0425246166465572,418.42213437754,1,1
"Pum1",0.541479820627803,1561,0.192469982967864,300.158105463952,1,1
"Socs2",0.541394935999253,1529,0.23277571715058,378.416640766334,1,1
"Rnf111",0.577069425901202,1498,0.409170492246848,254.256191934353,1,1
"Hmg20a",0.646859903381643,1587,0.851653930163039,-73.7687316276897,0,0
"Dnaja2",0.652074032738095,1408,0.87512310479991,-106.793624951228,0,0
"Zfand5",0.696276712932364,1513,1.21816164105843,-105.352946448057,0,0
"Nsd1",0.902895299145299,1560,3.23467690111644,-293.803906535325,0,0
"Larp1b",0.102435064935065,1540,-3.13440428509105,-351.844904542219,0,0
"Gm57283",0.279448784722222,1536,-1.35305061238314,-110.443905507778,0,0
"Gm35546",0.366477674155716,1348,-0.864751744867669,-89.9277130571456,0,0
"Cfl2",0.40263671875,1536,-0.559890478764324,224.14016924843,1,1
"Ate1",0.424364723467862,1561,-0.445220504775222,272.78691274023,1,1
"Sobp",0.517355191256831,1525,0.185483552651757,267.173809792284,1,1
"Elf1",0.478826291079812,1420,-0.167882525138023,203.156179834396,1,1
"Gys1",0.510373295046662,1393,0.0623606658879021,245.2159861382,1,1
"Macrod1",0.471905424200278,1438,-0.117701392573874,-133.185230961652,0,0
"Yes1",0.500440976933514,1474,-0.0458441233245632,288.779101911937,1,1
"Gab2",0.504202717426136,1486,0.0487031915756813,409.469310324515,1,1
"Enox2",0.505630630630631,1406,-0.019400046351413,31.8176644924397,1,1
"Hipk2",0.526132323131625,1433,0.183029989065675,-76.0148744838484,0,0
"Gm8189",0.51794701986755,1510,0.0679929770521146,-97.522326487684,0,0
"Kremen1",0.635461586426438,1451,0.919533268951711,-90.6541294758422,0,0
"Sucla2",0.564431794223066,1581,0.360975764888398,345.355079226083,1,1
"Bckdhb",0.576140223192625,1374,0.400783515598602,202.99426111351,1,1
"Klhl24",0.61500884173298,1508,0.665209754175588,-117.12330817837,0,0
"Trak1",0.647481860862143,1562,0.86359595175677,-85.5830040643693,0,0
"Tob2",0.713306253077302,1354,1.32003479403704,-95.5286894086023,0,0
"Ccn1",0.908158319870759,1238,3.25832600662429,-231.345409695395,0,0
"Noct",0.107432480454869,1340,-3.07236385423336,-309.700082333088,0,0
"Slc35f5",0.299691663368949,1444,-1.23986807965713,-75.2185356842338,0,0
"Osgepl1",0.355594704249413,1561,-0.844372042736196,-106.869873904384,0,0
"Ppm1h",0.428784570596798,1374,-0.455513418159789,239.594974879252,1,1
"Tet2",0.423516287371709,1494,-0.421545621154017,-109.135316912835,0,0
"Qrich1",0.410562770562771,1540,-0.563346712955697,-99.3001167792022,0,0
"Kdm4c",0.443974114152345,1571,-0.303947599099847,266.170739475102,1,1
"Spop",0.476312247644684,1486,-0.0868246218013602,250.32684627453,1,1
"Tmem182",0.480406555981269,1566,-0.121015400961366,237.708568753694,1,1
"Ubap2l",0.504027504911591,1527,0.0602301366163824,292.246339735656,1,1
"Lrch3",0.49674823633157,1512,-0.00673214026492186,226.322377847599,1,1
"Usp47",0.514038545773106,1522,0.101235294844157,196.998764109489,1,1
"Zfp148",0.517642642642643,1554,0.117057214337126,278.553989696373,1,1
"Meis1",0.521230699364214,1468,0.106618769880836,243.113134408365,1,1
"Rsrc2",0.546689576174112,1455,0.256572959169292,-117.786563079738,0,0
"Ddx5",0.529078694817658,1563,0.174515794385667,-53.8603958138824,0,0
"Dhrs11",0.571573770491803,1525,0.405419496717247,221.805324541207,1,1
"Cltc",0.584691195795007,1522,0.499116414510234,294.199849593805,1,1
"Pkig",0.64570400359874,1482,0.892047259152119,-73.3930295344046,0,0
"Eea1",0.68372330272814,1447,1.12331264762845,-77.6216336279972,0,0
"Foxo3",0.892304338347504,1529,3.11499879093872,-357.611579522413,0,0
"Pals1",0.0878328741965106,1452,-3.43627629565318,-263.002046289136,0,0
"Arb2a",0.287660302536058,1489,-1.30636183749789,-58.3005877854805,0,0
"Mtss1",0.358041806563414,1319,-0.892179812233077,-97.8414362332287,0,0
"Setd2",0.410090030742205,1518,-0.544666030544918,170.31870709654,1,1
"Arhgap5",0.419934433164129,1576,-0.437519598760472,326.087809521262,1,1
"Macf1",0.553521617852162,1434,0.314935507745824,142.755151648299,1,1
"Mfhas1",0.465670087758441,1494,-0.166277224427168,260.608054657171,1,1
"Krit1",0.488952260245036,1578,-0.0446020873916932,211.012954880263,1,1
"Atf3",0.510870954442383,630,0.0634835339832422,-139.212038106878,0,0
"Pstpip2",0.49250700280112,1428,-0.0433925955133803,228.617635410742,1,1
"Fbxo3",0.50537037037037,1530,-0.00941622483613358,218.654507811449,1,1
"Ptpn3",0.527441673508484,1392,0.233114315622689,246.314711145129,1,1
"Zyg11b",0.535690006798097,1471,0.232253096228042,242.757487203599,1,1
"Elp4",0.533333333333333,1475,0.155650870460194,234.15816388743,1,1
"Rev3l",0.5617197875166,1506,0.351772605820827,170.037107916483,1,1
"Rbfox2",0.531301629828087,1493,0.119276499283909,214.986533548144,1,1
"Zfp809",0.543351063829787,1504,0.258454035075693,286.284213556378,1,1
"5430431A17Rik",0.613951310861423,1424,0.68805599368526,-90.9498082686091,0,0
"Hnrnph1",0.666178103486564,1501,1.02298331800084,-77.8348635061261,0,0
"Parp8",0.698109433475287,1476,1.23232550805319,-70.0358482879446,0,0
"Cpped1",0.902199775533109,1485,3.25747938716052,-290.680736853009,0,0
"Fcho2",0.115447154471545,1517,-2.96268684153194,-357.901025907605,0,0
"Jmy",0.288606271777003,1435,-1.28892719831861,-73.4370042394244,0,0
"Bdp1",0.356285262920334,1477,-0.845204523410946,-106.410935393978,0,0
"Mecp2",0.413374205267938,1468,-0.556937018054919,39.3022252326912,1,1
"Palmd",0.362830882352941,1360,-0.865629365735028,-88.4187884866433,0,0
"Nsmce2",0.464056497175141,1475,-0.154623793604185,199.069740901592,1,1
"Yap1",0.453734827264239,1428,-0.204642611041989,200.770092277154,1,1
"St7",0.482720951743055,1493,-0.0284350789620764,197.574180684786,1,1
"Hectd1",0.480659365292856,1487,-0.151264575363456,196.318151650998,1,1
"Frs2",0.497277510867078,1457,0.00142488410682784,151.479440547327,1,1
"Pdss2",0.497834017327861,1462,-0.0348999853691399,164.661244622567,1,1
"Stard7",0.507304730473047,1515,0.039412657001197,153.321247411031,1,1
"Map2k5",0.514081725904892,1459,0.0351722695567429,196.796238035927,1,1
"Pten",0.535559466770966,1461,0.223704558799239,173.883453497808,1,1
"Sos2",0.634493742889647,1465,0.819952513858696,-59.9875248068136,0,0
"Cdk8",0.538354978354978,1540,0.24473358909085,194.925127988094,1,1
"Gm36037",0.579403701165182,1459,0.463327961616726,179.435757533288,1,1
"Rapgef4",0.612310606060606,1364,0.641892924593602,231.093388784874,1,1
"Ascc3",0.622790697674419,1505,0.771034924740066,184.33982564624,1,1
"Vmp1",0.69414384324204,1497,1.19996413189622,-77.9870037191756,0,0
"Parp4",0.903074548907882,1404,3.2722645382665,-263.081893986869,0,0
"BC005537",0.101427596959657,1466,-3.22057885096452,-347.785559760906,0,0
"Heatr5a",0.373744292237443,1387,-0.652076696579694,-73.4966547949327,0,0
"Snx13",0.363223518645619,1457,-0.865264427019988,143.234324097297,1,1
"Tgm2",0.405880561843865,1199,-0.512664501500815,135.392357038898,1,1
"Cox7c",0.409520639147803,1502,-0.518175409509954,179.480483814342,1,1
"Smim14",0.438809182209469,1394,-0.305772326496321,165.615620701726,1,1
"Nup98",0.466757184883458,1473,-0.254799235184003,166.582015462232,1,1
"Ago3",0.451481481481481,1485,-0.295167026774603,166.660711177739,1,1
"Scaper",0.463884909264565,1396,-0.212932092087382,143.080266674183,1,1
"Baz2b",0.480256064690027,1484,-0.0971411584105315,179.847776800841,1,1
"Cdh4",0.504187745924677,1186,0.071701465354189,106.192217374009,1,1
"Slc16a1",0.500751251089852,1329,0.00276908922034869,179.393003086683,1,1
"Dmpk",0.531216216216216,1480,0.143824949695711,188.502879240175,1,1
"Bclaf1",0.528262362637363,1456,0.186272995529796,183.399949247785,1,1
"Clcn3",0.542235744872662,1479,0.21501289097085,151.241403596677,1,1
"Senp7",0.536887779362815,1402,0.224779373140601,179.272646382236,1,1
"Wwp1",0.579450292397661,1425,0.476545639501145,138.778835979666,1,1
"Rab3ip",0.602675469075747,1439,0.618827395283203,169.042262302391,1,1
"Ppfibp1",0.659052503980316,1316,0.914512100934719,-96.9784682208015,0,0
"Reep1",0.710179211469534,1395,1.26466089421451,-74.3519986325932,0,0
"Smap1",0.906662343708433,1432,3.2775099943615,-382.863241860102,0,0
"Idh2",0.10125268432355,1397,-3.16688294435127,-435.375738066572,0,0
"Mdm4",0.309872756191775,1467,-1.1788321718078,-81.4246973154488,0,0
"Wdfy3",0.366036367692994,1494,-0.851689721293482,-0.3553459067316,0,0
"Larp4",0.374489322191272,1436,-0.724315337386884,154.193701849525,1,1
"Ube3c",0.421872114496768,1444,-0.521768674233962,178.918371312396,1,1
"Rnf128",0.476862556197816,1038,-0.0588320999036998,3.37996272336761,1,1
"Bcl2l13",0.466371039121968,1345,-0.215859791518146,156.584789150122,1,1
"Ctnna1",0.342318244170096,1458,-1.01269241360316,-60.5804928183647,0,0
"Lrrc39",0.489364763169544,1506,-0.0999135402479117,194.548567077347,1,1
"Klhl31",0.460605747364069,1382,-0.161116995740623,154.411841549177,1,1
"Gm9895",0.447921334329101,1339,-0.372565487163178,159.274657461797,1,1
"Arhgap42",0.552807905519402,1383,0.284557401223251,96.1370496683171,1,1
"Klhl7",0.518444605708757,1378,0.0485603581682343,137.551903122151,1,1
"Igf2r",0.542959770114943,1276,0.247756100737284,131.473322396334,1,1
"Limd1",0.626315160210426,1394,0.751544059089098,-82.2065316052369,0,0
"Myo18a",0.557435369480668,1457,0.306731258269003,137.870725761924,1,1
"Dusp16",0.54524149417083,1401,0.248259053153395,154.578475838763,1,1
"Des",0.575970319634703,1168,0.472978150475245,-122.080509944597,0,0
"Rab3gap1",0.653356009070295,1470,0.869331048233826,152.854115382601,1,1
"Mrtfb",0.694157691526113,1406,1.12193071982947,-71.0365211449077,0,0
"Shb",0.908267300581088,1262,3.30734711129076,-320.965279285164,0,0
"Cul3",0.107541371158392,1410,-3.04768982619634,-326.470922494861,0,0
"Atxn7",0.283794220229198,1338,-1.27832332557371,-69.7996495406021,0,0
"Paxbp1",0.336691542288557,1474,-1.01650069502047,117.542333437262,1,1
"Celf1",0.412460209185994,1466,-0.547675267856962,130.212596791907,1,1
"Gpbp1l1",0.399141890258642,1379,-0.612683258279606,116.449078890862,1,1
"Kif21a",0.454212055192447,1377,-0.260079438698918,145.302929445778,1,1
"Wdr26",0.461616523400191,1396,-0.219211174091768,139.604574726677,1,1
"Cdc42bpa",0.470309050772627,1359,-0.199414935562052,105.630725766473,1,1
"Fmnl2",0.50937419188001,1289,0.093297635201441,118.403944662938,1,1
"Hspa9",0.473610099538723,1373,-0.125146317229952,-107.808217278205,0,0
"Pi4ka",0.49546996124031,1376,-0.00582319676926302,134.044290113624,1,1
"Ube3a",0.525544849736178,1453,0.135694327011457,143.596549417603,1,1
"Cpeb2",0.494254185692542,1314,-0.0301319713411545,157.049498586556,1,1
"Nfkb1",0.526878680800942,1415,0.15275586937702,134.207061693007,1,1
"Nr6a1",0.556022206130823,1381,0.325753183405328,157.337619909744,1,1
"Atp11a",0.57472706155633,1435,0.431774288388179,175.617050566005,1,1
"Ammecr1",0.565619673727782,1369,0.400790612838756,14.5891966176569,1,1
"Dennd1b",0.606103958035288,1398,0.626295892977303,85.3572327605243,1,1
"Dnajc7",0.653340415486308,1412,0.915530786127727,110.713915109209,1,1
"Marchf6",0.733184216563432,1453,1.48326194777216,-62.8321248455973,0,0
"Lrrc3b",0.905954368391764,1198,3.4121000349693,-151.465416929389,0,0
"Srrm1",0.108567603748327,1494,-3.00165351885251,-418.033344286423,0,0
"Ptbp2",0.309788912085363,1437,-1.16046467219325,92.7614180223748,1,1
"Ide",0.341550330639236,1361,-0.898225734481391,95.7408536028299,1,1
"Nlk",0.400108559652609,1294,-0.571940019927567,127.793887152484,1,1
"Pitpnm2",0.422592592592593,1350,-0.454810765779958,118.355298068689,1,1
"Uqcrc2",0.460875995449374,1465,-0.244171905685966,133.581578670779,1,1
"Fhl1",0.478199791883455,961,-0.0718929184817858,4.42779442972426,1,1
"Itga9",0.471245421245421,1222,-0.0957164235464369,135.547342206834,1,1
"Pgm5",0.448513111651798,1233,-0.298491539650696,93.8729052675135,1,1
"Ppp4r1",0.503797909407666,1435,0.0378284661072366,120.036422376833,1,1
"Kcnq5",0.513417396556931,946,0.14518025395935,80.6244562977347,1,1
"Mff",0.49962342079689,1372,0.0128669306923159,67.8512595784821,1,1
"Ttc14",0.535209946047384,1421,0.181536291812601,108.160063976785,1,1
"Cyth1",0.535952211005744,1401,0.230723695928402,123.020775980353,1,1
"Suclg2",0.55351892022174,1383,0.345665843146903,126.235192856731,1,1
"Pcm1",0.540379310344828,1450,0.256302265568872,159.458540679886,1,1
"Xrn1",0.578860294117647,1360,0.454757221364875,122.928570644595,1,1
"Comt",0.602091089600397,1343,0.605228962747161,111.448768917399,1,1
"Septin7",0.635606587798655,1437,0.869939459435627,80.6535608963509,1,1
"Asxl2",0.714346764346764,1365,1.28486600066582,-65.5371077971533,0,0
"Efr3a",0.902012345679012,1350,3.16907209273235,-325.377557314843,0,0
"Exoc6",0.0872177713037145,1373,-3.45441063314858,-198.082393543751,0,0
"Pde10a",0.278392201433817,817,-1.32675585747689,-74.0522004878794,0,0
"Map2k4",0.350830324909747,1385,-0.912605987978027,93.580917388972,1,1
"Znrf3",0.388545410975318,1391,-0.679763082612873,98.4126402028069,1,1
"Atxn7l1",0.422294372294372,1386,-0.463947099759791,136.27863129072,1,1
"Mpped2",0.446616541353383,1197,-0.29616814966796,84.4546980620003,1,1
"Fxyd1",0.452694681861349,1404,-0.266373979178926,116.394301709038,1,1
"Kdm5a",0.471779597915115,1343,-0.149794929650032,74.6905343162343,1,1
"Ibtk",0.472065727699531,1349,-0.206230265028601,96.4819685328587,1,1
"Trim24",0.464958592132505,1288,-0.204482223478681,103.436737313511,1,1
"Kcmf1",0.515804816223067,1315,0.078341451281791,106.636481476773,1,1
"Ndufa10",0.50899683467251,1369,0.0516141076075396,102.66176716442,1,1
"Adamts1",0.551141560040452,722,0.397335497545385,66.6855968688245,1,1
"Asb15",0.510877581120944,1356,0.074311808937356,98.3331747567086,1,1
"Atp9b",0.592616183062043,1413,0.573617527127147,117.250497880183,1,1
"Wapl",0.555422253587391,1417,0.34443009338221,79.4013660854337,1,1
"Camkmt",0.610379495893515,1177,0.658637233481246,79.0428113413939,1,1
"Ptpn2",0.635636404094348,1284,0.876656677153905,-73.3344125134763,0,0
"Mgrn1",0.648337982333798,1434,0.889363892391399,88.063761821717,1,1
"Gm20757",0.651732133115112,1222,0.796723370327717,80.1566975123246,1,1
"Garre1",0.875126839167935,1314,2.7728876737938,-506.617994575456,0,0
"Acot13",0.113357843137255,1360,-2.96806951110856,-297.626545775899,0,0
"Atad1",0.29875283446712,1323,-1.20514586151151,-59.2915518133213,0,0
"Auh",0.362800332899117,1316,-0.825532756506601,-65.0890894123629,0,0
"Apoo",0.402006172839506,1296,-0.61337091590691,0.735604806141055,0.964,1
"Adcy9",0.421198945981555,1265,-0.484087898961944,89.1507468558714,1,1
"Cdk12",0.444238527483611,1322,-0.263885804525301,98.7446206657942,1,1
"Fnbp1",0.457627965043695,1335,-0.258992431892597,87.3558630535294,1,1
"Mcu",0.458856235107228,1259,-0.243809838568895,70.1797676409446,1,1
"Btaf1",0.480199951231407,1367,-0.118688488480232,70.360817826835,1,1
"Il15ra",0.471381744831064,1322,-0.143847644701506,113.094590186417,1,1
"Frmd5",0.487601317122594,1316,-0.0914520865287076,83.4733117965388,1,1
"Secisbp2",0.48854400398903,1337,-0.043647884902831,91.9007198300847,1,1
"Map3k7",0.519404672192916,1327,0.149747119504682,63.6866748092882,1,1
"Dapk1",0.519472024296227,1223,0.0910817230444989,96.0448367709791,1,1
"Kansl2",0.513429701013096,1349,0.127523751722153,71.6968767921642,1,1
"Cnot1",0.669354838709677,1426,1.03614212950313,-59.2241240937426,0,0
"Mark3",0.563874970174183,1397,0.365078611486203,109.688875282822,1,1
"P4ha1",0.603891257995736,1206,0.542173227763725,73.7187623840075,1,1
"Cwc27",0.631529850746269,1340,0.807047736909869,76.9453775085663,1,1
"Ddx50",0.696739130434783,1288,1.24100809950379,-65.3602877176615,0,0
"Ogt",0.888627602158828,1297,2.97128870335847,56.0148253504138,0,0
"Phlpp1",0.106597222222222,1248,-3.06632070695364,-308.093688717536,0,0
"Cipc",0.301466868993424,1318,-1.16906446157732,-65.3363051241415,0,0
"Zfand6",0.434207094418362,1278,-0.43191131784324,80.1906072462057,1,1
"Nt5e",0.407544923629829,1060,-0.58050875284615,-78.1350917496009,0,0
"U2surp",0.418908089156023,1331,-0.478399560276273,66.9469251260755,1,1
"Asxl1",0.408259149357072,1348,-0.581004487152473,77.5538131282628,1,1
"Btbd7",0.462515770880646,1321,-0.254729394999462,67.2612483877581,1,1
"Ndfip1",0.44856700232378,1291,-0.270044451513623,64.9118506503066,1,1
"Tpp2",0.485359477124183,1275,-0.0431182335359659,73.3208749264088,1,1
"Zbed5-ps",0.487590361445783,1245,-0.0719045545737238,66.8784715041002,1,1
"Zfp568",0.510775997486648,1061,-0.0127956053050879,72.4890915640221,1,1
"Kmt2a",0.492680776014109,1323,-0.0620961210919124,78.2148741045346,1,1
"Rgl1",0.512905779889153,1263,0.0888341313646106,73.4866109326183,1,1
"Tasor",0.519411917772574,1281,0.148271753738511,49.786399277343,1,1
"Tdrd3",0.526907780263485,1341,0.20702600007456,56.6851142257894,1,1
"Ttc3",0.547611379495437,1242,0.218556484375994,61.7284867419755,1,1
"Txndc11",0.581746708922477,1172,0.486558796660161,59.1552475060575,1,1
"Cab39",0.568767945706082,1277,0.429987840744816,99.1633196287701,1,1
"Pygm",0.648056859676578,1278,0.869265523308601,-76.2377810983207,0,0
"Vps8",0.692394822006473,1236,1.2192424309128,-60.0390764955823,0,0
"Rapgef5",0.900079491255962,1258,3.17082025126371,-263.672987936045,0,0
"Vps54",0.102499399182889,1387,-3.16118666436461,-279.990681174286,0,0
"Nufip2",0.308223322332233,1212,-1.213491862848,-69.5069334608809,0,0
"Plscr2",0.361124465811966,1248,-0.833990048561071,63.9093163492437,1,1
"Cul5",0.394378463974663,1263,-0.629002162359214,69.8854977039211,1,1
"D7Ertd443e",0.360033540756432,1079,-0.829788265963901,-50.4663148042944,0,0
"Cnst",0.432973204955964,1276,-0.399207270177123,69.6386410854709,1,1
"Hsdl2",0.467816091954023,1305,-0.218746488031639,83.2285375477009,1,1
