"","AR","N","log2FC","llr","pval","padj"
"Gm12092",0.474299763847786,1593,-0.116467739285752,-434.54767730216,5.13156331403646e-191,2.18364396341977e-189
"Tmem131",0.495983503675811,1859,0.00646466372613119,598.736622294417,1,1
"Gk",0.486273304650686,1627,-0.131244533278252,31.8386649442257,1,1
"Grb10",0.500848587986386,1553,-0.0895860131433093,299.738291129928,1,1
"Chaserr",0.52284901852871,1817,0.0926918975036339,573.584525494589,1,1
"Nedd9",0.497775776977458,1428,0.00958604882919767,-335.969701394209,3.78306377056852e-148,8.79782272225236e-147
"Ccnt2",0.525333065810594,1780,0.154360713973513,196.361238362696,1,1
"Clk1",0.536438348924475,1802,0.233503937565546,517.588754319916,1,1
"Tnrc6a",0.534526391901663,1844,0.201139872107851,483.855782961574,1,1
"Ctnnal1",0.576456252971945,1402,0.447040015144293,-4.99544471757804,0.00157316600774759,0.00459318542408054
"Egln1",0.596302458864855,1803,0.548055925279174,332.750098957747,1,1
"Tacc1",0.648672818409661,1672,0.934245554516286,-68.3635166373124,1.38354902111905e-31,6.48032328392997e-31
"Kdm6a",0.712122981124732,1713,1.28366202022869,-71.9594273949258,3.70111046559308e-33,1.78366769426173e-32
"Ube2k",0.904603593048233,1707,3.15709058970629,-413.156330699614,1.02642984418839e-181,4.02521507524859e-180
"Naca",0.0906379765949415,1766,-3.23588826382067,-436.479939701272,7.41510945151481e-192,3.44888811698363e-190
"Tgfbr3",0.294230041619372,1762,-1.24228475809632,151.432624367169,1,1
"Jak1",0.363955527152361,1453,-0.810401797616468,-364.249219184162,1.8997904560076e-160,5.35152241128901e-159
"Metap1d",0.394007381507382,1716,-0.637327887655039,76.074057896164,1,1
"Prepl",0.407509897723524,1732,-0.494431640431451,162.99437405636,1,1
"Ppp1r14c",0.47280011142388,1624,-0.160647187854302,59.1822384755833,1,1
"Nbea",0.454951156383068,1711,-0.232760739121019,281.984010616326,1,1
"Hecw2",0.462939467312349,1475,-0.112307869758924,250.149383040563,1,1
"Ccnl2",0.471767786204406,1846,-0.130694639979966,551.628507245342,1,1
"Rock1",0.499633596392334,1774,-0.0389189892923025,397.86863561768,1,1
"Gm17276",0.500878772290809,1296,-0.0452647337357819,-194.947793256337,8.72184192099137e-87,7.75274837421455e-86
"Hnrnpa2b1",0.509917055886616,1774,0.0609833597248377,166.32309976531,1,1
"Camta1",0.523239879778341,1690,0.12465872384618,78.633631944997,1,1
"Kmt2e",0.520724307925673,1758,0.149205816677498,198.288852223549,1,1
"Chd7",0.533969658659924,1695,0.175694740254043,132.415788663119,1,1
"Phf14",0.548427854938272,1728,0.261174063808266,321.759471189334,1,1
"Homer2",0.556471836419753,1728,0.369315597417145,274.297559063375,1,1
"Asb14",0.593833374934132,1717,0.532577920541142,-67.8904834390023,2.2280074839566e-31,1.03869812771869e-30
"Wipf3",0.657039738972512,1547,0.980123290079354,-290.558850418244,2.14268559201107e-128,3.51259933116569e-127
"Gramd1b",0.681556366955728,1565,1.08331963126678,-375.264652088608,3.07830638507844e-165,9.77240122247125e-164
"Ywhag",0.893512371756186,1657,3.09756048555805,-372.493640047796,4.9357391976508e-164,1.51868898389255e-162
"Arfgef1",0.104320297951583,1790,-3.19466105603042,-277.428945983988,1.10461159919638e-122,1.62442882234762e-121
"Usp54",0.296657703761529,1647,-1.2461605872694,-112.910723449047,4.86016474191484e-51,2.84220160345897e-50
"Gm40124",0.35969109630527,1651,-0.862808039806159,-186.135018257443,5.99709354947041e-83,5.06083843837165e-82
"Arhgap6",0.418445735550999,1254,-0.389248817843938,110.021036198398,1,1
"Bach1",0.415938652688798,1717,-0.481622751028472,102.468203719493,1,1
"Mapre2",0.469922433149622,1633,-0.18330721336306,-65.9905797212186,1.510459206806e-30,7.02539165956277e-30
"Arl15",0.41608875128999,1615,-0.52054370258878,87.6315849533476,1,1
"Gm24474",0.488527069261014,1417,-0.0439776970606021,-709.784420723657,1.17516588111991e-310,1.56688784149321e-308
"Cnot2",0.461120543293718,1767,-0.226021844737139,384.920094212639,1,1
"Pdgfd",0.480793451717365,1196,-0.11610305731363,-8.22163852458061,5.01276375147038e-05,0.000154714930600938
"Tor1aip1",0.486023206751055,1738,-0.0367514557364466,163.805462453622,1,1
"Usp25",0.495392156862745,1700,-0.0494555293620302,549.155302728129,1,1
"Zhx2",0.536174352986962,1713,0.198697836544541,120.228905771645,1,1
"Bnc2",0.48837489063867,1524,-0.115927904700128,59.7350418212877,1,1
"Srsf2",0.512415654520918,1729,0.117881932370242,158.37817407776,1,1
"Cdk19",0.545039556242612,1571,0.326626223261856,-5.34117665464373,0.00108162374619318,0.00318124631233289
"Arid4b",0.570423218792467,1717,0.403064857612768,309.397074340477,1,1
"Frmd6",0.6,1650,0.578294370470519,40.1035316705675,1,1
"Il15",0.659906291834003,1494,0.987927167699425,-401.539629177197,1.15498548501816e-176,4.44225186545447e-175
"Bzw2",0.707391941391941,1625,1.30398592417701,0.269026368785262,1,1
"Usp24",0.890455687118766,1858,3.04225248705207,-293.78547380852,8.45792343719037e-130,1.4457988781522e-128
"Dnajb6",0.106187389510902,1697,-3.04760510452748,-347.099901928467,5.45760844592732e-153,1.36440211148183e-151
"Nr1d2",0.305709701774254,1766,-1.2221179620869,237.060306117211,1,1
"Zfyve9",0.367225013958682,1791,-0.784223771338387,233.592566317325,1,1
"Npepps",0.416318464144551,1771,-0.51416130765851,492.355672834782,1,1
"Arid2",0.418502159403219,1698,-0.527908809391237,80.3897693633089,1,1
"Prdm16",0.464230704129993,1688,-0.226316183292711,105.484246333815,1,1
"Slc39a14",0.462474869320466,1658,-0.239204789787284,-288.705511921352,1.37163289353845e-127,2.2302973878674e-126
"Mef2d",0.537200628190027,1698,0.257053428783065,320.084569396308,1,1
"Ppm1b",0.479557902973396,1704,-0.0792889098046392,32.1664810977431,1,1
"Gm29237",0.503579575952764,1656,0.0478162354866751,-160.525874506874,8.54690135061904e-72,6.4262416170068e-71
"Nuak1",0.487765936215224,1193,-0.0630403945384286,-632.790144083997,3.41338243206364e-277,3.59303413901435e-275
"Bltp3b",0.53244082266201,1718,0.182289428856969,505.054400455557,1,1
"Ambra1",0.507806542243628,1661,0.0752881273042374,111.645337058178,1,1
"Susd6",0.540458683473389,1768,0.185492838524919,436.746488338935,1,1
"Rab10",0.509216867469879,1660,0.0804620281082791,60.5198117348182,1,1
"Abcc5",0.572278106508876,1690,0.49897335900819,-29.613219020262,1.40532996704892e-14,5.31315677523223e-14
"Ptpn11",0.582345900658288,1671,0.481763613079657,232.857452602156,1,1
"Zfp638",0.609900682805711,1611,0.610619860300793,96.6166698676457,1,1
"Dip2b",0.67374949979992,1666,1.01831187827694,37.9441349202043,1,1
"Urgcp",0.700779115064829,1638,1.22802795600588,-31.9232509547967,1.3450096410363e-15,5.19308741712858e-15
"Kcnip2",0.906036916395223,1535,3.22921772107259,-182.524913620103,2.23882190113018e-81,1.86568491760848e-80
"Setd5",0.0986547972304649,1685,-3.22195570420253,-321.155647085168,1.05019123531729e-141,2.12159845518645e-140
"Lifr",0.320144739684597,1543,-1.10993903387851,-215.465226845348,1.01947218624008e-95,1.04561249870778e-94
"Lpgat1",0.346789574062301,1573,-0.904301534558039,135.689332108768,1,1
"Atp2c1",0.398554852320675,1580,-0.548260819508358,94.5256886198313,1,1
"Hspa4",0.410063803299097,1530,-0.550162618207666,-340.283861799657,5.0288087418345e-150,1.1973354147225e-148
"Fblim1",0.435537026007544,1679,-0.380524119874401,339.502770916424,1,1
"Nfe2l2",0.452721304531978,1574,-0.265285579487212,56.8553248310632,1,1
"Rcan1",0.486160714285714,1320,-0.0288895324238454,-764.977040954277,0,0
"Tmod1",0.479759846301633,1735,-0.0730487786443592,561.64110810323,1,1
"Mon2",0.464880952380952,1660,-0.145104734094449,454.449652832193,1,1
"Pcbp2",0.465332943925234,1712,-0.19105812910689,277.550556895312,1,1
"Csde1",0.512985314825991,1657,0.0631100438546381,-137.538067107923,8.88434246927179e-62,5.84496215083671e-61
"Hapstr1",0.52061790668348,1586,0.105014002181821,-22.8770208964038,1.34072432931909e-11,4.86651299208382e-11
"Prickle1",0.522850107134862,1489,0.158100136199701,74.9711838824928,1,1
"Atp8a1",0.544604946377763,1523,0.217953356169951,-120.410106454213,2.60533603748971e-54,1.56008145957467e-53
"Helz",0.552430949678396,1762,0.327773603798899,318.2760236331,1,1
"Uqcc1",0.556487254087005,1604,0.347326367321498,149.574199852481,1,1
"Rab7",0.666143872856545,1594,0.985371788075011,59.555106276581,1,1
"Gbf1",0.655632473253619,1589,0.935951021387067,-47.5887162375802,1.74063325549058e-22,7.42274309377648e-22
"Agap1",0.705433273844934,1681,1.27322663045827,-28.5442540157735,4.16633115659667e-14,1.56628990849499e-13
"Antxr2",0.890494296577947,1578,3.0430885128975,-212.410270032985,2.17877698744073e-94,2.13605587003993e-93
"Larp4b",0.0988234150136134,1714,-3.20650139111533,-327.743627422271,1.43136048333169e-144,3.04544783687593e-143
"Nos1ap",0.294225053078556,1570,-1.26216295002905,-146.249933024276,1.41861990023669e-65,9.92041888277406e-65
"Atp5f1b",0.350401123144805,1662,-0.881931218998718,39.4644736312657,1,1
"Sacm1l",0.411511557177616,1644,-0.50099308455971,244.049611036329,1,1
"Clip4",0.426684035316254,1645,-0.468868021535086,257.832319980268,1,1
"Arhgap24",0.470376862401402,1467,-0.208660211805613,-76.8513247529563,2.68975123388676e-35,1.34152181241235e-34
"Osbpl1a",0.453158643103798,1641,-0.236876667582783,356.559760878723,1,1
"Tnks",0.467955426356589,1720,-0.178067368451947,482.824981494492,1,1
"Ttc19",0.504445138455132,1601,0.00983939050678773,-95.6237579815179,1.69836028565113e-43,9.23021894375613e-43
"Cep85",0.489738332356962,1707,-0.0410717663567191,215.08591043692,1,1
"Rapgef6",0.556273644388398,1586,0.317134615309915,93.9294325329133,1,1
"Adam19",0.502211970664774,1409,0.0137222352722985,-79.799028144665,1.38506088698123e-36,6.99525700495572e-36
"Zswim6",0.524587730870712,1516,0.132405656110256,-184.221755278471,4.08405899753859e-82,3.4176225920825e-81
"Ddx17",0.534046454767726,1636,0.206365381894739,4.13519422440186,1,1
"Cd2ap",0.544788473329246,1631,0.296822719290077,168.091895579252,1,1
"Dnm1l",0.571764823717949,1664,0.352555068519089,284.058853363789,1,1
"Scaf8",0.561207584830339,1670,0.327424082642214,233.087070843233,1,1
"Tcf4",0.608327953518399,1549,0.631626502128402,-150.8724720218,1.37281004327933e-67,9.91198587205292e-67
"Fbxl20",0.648494419877869,1583,0.846688509071189,-100.434375238131,1.34974927555856e-45,7.56162059136449e-45
"Atp1a2",0.667896775544389,1592,1.07056822243449,-41.7039734735731,6.67531049054799e-20,2.76983837782074e-19
"Nptn",0.887697659709045,1581,2.90134442812114,-476.190566658734,4.02850973295127e-209,2.36971160761839e-207
"Hycc1",0.0935417944001635,1631,-3.25329319156127,-285.217907614462,4.51351844977052e-126,6.99770302290003e-125
"Igf1r",0.288973824415103,1439,-1.26998716647556,-305.4323394608,7.25570918797479e-135,1.34364984962496e-133
"Rassf8",0.355333576597944,1566,-0.876904869028053,-25.4356617580142,9.86239982958857e-13,3.63255978990371e-12
"Gm3587",0.403690398432397,1531,-0.514573172829758,-99.3467059975133,4.02682919038095e-45,2.23712732798942e-44
"Ntn1",0.426746992291622,1322,-0.406361309986828,-143.904724791766,1.49232550984102e-64,1.02214076016508e-63
"Cdc73",0.446906796906797,1638,-0.321646565948838,173.413214056204,1,1
"Intu",0.465725623582766,1470,-0.201407396207112,-312.965026908633,3.8370888445909e-138,7.5237036168449e-137
"Gm56646",0.442719184027778,1536,-0.299990821430843,-201.753727971306,9.49322573556118e-90,8.95587333543507e-89
"Mpdz",0.4775625,1600,-0.163877193733342,384.068153905668,1,1
"Tns1",0.564159197609902,1562,0.441656916909321,23.5884846821523,1,1
"Pbrm1",0.529899856938484,1631,0.195324178138277,118.489781187847,1,1
"Mnat1",0.521115173674589,1641,0.0830289787989651,229.048028117066,1,1
"Nhlrc2",0.523467492260062,1615,0.18125831764059,162.296783743125,1,1
"Ttc17",0.663505566057551,1587,1.0131926004685,-56.2365888462057,2.81446809787685e-26,1.25926984245049e-25
"Mbnl1",0.53501221001221,1560,0.239713331599175,73.6096501986667,1,1
"Dcp1b",0.539074550128535,1556,0.207184187117061,79.2550045091652,1,1
"Slc12a7",0.568169568822554,1608,0.410825247991929,12.7733608764083,1,1
"Baz1b",0.590700263104635,1647,0.532253113150699,241.065418858535,1,1
"Actc1dt",0.650768315653812,1441,0.863918901843123,-286.011132489348,2.0390179790493e-126,3.23653647468142e-125
"Adcy6",0.712627723154039,1729,1.30989123687933,247.887334466774,1,1
"Tnks2",0.903727144866385,1659,3.26012281041389,-328.206956805756,8.99957071402161e-145,1.95642841609165e-143
"Ptgr2",0.103704910908301,1534,-3.11547721741994,-312.925131372759,3.99351997631338e-138,7.75440772099686e-137
"Rnf13",0.428058656161086,1523,-0.445340259442369,-161.455829620777,3.36269630803358e-72,2.56694374659052e-71
"Synj2",0.336914778856526,1545,-0.940190604764696,-109.68542705704,1.24055843185205e-49,7.08890532486886e-49
"D830024N08Rik",0.398025475723317,1529,-0.580234932184171,17.5707381278053,1,1
"Lnx2",0.427755491690949,1193,-0.408669628186204,-685.755305610275,3.2604626839272e-300,3.83583845167905e-298
"Dlgap1",0.430740461286236,852,-0.407971223727394,-400.130013589562,4.73725264235578e-176,1.75453801568733e-174
"Usp9x",0.446153026427963,1564,-0.248359695295403,84.0085672616474,1,1
"Ulk2",0.473232003377665,1579,-0.180160223636768,332.50207897607,1,1
"Cast",0.480087431693989,1525,-0.16615718775491,-148.564201824301,1.39125063496278e-66,9.90213975062479e-66
"Atad2b",0.489547482472913,1569,-0.0351418061202571,90.9198745710846,1,1
"Usp2",0.496772796188001,1539,0.00382847205888126,35.9613490285133,1,1
"Dennd5b",0.50381982520852,1433,0.047138600792199,-82.8622728426203,6.35384494835464e-38,3.25838202479725e-37
"Synpo",0.497632712774509,1481,0.00251559791878275,-424.233796610077,1.56572385780469e-186,6.39070962369261e-185
"Ube4b",0.487747956325387,1666,-0.0425246166465572,276.796691926103,1,1
"Pum1",0.541479820627803,1561,0.192469982967864,65.603568184581,1,1
"Socs2",0.541394935999253,1529,0.23277571715058,369.814605344401,1,1
"Rnf111",0.577069425901202,1498,0.409170492246848,-63.1776917835878,2.57068384007002e-29,1.17651434328148e-28
"Hmg20a",0.646859903381643,1587,0.851653930163039,141.700911655604,1,1
"Dnaja2",0.652074032738095,1408,0.87512310479991,-443.988272344345,4.03269049395667e-195,1.96716609461301e-193
"Zfand5",0.696276712932364,1513,1.21816164105843,-138.824826564784,2.44222135321983e-62,1.62273844067763e-61
"Nsd1",0.902895299145299,1560,3.23467690111644,-293.834974415661,8.04876871418196e-130,1.39661126268108e-128
"Larp1b",0.102435064935065,1540,-3.13440428509105,-351.994059644889,4.05942852949732e-155,1.05439702064866e-153
"Gm57283",0.279448784722222,1536,-1.35305061238314,-102.90097382967,1.13189200033878e-46,6.37685633993682e-46
"Gm35546",0.366477674155716,1348,-0.864751744867669,-342.542761454644,5.2360636854245e-151,1.26170209287337e-149
"Cfl2",0.40263671875,1536,-0.559890478764324,41.6726065207636,1,1
"Ate1",0.424364723467862,1561,-0.445220504775222,9.84009232377366,1,1
"Sobp",0.517355191256831,1525,0.185483552651757,-20.473914883245,1.56347533887537e-10,5.56396917749243e-10
"Elf1",0.478826291079812,1420,-0.167882525138023,212.2216397988,1,1
"Gys1",0.510373295046662,1393,0.0623606658879021,-1.82271645371611,0.0562231856485555,0.157267652163792
"Macrod1",0.471905424200278,1438,-0.117701392573874,-349.448463452378,5.1948727814117e-154,1.33201866190044e-152
"Yes1",0.500440976933514,1474,-0.0458441233245632,-133.268297187852,6.45299259089801e-60,4.05848590622516e-59
"Gab2",0.504202717426136,1486,0.0487031915756813,-165.002492589857,9.58741615618701e-74,7.37493550475924e-73
"Enox2",0.505630630630631,1406,-0.019400046351413,27.3156034655085,1,1
"Hipk2",0.526132323131625,1433,0.183029989065675,-281.440127415524,1.98641310276948e-124,2.98708737258568e-123
"Gm8189",0.51794701986755,1510,0.0679929770521146,-5.98432968635734,0.000541028527391182,0.0015983117500478
"Kremen1",0.635461586426438,1451,0.919533268951711,-221.084477274437,3.65090661439037e-98,3.88394320679826e-97
"Sucla2",0.564431794223066,1581,0.360975764888398,100.619274987313,1,1
"Bckdhb",0.576140223192625,1374,0.400783515598602,12.135198443736,1,1
"Klhl24",0.61500884173298,1508,0.665209754175588,-62.2943047334325,6.26194991351785e-29,2.85933786005381e-28
"Trak1",0.647481860862143,1562,0.86359595175677,32.1162118044967,1,1
"Tob2",0.713306253077302,1354,1.32003479403704,-437.63303478958,2.33756195853067e-192,1.11312474215746e-190
"Ccn1",0.908158319870759,1238,3.25832600662429,-231.977070999318,6.62841344294589e-103,7.5322880033476e-102
"Noct",0.107432480454869,1340,-3.07236385423336,-309.702808001339,1.00700959287612e-136,1.91811351024023e-135
"Slc35f5",0.299691663368949,1444,-1.23986807965713,-152.715186862481,2.16127752574381e-68,1.57183820054096e-67
"Osgepl1",0.355594704249413,1561,-0.844372042736196,35.0645041790021,1,1
"Ppm1h",0.428784570596798,1374,-0.455513418159789,-156.306201969608,5.8903032166586e-70,4.33110530636661e-69
"Tet2",0.423516287371709,1494,-0.421545621154017,-292.252403848826,3.92825653725285e-129,6.60211182731571e-128
"Qrich1",0.410562770562771,1540,-0.563346712955697,-6.75246075514679,0.000237938597905011,0.000712391011691649
"Kdm4c",0.443974114152345,1571,-0.303947599099847,312.478971174387,1,1
"Spop",0.476312247644684,1486,-0.0868246218013602,251.429660665895,1,1
"Tmem182",0.480406555981269,1566,-0.121015400961366,160.562650261854,1,1
"Ubap2l",0.504027504911591,1527,0.0602301366163824,325.246034611882,1,1
"Lrch3",0.49674823633157,1512,-0.00673214026492186,259.864636536708,1,1
"Usp47",0.514038545773106,1522,0.101235294844157,237.280487547217,1,1
"Zfp148",0.517642642642643,1554,0.117057214337126,47.5792049875013,1,1
"Meis1",0.521230699364214,1468,0.106618769880836,-22.7867957858907,1.47010325417017e-11,5.32646106583395e-11
"Rsrc2",0.546689576174112,1455,0.256572959169292,-192.433353371407,1.08497616037176e-85,9.55926132486129e-85
"Ddx5",0.529078694817658,1563,0.174515794385667,-21.9628906782891,3.41066566627623e-11,1.22685815333677e-10
"Dhrs11",0.571573770491803,1525,0.405419496717247,192.358414196995,1,1
"Cltc",0.584691195795007,1522,0.499116414510234,25.2619115508701,1,1
"Pkig",0.64570400359874,1482,0.892047259152119,85.8026863782868,1,1
"Eea1",0.68372330272814,1447,1.12331264762845,-208.199540328544,1.48332697070207e-92,1.4331661552677e-91
"Foxo3",0.892304338347504,1529,3.11499879093872,-357.621716921373,1.44867099120418e-157,3.91532700325454e-156
"Pals1",0.0878328741965106,1452,-3.43627629565318,-263.855796152939,8.88804700456599e-117,1.21754068555699e-115
"Arb2a",0.287660302536058,1489,-1.30636183749789,-32.1104422862588,1.1122348975184e-15,4.31098797487754e-15
"Mtss1",0.358041806563414,1319,-0.892179812233077,-366.928535829566,1.29869198906738e-161,3.8196823207864e-160
"Setd2",0.410090030742205,1518,-0.544666030544918,225.616238646682,1,1
"Arhgap5",0.419934433164129,1576,-0.437519598760472,24.4517571777769,1,1
"Macf1",0.553521617852162,1434,0.314935507745824,-47.079315284243,2.91224075840736e-22,1.2366202795785e-21
"Mfhas1",0.465670087758441,1494,-0.166277224427168,255.695643179981,1,1
"Krit1",0.488952260245036,1578,-0.0446020873916932,278.898310611311,1,1
"Atf3",0.510870954442383,630,0.0634835339832422,-1253.03978870061,0,0
"Pstpip2",0.49250700280112,1428,-0.0433925955133803,-280.597942725788,4.61821563670686e-124,6.84180094326942e-123
"Fbxo3",0.50537037037037,1530,-0.00941622483613358,258.015322835781,1,1
"Ptpn3",0.527441673508484,1392,0.233114315622689,-46.4172546160537,5.68550953649975e-22,2.39894917151888e-21
"Zyg11b",0.535690006798097,1471,0.232253096228042,83.6664521262483,1,1
"Elp4",0.533333333333333,1475,0.155650870460194,247.833690278807,1,1
"Rev3l",0.5617197875166,1506,0.351772605820827,210.963594021588,1,1
"Rbfox2",0.531301629828087,1493,0.119276499283909,240.886297526647,1,1
"Zfp809",0.543351063829787,1504,0.258454035075693,26.2511516860204,1,1
"5430431A17Rik",0.613951310861423,1424,0.68805599368526,-56.58633293704,1.97779367295909e-26,8.88896032790601e-26
"Hnrnph1",0.666178103486564,1501,1.02298331800084,3.50210413993364,1,1
"Parp8",0.698109433475287,1476,1.23232550805319,-75.8225354308984,7.57528591151985e-35,3.75944710249124e-34
"Cpped1",0.902199775533109,1485,3.25747938716052,-290.806406252285,1.67209911479543e-128,2.76380018974451e-127
"Fcho2",0.115447154471545,1517,-2.96268684153194,-357.931077336429,1.06274483228256e-157,2.91162967748645e-156
"Jmy",0.288606271777003,1435,-1.28892719831861,18.9436716631976,1,1
"Bdp1",0.356285262920334,1477,-0.845204523410946,-170.198229446172,5.23032956568534e-76,4.11836973676011e-75
"Mecp2",0.413374205267938,1468,-0.556937018054919,41.4625639256305,1,1
"Palmd",0.362830882352941,1360,-0.865629365735028,-180.683162698212,1.41929306212113e-80,1.16814243795978e-79
"Nsmce2",0.464056497175141,1475,-0.154623793604185,224.822534981179,1,1
"Yap1",0.453734827264239,1428,-0.204642611041989,-4.65466688605693,0.00227989371175187,0.00659882405716894
"St7",0.482720951743055,1493,-0.0284350789620764,219.692642863052,1,1
"Hectd1",0.480659365292856,1487,-0.151264575363456,235.045492986256,1,1
"Frs2",0.497277510867078,1457,0.00142488410682784,175.736379338423,1,1
"Pdss2",0.497834017327861,1462,-0.0348999853691399,186.444635948724,1,1
"Stard7",0.507304730473047,1515,0.039412657001197,205.51825343369,1,1
"Map2k5",0.514081725904892,1459,0.0351722695567429,-82.5360925936852,8.82147700858382e-38,4.50075357580807e-37
"Pten",0.535559466770966,1461,0.223704558799239,-96.8013328936368,5.19977686580026e-44,2.84919280317823e-43
"Sos2",0.634493742889647,1465,0.819952513858696,55.0065083283198,1,1
"Cdk8",0.538354978354978,1540,0.24473358909085,256.734476171267,1,1
"Gm36037",0.579403701165182,1459,0.463327961616726,204.502671092246,1,1
"Rapgef4",0.612310606060606,1364,0.641892924593602,-235.138228757008,2.79003453953697e-104,3.18861090232797e-103
"Ascc3",0.622790697674419,1505,0.771034924740066,85.1970870185014,1,1
"Vmp1",0.69414384324204,1497,1.19996413189622,4.26651586431717,1,1
"Parp4",0.903074548907882,1404,3.2722645382665,-263.419145731102,1.37657383626619e-116,1.86023491387323e-115
"BC005537",0.101427596959657,1466,-3.22057885096452,-349.419263123102,5.3490240755454e-154,1.35418331026466e-152
"Heatr5a",0.373744292237443,1387,-0.652076696579694,-281.748123104341,1.45905637586658e-124,2.21069147858573e-123
"Snx13",0.363223518645619,1457,-0.865264427019988,-79.1362041872701,2.69847711702287e-36,1.35943431588054e-35
"Tgm2",0.405880561843865,1199,-0.512664501500815,-293.828597661735,8.10034532355029e-130,1.39661126268108e-128
"Cox7c",0.409520639147803,1502,-0.518175409509954,61.625694525645,1,1
"Smim14",0.438809182209469,1394,-0.305772326496321,-51.2378231209632,4.3670341594997e-24,1.8987105041303e-23
"Nup98",0.466757184883458,1473,-0.254799235184003,41.626111253076,1,1
"Ago3",0.451481481481481,1485,-0.295167026774603,198.372220185938,1,1
"Scaper",0.463884909264565,1396,-0.212932092087382,-195.169932563625,6.98052831777174e-87,6.26056351369663e-86
"Baz2b",0.480256064690027,1484,-0.0971411584105315,216.070544352741,1,1
"Cdh4",0.504187745924677,1186,0.071701465354189,52.891514688725,1,1
"Slc16a1",0.500751251089852,1329,0.00276908922034869,-139.664993609758,1.05100345657345e-62,7.05371447364733e-62
"Dmpk",0.531216216216216,1480,0.143824949695711,-111.105018575542,2.98077249092537e-50,1.7081790778942e-49
"Bclaf1",0.528262362637363,1456,0.186272995529796,34.4943407128599,1,1
"Clcn3",0.542235744872662,1479,0.21501289097085,175.826172635682,1,1
"Senp7",0.536887779362815,1402,0.224779373140601,63.4436813405518,1,1
"Wwp1",0.579450292397661,1425,0.476545639501145,149.521975167858,1,1
"Rab3ip",0.602675469075747,1439,0.618827395283203,-119.559943422884,6.11802032522954e-54,3.64167876501758e-53
"Ppfibp1",0.659052503980316,1316,0.914512100934719,-504.494253997393,1.99754662171793e-221,1.33169774781195e-219
"Reep1",0.710179211469534,1395,1.26466089421451,-109.377896304804,1.68958627286543e-49,9.62727221005942e-49
"Smap1",0.906662343708433,1432,3.2775099943615,-384.354767997674,3.43036989752494e-169,1.12471144181146e-167
"Idh2",0.10125268432355,1397,-3.16688294435127,-436.299892556805,8.8797437742275e-192,4.03624717010341e-190
"Mdm4",0.309872756191775,1467,-1.1788321718078,21.7176828532331,1,1
"Wdfy3",0.366036367692994,1494,-0.851689721293482,148.932861569311,1,1
"Larp4",0.374489322191272,1436,-0.724315337386884,-22.4649056239352,2.04224943283457e-11,7.38607389813589e-11
"Ube3c",0.421872114496768,1444,-0.521768674233962,-62.0444922792908,8.05491221962661e-29,3.66132373619391e-28
"Rnf128",0.476862556197816,1038,-0.0588320999036998,2.22194022093697,1,1
"Bcl2l13",0.466371039121968,1345,-0.215859791518146,-458.647013936636,1.70744339966964e-201,8.75611999830586e-200
"Ctnna1",0.342318244170096,1458,-1.01269241360316,-131.649749475194,3.27582918718084e-59,2.02211678221039e-58
"Lrrc39",0.489364763169544,1506,-0.0999135402479117,225.842107604657,1,1
"Klhl31",0.460605747364069,1382,-0.161116995740623,-11.1285906668636,2.38465254002365e-06,7.61869821093818e-06
"Gm9895",0.447921334329101,1339,-0.372565487163178,-218.423052843999,5.25848602205621e-97,5.50626808592274e-96
"Arhgap42",0.552807905519402,1383,0.284557401223251,98.9666803845851,1,1
"Klhl7",0.518444605708757,1378,0.0485603581682343,135.363642610883,1,1
"Igf2r",0.542959770114943,1276,0.247756100737284,-355.24927193079,1.55865805593918e-156,4.10173172615575e-155
"Limd1",0.626315160210426,1394,0.751544059089098,-7.49513529435717,0.000108066914184901,0.000329574724817769
"Myo18a",0.557435369480668,1457,0.306731258269003,175.758226608738,1,1
"Dusp16",0.54524149417083,1401,0.248259053153395,-77.7186708902682,1.12362664707985e-35,5.63221376982381e-35
"Des",0.575970319634703,1168,0.472978150475245,-780.654974784781,0,0
"Rab3gap1",0.653356009070295,1470,0.869331048233826,-29.5341230963763,1.5229717303839e-14,5.74706313352417e-14
"Mrtfb",0.694157691526113,1406,1.12193071982947,-139.642997241881,1.07446186723182e-62,7.18703590121616e-62
"Shb",0.908267300581088,1262,3.30734711129076,-321.132920825106,1.07436932010708e-141,2.14873864021415e-140
"Cul3",0.107541371158392,1410,-3.04768982619634,-327.232430698904,2.38834395222676e-144,5.0280925310037e-143
"Atxn7",0.283794220229198,1338,-1.27832332557371,-286.135386031006,1.80038107211246e-126,2.88060971537994e-125
"Paxbp1",0.336691542288557,1474,-1.01650069502047,77.0098445713732,1,1
"Celf1",0.412460209185994,1466,-0.547675267856962,-23.1821485244866,9.81884321156332e-12,3.59007064408165e-11
"Gpbp1l1",0.399141890258642,1379,-0.612683258279606,128.536807669615,1,1
"Kif21a",0.454212055192447,1377,-0.260079438698918,-69.2023300689029,5.94417405307484e-32,2.81714410098334e-31
"Wdr26",0.461616523400191,1396,-0.219211174091768,-99.7438315362056,2.70169290430287e-45,1.5051213951548e-44
"Cdc42bpa",0.470309050772627,1359,-0.199414935562052,-113.76980426416,2.0508090925738e-51,1.20282058215472e-50
"Fmnl2",0.50937419188001,1289,0.093297635201441,88.5296426451214,1,1
"Hspa9",0.473610099538723,1373,-0.125146317229952,-224.413395622703,1.29849117038797e-99,1.43479687335687e-98
