"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Vps8",1.24203552976632e-23,0.295205564099388,1.24203552976632e-23,0.721489368279859,-0.150184020273519,0.378629408132094,1111.71091125645,1233,6.29660795631533e-23,0.761788203156175,6.29660795631533e-23
"Rapgef5",1.29547104496687e-71,0.162865193700523,1.29547104496687e-71,2.06522665367513,-0.30558531504148,0.387326206065984,739.64852883697,1255,1.80722804641833e-70,0.622050167007628,1.80722804641833e-70
"Vps54",6.95739487810655e-71,0.369540055731177,6.95739487810655e-71,-2.16494151461414,0.203447222667272,0.126280281600248,703.222401231171,1384,9.37342172961341e-70,0.804967098143106,9.37342172961341e-70
"Nufip2",8.3650787161128e-22,0.571812004571096,8.3650787161128e-22,-0.735462122922183,0.0852504037303436,0.249449660651942,1087.61185776789,1209,3.98404596479271e-21,0.902332409164598,3.98404596479271e-21
"Plscr2",2.50326862997142e-12,0.258105123204072,2.50326862997142e-12,-0.534740307900437,0.171545354421577,0.236943721602784,1124.25529693682,1245,8.05880424738752e-12,0.731545788677824,8.05880424738752e-12
"Cul5",2.72426215159104e-06,0.7081438159108,2.72426215159104e-06,-0.337118196815357,0.0537612297929066,0.421519002538091,1257.28265547334,1260,6.35661168704577e-06,0.953401017040756,6.35661168704577e-06
"D7Ertd443e",4.75459469697893e-11,0.00019939413720828,4.75459469697893e-11,-0.528513005096235,-0.596638997042176,0.220856327609328,1050.74814308212,1076,1.44325428533295e-10,0.00363094113750209,1.44325428533295e-10
"Cnst",0.000489133003469441,0.960595558674986,0.000489133003469441,-0.283506364487355,-0.00800959942905602,0.372370060364851,1340.19853837584,1273,0.000964052723270931,0.993397703341197,0.000964052723270931
"Hsdl2",0.0333000013801917,0.0222466182665747,0.0333000013801917,-0.146424751128332,-0.315239691851576,0.492388226357579,1293.52194552971,1302,0.0502694571871352,0.195500982146415,0.0502694571871352
"Naa15",0.00856993766608208,0.597629882485614,0.00856993766608208,-0.185307771409321,0.074223338460574,0.28971681626824,1295.86310532627,1315,0.0143791033105196,0.906842417008691,0.0143791033105196
"Por",0.197475844401539,0.513437452186864,0.197475844401539,-0.0883114981739036,0.0895738753970737,0.254171907638763,1176.47286780414,1185,0.250441641481513,0.891797288930653,0.250441641481513
"Adamts9",0.0640191938759065,0.0708071913969046,0.0640191938759065,-0.134170204922275,0.261514135374361,0.171131444950418,993.771850753433,887,0.0911844709296945,0.412273837642957,0.0911844709296945
"Tmed5",0.152186293896636,0.441034124097975,0.152186293896636,0.105988049395817,-0.114070632801229,0.146709922093346,962.155355577055,1050,0.197983095300716,0.85174908831719,0.197983095300716
"Med13l",0.366003896395099,0.657749440635166,0.366003896395099,0.0602657665101583,-0.059070513757394,0.464497654715824,1370.04643687247,1341,0.428529562029262,0.943563895426285,0.428529562029262
"Nt5c2",0.0187617049917432,0.772777058452682,0.0187617049917432,0.163907949620836,-0.0402774610936178,0.306180228983097,1156.41569411949,1186,0.0295707321464415,0.965008000515884,0.0295707321464415
"Ap1g1",0.163214408891224,0.342303616535659,0.163214408891224,0.100941136471184,-0.137489496573151,0.289827972148044,1257.70328221876,1301,0.210657967381259,0.790381276529914,0.210657967381259
"Ripor2",0.000223106672277683,0.393142556164022,0.000223106672277683,0.26025090094219,-0.120224830297089,0.408094253897884,1126.56661804096,968,0.000456660587273884,0.819755604625784,0.000456660587273884
"Stag1",0.0282414353629877,0.689410570622641,0.0282414353629877,0.156135012586315,0.0568990428703501,0.625381588493985,1441.91638268883,1286,0.0431295833532584,0.948940369558509,0.0431295833532584
"Kiz",0.405747231063613,1.39761249664701e-07,0.405747231063613,0.06747985036335,-0.861005711444596,0.327322505500691,1304.98409892046,1243,0.466727955264402,4.58183963484111e-06,0.466727955264402
"Micos10",1.43323243126356e-17,0.523512387489511,1.43323243126356e-17,0.647336348901762,-0.0959968918928141,0.247322950686296,1129.39852115914,1268,5.87326706728214e-17,0.894457481132301,5.87326706728214e-17
"Xirp1",9.5056660818871e-23,0.386551629477316,9.5056660818871e-23,0.836877362789708,0.150359534625998,0.0850930564993866,801.734116604784,1043,4.70973430304079e-22,0.814446521338557,4.70973430304079e-22
"Mapk4",2.20657085276584e-71,0.169112978240985,2.20657085276584e-71,2.10944577769795,0.315585317559283,0.120782155348761,528.613564818052,1102,2.99332749475201e-70,0.632161027678693,2.99332749475201e-70
"Msra",1.20606330359542e-76,0.0384239533350619,1.20606330359542e-76,-1.9796017586463,0.422313335587177,0.26373578803566,651.030211712583,1261,1.85338009232203e-75,0.278892679741943,1.85338009232203e-75
"Zmym4",2.51709137449783e-29,0.0168817032912554,2.51709137449783e-29,-0.908095419558773,-0.382564619158623,0.428901759945947,1138.51251900384,1245,1.5003390101931e-28,0.158125287494759,1.5003390101931e-28
"Anks1",1.03530818715005e-11,0.0111464753669634,1.03530818715005e-11,-0.499010995406338,0.371706840171856,0.312172164880908,1166.46421084696,1300,3.2427566944652e-11,0.114922899630422,3.2427566944652e-11
"Etv6",8.46468910815114e-08,0.737160856038633,8.46468910815114e-08,-0.363988385469719,0.0453240125873569,0.8628108106285,1380.35384883988,1234,2.15674138286701e-07,0.961121746237249,2.15674138286701e-07
"Tpr",9.13552546123908e-06,0.0106886457586354,9.13552546123908e-06,-0.331394164838357,0.381941515330314,0.3373031874493,1262.69793715319,1269,2.06309742620634e-05,0.111241091043576,2.06309742620634e-05
"Scn5a",0.00720255021519177,0.60486441656585,0.00720255021519177,-0.194004405440551,-0.0745857963952438,0.237828644701165,1187.31161103473,1241,0.0122449578852915,0.9103047493382,0.0122449578852915
"Styxl2",0.346365618935423,0.193069352583056,0.346365618935423,-0.0672390278643202,-0.186513368991136,0.149786667618168,1029.85965920995,1148,0.407720629830028,0.663329018865717,0.407720629830028
"Oip5os1",0.0771340640417252,0.806677879146354,0.0771340640417252,-0.135846470989877,-0.0375814774081868,0.396249818559527,1298.75187423917,1306,0.107300356414479,0.969170552008625,0.107300356414479
"Sdhb",0.649458353030209,0.0233411115003389,0.649458353030209,-0.0344329051268661,-0.345527439924709,0.204098450084297,1169.44536304086,1259,0.700759506533418,0.202255358243025,0.700759506533418
"Hdac9",0.362616323914342,0.883752241085439,0.362616323914342,-0.063308534657618,0.0203436758273511,0.459181281054666,1311.22150965524,1186,0.425322784221532,0.987084484996994,0.425322784221532
"Popdc3",0.370739363815857,0.724572290645291,0.370739363815857,-0.0650709286576465,-0.0512221175288836,0.235088896772865,1124.21676873266,1150,0.432609415697977,0.958132926856982,0.432609415697977
"Rnf144b",0.213175774625464,0.14724682198793,0.213175774625464,0.0915695520521795,-0.213380204869944,0.342949238275697,1199.18720767257,1125,0.266910724817496,0.599489810333255,0.266910724817496
"Ccny",1.58290182826349e-12,2.79413182601804e-13,1.58290182826349e-12,0.549462959534461,1.13546980564745,0.761954691454106,1364.12351908909,1327,5.129436402297e-12,1.61648744169926e-11,5.129436402297e-12
"Evi5",0.248601827544789,0.854050686428967,0.248601827544789,0.0835287306233778,-0.026653566573848,0.315293535136114,1259.73088022978,1274,0.304483060261893,0.976255931461234,0.304483060261893
"Tlk1",0.00499029080655363,0.29480697370455,0.00499029080655363,0.204652680355205,-0.152677207716858,0.565234651070755,1312.98013996875,1289,0.00869433305269352,0.761788203156175,0.00869433305269352
"Ankrd23",0.00415111077501122,0.566910711264908,0.00415111077501122,0.196402153609454,-0.07843252588599,0.352918290419743,1211.69759246843,1161,0.00732308062282248,0.902332409164598,0.00732308062282248
"Zfp827",9.13906625757777e-08,0.128347247546513,9.13906625757777e-08,0.392776728893008,-0.221932993549298,0.216955122156273,1114.1420590005,1201,2.32255081765575e-07,0.560980612846488,2.32255081765575e-07
"Swt1",5.69860356464334e-06,0.733496406037938,5.69860356464334e-06,0.346957261382171,-0.0519995350884048,0.43169634594976,1248.79912211902,1226,1.29885900482659e-05,0.959300153375415,1.29885900482659e-05
"Mtr",1.84844849219778e-11,0.0166020175148646,1.84844849219778e-11,0.502581074438875,-0.357091882255453,0.378561046024731,1198.08232688353,1193,5.7348551800521e-11,0.156249609816931,5.7348551800521e-11
"Bbx",9.23239543616497e-28,0.366709039620184,9.23239543616497e-28,0.83590289971692,-0.136702221153415,0.392588700546232,1199.01999729898,1305,5.32554892168226e-27,0.804417931172517,5.32554892168226e-27
"Mir100hg",2.1438331092788e-75,6.94475403438113e-05,2.1438331092788e-75,2.02648658408995,-0.823148186895021,0.128502263145817,610.25724451329,1111,3.21902269156596e-74,0.00140828156552863,3.21902269156596e-74
"Kank1",3.01891694694273e-73,0.130897312805904,3.01891694694273e-73,-2.06478711484426,0.322544548121781,0.169298205692417,599.079896568326,1173,4.3344595873258e-72,0.563402657087992,4.3344595873258e-72
"Psma3",5.05402464293166e-24,0.225595189288148,5.05402464293166e-24,-0.824895043944747,0.196501241029097,0.229894437020685,1042.52942421602,1257,2.60242577817973e-23,0.698812184771319,2.60242577817973e-23
"Lrp6",5.78819673521751e-14,0.338399699740787,5.78819673521751e-14,-0.554563040844634,0.141110082748185,0.608285611719322,1243.46872698697,1242,1.99393747428596e-13,0.790381276529914,1.99393747428596e-13
"Sec24a",1.88626885513716e-07,0.324991764755418,1.88626885513716e-07,-0.352544959765194,0.133151996287346,0.586944946051099,1261.51070617565,1252,4.72648514401885e-07,0.788110210489974,4.72648514401885e-07
"Ankrd28",0.0347741869796954,0.694274053845972,0.0347741869796954,-0.156342698623291,0.0582209199524555,0.280820857719745,1184.47637571539,1213,0.0522166850898783,0.950606566773571,0.0522166850898783
"Cep85l",0.23648227528645,0.996021141694489,0.23648227528645,-0.0895793568861416,-0.000754159566995148,0.58271203243788,1334.15149392648,1254,0.29200290991114,0.998586345571029,0.29200290991114
"Arhgap12",0.0192357899801777,0.502952300592304,0.0192357899801777,-0.160863134385769,-0.092094032637504,0.425002274364923,1410.56558131503,1368,0.0302694391128077,0.890298965315458,0.0302694391128077
"Cep350",0.753028639312766,0.595120812093197,0.753028639312766,-0.0226015970380641,0.0763469723863179,0.409509421007412,1287.97533616624,1273,0.790398790570017,0.906842417008691,0.790398790570017
"Gm12353",1.10131808996037e-07,5.27902945590723e-05,1.10131808996037e-07,-0.432054833155222,-0.657111840475116,0.464525610696407,1463.46827582335,1325,2.78443789582526e-07,0.00111654311180317,2.78443789582526e-07
"Khdc4",0.451427608254923,0.460145379976439,0.451427608254923,0.0541047105643727,0.10606839606258,0.287735392497969,1215.1204592,1264,0.513864644350367,0.866130107572876,0.513864644350367
"Ppp2r5a",0.271147488947012,0.170347015378523,0.271147488947012,0.0769063459246818,-0.191635314020628,0.355618109887027,1283.55940051719,1252,0.328491210119707,0.632311827232196,0.328491210119707
"Kat2b",0.937993237161922,0.219767936608804,0.937993237161922,0.00568718408347464,0.179544739982601,0.587401913034616,1243.77384208383,1177,0.951047782215206,0.694989600176074,0.951047782215206
"Tcf25",0.120543653426741,0.492985355063805,0.120543653426741,0.10626271614177,0.0938030343087689,0.468772564480331,1313.91204946818,1327,0.160752112739255,0.888032984714468,0.160752112739255
"Ldlrad4",5.09323379036649e-05,0.56101155379002,5.09323379036649e-05,0.286870757118195,0.082335527851055,1.52900141102098,1380.9027356091,1106,0.000110686020573933,0.902332409164598,0.000110686020573933
"Nek7",0.00108908499046404,0.384308320046708,0.00108908499046404,0.243601847535658,-0.129715958843644,0.528990651359543,1262.38892096248,1226,0.00207781782370783,0.814446521338557,0.00207781782370783
"Nt5dc1",2.61987922349242e-10,0.000188559275551741,2.61987922349242e-10,0.478769923333168,0.564666881299318,0.402470551953718,1235.55636993817,1215,7.68003343160892e-10,0.00346631864495585,7.68003343160892e-10
"Ptpra",1.47067256160282e-09,0.993407401483132,1.47067256160282e-09,0.43466942193482,-0.00118355059085811,0.421446629971774,1400.24136776284,1318,4.16831834102702e-09,0.997973625494035,4.16831834102702e-09
"Map4k3",4.31606616869839e-15,0.507831150791175,4.31606616869839e-15,0.564417242760212,-0.0946450856489902,0.394473285597416,1270.70463435355,1260,1.59281466300746e-14,0.890298965315458,1.59281466300746e-14
"Slc25a46",7.92170304531798e-22,0.58577957425414,7.92170304531798e-22,0.779112790452664,-0.0879067719801906,0.351163031536672,1126.26977257471,1248,3.79123841609257e-21,0.903135552959855,3.79123841609257e-21
"Eml1",6.28916800622989e-73,0.0648657234595277,6.28916800622989e-73,2.09223053424456,-0.399512613293486,0.151177364544509,589.261587472529,1175,8.89985141601021e-72,0.397249628168447,8.89985141601021e-72
"Plekha6",3.936313761831e-59,0.438805528701452,3.936313761831e-59,-2.18132438486033,0.198803633474591,0.287655870609442,610.112185673518,1235,4.44984435029976e-58,0.85174908831719,4.44984435029976e-58
"Rab12",1.30359752371999e-26,0.689875306796476,1.30359752371999e-26,-0.888449516085884,0.065959127269466,0.481187526823218,1083.48823709948,1222,7.26395560667765e-26,0.948940369558509,7.26395560667765e-26
"Eprs1",2.33445199099677e-14,0.0978746280078487,2.33445199099677e-14,-0.601153601537511,-0.259918599036541,0.246563928524216,1099.52886174997,1268,8.24392651039613e-14,0.49237696493974,8.24392651039613e-14
"Vcp",3.13393544924786e-06,0.433605685771876,3.13393544924786e-06,-0.359025877535988,-0.120513962856496,0.319247287909671,1245.16473761471,1280,7.26939979796053e-06,0.848659088470926,7.26939979796053e-06
"Zmiz1",0.000104980045778423,0.589426821272736,0.000104980045778423,-0.27175614581613,0.0756200335976129,0.535260225534714,1244.17099491787,1278,0.000222038440909848,0.905076157254857,0.000222038440909848
"Nbas",0.240045050630698,0.905570603169092,0.240045050630698,-0.0832173128173484,0.0168091783183758,0.42825534057116,1303.86922620472,1298,0.295659746143133,0.990391622040708,0.295659746143133
"Ptgds",0.230711735009751,0.513278945231404,0.230711735009751,-0.126844615203892,0.138361540457358,0.440734956308462,1248.29429583872,908,0.286496201240013,0.891797288930653,0.286496201240013
"Apbb2",0.628247371303699,0.0933165126404367,0.628247371303699,-0.0327808907409237,0.227296225583648,0.883007699693129,1381.50167588208,1219,0.682364759444714,0.481787597195354,0.682364759444714
"Epc2",0.232660793652273,0.47944485757938,0.232660793652273,-0.0868081402301124,0.102866902544668,0.384699799738049,1210.6496118377,1268,0.288374543607617,0.879693940308985,0.288374543607617
"Nt5dc3",0.96279086641691,0.14818821920353,0.96279086641691,-0.00330638637422562,-0.205254128359561,0.303791837993975,1170.2106222712,1248,0.972181537085248,0.599489810333255,0.972181537085248
"Fus",0.375428234497875,0.369425383388853,0.375428234497875,0.0627942913238286,-0.127201458702737,0.326741045194602,1259.63667054949,1268,0.436704516414736,0.804967098143106,0.436704516414736
"Rb1",0.292786638188054,0.44148533602104,0.292786638188054,0.0750578023608322,-0.109787692651093,0.497373195093945,1323.66831396292,1258,0.351379693298293,0.85174908831719,0.351379693298293
"Cwf19l2",0.115144585689013,0.26604650132968,0.115144585689013,0.117711710953532,0.166097733010933,0.354195173565402,1276.93307622058,1265,0.153969680523649,0.735439032325166,0.153969680523649
"Lrig1",0.152675660109861,0.419044604397056,0.152675660109861,0.106103387938274,0.120129617896475,0.243069274968975,978.404887168195,1024,0.198357347051583,0.836349179190347,0.198357347051583
"Nek1",0.00453777863854169,0.116146046386777,0.00453777863854169,0.211866057175963,0.235053035186475,0.331249331920431,1181.61160708828,1255,0.00795526789840597,0.535539954058483,0.00795526789840597
"Kmt5a",1.69168000037765e-05,0.643288836366831,1.69168000037765e-05,0.374144939552986,-0.0803827289389683,0.344015593125972,1127.4902045157,1154,3.76844231114704e-05,0.937295660098931,3.76844231114704e-05
"Asb3",1.94454772136354e-06,0.798761745855581,1.94454772136354e-06,0.374350984452586,-0.0400554309763338,0.418247674052303,1227.95483043619,1207,4.59174714036265e-06,0.969170552008625,4.59174714036265e-06
"Ikzf2",1.6518802615092e-12,0.0327082991509473,1.6518802615092e-12,0.565914243672607,-0.341394954002133,0.256649511160682,1074.10269846778,1151,5.33538337338028e-12,0.254297329762504,5.33538337338028e-12
"Ccdc50",1.70523205103325e-23,0.516252789168451,1.70523205103325e-23,0.839743635114319,-0.106770222174766,0.372791351624862,1113.46793346909,1221,8.62260011409357e-23,0.892669542176581,8.62260011409357e-23
"Numb",2.24035890313735e-73,0.0645130719938571,2.24035890313735e-73,2.04180576673374,-0.397147090275233,0.24959252772791,652.475103608665,1247,3.2642858981268e-72,0.396553789412241,3.2642858981268e-72
"Prrc2c",1.04741302180437e-69,0.293101905928905,1.04741302180437e-69,-2.29124292990279,0.25360165954024,0.0895656467343391,524.925912245779,1240,1.3920685228981e-68,0.760595579105746,1.3920685228981e-68
"Kpna4",2.81573895129562e-26,0.211506824971379,2.81573895129562e-26,-0.801963129025919,0.185811901432738,0.313966936505528,1113.12419937488,1277,1.55141695159621e-25,0.679793994638401,1.55141695159621e-25
"Opa1",1.00455346665304e-25,0.0296715058724814,1.00455346665304e-25,-0.834274726220504,-0.342548142787537,0.480073297796467,1136.89140467645,1268,5.39878871285938e-25,0.236290898992595,5.39878871285938e-25
"Stau2",3.77892275575302e-08,0.257315512999136,3.77892275575302e-08,-0.419718120898815,0.172047738574715,0.289582984071852,1168.67477553478,1219,9.89765787026123e-08,0.731355556044741,9.89765787026123e-08
"Ror1",0.000322237932659403,0.270301610383816,0.000322237932659403,-0.239344695712301,0.146581122330362,0.636365882851358,1291.62934809932,985,0.000650094372862612,0.740505943767363,0.000650094372862612
"Zbtb11",0.00721645341541407,0.595777883606561,0.00721645341541407,-0.199898253657873,-0.0789081419366786,0.212975848598979,1064.94929873351,1159,0.0122579998861135,0.906842417008691,0.0122579998861135
"Vapa",4.99671625862348e-05,0.346579511679366,4.99671625862348e-05,-0.311402271387263,-0.144245265578933,0.261422230374774,1183.53990634903,1261,0.000108843199121953,0.795474795184729,0.000108843199121953
"Atp1b1",0.882337788742264,0.814999993224113,0.882337788742264,-0.0111869646240564,-0.0353605579593302,0.178234846702296,1053.54485767616,1189,0.904879265096993,0.970402534304982,0.904879265096993
"Wwtr1",0.72120633050592,0.679936858326132,0.72120633050592,-0.0283361050394013,0.0655191521725628,0.342949549219103,1251.19215961945,1163,0.765005931237741,0.945150900775857,0.765005931237741
"Rbbp6",0.403660946701634,0.52842897899716,0.403660946701634,-0.0600380301257248,0.090640166044208,0.374851940020134,1230.63491655822,1237,0.465963076386217,0.894457481132301,0.465963076386217
"Myo5c",0.80952398318933,0.328408846484953,0.80952398318933,0.0180163572048814,-0.146054345672333,0.459102474817744,1253.03669333974,1254,0.838529022467492,0.788829906550718,0.838529022467492
"Tns3",0.111490110326694,0.911053778328042,0.111490110326694,0.120429733964941,-0.0169022073348792,0.318519028075498,1224.15055203013,1221,0.149489466266262,0.990626192355588,0.149489466266262
"Uvrag",0.775225231128215,0.923076524750447,0.775225231128215,0.0208501241681862,0.0141092804323382,0.447052308634714,1354.59568646435,1260,0.809807769319808,0.991232139242715,0.809807769319808
"Gm32718",0.431368116501858,0.217837218370123,0.431368116501858,0.060270430664971,-0.1889876378117,0.421021760394541,1184.57576848553,1227,0.492741629012285,0.691106142796827,0.492741629012285
"Brd10",0.0117838876777067,0.19838344310391,0.0117838876777067,0.185457755123066,-0.189433973291215,0.321744925523983,1182.78910467854,1223,0.0192836165241673,0.668077742709775,0.0192836165241673
"Mrps28",0.00751836319984472,0.745354144373416,0.00751836319984472,0.198293765821258,-0.0481240084103398,0.434560407962763,1241.8306837737,1176,0.0127062379435204,0.961121746237249,0.0127062379435204
"Paip2",0.00164386285813238,0.80842573863012,0.00164386285813238,0.23651042761562,0.0364277599200029,0.293687781329206,1152.47502333587,1178,0.00306200591093408,0.969170552008625,0.00306200591093408
"Sqstm1",3.0458148715441e-05,0.394598300130461,3.0458148715441e-05,0.357816356792909,-0.14590011509601,0.17095199591355,995.653095237909,1070,6.70897855803722e-05,0.819755604625784,6.70897855803722e-05
"Wbp1l",8.27969518191755e-15,0.479481915057351,8.27969518191755e-15,0.637009701943364,-0.115123568896476,0.351678525003448,1150.06524203174,1209,2.99929289554914e-14,0.879693940308985,2.99929289554914e-14
"Phc3",6.7485864217607e-20,0.106725030550003,6.7485864217607e-20,0.806563375343091,-0.282092689115334,0.245079220459454,1025.86296058694,1178,2.98302685204569e-19,0.507072790076949,2.98302685204569e-19
"Man1a2",2.82129732898282e-58,0.238555906318554,2.82129732898282e-58,2.38069305380938,-0.325947221528974,0.0534532474147332,502.244149241288,1207,3.15312036710751e-57,0.70673749288403,3.15312036710751e-57
"Smurf2",1.67647921211946e-71,0.318318129115408,1.67647921211946e-71,-2.04490639036082,0.219486713000141,0.288252547848484,614.416856164737,1250,2.30603818897831e-70,0.783644255281612,2.30603818897831e-70
"Creb5",1.30340538639453e-26,0.21375303412047,1.30340538639453e-26,-0.790097043063022,0.181965897762639,0.458746948115609,1031.41680368663,1009,7.26395560667765e-26,0.683662143276365,7.26395560667765e-26
"Dock1",4.75535204806735e-22,0.0888460981588826,4.75535204806735e-22,-0.744570586720635,-0.261232840593518,0.686803254423496,1220.38509444951,1158,2.29259251925208e-21,0.470790737587712,2.29259251925208e-21
"Fchsd2",3.23090680866241e-12,0.272733823671592,3.23090680866241e-12,-0.538088118372556,0.168204751418544,0.434359337090493,1244.23723433711,1184,1.03504783267735e-11,0.74147975907535,1.03504783267735e-11
"Gm20647",0.000855460841340421,0.868006807672808,0.000855460841340421,-0.292867506263019,0.0291499922504207,0.535413289697595,1310.31029875033,1139,0.00164646915353876,0.981492151388221,0.00164646915353876
"Khdrbs3",0.0630173973979629,0.0690450057683486,0.0630173973979629,-0.131885845619079,0.258257861681981,0.343558357494579,1171.14929194122,1171,0.0900183156730523,0.410306726121878,0.0900183156730523
"Atrnl1",0.00408652589940221,0.458457365757022,0.00408652589940221,-0.198983553279617,0.102614575449065,0.427665119788464,1234.38354641359,1162,0.007222099231019,0.864607515286732,0.007222099231019
"Cdcp3",0.86175982125256,0.583932470434789,0.86175982125256,-0.0133923281328495,-0.0842655020128865,0.457624193423158,1205.18807252379,1128,0.886085503608879,0.903135552959855,0.886085503608879
"Tcaim",0.774023148645511,0.442315982551971,0.774023148645511,-0.0216318953195576,0.115722953987851,0.276337562189424,954.269614072499,1006,0.808981686177322,0.85174908831719,0.808981686177322
"Tshz1",0.614707419091079,0.524438395246458,0.614707419091079,0.0369785542835452,0.0934515101979154,0.30456930243279,1104.13398114677,1096,0.670249164829352,0.894457481132301,0.670249164829352
"Tra2b",0.109130481412178,0.916763112301345,0.109130481412178,0.112440948537657,-0.0146527557882818,0.381344076165663,1188.90534347613,1266,0.146625448727975,0.990988312228181,0.146625448727975
"Col4a2",0.183117294651226,0.358262035787559,0.183117294651226,0.0961969442437647,-0.132773579546881,0.319595629242694,1152.26960745915,1113,0.23417055733189,0.800242602087452,0.23417055733189
"Arnt",0.367670266067329,0.43494146249043,0.367670266067329,0.068937847821062,-0.119523848300105,0.368296593868717,1213.61588326513,1208,0.429970854962734,0.85012031180881,0.429970854962734
"Cecr2",0.150938314817714,0.732247792467196,0.150938314817714,0.116923726116838,-0.0557036289407438,0.332671117524847,1224.14900611868,1174,0.196880414619658,0.959100722094705,0.196880414619658
"Slc35e2",0.0126557571976248,0.954549513286276,0.0126557571976248,0.183130338539005,0.00836042386271765,0.326654255689181,1137.17067807952,1197,0.0206588169358738,0.993397703341197,0.0206588169358738
"Cyrib",0.00229144725246947,0.68299339462642,0.00229144725246947,0.229654526581229,0.0614145662818852,0.338812463623833,1126.42979100874,1160,0.00417727223874648,0.945150900775857,0.00417727223874648
"2610037D02Rik",3.99638298019724e-07,0.171016721956039,3.99638298019724e-07,0.37860840647366,-0.203872312624909,0.449750361904327,1224.56805851442,1259,9.76507493422108e-07,0.632311827232196,9.76507493422108e-07
"Psmd1",1.95252190245822e-10,0.128285248907881,1.95252190245822e-10,0.472598931950567,-0.225461785533758,0.297277445196013,1137.50719677736,1262,5.76668255575875e-10,0.560980612846488,5.76668255575875e-10
"Bach2",2.45991925502444e-22,0.754408952066384,2.45991925502444e-22,0.73619787594005,0.0474333990296349,0.194131219938914,985.958602344979,1092,1.19473115423039e-21,0.961121746237249,1.19473115423039e-21
"Mpc2",2.64663883027243e-68,0.51303623559872,2.64663883027243e-68,1.98583012418735,-0.142716713642513,0.236689128229855,616.128098461278,1223,3.47062571943058e-67,0.891797288930653,3.47062571943058e-67
"Sgk3",8.36955944412567e-66,0.857880642903159,8.36955944412567e-66,-1.88694129587225,0.038191248858895,0.381830037553058,679.422344702873,1139,1.07600806709772e-64,0.978344216340972,1.07600806709772e-64
"Ndufv2",8.48751776829298e-21,0.124209237102901,8.48751776829298e-21,-0.784968601909628,-0.256955397680975,0.226658219743737,983.585307884443,1216,3.89159614224529e-20,0.551511443298887,3.89159614224529e-20
"Fbxw11",4.42233554632573e-13,0.400451099476941,4.42233554632573e-13,-0.536516992639512,0.12358295154544,0.304111333830421,1089.00125358723,1203,1.47686485901914e-12,0.825009434923185,1.47686485901914e-12
"Eya3",3.42461040822078e-05,0.620939141415332,3.42461040822078e-05,-0.337450849397089,-0.0805732831215309,0.325711124345199,1150.80579687256,1171,7.51809003679717e-05,0.920412427403133,7.51809003679717e-05
"Rps6kb1",0.000512617729770804,0.695586396487274,0.000512617729770804,-0.271112904655492,0.0610891088653045,0.366489944960601,1179.72862982536,1187,0.00100530316496428,0.951473186293788,0.00100530316496428
"Adgrl2",0.0105987509912032,0.845766202322466,0.0105987509912032,-0.192801315952563,0.0293318677954568,0.383307809555701,1154.41206527209,1104,0.0174750571665521,0.975340709869101,0.0174750571665521
"Epha4",0.0051418243785287,0.200445334919173,0.0051418243785287,-0.210816157016339,0.192783106788682,0.411049086780994,1112.38161703949,922,0.00892671540385345,0.671002567023928,0.00892671540385345
"Tnpo1",0.0022024387363916,0.164457657697609,0.0022024387363916,-0.225943304231345,0.204962995275977,0.515314094434399,1287.75646209825,1195,0.00402858803412807,0.623440550374379,0.00402858803412807
"Ube2r2",0.717875899169734,0.149326341307717,0.717875899169734,-0.0279209628043863,-0.223115291491377,0.352026986320803,1146.1398292675,1128,0.762040957186653,0.599489810333255,0.762040957186653
"Cbfa2t2",0.0691631080711843,0.71095767918332,0.0691631080711843,-0.136320132389162,0.0555158276416636,0.360758283260666,1167.65565177799,1183,0.0977326390632324,0.954575941947843,0.0977326390632324
"Tmem131l",0.926375906577007,0.24545385336788,0.926375906577007,0.00686420000130035,0.172808326620741,0.412345573602411,1146.98992769807,1121,0.941695818210321,0.717396329234206,0.941695818210321
"Ankrd33b",0.73281392705269,0.942491870299064,0.73281392705269,0.0267736782542518,0.0113184363178188,0.387764767846398,1197.05689758373,1125,0.772478560832069,0.993397703341197,0.772478560832069
"Ap2b1",0.0548162916078924,0.0145529564791067,0.0548162916078924,0.138885689602536,-0.353714629669424,0.291481560517453,1195.65058170388,1227,0.0795159628264928,0.143847564795994,0.0795159628264928
"Rrad",0.0210329110073906,0.368967991643252,0.0210329110073906,0.180240161897485,-0.140361844612174,0.600260107696948,1258.1865870944,1057,0.0328607910655578,0.804967098143106,0.0328607910655578
"Pias1",0.0156508248113185,0.555975697198861,0.0156508248113185,0.178287762904949,0.0867035553956742,0.414591386981621,1286.69917853971,1267,0.0250489604587986,0.902332409164598,0.0250489604587986
"Ptpn12",0.00365670350880333,0.5948114807943,0.00365670350880333,0.221507183986713,-0.0810449930166241,0.550985762161344,1268.64034642535,1176,0.0065210660034598,0.906842417008691,0.0065210660034598
"Pptc7",1.04498027999375e-06,0.596882402183181,1.04498027999375e-06,0.389494042760068,0.0843936826221175,0.241143126579617,1073.23027475165,1183,2.4975409608113e-06,0.906842417008691,2.4975409608113e-06
"Lbh",1.90720558307901e-08,0.128829571896263,1.90720558307901e-08,0.468297405379886,-0.252943513135927,0.384840458135124,1062.15658514298,1070,5.12496363649784e-08,0.560980612846488,5.12496363649784e-08
