"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Rbm6",37,0.526065841499055,0.634849785407725,1.00039929491099,2.66076474138807,2.41993726138376,0.5237,0.1968,458
"Fstl4",180,0.595027298572075,0.633476394849785,1.88194919351067,0.38794848671096,0.261481066477039,0.5974,1.5398,459
"Phkb",47,0.399709997743173,0.632274678111588,1.08178783662701,1.24852168262869,1.89588433179681,0.3971,0.318,460
"Dnajb4",69,0.490929647633558,0.631587982832618,1.21246356647657,0.265670175713583,0.273203706403934,0.493,1.8557,461
"Stat3",101,0.526256027170661,0.630729613733906,1.43040855067668,5.5792617700764,5.07814144726256,0.5235,0.0938,462
"Wwox",78,0.422613834805953,0.629184549356223,1.35148328066793,1.2106451394398,1.6412340132571,0.4245,0.3506,463
"Sptan1",56,0.551536431440046,0.628154506437768,1.10380883601361,8.29100205978932,6.67928463550488,0.5538,0.0668,464
"Rpl3l",33,0.462462884825754,0.625922746781116,1.0346644342781,0.413096280723976,0.484004139027878,0.4605,1.1147,465
"Wnk2",48,0.558547619047619,0.625922746781116,1.03329080790446,5.45489269919521,4.38380574781187,0.5544,0.1016,466
"Usp28",77,0.577675753908938,0.625922746781116,1.19160124746491,1.03078218753891,0.762227811903459,0.5749,0.5577,467
"Osbpl9",33,0.296678321678322,0.625751072961373,1.01685050464551,2.00099687878706,4.8278651796739,0.293,0.1464,468
"Malt1",85,0.487519318288549,0.624377682403433,1.31218035183698,0.827612152698971,0.863973464741892,0.4893,0.5912,469
"Pdzrn4",195,0.485306088710344,0.620944206008584,1.93493214403651,0.369457164331998,0.399714079577365,0.4803,1.3001,470
"Zmynd8",42,0.516754660853373,0.619742489270386,1.04820220016026,0.428990377556082,0.400737834627259,0.517,1.2052,471
"Ncoa2",33,0.495768298059965,0.618197424892704,0.99293802763764,189.762266691495,193.907765417031,0.4946,0.0026,472
"Tango2",43,0.600742144323385,0.617167381974249,1.01447171390837,0.849636842751455,0.564948125396633,0.6006,0.7069,473
"Agtpbp1",55,0.0983738175404842,0.616137339055794,1.1290664646511,1.86468520317294,16.3705537802769,0.1023,0.0548,474
"Mef2a",41,0.64696223316913,0.614935622317597,0.992324965806809,0.865848456757673,0.476980588365916,0.6448,0.7447,475
"Lclat1",54,0.351175099945592,0.614935622317597,1.12007221855406,0.65166006931351,1.20867231143111,0.3503,0.5375,476
"Mgat5",48,0.39333829130327,0.614077253218884,1.02926608262992,4.53933546550217,7.01130529812681,0.393,0.0866,477
"Wac",44,0.396800248524387,0.613733905579399,0.976803105692485,0.962733784905217,1.44626843033116,0.3996,0.4151,478
"Mapkapk2",146,0.608085050935797,0.612703862660944,1.60203638636074,0.84058539954673,0.554180683568357,0.6027,0.717,479
"Stat5b",61,0.442550115881777,0.612188841201717,1.12344343960748,0.884783929558615,1.11612135056294,0.4422,0.4998,480
"Nfat5",33,0.499818293763421,0.610987124463519,0.996307833797068,197.3382402904,200.7978534922,0.4957,0.0025,481
"Ano4",107,0.536234589978136,0.60892703862661,1.40987908550663,2.17472827405113,1.87016740099929,0.5376,0.2472,482
"Wdr33",29,0.508322330780741,0.608755364806867,0.948721407347906,0.366969812473488,0.352221441139679,0.5103,1.3905,483
"Birc6",25,0.53698361939568,0.608240343347639,0.925824942225194,0.768620402971326,0.661813104237,0.5373,0.6991,484
"Vti1a",56,0.53675617089714,0.608240343347639,1.05769307409335,0.411035010769445,0.353507449799041,0.5376,1.308,485
"Tnrc6c",22,0.492449254881809,0.607038626609442,0.883501273404678,0.534173575600019,0.550276870726903,0.4926,0.9221,486
"Zfp521",44,0.525181125255383,0.6068669527897,1.05077701268675,1.99756451833309,1.79315597887196,0.527,0.2638,487
"Fmn1",42,0.903056768558952,0.606008583690987,1.02726471489879,447.52139142056,49.1188667023095,0.9011,0.002,488
"Mid1",148,0.507841189297141,0.605836909871245,1.70072141913891,0.466322447023405,0.449206967780231,0.5093,1.0923,489
"Epb41",27,0.420253221288515,0.605321888412017,0.944648870442792,1.46796367292136,1.98066966625357,0.4257,0.29,490
"Idh3b",30,0.306810933940775,0.603605150214592,0.907919692968056,0.01,0.0225755527454926,0.307,30.6979,491
"Fbxw7",41,0.41248102477872,0.602918454935622,1.0265368108286,1.16477091178524,1.65912182047214,0.4125,0.3541,492
"Cog5",30,0.892242866102227,0.596738197424893,0.934364358817029,1.89214259207111,0.222976505317835,0.8946,0.4728,493
"Kcnip4",275,0.514105950009377,0.594849785407725,3.08136083337302,0.228488642720377,0.218462651769234,0.5112,2.2374,494
"Mical3",43,0.311947764656938,0.591587982832618,1.05587015988308,0.340940350944103,0.761760797440248,0.3092,0.9069,495
"Gm43361",35,0.356549043743874,0.591587982832618,0.957655874168794,0.332213322780525,0.605682499543493,0.3542,1.0662,496
"Pitpnc1",54,0.470486059708858,0.589356223175966,1.08099932792512,0.622069311183457,0.696267865370137,0.4719,0.7585,497
"Coq10b",184,0.71246546961326,0.588841201716738,1.86852243786277,0.0248608530924915,0.01,0.7131,28.6855,498
"Tcf7l2",43,0.57306739345887,0.588841201716738,0.997299910390163,0.664109966334985,0.491187145260336,0.5748,0.8656,499
"Lrch1",37,0.551801277985293,0.586437768240343,0.988105869452347,0.59225399805174,0.482046427147172,0.5513,0.9308,500
