"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Nr4a3",0.5551,0.560767269598924,724,0.1484,0.311505803649673,0.318152392546801,-10.2522163880517,5.94933127694443e-06,9.06910255631773e-06
"Nipbl",0.5948,0.595038130525986,2429,1.0186,0.803357589160624,0.541135367041443,-55.0064023577047,9.73598028501794e-26,2.26418146163208e-25
"Ptprk",0.5748,0.573098081125703,2317,0.5421,0.53403524223401,0.458412303400685,-34.5369482274364,9.48423823206501e-17,1.92769069757419e-16
"Hadhb",0.4671,0.467399530654151,2435,0.3289,0.413531960579226,-0.187855819391959,-7.03816673861502,0.00017553867677528,0.000246543085358539
"Nrp1",0.518,0.527279017631567,2099,0.2924,0.392907129173778,0.0838540513186625,-2.13425054133768,0.0388251643532388,0.0470038309361245
"Cux1",0.6577,0.658164670246455,2421,1.1385,0.871148783727348,0.948451646377756,-152.550502360224,2.54955796619506e-68,9.17107182084554e-68
"Crebbp",0.5032,0.504509499960251,2396,0.8908,0.7311482060074,0.0013565539700755,-0.0536385093359968,0.743265766017521,0.75843445511992
"D830032E09Rik",0.4445,0.44829900332226,2150,0.7764,0.666494299442987,-0.341806560446559,-17.8308641299341,2.3473043846648e-09,4.11807786783299e-09
"Pdlim3",0.4898,0.491667788276042,1769,0.4533,0.483894659674222,-0.061313548852554,-0.542226619980283,0.297703467567865,0.322888793457555
"Acox1",0.0937,0.0955068102629079,2255,0.1875,0.333730216781225,-3.2827574976067,-1253.54077949623,0,0
"Cp",0.7057,0.706780306031554,1803,0.4673,0.491912425959872,1.23682933548646,-234.921112205993,3.46818177919461e-104,1.68358338795855e-103
"Hadha",0.5011,0.499658279460853,2254,0.969,0.775485329164571,0.0103172909855107,-0.00711286543537426,0.905060128630638,0.914202150131957
"Hk2",0.3805,0.375527150091493,2238,0.4893,0.504385883012558,-0.673144204172306,-87.148680174198,8.52406654608806e-40,2.4924171187392e-39
"Atcayos",0.6628,0.65458058445403,2252,0.2305,0.358122756639806,1.00569724145526,-166.772203758957,1.62488624181122e-74,6.06300836496725e-74
"Ndufs4",0.288,0.283024474157479,2436,0.0018,0.228857539248502,-1.30602382947834,-318.354092361539,1.73725994087438e-140,1.09953160814834e-139
"Esrrb",0.4717,0.47481077147016,2290,47.1664,26.8872126374091,-0.189763498023195,-2.84655917305986,0.017031563664613,0.0211835368962848
"Sbk1",0.9044,0.903999586819544,2305,0.1403,0.307287075990123,3.24408749243575,-1250.30560592888,0,0
"Kcnq1",0.4478,0.446319197115596,2166,0.323,0.410567622934699,-0.294077786665909,-16.4137925557034,1.00705595265695e-08,1.68969119573314e-08
"Prkca",0.5216,0.519766071428571,2000,0.0017,0.229166870277349,0.125041584117193,-2.51104514114172,0.0250259408581062,0.0305194400708612
"Trpm7",0.3881,0.390943960430176,2394,0.6486,0.594965027192372,-0.680940657382013,-77.3111295237268,1.6933330896755e-35,4.67771571733562e-35
"Ndufaf4",0.5435,0.54469213780007,2307,0.3406,0.420878070670633,0.244148322808363,-11.7744556374519,1.21778313177755e-06,1.90875099024694e-06
"Acsl1",0.3544,0.360473074608905,2216,0.2655,0.378521312554345,-0.877935601503235,-130.33642171955,1.22420191674721e-58,4.13581728630814e-58
"Bcas3",0.1069,0.103069761590237,2271,3e-04,0.228681377433382,-3.06207405967938,-1183.51123555963,0,0
"Ppp1r9a",0.4578,0.457913863008972,2208,0.0018,0.229537320001726,-0.243925582886089,-11.2284064064652,2.14921830880939e-06,3.33729551057359e-06
"Kbtbd12",0.5789,0.578077485380117,2280,0.286,0.390230020901332,0.45283590391603,-38.5173685379505,1.67977346349485e-18,3.543825872352e-18
"Zfand3",0.4523,0.452641198323301,2397,0.0912,0.280238386570348,-0.275326090251864,-14.7284298686327,5.7175309080265e-08,9.34237076474919e-08
"Chd9",0.2959,0.295067656045396,2291,29.5936,16.955543989164,-1.2290255136689,-203.645130022162,1.4255156159134e-90,6.47961643596999e-90
"Sgcg",0.6929,0.702339657907891,2191,0.1362,0.305773818233716,1.14958507174011,-240.277860926646,1.61740946881189e-106,8.08704734405944e-106
"Phyhd1",0.5063,0.508227346694073,2224,0.574,0.553361161649501,0.0157829972409367,-0.226735133628154,0.500691570140604,0.53039361243708
"Map4",0.4201,0.424392571843552,2295,0.6096,0.573594718493428,-0.509508322135849,-37.9549767216145,2.96899710724896e-18,6.21129101934929e-18
"Epc1",0.5936,0.593728214528739,2286,0.4351,0.475102870465752,0.525359564140021,-52.8347050831408,8.71219510629236e-25,2.0074182272563e-24
"Tra2a",0.494,0.497490429604424,2351,0.0023,0.230520840322025,-0.0346783656561362,-0.131768674376417,0.607700297639469,0.633021143374447
"5031425E22Rik",0.4823,0.481887667887668,2275,0.9915,0.789667365871606,-0.0889539990481196,-1.76046271052792,0.0605986027595625,0.0717992923691499
"Flnc",0.9057,0.904788962924153,1472,0.8344,0.700974430645026,3.2872007169646,-845.647077987787,0,0
"Dsp",0.3873,0.387835692835692,2220,9.3538,5.51681258483768,-0.723701133124291,-61.2681127621613,1.76169153064983e-28,4.33914170110796e-28
"Chd6",0.6355,0.636979855903544,2267,0.3106,0.405492678806697,0.801454320617943,-111.876755525349,1.37302304488079e-50,4.31768253107167e-50
"Dysf",0.3553,0.351467175436248,2134,0.1426,0.310563425007623,-0.857589784725963,-127.920220798002,1.38429357339722e-57,4.58375355429544e-57
"Prkaa2",0.5212,0.520935739887353,2232,0.1844,0.334328508939204,0.129502956733676,-2.54404385309226,0.0240907422912053,0.0294507851970725
"Atg10",0.5308,0.528564326143491,2179,0.6725,0.610457667423514,0.212337164125961,-5.39765407134701,0.00101757673138267,0.00134600096743739
"Gpatch8",0.5,0.507938266134988,2257,50,28.4912633987299,0.109437111147346,0,1,1
"Slc20a2",0.5175,0.517994199018295,2241,2.0103,1.36678739777523,0.0896648463503049,-1.60181549283357,0.0734749757683378,0.0860362713914962
"Atp5f1c",0.4494,0.449150645106527,2244,0.1883,0.336992267462069,-0.29227692795677,-15.472925728463,2.65328626447595e-08,4.36395767183544e-08
"Sltm",0.5353,0.538950154389061,2267,0.1684,0.325806905691246,0.195427518613688,-7.90140574019006,7.02979723316531e-05,0.000101881119321236
"Man2a1",0.4895,0.487681609017114,1842,0.4196,0.468046769700312,-0.0335265677815613,-0.592769744841235,0.276231144021687,0.302222258229417
"Zkscan3",0.5712,0.571222344377618,2209,0.2403,0.36675285417794,0.415907378739006,-30.0929712532816,8.63063987666072e-15,1.692282328757e-14
"Ncor1",0.483,0.486032506167465,2297,0.5178,0.523617294917074,-0.117150461793746,-1.6939434505698,0.065677068913791,0.0776324691652376
"Dennd1a",0.5535,0.555262992719056,2276,0.2095,0.349377434774255,0.313035488123651,-17.4008763591505,3.65044675614074e-09,6.29387371748404e-09
"Snta1",0.6166,0.592952335076613,2076,0.0964,0.285794507502362,0.720990952990672,-71.4846020537102,5.96986198921471e-33,1.60480161000395e-32
"Rab30",0.5043,0.507415763044902,1963,0.3435,0.42547738277226,-0.000750036430127832,-0.12970290662588,0.610528663147235,0.634645179986731
"Brwd1",0.4691,0.469427625354778,2265,0.431,0.475467029847926,-0.183132990889164,-5.54479530300432,0.000868136477704756,0.00115137463886572
"Babam2",0.644,0.644053721208894,2146,0.0583,0.265303350513767,0.857353936870421,-124.021640526772,6.93471527033878e-56,2.26624682037215e-55
"Abhd18",0.529,0.522036885432301,2094,0.0798,0.27747589019826,0.172170861108256,-4.40604623500667,0.00299240665482418,0.00387617442334739
"Rcan2",0.406,0.408438798338127,2235,0.3692,0.441235378753361,-0.558315660655375,-51.3503496723902,3.89806812986042e-24,8.94052323362482e-24
"Thrb",0.3401,0.341929003121472,2151,0.2828,0.39254779064881,-0.966885640660939,-149.503774177304,5.41993816173968e-67,1.92196388714173e-66
"Csnk1a1",0.3532,0.355753793132434,2266,0.2086,0.350629893309956,-0.880083299251187,-129.69189632091,2.33795006425004e-58,7.84547001426187e-58
"St3gal3",0.2914,0.289829962643308,2218,0.0948,0.286566981960295,-1.2792574786413,-270.184725704761,1.56696459692889e-119,8.6096955875214e-119
"Aff1",0.7113,0.710276784308433,2117,0.1329,0.30816764050653,1.30184384884403,-268.836019297826,6.0517030311269e-119,3.25360378017575e-118
"Akap13",0.4875,0.479965130706371,2226,0.2972,0.401054921018958,-0.04068523788275,-1.05008097994005,0.147283536894705,0.166988137068827
"Dleu2",0.4579,0.46319162110379,2038,0.0891,0.28358909187808,-0.246688008576135,-9.66871388945879,1.09538063344429e-05,1.63489646782729e-05
"B4galt1",0.5425,0.540827687525801,1961,0.2909,0.397717569471473,0.24921240999166,-9.69663564797952,1.06381215764819e-05,1.59253317013201e-05
"Mapk10",0.6108,0.608806003233714,1826,0.4539,0.489961742327168,0.650455488347208,-63.5998713170568,1.67986410116429e-29,4.24208106354618e-29
"Tmcc1",0.8939,0.889227272727273,2200,0.0039,0.235613916240211,3.07565763854354,-1100.36343731147,0,0
"Cblb",0.5716,0.572284996861268,2124,7.073,4.23119217710978,0.419084332341511,-23.6436455290996,6.13084352340464e-12,1.1269932947435e-11
"Rgs6",0.5098,0.505936212941216,1399,49.0022,27.9303510873978,0.123448440623086,-0.0826202733330774,0.684376796083121,0.704091353994981
"Zfp407",0.1006,0.100073564437069,2066,0.3464,0.429455782318578,-3.14561293539327,-1048.96066837851,0,0
"Erc1",0.1039,0.103132475739111,2110,0.2501,0.375072391250652,-3.09873395358538,-1052.61284461195,0,0
"Pan3",0.4423,0.441851946503109,2236,0.8213,0.69797182430536,-0.314618006655065,-18.3590666595633,1.36503794272743e-09,2.41172781400606e-09
"Mtus1",0.7088,0.707724252491695,2236,1.8741,1.29315178716176,1.30299836635253,-237.595266587943,2.37839392847917e-105,1.16587937670547e-104
"Clic5",0.9202,0.918739517246409,1959,1.0862,0.84813301216931,3.59298335701448,-1064.88617584079,0,0
"N4bp2l2",0.4656,0.465936195587358,2236,0.5363,0.537594613977531,-0.214066721165595,-6.69377635686897,0.000253299674845093,0.000352785062458347
"Rbm6",0.5237,0.526065841499055,2216,0.1968,0.345753966108416,0.134301091711554,-3.36596942513233,0.00947016077241763,0.0118971869000221
"Fstl4",0.5974,0.595027298572075,1474,1.5398,1.10504578340565,0.648787251778065,-39.0541432838095,9.75438896224286e-19,2.07540190686018e-18
"Phkb",0.3971,0.399709997743173,2110,0.318,0.414645378863043,-0.622930350920221,-59.2248464364702,1.38215562930504e-27,3.33741778980359e-27
"Dnajb4",0.493,0.490929647633558,1969,1.8557,1.28388552310127,-0.0180388248124967,-0.211725834515846,0.515219734157106,0.543480732233234
"Stat3",0.5235,0.526256027170661,1804,0.0938,0.288161983946999,0.130457563163767,-3.16660606150367,0.0118497507378915,0.0147752502966229
"Wwox",0.4245,0.422613834805953,1827,0.3506,0.433552787401211,-0.429054396589833,-29.5044433160126,1.56961484363265e-14,3.06565399147002e-14
"Sptan1",0.5538,0.551536431440046,2075,0.0668,0.273308672896205,0.312705031495401,-16.4057317491838,1.01544252535832e-08,1.69806442367611e-08
"Rpl3l",0.4605,0.462462884825754,2133,1.1147,0.865963767345665,-0.249112029601413,-8.31151053560234,4.55942331496768e-05,6.64638967196455e-05
"Wnk2",0.5544,0.558547619047619,2150,0.1016,0.29334202821523,0.313028035564129,-17.5866991473722,3.01615580851031e-09,5.23638161199707e-09
"Usp28",0.5749,0.577675753908938,2007,0.5577,0.551137680389143,0.412729555991996,-29.4527082404554,1.65436182243319e-14,3.21860276737975e-14
"Osbpl9",0.293,0.296678321678322,2145,0.1464,0.318692162128344,-1.27460433503006,-254.261297486621,1.32940283571838e-112,6.92397310269992e-112
"Malt1",0.4893,0.487519318288549,1859,0.5912,0.570330146370966,-0.0499856363621394,-0.573562921864777,0.284151620366453,0.309533355519012
"Pdzrn4",0.4803,0.485306088710344,1410,1.3001,0.971602722982408,-0.157308518539536,-1.60405598332886,0.073273990538988,0.0860023363133662
"Zmynd8",0.517,0.516754660853373,2097,1.2052,0.918175806533429,0.0815479626828834,-1.43740590017524,0.0899754931821007,0.103658402283526
"Ncoa2",0.4946,0.495768298059965,2160,0.0026,0.238722638889829,-0.0312509339844451,-0.119897299405466,0.624354505682092,0.647670649047813
"Tango2",0.6006,0.600742144323385,2111,0.7069,0.636992877962926,0.611766709561825,-54.5372613523359,1.56297664432518e-25,3.61800149149346e-25
"Agtpbp1",0.1023,0.0983738175404842,1980,0.0548,0.268604493547962,-3.12536796694157,-1051.63570004499,0,0
"Mef2a",0.6448,0.64696223316913,2146,0.7447,0.658772353478993,0.843237599213006,-113.693403347351,2.21437080796744e-51,7.05213633110651e-51
"Lclat1",0.3503,0.351175099945592,2013,0.5375,0.541659310000732,-0.883710871089809,-119.222080838538,8.58919041425156e-54,2.77070658524244e-53
"Mgat5",0.393,0.39333829130327,2113,0.0866,0.286964958871444,-0.623382719034953,-66.1663581969055,1.26531938911526e-30,3.24440869003914e-30
"Wac",0.3996,0.396800248524387,2146,0.4151,0.472704185373274,-0.579919870488068,-55.8892816581347,3.99532540160346e-26,9.46759573839683e-26
"Mapkapk2",0.6027,0.608085050935797,1675,0.717,0.643540790180164,0.543979816011849,-47.8235300950832,1.37303436367741e-22,3.05118747483869e-22
"Stat5b",0.4422,0.442550115881777,1993,0.4998,0.520875176465418,-0.338141392445862,-17.4670709987299,3.41047774791634e-09,5.90048053272724e-09
"Nfat5",0.4957,0.499818293763421,2114,0.0025,0.240027236551843,-0.0251332831529409,-0.0522212351249891,0.746562256517162,0.76024669706432
"Ano4",0.5376,0.536234589978136,1743,0.2472,0.378745645663505,0.235616116492594,-6.69886768582046,0.00025192827877606,0.000351855137955391
"Wdr33",0.5103,0.508322330780741,2164,1.3905,1.02499325849727,0.0944232147370958,-0.593154406656822,0.276075378785759,0.302222258229417
"Birc6",0.5373,0.53698361939568,2189,0.6991,0.634306058403344,0.221132095371057,-7.54315193199272,0.000102705765382459,0.000146304509091822
"Vti1a",0.5376,0.53675617089714,2043,1.308,0.978466927968562,0.234243692546102,-7.16687176295409,0.000153095940873206,0.000216237204623172
"Tnrc6c",0.4926,0.492449254881809,2224,0.9221,0.760594767538445,-0.0554951125917598,-0.309491518977211,0.431425446588363,0.460924622423465
"Zfp521",0.527,0.525181125255383,2020,0.2638,0.388547458208272,0.157690126593095,-3.89410904882357,0.00525880357637969,0.00674205586715345
"Fmn1",0.9011,0.903056768558952,2061,0.002,0.240751045982786,3.18818143032982,-1079.57214881379,0,0
"Mid1",0.5093,0.507841189297141,1487,1.0923,0.857043269231089,0.0629669322534068,-0.396963482772662,0.372915332517566,0.400123747336444
"Epb41",0.4257,0.420253221288515,2125,0.29,0.403676864820154,-0.410265099819786,-31.2962453855209,2.54220924573495e-15,5.06416184409352e-15
"Idh3b",0.307,0.306810933940775,2195,30.6979,17.5911135418013,-1.15041684255307,-170.904720642984,2.5751914073732e-76,9.8289748373023e-76
"Fbxw7",0.4125,0.41248102477872,2039,0.3541,0.440417077954088,-0.513076859775049,-41.0529675467819,1.28984704054808e-19,2.79187671114304e-19
"Cog5",0.8946,0.892242866102227,2126,0.4728,0.508881576958723,3.13159688278319,-980.405101366497,0,0
"Kcnip4",0.5112,0.514105950009377,963,2.2374,1.50670211646,-0.0508014376342214,-0.246999780882788,0.48214859550724,0.51292403777366
"Mical3",0.3092,0.311947764656938,1984,0.9069,0.755457570107398,-1.16660046965797,-185.677863781121,9.48443868337753e-83,3.88706503417112e-82
"Gm43361",0.3542,0.356549043743874,2089,1.0662,0.845496700542181,-0.88040370070196,-109.813675579339,1.09060657514652e-49,3.40814554733289e-49
"Pitpnc1",0.4719,0.470486059708858,1930,0.7585,0.672126496162835,-0.152269248789519,-3.87164265499882,0.00539126275646809,0.00687661065876032
"Coq10b",0.7131,0.71246546961326,1448,28.6855,16.4570806622774,1.49331448659621,-141.145040511,2.37987931437558e-63,8.20648039439854e-63
"Tcf7l2",0.5748,0.57306739345887,2018,0.8656,0.732789357929587,0.461520572758476,-28.4108381449648,4.77177492259056e-14,9.03745250490637e-14
"Lrch1",0.5513,0.551801277985293,2027,0.9308,0.770248296940289,0.293261193265619,-13.2055433878381,2.75952018035947e-07,4.4365276211567e-07
