"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Hadhb",0.4671,0.467399530654151,2435,0.3289,0.413531960579226,0.439345602236827,-0.187855819391995,1.6834862695755,1,1
"Nrp1",0.518,0.527279017631567,2099,0.2924,0.392907129173778,0.439356417146592,0.0838540513186448,-0.526322019391046,0.304898925942596,0.825068947390379
"Cux1",0.6577,0.658164670246455,2421,1.1385,0.871148783727348,0.439378072089147,0.948451646377782,-0.626525221715838,0.262970657907905,0.751344736879727
"Crebbp",0.5032,0.504509499960251,2396,0.8908,0.7311482060074,0.439385348657639,0.00135655397008505,-0.314078559559221,0.428032101501989,1
"D830032E09Rik",0.4445,0.44829900332226,2150,0.7764,0.666494299442987,0.439398787736115,-0.341806560446486,-1.07344615387183,0.142858795734804,0.508394674845145
"Pdlim3",0.4898,0.491667788276042,1769,0.4533,0.483894659674222,0.439441441049548,-0.061313548852564,-0.402503771915462,0.369600400734003,0.942858165137762
"Acox1",0.0937,0.0955068102629079,2255,0.1875,0.333730216781225,0.439577201619707,-3.28275749760668,-3.04709545032574,0.0135627015173595,0.107640488233012
"Cp",0.7057,0.706780306031554,1803,0.4673,0.491912425959872,0.439643563391081,1.2368293354864,-3.02028320555405,0.0139807979955532,0.10922498434026
"Hadha",0.5011,0.499658279460853,2254,0.969,0.775485329164571,0.439650005940011,0.0103172909855134,-1.08174374898181,0.141323616121754,0.508394674845145
"Hk2",0.3805,0.375527150091493,2238,0.4893,0.504385883012558,0.43971820777249,-0.673144204172305,-0.980542770721968,0.161397269341176,0.54553108315586
"Atcayos",0.6628,0.65458058445403,2252,0.2305,0.358122756639806,0.439747418409696,1.0056972414552,-1.77754450393286,0.0593631242525053,0.287326374915276
"Ndufs4",0.288,0.283024474157479,2436,0.0018,0.228857539248502,0.439747418409696,-1.30602382947833,0.351657232182788,1,1
"Esrrb",0.4717,0.47481077147016,2290,47.1664,26.8872126374091,0.43994606940502,-0.189763498023188,-0.0469548925066192,0.759264301322271,1
"Sbk1",0.9044,0.903999586819544,2305,0.1403,0.307287075990123,0.440030999813104,3.24408749243577,-10.8092832235916,3.32616461292875e-06,6.6523292258575e-05
"Kcnq1",0.4478,0.446319197115596,2166,0.323,0.410567622934699,0.440060586922916,-0.294077786665908,-0.190203302898226,0.537385708126606,1
"Prkca",0.5216,0.519766071428571,2000,0.0017,0.229166870277349,0.440453539836002,0.125041584117192,-0.150533799508594,0.583213904940391,1
"Trpm7",0.3881,0.390943960430176,2394,0.6486,0.594965027192372,0.440760472063599,-0.68094065738199,-0.0782253579927783,0.692445503971497,1
"Ndufaf4",0.5435,0.54469213780007,2307,0.3406,0.420878070670633,0.440760472063599,0.244148322808404,1.55875096720138,1,1
"Acsl1",0.3544,0.360473074608905,2216,0.2655,0.378521312554345,0.440936239615379,-0.877935601503217,-0.196141288143735,0.53110201652911,1
"Bcas3",0.1069,0.103069761590237,2271,3e-04,0.228681377433382,0.44104377742387,-3.06207405967939,2.7009878892045,1,1
"Ppp1r9a",0.4578,0.457913863008972,2208,0.0018,0.229537320001726,0.441059442800533,-0.243925582886089,1.15456160128679,1,1
"Kbtbd12",0.5789,0.578077485380117,2280,0.286,0.390230020901332,0.441171229152222,0.452835903916009,0.322431185131791,1,1
"Zfand3",0.4523,0.452641198323301,2397,0.0912,0.280238386570348,0.441388774079832,-0.275326090251851,-0.194574760861087,0.532746788254077,1
"Chd9",0.2959,0.295067656045396,2291,29.5936,16.955543989164,0.441458328736033,-1.2290255136689,-0.00523284241921829,0.918517023596648,1
"Sgcg",0.6929,0.702339657907891,2191,0.1362,0.305773818233716,0.441583033793746,1.1495850717402,-0.100219046732491,0.654367461754365,1
"Phyhd1",0.5063,0.508227346694073,2224,0.574,0.553361161649501,0.44184392038645,0.0157829972409276,-0.272050904219668,0.460737757763924,1
"Map4",0.4201,0.424392571843552,2295,0.6096,0.573594718493428,0.44205973639291,-0.50950832213588,0.0541400008451092,1,1
"Epc1",0.5936,0.593728214528739,2286,0.4351,0.475102870465752,0.442327218521311,0.525359564140004,0.0846487936951235,1,1
"Tra2a",0.494,0.497490429604424,2351,0.0023,0.230520840322025,0.442412251250902,-0.0346783656561769,3.96076982160184,1,1
"5031425E22Rik",0.4823,0.481887667887668,2275,0.9915,0.789667365871606,0.442476873989953,-0.0889539990480928,-0.288136098910854,0.447777221224067,1
"Flnc",0.9057,0.904788962924153,1472,0.8344,0.700974430645026,0.442675124881308,3.28720071696455,-22.5620274682431,1.84939704585251e-11,6.60498944947325e-10
"Dsp",0.3873,0.387835692835692,2220,9.3538,5.51681258483768,0.443688625281112,-0.723701133124309,-0.144905679087287,0.590341441739562,1
"Chd6",0.6355,0.636979855903544,2267,0.3106,0.405492678806697,0.443792862591947,0.80145432061792,-0.557177918004072,0.291137042691692,0.808435146778107
"Dysf",0.3553,0.351467175436248,2134,0.1426,0.310563425007623,0.443845491623105,-0.85758978472595,-0.695630399625315,0.238192296199232,0.704710935500685
"Prkaa2",0.5212,0.520935739887353,2232,0.1844,0.334328508939204,0.444113765505038,0.129502956733622,1.83205418184389,1,1
"Atg10",0.5308,0.528564326143491,2179,0.6725,0.610457667423514,0.444589623838391,0.212337164126025,-0.216612841042661,0.51041038518423,1
"Gpatch8",0.5,0.507938266134988,2257,50,28.4912633987299,0.444676210136034,0.109437111147364,0.048135094732288,1,1
"Slc20a2",0.5175,0.517994199018295,2241,2.0103,1.36678739777523,0.444940711789959,0.0896648463503265,-0.675006808119861,0.245275736411815,0.713010861662253
"Atp5f1c",0.4494,0.449150645106527,2244,0.1883,0.336992267462069,0.445000460276441,-0.292276927956856,-0.394711049751095,0.374274927122908,0.949936363256112
"Sltm",0.5353,0.538950154389061,2267,0.1684,0.325806905691246,0.445121020774712,0.195427518613723,-1.2424935532099,0.114937290298168,0.44897379022722
"Man2a1",0.4895,0.487681609017114,1842,0.4196,0.468046769700312,0.445617541519483,-0.0335265677815615,-0.181140927634488,0.54724167460999,1
"Zkscan3",0.5712,0.571222344377618,2209,0.2403,0.36675285417794,0.445713201070709,0.415907378738957,-0.283705449822264,0.451289594021252,1
"Ncor1",0.483,0.486032506167465,2297,0.5178,0.523617294917074,0.445745268511275,-0.117150461793768,-1.07071980352066,0.143367298306331,0.508394674845145
"Dennd1a",0.5535,0.555262992719056,2276,0.2095,0.349377434774255,0.445777426557303,0.313035488123654,-0.140711577417733,0.59576994432302,1
"Snta1",0.6166,0.592952335076613,2076,0.0964,0.285794507502362,0.446439748745817,0.720990952990701,-7.76457415227469,8.12428135922934e-05,0.00135404689320489
"Rab30",0.5043,0.507415763044902,1963,0.3435,0.42547738277226,0.44647382968632,-0.000750036430144929,-0.301212665800449,0.437654145593159,1
"Brwd1",0.4691,0.469427625354778,2265,0.431,0.475467029847926,0.447502798867325,-0.183132990889221,-0.22959685303158,0.49800103694576,1
"Babam2",0.644,0.644053721208894,2146,0.0583,0.265303350513767,0.448454019173424,0.857353936870462,-0.450207137301504,0.342670653196313,0.906536119566965
"Abhd18",0.529,0.522036885432301,2094,0.0798,0.27747589019826,0.448493326536502,0.172170861108297,4.63289654947062,1,1
"Rcan2",0.406,0.408438798338127,2235,0.3692,0.441235378753361,0.448851500251243,-0.558315660655414,-0.94487657907257,0.169229765597422,0.564099218658073
"Thrb",0.3401,0.341929003121472,2151,0.2828,0.39254779064881,0.449135595937564,-0.966885640660963,-0.216281338702629,0.510734153281305,1
"Csnk1a1",0.3532,0.355753793132434,2266,0.2086,0.350629893309956,0.449176577297538,-0.880083299251212,-0.0642890313638418,0.719910931725513,1
"St3gal3",0.2914,0.289829962643308,2218,0.0948,0.286566981960295,0.449676133014275,-1.27925747864134,0.493554016280541,1,1
"Aff1",0.7113,0.710276784308433,2117,0.1329,0.30816764050653,0.449803278180436,1.30184384884403,-1.75462915875073,0.0610267699576819,0.290429416540054
"Akap13",0.4875,0.479965130706371,2226,0.2972,0.401054921018958,0.44984586154708,-0.0406852378826759,0.0856967803224506,1,1
"Dleu2",0.4579,0.46319162110379,2038,0.0891,0.28358909187808,0.450146778729722,-0.24668800857615,-0.524520755176127,0.305727938925951,0.825068947390379
"B4galt1",0.5425,0.540827687525801,1961,0.2909,0.397717569471473,0.450277266951934,0.249212409991696,-0.358737196022503,0.396973605961,0.987496532241295
"Mapk10",0.6108,0.608806003233714,1826,0.4539,0.489961742327168,0.450496789386701,0.65045548834716,0.157679951823638,1,1
"Tmcc1",0.8939,0.889227272727273,2200,0.0039,0.235613916240211,0.450496789386701,3.07565763854357,6.24380036482353,1,1
"Cblb",0.5716,0.572284996861268,2124,7.073,4.23119217710978,0.450496789386701,0.419084332341546,-0.275026414802142,0.45829610879119,1
"Rgs6",0.5098,0.505936212941216,1399,49.0022,27.9303510873978,0.450585315537057,0.123448440623065,0.565433467206503,1,1
"Zfp407",0.1006,0.100073564437069,2066,0.3464,0.429455782318578,0.450988782656835,-3.14561293539325,8.16590598051039,1,1
"Erc1",0.1039,0.103132475739111,2110,0.2501,0.375072391250652,0.451079580315943,-3.09873395358536,8.65391720434127,1,1
"Pan3",0.4423,0.441851946503109,2236,0.8213,0.69797182430536,0.451170793764191,-0.314618006655103,-1.82279627538037,0.0562177959000637,0.281088979500318
"Mtus1",0.7088,0.707724252491695,2236,1.8741,1.29315178716176,0.451400652144374,1.30299836635251,-1.12864562269374,0.132986493643928,0.48892093251444
"Clic5",0.9202,0.918739517246409,1959,1.0862,0.84813301216931,0.452010568942165,3.59298335701449,6.03998099134969,1,1
"N4bp2l2",0.4656,0.465936195587358,2236,0.5363,0.537594613977531,0.45254065355104,-0.214066721165671,-0.352514685968799,0.401098895129243,0.992819047349611
"Rbm6",0.5237,0.526065841499055,2216,0.1968,0.345753966108416,0.452638424097362,0.134301091711591,-1.0429870734597,0.148657364685063,0.523441424947406
"Fstl4",0.5974,0.595027298572075,1474,1.5398,1.10504578340565,0.453033819719987,0.648787251778092,-2.91044801772409,0.0158368751524873,0.119976326912783
"Phkb",0.3971,0.399709997743173,2110,0.318,0.414645378863043,0.453385486476922,-0.622930350920176,-0.225316608882622,0.502034402651735,1
"Dnajb4",0.493,0.490929647633558,1969,1.8557,1.28388552310127,0.453588841789869,-0.0180388248125047,0.508629969255708,1,1
"Stat3",0.5235,0.526256027170661,1804,0.0938,0.288161983946999,0.453845507478124,0.130457563163786,-1.2688117201933,0.111161990782752,0.441119011042665
"Wwox",0.4245,0.422613834805953,1827,0.3506,0.433552787401211,0.454314470788352,-0.4290543965898,-0.413755407922963,0.362993291489046,0.937343984390143
"Sptan1",0.5538,0.551536431440046,2075,0.0668,0.273308672896205,0.454632123911556,0.312705031495403,-2.259115073256,0.0335355056667877,0.197256651122489
"Rpl3l",0.4605,0.462462884825754,2133,1.1147,0.865963767345665,0.455334264247577,-0.249112029601424,-0.687108591136621,0.241088632896579,0.705744700284748
"Wnk2",0.5544,0.558547619047619,2150,0.1016,0.29334202821523,0.455334264247577,0.313028035564129,3.30446366523415,1,1
"Usp28",0.5749,0.577675753908938,2007,0.5577,0.551137680389143,0.455334264247577,0.412729555992065,0.456833133860755,1,1
"Osbpl9",0.293,0.296678321678322,2145,0.1464,0.318692162128344,0.455389068163796,-1.27460433503004,1.0074357139888,1,1
"Malt1",0.4893,0.487519318288549,1859,0.5912,0.570330146370966,0.455831611177528,-0.0499856363621838,-0.0314025035227132,0.802116212689294,1
"Pdzrn4",0.4803,0.485306088710344,1410,1.3001,0.971602722982408,0.4569702905115,-0.157308518539496,0.680047134025472,1,1
"Zmynd8",0.517,0.516754660853373,2097,1.2052,0.918175806533429,0.457379878344241,0.081547962682839,-0.240086326120718,0.488344122664037,1
"Ncoa2",0.4946,0.495768298059965,2160,0.0026,0.238722638889829,0.457915023311838,-0.0312509339844398,0.658974940544795,1,1
"Tango2",0.6006,0.600742144323385,2111,0.7069,0.636992877962926,0.458277163061312,0.611766709561868,-0.40273263639142,0.369464349686295,0.942858165137762
"Agtpbp1",0.1023,0.0983738175404842,1980,0.0548,0.268604493547962,0.458643637896766,-3.12536796694158,1.39639482694838,1,1
"Mef2a",0.6448,0.64696223316913,2146,0.7447,0.658772353478993,0.459076710211203,0.843237599212997,0.924925224956496,1,1
"Lclat1",0.3503,0.351175099945592,2013,0.5375,0.541659310000732,0.459076710211203,-0.883710871089791,0.215777794127689,1,1
"Mgat5",0.393,0.39333829130327,2113,0.0866,0.286964958871444,0.459389710828801,-0.623382719034977,-1.22232013455459,0.117926917243659,0.457081074587826
"Wac",0.3996,0.396800248524387,2146,0.4151,0.472704185373274,0.459515770370795,-0.57991987048811,-0.845534899975064,0.193460006021183,0.612215208927795
"Mapkapk2",0.6027,0.608085050935797,1675,0.717,0.643540790180164,0.459896909718359,0.543979816011839,-2.33207287285245,0.0307987410820893,0.185534584831863
"Stat5b",0.4422,0.442550115881777,1993,0.4998,0.520875176465418,0.460089151779408,-0.338141392445861,-0.031200287340198,0.802741192069548,1
"Nfat5",0.4957,0.499818293763421,2114,0.0025,0.240027236551843,0.460542078939221,-0.0251332831528932,0.960478743031899,1,1
"Ano4",0.5376,0.536234589978136,1743,0.2472,0.378745645663505,0.461332854567324,0.235616116492613,-3.27410583976871,0.0104989632659948,0.0847539986343389
"Wdr33",0.5103,0.508322330780741,2164,1.3905,1.02499325849727,0.461399575840875,0.0944232147371624,0.265161492593506,1,1
"Birc6",0.5373,0.53698361939568,2189,0.6991,0.634306058403344,0.46160050433093,0.221132095371008,-0.412556512834044,0.363689465943376,0.937343984390143
"Vti1a",0.5376,0.53675617089714,2043,1.308,0.978466927968562,0.46160050433093,0.234243692546072,0.48087475308148,1,1
"Tnrc6c",0.4926,0.492449254881809,2224,0.9221,0.760594767538445,0.462073817067208,-0.0554951125917036,0.15453946019079,1,1
"Zfp521",0.527,0.525181125255383,2020,0.2638,0.388547458208272,0.46214194731107,0.157690126593092,-0.827188311866848,0.198364294463738,0.623787089508611
"Fmn1",0.9011,0.903056768558952,2061,0.002,0.240751045982786,0.46248453630244,3.18818143032986,11.3520781560389,1,1
"Mid1",0.5093,0.507841189297141,1487,1.0923,0.857043269231089,0.462553442711752,0.0629669322533868,-0.786611985572335,0.209739432012433,0.6473439259643
"Epb41",0.4257,0.420253221288515,2125,0.29,0.403676864820154,0.462760941890647,-0.410265099819795,-1.09008761958694,0.139798543224875,0.508394674845145
"Idh3b",0.307,0.306810933940775,2195,30.6979,17.5911135418013,0.463461101658506,-1.1504168425531,0.0363601795831983,1,1
"Fbxw7",0.4125,0.41248102477872,2039,0.3541,0.440417077954088,0.463744849757541,-0.513076859775083,0.132540602902736,1,1
"Cog5",0.8946,0.892242866102227,2126,0.4728,0.508881576958723,0.466395211472781,3.13159688278321,4.96969594569759,1,1
"Kcnip4",0.5112,0.514105950009377,963,2.2374,1.50670211646,0.467240448552177,-0.050801437634219,0.216941782206277,1,1
"Mical3",0.3092,0.311947764656938,1984,0.9069,0.755457570107398,0.468740484962531,-1.16660046965801,0.0550943429573181,1,1
"Gm43361",0.3542,0.356549043743874,2089,1.0662,0.845496700542181,0.468740484962531,-0.880403700701963,0.496051061904609,1,1
"Pitpnc1",0.4719,0.470486059708858,1930,0.7585,0.672126496162835,0.469796593992605,-0.152269248789572,-0.0791211446814941,0.690779980648805,1
"Coq10b",0.7131,0.71246546961326,1448,28.6855,16.4570806622774,0.470043795724237,1.49331448659624,-0.175242807577206,0.553838363774176,1
"Tcf7l2",0.5748,0.57306739345887,2018,0.8656,0.732789357929587,0.470043795724237,0.461520572758472,0.941358355948978,1,1
"Lrch1",0.5513,0.551801277985293,2027,0.9308,0.770248296940289,0.471214894793844,0.293261193265654,0.644999989914822,1,1
