"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Csnk1a1",0.355753793132434,2266,-1979.2282562575,-1970.49862915325,-8.72962710424872,2.93531867847218e-05,4.15514501725429e-05
"St3gal3",0.289829962643308,2218,-1823.6731450958,-1799.3759018983,-24.2972431975002,3.1475287877236e-12,5.82875701430295e-12
"Aff1",0.710276784308433,2117,-1786.50969205119,-1767.93698599344,-18.5727060577478,1.09640399571535e-09,1.85831185714466e-09
"Akap13",0.479965130706371,2226,-2080.22811720849,-2077.51162359547,-2.71649361302343,0.0197598505026507,0.0238645537471627
"Dleu2",0.46319162110379,2038,-1985.09675163473,-1953.16204997628,-31.9347016584461,1.32946470399921e-15,2.85292854935453e-15
"B4galt1",0.540827687525801,1961,-1940.75256875527,-1937.25042043352,-3.50214832175266,0.00813143149907595,0.010113720769995
"Mapk10",0.608806003233714,1826,-1842.78654213296,-1843.06404029819,0.277498165228053,1,1
"Tmcc1",0.889227272727273,2200,-1088.26806671565,-1062.49688274579,-25.7711839698625,7.00685479615567e-13,1.34230934792254e-12
"Cblb",0.572284996861268,2124,-2025.01432203855,-1708.6075855978,-316.406736440757,1.22157160375587e-139,1.01797633646322e-138
"Rgs6",0.505936212941216,1399,-1690.9693434481,-1140.73744208728,-550.231901360823,2.61866472558066e-241,3.53873611564954e-240
"Zfp407",0.100073564437069,2066,-980.268222637501,-979.837884488803,-0.430338148697729,0.353549503769064,0.391961755841534
"Erc1",0.103132475739111,2110,-1015.36563559367,-1012.28578197319,-3.07985362048078,0.0130692837507299,0.0159381509155243
"Pan3",0.441851946503109,2236,-2064.46792974382,-2049.52995604387,-14.9379736999504,4.60591358353621e-08,7.47713244080553e-08
"Mtus1",0.707724252491695,2236,-1809.99469695656,-1733.27579326898,-76.7189036875832,3.0732055792134e-35,1.06708527056021e-34
"Clic5",0.918739517246409,1959,-779.323544020482,-767.069866206601,-12.2536778138814,7.40266925529677e-07,1.14238723075567e-06
"N4bp2l2",0.465936195587358,2236,-2064.42713148906,-2063.31897127457,-1.10816021448454,0.136558179561695,0.157688429055075
"Rbm6",0.526065841499055,2216,-2053.11448347999,-2042.52712737463,-10.5873561053513,4.19260045862497e-06,6.23898877771573e-06
"Fstl4",0.595027298572075,1474,-1668.45033842638,-1581.02422023972,-87.4261181866575,6.44873503002971e-40,2.37085846692269e-39
"Phkb",0.399709997743173,2110,-1952.17682957809,-1950.18236305641,-1.9944665216774,0.0458000575486504,0.0542654710292066
"Dnajb4",0.490929647633558,1969,-1963.34399600461,-1860.05996649728,-103.284029507328,7.70276808834686e-47,3.08110723533875e-46
"Stat3",0.526256027170661,1804,-1853.47726855553,-1821.67921274366,-31.7980558118766,1.52730346299859e-15,3.23581242160717e-15
"Wwox",0.422613834805953,1827,-1849.61027001497,-1848.68286377075,-0.927406244225267,0.173224709306999,0.197294657525056
"Sptan1",0.551536431440046,2075,-1963.22397315657,-1929.09960093513,-34.1243722214431,1.44118779396655e-16,3.23136276674114e-16
"Rpl3l",0.462462884825754,2133,-2008.47755416652,-1972.94356803712,-35.533986129398,3.451273763824e-17,7.952243695447e-17
"Wnk2",0.558547619047619,2150,-1991.32827133899,-1965.98607775539,-25.3421935835997,1.0847907349986e-12,2.06233980037756e-12
"Usp28",0.577675753908938,2007,-1918.28301988333,-1916.52256461564,-1.7604552676944,0.0605991470024822,0.0711257593925848
"Osbpl9",0.296678321678322,2145,-1779.20712498061,-1764.20730947233,-14.9998155082851,4.3212852635048e-08,7.03792388192964e-08
"Malt1",0.487519318288549,1859,-1885.76830106604,-1882.50016224564,-3.26813882040051,0.0105696283089258,0.0129529758687816
"Pdzrn4",0.485306088710344,1410,-1661.36655731315,-1594.89813819904,-66.4684191141089,9.33344764365564e-31,2.99148962937681e-30
"Zmynd8",0.516754660853373,2097,-1989.58483605022,-1948.12722407329,-41.4576119769274,8.56489919480607e-20,2.15198472231308e-19
"Ncoa2",0.495768298059965,2160,-1997.1957372164,-1959.17663658551,-38.0191006308851,2.78229790776934e-18,6.72052634726894e-18
"Tango2",0.600742144323385,2111,-1932.89873847431,-1925.45407601711,-7.44466245719923,0.000114006312430941,0.000157033488196889
"Agtpbp1",0.0983738175404842,1980,-977.796041343523,-956.527739150256,-21.2683021932669,6.93717453376262e-11,1.23437269284032e-10
"Mef2a",0.64696223316913,2146,-1879.0152678578,-1870.27890088607,-8.73636697173083,2.91457894050926e-05,4.14002690413247e-05
"Lclat1",0.351175099945592,2013,-1814.83292756261,-1813.88753636658,-0.945391196026776,0.169113701989152,0.193493938202691
"Mgat5",0.39333829130327,2113,-1909.14055943184,-1882.70052349376,-26.4400359380786,3.54548586264427e-13,6.84456730240207e-13
"Wac",0.396800248524387,2146,-1938.69376153078,-1938.92280898013,0.229047449352493,1,1
"Mapkapk2",0.608085050935797,1675,-1707.10849662677,-1697.53781007625,-9.57068655051853,1.21384892917842e-05,1.7541169496798e-05
"Stat5b",0.442550115881777,1993,-1906.491414312,-1906.27951918155,-0.211895130446237,0.515051811326923,0.563514016769062
"Nfat5",0.499818293763421,2114,-1968.62946295515,-1927.01319297237,-41.6162699827837,7.29469918704283e-20,1.84209575430374e-19
"Ano4",0.536234589978136,1743,-1788.38011755837,-1780.90192840608,-7.47818915229027,0.000110025495719129,0.000151968916739129
"Wdr33",0.508322330780741,2164,-1998.73719957743,-1947.01669854817,-51.7205010292571,2.68264970554276e-24,7.41063454569823e-24
"Birc6",0.53698361939568,2189,-1995.2420817213,-1988.80326181657,-6.43881990472573,0.000332531340605537,0.000449366676493969
"Vti1a",0.53675617089714,2043,-1936.01116224056,-1887.86624214107,-48.1449200994898,9.92379818432236e-23,2.65342197441774e-22
"Tnrc6c",0.492449254881809,2224,-2020.13022432866,-2001.9307249062,-18.1994994224617,1.60785787245781e-09,2.71597613590846e-09
"Zfp521",0.525181125255383,2020,-1924.56216362191,-1919.22262532045,-5.33953830145811,0.00108354135362338,0.00143325575876108
"Fmn1",0.903056768558952,2061,-975.409144810889,-946.10176217936,-29.3073826315293,1.91771878909751e-14,3.82015695039344e-14
"Mid1",0.507841189297141,1487,-1678.7179364069,-1636.59226870683,-42.125667700074,4.35709044526039e-20,1.10586051910162e-19
"Epb41",0.420253221288515,2125,-1942.1549238612,-1938.74771319058,-3.40721067061941,0.00904246000453823,0.0111635308698003
"Idh3b",0.306810933940775,2195,-1778.51307387452,-1422.83520515951,-355.677868715017,1.01473476210288e-156,1.01473476210288e-155
"Fbxw7",0.41248102477872,2039,-1888.46047165537,-1887.59183254951,-0.868639105850434,0.187484065150876,0.212086046550765
"Cog5",0.892242866102227,2126,-972.003557923404,-972.079623102438,0.0760651790333213,1,1
"Kcnip4",0.514105950009377,963,-1327.17280777923,-1174.71913262771,-152.453675151523,2.80965758432578e-68,1.44827710532257e-67
"Mical3",0.311947764656938,1984,-1686.09099940636,-1670.94125699789,-15.1497424084691,3.70224225242052e-08,6.04941544513157e-08
"Gm43361",0.356549043743874,2089,-1811.55167359288,-1786.82844341812,-24.7232301747647,2.03860032024145e-12,3.81760359595778e-12
"Pitpnc1",0.470486059708858,1930,-1855.73348752177,-1846.05865773304,-9.67482978873636,1.08838646674655e-05,1.57737169093703e-05
"Coq10b",0.71246546961326,1448,-1352.79484370684,-948.27900729812,-404.515836408716,5.86714127368581e-178,6.5190458596509e-177
"Tcf7l2",0.57306739345887,2018,-1865.29898870753,-1850.71659259957,-14.5823961079573,6.64762699581643e-08,1.06875032087081e-07
"Lrch1",0.551801277985293,2027,-1881.73773502372,-1863.07479016923,-18.6629448544907,9.99489085626428e-10,1.69981137011297e-09
