"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Hadha",0.5011,0.499658279460853,2254,0.969,0.775485329164571,-0.155086492466684,0.280796766215872,1,1
"Hk2",0.3805,0.375527150091493,2238,0.4893,0.504385883012558,-0.808737476107721,-84.462906215866,1.26994239419288e-38,4.01880504491416e-38
"Atcayos",0.6628,0.65458058445403,2252,0.2305,0.358122756639806,0.375633714777175,-3.42652224928975,0.00884903538711148,0.0121887539767376
"Ndufs4",0.288,0.283024474157479,2436,0.0018,0.228857539248502,-1.50414725285516,-265.936933267956,1.10479156369501e-117,7.26836555062509e-117
"Esrrb",0.4717,0.47481077147016,2290,47.1664,26.8872126374091,-0.23807698301224,-2.13483635262833,0.0387984028890129,0.0515936208630491
"Sbk1",0.9044,0.903999586819544,2305,0.1403,0.307287075990123,2.97693809313678,-676.225004296478,4.52138026757293e-296,5.25741891578248e-295
"Kcnq1",0.4478,0.446319197115596,2166,0.323,0.410567622934699,-0.524478326968101,-30.9921824355129,3.46195183284647e-15,7.36585496350313e-15
"Prkca",0.5216,0.519766071428571,2000,0.0017,0.229166870277349,-0.17108253090852,6.08604090588756,1,1
"Trpm7",0.3881,0.390943960430176,2394,0.6486,0.594965027192372,-0.736145648113494,-71.1336936886983,8.49994164620487e-33,2.45663053358522e-32
"Ndufaf4",0.5435,0.54469213780007,2307,0.3406,0.420878070670633,0.145396365074751,2.68513971516222,1,1
"Acsl1",0.3544,0.360473074608905,2216,0.2655,0.378521312554345,-1.03469762074809,-123.871729189021,8.06111022113845e-56,3.10042700813017e-55
"Bcas3",0.1069,0.103069761590237,2271,3e-04,0.228681377433382,-3.59347786507124,-872.511607281386,0,0
"Ppp1r9a",0.4578,0.457913863008972,2208,0.0018,0.229537320001726,-0.460440143698195,-22.6509769896763,1.68880555633195e-11,3.28561392282481e-11
"Kbtbd12",0.5789,0.578077485380117,2280,0.286,0.390230020901332,0.327287609463842,2.13174193002783,1,1
"Zfand3",0.4523,0.452641198323301,2397,0.0912,0.280238386570348,-0.50182126542092,-28.3763956741439,4.94188893991404e-14,1.03386797906151e-13
"Chd9",0.2959,0.295067656045396,2291,29.5936,16.955543989164,-1.1219905243786,-123.041896303604,1.85453359213236e-55,7.07837248905482e-55
"Sgcg",0.6929,0.702339657907891,2191,0.1362,0.305773818233716,0.935160802791935,-75.6115344231853,9.36770029340587e-35,2.85600618701398e-34
"Phyhd1",0.5063,0.508227346694073,2224,0.574,0.553361161649501,0.099359831629692,0.410461999498921,1,1
"Map4",0.4201,0.424392571843552,2295,0.6096,0.573594718493428,-0.613313947297395,-46.4742353137326,5.36737622217314e-22,1.33516821447093e-21
"Epc1",0.5936,0.593728214528739,2286,0.4351,0.475102870465752,0.426833304479254,-10.7648432020467,3.48393480827173e-06,5.71136853815037e-06
"Tra2a",0.494,0.497490429604424,2351,0.0023,0.230520840322025,-0.281449025532288,-2.40645518051087,0.0282473006358424,0.0379668019298957
"5031425E22Rik",0.4823,0.481887667887668,2275,0.9915,0.789667365871606,-0.329339215846929,-6.35231155643601,0.000364752692921877,0.000544407004361011
"Flnc",0.9057,0.904788962924153,1472,0.8344,0.700974430645026,2.81864608282255,-431.740897927857,8.52358658195319e-190,7.7487150745029e-189
"Dsp",0.3873,0.387835692835692,2220,9.3538,5.51681258483768,-0.805701403205103,-58.0832289086177,4.3703132191555e-27,1.18758511390095e-26
"Chd6",0.6355,0.636979855903544,2267,0.3106,0.405492678806697,0.756661395507119,-48.5279556680618,6.73970385905573e-23,1.73703707707622e-22
"Dysf",0.3553,0.351467175436248,2134,0.1426,0.310563425007623,-1.01572435229302,-125.221832375272,2.07834241200233e-56,8.05559074419509e-56
"Prkaa2",0.5212,0.520935739887353,2232,0.1844,0.334328508939204,-0.0295281499002833,3.3436091742517,1,1
"Atg10",0.5308,0.528564326143491,2179,0.6725,0.610457667423514,-0.118749563684579,7.28400488879515,1,1
"Gpatch8",0.5,0.507938266134988,2257,50,28.4912633987299,0.0777849273479903,0,1,1
"Slc20a2",0.5175,0.517994199018295,2241,2.0103,1.36678739777523,0.0581029545635654,1.1946950637755,1,1
"Atp5f1c",0.4494,0.449150645106527,2244,0.1883,0.336992267462069,-0.610895404616289,-28.5847680803997,3.9981649509985e-14,8.39950619957668e-14
"Sltm",0.5353,0.538950154389061,2267,0.1684,0.325806905691246,0.0257171701083685,5.89950336191805,1,1
"Man2a1",0.4895,0.487681609017114,1842,0.4196,0.468046769700312,-0.235812937098793,-3.39429295336504,0.00917425524475228,0.0126019989625718
"Zkscan3",0.5712,0.571222344377618,2209,0.2403,0.36675285417794,0.173219579354745,5.09980543486472,1,1
"Ncor1",0.483,0.486032506167465,2297,0.5178,0.523617294917074,-0.274302928867883,-6.6898396093336,0.000254365230010243,0.000383080165678076
"Dennd1a",0.5535,0.555262992719056,2276,0.2095,0.349377434774255,0.107783826400982,6.36289891950173,1,1
"Snta1",0.6166,0.592952335076613,2076,0.0964,0.285794507502362,0.127166519596661,21.7733259990082,1,1
"Rab30",0.5043,0.507415763044902,1963,0.3435,0.42547738277226,-0.282153635996965,1.74646970353615,1,1
"Brwd1",0.4691,0.469427625354778,2265,0.431,0.475467029847926,-0.40786646926877,-12.0893661310213,8.77964810887909e-07,1.48807595065747e-06
"Babam2",0.644,0.644053721208894,2146,0.0583,0.265303350513767,0.643580049465544,-39.5679029426278,5.79838588816955e-19,1.35476305798354e-18
"Abhd18",0.529,0.522036885432301,2094,0.0798,0.27747589019826,-0.0140523355234854,6.282537540867,1,1
"Rcan2",0.406,0.408438798338127,2235,0.3692,0.441235378753361,-0.830074998557694,-63.6204012659316,1.64546664450203e-29,4.57074067917231e-29
"Thrb",0.3401,0.341929003121472,2151,0.2828,0.39254779064881,-1.12696543405156,-134.92084445385,1.22860563212753e-60,4.9144225285101e-60
"Csnk1a1",0.3532,0.355753793132434,2266,0.2086,0.350629893309956,-1.1718865177756,-135.632519981694,6.0145293721474e-61,2.42521345651105e-60
"St3gal3",0.2914,0.289829962643308,2218,0.0948,0.286566981960295,-1.51105328981104,-231.499709114135,1.06947495276341e-102,6.2910291339024e-102
"Aff1",0.7113,0.710276784308433,2117,0.1329,0.30816764050653,1.16729474539765,-136.62946322556,2.21134196637964e-61,8.98919498528308e-61
"Akap13",0.4875,0.479965130706371,2226,0.2972,0.401054921018958,-0.286633592656552,-4.55770186639097,0.00253466008803834,0.00362094298291191
"Dleu2",0.4579,0.46319162110379,2038,0.0891,0.28358909187808,-0.538444122092168,-26.2165928368322,4.45137942825593e-13,9.0475191631218e-13
"B4galt1",0.5425,0.540827687525801,1961,0.2909,0.397717569471473,-0.080280077413033,8.51048565511542,1,1
"Mapk10",0.6108,0.608806003233714,1826,0.4539,0.489961742327168,0.510569020825871,-23.3246526674525,8.48970705045613e-12,1.69117670327811e-11
"Tmcc1",0.8939,0.889227272727273,2200,0.0039,0.235613916240211,2.71587801464167,-581.552978356592,6.36075098754002e-255,6.62578227868752e-254
"Cblb",0.5716,0.572284996861268,2124,7.073,4.23119217710978,0.437701219403178,-11.3180337925396,1.95774703657119e-06,3.27382447587155e-06
"Rgs6",0.5098,0.505936212941216,1399,49.0022,27.9303510873978,0.0113747898646595,-0.198783063755741,0.528348894301881,0.642201728151116
"Zfp407",0.1006,0.100073564437069,2066,0.3464,0.429455782318578,-3.42321143072449,-683.293682388181,3.829379119154e-299,4.66997453555365e-298
"Erc1",0.1039,0.103132475739111,2110,0.2501,0.375072391250652,-3.21188829454602,-664.118426410597,8.26053205173603e-291,9.38696824060913e-290
"Pan3",0.4423,0.441851946503109,2236,0.8213,0.69797182430536,-0.460542666086046,-22.1494330146361,2.81879456349663e-11,5.44168834651859e-11
"Mtus1",0.7088,0.707724252491695,2236,1.8741,1.29315178716176,1.16441502005004,-128.799209070311,5.72812931539911e-58,2.25516902181067e-57
"Clic5",0.9202,0.918739517246409,1959,1.0862,0.84813301216931,3.36191511272303,-564.46498196365,1.70292616943557e-247,1.73767976473018e-246
"N4bp2l2",0.4656,0.465936195587358,2236,0.5363,0.537594613977531,-0.458984940773912,-12.8718732508419,3.8988828763863e-07,6.67616930888065e-07
"Rbm6",0.5237,0.526065841499055,2216,0.1968,0.345753966108416,-0.0294307198789121,4.81683254520522,1,1
"Fstl4",0.5974,0.595027298572075,1474,1.5398,1.10504578340565,0.412901754934853,-22.8863306580738,1.32804092533771e-11,2.60400181438767e-11
"Phkb",0.3971,0.399709997743173,2110,0.318,0.414645378863043,-0.802373426462561,-63.5417958751348,1.78111255379031e-29,4.9202004248351e-29
"Dnajb4",0.493,0.490929647633558,1969,1.8557,1.28388552310127,-0.0583145647903938,-1.19923641183561,0.121453765867301,0.15570995624013
"Stat3",0.5235,0.526256027170661,1804,0.0938,0.288161983946999,-0.203670447715663,7.67458618980061,1,1
"Wwox",0.4245,0.422613834805953,1827,0.3506,0.433552787401211,-0.560215838385454,-36.5598256754727,1.220235113103e-17,2.72373909174777e-17
"Sptan1",0.5538,0.551536431440046,2075,0.0668,0.273308672896205,-0.115477217419954,15.6762707267383,1,1
"Rpl3l",0.4605,0.462462884825754,2133,1.1147,0.865963767345665,-0.402717227642967,-12.6626349687601,4.84321997643012e-07,8.26488050585345e-07
"Wnk2",0.5544,0.558547619047619,2150,0.1016,0.29334202821523,0.182401046445603,-0.277044580676602,0.456651661994938,0.559622134797718
"Usp28",0.5749,0.577675753908938,2007,0.5577,0.551137680389143,0.412440387792805,-8.87614791375427,2.5161366865814e-05,3.9437879100022e-05
"Osbpl9",0.293,0.296678321678322,2145,0.1464,0.318692162128344,-1.3804237441975,-205.892027876134,1.49894392259227e-91,8.05883829350681e-91
"Malt1",0.4893,0.487519318288549,1859,0.5912,0.570330146370966,-0.287405330001306,-2.96971582594631,0.0148057923190731,0.0201713791812985
"Pdzrn4",0.4803,0.485306088710344,1410,1.3001,0.971602722982408,-0.172516514696885,-2.37650633524549,0.0292470472666151,0.039205157193854
"Zmynd8",0.517,0.516754660853373,2097,1.2052,0.918175806533429,-0.0661486172792949,2.2901300672761,1,1
"Ncoa2",0.4946,0.495768298059965,2160,0.0026,0.238722638889829,-0.155393682645827,-1.56032363901977,0.0773060699545723,0.100921762342784
"Tango2",0.6006,0.600742144323385,2111,0.7069,0.636992877962926,0.408862035815824,-16.5310550254212,8.92613494960576e-09,1.61705343289959e-08
"Agtpbp1",0.1023,0.0983738175404842,1980,0.0548,0.268604493547962,-3.52389734953542,-809.650147771735,0,0
"Mef2a",0.6448,0.64696223316913,2146,0.7447,0.658772353478993,0.805437719063291,-47.5540234008677,1.80272457406294e-22,4.59878717873199e-22
"Lclat1",0.3503,0.351175099945592,2013,0.5375,0.541659310000732,-0.850672948633697,-95.0551052860505,3.00797686456123e-43,1.02312138250382e-42
"Mgat5",0.393,0.39333829130327,2113,0.0866,0.286964958871444,-0.892787639534386,-85.2720901820101,5.62746954931661e-39,1.82710050302487e-38
"Wac",0.3996,0.396800248524387,2146,0.4151,0.472704185373274,-0.685148989684435,-53.5347356534933,4.29834597352459e-25,1.14929036725256e-24
"Mapkapk2",0.6027,0.608085050935797,1675,0.717,0.643540790180164,0.527931555684799,-13.6405757009061,1.75917930561426e-07,3.03306776830044e-07
"Stat5b",0.4422,0.442550115881777,1993,0.4998,0.520875176465418,-0.47143666945177,-26.77971268078,2.50887850899145e-13,5.16230145883014e-13
"Nfat5",0.4957,0.499818293763421,2114,0.0025,0.240027236551843,-0.283636029070507,-1.54318847580089,0.0789504147328683,0.102800019183422
"Ano4",0.5376,0.536234589978136,1743,0.2472,0.378745645663505,0.0998352675797869,1.61873038691442,1,1
"Wdr33",0.5103,0.508322330780741,2164,1.3905,1.02499325849727,-0.101912045428819,1.79422699025145,1,1
"Birc6",0.5373,0.53698361939568,2189,0.6991,0.634306058403344,0.0957341033910373,1.99384107260903,1,1
"Vti1a",0.5376,0.53675617089714,2043,1.308,0.978466927968562,0.312939311660108,-0.939530668126054,0.17044087134966,0.216845892302366
"Tnrc6c",0.4926,0.492449254881809,2224,0.9221,0.760594767538445,-0.11450625044606,-1.45795478680407,0.0877099461117963,0.113232048305768
"Zfp521",0.527,0.525181125255383,2020,0.2638,0.388547458208272,-0.0221578679239549,6.2113666899611,1,1
"Fmn1",0.9011,0.903056768558952,2061,0.002,0.240751045982786,2.95687873144019,-522.909348938726,1.97311683124436e-229,1.93442826592585e-228
"Mid1",0.5093,0.507841189297141,1487,1.0923,0.857043269231089,0.057302807972921,0.426369034115169,1,1
"Epb41",0.4257,0.420253221288515,2125,0.29,0.403676864820154,-0.65769700482094,-39.0343486613816,9.95185866173687e-19,2.29305499118361e-18
"Idh3b",0.307,0.306810933940775,2195,30.6979,17.5911135418013,-1.00794875311548,-84.5019493389249,1.22103639546374e-38,3.88865094096733e-38
"Fbxw7",0.4125,0.41248102477872,2039,0.3541,0.440417077954088,-0.665580960929447,-50.8335581385118,6.56817261845868e-24,1.71941691582688e-23
"Cog5",0.8946,0.892242866102227,2126,0.4728,0.508881576958723,3.0640600152223,-538.02163209364,5.31859060732292e-236,5.31859060732292e-235
"Kcnip4",0.5112,0.514105950009377,963,2.2374,1.50670211646,0.224414418921659,-0.0937527514367957,0.665000925950305,0.803141214915828
"Mical3",0.3092,0.311947764656938,1984,0.9069,0.755457570107398,-1.28096835641087,-139.354201838987,1.43568656819062e-62,5.88396134504354e-62
"Gm43361",0.3542,0.356549043743874,2089,1.0662,0.845496700542181,-1.03514180612026,-98.2120002083329,1.2595908345621e-44,4.40416375721012e-44
"Pitpnc1",0.4719,0.470486059708858,1930,0.7585,0.672126496162835,-0.311981215549142,-8.96893129233081,2.28235204118682e-05,3.59992435518426e-05
"Coq10b",0.7131,0.71246546961326,1448,28.6855,16.4570806622774,1.35314682549809,-101.905978649185,3.07620801078209e-46,1.09864571813646e-45
"Tcf7l2",0.5748,0.57306739345887,2018,0.8656,0.732789357929587,0.17762321251794,0.472734127469721,1,1
"Lrch1",0.5513,0.551801277985293,2027,0.9308,0.770248296940289,0.104082462819813,1.67660269315752,1,1
