"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Dusp16",0.5317,0.529830733149791,1401,0.4765,0.575376231585673,0.0182787337183088,-16.967892158726,5.69613522454884e-09,1.2477842770096e-08
"Des",0.6053,0.608404680365297,1168,0.1125,0.437536884917805,0.247927513443586,-15.7721007029269,1.94951659161873e-08,4.10424545603944e-08
"Rab3gap1",0.6767,0.678344671201814,1470,1.0778,0.804089307444538,1.10757988719981,-107.654438364313,9.54303209681553e-49,5.34623646880422e-48
"Mrtfb",0.6812,0.680943913838651,1406,0.3551,0.530312995024901,1.10084900549495,-125.497132712274,1.57645848685716e-56,1.00092602340137e-55
"Shb",0.894,0.894704173269942,1262,0.9042,0.736560195740681,2.55481289004145,-345.024946619807,4.35955615621818e-152,7.26592692703031e-151
"Cul3",0.0915,0.0881796690307329,1410,0.2971,0.506376767950177,-3.56585367777345,-223.458307049119,3.38182199356815e-99,3.31551175840014e-98
"Atxn7",0.2888,0.287506228201295,1338,0.3152,0.51302105562226,-1.86377748924553,-44.9406096158748,2.52896311979853e-21,8.61656940306144e-21
"Paxbp1",0.3438,0.341994572591587,1474,0.2309,0.481384538755745,-1.11579156430883,-11.5636970594057,1.51615190688572e-06,2.87422162442791e-06
"Celf1",0.4051,0.404934060936789,1466,0.7162,0.666196423387669,-0.316519109018743,-0.657752471875028,0.251400368874328,0.332100883585638
"Gpbp1l1",0.4519,0.451837080009669,1379,0.4349,0.557209313021636,-0.359021012303637,2.17361972075923,1,1
"Kif21a",0.441,0.445243282498184,1377,0.6131,0.626475286941914,-0.576029375951149,2.84225461274139,1,1
"Wdr26",0.453,0.456279847182426,1396,0.4041,0.547009679342582,-0.738483421808459,8.58015560305421,1,1
"Cdc42bpa",0.4702,0.463980868285504,1359,0.1567,0.45063200563027,-0.0297473433940518,-3.91288216580654,0.00515066607631467,0.00765329283256266
"Fmnl2",0.5246,0.522174812516162,1289,1.1737,0.839621727193541,-0.147013530523874,-3.69995650151986,0.00652270314839831,0.00963471661506398
"Hspa9",0.507,0.507222626851177,1373,0.5594,0.605883801280211,-0.236833933724934,0.883219394926755,1,1
"Pi4ka",0.4981,0.495736434108527,1376,0.3903,0.542173726657071,-0.269572689826226,0.923305544287473,1,1
"Ube3a",0.4803,0.481050699701766,1453,0.8281,0.708358192883072,-0.1474456585123,-3.02461170662934,0.0139124144773567,0.0200756341664598
"Cpeb2",0.5291,0.534157787924911,1314,0.1833,0.464170333219706,-0.0575510225621585,-1.44444239921143,0.0891926449584906,0.121598697966586
"Nfkb1",0.5381,0.540624263839812,1415,0.4802,0.57713527038729,0.175086706558091,-18.1501056444046,1.69145525623713e-09,3.82682184669034e-09
"Nr6a1",0.5635,0.565327057687666,1381,0.5801,0.615302688873731,0.0554951125917036,-15.6931898036942,2.11459122403913e-08,4.42846329641703e-08
"Atp11a",0.5475,0.548548199767712,1435,0.2694,0.496904187650472,0.159370846660203,-26.8092790131318,2.43448852645212e-13,6.44044583717492e-13
"Ammecr1",0.5536,0.552008765522279,1369,0.2732,0.498232710520481,0.165652154956901,-17.4344306312833,3.52676408509636e-09,7.83725352243635e-09
"Dennd1b",0.5897,0.589818788745827,1398,0.4457,0.559766659556095,0.49487167295469,-51.0615535891818,5.21763667878365e-24,1.89044807202306e-23
"Dnajc7",0.6499,0.648335694050991,1412,0.4714,0.57228519378357,0.750771393691237,-88.700344640337,1.79051377941982e-40,8.77702833048929e-40
"Marchf6",0.713,0.70956641431521,1453,0.5207,0.591848505759869,1.17444614284498,-140.143956355818,6.49912790160844e-63,4.45145746685509e-62
"Lrrc3b",0.9075,0.906789092932666,1198,2.3307,1.27870401345643,3.18704527129656,-496.076127247344,9.12199017416013e-218,2.36934809718445e-216
"Srrm1",0.0783,0.0773092369477912,1494,7.8325,3.36789612268975,-4.15457703710888,-223.054277386439,5.07002184539589e-99,4.94636277599599e-98
"Ptbp2",0.329,0.329830665738808,1437,0.4127,0.549178655529088,-1.17313659929783,-21.382959550119,6.16977479947369e-11,1.48311894218118e-10
"Ide",0.3618,0.3556453588048,1361,0.2778,0.497582578177858,-1.1905466120584,-9.19904406857466,1.79237731008668e-05,3.18928346990513e-05
"Nlk",0.4109,0.410872525207919,1294,0.5124,0.587389663628717,-0.583932372122667,2.0626862486132,1,1
"Pitpnm2",0.3964,0.394567901234568,1350,0.9134,0.738090847001028,-0.58009674554934,0.0638575203270761,1,1
"Uqcrc2",0.4417,0.44646188850967,1465,0.5809,0.614731005681443,-0.751440916682086,5.51025306791718,1,1
"Fhl1",0.4657,0.465834200485605,961,0.7516,0.679021219722609,-0.534619115031516,5.02853118808548,1,1
"Itga9",0.471,0.472437845842101,1222,1.7807,1.06882045630171,-0.170606965549026,-1.0816761041122,0.141336056221659,0.189840236697998
"Pgm5",0.4834,0.484640636465454,1233,1.2451,0.863878247917778,-0.401129925915749,-0.10238391220571,0.650899609945408,0.836631889389985
"Ppp4r1",0.4988,0.497909407665505,1435,1.2711,0.874594296589761,-0.0638833640319878,-7.41909164587014,0.000117139675385067,0.000197704093476906
"Kcnq5",0.4946,0.497488170743985,946,0.5637,0.603125903525091,-0.157705452809233,-1.16286845836225,0.12724994568391,0.171495883671038
"Mff",0.5128,0.515998542274053,1372,0.62,0.622943014859323,-0.0183118782769416,-10.2234195171908,6.13107331607774e-06,1.13119433875973e-05
"Ttc14",0.523,0.523199624677457,1421,0.4328,0.555268015727587,0,-14.5297601102976,7.01883308194372e-08,1.42369839390339e-07
"Cyth1",0.555,0.551677373304782,1401,0.6217,0.628693874023232,0.516662521552485,-42.491031937912,3.01083927956639e-20,9.98619993222682e-20
"Suclg2",0.5342,0.536068932272837,1383,0.657,0.643194665338023,0.224431566610046,-21.2550976752542,7.03147481242288e-11,1.68016124550128e-10
"Pcm1",0.5545,0.553862068965517,1450,0.5204,0.591149287246713,0.235789569642912,-29.7166235592655,1.26513526557764e-14,3.5045298215447e-14
"Xrn1",0.5603,0.559325980392157,1360,0.1565,0.452094021835363,-0.0131994977548593,-8.64224650578626,3.21802320200565e-05,5.63576742908169e-05
"Comt",0.5858,0.583333333333333,1343,1.8981,1.11250030828918,0.321302061012974,-33.0709107220384,4.19617191030729e-16,1.21628171313255e-15
"Septin7",0.6338,0.6339248434238,1437,0.3481,0.523385278611516,0.639182891719043,-82.1020750378036,1.36509890465023e-37,6.3492972309313e-37
"Asxl2",0.7167,0.717460317460317,1365,0.2669,0.492924643326092,1.26955752941513,-157.077501356761,2.71709242853424e-70,2.01266105817351e-69
"Efr3a",0.8968,0.897469135802469,1350,1.0487,0.78918974222831,3.08746284125034,-440.073994514367,2.02984429107338e-193,4.46119624411732e-192
"Exoc6",0.0991,0.0996479728089342,1373,1.1009,0.808976876487081,-3.01065848149872,-190.63409362006,6.58958630365617e-85,5.68067784797945e-84
"Pde10a",0.3058,0.304025082085058,817,0.354,0.525556056263181,-1.62987492259673,-36.6000131815512,1.17154198993476e-17,3.58818373640048e-17
"Map2k4",0.3695,0.368074608904934,1385,1.0713,0.798087433148186,-0.946121631298158,-4.50338518627126,0.00268981309418609,0.00409408385720867
"Znrf3",0.4155,0.415636232925953,1391,0.8968,0.733477077862969,-0.760246418002115,3.07952928475413,1,1
"Atxn7l1",0.4198,0.423039923039923,1386,0.4184,0.551549718037895,-0.796069114511089,4.13603855852114,1,1
"Mpped2",0.4352,0.430952380952381,1197,0.6671,0.642718980354092,-0.587909784771493,3.08569244233797,1,1
"Fxyd1",0.4468,0.452635327635328,1404,44.6828,17.3598547386689,-0.321356617343392,-3.26376383826522,0.0106217492597382,0.0154610615134472
"Kdm5a",0.4646,0.466617026557458,1343,1.1346,0.818315267217728,-0.161105300552302,-0.99679245115118,0.157966550525661,0.211467939124044
"Ibtk",0.4993,0.497850259451446,1349,3.8623,1.85760978787949,0.00607451440968454,-12.7884168874315,4.25112716137595e-07,8.23861852979834e-07
"Trim24",0.4956,0.497243788819876,1288,1.2496,0.866001102251715,-0.284587182943792,0.783929907185438,1,1
"Kcmf1",0.5119,0.511026615969582,1315,0.3497,0.522348183106127,-0.061927749143202,-3.9265005860974,0.00507364139663811,0.00754444817343958
"Ndufa10",0.5166,0.516216216216216,1369,0.4982,0.578860002077758,-0.103093492964104,-5.28511200029914,0.00114923799640441,0.00180839967962929
"Adamts1",0.5471,0.534113243635404,722,0.1723,0.459673214355207,-0.163941571097701,-6.66596299883224,0.000260925384814201,0.000430214979083595
"Asb15",0.5437,0.54476401179941,1356,0.3262,0.515641834608136,0.141760372398541,-16.8595198844163,6.36744085937217e-09,1.39331309833089e-08
"Atp9b",0.5946,0.59206180702996,1413,0.7087,0.660992441860288,0.0253110885291874,-6.08382501875576,0.000486255300311452,0.000784915739001536
"Wapl",0.5542,0.552505292872265,1417,0.4453,0.559979080050868,0.16753048630193,-22.9412304429106,1.25565137561895e-11,3.12351088462427e-11
"Camkmt",0.5725,0.574483149249504,1177,1.0134,0.776603859924591,0.0232906499862189,-16.1670694500799,1.29812493929794e-08,2.77971079078788e-08
"Ptpn2",0.6399,0.638536567274885,1284,0.5296,0.591701241496125,0.566179025041741,-47.1613758831373,2.68051521203313e-22,9.40531653344958e-22
"Mgrn1",0.6438,0.643282194328219,1434,0.4423,0.558731803821087,0.478616295053349,-53.3581208950789,5.13699229001342e-25,1.91321872998638e-24
"Gm20757",0.6053,0.60947704777492,1222,0.182,0.459515790232888,0.655188637046192,-64.6948601354815,5.57282536439723e-30,2.2425856597172e-29
"Garre1",0.8685,0.869774226281076,1314,1.1921,0.842523913601455,2.85315861167073,-360.815507655561,5.91559936393666e-159,1.0563570292744e-157
"Acot13",0.0867,0.0849264705882353,1360,8.6733,3.68580974941781,-3.38094860869956,-194.949837975101,8.70398101247628e-87,7.63507106357569e-86
"Atad1",0.3035,0.304824892920131,1323,0.8854,0.725207495216668,-1.21538903359869,-21.8352312726504,3.88592710843249e-11,9.40902447562345e-11
"Auh",0.3304,0.333839918946302,1316,0.6185,0.625643196226151,-1.18968029658892,-15.5905771820586,2.35036794175188e-08,4.91194972152953e-08
"Apoo",0.4082,0.406018518518519,1296,0.3046,0.502571260413246,-0.897701424153857,1.26466198956473,1,1
"Adcy9",0.4061,0.402753623188406,1265,0.5259,0.589458014766304,-0.768117136743807,1.46906334447476,1,1
"Cdk12",0.4481,0.450491679273828,1322,0.3099,0.508085410486053,-0.142643593254024,-3.07222330001525,0.0131825412352141,0.0190499150797892
"Fnbp1",0.4431,0.440861423220974,1335,0.3158,0.509069168631762,-0.75303396279386,7.9038351503545,1,1
"Mcu",0.4565,0.450728091077575,1259,0.4018,0.54101152140739,-0.352248546230295,2.12763420830458,1,1
"Btaf1",0.4941,0.500024384296513,1367,0.7197,0.661074279118651,-0.184862791676682,2.42295246680249,1,1
"Il15ra",0.4902,0.490431164901664,1322,0.1643,0.452905900062424,-0.210359865841551,-2.56451639525108,0.0235288355556201,0.0335407491883395
"Frmd5",0.4858,0.4862968591692,1316,0.2182,0.470586432806994,-0.168453614225644,1.43867633793923,1,1
"Secisbp2",0.4816,0.480316629269509,1337,0.4233,0.547833657578961,-0.0607540310790964,-7.80128880234088,7.81479858031462e-05,0.000133929710031099
"Map3k7",0.5272,0.529791509670937,1327,0.6854,0.645925431702503,-0.212925557535755,-0.663568414884423,0.249315218122486,0.329782034553553
"Dapk1",0.5379,0.538558579605186,1223,0.6101,0.621073410733839,0.0114500207435384,-1.8867186938279,0.0520725177289031,0.072272751879116
"Kansl2",0.5388,0.542698295033358,1349,0.3936,0.535654292309713,0.0407239348532933,-9.78748055168751,9.67286218368783e-06,1.75710484717308e-05
"Cnot1",0.6508,0.650946704067321,1426,24.4325,9.66856642314428,0.59878032115216,-58.6214296582841,2.53983240586422e-27,9.76858617640084e-27
"Mark3",0.5777,0.574695776664281,1397,0.6395,0.634484872974522,0.38790136934133,-36.8066665802456,9.50206617835493e-18,2.91922156017049e-17
"P4ha1",0.6054,0.602298033641317,1206,0.528,0.587960836837981,0.489515715238121,-48.5459289698873,6.61844974728436e-23,2.34696799549091e-22
"Cwc27",0.6615,0.660696517412935,1340,0.5452,0.59670810334358,0.849807063681872,-80.8425186383062,4.84729737360367e-37,2.23377759152243e-36
"Ddx50",0.7294,0.72809265010352,1288,0.5785,0.604524294984379,1.27008916336774,-142.737905553714,4.81240822849735e-64,3.34195015867872e-63
"Ogt",0.8943,0.891133384734001,1297,0.7319,0.665482045153363,2.68352633520475,-225.795329947313,3.25046367950574e-100,3.23429221841367e-99
"Phlpp1",0.0931,0.0926148504273504,1248,0.6042,0.614538517541086,-3.78606014369438,-231.133140326772,1.54423027421221e-102,1.57574517776756e-101
"Cipc",0.315,0.313808801213961,1318,1.0742,0.796396313430817,-1.18844508941311,-21.3053930031446,6.67900715786344e-11,1.59976219350023e-10
"Zfand6",0.4337,0.435054773082942,1278,1.0923,0.802433193586785,-0.951228199322481,6.97751761628354,1,1
"Nt5e",0.4168,0.411765498652291,1060,1.0179,0.77784339138448,-0.737861399870796,2.30599171926912,1,1
"U2surp",0.4095,0.407563235662409,1331,0.2074,0.464603896840894,-0.807354922057604,1.63273526782837,1,1
"Asxl1",0.4041,0.408939169139466,1348,0.2319,0.476791295158336,-0.48587286057645,0.272166390053599,1,1
"Btbd7",0.4484,0.450605601816805,1321,0.6145,0.620348244627938,-0.626337172759344,4.61297583410453,1,1
"Ndfip1",0.4892,0.48710302091402,1291,0.3478,0.516762659170365,-0.319203457550827,1.99964156653834,1,1
"Tpp2",0.4735,0.474183006535948,1275,0.2279,0.471436201362941,-0.221340510942861,0.101003315073001,1,1
"Zbed5-ps",0.5225,0.522182061579652,1245,0.2877,0.495439102436295,-0.13306152979159,-0.296637540160589,0.44115545263529,0.574795378026437
"Zfp568",0.509,0.510565055428392,1061,0.3912,0.536505568807747,-0.383786565294404,8.19285504066579,1,1
"Kmt2a",0.5173,0.516792642983119,1323,0.4639,0.562350494841358,-0.0904715911226774,-7.4373306170196,0.000114896004835098,0.000194081089248477
"Rgl1",0.5441,0.543745051464766,1263,1.3891,0.914685725819684,0.206248379742217,-18.9409711506386,7.51576871954457e-10,1.7337413424555e-09
"Tasor",0.5487,0.548139474368983,1281,0.5272,0.583732573787431,0.257899423726164,-24.6180086663055,2.2694527103467e-12,5.79681407495963e-12
"Tdrd3",0.533,0.530350484712901,1341,0.578,0.607308850202213,0.0577154978562873,-16.0730081692226,1.43009623764832e-08,3.04275795244324e-08
"Ttc3",0.5673,0.562453032742888,1242,0.1161,0.429285272152213,0.198012918839956,-29.7281697275772,1.25037647809002e-14,3.46845070205275e-14
"Txndc11",0.5409,0.543783520234032,1172,0.6698,0.63965187389283,-0.0851673832626769,-4.85460499616562,0.00183346814406418,0.00283599094209463
"Cab39",0.5702,0.572618115374576,1277,0.47,0.568694451185173,0.140778655782796,-8.71892964825179,2.96854155148329e-05,5.23091022287805e-05
"Pygm",0.6401,0.637702138758477,1278,0.3781,0.527058634701524,0.60070334972432,-52.5203434045168,1.19653523603365e-24,4.40712794119208e-24
"Vps8",0.7041,0.707834412081985,1236,0.19,0.457247378300579,1.18087858284244,-102.879759697665,1.15627867979679e-46,6.23330824688296e-46
"Rapgef5",0.9019,0.902358240593535,1258,0.6034,0.616502481273693,2.79307069605136,-488.340693064414,2.10354490967688e-214,5.25886227419221e-213
"Vps54",0.1022,0.102619562605143,1387,0.5768,0.608100587069395,-3.51872880232107,-222.506704805895,8.77705739557809e-99,8.52141494716319e-98
"Nufip2",0.2759,0.275178767876788,1212,0.7235,0.657296197079793,-1.93757079572658,-44.8281007073822,2.83359190006695e-21,9.6217042447095e-21
"Plscr2",0.3426,0.344698183760684,1248,1.509,0.957309541826748,-1.1693199710116,-9.27870057218081,1.64863858051832e-05,2.94137124088907e-05
"Cul5",0.4118,0.408603853259435,1263,0.5197,0.584207923160512,-0.793863469421471,2.6183422308365,1,1
"D7Ertd443e",0.3381,0.338646895273401,1079,1.1006,0.803196471972607,-0.925999418556223,-6.85851988623182,0.000212517561297871,0.000352433766663136
"Cnst",0.4436,0.440519107329452,1276,0.3328,0.511927351477635,-0.53605290024021,3.32703057623041,1,1
"Hsdl2",0.4379,0.435791826309068,1305,1.0109,0.773235440104949,-0.470319934780033,1.63603689771224,1,1
"Naa15",0.4675,0.464908952959029,1318,0.131,0.437915593970168,-0.404390255079335,3.98044881429132,1,1
"Por",0.4836,0.480331088664422,1188,1.7093,1.03590776953173,-0.230531766146464,-1.99491583358162,0.0457756372039437,0.0638878397821964
"Adamts9",0.5063,0.505187711788835,890,0.4328,0.551348244627938,-0.202130286605835,-1.87337269118007,0.0529104409374119,0.0733339444731974
"Tmed5",0.5152,0.512203228869896,1053,0.5757,0.606657255488872,0.0504784450277933,-6.49103930148277,0.000314486642420072,0.000516398427619166
"Txlng",0.5058,0.503760947964967,1294,0.3572,0.521242898785068,-0.371316121849525,2.87406559333238,1,1
"Med13l",0.5224,0.52202380952381,1344,0.335,0.513255383073595,0.0539122823492932,-9.55038240667363,1.23995187924493e-05,2.23616209061304e-05
"Nt5c2",0.5442,0.545640594336978,1189,0.3493,0.518879879007407,-0.131559704233277,-0.329219493003677,0.417111581394458,0.544887761455856
"Ap1g1",0.5619,0.561822597137014,1304,0.8817,0.719302713577772,0.274107457880604,-25.4588607477276,9.63200188363842e-13,2.49210915488704e-12
"Ripor2",0.5334,0.535169927909372,971,1.5308,0.964953584273004,-0.111845966973067,-4.61056503493597,0.00239237834755474,0.00366086969786494
"Stag1",0.5532,0.54499612102405,1289,0.1973,0.461206626211232,0.26124889194142,-33.1133940413084,4.01913024262315e-16,1.16665609364968e-15
"Kiz",0.5438,0.542094703049759,1246,0.6473,0.631257973921135,0.396689457702727,-37.0915946195619,7.11939997648487e-18,2.20074187835699e-17
"Micos10",0.6607,0.661945974298453,1271,0.2813,0.49212022832321,0.774933444365227,-64.913452132927,4.47116360711791e-30,1.80288855125722e-29
"Xirp1",0.6994,0.697027223891469,1046,0.7936,0.689709953339447,0.953744409039127,-69.049618643763,6.93244227790602e-32,2.88251238166571e-31
"Mapk4",0.9048,0.900497737556561,1105,0.3191,0.50721740839005,3.27949282856697,-360.61549176915,7.22744217136203e-159,1.27919330466585e-157
"Msra",0.0973,0.0957014767932489,1264,0.665,0.639478793783911,-3.54906883112197,-188.901585641442,3.74325125167935e-84,3.19936004417038e-83
"Zmym4",0.283,0.282759081196581,1248,1.1029,0.803968907531726,-1.2046381357303,-26.8171230063786,2.41512591823027e-13,6.39768455160335e-13
"Anks1",0.3676,0.369659759529291,1303,3.6861,1.78625939384661,-0.737845018174473,-3.18671504114968,0.0115841472893375,0.0168251957724583
"Etv6",0.3818,0.378738884397736,1237,0.1894,0.456610760436188,-0.801401879003226,-3.08399828106894,0.013008183929808,0.0188251576408221
"Tpr",0.4315,0.432272012578616,1272,0.3604,0.520121425682832,-0.687787059945849,4.22494875546624,1,1
"Scn5a",0.4477,0.446489817792069,1244,0.8818,0.721807907707962,-0.459431618637297,3.96819148581005,1,1
"Styxl2",0.4411,0.441746307558645,1151,1.073,0.795058940223582,-0.431552586061861,1.46930834886518,1,1
"Oip5os1",0.4611,0.458963585434174,1309,0.245,0.474348799579424,-0.428433092647887,2.72324312854943,1,1
"Sdhb",0.4729,0.476228209191759,1262,0.4261,0.546186071310774,-0.362570079384708,2.60892742450375,1,1
"Hdac9",0.4813,0.485309784132324,1189,0.3812,0.531706641885177,-0.274703886001002,3.59434753244852,1,1
"Popdc3",0.4846,0.479502746458514,1153,0.5537,0.596061018240345,-0.466949587921314,5.41104191367674,1,1
"Rnf144b",0.5322,0.529920212765957,1128,46.7834,18.1526546049748,0.163261271161301,-19.3422522358377,4.9814809072433e-10,1.15579603416318e-09
"Ccny",0.5989,0.594674185463659,1330,0.3167,0.509162046033345,0.312738923432701,-30.9978133772104,3.44220923386501e-15,9.69636403905638e-15
"Evi5",0.5145,0.514212999216915,1277,0.3105,0.501495025403566,-0.137212687131494,-1.26477401650232,0.11173221573427,0.151296162131713
"Tlk1",0.5343,0.529179566563468,1292,0.5472,0.593543352371288,0.079695725900597,-16.7497910394671,7.12793054088218e-09,1.54955011758308e-08
"Ankrd23",0.5484,0.543814432989691,1164,0.4582,0.56216875852713,0.115477217419936,-12.1080507247173,8.61093696100165e-07,1.64487812053518e-06
"Zfp827",0.5861,0.585617386489479,1204,2.0516,1.16336017473814,0.262386149232957,-25.901111102759,6.13822979463955e-13,1.60058143276129e-12
"Swt1",0.5881,0.584662327095199,1229,1.0491,0.77976044789282,0.432070696438286,-47.0995344012579,2.85334883366308e-22,9.97674417364712e-22
"Mtr",0.6409,0.63907469342252,1196,0.5744,0.601441312495217,0.766456890875605,-78.9697346863313,3.19056196747552e-36,1.45687761071941e-35
"Bbx",0.6995,0.700624362895005,1308,0.5831,0.609599138273965,1.13545278418517,-121.530219860029,8.46077784570849e-55,5.20663252043599e-54
"Mir100hg",0.8894,0.889063435068821,1114,1.6264,0.998528163271999,3.10929864249081,-374.488000454852,6.69971063753604e-165,1.22930470413505e-163
"Kank1",0.1062,0.106363378684807,1176,0.2512,0.475658874747124,-3.61890983264449,-197.56865306231,6.30228433647899e-88,5.67773363646756e-87
"Psma3",0.3113,0.308981481481481,1260,0.3914,0.534130688697869,-1.40260039604062,-22.9655487399085,1.22486096008294e-11,3.0507122293473e-11
"Lrp6",0.3352,0.336800535475234,1245,0.4372,0.547564495631189,-1.18018290680775,-15.7060160239836,2.08683683405922e-08,4.3758129279366e-08
"Sec24a",0.3849,0.382045152722444,1255,0.2061,0.463003979389174,-0.788709169260205,-1.75459703053775,0.0610291369789809,0.0842943880925151
"Atrx",0.4153,0.415289798059271,1271,1.5078,0.958030125819869,-0.55426570349824,0.0790934180757858,1,1
"Ankrd28",0.4508,0.453193530701754,1216,0.4878,0.568229446998883,-0.434560057543663,3.09737233437772,1,1
"Cep85l",0.4739,0.478948365344547,1257,0.1257,0.430061556206993,-0.342212366341717,1.90650684903085,1,1
"Arhgap12",0.4729,0.471310478969122,1371,3.2633,1.62757071283312,-0.312787441030894,-5.97025210330372,0.0005492661288172,0.000882355227015583
"Cep350",0.4866,0.487147335423197,1276,0.9339,0.735437600793151,-0.255712494536474,-2.18865554535307,0.0364204094596489,0.0510805181762257
"Gm12353",0.4404,0.43988453815261,1328,0.8309,0.702664809235692,-0.242414724768262,-3.40835026498542,0.00903092655202968,0.0132224400468956
"Khdc4",0.4848,0.492002104709287,1267,0.4745,0.563396381594996,-0.182203331220749,-3.95325716500923,0.0049257089547249,0.00733125443789884
"Ppp2r5a",0.5196,0.518353253652058,1255,0.489,0.568190204550008,0.213244039122263,-21.0186033436153,8.955316211866e-11,2.13221814568238e-10
"Kat2b",0.5001,0.500748587570621,1180,0.6243,0.616211538409914,-0.0299325060768307,-5.40144622125365,0.00101341631063948,0.00159971004047274
"Tcf25",0.5424,0.541854636591479,1330,4.1343,1.95101079453513,0.130060540564373,-19.971894604009,2.61377340864759e-10,6.12842534266727e-10
"Ldlrad4",0.5548,0.551492120743699,1109,0.5928,0.607938713045469,0.220704861147668,-28.87830198593,2.96642453166311e-14,8.12719049770714e-14
"Nek7",0.5707,0.570721453756442,1229,0.2202,0.465947632156361,0.359850578031116,-35.0206342997249,5.80766315629775e-17,1.74666561091662e-16
"Nt5dc1",0.6064,0.607703886152162,1218,1.2096,0.843085605199785,0.336615538214902,-32.3518259960932,8.70533692546939e-16,2.48496457550927e-15
"Ptpra",0.6084,0.614660610648499,1321,0.3495,0.51999305566123,0.676442661527979,-60.2706902626684,4.81518243760453e-28,1.88461152156733e-27
"Map4k3",0.6584,0.660886777513856,1263,2.2158,1.22545195003045,0.797711918932103,-81.0937467503436,3.76467067475113e-37,1.73887790981576e-36
"Slc25a46",0.6831,0.682547295496936,1251,0.6662,0.633195006167964,0.952768040751471,-85.7612703449619,3.44062133366794e-39,1.63839111127045e-38
"Eml1",0.8954,0.896236559139785,1178,10.4625,4.35684509887067,3.08308174149456,-321.846434493718,5.25772782185969e-142,7.84735495799954e-141
"Plekha6",0.1044,0.105142703284868,1238,0.6008,0.611140839403947,-3.05837834879415,-185.079356922818,1.72837191956138e-82,1.46472196572998e-81
"Rab12",0.3276,0.327918367346939,1225,1.387,0.909313490936311,-1.13565509935757,-12.9505653332928,3.59358596370273e-07,6.99821998773656e-07
"Eprs1",0.3508,0.349672174141096,1271,1.0458,0.779577792057402,-0.922431446504297,-6.49507195264459,0.000313134902085654,0.000514601318135832
"Vcp",0.4053,0.40514419329696,1283,0.459,0.557073684513795,-1.07877711338412,2.11748340310862,1,1
"Zmiz1",0.427,0.42855841790268,1281,0.3523,0.516937066526195,-0.481684425484425,1.43443127893181,1,1
"Diaph2",0.4555,0.456484502446982,1226,1.3749,0.900643171952241,-0.682809824119301,3.72500909287859,1,1
"Nbas",0.4583,0.462029208301307,1301,0.2519,0.478918894037263,-0.610824564033122,7.94340736660007,1,1
"Ptgds",0.4504,0.448609586534943,911,0.2618,0.478372193258873,-0.254654740217821,-0.170155489511899,0.559649773923009,0.722594930823769
"Apbb2",0.4707,0.468412438625205,1222,0.3669,0.519829989994139,-0.618268587338335,9.72839763888999,1,1
"Epc2",0.4872,0.484159454497771,1271,0.1251,0.428817154009804,-0.146609834674832,-1.37812117864701,0.0968755379260428,0.131624372182123
"Nt5dc3",0.5004,0.500426325606182,1251,1.9832,1.135607926069,-0.257797757467646,-1.79314925857847,0.0582578696903821,0.0806895702082855
"Fus",0.4963,0.496328350380278,1271,3.6133,1.7541309455734,-0.24355703133449,-7.3348188493465,0.000128093117908475,0.000215644979643897
"Rb1",0.5015,0.500264340470526,1261,0.3504,0.514829435554057,-0.0169730786037134,-4.73263844544704,0.00209397823404156,0.00322646877356173
"Cwf19l2",0.5248,0.52055730809674,1268,0.5358,0.586998396572242,-0.133938377683058,-6.80142727256111,0.000225841855276973,0.00037391035641883
"Lrig1",0.5314,0.531038054772232,1027,0.8052,0.689302194040596,0.174330180562313,-7.63874669363116,9.28158403664454e-05,0.000157850068650417
"Nek1",0.5432,0.543640699523052,1258,0.6279,0.617336986598291,0.200024608307993,-14.8202423369128,5.20072975953228e-08,1.06354391810476e-07
"Kmt5a",0.5546,0.550115240564679,1157,0.4317,0.538685205609164,0.0955324365588495,-15.4646648541151,2.67596985065712e-08,5.57493718886901e-08
"Asb3",0.6102,0.611597796143251,1210,0.6135,0.61192915528419,0.63497426888898,-43.7704806859111,8.25523451747709e-21,2.76094799915622e-20
"Ikzf2",0.653,0.654173887926054,1154,1.0537,0.779455262811025,0.569273126669183,-58.5187431105346,2.81692789454931e-27,1.08135427813793e-26
"Ccdc50",0.6963,0.699074074074074,1224,0.2932,0.488885790665719,1.31135885317717,-120.254225841585,3.0467782236906e-54,1.85779159981134e-53
"Numb",0.912,0.911866666666667,1250,0.1672,0.445876681351248,2.98016358434583,-441.051066018091,7.63212480612088e-194,1.69602773469353e-192
"Prrc2c",0.1085,0.107401448109413,1243,10.8546,4.50046820682142,-2.75537763128009,-116.18026980957,1.82204638846314e-52,1.07495362151218e-51
"Kpna4",0.291,0.290885416666667,1280,15.3995,6.23144143454693,-1.31968962269136,-15.5687242123007,2.40388713588014e-08,5.01855351958276e-08
"Opa1",0.3097,0.311369000786782,1271,1.2955,0.874009899279533,-1.17845663506343,-16.5081611057991,9.13884147152596e-09,1.9717025828535e-08
"Stau2",0.4035,0.402004909983633,1222,0.5296,0.579398571851269,-0.703839896573076,0.838840732671883,1,1
"Ror1",0.4068,0.405723443223443,988,2.3268,1.26625474411883,-0.450727924837092,0.652286923049701,1,1
"Zbtb11",0.4606,0.461201950659782,1162,0.3923,0.52900544745906,-0.402701904926565,2.28934606815477,1,1
