"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Vps54",1,0.102619562605143,0.314163090128755,0.40025438617176,0.177228203986025,1.556369628119,0.1022,0.5768,1072
"Nufip2",5,0.275178767876788,0.291158798283262,0.424827382917596,0.381313234445486,1.00086835180781,0.2759,0.7235,1073
"Plscr2",3,0.344698183760684,0.296652360515021,0.422971277649429,0.227066946350488,0.435618759533215,0.3426,1.509,1074
"Cul5",3,0.408603853259435,0.305579399141631,0.444036516059022,0.792305555576395,1.13178332818508,0.4118,0.5197,1075
"D7Ertd443e",9,0.338646895273401,0.299914163090129,0.543106105268029,0.307182276979024,0.601387279015692,0.3381,1.1006,1076
"Cnst",6,0.440519107329452,0.300944206008584,0.422294781398831,1.3328481467802,1.67161796739025,0.4436,0.3328,1077
"Hsdl2",3,0.435791826309068,0.315364806866953,0.460795818987852,0.433233470836527,0.556029949765301,0.4379,1.0109,1078
"Naa15",4,0.464908952959029,0.310557939914163,0.436332535490321,3.56818264331306,4.06453895487785,0.4675,0.131,1079
"Por",11,0.480331088664422,0.305407725321888,0.505439501485696,0.282904239752951,0.302125674293131,0.4836,1.7093,1080
"Adamts9",48,0.505187711788836,0.306094420600858,0.795884898363608,1.16966221485719,1.14072520002061,0.5063,0.4328,1081
"Tmed5",23,0.512203228869896,0.310042918454936,0.641150839503838,0.894837536066447,0.84213563945428,0.5152,0.5757,1082
"Txlng",3,0.503760947964966,0.301115879828326,0.409313658444534,1.41606701323291,1.38381584692169,0.5058,0.3572,1083
"Med13l",2,0.52202380952381,0.302660944206009,0.390351778050247,1.55954095678596,1.42569735766388,0.5224,0.335,1084
"Nt5c2",12,0.545640594336978,0.303347639484979,0.489523475451571,1.55789201498274,1.30499790373544,0.5442,0.3493,1085
"Ap1g1",5,0.561822597137014,0.297339055793991,0.400241887940344,0.637328241794927,0.496835862163579,0.5619,0.8817,1086
"Ripor2",27,0.535169927909372,0.294592274678112,0.625425765221938,0.348457593306754,0.304781197653045,0.5334,1.5308,1087
"Stag1",3,0.54499612102405,0.303519313304721,0.424687131537982,2.80400226972461,2.26453005137042,0.5532,0.1973,1088
"Kiz",5,0.542094703049759,0.300600858369099,0.43589421308308,0.8400570504503,0.704810864662616,0.5438,0.6473,1089
"Micos10",4,0.661945974298453,0.300085836909871,0.425729731641785,2.34918011625514,1.20625539038381,0.6607,0.2813,1090
"Xirp1",28,0.697027223891469,0.311244635193133,0.651564813941501,0.881320384312419,0.378832579717366,0.6994,0.7936,1091
"Mapk4",18,0.900497737556561,0.302660944206009,0.559651228599689,2.83578272050412,0.298272161774579,0.9048,0.3191,1092
"Msra",6,0.0957014767932491,0.305922746781116,0.455845752959434,0.146240899859751,1.35740989470541,0.0973,0.665,1093
"Zmym4",4,0.282759081196581,0.299570815450644,0.428614170164543,0.256589627837352,0.650095979589999,0.283,1.1029,1094
"Anks1",4,0.369659759529291,0.304206008583691,0.42117907843235,0.099736991166413,0.171553546559282,0.3676,3.6861,1095
"Etv6",7,0.378738884397736,0.298025751072961,0.444819247276285,2.01639803498963,3.26430027269162,0.3818,0.1894,1096
"Tpr",8,0.432272012578616,0.293390557939914,0.409271211621014,1.19733569229999,1.57763196953087,0.4315,0.3604,1097
"Scn5a",10,0.446489817792069,0.305922746781116,0.464774324387996,0.507673153209026,0.626357580696922,0.4477,0.8818,1098
"Styxl2",14,0.441746307558645,0.308326180257511,0.542968094137574,0.41111686617496,0.520888134017002,0.4411,1.073,1099
"Oip5os1",2,0.458963585434174,0.287381974248927,0.354897420176332,1.88163460777438,2.19950498382019,0.4611,0.245,1100
"Sdhb",2,0.476228209191759,0.296995708154506,0.411434997406062,1.1099514555064,1.23700735445115,0.4729,0.4261,1101
"Hdac9",9,0.485309784132324,0.305922746781116,0.493963884827556,1.26245128038759,1.36077979754333,0.4813,0.3812,1102
"Popdc3",5,0.479502746458514,0.301802575107296,0.497841873791469,0.875120385715863,0.930913759372647,0.4846,0.5537,1103
"Rnf144b",16,0.529920212765957,0.305407725321888,0.544244446540644,0.0113750814299367,0.01,0.5322,46.7834,1104
"Ccny",1,0.594674185463659,0.313476394849785,0.427127764938899,1.89094481005763,1.26644470507787,0.5989,0.3167,1105
"Evi5",4,0.514212999216915,0.294420600858369,0.400767285289865,1.65667998613271,1.56357039723204,0.5145,0.3105,1106
"Tlk1",3,0.529179566563468,0.301630901287554,0.415012793001032,0.976570695194226,0.851063902218777,0.5343,0.5472,1107
"Ankrd23",17,0.543814432989691,0.310557939914163,0.540728139885934,1.19688163387901,0.985578481063051,0.5484,0.4582,1108
"Zfp827",10,0.585617386489479,0.296652360515021,0.452847651275825,0.285698359798066,0.201732392035132,0.5861,2.0516,1109
"Swt1",2,0.584662327095199,0.28755364806867,0.398239635900564,0.560552666730896,0.392653372121391,0.5881,1.0491,1110
"Mtr",4,0.63907469342252,0.293562231759657,0.445399825496433,1.11577653071544,0.625143544643246,0.6409,0.5744,1111
"Bbx",1,0.700624362895005,0.310557939914163,0.431868249776013,1.1996074203985,0.51536928818529,0.6995,0.5831,1112
"Mir100hg",7,0.889063435068821,0.28618025751073,0.464618391265485,0.546868743430316,0.067976055950457,0.8894,1.6264,1113
"Kank1",4,0.106363378684807,0.284291845493562,0.414356576899557,0.422846486812111,3.55737462422551,0.1062,0.2512,1114
"Psma3",1,0.308981481481481,0.300772532188841,0.426003867377231,0.795221429314659,1.75946798023353,0.3113,0.3914,1115
"Lrp6",6,0.336800535475234,0.288068669527897,0.393307138140846,0.766581853163824,1.52050136887642,0.3352,0.4372,1116
"Sec24a",2,0.382045152722444,0.298197424892704,0.41878967598927,1.86742976167395,2.98425240872593,0.3849,0.2061,1117
"Atrx",2,0.415289798059271,0.300600858369099,0.420097509786374,0.275440271063377,0.387777301133491,0.4153,1.5078,1118
"Ankrd28",1,0.453193530701754,0.292532188841202,0.425399235957146,0.924161222283476,1.1259024587068,0.4508,0.4878,1119
"Cep85l",3,0.478948365344547,0.290472103004292,0.398784546998108,3.77068880137698,4.18663458881822,0.4739,0.1257,1120
"Arhgap12",1,0.471310478969122,0.311244635193133,0.399847780974402,0.14490463318639,0.161535589231925,0.4729,3.2633,1121
"Cep350",3,0.487147335423198,0.285836909871245,0.367974166391527,0.520984089512557,0.549738767768864,0.4866,0.9339,1122
"Gm12353",0,0.439884538152611,0.306609442060086,0.409751980851707,0.530022007990475,0.673532789420403,0.4404,0.8309,1123
"Khdc4",1,0.492002104709287,0.293218884120172,0.392029901428999,1.02167643904192,1.08581111462052,0.4848,0.4745,1124
"Ppp2r5a",4,0.518353253652058,0.290987124463519,0.401747394236649,1.06272924379288,0.982433320577352,0.5196,0.489,1125
"Kat2b",2,0.500748587570622,0.281030042918455,0.400232455312915,0.800997925465737,0.80074366613339,0.5001,0.6243,1126
"Tcf25",4,0.541854636591479,0.286523605150215,0.345946446257604,0.131189318269937,0.110686432951324,0.5424,4.1344,1127
"Ldlrad4",9,0.551492120743699,0.292017167381974,0.496957211243616,0.935851001653814,0.750967780560298,0.5548,0.5928,1128
"Nek7",2,0.570721453756442,0.290472103004292,0.409086744800305,2.59166441554195,1.94986901916884,0.5707,0.2202,1129
"Nt5dc1",8,0.607703886152162,0.294935622317597,0.447682108663881,0.501282938535672,0.325407935205651,0.6064,1.2096,1130
"Ptpra",4,0.614660610648499,0.307124463519313,0.417849301985525,1.74061086837378,1.1202424544109,0.6084,0.3495,1131
"Map4k3",6,0.660886777513856,0.295793991416309,0.413349408102568,0.297131812416184,0.154169623050855,0.6584,2.2158,1132
"Slc25a46",3,0.682547295496936,0.28412017167382,0.375477526765116,1.02537032514986,0.475593110647394,0.6831,0.6662,1133
"Eml1",5,0.896236559139785,0.294935622317597,0.459701339433111,0.08557916298397,0.01,0.8954,10.4625,1134
"Plekha6",5,0.105142703284868,0.292532188841202,0.416814071121994,0.173822463922038,1.49052060368011,0.1044,0.6008,1135
"Rab12",2,0.327918367346939,0.291330472103004,0.413910059897127,0.236205877288701,0.484784459799055,0.3276,1.387,1136
"Eprs1",1,0.349672174141096,0.290815450643777,0.387595918030489,0.33544700114827,0.62078605734476,0.3508,1.0458,1137
"Vcp",2,0.40514419329696,0.291845493562232,0.384591803046716,0.882928823674677,1.29560535411134,0.4053,0.459,1138
"Zmiz1",1,0.42855841790268,0.293047210300429,0.391272048766718,1.21186486979527,1.62626361007833,0.427,0.3523,1139
"Diaph2",5,0.456484502446982,0.27931330472103,0.374065462434556,0.331294927385198,0.396021567544891,0.4555,1.3749,1140
"Nbas",5,0.462029208301307,0.293390557939914,0.386262969862755,1.81934302521772,2.15038939056267,0.4583,0.2519,1141
"Ptgds",14,0.448609586534943,0.280515021459227,0.581668690751392,1.72045938687141,2.09946425188873,0.4504,0.2618,1142
"Apbb2",2,0.468412438625205,0.284978540772532,0.390957352733135,1.28292528883485,1.44253741294669,0.4707,0.3669,1143
"Epc2",1,0.484159454497771,0.287381974248927,0.370007310286237,3.89514368592344,4.10062549446364,0.4872,0.1251,1144
"Nt5dc3",1,0.500426325606182,0.290987124463519,0.396252888742149,0.252330662142908,0.251909156425684,0.5004,1.9832,1145
"Fus",1,0.496328350380278,0.289442060085837,0.384272095929776,0.137364144902549,0.1393885576855,0.4963,3.6133,1146
"Rb1",1,0.500264340470526,0.288755364806867,0.386042835919501,1.43123293456279,1.42276716198938,0.5015,0.3504,1147
"Cwf19l2",3,0.52055730809674,0.294248927038627,0.404474131019224,0.979463187129521,0.886734270195095,0.5248,0.5358,1148
"Lrig1",27,0.531038054772232,0.294248927038627,0.615325779370916,0.660003274068542,0.581904895187554,0.5314,0.8052,1149
"Nek1",3,0.543640699523052,0.280343347639485,0.362156475498752,0.865190940204127,0.727508785952532,0.5432,0.6279,1150
"Kmt5a",1,0.550115240564679,0.269012875536481,0.37559354808282,1.28462202593909,1.03167594950865,0.5546,0.4317,1151
"Asb3",2,0.611597796143251,0.280515021459227,0.384553306135979,0.994656175518163,0.635327971998002,0.6102,0.6135,1152
"Ikzf2",7,0.654173887926054,0.281545064377682,0.428273711267262,0.619716954259085,0.3292887585631,0.653,1.0537,1153
"Ccdc50",0,0.699074074074074,0.27656652360515,0.363229967457476,2.37509681626591,1.03578225065959,0.6963,0.2932,1154
"Numb",1,0.911866666666667,0.290643776824034,0.400573503749457,5.45560483739889,0.526575947262795,0.912,0.1672,1155
"Prrc2c",0,0.107401448109413,0.279141630901288,0.362657230108939,0.01,0.0821271976031522,0.1085,10.8546,1156
"Kpna4",6,0.290885416666667,0.294248927038627,0.40653457057967,0.0188960309874206,0.046041085244494,0.291,15.3995,1157
"Opa1",1,0.311369000786782,0.289613733905579,0.377819648163017,0.239046697637194,0.53284650701801,0.3097,1.2955,1158
"Stau2",3,0.402004909983634,0.27862660944206,0.370671190397577,0.761835844755438,1.12643892260434,0.4035,0.5296,1159
"Ror1",28,0.405723443223443,0.291502145922747,0.619682238362425,0.174819974097784,0.254954779467189,0.4068,2.3268,1160
"Zbtb11",6,0.461201950659782,0.283605150214592,0.426765846814178,1.1741238601106,1.37520871055055,0.4606,0.3923,1161
"Vapa",7,0.429575421940928,0.294248927038627,0.412372482667584,0.494717304775879,0.66192140395583,0.4277,0.8646,1162
"Atp1b1",10,0.464513422818792,0.28274678111588,0.419525420930953,0.941453475451346,1.07609073857657,0.4666,0.4957,1163
"Wwtr1",5,0.469182389937107,0.280515021459227,0.409621987454661,0.252674366843075,0.285388727133279,0.4696,1.8585,1164
"Rbbp6",2,0.51383064516129,0.283605150214592,0.384870242418526,1.24516091602959,1.19108471603421,0.5111,0.4105,1165
"Myo5c",0,0.529567753911429,0.28755364806867,0.376605020515967,0.540836592261412,0.485080819498432,0.5272,0.9747,1166
"Tns3",2,0.486846405228758,0.282231759656652,0.385647490921113,1.44138227220657,1.51233260312655,0.488,0.3386,1167
"Uvrag",2,0.529282132488783,0.289098712446352,0.387904836579714,1.99781894449801,1.72848174251172,0.5361,0.2684,1168
"Gm32718",3,0.543360433604336,0.275364806866953,0.358227137669225,0.382441156493876,0.320964866910446,0.5437,1.4217,1169
"Brd10",3,0.531783578031539,0.281545064377682,0.378136348629901,2.69954605402362,2.35910929994809,0.5336,0.1977,1170
"Mrps28",5,0.532160022618038,0.28,0.405961538461536,1.26718077525528,1.11733482528026,0.5314,0.4194,1171
"Paip2",4,0.584462320067739,0.275536480686695,0.385089963684451,1.09066274215588,0.793009388358159,0.579,0.5309,1172
"Sqstm1",6,0.602904628766698,0.271587982832618,0.432408621421533,0.375917320550878,0.24786267299329,0.6026,1.6031,1173
"Wbp1l",0,0.658484598459846,0.284635193133047,0.398364500306536,1.36723632294423,0.706948274300088,0.6592,0.4821,1174
"Phc3",3,0.700395145357042,0.274334763948498,0.384205536952282,0.03115428996832,0.013398842909173,0.6993,22.4451,1175
"Man1a2",2,0.899104683195592,0.274163090128755,0.363523616940997,2.48665878461736,0.275246880407282,0.9003,0.3621,1176
"Smurf2",2,0.105972333067305,0.289785407725322,0.400556701881779,0.13277352724858,1.13893533803422,0.1044,0.7863,1177
"Creb5",17,0.303557312252964,0.289613733905579,0.56119876904207,0.872523549942359,1.94907659163019,0.3092,0.3544,1178
"Dock1",2,0.326370944587999,0.266952789699571,0.368456114700767,0.467436947506513,0.961587250434243,0.3271,0.6998,1179
"Fchsd2",5,0.392937377141252,0.279141630901288,0.397341296043037,1.31442924516661,2.05337948293852,0.3903,0.2969,1180
"Gm20647",3,0.418009340338587,0.267467811158798,0.380715170023111,1.23552105828755,1.69828979491229,0.4211,0.3409,1181
"Khdrbs3",9,0.453080636002271,0.295450643776824,0.468497500353662,1.57599654059573,1.9648089378782,0.4451,0.2824,1182
"Atrnl1",1,0.48032904148784,0.270214592274678,0.374773734848889,1.41102266521962,1.54955604798195,0.4766,0.3378,1183
"Cdcp3",2,0.499852637783672,0.271416309012876,0.394555428477123,1.46547616966481,1.4740154396387,0.4985,0.3402,1184
"Tcaim",23,0.480839114634952,0.28412017167382,0.553362142149728,0.483311716246163,0.522554543983319,0.4805,0.9942,1185
"Tshz1",9,0.518259023354565,0.284635193133047,0.471853511295536,0.201922146494717,0.187374060710529,0.5187,2.5687,1186
"Tra2b",4,0.488902022589966,0.28480686695279,0.377834032919852,0.602829808910721,0.638630867427823,0.4856,0.8055,1187
"Col4a2",5,0.494220430107527,0.279656652360515,0.43980757439979,1.46005574793025,1.48597762286632,0.4956,0.3394,1188
"Arnt",4,0.51972199284338,0.272103004291845,0.368426637739947,0.65232875588093,0.601670654837389,0.5202,0.7974,1189
"Cecr2",5,0.493203058623619,0.28068669527897,0.404889638258785,0.01,0.01,0.5,50,1190
"Slc35e2",3,0.539041666666667,0.278969957081545,0.39245773003822,0.474691882580752,0.406129615863429,0.5389,1.1353,1191
"Cyrib",5,0.554528518200057,0.273476394849785,0.393776116587311,0.622433113284385,0.502575184239469,0.5533,0.8889,1192
"Pls3",12,0.556357363089121,0.264549356223176,0.483057939914082,2.26512329255275,1.83402087547693,0.5526,0.244,1193
"2610037D02Rik",1,0.597596407818278,0.281545064377682,0.360966018959569,0.15209904443913,0.102185354720883,0.5981,3.9326,1194
"Psmd1",0,0.651119894598156,0.285321888412017,0.371187331981356,1.5487172488995,0.84179523917211,0.6479,0.4183,1195
"Bach2",14,0.732526636225266,0.306952789699571,0.56167040041505,0.938421478082696,0.345384759579872,0.731,0.7789,1196
"Mpc2",3,0.894847743338771,0.285321888412017,0.392821947365977,0.543370736716214,0.0639258137969698,0.8947,1.6466,1197
"Sgk3",5,0.10150321074139,0.28480686695279,0.442051065886878,0.065312433924203,0.566460086115933,0.1034,1.5828,1198
"Ndufv2",2,0.302009844134537,0.277424892703863,0.372541444606899,1.00297652472951,2.31544361781369,0.3022,0.3013,1199
"Fbxw11",4,0.3664317302377,0.289270386266094,0.423691517709782,2.06474364838836,3.65008313969963,0.3613,0.175,1200
"Eya3",2,0.432879045996593,0.272618025751073,0.376559508088465,0.719916935455148,0.950957860451316,0.4309,0.5985,1201
"Rps6kb1",3,0.427296918767507,0.274163090128755,0.374169221336608,0.0675536167453212,0.091120218752853,0.4257,6.3022,1202
"Adgrl2",5,0.445476835720738,0.269184549356223,0.41276075319535,0.90002162384422,1.10464729996424,0.449,0.4988,1203
"Epha4",16,0.487369369369369,0.2731330472103,0.551587452247382,1.32562594554504,1.4194246882976,0.4829,0.3643,1204
"Tnpo1",4,0.484001112966054,0.28068669527897,0.399395132764279,3.92951112742649,4.19789919655971,0.4835,0.123,1205
"Ube2r2",3,0.496684350132626,0.272274678111588,0.40318893552803,1.50454992781391,1.48803798691486,0.5028,0.3342,1206
"Cbfa2t2",4,0.509274873524452,0.270557939914163,0.368406711314417,0.222112186365867,0.21441511644533,0.5088,2.2908,1207
"Tmem131l",4,0.493553352539117,0.269871244635193,0.409643269820353,1.71016556666742,1.70904282294528,0.5002,0.2925,1208
"Tbl1x",0,0.530180544327675,0.280171673819743,0.363798047446119,1.095824404106,0.968990037138903,0.5307,0.4843,1209
"Ankrd33b",4,0.52238475177305,0.277424892703863,0.423709027024447,1.04274138387708,0.96152740743832,0.5203,0.4989,1210
"Ap2b1",3,0.517289972899729,0.278798283261803,0.379675753431099,1.82596350236874,1.71244241576685,0.516,0.2826,1211
"Rrad",6,0.555345911949686,0.273648068669528,0.453950030656093,2.66719389809167,2.19145941824523,0.549,0.2058,1212
"Pias1",0,0.538188976377953,0.284463519313305,0.366353699948139,0.3251023826835,0.279109205925746,0.5381,1.655,1213
"Ptpn12",6,0.564913768730563,0.27793991416309,0.402303447625338,0.837007582364033,0.637483154767858,0.5677,0.6782,1214
"Pptc7",2,0.602993254637437,0.280343347639485,0.395466915059151,1.44801108796428,0.953562416930481,0.6029,0.4164,1215
"Lbh",7,0.648741845293569,0.268497854077253,0.427896524076833,1.83094939638352,1.02373708629897,0.6414,0.3503,1216
"Rprd1a",1,0.77623590633131,0.277081545064378,0.404325272367134,1.45133264554034,0.409135191591782,0.7801,0.5375,1217
"Sh3pxd2a",2,0.899563626126126,0.272789699570815,0.373890310333483,1.73117616565627,0.19095905355379,0.9007,0.5203,1218
"Gatad2b",2,0.0987296326981498,0.275536480686695,0.366546007640494,0.205317377762825,1.84310280636787,0.1002,0.4882,1219
"Cabcoco1",12,0.307403815066279,0.27656652360515,0.487543154270671,0.739308197786866,1.70540468678104,0.3024,0.409,1220
"Mbtd1",1,0.355318740399386,0.258884120171674,0.369093878224799,1.83380148322524,3.23089165590718,0.3621,0.1974,1221
"Mef2c",7,0.413433908045977,0.291673819742489,0.460413149082729,1.06265225883221,1.49912850353933,0.4148,0.3904,1222
"Egln3",30,0.442615793470008,0.28,0.6202472527472,1.36718176207744,1.74671906010683,0.4391,0.3211,1223
"Zdhhc14",1,0.442890442890443,0.266266094420601,0.370539369428824,1.99168801514001,2.51371062284137,0.4421,0.222,1224
"Rcsd1",1,0.455050083472454,0.267467811158798,0.345344290902236,0.231210327301848,0.278961698908417,0.4532,1.9601,1225
"Ggnbp1",2,0.469130895601484,0.277768240343348,0.350372765646405,1.35567664598929,1.52668023519142,0.4703,0.3469,1226
"Slco5a1",8,0.491099720410065,0.274678111587983,0.457506013300056,2.69582056768977,2.74661438416221,0.4953,0.1837,1227
"Ackr3",13,0.48493251592054,0.284978540772532,0.544803506579298,0.709599195066319,0.767472141521722,0.4804,0.677,1228
"Maml3",13,0.520630359423463,0.283948497854077,0.509675340753662,1.01013624508773,0.924324486306974,0.5222,0.5169,1229
"Atl2",0,0.502475247524752,0.27175965665236,0.358998019148256,1.33264193292703,1.2857335369135,0.509,0.3819,1230
"Marchf3",12,0.52986491652861,0.288927038626609,0.491541173418899,0.81967538863114,0.739564879889602,0.5257,0.6413,1231
"Ubc",8,0.551108269394714,0.285665236051502,0.431430811677612,0.827947180551888,0.664345117759542,0.5548,0.6701,1232
"Itsn2",2,0.529434121621622,0.270901287553648,0.364443298118176,2.07090912466517,1.83329011105226,0.5304,0.2561,1233
"Mark2",3,0.430944669365722,0.284463519313305,0.390392161486604,0.481855879415535,0.64897524155668,0.4261,0.8843,1234
"Ppard",3,0.565555077452668,0.262317596566524,0.356658432768998,0.850163171512923,0.651422224010093,0.5662,0.666,1235
"Crybg3",5,0.606655192197361,0.278111587982833,0.408217587133927,1.02348259129598,0.66452776073764,0.6063,0.5924,1236
"Tax1bp1",0,0.618937482478273,0.261974248927039,0.332113203320248,5.79407235263533,3.54062114465827,0.6207,0.1071,1237
"Snhg14",3,0.690925464117484,0.274334763948498,0.372873119369886,1.40072028272398,0.627290514060837,0.6907,0.4931,1238
"Snhg7",3,0.911508620689655,0.27656652360515,0.404095352072866,1.38093166831783,0.131815534608963,0.9129,0.661,1239
"Tmem106b",1,0.0956611570247935,0.269356223175966,0.347936141112144,0.377309472351864,3.58289279851079,0.0953,0.2525,1240
"Arhgef6",1,0.295991926182238,0.262145922746781,0.351082276092983,0.222136786789109,0.525959602918726,0.2969,1.3367,1241
"Arhgef3",3,0.375557511737089,0.271587982832618,0.400471808234717,1.46143466635098,2.45249816627512,0.3734,0.2555,1242
"Arhgap20",3,0.416593695271454,0.278111587982833,0.413368686035032,0.719484643065896,1.00236073625408,0.4179,0.5808,1243
"Gpbp1",2,0.403158174097665,0.27793991416309,0.355256744328669,1.51821821298178,2.2369873584003,0.4043,0.2663,1244
"Strn",3,0.43099161607401,0.264377682403433,0.361067714474366,0.254908728624682,0.333847936084647,0.433,1.6985,1245
"Afg2a",4,0.526088201603666,0.265922746781116,0.363510588124358,2.72423212218829,2.42408847961072,0.5291,0.1942,1246
"Emsy",0,0.462741751990899,0.269184549356223,0.361593170777756,1.39822301443057,1.58567023030696,0.4686,0.3351,1247
"Papola",2,0.488012232415902,0.250643776824034,0.34856800924401,2.94334932466193,3.14999130084105,0.483,0.1641,1248
"Parva",6,0.522402402402402,0.269012875536481,0.409934207423512,0.504527584638357,0.465644226415703,0.52,1.0307,1249
"Rabgap1",2,0.512527322404371,0.280171673819743,0.379251344149426,0.961136373677356,0.914393135848971,0.5125,0.5332,1250
"Lactb2",1,0.506622516556291,0.271416309012876,0.354033450455113,0.653791419083614,0.642875724258907,0.5042,0.7712,1251
"Adam22",9,0.511245954692557,0.273991416309013,0.473679550063579,2.17415601869661,2.04341772717985,0.5155,0.2371,1252
"Pias2",3,0.550044404973357,0.256480686695279,0.350415153516025,3.18767091568904,2.56303058798346,0.5543,0.1739,1253
"Sclt1",1,0.548732193732194,0.273476394849785,0.382787105598301,8.94917189506406,7.15134773543881,0.5558,0.0621,1254
"Ncoa1",0,0.544439579684764,0.269184549356223,0.382540972975564,0.146072570529479,0.122192694893519,0.5445,3.7277,1255
"Rheb",2,0.571517520996235,0.266437768240343,0.373366858463475,0.67500251552428,0.509510311063969,0.5699,0.8442,1256
"Scarf1",6,0.596113416320885,0.269527896995708,0.35969114040464,1.51651931408966,1.05328476391762,0.5901,0.3891,1257
"Map4k4",0,0.638423065607532,0.252532188841202,0.333709675517624,2.69466381758175,1.51883123496617,0.6395,0.2373,1258
"Phf21a",4,0.705830335731415,0.262317596566524,0.384130960241531,0.349454517345701,0.146933911190909,0.704,2.0146,1259
"Pou2f1",6,0.893588640275387,0.276223175965665,0.404285183700395,4.22007465551447,0.506011768235171,0.8929,0.2116,1260
"Clybl",6,0.120596330275229,0.260944206008584,0.389314012168062,0.261799093699224,1.86929702623797,0.1228,0.4692,1261
"Ywhaz",4,0.299261783077797,0.270729613733906,0.380161297929543,0.603093119863784,1.3980619031714,0.3014,0.4997,1262
"Ccser2",0,0.343219097832455,0.255107296137339,0.33669480733856,1.22754002799331,2.33507403726313,0.3446,0.2807,1263
"Arhgap35",1,0.417919389978213,0.263862660944206,0.318242288827074,0.897012170213252,1.26081237222582,0.4157,0.4634,1264
"Fam222b",3,0.418321513002364,0.258197424892704,0.354339126538694,1.00293958662304,1.40584042660411,0.4164,0.4151,1265
"Gm31013",8,0.446455603131352,0.27175965665236,0.428709557609794,1.48521734182413,1.83604103706373,0.4472,0.3011,1266
"Map7",12,0.46560347409404,0.2731330472103,0.432081957741888,0.470890670321991,0.545120377348782,0.4635,0.9842,1267
"Lamc1",2,0.465718654434251,0.265064377682403,0.394701339433119,0.596105695389671,0.689227514668091,0.4638,0.778,1268
"Tlk2",1,0.47284162378502,0.265064377682403,0.35417936141114,0.554303392955312,0.624389139471145,0.4703,0.8484,1269
"Ppp2r2a",4,0.45924149956408,0.267811158798283,0.375036846200992,0.696925201691074,0.816825465456609,0.4604,0.6606,1270
"Dach1",22,0.476431233062331,0.276909871244635,0.531309130783299,0.8986400361519,0.992332004662123,0.4752,0.5288,1271
"Tjp1",3,0.528074947113932,0.248240343347639,0.336374392774646,1.16178772733366,1.03215264077072,0.5295,0.4558,1272
"Tmem144",14,0.5155664160401,0.261287553648069,0.481167641371409,1.28794263354411,1.18921837882849,0.5199,0.4037,1273
"Rasa1",1,0.512699849170437,0.247725321888412,0.328559814648836,0.314750643171286,0.301279413979521,0.5109,1.6233,1274
"Pgm1",3,0.540935931502805,0.269184549356223,0.393529983964578,1.12453503368758,0.938638953647818,0.5451,0.4847,1275
"Baiap2l1",16,0.554790685504971,0.254592274678112,0.495439501485708,1.01904143124265,0.825220413850106,0.5525,0.5422,1276
"Cat",3,0.566019271303824,0.264892703862661,0.391186565580343,0.56207913106137,0.429317269351012,0.567,1.0087,1277
"Pfkfb1",10,0.598032837670384,0.270386266094421,0.439069648163093,5.00199563485274,3.37281982386997,0.5973,0.1194,1278
"St3gal6",5,0.668404286128004,0.280858369098712,0.423165471867215,0.0898091842411233,0.0445985650328271,0.6682,7.44,1279
"Tulp4",2,0.659202637889688,0.257167381974249,0.358990944677668,0.195015052881351,0.100647999033928,0.6596,3.3822,1280
"Mllt3",5,0.895637583892617,0.257682403433476,0.399762828373308,0.700096358714715,0.0820246318111813,0.8951,1.2786,1281
"Syde2",0,0.105313795145056,0.249957081545064,0.32796402631707,0.223832417602024,1.88412157869641,0.1062,0.4744,1282
"Ppp3cc",7,0.275757575757576,0.265922746781116,0.402315533179255,0.488761099677415,1.29275394484228,0.2744,0.5613,1283
"Otulin",1,0.342931937172775,0.265236051502146,0.364905614771478,0.541874756775125,1.03955918860013,0.3426,0.6323,1284
"Dnajc11",0,0.412878787878788,0.268669527896996,0.353113356600481,0.356509404426187,0.51129460871536,0.4108,1.1523,1285
"Slc30a9",1,0.444997141223556,0.256480686695279,0.328437131538004,1.26235388252911,1.59343711525582,0.442,0.3502,1286
"Mir22hg",1,0.432112128781571,0.269871244635193,0.348516896193912,1.2254029764894,1.62475912881067,0.4299,0.3509,1287
"Dsc2",3,0.482075471698113,0.264034334763948,0.353694229590156,1.709194660234,1.84533137516052,0.4809,0.2813,1288
"Cs",1,0.460966810966811,0.266437768240343,0.368902572749194,1.07876118790486,1.28821150705636,0.4558,0.4225,1289
"Fbxo11",3,0.476666666666667,0.258712446351931,0.374162146866002,0.423971154262164,0.465360053591953,0.4767,1.1244,1290
"Naa16",3,0.485796249650154,0.264034334763948,0.342018405414332,1.40629613465439,1.4965296868434,0.4845,0.3445,1291
"Adarb1",5,0.493564936968631,0.275021459227468,0.410957352733137,0.01,0.01,0.5,50,1292
"Strip2",6,0.515816644414775,0.259399141630901,0.396814542753358,2.1500336639615,2.01180188196455,0.5166,0.2403,1293
"Lats2",0,0.527402085094393,0.267296137339056,0.349385287459289,0.25472299095173,0.228125507173217,0.5275,2.071,1294
"Ppfibp2",0,0.536804308797128,0.255965665236052,0.35291126255714,0.371767172163017,0.315777583936487,0.5407,1.4545,1295
"Zfc3h1",1,0.540091638029782,0.258025751072961,0.334338478045623,0.929368674891628,0.795756286642727,0.5387,0.5797,1296
