"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Txndc11",0.543783520234032,1172,-1013.5113365106,-1013.25570595183,-0.255630558767734,0.474593436997992,0.61997836315871
"Cab39",0.572618115374576,1277,-1082.78680660398,-1082.43810234859,-0.348704255387929,0.403655844641302,0.548818279593884
"Pygm",0.637702138758477,1278,-989.939095589083,-989.092655028106,-0.846440560977271,0.19322160893458,0.310895589597071
"Vps8",0.707834412081985,1236,-923.335751802992,-918.439500624488,-4.89625117850414,0.00175224848177531,0.0054587180117611
"Rapgef5",0.902358240593535,1258,-501.746538158605,-501.747235261064,0.000697102458900645,1,1
"Vps54",0.102619562605143,1387,-543.440423135836,-543.451005957034,0.0105828211983408,1,1
"Nufip2",0.275178767876788,1212,-868.641720900925,-868.157809772817,-0.483911128108275,0.325223903060517,0.469976738526759
"Plscr2",0.344698183760684,1248,-962.904402802301,-952.448201201427,-10.4562016008738,4.80771515794747e-06,2.38005700888488e-05
"Cul5",0.408603853259435,1263,-1044.89004501612,-1044.84761763919,-0.0424273769294814,0.770823116258937,0.879433104687892
"D7Ertd443e",0.338646895273401,1079,-907.369377122017,-901.319063524694,-6.05031359732334,0.0005040486534495,0.00176240787919406
"Cnst",0.440519107329452,1276,-1056.18846720233,-1054.416643167,-1.77182403533175,0.0597738591478116,0.119246324563058
"Hsdl2",0.435791826309068,1305,-1087.10629294804,-1083.32343878645,-3.7828541615886,0.00594892697603173,0.0159275153307409
"Naa15",0.464908952959029,1318,-1097.90821537023,-1089.61416031899,-8.29405505123441,4.64412628053104e-05,0.000199747366904561
"Por",0.480331088664422,1188,-1029.352387283,-1010.96976295919,-18.3826243238175,1.33244327894173e-09,9.09517596547253e-09
"Adamts9",0.505187711788835,890,-910.909002547605,-909.997566502654,-0.91143604495096,0.176971784044962,0.28988007214572
"Tmed5",0.512203228869896,1053,-988.204548784992,-988.248389093282,0.0438403082898731,1,1
"Txlng",0.503760947964967,1294,-1072.83255791361,-1071.39847879321,-1.43407912039993,0.0903482076054934,0.168402996468767
"Med13l",0.52202380952381,1344,-1090.54830289633,-1088.99182403691,-1.55647885942039,0.0776717929999781,0.148087307912256
"Nt5c2",0.545640594336978,1189,-1031.42704439699,-1029.60869152227,-1.81835287471995,0.0565186607449365,0.113719639325828
"Ap1g1",0.561822597137014,1304,-1049.96992659621,-1048.23368196821,-1.7362446280008,0.0623973457342939,0.123314912518367
"Ripor2",0.535169927909372,971,-920.44442206253,-902.375735559311,-18.0686865032189,1.83886142540583e-09,1.23829052215881e-08
"Stag1",0.54499612102405,1289,-1068.75405390386,-1063.73786438832,-5.01618951553314,0.00153812249699335,0.00486747625630808
"Kiz",0.542094703049759,1246,-1045.73887096351,-1045.6049221765,-0.13394878700592,0.604745596775199,0.738846178100427
"Micos10",0.661945974298453,1271,-983.946330304302,-981.211889805979,-2.73444049832267,0.0193580162672452,0.0459264917372366
"Xirp1",0.697027223891469,1046,-870.102177037235,-868.765408462109,-1.33676857512569,0.102029038594261,0.186014655595736
"Mapk4",0.900497737556561,1105,-469.968425915937,-468.964959615679,-1.00346630025803,0.15658162983955,0.263383733960556
"Msra",0.0957014767932489,1264,-496.52163039525,-496.431304812205,-0.0903255830449439,0.670814234930314,0.793862999917531
"Zmym4",0.282759081196581,1248,-901.951458090101,-897.685716898704,-4.26574119139786,0.0034905528648491,0.0100883030775986
"Anks1",0.369659759529291,1303,-1009.81379536373,-970.08555629399,-39.7282390697438,4.92965750357733e-19,5.86863988521111e-18
"Etv6",0.378738884397736,1237,-1003.39604528746,-997.825390345994,-5.57065494146582,0.000844262532088976,0.00282263813429754
"Tpr",0.432272012578616,1272,-1031.51623315016,-1030.38840788541,-1.12782526474689,0.133127501135311,0.231526088930976
"Scn5a",0.446489817792069,1244,-1049.44964237954,-1047.30026114037,-2.14938123917182,0.0381401165377728,0.0815831369791931
"Styxl2",0.441746307558645,1151,-1013.00469247432,-1007.48539566753,-5.51929680679314,0.000892345310092957,0.00297448436697652
"Oip5os1",0.458963585434174,1309,-1045.40464053895,-1042.61313152202,-2.79150901693697,0.018135443928428,0.0434902732096595
"Sdhb",0.476228209191759,1262,-1050.10435110555,-1049.55286903771,-0.551482067838151,0.293616519515525,0.434665461903071
"Hdac9",0.485309784132324,1189,-1042.33437947701,-1040.97491017478,-1.35946930222963,0.0991639358468407,0.181618930122419
"Popdc3",0.479502746458514,1153,-1019.10410439952,-1019.13354481245,0.0294404129319901,1,1
"Rnf144b",0.529920212765957,1128,-994.230399026985,-824.309142130018,-169.921256896966,6.90507369334455e-76,3.00220595362807e-74
"Ccny",0.594674185463659,1330,-1082.00921255453,-1079.83946253153,-2.16975002299409,0.0372378565182642,0.080167613602291
"Evi5",0.514212999216915,1277,-1051.21790890865,-1049.14870661339,-2.06920229525872,0.0419206612571844,0.0879762041074174
"Tlk1",0.529179566563468,1292,-1066.65843220138,-1066.67469875515,0.0162665537702651,1,1
"Ankrd23",0.543814432989691,1164,-1032.66298465284,-1032.20780571171,-0.455178941128679,0.34001947986065,0.486312274806772
"Zfp827",0.585617386489479,1204,-998.674923216327,-976.875866804772,-21.7990564115548,4.03227706892979e-11,3.08986748576995e-10
"Swt1",0.584662327095199,1229,-993.37214666571,-989.593634308396,-3.7785123573135,0.00597765995998349,0.0159830480213462
"Mtr",0.63907469342252,1196,-960.694014626884,-960.720011289856,0.0259966629716928,1,1
"Bbx",0.700624362895005,1308,-968.604122231586,-968.627799899121,0.0236776675351393,1,1
"Mir100hg",0.889063435068821,1114,-483.644006165492,-476.521575422304,-7.12243074318815,0.000160498420372754,0.000625724835761223
"Kank1",0.106363378684807,1176,-500.253138250685,-498.657763201573,-1.59537504911174,0.0740560236560801,0.142135312651661
"Psma3",0.308981481481481,1260,-951.378066297679,-950.489853392119,-0.888212905560408,0.182588829431103,0.295451180309229
"Lrp6",0.336800535475234,1245,-947.441378120195,-947.077360790154,-0.364017330040383,0.393520974337824,0.539439306837319
"Sec24a",0.382045152722444,1255,-1015.94086930049,-1011.01054612217,-4.93032317832444,0.00168851773029696,0.00529315902914406
"Atrx",0.415289798059271,1271,-1034.73381868134,-1023.24723476143,-11.4865839199125,1.64278375898254e-06,8.57850526883834e-06
"Ankrd28",0.453193530701754,1216,-1018.3812297534,-1018.24426097957,-0.136968773834496,0.600702578908821,0.7352540745518
"Cep85l",0.478948365344547,1257,-1036.86025481912,-1029.62624655499,-7.23400826413103,0.000142559669438508,0.000561258541096487
"Arhgap12",0.471310478969122,1371,-1108.91876657687,-1071.1503593215,-37.7684072553702,3.5865702001079e-18,4.05262169503717e-17
"Cep350",0.487147335423197,1276,-1030.28055106128,-1028.06659183619,-2.21395922508623,0.0353556012453289,0.0765168221642429
"Gm12353",0.43988453815261,1328,-1080.3212137949,-1078.9937959644,-1.32741783050164,0.103235425640171,0.187530291807759
"Khdc4",0.492002104709287,1267,-1046.12555884198,-1045.9357372547,-0.18982158728727,0.537794265146348,0.678533485961612
"Ppp2r5a",0.518353253652058,1255,-1034.06761019353,-1033.95552840791,-0.112081785618329,0.635885635023871,0.76108394377483
"Kat2b",0.500748587570621,1180,-989.491696259485,-989.412873484364,-0.0788227751207842,0.691333517131363,0.811424315881881
"Tcf25",0.541854636591479,1330,-1040.28253863988,-1003.08306699119,-37.1994716486889,6.38231590721793e-18,7.05228277040655e-17
"Ldlrad4",0.551492120743699,1109,-974.350877842043,-974.358926134372,0.00804829232890825,1,1
"Nek7",0.570721453756442,1229,-1014.93023397116,-1010.74896306856,-4.18127090259884,0.00383034413568744,0.0108971383661094
"Nt5dc1",0.607703886152162,1218,-990.032397967402,-983.331170432954,-6.70122753444855,0.000251295172414602,0.000948283669489063
"Ptpra",0.614660610648499,1321,-1057.29480183117,-1055.72294802342,-1.57185380775013,0.0762203607195953,0.145597632702188
"Map4k3",0.660886777513856,1263,-966.684384820831,-944.727855698792,-21.9565291220395,3.43290875370875e-11,2.64069904131442e-10
"Slc25a46",0.682547295496936,1251,-919.947011618331,-919.761875005014,-0.185136613317354,0.54285537388367,0.68155100299268
"Eml1",0.896236559139785,1178,-464.00093865572,-420.804323448184,-43.1966152075356,1.47488926983217e-20,1.91544061017165e-19
"Plekha6",0.105142703284868,1238,-503.98032469134,-503.977681381992,-0.00264330934788859,0.942037577016051,1
"Rab12",0.327918367346939,1225,-932.273981333784,-923.968706668308,-8.30527466547687,4.58950314349372e-05,0.000198250675744869
"Eprs1",0.349672174141096,1271,-971.302987972063,-967.784876867283,-3.51811110478059,0.00798773429060886,0.0209322854873409
"Vcp",0.40514419329696,1283,-1021.44990595699,-1021.19498988594,-0.254916071049479,0.475211529509858,0.620380586827492
"Zmiz1",0.42855841790268,1281,-1034.46758160321,-1033.19645683315,-1.27112477006085,0.110836773478424,0.198454384025826
"Diaph2",0.456484502446982,1226,-992.350207987509,-984.471001680528,-7.87920630698079,7.19671932362399e-05,0.000298619059071535
"Nbas",0.462029208301307,1301,-1052.95296944681,-1049.9016617996,-3.05130764721002,0.0134981970630194,0.0336613393092753
"Ptgds",0.448609586534943,911,-883.491262880863,-878.994613197214,-4.4966496836488,0.00270971324044435,0.00816178686880829
"Apbb2",0.468412438625205,1222,-1012.07341275655,-1010.90493874918,-1.16847400736629,0.126336859095374,0.221061870683069
"Epc2",0.484159454497771,1271,-1039.01847035899,-1032.00165354109,-7.01681681790092,0.000179569834616915,0.000694660868924237
"Nt5dc3",0.500426325606182,1251,-1029.70466105319,-1011.11165261632,-18.5930084368705,1.07381009231687e-09,7.43121171153541e-09
"Fus",0.496328350380278,1271,-1030.8179163973,-991.257252159243,-39.5606642380612,5.84103256464617e-19,6.91246457354576e-18
"Rb1",0.500264340470526,1261,-1034.84910550269,-1033.46899222386,-1.38011327882896,0.0966345513802769,0.177964183020768
"Cwf19l2",0.52055730809674,1268,-1044.72602958087,-1044.73093901294,0.00490943206318661,1,1
"Lrig1",0.531038054772232,1027,-940.480527468114,-938.817838009254,-1.66268945885997,0.0682182930374075,0.13297912872789
"Nek1",0.543640699523052,1258,-1008.29128529814,-1008.21920682908,-0.0720784690587379,0.704182933153692,0.823025412293547
"Kmt5a",0.550115240564679,1157,-948.806985936454,-948.452218985447,-0.354766951006468,0.399598588558938,0.546272848337577
"Asb3",0.611597796143251,1210,-963.746564963479,-963.704856745555,-0.0417082179249064,0.772719863605726,0.880687295623891
"Ikzf2",0.654173887926054,1154,-910.504996516526,-906.339320363033,-4.165676153493,0.00389666401775458,0.0110230948168446
"Ccdc50",0.699074074074074,1224,-886.388691536564,-884.620685968158,-1.76800556840669,0.0600497098922776,0.119501910233388
"Numb",0.911866666666667,1250,-459.031649973633,-456.66391064309,-2.36773933054332,0.0295466253390181,0.0660259784112136
"Prrc2c",0.107401448109413,1243,-482.189225829803,-443.386026896898,-38.803198932905,1.25762095123918e-18,1.46234994330137e-17
"Kpna4",0.290885416666667,1280,-897.274382989733,-812.969297962975,-84.3050850267578,1.48842289497986e-38,3.38277930677242e-37
"Opa1",0.311369000786782,1271,-923.623870845092,-917.833994227379,-5.78987661771271,0.00066673788747716,0.00228726548019609
"Stau2",0.402004909983633,1222,-973.107102579262,-973.11320106999,0.0060984907281636,1,1
"Ror1",0.405723443223443,988,-893.188908688963,-857.871609750535,-35.3172989384284,4.29911035282777e-17,4.59797898698157e-16
"Zbtb11",0.461201950659782,1162,-984.427173448171,-983.550233210025,-0.876940238145949,0.1853896452075,0.299256892990315
"Vapa",0.429575421940928,1264,-1025.82529027915,-1024.2059237436,-1.61936653554176,0.0719162302870751,0.138669020835157
"Atp1b1",0.464513422818792,1192,-990.618646504811,-990.537349068657,-0.0812974361543866,0.686778631202566,0.80940321885983
"Wwtr1",0.469182389937107,1166,-975.5694926567,-957.773534308493,-17.7959583482065,2.43295017428394e-09,1.61657818889298e-08
"Rbbp6",0.51383064516129,1240,-1014.46247618194,-1013.88506768338,-0.577408498562818,0.282543048979051,0.421391571929979
"Myo5c",0.529567753911429,1257,-1026.99631404955,-1024.2083592925,-2.78795475704464,0.018209205163378,0.0436148626667736
"Tns3",0.486846405228758,1224,-1007.71451602356,-1006.2882982421,-1.42621778146258,0.0912356246267103,0.169898742321621
"Uvrag",0.529282132488783,1263,-1033.0183036568,-1030.43927426128,-2.5790293955265,0.0231387454739517,0.0534999895351485
"Gm32718",0.543360433604336,1230,-986.167312128391,-977.950343005912,-8.21696912247842,5.03751920985118e-05,0.000215739580721678
"Brd10",0.531783578031539,1226,-1006.95730527275,-1002.67328965182,-4.28401562093757,0.00342116898019007,0.00994525866334321
"Mrps28",0.532160022618038,1179,-983.704025772057,-983.150554458085,-0.553471313972295,0.292747520257927,0.434021527439477
"Paip2",0.584462320067739,1181,-961.095865266535,-961.105898409171,0.010033142636189,1,1
"Sqstm1",0.602904628766698,1073,-898.961925011376,-884.431234944121,-14.5306900672555,7.01209780929956e-08,4.14917030136069e-07
"Wbp1l",0.658484598459846,1212,-935.196364286773,-935.071781551541,-0.12458273523157,0.617663309234632,0.746723147946914
"Phc3",0.700395145357042,1181,-844.876735401623,-751.244221700154,-93.6325137014687,1.25700998125836e-42,3.30792100331146e-41
"Man1a2",0.899104683195592,1210,-469.703438646209,-469.317212721493,-0.3862259247162,0.379459620226145,0.525931559564997
"Smurf2",0.105972333067305,1253,-498.57857690882,-498.215923688318,-0.362653220501784,0.394408797231567,0.540258508505618
"Creb5",0.303557312252964,1012,-845.218459025526,-843.417962983269,-1.80049604225735,0.0577451012418071,0.115954018557846
"Dock1",0.326370944587999,1161,-869.495732539355,-869.131699604603,-0.364032934752231,0.393510834733062,0.539439306837319
"Fchsd2",0.392937377141252,1187,-956.024631664208,-953.968596919253,-2.05603474495547,0.0425782312149708,0.0890757975208594
"Gm20647",0.418009340338587,1142,-932.010713733637,-930.777370476122,-1.23334325751478,0.116282830042294,0.206541438796259
"Khdrbs3",0.453080636002271,1174,-1008.53406381347,-1005.49601015636,-3.03805365711037,0.0137022379982376,0.0340851691498447
"Atrnl1",0.48032904148784,1165,-961.631967267467,-960.34808264639,-1.28388462107728,0.109061428397206,0.195625880533104
"Cdcp3",0.499852637783672,1131,-954.754861152413,-953.330866736321,-1.4239944160928,0.0914883196982731,0.170187287819423
"Tcaim",0.480839114634952,1009,-920.39469996624,-916.069612079727,-4.32508788651353,0.00327029806137632,0.00952170512897888
"Tshz1",0.518259023354565,1099,-957.011164913446,-922.124524176598,-34.8866407368479,6.65279652527143e-17,6.92999638049107e-16
"Tra2b",0.488902022589966,1269,-1023.30126021137,-1022.28483889378,-1.0164213175899,0.153932460558416,0.261458440147146
"Col4a2",0.494220430107527,1116,-964.273436138925,-962.640990039128,-1.63244609979688,0.0707776744970117,0.137299077588771
"Arnt",0.51972199284338,1211,-976.022301115947,-975.079689910034,-0.942611205912954,0.169741771823239,0.281173102459676
"Cecr2",0.493203058623619,1177,-977.374347811007,-856.516797260391,-120.857550550616,1.66242615569183e-54,5.36266501836075e-53
"Slc35e2",0.539041666666667,1200,-983.152889206213,-978.253073446162,-4.89981576005107,0.00174546841267422,0.00544607929071519
"Cyrib",0.554528518200057,1163,-956.500043568738,-954.502769855479,-1.99727371325923,0.0456477098701171,0.0946066525805536
"Pls3",0.556357363089121,973,-873.48002331188,-869.511441211925,-3.96858209995548,0.00484296701950354,0.0133055152803195
"2610037D02Rik",0.597596407818278,1262,-983.410595563488,-945.384660673385,-38.0259348901029,2.76310559592723e-18,3.13989272264458e-17
"Psmd1",0.651119894598155,1265,-964.34534037515,-963.859620586191,-0.485719788959386,0.324321414586248,0.469350817056799
"Bach2",0.732526636225266,1095,-847.884944807909,-846.793288753153,-1.09165605475664,0.13951393642973,0.241582573904294
"Mpc2",0.894847743338771,1226,-488.170780888431,-482.532041817931,-5.63873907050032,0.000784530575097025,0.00264151708786877
"Sgk3",0.101503210741389,1142,-469.763067498014,-463.07101839297,-6.69204910504362,0.000253766633187733,0.000954009899202003
"Ndufv2",0.302009844134537,1219,-884.375917702001,-882.692468074705,-1.68344962729543,0.0665188421459501,0.130429102246961
"Fbxw11",0.3664317302377,1206,-964.438172219969,-959.05765140357,-5.3805208163983,0.00103659026431121,0.00338202370085222
"Eya3",0.432879045996593,1174,-956.993297613762,-956.973606854655,-0.0196907591073341,0.842694743922105,0.937890644320651
"Rps6kb1",0.427296918767507,1190,-954.966555220086,-893.986244660727,-60.9803105593588,2.3546541597876e-28,3.86008878653705e-27
"Adgrl2",0.445476835720738,1107,-930.662692615725,-930.610139907847,-0.052552707877453,0.745786883894486,0.859789010606555
"Epha4",0.487369369369369,925,-877.23230997121,-875.688374961843,-1.54393500936703,0.078877995808046,0.15010084835023
"Tnpo1",0.484001112966055,1198,-995.990741044718,-988.555809458768,-7.43493158594947,0.000115188633477697,0.000460754533910788
"Ube2r2",0.496684350132626,1131,-954.932924080263,-953.429160482527,-1.50376359773543,0.0828786369747518,0.156818613008045
"Cbfa2t2",0.509274873524452,1186,-963.868425884664,-942.752926433844,-21.1154994508191,8.11041958106091e-11,6.09805983538415e-10
"Tmem131l",0.493553352539118,1124,-946.03486711997,-943.899445804969,-2.13542131500083,0.0387716995056016,0.0826016649127171
"Tbl1x",0.530180544327674,1237,-1006.71939692399,-1006.61160974095,-0.107787183032883,0.642432919596332,0.766475158125859
"Ankrd33b",0.52238475177305,1128,-961.989431273486,-961.918524152183,-0.0709071213028665,0.706484029823276,0.824368762920976
"Ap2b1",0.517289972899729,1230,-1000.30617270508,-998.096829230394,-2.20934347468312,0.0355473805277777,0.0767761998440122
"Rrad",0.555345911949686,1060,-926.530522227652,-921.201765833944,-5.32875639370786,0.00109624709367884,0.00357083743869329
"Pias1",0.538188976377953,1270,-1018.97670484395,-1007.22372452291,-11.752980321045,1.24527369437432e-06,6.62379624667193e-06
"Ptpn12",0.564913768730563,1179,-966.704102405757,-966.412041600903,-0.292060804853918,0.444701301139985,0.589789524058335
"Pptc7",0.602993254637437,1186,-961.926485724784,-961.398171549044,-0.528314175739638,0.303985441391672,0.446513781347047
"Lbh",0.648741845293569,1073,-872.866012667808,-871.531505338338,-1.33450732946972,0.102319352903274,0.186374049004142
"Rprd1a",0.77623590633131,1153,-742.902579385307,-742.915018407685,0.0124390223782029,1,1
"Sh3pxd2a",0.899563626126126,1184,-460.233133636367,-460.231835727194,-0.00129790917213768,0.959366021076031,1
"Gatad2b",0.0987296326981497,1207,-471.132835819422,-471.093398166005,-0.0394376534168828,0.778827385040789,0.885031119364533
"Cabcoco1",0.307403815066279,1031,-822.531115569871,-821.904761352839,-0.626354217031349,0.263035810862791,0.400054465190557
"Mbtd1",0.355318740399386,1116,-871.308437434903,-867.342477920947,-3.96595951395568,0.00485702572136067,0.0133251734468057
"Mef2c",0.413433908045977,1160,-983.646720937696,-982.564025404058,-1.08269553363846,0.141148710374271,0.244201921062753
"Egln3",0.442615793470008,878,-863.069063543014,-860.15236995357,-2.91669358944432,0.0157248184693775,0.0383532157789696
"Zdhhc14",0.442890442890443,1144,-940.400249865474,-936.735833659384,-3.6644162060901,0.00678571197793552,0.0180231393836269
"Rcsd1",0.455050083472454,1198,-957.03740671146,-941.880816906108,-15.1565898053519,3.67619491379374e-08,2.24158226450838e-07
"Ggnbp1",0.469130895601484,1258,-1008.26655683236,-1007.18745199937,-1.07910483298349,0.141809834617873,0.245047801213653
"Slco5a1",0.491099720410065,1073,-938.06703059885,-932.10891314936,-5.95811744948958,0.000556468367996727,0.00193218183332197
"Ackr3",0.48493251592054,1002,-925.328573102391,-924.912114031868,-0.416459070523274,0.36143007313055,0.507270278077966
"Maml3",0.520630359423463,1044,-941.339927624375,-941.310454157072,-0.0294734673027506,0.808168161639465,0.908054114201647
"Atl2",0.502475247524752,1212,-980.582587810023,-979.835042430384,-0.747545379638836,0.221428276639832,0.345172683772147
"Marchf3",0.52986491652861,1121,-975.443895698106,-975.296258082644,-0.147637615461349,0.586859701301104,0.723214933135071
"Ubc",0.551108269394714,1173,-984.880611764259,-984.619147789342,-0.261463974917319,0.469595367357977,0.614653622196305
"Itsn2",0.529434121621622,1184,-970.091817994678,-967.377980322674,-2.71383767200439,0.019820046006911,0.0468871472135083
"Mark2",0.430944669365722,1235,-995.68395981404,-993.863791733189,-1.82016808085052,0.0563955463343803,0.113700698254799
"Ppard",0.565555077452668,1162,-930.890112568813,-930.643052125486,-0.247060443326632,0.482094807407093,0.626097152476744
"Crybg3",0.606655192197361,1162,-943.943822122742,-943.939107740683,-0.00471438205840968,0.922645532805005,1
"Tax1bp1",0.618937482478273,1189,-917.67210916648,-911.901168583828,-5.77094058265197,0.000680457537782791,0.00233033403350271
"Snhg14",0.690925464117484,1203,-879.202535940841,-879.141702335559,-0.0608336052822551,0.727233252897017,0.84365806600582
"Snhg7",0.911508620689655,1160,-418.00647562863,-417.930149557434,-0.0763260711964335,0.696013651400441,0.815959732005206
"Tmem106b",0.0956611570247934,1210,-452.945936636053,-451.930488799313,-1.01544783674007,0.154129750466743,0.261458440147146
"Arhgef6",0.295991926182238,1156,-824.521036214074,-818.241414068638,-6.27962214543618,0.000394251148890627,0.00139805371947031
"Arhgef3",0.375557511737089,1136,-912.860415534346,-909.956474682787,-2.90394085155901,0.0159545009330058,0.0386775780194081
"Arhgap20",0.416593695271454,1142,-951.433431393249,-951.446330149919,0.0128987566695287,1,1
"Gpbp1",0.403158174097665,1256,-984.188829745208,-981.907684386514,-2.28114535869395,0.0326833308295097,0.0717526472656636
"Strn",0.43099161607401,1153,-931.076099449979,-918.265358522378,-12.810740927601,4.15389201066057e-07,2.30132521366237e-06
"Afg2a",0.526088201603666,1164,-952.360148427629,-948.265157333285,-4.09499109434421,0.00421223371554119,0.0117660159651988
"Emsy",0.462741751990899,1172,-962.148693562416,-960.849674944152,-1.29901861826443,0.106996150261071,0.192785856326253
"Papola",0.488012232415902,1090,-896.486821459725,-892.042811066912,-4.44401039281377,0.00287047726486402,0.00856858885034035
"Parva",0.522402402402402,1110,-934.096675302718,-930.020466801029,-4.07620850168973,0.00430038070365554,0.0119787763333023
"Rabgap1",0.512527322404372,1220,-1000.76788099098,-1000.77788196123,0.0100009702547368,1,1
"Lactb2",0.506622516556291,1208,-978.422894274133,-977.619867955128,-0.803026319004289,0.205047568397869,0.324956526779506
"Adam22",0.511245954692557,1030,-921.883197710943,-917.544808347501,-4.33838936344216,0.00322290140620247,0.00947912178294843
"Pias2",0.550044404973357,1126,-914.428065256237,-909.897550405864,-4.53051485037236,0.00261114889485034,0.00790060179984973
"Sclt1",0.548732193732194,1170,-967.140127385071,-957.989954438869,-9.15017294620156,1.88672908444368e-05,8.71468399281146e-05
"Ncoa1",0.544439579684764,1142,-938.55988634722,-896.317136739606,-42.2427496076136,3.87043132019547e-20,4.89928015214616e-19
"Rheb",0.571517520996235,1151,-932.976404647228,-931.470695452812,-1.50570919441566,0.0826799135374348,0.156590745336051
"Scarf1",0.596113416320885,1205,-950.231142613869,-949.606632634604,-0.624509979264417,0.263739742461954,0.400820277297802
"Map4k4",0.638423065607532,1133,-864.614632243486,-862.165754039789,-2.44887820369718,0.0268916117816127,0.0611868299922927
"Phf21a",0.705830335731415,1112,-809.034541718676,-792.155116843342,-16.8794248753346,6.23846003630823e-09,4.011871405986e-08
"Pou2f1",0.893588640275387,1162,-490.845547195613,-488.799347980632,-2.04619921498033,0.0430764748333993,0.0899300100906041
"Clybl",0.120596330275229,1090,-499.625996036052,-499.548624266346,-0.0773717697061329,0.694042861194622,0.814126523395451
"Ywhaz",0.299261783077797,1174,-853.658925934781,-853.619804457079,-0.0391214777017694,0.77969277582092,0.885400816932759
"Ccser2",0.343219097832455,1138,-859.266394668533,-857.566723252755,-1.6996714157782,0.0652223990711752,0.128264304958063
"Arhgap35",0.417919389978213,1224,-950.806500534843,-950.683670972802,-0.122829562040465,0.620148344607044,0.748519426200415
"Fam222b",0.418321513002364,1128,-906.283566006393,-905.890808881564,-0.392757124829131,0.375459973824053,0.522254402093101
"Gm31013",0.446455603131352,1101,-934.425341427733,-932.303607339875,-2.12173408785816,0.0394015997514347,0.083648649914408
"Map7",0.46560347409404,1113,-939.522595378122,-936.172043877783,-3.35055150033827,0.00963532868459198,0.0247059709861333
"Lamc1",0.465718654434251,1090,-920.985460627612,-919.888231020623,-1.09722960698866,0.138507812347538,0.240048201642179
"Tlk2",0.47284162378502,1166,-948.12198158079,-946.655192990029,-1.46678859076098,0.0867550703854349,0.16246267862441
"Ppp2r2a",0.45924149956408,1147,-946.075429097723,-945.838067768626,-0.237361329097439,0.490822510311697,0.633319368144125
"Dach1",0.476431233062331,984,-902.720132921461,-902.729561967083,0.00942904562180047,1,1
"Tjp1",0.528074947113932,1103,-891.888844950176,-891.756306414706,-0.132538535469962,0.606653398362742,0.739821217515539
"Tmem144",0.5155664160401,950,-863.681021560394,-862.959833965447,-0.721187594947196,0.229755369524734,0.354287385543152
"Rasa1",0.512699849170437,1105,-891.77617999378,-881.221714439118,-10.5544655546615,4.33901132832386e-06,2.16950566416193e-05
"Pgm1",0.540935931502805,1129,-941.145375569461,-941.051280702968,-0.0940948664933785,0.664427577007314,0.787703114412939
"Baiap2l1",0.554790685504971,910,-825.185117763126,-825.216399315626,0.0312815524998769,1,1
"Cat",0.566019271303824,1107,-915.014385381103,-911.432929212195,-3.58145616890795,0.00744262593313787,0.0195858577187839
"Pfkfb1",0.598032837670384,1076,-907.142635002,-899.277171952747,-7.86546304925287,7.30205011884133e-05,0.000302362323761546
"St3gal6",0.668404286128005,1151,-884.084716005942,-809.991340296667,-74.0933757092745,4.31825519813814e-34,8.72374787502655e-33
"Tulp4",0.659202637889688,1112,-841.363519171906,-808.900400824108,-32.4631183477985,7.77548744751651e-16,7.62302690932991e-15
"Mllt3",0.895637583892617,1043,-431.004554795359,-427.501907447009,-3.50264734835037,0.00812689945659117,0.0212190586333973
"Syde2",0.105313795145056,1126,-447.968248999126,-447.934164099922,-0.0340848992039469,0.794020429729767,0.896691620248185
"Ppp3cc",0.275757575757576,1100,-789.777415634867,-789.796508650261,0.0190930153931959,1,1
"Otulin",0.342931937172775,1146,-877.716968724289,-877.603141745628,-0.113826978660541,0.633268866468677,0.758860235432806
"Dnajc11",0.412878787878788,1188,-942.232969317874,-937.607667577479,-4.62530174039443,0.0023541783296929,0.00718833077768826
"Slc30a9",0.444997141223556,1166,-925.384929777251,-924.566945000037,-0.817984777213496,0.200879359459697,0.319871591496332
"Mir22hg",0.432112128781571,1201,-962.982182452802,-961.972665901518,-1.00951655128461,0.15533802742507,0.262093563887419
"Dsc2",0.482075471698113,1166,-950.016008580212,-947.936492421776,-2.07951615843638,0.0414130574527183,0.08709370652517
"Cs",0.460966810966811,1155,-945.521493435341,-945.125936447643,-0.395556987697887,0.373763496246798,0.52128800034421
"Fbxo11",0.476666666666667,1100,-910.490754190569,-905.683617114915,-4.80713707565451,0.00193070758136474,0.00594979223841216
"Naa16",0.485796249650154,1191,-957.844308660604,-956.809140576707,-1.03516808389747,0.150188413335479,0.255857603637955
"Adarb1",0.493564936968631,1137,-950.705993707757,-815.522010552488,-135.183983155268,9.4343676912294e-61,3.25323023835497e-59
"Strip2",0.515816644414775,1070,-906.241896918852,-902.810748772711,-3.43114814614012,0.00880333456408191,0.0228065662281915
"Lats2",0.527402085094393,1183,-957.096416946498,-939.60996101213,-17.4864559343678,3.34324138798299e-09,2.17800741888143e-08
"Ppfibp2",0.536804308797127,1114,-906.756804549984,-897.846724485526,-8.91008006445827,2.42797039699372e-05,0.000110362290772442
"Zfc3h1",0.540091638029782,1164,-931.539088819239,-931.53671563792,-0.00237318131905795,0.945074113472493,1
"Unc45b",0.544321533923304,1130,-921.79630789117,-921.645354057103,-0.15095383406765,0.582688948514593,0.719813401500424
