"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Pgm5",0.4834,0.484640636465454,1233,1.2451,0.863878247917778,-0.085881805430859,-22.1559289655943,2.80014930794115e-11,4.01455097912709e-11
"Ppp4r1",0.4988,0.497909407665505,1435,1.2711,0.874594296589761,-0.00151305209556973,-34.3927336806132,1.0977868774756e-16,1.84968302860253e-16
"Kcnq5",0.4946,0.497488170743985,946,0.5637,0.603125903525091,-0.0409973718721912,-25.3629807357552,1.06205398703337e-12,1.59587375962941e-12
"Mff",0.5128,0.515998542274053,1372,0.62,0.622943014859323,0.0611266585615855,-43.409382948664,1.1893561954567e-20,2.22725879299007e-20
"Ttc14",0.523,0.523199624677457,1421,0.4328,0.555268015727587,0.141463549222516,-53.7582756710799,3.43028709528005e-25,7.2140632918613e-25
"Cyth1",0.555,0.551677373304782,1401,0.6217,0.628693874023232,0.345496566025767,-82.9506079384012,5.81359149906963e-38,1.60154035787042e-37
"Suclg2",0.5342,0.536068932272837,1383,0.657,0.643194665338023,0.174418843708009,-62.9311148799109,3.29588354547103e-29,7.6827122272052e-29
"Pcm1",0.5545,0.553862068965517,1450,0.5204,0.591149287246713,0.321597542694167,-85.515569704907,4.40513522861798e-39,1.23048470073128e-38
"Xrn1",0.5603,0.559325980392157,1360,0.1565,0.452094021835363,0.351196784055289,-89.9354998802207,5.17114073434405e-41,1.50542670577702e-40
"Comt",0.5858,0.583333333333333,1343,1.8981,1.11250030828918,0.535796443917272,-110.191430880978,7.4622879143498e-50,2.44264743513905e-49
"Septin7",0.6338,0.6339248434238,1437,0.3481,0.523385278611516,0.783666785558014,-188.49346065632,5.63589130424904e-84,2.68375776392812e-83
"Asxl2",0.7167,0.717460317460317,1365,0.2669,0.492924643326092,1.33312630149223,-337.846686628398,5.77395136639743e-149,4.85205997176254e-148
"Efr3a",0.8968,0.897469135802469,1350,1.0487,0.78918974222831,3.126931783674,-856.04164123095,0,0
"Exoc6",0.0991,0.0996479728089342,1373,1.1009,0.808976876487081,-3.21136971973966,-354.584215963182,3.0337985925182e-156,2.66122683554228e-155
"Pde10a",0.3058,0.304025082085058,817,0.354,0.525556056263181,-1.19406064146485,-19.2886009522581,5.26301093964081e-10,7.25932543398733e-10
"Map2k4",0.3695,0.368074608904934,1385,1.0713,0.798087433148186,-0.772942851995691,-2.3958923076616,0.0285957839096448,0.0309310804863654
"Znrf3",0.4155,0.415636232925953,1391,0.8968,0.733477077862969,-0.487720663068721,-1.23854958099878,0.115515127800522,0.12198007159506
"Atxn7l1",0.4198,0.423039923039923,1386,0.4184,0.551549718037895,-0.482355083552262,-2.14208722500507,0.0384687597999591,0.0413420309510576
"Mpped2",0.4352,0.430952380952381,1197,0.6671,0.642718980354092,-0.366158874869373,-4.67992460082792,0.002217903933056,0.00248504642359216
"Fxyd1",0.4468,0.452635327635328,1404,44.6828,17.3598547386689,-0.269435879815114,-9.44545613176342,1.38410464767778e-05,1.66159021329865e-05
"Kdm5a",0.4646,0.466617026557458,1343,1.1346,0.818315267217728,-0.24033290173751,-14.1167418045418,1.07528249269162e-07,1.37945156214448e-07
"Ibtk",0.4993,0.497850259451446,1349,3.8623,1.85760978787949,0.036876002235033,-31.5782325048524,1.90921831117113e-15,3.10694599051444e-15
"Trim24",0.4956,0.497243788819876,1288,1.2496,0.866001102251715,-0.057898383708201,-29.3537100130559,1.82950255438335e-14,2.86531331931613e-14
"Kcmf1",0.5119,0.511026615969582,1315,0.3497,0.522348183106127,0.0752063441891737,-42.8958227918952,1.99929048308575e-20,3.71615331428578e-20
"Ndufa10",0.5166,0.516216216216216,1369,0.4982,0.578860002077758,0.0923013981867209,-46.9383230015828,3.35813042875806e-22,6.53332768240867e-22
"Adamts1",0.5471,0.534113243635404,722,0.1723,0.459673214355207,0.288776175662046,-52.9893965867552,7.45285292109463e-25,1.55429675101035e-24
"Asb15",0.5437,0.54476401179941,1356,0.3262,0.515641834608136,0.247752948128969,-72.0555472880924,3.35970959424811e-33,8.48411513699019e-33
"Atp9b",0.5946,0.59206180702996,1413,0.7087,0.660992441860288,0.567322341585426,-128.860909130408,5.38410613945306e-58,1.96142300162224e-57
"Wapl",0.5542,0.552505292872265,1417,0.4453,0.559979080050868,0.322619869075102,-82.602894666602,8.24813802680261e-38,2.26597198538533e-37
"Camkmt",0.5725,0.574483149249504,1177,1.0134,0.776603859924591,0.410616119658678,-89.7593182997912,6.17336900017666e-41,1.78163607508706e-40
"Ptpn2",0.6399,0.638536567274885,1284,0.5296,0.591701241496125,0.836243236588602,-183.274945727846,1.05535621122048e-81,4.83000554334315e-81
"Mgrn1",0.6438,0.643282194328219,1434,0.4423,0.558731803821087,0.855667009570436,-203.136788736767,2.37291335860622e-90,1.220006868178e-89
"Gm20757",0.6053,0.60947704777492,1222,0.182,0.459515790232888,0.612750991077151,-135.889000534438,4.6495004290298e-61,1.75784515275229e-60
"Garre1",0.8685,0.869774226281076,1314,1.1921,0.842523913601455,2.63753055152531,-725.204446263119,2.33672003286397e-317,5.07982615410371e-316
"Acot13",0.0867,0.0849264705882353,1360,8.6733,3.68580974941781,-3.378346470138,-363.55199711436,3.81874194053089e-160,3.44030805453233e-159
"Atad1",0.3035,0.304824892920131,1323,0.8854,0.725207495216668,-1.18649146983034,-28.210065752333,5.85280606937621e-14,9.04606811340991e-14
"Auh",0.3304,0.333839918946302,1316,0.6185,0.625643196226151,-1.0441083522899,-13.9794984790963,1.23913476637055e-07,1.58457131249431e-07
"Apoo",0.4082,0.406018518518519,1296,0.3046,0.502571260413246,-0.53584759771762,-0.595281962907166,0.27521583528525,0.285493605067687
"Adcy9",0.4061,0.402753623188406,1265,0.5259,0.589458014766304,-0.545362985446255,-0.371414832714891,0.388755940446749,0.400160515127894
"Cdk12",0.4481,0.450491679273828,1322,0.3099,0.508085410486053,-0.304525048625917,-9.37401243684803,1.49177783574444e-05,1.78656028232867e-05
"Fnbp1",0.4431,0.440861423220974,1335,0.3158,0.509069168631762,-0.31625934480067,-7.39301917412126,0.000120423794672736,0.000139702778042617
"Mcu",0.4565,0.450728091077575,1259,0.4018,0.54101152140739,-0.218210337123063,-11.3407670257252,1.91196480495093e-06,2.35753983347834e-06
"Btaf1",0.4941,0.500024384296513,1367,0.7197,0.661074279118651,-0.0737538052010414,-30.3684656881876,6.52347517404697e-15,1.03794354400111e-14
"Il15ra",0.4902,0.490431164901664,1322,0.1643,0.452905900062424,-0.0540977427636196,-29.5905378066273,1.43810241634175e-14,2.25939107045051e-14
"Frmd5",0.4858,0.4862968591692,1316,0.2182,0.470586432806994,-0.0818200859030762,-26.219535180933,4.4380608504343e-13,6.70908669755751e-13
"Secisbp2",0.4816,0.480316629269509,1337,0.4233,0.547833657578961,-0.088933728420288,-23.262406882814,9.04655821018969e-12,1.31586301239123e-11
"Map3k7",0.5272,0.529791509670937,1327,0.6854,0.645925431702503,0.126676787657121,-52.6785568537123,1.01993612449967e-24,2.11385725284906e-24
"Dapk1",0.5379,0.538558579605186,1223,0.6101,0.621073410733839,0.213890952770435,-60.1922748719762,5.21130284374339e-28,1.17371685669896e-27
"Kansl2",0.5388,0.542698295033358,1349,0.3936,0.535654292309713,0.206216273833949,-64.6668353803984,5.73243466916924e-30,1.35678927080929e-29
"Cnot1",0.6508,0.650946704067321,1426,24.4325,9.66856642314428,0.942330649925912,-192.271107948918,1.27662900373693e-85,6.18222277838708e-85
"Mark3",0.5777,0.574695776664281,1397,0.6395,0.634484872974522,0.458119481174506,-107.325307581931,1.32826558229048e-48,4.29859411744493e-48
"P4ha1",0.6054,0.602298033641317,1206,0.528,0.587960836837981,0.639486506909229,-128.144732148944,1.10495934906376e-57,4.01803399659549e-57
"Cwc27",0.6615,0.660696517412935,1340,0.5452,0.59670810334358,0.964953052900799,-222.398957189941,9.7779507079998e-99,5.52426593672305e-98
"Ddx50",0.7294,0.72809265010352,1288,0.5785,0.604524294984379,1.44560421557469,-337.009875616084,1.33484998391007e-148,1.10775932274695e-147
"Ogt",0.8943,0.891133384734001,1297,0.7319,0.665482045153363,3.15657897619457,-819.958506577095,0,0
"Phlpp1",0.0931,0.0926148504273504,1248,0.6042,0.614538517541086,-3.28768388158817,-345.246558168796,3.49187408035146e-152,3.01023627616505e-151
"Cipc",0.315,0.313808801213961,1318,1.0742,0.796396313430817,-1.09521024698713,-21.3873983389802,6.14183853905279e-11,8.67491319075253e-11
"Zfand6",0.4337,0.435054773082942,1278,1.0923,0.802433193586785,-0.395854308690674,-4.16157052085919,0.00391431753250342,0.00436378766165376
"Nt5e",0.4168,0.411765498652291,1060,1.0179,0.77784339138448,-0.45432122692938,-1.12694548054515,0.133278908783372,0.140072421212162
"U2surp",0.4095,0.407563235662409,1331,0.2074,0.464603896840894,-0.522345151926054,-0.70673555510507,0.234481022826448,0.243870018540248
"Asxl1",0.4041,0.408939169139466,1348,0.2319,0.476791295158336,-0.574412581380246,-0.387512247008544,0.378667159050622,0.389976476880147
"Btbd7",0.4484,0.450605601816805,1321,0.6145,0.620348244627938,-0.310281653912749,-8.73745653200763,2.91124002974781e-05,3.453428267791e-05
"Ndfip1",0.4892,0.48710302091402,1291,0.3478,0.516762659170365,-0.0565183232843971,-26.8838936005536,2.25642106147119e-13,3.43704655212671e-13
"Tpp2",0.4735,0.474183006535948,1275,0.2279,0.471436201362941,-0.152703260913726,-19.1783903719804,5.89229952157776e-10,8.09381802414527e-10
"Zbed5-ps",0.5225,0.522182061579652,1245,0.2877,0.495439102436295,0.130798016703692,-49.029377326779,4.06151015274965e-23,8.06655442452761e-23
"Zfp568",0.509,0.510565055428392,1061,0.3912,0.536505568807747,0.0351894284623002,-35.9340286858302,2.30078401971121e-17,3.94307458390954e-17
"Kmt2a",0.5173,0.516792642983119,1323,0.4639,0.562350494841358,0.10788475707188,-45.8370104514506,1.02197805389444e-21,1.96345447434089e-21
"Rgl1",0.5441,0.543745051464766,1263,1.3891,0.914685725819684,0.2769535668519,-63.9296400603571,1.20490096242612e-29,2.82509018153838e-29
"Tasor",0.5487,0.548139474368983,1281,0.5272,0.583732573787431,0.290526910760062,-69.6892833251627,3.64006334146417e-32,9.0100577759014e-32
"Tdrd3",0.533,0.530350484712901,1341,0.578,0.607308850202213,0.190928605353374,-58.7621751879478,2.20377798704508e-27,4.88101436776319e-27
"Ttc3",0.5673,0.562453032742888,1242,0.1161,0.429285272152213,0.399143852856446,-86.778225372241,1.23722301209795e-39,3.49992365515687e-39
"Txndc11",0.5409,0.543783520234032,1172,0.6698,0.63965187389283,0.211666014743389,-59.370434721383,1.19345005593153e-27,2.65801794194105e-27
"Cab39",0.5702,0.572618115374576,1277,0.47,0.568694451185173,0.398301234927763,-93.7589732983411,1.1069499594255e-42,3.2798517316311e-42
"Pygm",0.6401,0.637702138758477,1278,0.3781,0.527058634701524,0.828905403811109,-177.176331657265,4.77861428891909e-79,2.15252895897256e-78
"Vps8",0.7041,0.707834412081985,1236,0.19,0.457247378300579,1.24689906334797,-284.4556798992,9.68557882868892e-126,7.04405732995558e-125
"Rapgef5",0.9019,0.902358240593535,1258,0.6034,0.616502481273693,3.17082025126371,-838.083190579813,0,0
"Vps54",0.1022,0.102619562605143,1387,0.5768,0.608100587069395,-3.14383577257365,-346.28113763313,1.23907772189108e-152,1.07745888860094e-151
"Nufip2",0.2759,0.275178767876788,1212,0.7235,0.657296197079793,-1.38747542114753,-44.495316699234,3.96686322366788e-21,7.53440308388961e-21
"Plscr2",0.3426,0.344698183760684,1248,1.509,0.957309541826748,-0.947713698057378,-9.00154682095661,2.20546263672801e-05,2.62555075800953e-05
"Cul5",0.4118,0.408603853259435,1263,0.5197,0.584207923160512,-0.494323799153266,-0.82781198994735,0.198195202574069,0.207534243533057
"D7Ertd443e",0.3381,0.338646895273401,1079,1.1006,0.803196471972607,-0.982692396904882,-9.91828973531165,8.43528771787287e-06,1.02245911731792e-05
"Cnst",0.4436,0.440519107329452,1276,0.3328,0.511927351477635,-0.3189656810315,-7.25969842376139,0.000138723811866988,0.000160652937888811
"Hsdl2",0.4379,0.435791826309068,1305,1.0109,0.773235440104949,-0.304269428390856,-5.53074230591506,0.000881395407840942,0.0010010169311084
"Naa15",0.4675,0.464908952959029,1318,0.131,0.437915593970168,-0.183674924437844,-16.8339816895918,6.53684296824318e-09,8.70418504426522e-09
"Por",0.4836,0.480331088664422,1188,1.7093,1.03590776953173,-0.0243293293617408,-21.6239110716197,4.82274218672687e-11,6.84562411174857e-11
"Adamts9",0.5063,0.505187711788835,890,0.4328,0.551348244627938,0.0080914123535476,-30.6267918735414,5.01771437995299e-15,8.02834300792479e-15
"Tmed5",0.5152,0.512203228869896,1053,0.5757,0.606657255488872,0.131098990272743,-38.5571750834926,1.61340771331079e-18,2.84551624922538e-18
"Txlng",0.5058,0.503760947964967,1294,0.3572,0.521242898785068,0.0493558408312067,-37.2072827029567,6.33200950546025e-18,1.09930720580907e-17
"Med13l",0.5224,0.52202380952381,1344,0.335,0.513255383073595,0.126101230002293,-50.6474128936809,7.92625525786023e-24,1.60775968719274e-23
"Nt5c2",0.5442,0.545640594336978,1189,0.3493,0.518879879007407,0.243885953306203,-65.1815905784244,3.41261779124412e-30,8.10598050176749e-30
"Ap1g1",0.5619,0.561822597137014,1304,0.8817,0.719302713577772,0.365108918651241,-82.0617400684641,1.42163077593628e-37,3.89487883818159e-37
"Ripor2",0.5334,0.535169927909372,971,1.5308,0.964953584273004,0.161589142274248,-44.4218956819766,4.27252418265663e-21,8.10725651357995e-21
"Stag1",0.5532,0.54499612102405,1289,0.1973,0.461206626211232,0.324498762561591,-74.7775237205963,2.16878601770549e-34,5.6040982369651e-34
"Kiz",0.5438,0.542094703049759,1246,0.6473,0.631257973921135,0.262732302379462,-64.5704963941259,6.31680570765489e-30,1.48981266689974e-29
"Micos10",0.6607,0.661945974298453,1271,0.2813,0.49212022832321,0.958108387844717,-211.961103224735,3.41775537072896e-94,1.84743533552917e-93
"Xirp1",0.6994,0.697027223891469,1046,0.7936,0.689709953339447,1.26777232484046,-246.28042875147,3.95004123502346e-109,2.50796268890378e-108
"Mapk4",0.9048,0.900497737556561,1105,0.3191,0.50721740839005,3.28540221886225,-792.872591627199,0,0
"Msra",0.0973,0.0957014767932489,1264,0.665,0.639478793783911,-3.18075203192667,-337.556788282412,7.71898566701383e-149,6.43248805584485e-148
"Zmym4",0.283,0.282759081196581,1248,1.1029,0.803968907531726,-1.32830017729996,-40.4282694273102,2.42713389079033e-19,4.36927793121571e-19
"Anks1",0.3676,0.369659759529291,1303,3.6861,1.78625939384661,-0.861693481335189,-2.90244407389764,0.0159816843491938,0.0174472536563251
"Etv6",0.3818,0.378738884397736,1237,0.1894,0.456610760436188,-0.676991639213502,-0.521233183874301,0.307248553018975,0.31855733853704
"Tpr",0.4315,0.432272012578616,1272,0.3604,0.520121425682832,-0.40962215579376,-4.14830158391283,0.00397193011101336,0.00442554887020988
"Scn5a",0.4477,0.446489817792069,1244,0.8818,0.721807907707962,-0.298995913412603,-7.93661059846227,6.77303198389961e-05,7.94490555296142e-05
"Styxl2",0.4411,0.441746307558645,1151,1.073,0.795058940223582,-0.371549961510097,-5.44149903260029,0.00097051022328723,0.00109926502990809
"Oip5os1",0.4611,0.458963585434174,1309,0.245,0.474348799579424,-0.221058691888691,-13.2956058038037,2.5138466637922e-07,3.17404881791944e-07
"Sdhb",0.4729,0.476228209191759,1262,0.4261,0.546186071310774,-0.173666381520027,-18.438570850727,1.25812371529331e-09,1.71289818283636e-09
"Hdac9",0.4813,0.485309784132324,1189,0.3812,0.531706641885177,-0.123132855064363,-22.4102880218027,2.15941540523254e-11,3.10707252551445e-11
"Popdc3",0.4846,0.479502746458514,1153,0.5537,0.596061018240345,-0.052527122972664,-22.5403781941465,1.89074266187329e-11,2.72245163696658e-11
"Rnf144b",0.5322,0.529920212765957,1128,46.7834,18.1526546049748,0.199814573361238,-42.169729149277,4.16714886936483e-20,7.66724722974209e-20
"Ccny",0.5989,0.594674185463659,1330,0.3167,0.509162046033345,0.586279429193147,-129.624740472352,2.50099178088961e-58,9.14439408003514e-58
"Evi5",0.5145,0.514212999216915,1277,0.3105,0.501495025403566,0.0790946354757502,-43.0089548136179,1.78313384723548e-20,3.32364184014069e-20
"Tlk1",0.5343,0.529179566563468,1292,0.5472,0.593543352371288,0.232052794269314,-58.0091586983449,4.70926749007028e-27,1.03160295510849e-26
"Ankrd23",0.5484,0.543814432989691,1164,0.4582,0.56216875852713,0.315469862084213,-67.0774902380886,5.05328451164911e-31,1.22503866949069e-30
"Zfp827",0.5861,0.585617386489479,1204,2.0516,1.16336017473814,0.499177797430054,-98.6994539657481,7.71732109122314e-45,2.37821913442932e-44
"Swt1",0.5881,0.584662327095199,1229,1.0491,0.77976044789282,0.563461431510234,-105.029155664827,1.33396346351687e-47,4.20145972761218e-47
"Mtr",0.6409,0.63907469342252,1196,0.5744,0.601441312495217,0.843274496312547,-171.029830219677,2.27152294989431e-76,9.94101947437335e-76
"Bbx",0.6995,0.700624362895005,1308,0.5831,0.609599138273965,1.2098817828677,-285.155799420457,4.80325445331106e-126,3.50602514840223e-125
"Mir100hg",0.8894,0.889063435068821,1114,1.6264,0.998528163271999,3.00194827178952,-689.011218611356,1.25379668325586e-301,2.58514780052754e-300
"Kank1",0.1062,0.106363378684807,1176,0.2512,0.475658874747124,-3.07194984187901,-295.561527560311,1.42767389258322e-130,1.07343901697987e-129
"Psma3",0.3113,0.308981481481481,1260,0.3914,0.534130688697869,-1.13558759379918,-22.2011669527503,2.6736816300615e-11,3.83598512203946e-11
"Lrp6",0.3352,0.336800535475234,1245,0.4372,0.547564495631189,-0.997421455898223,-10.8589132570791,3.15842596623413e-06,3.88013017964881e-06
"Sec24a",0.3849,0.382045152722444,1255,0.2061,0.463003979389174,-0.667822766558992,-0.258353555663916,0.472249724655536,0.483367169555309
"Atrx",0.4153,0.415289798059271,1271,1.5078,0.958030125819869,-0.484014497110422,-1.03201444008175,0.15081097272677,0.158248659734281
"Ankrd28",0.4508,0.453193530701754,1216,0.4878,0.568229446998883,-0.29566541007376,-9.13381632979758,1.91940935479666e-05,2.29320114073676e-05
"Cep85l",0.4739,0.478948365344547,1257,0.1257,0.430061556206993,-0.15704371014558,-19.9014160231052,2.80937448179411e-10,3.90462054453664e-10
"Arhgap12",0.4729,0.471310478969122,1371,3.2633,1.62757071283312,-0.0843735573270994,-18.1107685727336,1.76113455506356e-09,2.38474550448688e-09
"Cep350",0.4866,0.487147335423197,1276,0.9339,0.735437600793151,-0.0884089742217653,-23.8876547149671,4.77973793030756e-12,7.02386176386122e-12
"Gm12353",0.4404,0.43988453815261,1328,0.8309,0.702664809235692,-0.337568204384737,-6.15372192454652,0.000451155399067888,0.000515311706530997
"Khdc4",0.4848,0.492002104709287,1267,0.4745,0.563396381594996,-0.121704492912011,-24.261209183866,3.26534656244133e-12,4.83039432313806e-12
"Ppp2r5a",0.5196,0.518353253652058,1255,0.489,0.568190204550008,0.131166996125041,-45.137313426392,2.07293993379433e-21,3.9597706471716e-21
"Kat2b",0.5001,0.500748587570621,1180,0.6243,0.616211538409914,-0.00528783135976241,-30.4921143349093,5.75338728656989e-15,9.19071451528736e-15
"Tcf25",0.5424,0.541854636591479,1330,4.1343,1.95101079453513,0.265253205630959,-61.0083700429024,2.28898385510875e-28,5.19043958074546e-28
"Ldlrad4",0.5548,0.551492120743699,1109,0.5928,0.607938713045469,0.332237194226331,-68.8371973104305,8.58616751328206e-32,2.10703497258455e-31
"Nek7",0.5707,0.570721453756442,1229,0.2202,0.465947632156361,0.415534894574544,-89.9576061650303,5.05746549938058e-41,1.47447973742874e-40
"Nt5dc1",0.6064,0.607703886152162,1218,1.2096,0.843085605199785,0.589162489250441,-123.768493362462,8.94147617370205e-56,3.15395984963035e-55
"Ptpra",0.6084,0.614660610648499,1321,0.3495,0.51999305566123,0.617293154337147,-141.694539059339,1.37111178990918e-63,5.35590542933273e-63
"Map4k3",0.6584,0.660886777513856,1263,2.2158,1.22545195003045,0.878568605573505,-193.079720810452,5.67521025835049e-86,2.76165949311459e-85
"Slc25a46",0.6831,0.682547295496936,1251,0.6662,0.633195006167964,1.12206536266372,-238.502038138046,9.58637007471701e-106,5.89930466136431e-105
"Eml1",0.8954,0.896236559139785,1178,10.4625,4.35684509887067,3.15876289515501,-682.65493252079,7.25665870222531e-299,1.48095075555618e-297
"Plekha6",0.1044,0.105142703284868,1238,0.6008,0.611140839403947,-3.09980581586813,-309.576869886357,1.1423938915985e-136,8.82157445249804e-136
"Rab12",0.3276,0.327918367346939,1225,1.387,0.909313490936311,-1.05260742620614,-14.4129497279225,7.91851117881731e-08,1.01780349342125e-07
"Eprs1",0.3508,0.349672174141096,1271,1.0458,0.779577792057402,-0.866578332296676,-6.28404944632825,0.000392387540710501,0.000449470264273197
"Vcp",0.4053,0.40514419329696,1283,0.459,0.557073684513795,-0.560252169983038,-0.328191179069563,0.417840019579816,0.42899385993821
"Zmiz1",0.427,0.42855841790268,1281,0.3523,0.516937066526195,-0.427370409404999,-3.20779590346797,0.0113122621291985,0.0124037961942966
"Diaph2",0.4555,0.456484502446982,1226,1.3749,0.900643171952241,-0.27214071675869,-9.62661895900305,1.14476063232711e-05,1.38172677408221e-05
"Nbas",0.4583,0.462029208301307,1301,0.2519,0.478918894037263,-0.252204472633042,-12.8343340660324,4.05355124377652e-07,5.09560181492963e-07
"Ptgds",0.4504,0.448609586534943,911,0.2618,0.478372193258873,-0.283443365824191,-8.06785521919539,5.89617324658524e-05,6.93667440774734e-05
"Apbb2",0.4707,0.468412438625205,1222,0.3669,0.519829989994139,-0.153103967241992,-16.5671705361839,8.60062205339669e-09,1.13915523886049e-08
"Epc2",0.4872,0.484159454497771,1271,0.1251,0.428817154009804,-0.0689591259668165,-25.3075676601154,1.12375077498551e-12,1.68604767439686e-12
"Nt5dc3",0.5004,0.500426325606182,1251,1.9832,1.135607926069,-0.0119161329787776,-30.1331448241748,8.28542990800548e-15,1.31306337686299e-14
"Fus",0.4963,0.496328350380278,1271,3.6133,1.7541309455734,-0.0171140208638474,-27.5517202768992,1.14350565424377e-13,1.75384302798124e-13
"Rb1",0.5015,0.500264340470526,1261,0.3504,0.514829435554057,0.0240168811185355,-33.2381023225469,3.54142975165831e-16,5.91223664717582e-16
"Cwf19l2",0.5248,0.52055730809674,1268,0.5358,0.586998396572242,0.171912458762947,-49.3230671294855,3.01903367190844e-23,6.0140112986224e-23
"Lrig1",0.5314,0.531038054772232,1027,0.8052,0.689302194040596,0.182051066284736,-46.7570642273212,4.03311278242509e-22,7.81611004345947e-22
"Nek1",0.5432,0.543640699523052,1258,0.6279,0.617336986598291,0.239080650932681,-62.5368121523117,4.90409939302824e-29,1.13520819283061e-28
"Kmt5a",0.5546,0.550115240564679,1157,0.4317,0.538685205609164,0.334777927363385,-68.3906362448307,1.34626869368044e-31,3.29563939701454e-31
"Asb3",0.6102,0.611597796143251,1210,0.6135,0.61192915528419,0.635173946674924,-129.072411284699,4.35417607632125e-58,1.58911535632163e-57
"Ikzf2",0.653,0.654173887926054,1154,1.0537,0.779455262811025,0.881498372885622,-177.509196487212,3.42243578910157e-79,1.54511773774337e-78
"Ccdc50",0.6963,0.699074074074074,1224,0.2932,0.488885790665719,1.18547981563715,-259.294445324262,8.58120366422457e-115,5.70179645463426e-114
"Numb",0.912,0.911866666666667,1250,0.1672,0.445876681351248,3.37328851680592,-867.316720077761,0,0
"Prrc2c",0.1085,0.107401448109413,1243,10.8546,4.50046820682142,-3.03323632947393,-271.299619797589,5.12832935346834e-120,3.58624430312472e-119
"Kpna4",0.291,0.290885416666667,1280,15.3995,6.23144143454693,-1.29610210751946,-32.1313076959101,1.08892460828153e-15,1.78512230865824e-15
"Opa1",0.3097,0.311369000786782,1271,1.2955,0.874009899279533,-1.194401677503,-23.7221862828321,5.65871598759273e-12,8.30332500013607e-12
"Stau2",0.4035,0.402004909983633,1222,0.5296,0.579398571851269,-0.556129818513444,-0.193908141778252,0.533449494909884,0.544614083624179
"Ror1",0.4068,0.405723443223443,988,2.3268,1.26625474411883,-0.589211973722514,-0.122670817028052,0.620374446586254,0.631745872287428
"Zbtb11",0.4606,0.461201950659782,1162,0.3923,0.52900544745906,-0.224014338360438,-12.1498126739227,8.24550985118768e-07,1.02811843531018e-06
"Vapa",0.4277,0.429575421940928,1264,0.8646,0.711859156065912,-0.420439938085427,-2.96856059746756,0.0148252144749859,0.0162112788135439
"Atp1b1",0.4666,0.464513422818792,1192,0.4957,0.567974836813841,-0.177164865575751,-14.3568835104501,8.39051311155622e-08,1.07708769082878e-07
"Wwtr1",0.4696,0.469182389937107,1166,1.8585,1.08471396541077,-0.20163386116965,-14.0321905747381,1.17345843102318e-07,1.50347012302777e-07
"Rbbp6",0.5111,0.51383064516129,1240,0.4105,0.535916839864123,0.0454154583647957,-39.2170533395443,8.27117016412981e-19,1.46651953264713e-18
"Myo5c",0.5272,0.529567753911429,1257,0.9747,0.751507283335858,0.136188096222387,-49.3760772584114,2.86165450764468e-23,5.71188524479977e-23
"Tns3",0.488,0.486846405228758,1224,0.3386,0.508137801260597,-0.0631938264871943,-24.9390957499595,1.63592898219013e-12,2.44350856189713e-12
"Uvrag",0.5361,0.529282132488783,1263,0.2684,0.483803151910056,0.230083984032507,-57.66123786193,6.68864418320073e-27,1.45881007267191e-26
"Gm32718",0.5437,0.543360433604336,1230,1.4217,0.916993485590429,0.245235337892878,-59.9981327362792,6.3379887808547e-28,1.42586924203705e-27
"Brd10",0.5336,0.531783578031539,1226,0.1977,0.454391971671784,0.204429942042036,-54.9607777128034,1.01946252485271e-25,2.17137917966499e-25
"Mrps28",0.5314,0.532160022618038,1179,0.4194,0.538038500872815,0.17535574059913,-51.8961606970566,2.246742289016e-24,4.60870213131487e-24
"Paip2",0.579,0.584462320067739,1181,0.5309,0.578777578079317,0.429204831205438,-93.0153732167075,2.33765500551642e-42,6.90592320684319e-42
"Sqstm1",0.6026,0.602904628766698,1073,1.6031,0.984486797010784,0.588002955041207,-105.877857140259,5.686252302711e-48,1.8137965877866e-47
"Wbp1l",0.6592,0.658484598459846,1212,0.4821,0.563459785724687,0.951970628369355,-197.563926079166,6.3322210231058e-88,3.17404562561694e-87
"Phc3",0.7002,0.700395145357042,1181,22.3551,8.86600907288889,1.250012912765,-228.586877126343,1.98123152363768e-101,1.16543030802216e-100
"Man1a2",0.9003,0.899104683195592,1210,0.3621,0.51417389156836,3.1870701285632,-779.862054985281,0,0
"Smurf2",0.1044,0.105972333067305,1253,0.7863,0.680698890585417,-3.13978928346899,-309.608040841611,1.10727808676767e-136,8.58355106021449e-136
"Creb5",0.3092,0.303557312252964,1012,0.3544,0.51663015244409,-1.11839470080223,-20.3191538843508,1.83180050500512e-10,2.56195874825891e-10
"Dock1",0.3271,0.326370944587999,1161,0.6998,0.639713683175258,-1.03914529017125,-13.3567997370571,2.35954982555343e-07,2.98488276477347e-07
"Fchsd2",0.3903,0.392937377141252,1187,0.2969,0.491215042264461,-0.657056520448462,-0.0219867211751534,0.833903030860126,0.840628055302546
"Gm20647",0.4211,0.418009340338587,1142,0.3409,0.503618644536592,-0.463231081056046,-1.92720119459477,0.0496155992134232,0.0531500795001855
"Khdrbs3",0.4451,0.453080636002271,1174,0.2824,0.491143676201714,-0.341937008354576,-7.9459313683526,6.70664491971798e-05,7.87164896680514e-05
"Atrnl1",0.4766,0.48032904148784,1165,0.3378,0.503479419403561,-0.139428400674427,-18.5860964670451,1.08144938750967e-09,1.47436862646172e-09
"Cdcp3",0.4985,0.499852637783672,1131,0.3402,0.504840507457055,-0.0164255479131112,-29.4216397432815,1.70743964523321e-14,2.67833669840503e-14
