"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Srrm1",0.0773092369477912,0.0783,7.8325,3.36789612268975,0.601050011388146,0.337167381974249,1494
"Ptbp2",0.329830665738808,0.329,0.4127,0.549178655529088,0.599412866544761,0.330472103004292,1437
"Ide",0.3556453588048,0.3618,0.2778,0.497582578177858,0.598850457736982,0.328412017167382,1361
"Nlk",0.410872525207919,0.4109,0.5124,0.587389663628717,0.599947812915595,0.332532188841202,1294
"Pitpnm2",0.394567901234568,0.3964,0.9134,0.738090847001028,0.597538753652903,0.323948497854077,1350
"Uqcrc2",0.44646188850967,0.4417,0.5809,0.614731005681443,0.60197715601079,0.341630901287554,1465
"Fhl1",0.465834200485605,0.4657,0.7516,0.679021219722609,0.601163742922999,0.337682403433476,961
"Itga9",0.472437845842101,0.471,1.7807,1.06882045630171,0.59963911025815,0.331330472103004,1222
"Pgm5",0.484640636465454,0.4834,1.2451,0.863878247917778,0.59727204398642,0.323090128755365,1233
"Ppp4r1",0.497909407665505,0.4988,1.2711,0.874594296589761,0.598559022324761,0.327381974248927,1435
"Kcnq5",0.497488170743985,0.4946,0.5637,0.603125903525091,0.594228296650656,0.314163090128755,946
"Mff",0.515998542274053,0.5128,0.62,0.622943014859323,0.591841631361806,0.307982832618026,1372
"Ttc14",0.523199624677457,0.523,0.4328,0.555268015727587,0.597055349354602,0.322403433476395,1421
"Cyth1",0.551677373304782,0.555,0.6217,0.628693874023232,0.59963911025815,0.331330472103004,1401
"Suclg2",0.536068932272837,0.5342,0.657,0.643194665338023,0.60131265219294,0.338369098712446,1383
"Pcm1",0.553862068965517,0.5545,0.5204,0.591149287246713,0.601050011388146,0.337167381974249,1450
"Xrn1",0.559325980392157,0.5603,0.1565,0.452094021835363,0.599728269349878,0.331673819742489,1360
"Comt",0.583333333333333,0.5858,1.8981,1.11250030828918,0.598260804193677,0.326351931330472,1343
"Septin7",0.6339248434238,0.6338,0.3481,0.523385278611516,0.597485782199322,0.323776824034335,1437
"Asxl2",0.717460317460317,0.7167,0.2669,0.492924643326092,0.598058238573384,0.325665236051502,1365
"Efr3a",0.897469135802469,0.8968,1.0487,0.78918974222831,0.597109799630039,0.322575107296137,1350
"Exoc6",0.0996479728089342,0.0991,1.1009,0.808976876487081,0.597055349354602,0.322403433476395,1373
"Pde10a",0.304025082085058,0.3058,0.354,0.525556056263181,0.597379283265965,0.32343347639485,817
"Map2k4",0.368074608904934,0.3695,1.0713,0.798087433148186,0.597591539561662,0.32412017167382,1385
"Znrf3",0.415636232925953,0.4155,0.8968,0.733477077862969,0.600119990256041,0.333218884120172,1391
"Atxn7l1",0.423039923039923,0.4198,0.4184,0.551549718037895,0.599728269349878,0.331673819742489,1386
"Mpped2",0.430952380952381,0.4352,0.6671,0.642718980354092,0.594728122660817,0.315536480686695,1197
"Fxyd1",0.452635327635328,0.4468,44.6828,17.3598547386689,0.598260804193677,0.326351931330472,1404
"Kdm5a",0.466617026557458,0.4646,1.1346,0.818315267217728,0.591772184797209,0.307811158798283,1343
"Ibtk",0.497850259451446,0.4993,3.8623,1.85760978787949,0.597055349354602,0.322403433476395,1349
"Trim24",0.497243788819876,0.4956,1.2496,0.866001102251715,0.597904350172452,0.325150214592275,1288
"Kcmf1",0.511026615969582,0.5119,0.3497,0.522348183106127,0.594973791664091,0.316223175965665,1315
"Ndufa10",0.516216216216216,0.5166,0.4982,0.578860002077758,0.595156176506762,0.316738197424893,1369
"Adamts1",0.534113243635404,0.5471,0.1723,0.459673214355207,0.602140222725186,0.342489270386266,722
"Asb15",0.54476401179941,0.5437,0.3262,0.515641834608136,0.598360962058159,0.326695278969957,1356
"Atp9b",0.59206180702996,0.5946,0.7087,0.660992441860288,0.598509789534613,0.327210300429185,1413
"Wapl",0.552505292872265,0.5542,0.4453,0.559979080050868,0.597000714931025,0.322231759656652,1417
"Camkmt",0.574483149249504,0.5725,1.0134,0.776603859924591,0.598360962058159,0.326695278969957,1177
"Ptpn2",0.638536567274885,0.6399,0.5296,0.591701241496125,0.596557029511749,0.320858369098712,1284
"Mgrn1",0.643282194328219,0.6438,0.4423,0.558731803821087,0.596835708369407,0.321716738197425,1434
"Gm20757",0.60947704777492,0.6053,0.182,0.459515790232888,0.596273783615698,0.32,1222
"Garre1",0.869774226281076,0.8685,1.1921,0.842523913601455,0.595396857373955,0.317424892703863,1314
"Acot13",0.0849264705882353,0.0867,8.6733,3.68580974941781,0.598946090610801,0.328755364806867,1360
"Atad1",0.304824892920131,0.3035,0.8854,0.725207495216668,0.594101581027591,0.31381974248927,1323
"Auh",0.333839918946302,0.3304,0.6185,0.625643196226151,0.596835708369407,0.321716738197425,1316
"Apoo",0.406018518518519,0.4082,0.3046,0.502571260413246,0.590925838404498,0.305751072961373,1296
"Adcy9",0.402753623188406,0.4061,0.5259,0.589458014766304,0.595276874553068,0.317081545064378,1265
"Cdk12",0.450491679273828,0.4481,0.3099,0.508085410486053,0.596273783615698,0.32,1322
"Fnbp1",0.440861423220974,0.4431,0.3158,0.509069168631762,0.594354310223578,0.31450643776824,1335
"Mcu",0.450728091077575,0.4565,0.4018,0.54101152140739,0.593260930362886,0.311587982832618,1259
"Btaf1",0.500024384296513,0.4941,0.7197,0.661074279118651,0.59225478230722,0.309012875536481,1367
"Il15ra",0.490431164901664,0.4902,0.1643,0.452905900062424,0.596444278028676,0.320515021459227,1322
"Frmd5",0.4862968591692,0.4858,0.2182,0.470586432806994,0.592186345040548,0.308841201716738,1316
"Secisbp2",0.480316629269509,0.4816,0.4233,0.547833657578961,0.591210606342266,0.306437768240343,1337
"Map3k7",0.529791509670937,0.5272,0.6854,0.645925431702503,0.589011442686957,0.301287553648069,1327
"Dapk1",0.538558579605186,0.5379,0.6101,0.621073410733839,0.594728122660817,0.315536480686695,1223
"Kansl2",0.542698295033358,0.5388,0.3936,0.535654292309713,0.589834655787701,0.303175965665236,1349
"Cnot1",0.650946704067321,0.6508,24.4325,9.66856642314428,0.596273783615698,0.32,1426
"Mark3",0.574695776664281,0.5777,0.6395,0.634484872974522,0.598159895989754,0.326008583690987,1397
"P4ha1",0.602298033641317,0.6054,0.528,0.587960836837981,0.591772184797209,0.307811158798283,1206
"Cwc27",0.660696517412935,0.6615,0.5452,0.59670810334358,0.595156176506762,0.316738197424893,1340
"Ddx50",0.72809265010352,0.7294,0.5785,0.604524294984379,0.587780106539474,0.298540772532189,1288
"Ogt",0.891133384734001,0.8943,0.7319,0.665482045153363,0.59191091029757,0.308154506437768,1297
"Phlpp1",0.0926148504273504,0.0931,0.6042,0.614538517541086,0.588169162457751,0.299399141630901,1248
"Cipc",0.313808801213961,0.315,1.0742,0.796396313430817,0.593326636046668,0.31175965665236,1318
"Zfand6",0.435054773082942,0.4337,1.0923,0.802433193586785,0.592048964338216,0.308497854077253,1278
"Nt5e",0.411765498652291,0.4168,1.0179,0.77784339138448,0.597644139774563,0.324291845493562,1060
"U2surp",0.407563235662409,0.4095,0.2074,0.464603896840894,0.589313018441659,0.301974248927039,1331
"Asxl1",0.408939169139466,0.4041,0.2319,0.476791295158336,0.593717238138498,0.312789699570815,1348
"Btbd7",0.450605601816805,0.4484,0.6145,0.620348244627938,0.591068552295071,0.306094420600858,1321
"Ndfip1",0.48710302091402,0.4892,0.3478,0.516762659170365,0.587544834772871,0.298025751072961,1291
"Tpp2",0.474183006535948,0.4735,0.2279,0.471436201362941,0.587858224881665,0.298712446351931,1275
"Zbed5-ps",0.522182061579652,0.5225,0.2877,0.495439102436295,0.589834655787701,0.303175965665236,1245
"Zfp568",0.510565055428392,0.509,0.3912,0.536505568807747,0.592526838759032,0.309699570815451,1061
"Kmt2a",0.516792642983119,0.5173,0.4639,0.562350494841358,0.589834655787701,0.303175965665236,1323
"Rgl1",0.543745051464766,0.5441,1.3891,0.914685725819684,0.591351998568597,0.306781115879828,1263
"Tasor",0.548139474368983,0.5487,0.5272,0.583732573787431,0.585778217698003,0.294248927038627,1281
"Tdrd3",0.530350484712901,0.533,0.578,0.607308850202213,0.592323050542181,0.309184549356223,1341
"Ttc3",0.562453032742888,0.5673,0.1161,0.429285272152213,0.588323705667147,0.299742489270386,1242
"Txndc11",0.543783520234032,0.5409,0.6698,0.63965187389283,0.588477628725649,0.300085836909871,1172
"Cab39",0.572618115374576,0.5702,0.47,0.568694451185173,0.595985991776821,0.319141630901288,1277
"Pygm",0.637702138758477,0.6401,0.3781,0.527058634701524,0.585696221400794,0.294077253218884,1278
"Vps8",0.707834412081985,0.7041,0.19,0.457247378300579,0.588169162457751,0.299399141630901,1236
"Rapgef5",0.902358240593535,0.9019,0.6034,0.616502481273693,0.59163278973202,0.307467811158798,1258
"Vps54",0.102619562605143,0.1022,0.5768,0.608100587069395,0.594228296650656,0.314163090128755,1387
"Nufip2",0.275178767876788,0.2759,0.7235,0.657296197079793,0.584280391673204,0.291158798283262,1212
"Plscr2",0.344698183760684,0.3426,1.509,0.957309541826748,0.586910773550053,0.296652360515021,1248
"Cul5",0.408603853259435,0.4118,0.5197,0.584207923160512,0.590854234640489,0.305579399141631,1263
"D7Ertd443e",0.338646895273401,0.3381,1.1006,0.803196471972607,0.588400744859495,0.299914163090129,1079
"Cnst",0.440519107329452,0.4436,0.3328,0.511927351477635,0.588859708156841,0.300944206008584,1276
"Hsdl2",0.435791826309068,0.4379,1.0109,0.773235440104949,0.594666262186959,0.315364806866953,1305
"Naa15",0.464908952959029,0.4675,0.131,0.437915593970168,0.592863083857103,0.310557939914163,1318
"Por",0.480331088664422,0.4836,1.7093,1.03590776953173,0.59078246666479,0.305407725321888,1188
"Adamts9",0.505187711788835,0.5063,0.4328,0.551348244627938,0.591068552295071,0.306094420600858,890
"Tmed5",0.512203228869896,0.5152,0.5757,0.606657255488872,0.59266184821667,0.310042918454936,1053
"Txlng",0.503760947964967,0.5058,0.3572,0.521242898785068,0.588935654077727,0.301115879828326,1294
"Med13l",0.52202380952381,0.5224,0.335,0.513255383073595,0.58961205508107,0.302660944206009,1344
"Nt5c2",0.545640594336978,0.5442,0.3493,0.518879879007407,0.589908535203979,0.303347639484979,1189
"Ap1g1",0.561822597137014,0.5619,0.8817,0.719302713577772,0.587229011204451,0.297339055793991,1304
"Ripor2",0.535169927909372,0.5334,1.5308,0.964953584273004,0.585941774379635,0.294592274678112,971
"Stag1",0.54499612102405,0.5532,0.1973,0.461206626211232,0.589982253766621,0.303519313304721,1289
"Kiz",0.542094703049759,0.5438,0.6473,0.631257973921135,0.588707345502213,0.300600858369099,1246
"Micos10",0.661945974298453,0.6607,0.2813,0.49212022832321,0.588477628725649,0.300085836909871,1271
"Xirp1",0.697027223891469,0.6994,0.7936,0.689709953339447,0.593129002067115,0.311244635193133,1046
"Mapk4",0.900497737556561,0.9048,0.3191,0.50721740839005,0.58961205508107,0.302660944206009,1105
"Msra",0.0957014767932489,0.0973,0.665,0.639478793783911,0.59099727770596,0.305922746781116,1264
"Zmym4",0.282759081196581,0.283,1.1029,0.803968907531726,0.588246511436789,0.299570815450644,1248
"Anks1",0.369659759529291,0.3676,3.6861,1.78625939384661,0.590275514201726,0.304206008583691,1303
"Etv6",0.378738884397736,0.3818,0.1894,0.456610760436188,0.587544834772871,0.298025751072961,1237
"Tpr",0.432272012578616,0.4315,0.3604,0.520121425682832,0.585366790826246,0.293390557939914,1272
"Scn5a",0.446489817792069,0.4477,0.8818,0.721807907707962,0.59099727770596,0.305922746781116,1244
"Styxl2",0.441746307558645,0.4411,1.073,0.795058940223582,0.59198002136815,0.308326180257511,1151
"Oip5os1",0.458963585434174,0.4611,0.245,0.474348799579424,0.582388733224307,0.287381974248927,1309
"Sdhb",0.476228209191759,0.4729,0.4261,0.546186071310774,0.587070192915323,0.296995708154506,1262
"Hdac9",0.485309784132324,0.4813,0.3812,0.531706641885177,0.59099727770596,0.305922746781116,1189
"Popdc3",0.479502746458514,0.4846,0.5537,0.596061018240345,0.589237861859087,0.301802575107296,1153
"Rnf144b",0.529920212765957,0.5322,46.7834,18.1526546049748,0.59078246666479,0.305407725321888,1128
"Ccny",0.594674185463659,0.5989,0.3167,0.509162046033345,0.593974164974928,0.313476394849785,1330
"Evi5",0.514212999216915,0.5145,0.3105,0.501495025403566,0.585860068799713,0.294420600858369,1277
"Tlk1",0.529179566563468,0.5343,0.5472,0.593543352371288,0.589162546855081,0.301630901287554,1292
"Ankrd23",0.543814432989691,0.5484,0.4582,0.56216875852713,0.592863083857103,0.310557939914163,1164
"Zfp827",0.585617386489479,0.5861,2.0516,1.16336017473814,0.586910773550053,0.296652360515021,1204
"Swt1",0.584662327095199,0.5881,1.0491,0.77976044789282,0.582476124081634,0.28755364806867,1229
"Mtr",0.63907469342252,0.6409,0.5744,0.601441312495217,0.585449364617694,0.293562231759657,1196
"Bbx",0.700624362895005,0.6995,0.5831,0.609599138273965,0.592863083857103,0.310557939914163,1308
"Mir100hg",0.889063435068821,0.8894,1.6264,0.998528163271999,0.581773348037433,0.28618025751073,1114
"Kank1",0.106363378684807,0.1062,0.2512,0.475658874747124,0.580793654697107,0.284291845493562,1176
"Psma3",0.308981481481481,0.3113,0.3914,0.534130688697869,0.588783605204546,0.300772532188841,1260
"Lrp6",0.336800535475234,0.3352,0.4372,0.547564495631189,0.582737506327369,0.288068669527897,1245
"Sec24a",0.382045152722444,0.3849,0.2061,0.463003979389174,0.587623411187066,0.298197424892704,1255
"Atrx",0.415289798059271,0.4153,1.5078,0.958030125819869,0.588707345502213,0.300600858369099,1271
"Ankrd28",0.453193530701754,0.4508,0.4878,0.568229446998883,0.584951775382961,0.292532188841202,1216
"Cep85l",0.478948365344547,0.4739,0.1257,0.430061556206993,0.583941350180148,0.290472103004292,1257
"Arhgap12",0.471310478969122,0.4729,3.2633,1.62757071283312,0.593129002067115,0.311244635193133,1371
"Cep350",0.487147335423197,0.4866,0.9339,0.735437600793151,0.581596362278072,0.285836909871245,1276
"Gm12353",0.43988453815261,0.4404,0.8309,0.702664809235692,0.59128138530598,0.306609442060086,1328
"Khdc4",0.492002104709287,0.4848,0.4745,0.563396381594996,0.585284073489423,0.293218884120172,1267
"Ppp2r5a",0.518353253652058,0.5196,0.489,0.568190204550008,0.584195839082712,0.290987124463519,1255
"Kat2b",0.500748587570621,0.5001,0.6243,0.616211538409914,0.579066422998075,0.281030042918455,1180
"Tcf25",0.541854636591479,0.5424,4.1343,1.95101079453513,0.581949820186661,0.286523605150215,1330
"Ldlrad4",0.551492120743699,0.5548,0.5928,0.607938713045469,0.584701061058113,0.292017167381974,1109
"Nek7",0.570721453756442,0.5707,0.2202,0.465947632156361,0.583941350180148,0.290472103004292,1229
"Nt5dc1",0.607703886152162,0.6064,1.2096,0.843085605199785,0.586104747675139,0.294935622317597,1218
"Ptpra",0.614660610648499,0.6084,0.3495,0.51999305566123,0.591492727013252,0.307124463519313,1321
"Map4k3",0.660886777513856,0.6584,2.2158,1.22545195003045,0.586509611679839,0.295793991416309,1263
"Slc25a46",0.682547295496936,0.6831,0.6662,0.633195006167964,0.580703839420538,0.28412017167382,1251
"Eml1",0.896236559139785,0.8954,10.4625,4.35684509887067,0.586104747675139,0.294935622317597,1178
"Plekha6",0.105142703284868,0.1044,0.6008,0.611140839403947,0.584951775382961,0.292532188841202,1238
"Rab12",0.327918367346939,0.3276,1.387,0.909313490936311,0.584364805156726,0.291330472103004,1225
"Eprs1",0.349672174141096,0.3508,1.0458,0.779577792057402,0.584111147735671,0.290815450643777,1271
"Vcp",0.40514419329696,0.4053,0.459,0.557073684513795,0.584617207480737,0.291845493562232,1283
"Zmiz1",0.42855841790268,0.427,0.3523,0.516937066526195,0.585201212941008,0.293047210300429,1281
"Diaph2",0.456484502446982,0.4555,1.3749,0.900643171952241,0.578140337961723,0.27931330472103,1226
"Nbas",0.462029208301307,0.4583,0.2519,0.478918894037263,0.585366790826246,0.293390557939914,1301
"Ptgds",0.448609586534943,0.4504,0.2618,0.478372193258873,0.578789796504053,0.280515021459227,911
"Apbb2",0.468412438625205,0.4707,0.3669,0.519829989994139,0.581151671384381,0.284978540772532,1222
"Epc2",0.484159454497771,0.4872,0.1251,0.428817154009804,0.582388733224307,0.287381974248927,1271
"Nt5dc3",0.500426325606182,0.5004,1.9832,1.135607926069,0.584195839082712,0.290987124463519,1251
"Fus",0.496328350380278,0.4963,3.6133,1.7541309455734,0.583428664205778,0.289442060085837,1271
"Rb1",0.500264340470526,0.5015,0.3504,0.514829435554057,0.583084157902897,0.288755364806867,1261
"Cwf19l2",0.52055730809674,0.5248,0.5358,0.586998396572242,0.585778217698003,0.294248927038627,1268
"Lrig1",0.531038054772232,0.5314,0.8052,0.689302194040596,0.585778217698003,0.294248927038627,1027
"Nek1",0.543640699523052,0.5432,0.6279,0.617336986598291,0.578697357531124,0.280343347639485,1258
"Kmt5a",0.550115240564679,0.5546,0.4317,0.538685205609164,0.572365870700396,0.269012875536481,1157
"Asb3",0.611597796143251,0.6102,0.6135,0.61192915528419,0.578789796504053,0.280515021459227,1210
"Ikzf2",0.654173887926054,0.653,1.0537,0.779455262811025,0.579342004733372,0.281545064377682,1154
"Ccdc50",0.699074074074074,0.6963,0.2932,0.488885790665719,0.576635564276775,0.27656652360515,1224
"Numb",0.911866666666667,0.912,0.1672,0.445876681351248,0.584026317983806,0.290643776824034,1250
"Prrc2c",0.107401448109413,0.1085,10.8546,4.50046820682142,0.578047107885254,0.279141630901288,1243
"Kpna4",0.290885416666667,0.291,15.3995,6.23144143454693,0.585778217698003,0.294248927038627,1280
"Opa1",0.311369000786782,0.3097,1.2955,0.874009899279533,0.583514452832939,0.289613733905579,1271
"Stau2",0.402004909983633,0.4035,0.5296,0.579398571851269,0.577766752074171,0.27862660944206,1222
"Ror1",0.405723443223443,0.4068,2.3268,1.26625474411883,0.584449079184156,0.291502145922747,988
"Zbtb11",0.461201950659782,0.4606,0.3923,0.52900544745906,0.580433653419138,0.283605150214592,1162
"Vapa",0.429575421940928,0.4277,0.8646,0.711859156065912,0.585778217698003,0.294248927038627,1264
"Atp1b1",0.464513422818792,0.4666,0.4957,0.567974836813841,0.57998090076034,0.28274678111588,1192
"Wwtr1",0.469182389937107,0.4696,1.8585,1.08471396541077,0.578789796504053,0.280515021459227,1166
"Rbbp6",0.51383064516129,0.5111,0.4105,0.535916839864123,0.580433653419138,0.283605150214592,1240
"Myo5c",0.529567753911429,0.5272,0.9747,0.751507283335858,0.582476124081634,0.28755364806867,1257
"Tns3",0.486846405228758,0.488,0.3386,0.508137801260597,0.579707801792019,0.282231759656652,1224
"Uvrag",0.529282132488783,0.5361,0.2684,0.483803151910056,0.583256680683959,0.289098712446352,1263
"Gm32718",0.543360433604336,0.5437,1.4217,0.916993485590429,0.575968716991781,0.275364806866953,1230
"Brd10",0.531783578031539,0.5336,0.1977,0.454391971671784,0.579342004733372,0.281545064377682,1226
"Mrps28",0.532160022618038,0.5314,0.4194,0.538038500872815,0.578512136999746,0.28,1179
"Paip2",0.584462320067739,0.579,0.5309,0.578777578079317,0.576064287586476,0.275536480686695,1181
"Sqstm1",0.602904628766698,0.6026,1.6031,0.984486797010784,0.573841501301138,0.271587982832618,1073
"Wbp1l",0.658484598459846,0.6592,0.4821,0.563459785724687,0.580972912730172,0.284635193133047,1212
"Phc3",0.700395145357042,0.7002,22.3551,8.86600907288889,0.575393190658961,0.274334763948498,1181
"Man1a2",0.899104683195592,0.9003,0.3621,0.51417389156836,0.575296923722075,0.274163090128755,1210
"Smurf2",0.105972333067305,0.1044,0.7863,0.680698890585417,0.583600105554126,0.289785407725322,1253
"Creb5",0.303557312252964,0.3092,0.3544,0.51663015244409,0.583514452832939,0.289613733905579,1012
"Dock1",0.326370944587999,0.3271,0.6998,0.639713683175258,0.571172032103011,0.266952789699571,1161
"Fchsd2",0.392937377141252,0.3903,0.2969,0.491215042264461,0.578047107885254,0.279141630901288,1187
"Gm20647",0.418009340338587,0.4211,0.3409,0.503618644536592,0.571471543088888,0.267467811158798,1142
"Khdrbs3",0.453080636002271,0.4451,0.2824,0.491143676201714,0.586348108118751,0.295450643776824,1174
"Atrnl1",0.48032904148784,0.4766,0.3378,0.503479419403561,0.573056899902372,0.270214592274678,1165
"Cdcp3",0.499852637783672,0.4985,0.3402,0.504840507457055,0.573743735056075,0.271416309012876,1131
"Tcaim",0.480839114634952,0.4805,0.9942,0.757751968193281,0.580703839420538,0.28412017167382,1009
"Tshz1",0.518259023354565,0.5187,2.5687,1.35583953256013,0.580972912730172,0.284635193133047,1099
"Tra2b",0.488902022589966,0.4856,0.8055,0.686328473164767,0.58106235468032,0.28480686695279,1269
"Col4a2",0.494220430107527,0.4956,0.3394,0.50753718635551,0.578326462626983,0.279656652360515,1116
"Arnt",0.51972199284338,0.5202,0.7974,0.67871645058589,0.574134258861515,0.272103004291845,1211
"Cecr2",0.493203058623619,0.5,50,19.3663566918575,0.578882120697036,0.28068669527897,1177
"Slc35e2",0.539041666666667,0.5389,1.1353,0.809533675192803,0.577953766577808,0.278969957081545,1200
"Cyrib",0.554528518200057,0.5533,0.8889,0.713971771662492,0.574910885919179,0.273476394849785,1163
"Pls3",0.556357363089121,0.5526,0.244,0.465704259162578,0.569765638494311,0.264549356223176,973
"2610037D02Rik",0.597596407818278,0.5981,3.9326,1.87270842736799,0.579342004733372,0.281545064377682,1262
"Psmd1",0.651119894598155,0.6479,0.4183,0.539465687990409,0.581329927457351,0.285321888412017,1265
"Bach2",0.732526636225266,0.731,0.7789,0.683010331221433,0.591422445885535,0.306952789699571,1095
"Mpc2",0.894847743338771,0.8947,1.6466,1.00590872596509,0.581329927457351,0.285321888412017,1226
"Sgk3",0.101503210741389,0.1034,1.5828,0.98150568835464,0.58106235468032,0.28480686695279,1142
"Ndufv2",0.302009844134537,0.3022,0.3013,0.492271561084926,0.577108764297043,0.277424892703863,1219
"Fbxw11",0.3664317302377,0.3613,0.175,0.448391143628273,0.583342740034915,0.289270386266094,1206
"Eya3",0.432879045996593,0.4309,0.5985,0.603375945266345,0.574426193736798,0.272618025751073,1174
"Rps6kb1",0.427296918767507,0.4257,6.3026,2.77005996751773,0.575296923722075,0.274163090128755,1190
"Adgrl2",0.445476835720738,0.449,0.4988,0.56423101630524,0.572464838903537,0.269184549356223,1107
"Epha4",0.487369369369369,0.4829,0.3643,0.514629828897578,0.574717292002901,0.2731330472103,925
"Tnpo1",0.484001112966055,0.4835,0.123,0.425723780465105,0.578882120697036,0.28068669527897,1198
"Ube2r2",0.496684350132626,0.5028,0.3342,0.502881490126551,0.574231662586618,0.272274678111588,1131
"Cbfa2t2",0.509274873524452,0.5088,2.2908,1.24525375897513,0.573253574541351,0.270557939914163,1186
"Tmem131l",0.493553352539118,0.5002,0.2925,0.486147893625871,0.57285988286458,0.269871244635193,1124
"Tbl1x",0.530180544327674,0.5307,0.4843,0.56274474304874,0.578604804216443,0.280171673819743,1237
"Ankrd33b",0.52238475177305,0.5203,0.4989,0.56730953576847,0.577108764297043,0.277424892703863,1128
"Ap2b1",0.517289972899729,0.516,0.2826,0.485662362171565,0.577860314490037,0.278798283261803,1230
"Rrad",0.555345911949686,0.549,0.2058,0.454629991190419,0.575007539878166,0.273648068669528,1060
"Pias1",0.538188976377953,0.5381,1.655,1.00880620641747,0.58088334593495,0.284463519313305,1270
"Ptpn12",0.564913768730563,0.5677,0.6782,0.635583200499652,0.577391408229802,0.27793991416309,1179
"Pptc7",0.602993254637437,0.6029,0.4164,0.537020530902089,0.578697357531124,0.280343347639485,1186
"Lbh",0.648741845293569,0.6414,0.3503,0.507579099242703,0.572068477576688,0.268497854077253,1073
"Rprd1a",0.77623590633131,0.7801,0.5375,0.581844042539214,0.57691980097156,0.277081545064378,1153
"Sh3pxd2a",0.899563626126126,0.9007,0.5203,0.573743334874881,0.574523320132235,0.272789699570815,1184
"Gatad2b",0.0987296326981497,0.1002,0.4882,0.562562388205899,0.576064287586476,0.275536480686695,1207
"Cabcoco1",0.307403815066279,0.3024,0.409,0.532860474210023,0.576635564276775,0.27656652360515,1031
"Mbtd1",0.355318740399386,0.3621,0.1974,0.445805648783571,0.56640182757544,0.258884120171674,1116
"Mef2c",0.413433908045977,0.4148,0.3904,0.530968057665432,0.584533213407671,0.291673819742489,1160
"Egln3",0.442615793470008,0.4391,0.3211,0.500709386948764,0.578512136999746,0.28,878
"Zdhhc14",0.442890442890443,0.4421,0.222,0.458008491696626,0.57077163631798,0.266266094420601,1144
"Rcsd1",0.455050083472454,0.4532,1.9601,1.11850472048596,0.571471543088888,0.267467811158798,1198
"Ggnbp1",0.469130895601484,0.4703,0.3469,0.509711458541526,0.577297301012424,0.277768240343348,1258
"Slco5a1",0.491099720410065,0.4953,0.1837,0.446615951571798,0.575585430033993,0.274678111587983,1073
"Ackr3",0.48493251592054,0.4804,0.677,0.637589483665025,0.581151671384381,0.284978540772532,1002
"Maml3",0.520630359423463,0.5222,0.5169,0.57643991740108,0.580613900510583,0.283948497854077,1044
"Atl2",0.502475247524752,0.509,0.3819,0.520803913814038,0.57393917769864,0.271759656652361,1212
"Marchf3",0.52986491652861,0.5257,0.6413,0.62535431242985,0.583170486517858,0.288927038626609,1121
"Ubc",0.551108269394714,0.5548,0.6701,0.635202320669745,0.58150767776959,0.285665236051502,1173
"Itsn2",0.529434121621622,0.5304,0.2561,0.472711415860226,0.573449902490519,0.270901287553648,1184
"Mark2",0.430944669365722,0.4261,0.8843,0.716135320341522,0.58088334593495,0.284463519313305,1235
"Ppard",0.565555077452668,0.5662,0.666,0.625094684076528,0.56844794747955,0.262317596566524,1162
"Crybg3",0.606655192197361,0.6063,0.5924,0.603062466654769,0.57748540740405,0.278111587982833,1162
"Tax1bp1",0.618937482478273,0.6207,0.1071,0.412720848649766,0.56824430950441,0.261974248927039,1189
"Snhg14",0.690925464117484,0.6907,0.4931,0.563983756433192,0.575393190658961,0.274334763948498,1203
"Snhg7",0.911508620689655,0.9129,0.661,0.628556676741669,0.576635564276775,0.27656652360515,1160
"Tmem106b",0.0956611570247934,0.0953,0.2525,0.470764114864018,0.572563724768977,0.269356223175966,1210
"Arhgef6",0.295991926182238,0.2969,1.3367,0.87972424110378,0.568346157579174,0.262145922746781,1156
"Arhgef3",0.375557511737089,0.3734,0.2555,0.472739961567746,0.573841501301138,0.271587982832618,1136
"Arhgap20",0.416593695271454,0.4179,0.5808,0.59865740336363,0.57748540740405,0.278111587982833,1142
"Gpbp1",0.403158174097665,0.4043,0.2663,0.479165478980665,0.577391408229802,0.27793991416309,1256
"Strn",0.43099161607401,0.433,1.6985,1.01797991800601,0.569664661434514,0.264377682403433,1153
"Afg2a",0.526088201603666,0.5291,0.1942,0.447320165710909,0.570570999762462,0.265922746781116,1164
"Emsy",0.462741751990899,0.4686,0.3351,0.502066459343215,0.572464838903537,0.269184549356223,1172
"Papola",0.488012232415902,0.483,0.1641,0.429903024467229,0.561427219369615,0.250643776824034,1090
"Parva",0.522402402402402,0.52,1.0307,0.766153560039544,0.572365870700396,0.269012875536481,1110
"Rabgap1",0.512527322404372,0.5125,0.5332,0.581314363301905,0.578604804216443,0.280171673819743,1220
"Lactb2",0.506622516556291,0.5042,0.7712,0.668511393533004,0.573743735056075,0.271416309012876,1208
"Adam22",0.511245954692557,0.5155,0.2371,0.46664244387636,0.575200559280493,0.273991416309013,1030
"Pias2",0.550044404973357,0.5543,0.1739,0.435936494746893,0.564958339643422,0.256480686695279,1126
"Sclt1",0.548732193732194,0.5558,0.0621,0.399997088118188,0.574910885919179,0.273476394849785,1170
"Ncoa1",0.544439579684764,0.5445,3.7277,1.79039557326727,0.572464838903537,0.269184549356223,1142
"Rheb",0.571517520996235,0.5699,0.8442,0.694352583457473,0.570871845800714,0.266437768240343,1151
