"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Rnf128",0.4494,0.453504908707221,1038,0.4769,0.573190173114567,0.598850457736982,-0.359314510777471,-0.734800337821412,0.225408708653728,1
"Bcl2l13",0.4713,0.466418835192069,1345,0.351,0.527249676024159,0.601706005180899,-0.13694767899604,-0.846704710036875,0.193152141669777,1
"Ctnna1",0.3156,0.318484224965706,1458,0.6854,0.655467366219137,0.603585157338695,-1.15166279504958,4.59219016727411,1,1
"Lrrc39",0.4983,0.498860115095175,1506,0.4248,0.557107887563895,0.604505446939256,-0.0150495868732938,-0.443832333215823,0.346110946686579,1
"Klhl31",0.4946,0.495381090207429,1382,0.6568,0.643142770132302,0.601349390915402,-0.0117055006522788,-0.379153556687243,0.383858826935812,1
"Gm9895",0.405,0.413094349016679,1339,0.4653,0.57137033550094,0.602798959088435,-0.599282172038223,-0.566947622215821,0.286945998789084,1
"Arhgap42",0.5691,0.566196673897325,1383,0.2969,0.505722560434327,0.600204923970028,0.408109778687774,-0.455051286512116,0.34008720454343,1
"Klhl7",0.5233,0.524770198355104,1378,0.3308,0.519073674697933,0.600934525821976,0.133992460832055,-0.758911665858932,0.217949185434081,1
"Igf2r",0.5298,0.527808254963427,1276,1.0427,0.788797782003844,0.599991145713871,0.214790178380156,0.848659324012715,1,1
"Limd1",0.6292,0.629423720707795,1394,13.2646,5.43253719805857,0.603827147168126,0.665344834186631,14.6749497146741,1,1
"Myo18a",0.5351,0.53098833218943,1457,0.3577,0.529364477120131,0.601050011388146,0.223756672067791,-0.316840816448348,0.426008074001893,1
"Dusp16",0.5317,0.529830733149791,1401,0.4765,0.575376231585673,0.602421297708518,0.199009493898497,-0.687090478550545,0.241094834331097,1
"Des",0.6053,0.608404680365297,1168,0.1125,0.437536884917805,0.603014668897794,0.620674597440559,-1.88329977089847,0.0522858265886409,1
"Rab3gap1",0.6767,0.678344671201814,1470,1.0778,0.804089307444538,0.602988402236957,1.04406338529752,0.84089106811598,1,1
"Mrtfb",0.6812,0.680943913838651,1406,0.3551,0.530312995024901,0.604006714401365,1.09938971826313,0.412869746280876,1,1
"Shb",0.894,0.894704173269942,1262,0.9042,0.736560195740681,0.600536938961267,3.05916977651798,4.94364343058828,1,1
"Cul3",0.0915,0.0881796690307329,1410,0.2971,0.506376767950177,0.601088116915903,-3.27490984504461,1.10872339551952,1,1
"Atxn7",0.2888,0.287506228201295,1338,0.3152,0.51302105562226,0.600738158953732,-1.29621092477899,-0.298832705665745,0.439470166316963,1
"Paxbp1",0.3438,0.341994572591587,1474,0.2309,0.481384538755745,0.60131265219294,-0.931365096673911,-0.587853354510571,0.278231760540394,1
"Celf1",0.4051,0.404934060936789,1466,0.7162,0.666196423387669,0.602108003987434,-0.550675451355644,0.0723524351667493,1,1
"Gpbp1l1",0.4519,0.451837080009669,1379,0.4349,0.557209313021636,0.598802357421712,-0.272443921520217,-0.211040275523146,0.515900711257115,1
"Kif21a",0.441,0.445243282498184,1377,0.6131,0.626475286941914,0.601238588255949,-0.375789678611008,-0.102424463998204,0.650835073849572,1
"Wdr26",0.453,0.456279847182426,1396,0.4041,0.547009679342582,0.601088116915903,-0.287281952080471,-0.631416545828188,0.26111550550974,1
"Cdc42bpa",0.4702,0.463980868285504,1359,0.1567,0.45063200563027,0.597379283265965,-0.162513106601241,-0.98358147048134,0.160749322044328,1
"Fmnl2",0.5246,0.522174812516162,1289,1.1737,0.839621727193541,0.601636251333602,0.183864192400186,-0.157207294666932,0.574983767038632,1
"Hspa9",0.507,0.507222626851177,1373,0.5594,0.605883801280211,0.600934525821976,0.0279572295477797,-2.1321253536039,0.0389224113465499,1
"Pi4ka",0.4981,0.495736434108527,1376,0.3903,0.542173726657071,0.601706005180899,-0.00291159541990327,-0.522280326407326,0.306763151806891,1
"Ube3a",0.4803,0.481050699701766,1453,0.8281,0.708358192883072,0.601601079930078,-0.126928165525665,-0.361556670465006,0.395124571885931,1
"Cpeb2",0.5291,0.534157787924911,1314,0.1833,0.464170333219706,0.602628822270898,0.156547018589998,-1.18888478797089,0.123073154237559,1
"Nfkb1",0.5381,0.540624263839812,1415,0.4802,0.57713527038729,0.602961936304855,0.204300581043328,-0.264163308048865,0.467311235621811,1
"Nr6a1",0.5635,0.565327057687666,1381,0.5801,0.615302688873731,0.603314306806478,0.363109707234983,0.192185533772772,1,1
"Atp11a",0.5475,0.548548199767712,1435,0.2694,0.496904187650472,0.602686329271488,0.265925315891161,-0.380608598448362,0.382947872250884,1
"Ammecr1",0.5536,0.552008765522279,1369,0.2732,0.498232710520481,0.602511426534948,0.310288179331488,-0.649495525241036,0.254397602096859,1
"Dennd1b",0.5897,0.589818788745827,1398,0.4457,0.559766659556095,0.596444278028676,0.529788247555634,0.0975692175504719,1,1
"Dnajc7",0.6499,0.648335694050991,1412,0.4714,0.57228519378357,0.600658252638773,0.896006546714869,0.455277287377385,1,1
"Marchf6",0.713,0.70956641431521,1453,0.5207,0.591848505759869,0.601943951130574,1.3300617036946,1.57935061298826,1,1
"Lrrc3b",0.9075,0.906789092932666,1198,2.3307,1.27870401345643,0.601201263219115,3.30347803195829,-0.155530358413444,0.577030015414051,1
"Srrm1",0.0783,0.0773092369477912,1494,7.8325,3.36789612268975,0.601050011388146,-3.59614005003264,0.0650286131120765,1,1
"Ptbp2",0.329,0.329830665738808,1437,0.4127,0.549178655529088,0.599412866544761,-1.03272581163315,-0.240749178003853,0.487744405700896,1
"Ide",0.3618,0.3556453588048,1361,0.2778,0.497582578177858,0.598850457736982,-0.802912667575162,-0.498016684356344,0.318272223897115,1
"Nlk",0.4109,0.410872525207919,1294,0.5124,0.587389663628717,0.599947812915595,-0.513307095485766,-0.26130099808006,0.469733850128249,1
"Pitpnm2",0.3964,0.394567901234568,1350,0.9134,0.738090847001028,0.597538753652903,-0.577957567316818,0.0536108844680712,1,1
"Uqcrc2",0.4417,0.44646188850967,1465,0.5809,0.614731005681443,0.60197715601079,-0.376203105494201,-0.437488844348309,0.349580949856335,1
"Fhl1",0.4657,0.465834200485605,961,0.7516,0.679021219722609,0.601163742922999,-0.201291056120898,0.480623207549229,1,1
"Itga9",0.471,0.472437845842101,1222,1.7807,1.06882045630171,0.59963911025815,-0.218690828437576,0.849001360035572,1,1
"Pgm5",0.4834,0.484640636465454,1233,1.2451,0.863878247917778,0.59727204398642,-0.085881805430859,0.407712032296558,1,1
"Ppp4r1",0.4988,0.497909407665505,1435,1.2711,0.874594296589761,0.598559022324761,-0.00151305209556973,0.303173770880903,1,1
"Kcnq5",0.4946,0.497488170743985,946,0.5637,0.603125903525091,0.594228296650656,-0.0409973718721912,-0.212903713328501,0.514053383892924,1
"Mff",0.5128,0.515998542274053,1372,0.62,0.622943014859323,0.591841631361806,0.0611266585615855,0.00420069250571942,1,1
"Ttc14",0.523,0.523199624677457,1421,0.4328,0.555268015727587,0.597055349354602,0.141463549222516,-2.05152435135301,0.0428059600800686,1
"Cyth1",0.555,0.551677373304782,1401,0.6217,0.628693874023232,0.59963911025815,0.345496566025767,-0.804614728563365,0.204600150505363,1
"Suclg2",0.5342,0.536068932272837,1383,0.657,0.643194665338023,0.60131265219294,0.174418843708009,-0.268506206472011,0.463673523492683,1
"Pcm1",0.5545,0.553862068965517,1450,0.5204,0.591149287246713,0.601050011388146,0.321597542694167,0.00703980269759086,1,1
"Xrn1",0.5603,0.559325980392157,1360,0.1565,0.452094021835363,0.599728269349878,0.351196784055289,-0.689195531516589,0.240375398016871,1
"Comt",0.5858,0.583333333333333,1343,1.8981,1.11250030828918,0.598260804193677,0.535796443917272,0.446734577706138,1,1
"Septin7",0.6338,0.6339248434238,1437,0.3481,0.523385278611516,0.597485782199322,0.783666785558014,-0.569922939721891,0.285684896318487,1
"Asxl2",0.7167,0.717460317460317,1365,0.2669,0.492924643326092,0.598058238573384,1.33312630149223,0.664381843615047,1,1
"Efr3a",0.8968,0.897469135802469,1350,1.0487,0.78918974222831,0.597109799630039,3.126931783674,1.47629496515106,1,1
"Exoc6",0.0991,0.0996479728089342,1373,1.1009,0.808976876487081,0.597055349354602,-3.21136971973966,0.651446859125599,1,1
"Pde10a",0.3058,0.304025082085058,817,0.354,0.525556056263181,0.597379283265965,-1.19406064146485,-0.788334940084837,0.209241023192388,1
"Map2k4",0.3695,0.368074608904934,1385,1.0713,0.798087433148186,0.597591539561662,-0.772942851995691,0.0422605531734916,1,1
"Znrf3",0.4155,0.415636232925953,1391,0.8968,0.733477077862969,0.600119990256041,-0.487720663068721,-0.336493515176699,0.412012126752998,1
"Atxn7l1",0.4198,0.423039923039923,1386,0.4184,0.551549718037895,0.599728269349878,-0.482355083552262,-0.676649646191436,0.244702157216312,1
"Mpped2",0.4352,0.430952380952381,1197,0.6671,0.642718980354092,0.594728122660817,-0.366158874869373,-0.086330942333916,0.677756861209269,1
"Fxyd1",0.4468,0.452635327635328,1404,44.6828,17.3598547386689,0.598260804193677,-0.269435879815114,-0.0147481920757855,0.863637916960981,1
"Kdm5a",0.4646,0.466617026557458,1343,1.1346,0.818315267217728,0.591772184797209,-0.24033290173751,0.13225313017324,1,1
"Ibtk",0.4993,0.497850259451446,1349,3.8623,1.85760978787949,0.597055349354602,0.036876002235033,-1.41799963644416,0.0921734479646073,1
"Trim24",0.4956,0.497243788819876,1288,1.2496,0.866001102251715,0.597904350172452,-0.057898383708201,-0.54910506601027,0.294659241291043,1
"Kcmf1",0.5119,0.511026615969582,1315,0.3497,0.522348183106127,0.594973791664091,0.0752063441891737,-0.37582617761359,0.385953589069086,1
"Ndufa10",0.5166,0.516216216216216,1369,0.4982,0.578860002077758,0.595156176506762,0.0923013981867209,-0.589207145988212,0.277679050739813,1
"Adamts1",0.5471,0.534113243635404,722,0.1723,0.459673214355207,0.602140222725186,0.288776175662046,-2.68355529941675,0.0205199418274966,0.883351010185295
"Asb15",0.5437,0.54476401179941,1356,0.3262,0.515641834608136,0.598360962058159,0.247752948128969,-0.35799461028796,0.397462677157967,1
"Atp9b",0.5946,0.59206180702996,1413,0.7087,0.660992441860288,0.598509789534613,0.567322341585426,1.13309880898737,1,1
"Wapl",0.5542,0.552505292872265,1417,0.4453,0.559979080050868,0.597000714931025,0.322619869075102,-0.00304702456332961,0.93777683266714,1
"Camkmt",0.5725,0.574483149249504,1177,1.0134,0.776603859924591,0.598360962058159,0.410616119658678,0.941157183724954,1,1
"Ptpn2",0.6399,0.638536567274885,1284,0.5296,0.591701241496125,0.596557029511749,0.836243236588602,-0.107411081855616,0.643013812210126,1
"Mgrn1",0.6438,0.643282194328219,1434,0.4423,0.558731803821087,0.596835708369407,0.855667009570436,-0.528152507405821,0.304059440808696,1
"Gm20757",0.6053,0.60947704777492,1222,0.182,0.459515790232888,0.596273783615698,0.612750991077151,-1.95207145497011,0.048167190652779,1
"Garre1",0.8685,0.869774226281076,1314,1.1921,0.842523913601455,0.595396857373955,2.63753055152531,1.86535527918909,1,1
"Acot13",0.0867,0.0849264705882353,1360,8.6733,3.68580974941781,0.598946090610801,-3.378346470138,-0.3955974289604,0.373739071102413,1
"Atad1",0.3035,0.304824892920131,1323,0.8854,0.725207495216668,0.594101581027591,-1.18649146983034,0.238247757696286,1,1
"Auh",0.3304,0.333839918946302,1316,0.6185,0.625643196226151,0.596835708369407,-1.0441083522899,-1.2047893557351,0.120594816552803,1
"Apoo",0.4082,0.406018518518519,1296,0.3046,0.502571260413246,0.590925838404498,-0.53584759771762,-1.32288756295316,0.103825504776004,1
"Adcy9",0.4061,0.402753623188406,1265,0.5259,0.589458014766304,0.595276874553068,-0.545362985446255,-0.108934474052148,0.640668492355061,1
"Cdk12",0.4481,0.450491679273828,1322,0.3099,0.508085410486053,0.596273783615698,-0.304525048625917,-0.58217376246148,0.280565723400147,1
"Fnbp1",0.4431,0.440861423220974,1335,0.3158,0.509069168631762,0.594354310223578,-0.31625934480067,-0.849219338459534,0.192492290755239,1
"Mcu",0.4565,0.450728091077575,1259,0.4018,0.54101152140739,0.593260930362886,-0.218210337123063,-0.791341478488675,0.20837465810862,1
"Btaf1",0.4941,0.500024384296513,1367,0.7197,0.661074279118651,0.59225478230722,-0.0737538052010414,-0.950096192228784,0.168056786676072,1
"Il15ra",0.4902,0.490431164901664,1322,0.1643,0.452905900062424,0.596444278028676,-0.0540977427636196,-1.50319121983875,0.0829371978466499,1
"Frmd5",0.4858,0.4862968591692,1316,0.2182,0.470586432806994,0.592186345040548,-0.0818200859030762,-0.619386339755238,0.265707719569737,1
"Secisbp2",0.4816,0.480316629269509,1337,0.4233,0.547833657578961,0.591210606342266,-0.088933728420288,-0.249091158711281,0.480299886753439,1
"Map3k7",0.5272,0.529791509670937,1327,0.6854,0.645925431702503,0.589011442686957,0.126676787657121,-1.24057191216434,0.115218433496662,1
"Dapk1",0.5379,0.538558579605186,1223,0.6101,0.621073410733839,0.594728122660817,0.213890952770435,-1.73759962555482,0.0622952193946373,1
"Kansl2",0.5388,0.542698295033358,1349,0.3936,0.535654292309713,0.589834655787701,0.206216273833949,-0.470831324571691,0.331850617354109,1
"Cnot1",0.6508,0.650946704067321,1426,24.4325,9.66856642314428,0.596273783615698,0.942330649925912,5.74459547896822,1,1
"Mark3",0.5777,0.574695776664281,1397,0.6395,0.634484872974522,0.598159895989754,0.458119481174506,0.0934519415188788,1,1
"P4ha1",0.6054,0.602298033641317,1206,0.528,0.587960836837981,0.591772184797209,0.639486506909229,0.486219792306201,1,1
"Cwc27",0.6615,0.660696517412935,1340,0.5452,0.59670810334358,0.595156176506762,0.964953052900799,0.479739075115504,1,1
"Ddx50",0.7294,0.72809265010352,1288,0.5785,0.604524294984379,0.587780106539474,1.44560421557469,0.776528887983204,1,1
"Ogt",0.8943,0.891133384734001,1297,0.7319,0.665482045153363,0.59191091029757,3.15657897619457,3.8927360938867,1,1
"Phlpp1",0.0931,0.0926148504273504,1248,0.6042,0.614538517541086,0.588169162457751,-3.28768388158817,0.721702992868586,1,1
"Cipc",0.315,0.313808801213961,1318,1.0742,0.796396313430817,0.593326636046668,-1.09521024698713,0.191024829622393,1,1
"Zfand6",0.4337,0.435054773082942,1278,1.0923,0.802433193586785,0.592048964338216,-0.395854308690674,0.525791109917009,1,1
"Nt5e",0.4168,0.411765498652291,1060,1.0179,0.77784339138448,0.597644139774563,-0.45432122692938,0.739188000857212,1,1
"U2surp",0.4095,0.407563235662409,1331,0.2074,0.464603896840894,0.589313018441659,-0.522345151926054,-1.21229442346271,0.119444577423437,1
"Asxl1",0.4041,0.408939169139466,1348,0.2319,0.476791295158336,0.593717238138498,-0.574412581380246,-1.26899446990728,0.111136257811765,1
"Btbd7",0.4484,0.450605601816805,1321,0.6145,0.620348244627938,0.591068552295071,-0.310281653912749,-0.057749271911689,0.733968914327124,1
"Ndfip1",0.4892,0.48710302091402,1291,0.3478,0.516762659170365,0.587544834772871,-0.0565183232843971,-0.290597997896384,0.445843910257185,1
"Tpp2",0.4735,0.474183006535948,1275,0.2279,0.471436201362941,0.587858224881665,-0.152703260913726,-0.726294121717046,0.228113100621684,1
"Zbed5-ps",0.5225,0.522182061579652,1245,0.2877,0.495439102436295,0.589834655787701,0.130798016703692,-1.26526266993028,0.111663034688022,1
"Zfp568",0.509,0.510565055428392,1061,0.3912,0.536505568807747,0.592526838759032,0.0351894284623002,-0.541198324207699,0.298162027455878,1
"Kmt2a",0.5173,0.516792642983119,1323,0.4639,0.562350494841358,0.589834655787701,0.10788475707188,-0.953063369702249,0.167394142180443,1
"Rgl1",0.5441,0.543745051464766,1263,1.3891,0.914685725819684,0.591351998568597,0.2769535668519,0.293989229146746,1,1
"Tasor",0.5487,0.548139474368983,1281,0.5272,0.583732573787431,0.585778217698003,0.290526910760062,-0.0922838816118201,0.667476811908525,1
"Tdrd3",0.533,0.530350484712901,1341,0.578,0.607308850202213,0.592323050542181,0.190928605353374,0.0536752001851255,1,1
"Ttc3",0.5673,0.562453032742888,1242,0.1161,0.429285272152213,0.588323705667147,0.399143852856446,-0.482697839961929,0.325831173726013,1
"Txndc11",0.5409,0.543783520234032,1172,0.6698,0.63965187389283,0.588477628725649,0.211666014743389,-0.548520235600336,0.294916515754225,1
"Cab39",0.5702,0.572618115374576,1277,0.47,0.568694451185173,0.595985991776821,0.398301234927763,0.145919663195173,1,1
"Pygm",0.6401,0.637702138758477,1278,0.3781,0.527058634701524,0.585696221400794,0.828905403811109,0.0427097172273534,1,1
"Vps8",0.7041,0.707834412081985,1236,0.19,0.457247378300579,0.588169162457751,1.24689906334797,0.610170727398554,1,1
"Rapgef5",0.9019,0.902358240593535,1258,0.6034,0.616502481273693,0.59163278973202,3.17082025126371,1.28499125666076,1,1
"Vps54",0.1022,0.102619562605143,1387,0.5768,0.608100587069395,0.594228296650656,-3.14383577257365,0.838128832559505,1,1
"Nufip2",0.2759,0.275178767876788,1212,0.7235,0.657296197079793,0.584280391673204,-1.38747542114753,0.254076623760398,1,1
"Plscr2",0.3426,0.344698183760684,1248,1.509,0.957309541826748,0.586910773550053,-0.947713698057378,0.19982713414322,1,1
"Cul5",0.4118,0.408603853259435,1263,0.5197,0.584207923160512,0.590854234640489,-0.494323799153266,-0.515718100610229,0.309821583880713,1
"D7Ertd443e",0.3381,0.338646895273401,1079,1.1006,0.803196471972607,0.588400744859495,-0.982692396904882,0.682992530749516,1,1
"Cnst",0.4436,0.440519107329452,1276,0.3328,0.511927351477635,0.588859708156841,-0.3189656810315,-0.313811454551342,0.428228589367581,1
"Hsdl2",0.4379,0.435791826309068,1305,1.0109,0.773235440104949,0.594666262186959,-0.304269428390856,0.27186511586433,1,1
"Naa15",0.4675,0.464908952959029,1318,0.131,0.437915593970168,0.592863083857103,-0.183674924437844,-0.904851935403258,0.178543757445683,1
"Por",0.4836,0.480331088664422,1188,1.7093,1.03590776953173,0.59078246666479,-0.0243293293617408,-0.00847043010071502,0.896442166869404,1
"Adamts9",0.5063,0.505187711788835,890,0.4328,0.551348244627938,0.591068552295071,0.0080914123535476,-0.879974615881792,0.184630848125012,1
"Tmed5",0.5152,0.512203228869896,1053,0.5757,0.606657255488872,0.59266184821667,0.131098990272743,0.0855539927242717,1,1
"Txlng",0.5058,0.503760947964967,1294,0.3572,0.521242898785068,0.588935654077727,0.0493558408312067,-0.280765381104629,0.453644131946955,1
"Med13l",0.5224,0.52202380952381,1344,0.335,0.513255383073595,0.58961205508107,0.126101230002293,-0.246106218131445,0.48294204378033,1
"Nt5c2",0.5442,0.545640594336978,1189,0.3493,0.518879879007407,0.589908535203979,0.243885953306203,-0.468576035427077,0.333011333956158,1
"Ap1g1",0.5619,0.561822597137014,1304,0.8817,0.719302713577772,0.587229011204451,0.365108918651241,-1.44350728443465,0.0892962545345764,1
"Ripor2",0.5334,0.535169927909372,971,1.5308,0.964953584273004,0.585941774379635,0.161589142274248,0.479028698445745,1,1
"Stag1",0.5532,0.54499612102405,1289,0.1973,0.461206626211232,0.589982253766621,0.324498762561591,-0.289342718099533,0.446828049738896,1
"Kiz",0.5438,0.542094703049759,1246,0.6473,0.631257973921135,0.588707345502213,0.262732302379462,0.438376866743511,1,1
"Micos10",0.6607,0.661945974298453,1271,0.2813,0.49212022832321,0.588477628725649,0.958108387844717,-0.00567804075626555,0.91513415231196,1
"Xirp1",0.6994,0.697027223891469,1046,0.7936,0.689709953339447,0.593129002067115,1.26777232484046,-0.255987463045358,0.474285173222309,1
"Mapk4",0.9048,0.900497737556561,1105,0.3191,0.50721740839005,0.58961205508107,3.28540221886225,4.96319018985741,1,1
"Msra",0.0973,0.0957014767932489,1264,0.665,0.639478793783911,0.59099727770596,-3.18075203192667,-0.0138306987105352,0.867907363074899,1
"Zmym4",0.283,0.282759081196581,1248,1.1029,0.803968907531726,0.588246511436789,-1.32830017729996,0.429653721834711,1,1
"Anks1",0.3676,0.369659759529291,1303,3.6861,1.78625939384661,0.590275514201726,-0.861693481335189,0.128659990084884,1,1
"Etv6",0.3818,0.378738884397736,1237,0.1894,0.456610760436188,0.587544834772871,-0.676991639213502,-0.673884241075484,0.245668612898934,1
"Tpr",0.4315,0.432272012578616,1272,0.3604,0.520121425682832,0.585366790826246,-0.40962215579376,-0.384358843248265,0.380614038808717,1
"Scn5a",0.4477,0.446489817792069,1244,0.8818,0.721807907707962,0.59099727770596,-0.298995913412603,0.196798638010705,1,1
"Styxl2",0.4411,0.441746307558645,1151,1.073,0.795058940223582,0.59198002136815,-0.371549961510097,0.525025179914223,1,1
"Oip5os1",0.4611,0.458963585434174,1309,0.245,0.474348799579424,0.582388733224307,-0.221058691888691,-0.884676243610556,0.183462234143752,1
"Sdhb",0.4729,0.476228209191759,1262,0.4261,0.546186071310774,0.587070192915323,-0.173666381520027,-0.266623850679707,0.465244649666433,1
"Hdac9",0.4813,0.485309784132324,1189,0.3812,0.531706641885177,0.59099727770596,-0.123132855064363,-0.405606162469894,0.367762069056896,1
"Popdc3",0.4846,0.479502746458514,1153,0.5537,0.596061018240345,0.589237861859087,-0.052527122972664,-0.0684191108912273,0.711444702084673,1
"Rnf144b",0.5322,0.529920212765957,1128,46.7834,18.1526546049748,0.59078246666479,0.199814573361238,0.0461823168230922,1,1
"Ccny",0.5989,0.594674185463659,1330,0.3167,0.509162046033345,0.593974164974928,0.586279429193147,0.152984155022068,1,1
"Evi5",0.5145,0.514212999216915,1277,0.3105,0.501495025403566,0.585860068799713,0.0790946354757502,-0.92481316699309,0.173826860183008,1
"Tlk1",0.5343,0.529179566563468,1292,0.5472,0.593543352371288,0.589162546855081,0.232052794269314,0.0399099817345814,1,1
"Ankrd23",0.5484,0.543814432989691,1164,0.4582,0.56216875852713,0.592863083857103,0.315469862084213,-0.0236388372329657,0.827869903634899,1
"Zfp827",0.5861,0.585617386489479,1204,2.0516,1.16336017473814,0.586910773550053,0.499177797430054,0.495482458078413,1,1
"Swt1",0.5881,0.584662327095199,1229,1.0491,0.77976044789282,0.582476124081634,0.563461431510234,0.41372411741213,1,1
"Mtr",0.6409,0.63907469342252,1196,0.5744,0.601441312495217,0.585449364617694,0.843274496312547,0.462850708295946,1,1
"Bbx",0.6995,0.700624362895005,1308,0.5831,0.609599138273965,0.592863083857103,1.2098817828677,0.54575511282701,1,1
"Mir100hg",0.8894,0.889063435068821,1114,1.6264,0.998528163271999,0.581773348037433,3.00194827178952,-4.68895167903838,0.00219616592629575,0.199651447845068
"Kank1",0.1062,0.106363378684807,1176,0.2512,0.475658874747124,0.580793654697107,-3.07194984187901,0.685365657033572,1,1
"Psma3",0.3113,0.308981481481481,1260,0.3914,0.534130688697869,0.588783605204546,-1.13558759379918,-0.690660119652421,0.239876390539206,1
"Lrp6",0.3352,0.336800535475234,1245,0.4372,0.547564495631189,0.582737506327369,-0.997421455898223,-0.357956826670033,0.397487584933369,1
"Sec24a",0.3849,0.382045152722444,1255,0.2061,0.463003979389174,0.587623411187066,-0.667822766558992,-0.738464241096267,0.224255708785358,1
"Atrx",0.4153,0.415289798059271,1271,1.5078,0.958030125819869,0.588707345502213,-0.484014497110422,-0.446485412784341,0.344673510164623,1
"Ankrd28",0.4508,0.453193530701754,1216,0.4878,0.568229446998883,0.584951775382961,-0.29566541007376,-0.15948232298274,0.57223052009935,1
"Cep85l",0.4739,0.478948365344547,1257,0.1257,0.430061556206993,0.583941350180148,-0.15704371014558,-0.847932256375088,0.192829697918538,1
"Arhgap12",0.4729,0.471310478969122,1371,3.2633,1.62757071283312,0.593129002067115,-0.0843735573270994,-0.365916240538809,0.392289854190478,1
"Cep350",0.4866,0.487147335423197,1276,0.9339,0.735437600793151,0.581596362278072,-0.0884089742217653,-0.109032910084579,0.640517634682594,1
"Gm12353",0.4404,0.43988453815261,1328,0.8309,0.702664809235692,0.59128138530598,-0.337568204384737,-0.465861615744188,0.334415544441931,1
"Khdc4",0.4848,0.492002104709287,1267,0.4745,0.563396381594996,0.585284073489423,-0.121704492912011,-0.144679358338408,0.590631773015219,1
"Ppp2r5a",0.5196,0.518353253652058,1255,0.489,0.568190204550008,0.584195839082712,0.131166996125041,0.00242476435983008,1,1
"Kat2b",0.5001,0.500748587570621,1180,0.6243,0.616211538409914,0.579066422998075,-0.00528783135976241,-0.335099912064152,0.412981947932728,1
"Tcf25",0.5424,0.541854636591479,1330,4.1343,1.95101079453513,0.581949820186661,0.265253205630959,-0.305940699931853,0.434080308007221,1
"Ldlrad4",0.5548,0.551492120743699,1109,0.5928,0.607938713045469,0.584701061058113,0.332237194226331,0.0846767534339961,1,1
"Nek7",0.5707,0.570721453756442,1229,0.2202,0.465947632156361,0.583941350180148,0.415534894574544,-0.654790147111953,0.252470659427996,1
"Nt5dc1",0.6064,0.607703886152162,1218,1.2096,0.843085605199785,0.586104747675139,0.589162489250441,1.90411902520304,1,1
"Ptpra",0.6084,0.614660610648499,1321,0.3495,0.51999305566123,0.591492727013252,0.617293154337147,-0.466748846585233,0.333955697974083,1
"Map4k3",0.6584,0.660886777513856,1263,2.2158,1.22545195003045,0.586509611679839,0.878568605573505,0.472512615006053,1,1
"Slc25a46",0.6831,0.682547295496936,1251,0.6662,0.633195006167964,0.580703839420538,1.12206536266372,0.925965331587349,1,1
"Eml1",0.8954,0.896236559139785,1178,10.4625,4.35684509887067,0.586104747675139,3.15876289515501,-0.624926373586277,0.263580603636389,1
"Plekha6",0.1044,0.105142703284868,1238,0.6008,0.611140839403947,0.584951775382961,-3.09980581586813,0.61170982106205,1,1
"Rab12",0.3276,0.327918367346939,1225,1.387,0.909313490936311,0.584364805156726,-1.05260742620614,-0.1698840102855,0.559963155444464,1
"Eprs1",0.3508,0.349672174141096,1271,1.0458,0.779577792057402,0.584111147735671,-0.866578332296676,0.164920604842564,1,1
"Vcp",0.4053,0.40514419329696,1283,0.459,0.557073684513795,0.584617207480737,-0.560252169983038,-0.454817145104244,0.340211470902941,1
"Zmiz1",0.427,0.42855841790268,1281,0.3523,0.516937066526195,0.585201212941008,-0.427370409404999,-0.292347172967538,0.444478147440081,1
"Diaph2",0.4555,0.456484502446982,1226,1.3749,0.900643171952241,0.578140337961723,-0.27214071675869,0.229941153166578,1,1
"Nbas",0.4583,0.462029208301307,1301,0.2519,0.478918894037263,0.585366790826246,-0.252204472633042,-0.802253364081253,0.205265709175624,1
"Ptgds",0.4504,0.448609586534943,911,0.2618,0.478372193258873,0.578789796504053,-0.283443365824191,-0.0283894809577987,0.811661322818151,1
"Apbb2",0.4707,0.468412438625205,1222,0.3669,0.519829989994139,0.581151671384381,-0.153103967241992,-0.243382140783069,0.485374245718159,1
"Epc2",0.4872,0.484159454497771,1271,0.1251,0.428817154009804,0.582388733224307,-0.0689591259668165,-0.614661441966518,0.267538761439382,1
"Nt5dc3",0.5004,0.500426325606182,1251,1.9832,1.135607926069,0.584195839082712,-0.0119161329787776,-0.501624974629067,0.316525391081684,1
"Fus",0.4963,0.496328350380278,1271,3.6133,1.7541309455734,0.583428664205778,-0.0171140208638474,0.236337698670468,1,1
"Rb1",0.5015,0.500264340470526,1261,0.3504,0.514829435554057,0.583084157902897,0.0240168811185355,-0.214686860917027,0.512296413481204,1
"Cwf19l2",0.5248,0.52055730809674,1268,0.5358,0.586998396572242,0.585778217698003,0.171912458762947,0.0430896082366417,1,1
"Lrig1",0.5314,0.531038054772232,1027,0.8052,0.689302194040596,0.585778217698003,0.182051066284736,0.357150221894244,1,1
"Nek1",0.5432,0.543640699523052,1258,0.6279,0.617336986598291,0.578697357531124,0.239080650932681,0.127209882832176,1,1
"Kmt5a",0.5546,0.550115240564679,1157,0.4317,0.538685205609164,0.572365870700396,0.334777927363385,0.141292805583021,1,1
"Asb3",0.6102,0.611597796143251,1210,0.6135,0.61192915528419,0.578789796504053,0.635173946674924,0.232599501223831,1,1
