"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Adamts1",-5.52578685332196,722,0.000886119514709692,NA,0.000886119514709692,0.0014550402540389,NA,0.0014550402540389
"Asb15",-1.92718745485558,1356,0.0496164119895478,NA,0.0496164119895478,0.0668684797702801,NA,0.0668684797702801
"Atp9b",-27.2926557651854,1413,1.48843984508113e-13,NA,1.48843984508113e-13,4.0446734920683e-13,NA,4.0446734920683e-13
"Wapl",-13.0178836256193,1417,3.3515043613999e-07,NA,3.3515043613999e-07,7.14606473646035e-07,NA,7.14606473646035e-07
"Camkmt",-34.4701668493997,1177,1.01487871355425e-16,NA,1.01487871355425e-16,3.04768382448723e-16,NA,3.04768382448723e-16
"Ptpn2",-47.9132713219376,1284,1.25403102751815e-22,NA,1.25403102751815e-22,4.4548171492652e-22,NA,4.4548171492652e-22
"Mgrn1",-67.0145631027028,1434,5.38398118034986e-31,NA,5.38398118034986e-31,2.30084665826917e-30,NA,2.30084665826917e-30
"Gm20757",-61.726341427106,1222,1.11002042416794e-28,NA,1.11002042416794e-28,4.53069560884872e-28,NA,4.53069560884872e-28
"Garre1",-615.988556188066,1314,6.852610823241e-270,NA,6.852610823241e-270,1.1516992980237e-268,NA,1.1516992980237e-268
"Acot13",-608.760005083866,1360,9.50024973100329e-267,NA,9.50024973100329e-267,1.54475605382167e-265,NA,1.54475605382167e-265
"Atad1",-83.7894040653614,1323,2.50034922960003e-38,NA,2.50034922960003e-38,1.26280264121214e-37,NA,1.26280264121214e-37
"Auh",-30.1239715994366,1316,8.36301761517981e-15,NA,8.36301761517981e-15,2.36062776475847e-14,NA,2.36062776475847e-14
"Apoo",-18.1190751313192,1296,1.74618532988683e-09,NA,1.74618532988683e-09,4.19252180044857e-09,NA,4.19252180044857e-09
"Adcy9",-8.21210814974756,1265,5.06342091429445e-05,NA,5.06342091429445e-05,9.37670539684157e-05,NA,9.37670539684157e-05
"Cdk12",-3.63832665710925,1322,0.00698565651711624,NA,0.00698565651711624,0.0104419379926999,NA,0.0104419379926999
"Fnbp1",-1.15848131960979,1335,0.127969688406076,NA,0.127969688406076,0.162192254000096,NA,0.162192254000096
"Mcu",-1.10097091372268,1259,0.137837005964009,NA,0.137837005964009,0.173162067793982,NA,0.173162067793982
"Btaf1",-0.0253014315310338,1367,0.822017548090791,NA,0.822017548090791,0.876351330587197,NA,0.876351330587197
"Il15ra",-0.34055647226478,1322,0.409203748967354,NA,0.409203748967354,0.469809126254138,NA,0.469809126254138
"Frmd5",0.0320650960716193,1316,1,NA,1,1,NA,1
"Secisbp2",0.00294087283873523,1337,1,NA,1,1,NA,1
"Map3k7",-2.98383007552775,1327,0.0145706022088451,NA,0.0145706022088451,0.0209799887816344,NA,0.0209799887816344
"Dapk1",-3.02288505707793,1223,0.0139396514778466,NA,0.0139396514778466,0.020129460617829,NA,0.020129460617829
"Kansl2",-1.63436927302587,1349,0.0706119005214085,NA,0.0706119005214085,0.0931555415849716,NA,0.0931555415849716
"Cnot1",-88.7182679246146,1426,1.75853206562309e-40,NA,1.75853206562309e-40,9.15902117512024e-40,NA,9.15902117512024e-40
"Mark3",-15.1070464951067,1397,3.86887946684348e-08,NA,3.86887946684348e-08,8.74323043354459e-08,NA,8.74323043354459e-08
"P4ha1",-29.5168206979392,1206,1.54999195988649e-14,NA,1.54999195988649e-14,4.32958648012987e-14,NA,4.32958648012987e-14
"Cwc27",-51.3184386439775,1340,4.0256932959101e-24,NA,4.0256932959101e-24,1.47731864070096e-23,NA,1.47731864070096e-23
"Ddx50",-101.622879504644,1288,4.08848476231742e-46,NA,4.08848476231742e-46,2.36328598977885e-45,NA,2.36328598977885e-45
"Ogt",-651.446466626134,1297,2.65795297102224e-285,NA,2.65795297102224e-285,4.78910445229232e-284,NA,4.78910445229232e-284
"Phlpp1",-578.035407742485,1248,2.15023070892808e-253,NA,2.15023070892808e-253,3.28279497546273e-252,NA,3.28279497546273e-252
"Cipc",-78.6575267419155,1318,4.36824495616263e-36,NA,4.36824495616263e-36,2.12050726027312e-35,NA,2.12050726027312e-35
"Zfand6",-4.51210372742526,1278,0.00266427417996021,NA,0.00266427417996021,0.0041531943569138,NA,0.0041531943569138
"Nt5e",-8.84720609487522,1060,2.59387453490729e-05,NA,2.59387453490729e-05,4.88949016947651e-05,NA,4.88949016947651e-05
"U2surp",-9.85524648524165,1331,9.01052548678144e-06,NA,9.01052548678144e-06,1.76676970329048e-05,NA,1.76676970329048e-05
"Asxl1",-12.1480271543821,1348,8.26081057653234e-07,NA,8.26081057653234e-07,1.73001268618478e-06,NA,1.73001268618478e-06
"Btbd7",-0.663636749663283,1321,0.249290844847744,NA,0.249290844847744,0.298194790487732,NA,0.298194790487732
"Ndfip1",-2.6069904041633,1291,0.0224059764533469,NA,0.0224059764533469,0.0316692246690415,NA,0.0316692246690415
"Tpp2",0.0852150162472753,1275,1,NA,1,1,NA,1
"Zbed5-ps",-0.0332814522726039,1245,0.796408545672119,NA,0.796408545672119,0.85177384563863,NA,0.85177384563863
"Zfp568",-1.02682148026179,1061,0.151842486243192,NA,0.151842486243192,0.189094005284174,NA,0.189094005284174
"Kmt2a",-0.136982665611413,1323,0.600684112890183,NA,0.600684112890183,0.660455319285523,NA,0.660455319285523
"Rgl1",-2.00268013537993,1263,0.0453558028947035,NA,0.0453558028947035,0.0614538944875409,NA,0.0614538944875409
"Tasor",-2.49262067346285,1281,0.0255644188651485,NA,0.0255644188651485,0.035829598970075,NA,0.035829598970075
"Tdrd3",-4.49682306632167,1341,0.00270919910890061,NA,0.00270919910890061,0.00421337341975211,NA,0.00421337341975211
"Ttc3",-8.71728473766211,1242,2.97368353246987e-05,NA,2.97368353246987e-05,5.5686957536889e-05,NA,5.5686957536889e-05
"Txndc11",-19.263898044831,1172,5.3979397569686e-10,NA,5.3979397569686e-10,1.31496705407274e-09,NA,1.31496705407274e-09
"Cab39",-14.7394930710125,1277,5.65262707201989e-08,NA,5.65262707201989e-08,1.25753661224024e-07,NA,1.25753661224024e-07
"Pygm",-58.4221178890359,1278,3.10522080408348e-27,NA,3.10522080408348e-27,1.22252787562342e-26,NA,1.22252787562342e-26
"Vps8",-93.1123722467262,1236,2.12046112175795e-42,NA,2.12046112175795e-42,1.14310572601507e-41,NA,1.14310572601507e-41
"Rapgef5",-701.447292514378,1258,4.93662384361462e-307,NA,4.93662384361462e-307,9.7754927596329e-306,NA,9.7754927596329e-306
"Vps54",-630.005031771958,1387,5.54242966563572e-276,NA,5.54242966563572e-276,9.55591321661332e-275,NA,9.55591321661332e-275
"Nufip2",-64.4350756378269,1212,7.24034213789495e-30,NA,7.24034213789495e-30,3.02310736446553e-29,NA,3.02310736446553e-29
"Plscr2",-31.7291995274757,1248,1.63789551919051e-15,NA,1.63789551919051e-15,4.73380207858528e-15,NA,4.73380207858528e-15
"Cul5",-17.4963074572042,1263,3.30958188622133e-09,NA,3.30958188622133e-09,7.86123963473e-09,NA,7.86123963473e-09
"D7Ertd443e",-27.6137581012429,1079,1.07355307438461e-13,NA,1.07355307438461e-13,2.92521273674281e-13,NA,2.92521273674281e-13
"Cnst",-5.68782264591641,1276,0.000744133688948113,NA,0.000744133688948113,0.00123507666215454,NA,0.00123507666215454
"Hsdl2",-0.354393764719134,1305,0.399846616801367,NA,0.399846616801367,0.459858098678973,NA,0.459858098678973
"Naa15",-0.930658494487716,1318,0.172472877785169,NA,0.172472877785169,0.212666926985412,NA,0.212666926985412
"Por",0.172903459924783,1188,1,NA,1,1,NA,1
"Adamts9",0.395371174351794,890,1,NA,1,1,NA,1
"Tmed5",0.203011923500071,1053,1,NA,1,1,NA,1
"Txlng",-9.57824372555069,1294,1.20427498134312e-05,NA,1.20427498134312e-05,2.33612993471022e-05,NA,2.33612993471022e-05
"Med13l",-2.39980943252522,1344,0.0284660335940783,NA,0.0284660335940783,0.0397015810238191,NA,0.0397015810238191
"Nt5c2",-5.6365435893631,1189,0.00078638842077664,NA,0.00078638842077664,0.00130089068780255,NA,0.00130089068780255
"Ap1g1",-4.96256422607144,1304,0.00163037470041413,NA,0.00163037470041413,0.00260651430921524,NA,0.00260651430921524
"Ripor2",-6.24723726558,971,0.000408157419044664,NA,0.000408157419044664,0.000695920578081269,NA,0.000695920578081269
"Stag1",-19.5551424011987,1289,4.00528481195633e-10,NA,4.00528481195633e-10,9.81687453910865e-10,NA,9.81687453910865e-10
"Kiz",-5.42259861903472,1246,0.000990523284623972,NA,0.000990523284623972,0.00161323010525077,NA,0.00161323010525077
"Micos10",-45.915988775598,1271,9.43573267332501e-22,NA,9.43573267332501e-22,3.27629606712674e-21,NA,3.27629606712674e-21
"Xirp1",-67.4974080336012,1046,3.31032057750001e-31,NA,3.31032057750001e-31,1.42994409395249e-30,NA,1.42994409395249e-30
"Mapk4",-657.777657235041,1105,4.70813764100876e-288,NA,4.70813764100876e-288,8.71877340927548e-287,NA,8.71877340927548e-287
"Msra",-607.475093587302,1264,3.43734450103255e-266,NA,3.43734450103255e-266,5.54410403392347e-265,NA,5.54410403392347e-265
"Zmym4",-108.309255323997,1248,4.94308523191607e-49,NA,4.94308523191607e-49,2.93358174000953e-48,NA,2.93358174000953e-48
"Anks1",-33.3656908858568,1303,3.11142230889356e-16,NA,3.11142230889356e-16,9.24642588081296e-16,NA,9.24642588081296e-16
"Etv6",-10.3890032198055,1237,5.15718297555156e-06,NA,5.15718297555156e-06,1.02426672801421e-05,NA,1.02426672801421e-05
"Tpr",-9.9839442929574,1272,7.87536866476827e-06,NA,7.87536866476827e-06,1.55179678123513e-05,NA,1.55179678123513e-05
"Scn5a",-2.3204597808658,1244,0.031218270491964,NA,0.031218270491964,0.043208678881611,NA,0.043208678881611
"Styxl2",-0.796472106914734,1151,0.206905991666509,NA,0.206905991666509,0.251099504449647,NA,0.251099504449647
"Oip5os1",-0.656699225095508,1309,0.251780268102972,NA,0.251780268102972,0.300812745642738,NA,0.300812745642738
"Sdhb",-0.195212272735262,1262,0.532076327043121,NA,0.532076327043121,0.593503990009059,NA,0.593503990009059
"Hdac9",-0.00245242848814087,1189,0.944166053486673,NA,0.944166053486673,0.998589162862689,NA,0.998589162862689
"Popdc3",-1.17180913356219,1153,0.125797059459218,NA,0.125797059459218,0.159742297725991,NA,0.159742297725991
"Rnf144b",-3.56442529027231,1128,0.00758533376064969,NA,0.00758533376064969,0.0112876990485859,NA,0.0112876990485859
"Ccny",-33.2848376791569,1330,3.37742072083117e-16,NA,3.37742072083117e-16,1.00071725061664e-15,NA,1.00071725061664e-15
"Evi5",-1.94549256271671,1277,0.0485459403318566,NA,0.0485459403318566,0.0655140895166756,NA,0.0655140895166756
"Tlk1",-2.83557668062303,1292,0.0172461135061618,NA,0.0172461135061618,0.0246197194948777,NA,0.0246197194948777
"Ankrd23",-4.72412301848908,1164,0.00211351115738661,NA,0.00211351115738661,0.00332836402738048,NA,0.00332836402738048
"Zfp827",-18.6417169373358,1204,1.02148642313801e-09,NA,1.02148642313801e-09,2.46141306780243e-09,NA,2.46141306780243e-09
"Swt1",-42.0756435412102,1229,4.58325491829837e-20,NA,4.58325491829837e-20,1.52267605259082e-19,NA,1.52267605259082e-19
"Mtr",-60.8117574884955,1196,2.79074624153201e-28,NA,2.79074624153201e-28,1.12757423900283e-27,NA,1.12757423900283e-27
"Bbx",-113.56823080126,1308,2.51101459334011e-51,NA,2.51101459334011e-51,1.57430382027593e-50,NA,1.57430382027593e-50
"Mir100hg",-560.860476530856,1114,6.28060183071265e-246,NA,6.28060183071265e-246,9.37403258315321e-245,NA,9.37403258315321e-245
"Kank1",-624.484642657451,1176,1.39021770088837e-273,NA,1.39021770088837e-273,2.37644051433909e-272,NA,2.37644051433909e-272
"Psma3",-71.5797936376619,1260,5.42422939525398e-33,NA,5.42422939525398e-33,2.43238986334259e-32,NA,2.43238986334259e-32
"Lrp6",-39.2667443222522,1245,7.86535024343401e-19,NA,7.86535024343401e-19,2.50888365021819e-18,NA,2.50888365021819e-18
"Sec24a",-17.1135416909588,1255,4.90416615993266e-09,NA,4.90416615993266e-09,1.15256548999593e-08,NA,1.15256548999593e-08
"Atrx",-22.5474892350315,1271,1.87706101634738e-11,NA,1.87706101634738e-11,4.82534965641999e-11,NA,4.82534965641999e-11
"Ankrd28",-0.341125118744003,1216,0.408812938293065,NA,0.408812938293065,0.46963002675826,NA,0.46963002675826
"Cep85l",-2.35577266184487,1257,0.029960708202686,NA,0.029960708202686,0.0416410120954634,NA,0.0416410120954634
"Arhgap12",-0.535061587369455,1371,0.300917625207922,NA,0.300917625207922,0.354437721092958,NA,0.354437721092958
"Cep350",0.0551474072901783,1276,1,NA,1,1,NA,1
"Gm12353",-4.14775185046574,1328,0.00397433553338271,NA,0.00397433553338271,0.00608627187348041,NA,0.00608627187348041
"Khdc4",-5.57840273134798,1267,0.000837239688286975,NA,0.000837239688286975,0.00137817232639831,NA,0.00137817232639831
"Ppp2r5a",-4.33760378596912,1255,0.0032256811292107,NA,0.0032256811292107,0.00498174691769993,NA,0.00498174691769993
"Kat2b",-1.2124281584679,1180,0.119424191409639,NA,0.119424191409639,0.152326774757192,NA,0.152326774757192
"Tcf25",-10.5191455238162,1330,4.50195594679985e-06,NA,4.50195594679985e-06,8.99491697662307e-06,NA,8.99491697662307e-06
"Ldlrad4",-9.09409569340937,1109,2.00115769304804e-05,NA,2.00115769304804e-05,3.80448230617498e-05,NA,3.80448230617498e-05
"Nek7",-7.5568579787398,1229,0.000101225150678923,NA,0.000101225150678923,0.000182387658880942,NA,0.000182387658880942
"Nt5dc1",-26.3335955024447,1218,3.95137061586141e-13,NA,3.95137061586141e-13,1.06362600696135e-12,NA,1.06362600696135e-12
"Ptpra",-35.0946958776017,1321,5.38753849314937e-17,NA,5.38753849314937e-17,1.62765513388198e-16,NA,1.62765513388198e-16
"Map4k3",-72.8297338651498,1263,1.54094491021537e-33,NA,1.54094491021537e-33,7.0523794517866e-33,NA,7.0523794517866e-33
"Slc25a46",-93.6667176866442,1251,1.2145227096465e-42,NA,1.2145227096465e-42,6.56498761971082e-42,NA,6.56498761971082e-42
"Eml1",-667.695370420348,1178,2.30354288987283e-292,NA,2.30354288987283e-292,4.30568764462212e-291,NA,4.30568764462212e-291
"Plekha6",-602.445619131438,1238,5.27592246722713e-264,NA,5.27592246722713e-264,8.4414759475634e-263,NA,8.4414759475634e-263
"Rab12",-83.3520490764522,1225,3.88208224547494e-38,NA,3.88208224547494e-38,1.94590588745611e-37,NA,1.94590588745611e-37
"Eprs1",-38.4838168479835,1271,1.73782740476444e-18,NA,1.73782740476444e-18,5.49076589183077e-18,NA,5.49076589183077e-18
"Vcp",-31.3659489839827,1283,2.36848492175818e-15,NA,2.36848492175818e-15,6.82560496183914e-15,NA,6.82560496183914e-15
"Zmiz1",-9.35803936086768,1281,1.51697941333869e-05,NA,1.51697941333869e-05,2.92570764385476e-05,NA,2.92570764385476e-05
"Diaph2",-1.85218701188955,1226,0.0542700245408018,NA,0.0542700245408018,0.0727968136026852,NA,0.0727968136026852
"Nbas",-6.77170764073207,1301,0.000233107818651032,NA,0.000233107818651032,0.000407531151487818,NA,0.000407531151487818
"Ptgds",0.0980110730724846,911,1,NA,1,1,NA,1
"Apbb2",-0.486763222839272,1222,0.323802265488474,NA,0.323802265488474,0.378273674636068,NA,0.378273674636068
"Epc2",-3.03383964739191,1271,0.0137677738734208,NA,0.0137677738734208,0.0199388470288499,NA,0.0199388470288499
"Nt5dc3",-0.797352466591974,1251,0.206655216005249,NA,0.206655216005249,0.250947438986337,NA,0.250947438986337
"Fus",-1.57995044667496,1271,0.0754677647048878,NA,0.0754677647048878,0.0991692046056344,NA,0.0991692046056344
"Rb1",-3.4128947815534,1261,0.00898508261656079,NA,0.00898508261656079,0.013252334242715,NA,0.013252334242715
"Cwf19l2",-4.60950374181903,1268,0.00239515355759487,NA,0.00239515355759487,0.0037482841276915,NA,0.0037482841276915
"Lrig1",-5.37591818481678,1027,0.00104175896553095,NA,0.00104175896553095,0.0016939170171235,NA,0.0016939170171235
"Nek1",-4.03808887942955,1258,0.00448509472992707,NA,0.00448509472992707,0.00681625338894692,NA,0.00681625338894692
"Kmt5a",-21.5332915871988,1157,5.29082558074448e-11,NA,5.29082558074448e-11,1.33438223978423e-10,NA,1.33438223978423e-10
"Asb3",-28.4857323562733,1210,4.42181595865001e-14,NA,4.42181595865001e-14,1.21645555946355e-13,NA,1.21645555946355e-13
"Ikzf2",-35.054366248901,1154,5.61239649303035e-17,NA,5.61239649303035e-17,1.69303061629875e-16,NA,1.69303061629875e-16
"Ccdc50",-99.8340475357791,1224,2.46752337365415e-45,NA,2.46752337365415e-45,1.4100133563738e-44,NA,1.4100133563738e-44
"Numb",-707.636849235278,1250,1.00794006141574e-309,NA,1.00794006141574e-309,2.03624254831462e-308,NA,2.03624254831462e-308
"Prrc2c",-584.744749726728,1243,2.60707308764727e-256,NA,2.60707308764727e-256,4.07355169944886e-255,NA,4.07355169944886e-255
"Kpna4",-70.4396013613184,1280,1.70984434987634e-32,NA,1.70984434987634e-32,7.59930822167263e-32,NA,7.59930822167263e-32
"Opa1",-57.387054513184,1271,8.81926038167399e-27,NA,8.81926038167399e-27,3.42495548802874e-26,NA,3.42495548802874e-26
"Stau2",-9.27172409903551,1222,1.66075087741476e-05,NA,1.66075087741476e-05,3.18762164570972e-05,NA,3.18762164570972e-05
"Ror1",-3.30361901285005,988,0.0101565071251427,NA,0.0101565071251427,0.0148704350294916,NA,0.0148704350294916
"Zbtb11",-3.33560679814036,1162,0.00979824466793822,NA,0.00979824466793822,0.0143564024438655,NA,0.0143564024438655
"Vapa",-5.43902460162917,1264,0.000973106882478637,NA,0.000973106882478637,0.00158615628765874,NA,0.00158615628765874
"Atp1b1",-0.403074971370643,1192,0.369260975056618,NA,0.369260975056618,0.425661066347686,NA,0.425661066347686
"Wwtr1",0.395403806194508,1166,1,NA,1,1,NA,1
"Rbbp6",-0.44735161668882,1240,0.344205950673379,NA,0.344205950673379,0.400472310265711,NA,0.400472310265711
"Myo5c",-1.92127381851924,1257,0.0499675432191663,NA,0.0499675432191663,0.0672963545039277,NA,0.0672963545039277
"Tns3",-2.06766771618072,1224,0.0419967435441291,NA,0.0419967435441291,0.0570995833366813,NA,0.0570995833366813
"Uvrag",-0.288122350424828,1263,0.447788054339047,NA,0.447788054339047,0.507121239342069,NA,0.507121239342069
"Gm32718",-1.96592162254092,1230,0.0473799857469942,NA,0.0473799857469942,0.0641136478308447,NA,0.0641136478308447
"Brd10",-9.28773947268223,1226,1.63307742768814e-05,NA,1.63307742768814e-05,3.1375166718312e-05,NA,3.1375166718312e-05
"Mrps28",-2.45810572463552,1179,0.0266057986869177,NA,0.0266057986869177,0.0372369470775615,NA,0.0372369470775615
"Paip2",-16.9405140471838,1181,5.85872281986073e-09,NA,5.85872281986073e-09,1.37206623415942e-08,NA,1.37206623415942e-08
"Sqstm1",-28.6463685585086,1073,3.7553945882794e-14,NA,3.7553945882794e-14,1.03597092090466e-13,NA,1.03597092090466e-13
"Wbp1l",-58.3362520918711,1212,3.38608351320419e-27,NA,3.38608351320419e-27,1.33048468102326e-26,NA,1.33048468102326e-26
"Phc3",-127.846509076553,1181,1.49061332667952e-57,NA,1.49061332667952e-57,9.83903185927079e-57,NA,9.83903185927079e-57
"Man1a2",-578.757636791095,1210,1.04364858841241e-253,NA,1.04364858841241e-253,1.61805982699598e-252,NA,1.61805982699598e-252
"Smurf2",-551.309127519839,1253,8.90886916448297e-242,NA,8.90886916448297e-242,1.30056484153036e-240,NA,1.30056484153036e-240
"Creb5",-65.1134712869512,1012,3.65506560929967e-30,NA,3.65506560929967e-30,1.52931615451869e-29,NA,1.52931615451869e-29
"Dock1",-54.2338733698468,1161,2.12276663401351e-25,NA,2.12276663401351e-25,7.98032569178012e-25,NA,7.98032569178012e-25
"Fchsd2",-15.6881545483486,1187,2.12558771026237e-08,NA,2.12558771026237e-08,4.86404510357523e-08,NA,4.86404510357523e-08
"Gm20647",-9.63153324802192,1142,1.13888250056259e-05,NA,1.13888250056259e-05,2.21572470926575e-05,NA,2.21572470926575e-05
"Khdrbs3",-4.65643749934816,1174,0.00227549138141948,NA,0.00227549138141948,0.0035666009113158,NA,0.0035666009113158
"Atrnl1",0.246510965988591,1165,1,NA,1,1,NA,1
"Cdcp3",-0.214521989439618,1131,0.512458426438695,NA,0.512458426438695,0.573540488459647,NA,0.573540488459647
"Tcaim",-0.0123109978781031,1009,0.875312645323866,NA,0.875312645323866,0.929700101246804,NA,0.929700101246804
"Tshz1",-1.25057646719779,1099,0.113762987202842,NA,0.113762987202842,0.145943537142838,NA,0.145943537142838
"Tra2b",-4.50977622784353,1269,0.00267106785757177,NA,0.00267106785757177,0.00415730405847746,NA,0.00415730405847746
"Col4a2",-0.0128349713136231,1116,0.872709018491704,NA,0.872709018491704,0.927427224752076,NA,0.927427224752076
"Arnt",-5.51043066967736,1211,0.000900921984815846,NA,0.000900921984815846,0.00147571168684004,NA,0.00147571168684004
"Cecr2",-6.13675160176717,1177,0.000459435003781295,NA,0.000459435003781295,0.00077804403688619,NA,0.00077804403688619
"Slc35e2",-8.19280568513204,1200,5.16760267949637e-05,NA,5.16760267949637e-05,9.56078201571947e-05,NA,9.56078201571947e-05
"Cyrib",-4.1312877786504,1163,0.00404706711370445,NA,0.00404706711370445,0.00619291065601292,NA,0.00619291065601292
"Pls3",-8.95801623702891,973,2.30868065837918e-05,NA,2.30868065837918e-05,4.36423564910997e-05,NA,4.36423564910997e-05
"2610037D02Rik",-23.6359446809934,1262,6.17920619898926e-12,NA,6.17920619898926e-12,1.60707573445754e-11,NA,1.60707573445754e-11
"Psmd1",-48.5756999694343,1265,6.42238563318557e-23,NA,6.42238563318557e-23,2.29370915470913e-22,NA,2.29370915470913e-22
"Bach2",-91.3219349702192,1095,1.28285909200841e-41,NA,1.28285909200841e-41,6.76970497102062e-41,NA,6.76970497102062e-41
"Mpc2",-729.503323552781,1226,3.16478690100069e-319,NA,3.16478690100069e-319,6.66270744502276e-318,NA,6.66270744502276e-318
"Sgk3",-572.858714039437,1142,3.82511634180019e-251,NA,3.82511634180019e-251,5.79563082090938e-250,NA,5.79563082090938e-250
"Ndufv2",-98.4044325582254,1219,1.03809320702053e-44,NA,1.03809320702053e-44,5.78324906418121e-44,NA,5.78324906418121e-44
"Fbxw11",-28.5479864595534,1206,4.15054695731763e-14,NA,4.15054695731763e-14,1.14340136565224e-13,NA,1.14340136565224e-13
"Eya3",-15.0449596628653,1174,4.12469747883022e-08,NA,4.12469747883022e-08,9.30033253400276e-08,NA,9.30033253400276e-08
"Rps6kb1",-5.69493305910828,1190,0.000738458526550551,NA,0.000738458526550551,0.00122667529327334,NA,0.00122667529327334
"Adgrl2",-3.98421855739298,1107,0.0047600019261022,NA,0.0047600019261022,0.00722306817314446,NA,0.00722306817314446
"Epha4",-0.326021978801691,925,0.419382857958724,NA,0.419382857958724,0.479568734086592,NA,0.479568734086592
"Tnpo1",-2.1290645123463,1198,0.0390629222673877,NA,0.0390629222673877,0.0534011240839203,NA,0.0534011240839203
"Ube2r2",-1.94870624243504,1131,0.0483605362089859,NA,0.0483605362089859,0.0653520759580891,NA,0.0653520759580891
"Cbfa2t2",-1.38410223956726,1186,0.0961539636166309,NA,0.0961539636166309,0.12422992715327,NA,0.12422992715327
"Tmem131l",0.0533625733150984,1124,1,NA,1,1,NA,1
"Tbl1x",-2.36117439277791,1237,0.0297730483838158,NA,0.0297730483838158,0.0414089685449455,NA,0.0414089685449455
"Ankrd33b",-0.838355829688453,1128,0.195361969243504,NA,0.195361969243504,0.238537202983521,NA,0.238537202983521
"Ap2b1",-4.33267873485261,1230,0.00324316376093985,NA,0.00324316376093985,0.0050048823471294,NA,0.0050048823471294
"Rrad",-6.17645145102597,1060,0.000440301300061809,NA,0.000440301300061809,0.000747540407575227,NA,0.000747540407575227
"Pias1",-9.59205389758108,1270,1.18697477334458e-05,NA,1.18697477334458e-05,2.3048053851351e-05,NA,2.3048053851351e-05
"Ptpn12",-16.9651329858314,1179,5.71231397759608e-09,NA,5.71231397759608e-09,1.34091877408359e-08,NA,1.34091877408359e-08
"Pptc7",-29.7223751070005,1186,1.25776174151674e-14,NA,1.25776174151674e-14,3.52808342641443e-14,NA,3.52808342641443e-14
"Lbh",-57.5700295857077,1073,7.33309609264397e-27,NA,7.33309609264397e-27,2.85334478312995e-26,NA,2.85334478312995e-26
"Rprd1a",-217.606665229784,1153,1.19185332315894e-96,NA,1.19185332315894e-96,9.57311906151759e-96,NA,9.57311906151759e-96
"Sh3pxd2a",-595.350933794165,1184,6.39807351291715e-261,NA,6.39807351291715e-261,1.00757063195546e-259,NA,1.00757063195546e-259
"Gatad2b",-559.790092033334,1207,1.83348524708389e-245,NA,1.83348524708389e-245,2.69630183394689e-244,NA,2.69630183394689e-244
"Cabcoco1",-62.9004255127841,1031,3.39941653001303e-29,NA,3.39941653001303e-29,1.41054627801371e-28,NA,1.41054627801371e-28
"Mbtd1",-20.3816408601826,1116,1.71831586246198e-10,NA,1.71831586246198e-10,4.27441756831338e-10,NA,4.27441756831338e-10
"Mef2c",-7.59527010030138,1160,9.71890749581303e-05,NA,9.71890749581303e-05,0.000175590017991202,NA,0.000175590017991202
"Egln3",-2.99884701859037,878,0.0143245893677594,NA,0.0143245893677594,0.0206406186855322,NA,0.0206406186855322
"Zdhhc14",-4.78015045687698,1144,0.00198830512749659,NA,0.00198830512749659,0.00314356541896694,NA,0.00314356541896694
"Rcsd1",-2.83158826719045,1198,0.0173247182015332,NA,0.0173247182015332,0.0247142913003326,NA,0.0247142913003326
"Ggnbp1",-0.0548974808045841,1258,0.740377689905938,NA,0.740377689905938,0.797391157680063,NA,0.797391157680063
"Slco5a1",-0.291103015092403,1073,0.445448924342287,NA,0.445448924342287,0.505044131907355,NA,0.505044131907355
"Ackr3",-0.274652992966821,1002,0.458601406613684,NA,0.458601406613684,0.517025261120275,NA,0.517025261120275
"Maml3",-0.0665907074678671,1044,0.715155978614092,NA,0.715155978614092,0.774397378033668,NA,0.774397378033668
"Atl2",-0.228106343484114,1212,0.499399318589127,NA,0.499399318589127,0.560178708456676,NA,0.560178708456676
"Marchf3",-3.64731231306109,1121,0.00691612181987587,NA,0.00691612181987587,0.0103457319669048,NA,0.0103457319669048
"Ubc",-3.89099396070992,1173,0.00527696980627054,NA,0.00527696980627054,0.00797125348379236,NA,0.00797125348379236
"Itsn2",-7.27508293663686,1184,0.000136476637241537,NA,0.000136476637241537,0.000242409657622624,NA,0.000242409657622624
"Mark2",-13.2189698310865,1235,2.72142316718032e-07,NA,2.72142316718032e-07,5.83996387806936e-07,NA,5.83996387806936e-07
"Ppard",-11.4761968198181,1162,1.66063300148577e-06,NA,1.66063300148577e-06,3.40293647845445e-06,NA,3.40293647845445e-06
"Crybg3",-39.5522393454748,1162,5.89106289292584e-19,NA,5.89106289292584e-19,1.89728273524182e-18,NA,1.89728273524182e-18
"Tax1bp1",-92.8853168611793,1189,2.66418159740362e-42,NA,2.66418159740362e-42,1.43235569752883e-41,NA,1.43235569752883e-41
"Snhg14",-113.321853709812,1203,3.21600692184076e-51,NA,3.21600692184076e-51,1.99751982723029e-50,NA,1.99751982723029e-50
"Snhg7",-656.209817604395,1160,2.26084434093727e-287,NA,2.26084434093727e-287,4.14833824025187e-286,NA,4.14833824025187e-286
"Tmem106b",-510.461069402285,1210,5.08854623826707e-224,NA,5.08854623826707e-224,6.69545557666719e-223,NA,6.69545557666719e-223
"Arhgef6",-66.9229381513849,1156,5.90457386696088e-31,NA,5.90457386696088e-31,2.51258462423867e-30,NA,2.51258462423867e-30
