"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Map2k4",-37.0699167514251,223,7.27749147072917e-18,NA,7.27749147072917e-18,3.3770262045147e-17,NA,3.3770262045147e-17
"Znrf3",-28.6063343113404,254,3.91143507888405e-14,NA,3.91143507888405e-14,1.56145112929503e-13,NA,1.56145112929503e-13
"Atxn7l1",-28.5729545166767,197,4.04648689376641e-14,NA,4.04648689376641e-14,1.60894111084151e-13,NA,1.60894111084151e-13
"Mpped2",0.67631415050414,300,1,NA,1,1,NA,1
"Fxyd1",-12.4614705552408,278,5.96681416001674e-07,NA,5.96681416001674e-07,1.69752892176863e-06,NA,1.69752892176863e-06
"Kdm5a",-2.40501384325142,214,0.0282945906738019,NA,0.0282945906738019,0.0519166801354163,NA,0.0519166801354163
"Ibtk",-2.33257809945542,215,0.0307806234843147,NA,0.0307806234843147,0.0562717065526777,NA,0.0562717065526777
"Trim24",-5.43174528794361,249,0.000980786574712456,NA,0.000980786574712456,0.00209569780921465,NA,0.00209569780921465
"Kcmf1",-1.3076931310635,198,0.10583175241842,NA,0.10583175241842,0.18013915305263,NA,0.18013915305263
"Ndufa10",-0.710626733063918,214,0.23319719886378,NA,0.23319719886378,0.374915110713473,NA,0.374915110713473
"Adamts1",-3.92047040269085,281,0.00510760175911411,NA,0.00510760175911411,0.010256228431956,NA,0.010256228431956
"Asb15",-1.41285821644806,258,0.0927654894445916,NA,0.0927654894445916,0.158981130153542,NA,0.158981130153542
"Atp9b",-1.84209749503862,188,0.0549304819529491,NA,0.0549304819529491,0.0969646636415695,NA,0.0969646636415695
"Wapl",5.62335736519805,263,1,NA,1,1,NA,1
"Camkmt",-13.8744262001879,264,1.3813011761859e-07,NA,1.3813011761859e-07,4.06863380319854e-07,NA,4.06863380319854e-07
"Ptpn2",-10.0924688647269,170,7.03043372450479e-06,NA,7.03043372450479e-06,1.83802188875942e-05,NA,1.83802188875942e-05
"Mgrn1",-22.4398548932267,249,2.0951769222513e-11,NA,2.0951769222513e-11,7.32579343444510e-11,NA,7.32579343444510e-11
"Gm20757",-14.8433920958518,261,5.07798347216673e-08,NA,5.07798347216673e-08,1.52721307433586e-07,NA,1.52721307433586e-07
"Garre1",-159.299181849744,221,2.92556691102659e-71,NA,2.92556691102659e-71,3.38215827864345e-70,NA,3.38215827864345e-70
"Acot13",-254.575556381051,242,9.70305559523191e-113,NA,9.70305559523191e-113,1.84820106575846e-111,NA,1.84820106575846e-111
"Atad1",-60.9401462582318,232,2.45194699234342e-28,NA,2.45194699234342e-28,1.46823173194217e-27,NA,1.46823173194217e-27
"Auh",-29.8012641531107,209,1.16085935292631e-14,NA,1.16085935292631e-14,4.69034081990428e-14,NA,4.69034081990428e-14
"Apoo",-9.00139403482342,74,2.20581668570053e-05,NA,2.20581668570053e-05,5.50765714282279e-05,NA,5.50765714282279e-05
"Adcy9",-25.4562781695271,254,9.65738168757771e-13,NA,9.65738168757771e-13,3.57680803243619e-12,NA,3.57680803243619e-12
"Cdk12",-5.51106890003092,198,0.000900301817379575,NA,0.000900301817379575,0.00193197814888321,NA,0.00193197814888321
"Fnbp1",-7.29870408811371,211,0.000133097476127147,NA,0.000133097476127147,0.000310975411512026,NA,0.000310975411512026
"Mcu",-1.06098545323545,222,0.145199587388764,NA,0.145199587388764,0.242201146603443,NA,0.242201146603443
"Btaf1",0.0807367168397946,193,1,NA,1,1,NA,1
"Il15ra",4.66770168696655,259,1,NA,1,1,NA,1
"Frmd5",-2.7431702086534,191,0.019165619273768,NA,0.019165619273768,0.0359243097915051,NA,0.0359243097915051
"Secisbp2",2.74648042350384,208,1,NA,1,1,NA,1
"Map3k7",-0.584343945140233,181,0.279671007811804,NA,0.279671007811804,0.442867787508794,NA,0.442867787508794
"Dapk1",0.0611059552764459,242,1,NA,1,1,NA,1
"Kansl2",-1.93559340472655,226,0.0491217747457481,NA,0.0491217747457481,0.0870953452938796,NA,0.0870953452938796
"Cnot1",4.97665807634206,230,1,NA,1,1,NA,1
"Mark3",7.03633733417666,249,1,NA,1,1,NA,1
"P4ha1",-3.45115965677064,261,0.00860840013520558,NA,0.00860840013520558,0.0168792159513835,NA,0.0168792159513835
"Cwc27",-19.0026009890183,209,7.05562608349803e-10,NA,7.05562608349803e-10,2.30576015800589e-09,NA,2.30576015800589e-09
"Ddx50",-34.351973828606,220,1.14411667655266e-16,NA,1.14411667655266e-16,5.04016157071655e-16,NA,5.04016157071655e-16
"Ogt",-168.57449945854,74,2.66548041900858e-75,NA,2.66548041900858e-75,3.2114221915766e-74,NA,3.2114221915766e-74
"Phlpp1",-206.622576069757,267,7.20687352444692e-92,NA,7.20687352444692e-92,1.1002860342667e-90,NA,1.1002860342667e-90
"Cipc",-62.2401305919489,221,6.61337463255575e-29,NA,6.61337463255575e-29,4.00810583791258e-28,NA,4.00810583791258e-28
"Zfand6",-11.7844738607264,246,1.20516780712138e-06,NA,1.20516780712138e-06,3.34304523473338e-06,NA,3.34304523473338e-06
"Nt5e",-20.2925121495598,229,1.8824388413616e-10,NA,1.8824388413616e-10,6.274796137872e-10,NA,6.274796137872e-10
"U2surp",-19.0138164272643,191,6.97497448786988e-10,NA,6.97497448786988e-10,2.28313403858261e-09,NA,2.28313403858261e-09
"Asxl1",-9.19861275176879,264,1.79318893388029e-05,NA,1.79318893388029e-05,4.5111671292586e-05,NA,4.5111671292586e-05
"Btbd7",-8.55106375843832,232,3.54226019692279e-05,NA,3.54226019692279e-05,8.68201028657546e-05,NA,8.68201028657546e-05
"Ndfip1",-5.64875441196602,224,0.000776111562127864,NA,0.000776111562127864,0.00167626687284636,NA,0.00167626687284636
"Tpp2",-7.2063391121045,186,0.000146810575141187,NA,0.000146810575141187,0.000341419942188806,NA,0.000341419942188806
"Zbed5-ps",4.12302169486725,195,1,NA,1,1,NA,1
"Zfp568",-0.335725162057543,157,0.412546414623636,NA,0.412546414623636,0.636645701579685,NA,0.636645701579685
"Kmt2a",1.11627482655052,210,1,NA,1,1,NA,1
"Rgl1",4.72203194833651,254,1,NA,1,1,NA,1
"Tasor",1.62812574282702,249,1,NA,1,1,NA,1
"Tdrd3",0.643795265300355,253,1,NA,1,1,NA,1
"Ttc3",-1.09796243048214,248,0.138376131286791,NA,0.138376131286791,0.232174716924146,NA,0.232174716924146
"Txndc11",-0.108090917130482,202,0.641964697281542,NA,0.641964697281542,0.953176981858266,NA,0.953176981858266
"Cab39",-0.863251314305955,173,0.188858161139494,NA,0.188858161139494,0.308339854921623,NA,0.308339854921623
"Pygm",-13.1801270216337,229,2.83310810416841e-07,NA,2.83310810416841e-07,8.21190754831425e-07,NA,8.21190754831425e-07
"Vps8",-47.8561368347639,193,1.32854240052641e-22,NA,1.32854240052641e-22,6.91949166940839e-22,NA,6.91949166940839e-22
"Rapgef5",-228.607587950216,310,1.94053305380588e-101,NA,1.94053305380588e-101,3.31715051932628e-100,NA,3.31715051932628e-100
"Vps54",-260.986217814359,263,1.57548382725026e-115,NA,1.57548382725026e-115,3.11976995495102e-114,NA,3.11976995495102e-114
"Nufip2",-70.5189912142867,201,1.57847153761704e-32,NA,1.57847153761704e-32,1.0216644256421e-31,NA,1.0216644256421e-31
"Plscr2",-45.1941268787346,167,1.95724656623202e-21,NA,1.95724656623202e-21,9.9101091961115e-21,NA,9.9101091961115e-21
"Cul5",-17.5081572590545,209,3.26954418010027e-09,NA,3.26954418010027e-09,1.03795053336517e-08,NA,1.03795053336517e-08
"D7Ertd443e",-21.4872495055865,202,5.54580520701041e-11,NA,5.54580520701041e-11,1.8960017801745e-10,NA,1.8960017801745e-10
"Cnst",-6.48463851051241,250,0.000316644272122239,NA,0.000316644272122239,0.000714772623300765,NA,0.000714772623300765
"Hsdl2",0.28841007339804,211,1,NA,1,1,NA,1
"Naa15",-8.58479757732687,213,3.41864530420732e-05,NA,3.41864530420732e-05,8.39961991205729e-05,NA,8.39961991205729e-05
"Por",1.66340550675835,188,1,NA,1,1,NA,1
"Adamts9",-0.285155875942451,220,0.450135061085782,NA,0.450135061085782,0.690921045411792,NA,0.690921045411792
"Tmed5",-4.55250169671444,145,0.00254911244173313,NA,0.00254911244173313,0.00525590194171779,NA,0.00525590194171779
"Txlng",8.49064513507392,69,1,NA,1,1,NA,1
"Med13l",0.623358243685402,230,1,NA,1,1,NA,1
"Nt5c2",11.4076451558029,177,1,NA,1,1,NA,1
"Ap1g1",-0.882477689363213,197,0.184007624841386,NA,0.184007624841386,0.301651844002272,NA,0.301651844002272
"Ripor2",-0.196740874517332,231,0.530474901009885,NA,0.530474901009885,0.802533889576225,NA,0.802533889576225
"Stag1",-1.0550815089365,271,0.146323729343338,NA,0.146323729343338,0.243669824052186,NA,0.243669824052186
"Kiz",-4.32914009403748,251,0.00325578442549214,NA,0.00325578442549214,0.00665124499589813,NA,0.00665124499589813
"Micos10",-15.3464877409216,200,3.02257305985501e-08,NA,3.02257305985501e-08,9.15931230259092e-08,NA,9.15931230259092e-08
"Xirp1",-28.5688638644988,130,4.06335505315837e-14,NA,4.06335505315837e-14,1.61244248141205e-13,NA,1.61244248141205e-13
"Mapk4",-191.29003353182,168,3.41385473490679e-85,NA,3.41385473490679e-85,4.91202120130473e-84,NA,4.91202120130473e-84
"Msra",-219.40554875836,219,1.96425562114805e-97,NA,1.96425562114805e-97,3.16815422765815e-96,NA,3.16815422765815e-96
"Zmym4",-72.505823871199,216,2.13508155093577e-33,NA,2.13508155093577e-33,1.41396129201044e-32,NA,1.41396129201044e-32
"Anks1",-29.8119289861851,188,1.14834568443346e-14,NA,1.14834568443346e-14,4.64917281147149e-14,NA,4.64917281147149e-14
"Etv6",-9.19992654982934,282,1.79071786419139e-05,NA,1.79071786419139e-05,4.51062434305135e-05,NA,4.51062434305135e-05
"Tpr",-16.5167878260033,241,9.05810131528516e-09,NA,9.05810131528516e-09,2.83953019287936e-08,NA,2.83953019287936e-08
"Scn5a",-7.36423969621336,182,0.000124156634046952,NA,0.000124156634046952,0.000290424874963631,NA,0.000290424874963631
"Styxl2",-2.55055904025596,146,0.0239104264072376,NA,0.0239104264072376,0.0442785674208104,NA,0.0442785674208104
"Oip5os1",-8.55946187210139,211,3.5110721527432e-05,NA,3.5110721527432e-05,8.61612798219189e-05,NA,8.61612798219189e-05
"Sdhb",-3.37857316149064,182,0.00933729649701349,NA,0.00933729649701349,0.0181482925112021,NA,0.0181482925112021
"Hdac9",-0.00440656342209422,236,0.925205867186919,NA,0.925205867186919,1,NA,1
"Popdc3",-2.1300011177143,182,0.0390198700808643,NA,0.0390198700808643,0.0704966035787972,NA,0.0704966035787972
"Rnf144b",-1.2112534879339,211,0.119603385063523,NA,0.119603385063523,0.202203525043994,NA,0.202203525043994
"Ccny",-1.99905998731765,264,0.0455510459195463,NA,0.0455510459195463,0.0811961602843962,NA,0.0811961602843962
"Evi5",0.14144366372642,193,1,NA,1,1,NA,1
"Tlk1",3.66294638420857,214,1,NA,1,1,NA,1
"Ankrd23",0.838679682481597,209,1,NA,1,1,NA,1
"Zfp827",-3.31923874631053,179,0.00997991890601214,NA,0.00997991890601214,0.019322205045522,NA,0.019322205045522
"Swt1",-5.10474477530937,217,0.00139719840164465,NA,0.00139719840164465,0.00293837729052502,NA,0.00293837729052502
"Mtr",-12.5193312469219,234,5.61921875348179e-07,NA,5.61921875348179e-07,1.60320078558682e-06,NA,1.60320078558682e-06
"Bbx",-41.1138058094703,246,1.21283666316163e-19,NA,1.21283666316163e-19,5.87330103225971e-19,NA,5.87330103225971e-19
"Mir100hg",-189.796654554344,231,1.52582372949202e-84,NA,1.52582372949202e-84,2.16428897800287e-83,NA,2.16428897800287e-83
"Kank1",-228.609885938348,206,1.93606916303519e-101,NA,1.93606916303519e-101,3.31715051932628e-100,NA,3.31715051932628e-100
"Psma3",-80.7019439147991,161,5.58372305776591e-37,NA,5.58372305776591e-37,3.89109620750238e-36,NA,3.89109620750238e-36
"Lrp6",-42.4716676096446,234,3.07039445436846e-20,NA,3.07039445436846e-20,1.50879334367001e-19,NA,1.50879334367001e-19
"Sec24a",-14.6390473824461,218,6.27005016632737e-08,NA,6.27005016632737e-08,1.866086359026e-07,NA,1.866086359026e-07
"Atrx",-5.68776762792265,88,0.000744177772826788,NA,0.000744177772826788,0.00160903302232819,NA,0.00160903302232819
"Ankrd28",-0.951003849349433,200,0.167853765747851,NA,0.167853765747851,0.2765300918416,NA,0.2765300918416
"Cep85l",-3.59337078708438,236,0.00734442309669278,NA,0.00734442309669278,0.0145290268975129,NA,0.0145290268975129
"Arhgap12",-3.51140365316303,237,0.0080477958075734,NA,0.0080477958075734,0.015826540427873,NA,0.015826540427873
"Cep350",-2.45516844529476,211,0.0266964337250065,NA,0.0266964337250065,0.0490743267003795,NA,0.0490743267003795
"Gm12353",-0.339846281584414,295,0.409692608978549,NA,0.409692608978549,0.632729898036368,NA,0.632729898036368
"Khdc4",-0.580130581423305,183,0.281411384146984,NA,0.281411384146984,0.444919184422109,NA,0.444919184422109
"Ppp2r5a",-1.77179713271664,204,0.0597757979047115,NA,0.0597757979047115,0.104961892721179,NA,0.104961892721179
"Kat2b",-0.129172507602561,226,0.611259437949533,NA,0.611259437949533,0.913256442196016,NA,0.913256442196016
"Tcf25",0.547279135703889,191,1,NA,1,1,NA,1
"Ldlrad4",-1.96701134662294,341,0.0473186275158357,NA,0.0473186275158357,0.0841968461135866,NA,0.0841968461135866
"Nek7",0.690859352382063,236,1,NA,1,1,NA,1
"Nt5dc1",-3.87998244369635,218,0.00534169989504451,NA,0.00534169989504451,0.0107048094089068,NA,0.0107048094089068
"Ptpra",-3.73836966248962,277,0.00625011571968658,NA,0.00625011571968658,0.0124628429106412,NA,0.0124628429106412
"Map4k3",-32.9424647803029,242,4.78032930298179e-16,NA,4.78032930298179e-16,2.04287577050504e-15,NA,2.04287577050504e-15
"Slc25a46",-22.9713489927557,198,1.21762933018208e-11,NA,1.21762933018208e-11,4.31783450419176e-11,NA,4.31783450419176e-11
"Eml1",-197.898039296703,201,4.52988784560017e-88,NA,4.52988784560017e-88,6.61297495708054e-87,NA,6.61297495708054e-87
"Plekha6",-423.991890195757,247,1.99479080046242e-186,NA,1.99479080046242e-186,6.76200271343195e-185,NA,6.76200271343195e-185
"Rab12",-58.4787781403983,208,2.93277139932209e-27,NA,2.93277139932209e-27,1.70509965076866e-26,NA,1.70509965076866e-26
"Eprs1",-30.3678553048589,164,6.52752180837788e-15,NA,6.52752180837788e-15,2.6697430709112e-14,NA,2.6697430709112e-14
"Vcp",-5.87178629752043,216,0.000610537149437292,NA,0.000610537149437292,0.00133305054462291,NA,0.00133305054462291
"Zmiz1",-11.2933356183364,187,2.00873375674832e-06,NA,2.00873375674832e-06,5.46594219523352e-06,NA,5.46594219523352e-06
"Diaph2",0.124351460857326,53,1,NA,1,1,NA,1
"Nbas",-14.1452813734857,209,1.0440374352698e-07,NA,1.0440374352698e-07,3.09344425265126e-07,NA,3.09344425265126e-07
"Ptgds",3.65851017536716,331,1,NA,1,1,NA,1
"Apbb2",-0.267164294576787,256,0.46479269416837,NA,0.46479269416837,0.711235951290543,NA,0.711235951290543
"Epc2",0.617087380027158,170,1,NA,1,1,NA,1
"Nt5dc3",-1.63475105275586,165,0.070579041318747,NA,0.070579041318747,0.122659210673134,NA,0.122659210673134
"Fus",1.27873523560794,213,1,NA,1,1,NA,1
"Rb1",3.33258843124207,233,1,NA,1,1,NA,1
"Cwf19l2",2.48042369420887,220,1,NA,1,1,NA,1
"Lrig1",4.13104558286813,145,1,NA,1,1,NA,1
"Nek1",0.842592926295083,158,1,NA,1,1,NA,1
"Kmt5a",-5.73338072721418,192,0.000708520427219072,NA,0.000708520427219072,0.00153525553026885,NA,0.00153525553026885
"Asb3",-6.49491140448009,216,0.000313188605520452,NA,0.000313188605520452,0.000707770859933225,NA,0.000707770859933225
"Ikzf2",-6.42788183499658,191,0.000336441377812294,NA,0.000336441377812294,0.000756898487766691,NA,0.000756898487766691
"Ccdc50",-27.3335432693533,217,1.4277755497773e-13,NA,1.4277755497773e-13,5.48090422179386e-13,NA,5.48090422179386e-13
"Numb",-235.240179484629,256,2.51906403506687e-104,NA,2.51906403506687e-104,4.49832863404799e-103,NA,4.49832863404799e-103
"Prrc2c",-192.483744494437,174,1.03152330753193e-85,NA,1.03152330753193e-85,1.49496131526366e-84,NA,1.49496131526366e-84
"Kpna4",-66.7147513566746,199,7.28231958531005e-31,NA,7.28231958531005e-31,4.58007521088683e-30,NA,4.58007521088683e-30
"Opa1",-34.3228863827373,202,1.17837026738889e-16,NA,1.17837026738889e-16,5.17964952698413e-16,NA,5.17964952698413e-16
"Stau2",-13.9916512703251,199,1.22366777585749e-07,NA,1.22366777585749e-07,3.61497127284339e-07,NA,3.61497127284339e-07
"Ror1",-6.87217304355067,303,0.000209450314225276,NA,0.000209450314225276,0.000482049054603627,NA,0.000482049054603627
"Zbtb11",-6.16422608027528,149,0.000446106159617195,NA,0.000446106159617195,0.000989148912676707,NA,0.000989148912676707
"Vapa",-7.90418040209079,200,7.00920964056916e-05,NA,7.00920964056916e-05,0.000166829083961605,NA,0.000166829083961605
"Atp1b1",-6.86401485412921,133,0.000211277685654693,NA,0.000211277685654693,0.000485695829091247,NA,0.000485695829091247
"Wwtr1",-3.73328275895312,225,0.00628553478885154,NA,0.00628553478885154,0.0125209856351624,NA,0.0125209856351624
"Rbbp6",-0.845321347920958,199,0.193516269386447,NA,0.193516269386447,0.315173077176624,NA,0.315173077176624
"Myo5c",6.17599932290898,205,1,NA,1,1,NA,1
"Tns3",-0.588179069921466,196,0.278098654877107,NA,0.278098654877107,0.440726869852784,NA,0.440726869852784
"Uvrag",0.0439033037300192,234,1,NA,1,1,NA,1
"Gm32718",1.37553047031389,201,1,NA,1,1,NA,1
"Brd10",0.595801943207448,186,1,NA,1,1,NA,1
"Mrps28",0.829883076240947,223,1,NA,1,1,NA,1
"Paip2",6.65904877537344,176,1,NA,1,1,NA,1
"Sqstm1",-4.47260203851255,176,0.00278199012642563,NA,0.00278199012642563,0.00571837641608558,NA,0.00571837641608558
"Wbp1l",-15.6872558433979,218,2.12755640646381e-08,NA,2.12755640646381e-08,6.49635543958414e-08,NA,6.49635543958414e-08
"Phc3",-38.7178134647716,203,1.37119411916076e-18,NA,1.37119411916076e-18,6.54507932773634e-18,NA,6.54507932773634e-18
"Man1a2",-174.594089690507,184,6.36686474628048e-78,NA,6.36686474628048e-78,8.11065572774583e-77,NA,8.11065572774583e-77
"Smurf2",-206.704151891437,206,6.64100285695071e-92,NA,6.64100285695071e-92,1.02169274722319e-90,NA,1.02169274722319e-90
"Creb5",-71.8090745938469,203,4.30603459475452e-33,NA,4.30603459475452e-33,2.82362924246198e-32,NA,2.82362924246198e-32
"Dock1",-33.4357692518927,257,2.89788691318161e-16,NA,2.89788691318161e-16,1.24908918671621e-15,NA,1.24908918671621e-15
"Fchsd2",-14.7213441978121,253,5.75949171564382e-08,NA,5.75949171564382e-08,1.72439871725863e-07,NA,1.72439871725863e-07
"Gm20647",-19.2765246789419,259,5.32854510509733e-10,NA,5.32854510509733e-10,1.75859574425654e-09,NA,1.75859574425654e-09
"Khdrbs3",-5.86963408468176,178,0.000611950819365012,NA,0.000611950819365012,0.00133468008585608,NA,0.00133468008585608
"Atrnl1",-2.75801042139938,220,0.0188430731187199,NA,0.0188430731187199,0.0353528576336208,NA,0.0353528576336208
"Cdcp3",-4.8163760756633,206,0.00191137985388125,NA,0.00191137985388125,0.0039737626899818,NA,0.0039737626899818
"Tcaim",11.7465202662932,151,1,NA,1,1,NA,1
"Tshz1",5.04386624871336,167,1,NA,1,1,NA,1
"Tra2b",1.30833133502404,167,1,NA,1,1,NA,1
"Col4a2",-0.904376503222124,203,0.178657890905429,NA,0.178657890905429,0.293845215304983,NA,0.293845215304983
"Arnt",4.33204817324355,201,1,NA,1,1,NA,1
"Cecr2",-0.625301438066288,227,0.263437362449102,NA,0.263437362449102,0.419152525774228,NA,0.419152525774228
"Slc35e2",4.36642460196487,170,1,NA,1,1,NA,1
"Cyrib",4.75848200049268,178,1,NA,1,1,NA,1
"Pls3",-0.549044996092221,96,0.294685653577567,NA,0.294685653577567,0.464437594290886,NA,0.464437594290886
"2610037D02Rik",-4.41389487009582,205,0.00296677498555133,NA,0.00296677498555133,0.00607323436141522,NA,0.00607323436141522
"Psmd1",-9.11353928162316,179,1.96071317518576e-05,NA,1.96071317518576e-05,4.92023381476978e-05,NA,4.92023381476978e-05
"Bach2",-25.634376423526,176,8.0547591498717e-13,NA,8.0547591498717e-13,2.99433425645788e-12,NA,2.99433425645788e-12
"Mpc2",-227.65464331457,179,5.04292805802347e-101,NA,5.04292805802347e-101,8.5473356915652e-100,NA,8.5473356915652e-100
"Sgk3",-244.989763247729,208,1.43968313963345e-108,NA,1.43968313963345e-108,2.69099652267935e-107,NA,2.69099652267935e-107
"Ndufv2",-67.4713571669037,154,3.39833687332849e-31,NA,3.39833687332849e-31,2.1508461223598e-30,NA,2.1508461223598e-30
"Fbxw11",-34.8254850497249,172,7.07839163798342e-17,NA,7.07839163798342e-17,3.16706560983598e-16,NA,3.16706560983598e-16
"Eya3",-22.3813961101508,187,2.22409135558534e-11,NA,2.22409135558534e-11,7.74944723200468e-11,NA,7.74944723200468e-11
"Rps6kb1",-2.62989771489538,200,0.0218235838172506,NA,0.0218235838172506,0.0406020164041871,NA,0.0406020164041871
"Adgrl2",-6.59749091220368,206,0.000280699723182244,NA,0.000280699723182244,0.000637229791560146,NA,0.000637229791560146
"Epha4",-0.520080259442238,241,0.307784142405319,NA,0.307784142405319,0.483177617590767,NA,0.483177617590767
"Tnpo1",-4.02712858061165,249,0.00453968528490023,NA,0.00453968528490023,0.00917108138363682,NA,0.00917108138363682
"Ube2r2",-8.35591683814073,190,4.35087587130064e-05,NA,4.35087587130064e-05,0.000105860726795636,NA,0.000105860726795636
"Cbfa2t2",1.97144487145175,190,1,NA,1,1,NA,1
"Tmem131l",-1.20276526443763,197,0.120907128368807,NA,0.120907128368807,0.204062663913599,NA,0.204062663913599
"Tbl1x",0.0314118455833636,54,1,NA,1,1,NA,1
"Ankrd33b",-0.493866691028643,207,0.320296987411555,NA,0.320296987411555,0.500464042830555,NA,0.500464042830555
"Ap2b1",1.90033724704864,196,1,NA,1,1,NA,1
"Rrad",1.01797313471025,280,1,NA,1,1,NA,1
"Pias1",0.292974574409016,211,1,NA,1,1,NA,1
"Ptpn12",-6.85143976942396,238,0.000214125922310056,NA,0.000214125922310056,0.000491678352032277,NA,0.000491678352032277
"Pptc7",-2.73388037637301,175,0.0193704289277071,NA,0.0193704289277071,0.0362402786299479,NA,0.0362402786299479
"Lbh",-21.6947881592174,190,4.48571305264966e-11,NA,4.48571305264966e-11,1.53620310022249e-10,NA,1.53620310022249e-10
"Rprd1a",-74.9779113616778,188,1.77262080556381e-34,NA,1.77262080556381e-34,1.2017768173314e-33,NA,1.2017768173314e-33
"Sh3pxd2a",-189.715991845589,180,1.65435062584706e-84,NA,1.65435062584706e-84,2.33007130400995e-83,NA,2.33007130400995e-83
"Gatad2b",-209.950772300384,188,2.56375342632102e-93,NA,2.56375342632102e-93,3.974811513676e-92,NA,3.974811513676e-92
"Cabcoco1",-57.3629280699195,209,9.03649330768271e-27,NA,9.03649330768271e-27,5.16371046153297e-26,NA,5.16371046153297e-26
"Mbtd1",-20.5083864074481,168,1.50928382113233e-10,NA,1.50928382113233e-10,5.05622720647346e-10,NA,5.05622720647346e-10
"Mef2c",-11.3840799862719,222,1.82768825481919e-06,NA,1.82768825481919e-06,4.98687109091184e-06,NA,4.98687109091184e-06
"Egln3",1.32872358590521,285,1,NA,1,1,NA,1
"Zdhhc14",-11.1123278918643,191,2.42539145884892e-06,NA,2.42539145884892e-06,6.53744328530705e-06,NA,6.53744328530705e-06
"Rcsd1",-10.0871947823458,216,7.06930889276217e-06,NA,7.06930889276217e-06,1.84577255685696e-05,NA,1.84577255685696e-05
"Ggnbp1",-5.48927521823197,164,0.000921724977173397,NA,0.000921724977173397,0.00197583060487331,NA,0.00197583060487331
"Slco5a1",-1.71473902168935,199,0.0640423387231235,NA,0.0640423387231235,0.111962130634831,NA,0.111962130634831
"Ackr3",-0.639922690249932,258,0.257927786148459,NA,0.257927786148459,0.411368079981593,NA,0.411368079981593
"Maml3",-1.20835096523422,205,0.120047436648138,NA,0.120047436648138,0.202782832175909,NA,0.202782832175909
"Atl2",-2.21623799211466,150,0.035261320391557,NA,0.035261320391557,0.0641698278281293,NA,0.0641698278281293
"Marchf3",8.33321578527182,211,1,NA,1,1,NA,1
"Ubc",-0.422171539307271,183,0.358157595090542,NA,0.358157595090542,0.558071111558599,NA,0.558071111558599
"Itsn2",11.8737117689664,224,1,NA,1,1,NA,1
"Mark2",-9.72662533434323,157,1.03092234043539e-05,NA,1.03092234043539e-05,2.65701634132833e-05,NA,2.65701634132833e-05
"Ppard",-0.3477783772164,194,0.404280728972588,NA,0.404280728972588,0.625337554481961,NA,0.625337554481961
"Crybg3",-15.8798834319934,213,1.74469683273485e-08,NA,1.74469683273485e-08,5.36829794687645e-08,NA,5.36829794687645e-08
"Tax1bp1",-27.4659151165001,169,1.24783655932677e-13,NA,1.24783655932677e-13,4.80861872572935e-13,NA,4.80861872572935e-13
"Snhg14",-44.3159367334534,248,4.75564485127566e-21,NA,4.75564485127566e-21,2.37782242563783e-20,NA,2.37782242563783e-20
"Snhg7",-213.777947403577,213,5.53160057968863e-95,NA,5.53160057968863e-95,8.71118201525769e-94,NA,8.71118201525769e-94
"Tmem106b",-232.182041913997,202,5.39760235976955e-103,NA,5.39760235976955e-103,9.38713453872965e-102,NA,9.38713453872965e-102
"Arhgef6",-10.3046390863899,47,5.63224929660256e-06,NA,5.63224929660256e-06,1.47828065527626e-05,NA,1.47828065527626e-05
"Arhgef3",-24.8274484664912,235,1.83311975458925e-12,NA,1.83311975458925e-12,6.73941086246049e-12,NA,6.73941086246049e-12
"Arhgap20",-7.90337720797083,196,7.01516298058547e-05,NA,7.01516298058547e-05,0.000166829083961605,NA,0.000166829083961605
"Gpbp1",-13.4374647779161,180,2.17056327180047e-07,NA,2.17056327180047e-07,6.32817280408299e-07,NA,6.32817280408299e-07
"Strn",-4.19544069038807,177,0.00377108006597388,NA,0.00377108006597388,0.00766479688206073,NA,0.00766479688206073
"Afg2a",0.277328344842374,176,1,NA,1,1,NA,1
"Emsy",0.742907742051784,181,1,NA,1,1,NA,1
"Papola",1.03234603428979,169,1,NA,1,1,NA,1
"Parva",-1.62437853745149,216,0.0714776405116565,NA,0.0714776405116565,0.123985499586568,NA,0.123985499586568
"Rabgap1",4.83918502494481,236,1,NA,1,1,NA,1
"Lactb2",0.00219732091323976,183,1,NA,1,1,NA,1
"Adam22",0.0923453762089821,247,1,NA,1,1,NA,1
"Pias2",0.285423855742692,229,1,NA,1,1,NA,1
"Sclt1",0.782990767573494,194,1,NA,1,1,NA,1
"Ncoa1",0.138085295808423,175,1,NA,1,1,NA,1
"Rheb",-5.78730120775975,188,0.000668587296617907,NA,0.000668587296617907,0.00145187252251446,NA,0.00145187252251446
"Scarf1",-12.8109263226257,258,4.15309390554965e-07,NA,4.15309390554965e-07,1.18999825373915e-06,NA,1.18999825373915e-06
"Map4k4",-8.16117728528428,200,5.34299224391257e-05,NA,5.34299224391257e-05,0.000129057783669386,NA,0.000129057783669386
"Phf21a",-35.8954172525394,197,2.39261018877125e-17,NA,2.39261018877125e-17,1.08755008580512e-16,NA,1.08755008580512e-16
"Pou2f1",-200.364923776129,214,3.81993852311282e-89,NA,3.81993852311282e-89,5.6175566516365e-88,NA,5.6175566516365e-88
