"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Frmd5",0.385561390560003,0.101575646363418,0.385561390560003,0.426047070108361,0.473376290178208,0.426047070108361
"Map3k7",0.0343028734324731,0.29372693050242,0.0343028734324731,0.0451015007019054,0.774743701694134,0.0451015007019054
"Dapk1",0.079574657544617,0.088311598042725,0.079574657544617,0.0991148811929462,0.438406414050249,0.0991148811929462
"Kansl2",0.156362127699447,0.414035511346565,0.156362127699447,0.186136359414199,0.861057171529511,0.186136359414199
"Cnot1",4.19095447173954e-59,3.99311056260523e-39,4.19095447173954e-59,2.49298291758325e-58,3.40629692340498e-37,2.49298291758325e-58
"Mark3",3.06294745474742e-08,0.0306290266047396,3.06294745474742e-08,6.32901668807283e-08,0.22131850174286,6.32901668807283e-08
"P4ha1",4.83169873041434e-13,0.843682648416016,4.83169873041434e-13,1.19153575474917e-12,0.972888397529078,1.19153575474917e-12
"Cwc27",2.03935040407792e-23,0.173830108219761,2.03935040407792e-23,6.4672776142245e-23,0.626313892120597,6.4672776142245e-23
"Ddx50",1.97259092235127e-54,0.983868746671079,1.97259092235127e-54,1.11269999441826e-53,0.999350491908364,1.11269999441826e-53
"Ogt",4.2436210363209e-121,0.328782078660047,4.2436210363209e-121,4.95846910374877e-120,0.807320098522444,4.95846910374877e-120
"Phlpp1",9.52945859055936e-130,0.436340816757205,9.52945859055936e-130,1.21469657229013e-128,0.863875562540501,1.21469657229013e-128
"Cipc",2.31829141041163e-44,0.977917518285082,2.31829141041163e-44,1.12365581200939e-43,0.997852848515215,1.12365581200939e-43
"Zfand6",4.70080727234593e-07,0.0273802235866851,4.70080727234593e-07,9.15444908295144e-07,0.206434802986409,9.15444908295144e-07
"Nt5e",2.68665506968824e-12,0.148629540390577,2.68665506968824e-12,6.49495554408622e-12,0.58419865909388,6.49495554408622e-12
"U2surp",4.08007224960358e-11,0.475587264569868,4.08007224960358e-11,9.41149450760496e-11,0.884428821820743,9.41149450760496e-11
"Asxl1",1.93347103106093e-22,3.68836799354445e-13,1.93347103106093e-22,5.97701359680727e-22,1.04877942077307e-11,5.97701359680727e-22
"Btbd7",0.000783492498175122,0.395463994255085,0.000783492498175122,0.00124837319311507,0.852637754646678,0.00124837319311507
"Ndfip1",0.0001135978130104,0.478266593354627,0.0001135978130104,0.00019323440809308,0.884428821820743,0.00019323440809308
"Tpp2",0.626505103845759,0.245234179703524,0.626505103845759,0.659072625321128,0.720283623620232,0.659072625321128
"Zbed5-ps",0.23996322386355,0.409299708722965,0.23996322386355,0.276112431678868,0.860190400463287,0.276112431678868
"Zfp568",0.726092932966502,0.757258660236136,0.726092932966502,0.753738988584476,0.957903232654169,0.753738988584476
"Kmt2a",0.411631903435242,0.922752593320545,0.411631903435242,0.450911510292065,0.99022104492577,0.450911510292065
"Rgl1",0.499771584520468,0.254837734446959,0.499771584520468,0.536386889236566,0.738540081218513,0.536386889236566
"Tasor",0.0578430838833239,0.44142617006713,0.0578430838833239,0.0735401383827492,0.864983796177893,0.0735401383827492
"Tdrd3",0.0106640880081505,0.546132361912175,0.0106640880081505,0.014984684867573,0.912701613348967,0.014984684867573
"Ttc3",0.000709858606221025,0.261003625757041,0.000709858606221025,0.0011365843752136,0.742906653880188,0.0011365843752136
"Txndc11",5.8960596215606e-09,0.130757972427212,5.8960596215606e-09,1.25667372824359e-08,0.548057645980402,1.25667372824359e-08
"Cab39",8.51840235477609e-09,0.521848045432953,8.51840235477609e-09,1.80774311593789e-08,0.908754682541561,1.80774311593789e-08
"Pygm",4.40764977374997e-31,0.0604271192897251,4.40764977374997e-31,1.65434350016658e-30,0.350763337415505,1.65434350016658e-30
"Vps8",8.92381546260108e-50,0.663729570650504,8.92381546260108e-50,4.65889621092711e-49,0.93680528544191,4.65889621092711e-49
"Rapgef5",1.36981569728195e-123,0.797104450151201,1.36981569728195e-123,1.6496614808371e-122,0.963846934011414,1.6496614808371e-122
"Vps54",1.30564680552446e-140,0.406959428622418,1.30564680552446e-140,1.81771963066987e-139,0.856710728494833,1.81771963066987e-139
"Nufip2",1.47741311926804e-52,0.541244819737144,1.47741311926804e-52,8.01149710807502e-52,0.910131133279088,8.01149710807502e-52
"Plscr2",6.44527350582422e-27,0.935904598306381,6.44527350582422e-27,2.16274733195435e-26,0.991661482959794,2.16274733195435e-26
"Cul5",5.07595477368651e-16,0.767888068562743,5.07595477368651e-16,1.35381782890579e-15,0.957903232654169,1.35381782890579e-15
"D7Ertd443e",7.95398629382169e-29,8.43123285816807e-13,7.95398629382169e-29,2.80317326656588e-28,2.2975109538508e-11,2.80317326656588e-28
"Cnst",1.17517038836716e-06,0.83647254815924,1.17517038836716e-06,2.23749706339936e-06,0.972726263498203,2.23749706339936e-06
"Hsdl2",0.00227036759564085,0.124065392398739,0.00227036759564085,0.00345751093114274,0.530318736135788,0.00345751093114274
"Naa15",0.00279775633880952,0.462159387465371,0.00279775633880952,0.00420842581845448,0.884428821820743,0.00420842581845448
"Por",0.0768516732009884,0.0381205872969002,0.0768516732009884,0.096089066556395,0.257905490608683,0.096089066556395
"Adamts9",0.380787352851447,0.837154999385156,0.380787352851447,0.42183796358461,0.972726263498203,0.42183796358461
"Tmed5",0.129626596564705,0.618610176316026,0.129626596564705,0.156685350404259,0.93680528544191,0.156685350404259
"Txlng",0.000202889066771135,0.0793290313660603,0.000202889066771135,0.000338954245167436,0.418396665430673,0.000338954245167436
"Med13l",0.0884344292853294,0.810918266195427,0.0884344292853294,0.109524785291547,0.967774719145637,0.109524785291547
"Nt5c2",0.0133939570045265,0.465308342611344,0.0133939570045265,0.0186074576078454,0.884428821820743,0.0186074576078454
"Ap1g1",0.0104411111625754,0.426671275334383,0.0104411111625754,0.0147029420460083,0.863775290793677,0.0147029420460083
"Ripor2",0.000563586778811179,0.171410914533909,0.000563586778811179,0.000909803327965743,0.62394844956499,0.000909803327965743
"Stag1",1.18980007048685e-07,0.427687351142943,1.18980007048685e-07,2.38567675011816e-07,0.863775290793677,2.38567675011816e-07
"Kiz",0.262912455382828,8.33583562322942e-13,0.262912455382828,0.300580751261789,2.2975109538508e-11,0.300580751261789
"Micos10",1.20180377958895e-21,0.424114046543665,1.20180377958895e-21,3.6632621418216e-21,0.863775290793677,3.6632621418216e-21
"Xirp1",5.69495900283261e-37,0.423308205445518,5.69495900283261e-37,2.43555654086283e-36,0.863775290793677,2.43555654086283e-36
"Mapk4",4.30506028897491e-125,0.168257743654796,4.30506028897491e-125,5.28177084203609e-124,0.620529498215621,5.28177084203609e-124
"Msra",7.99034048881838e-143,0.434738827909571,7.99034048881838e-143,1.14489331237595e-141,0.863775290793677,1.14489331237595e-141
"Zmym4",3.69237056369438e-67,0.000435924285986325,3.69237056369438e-67,2.34567100858643e-66,0.00598100314059559,2.34567100858643e-66
"Anks1",4.8658546024653e-28,0.159497560856493,4.8658546024653e-28,1.68163249729567e-27,0.607639251262988,1.68163249729567e-27
"Etv6",2.22323655345582e-09,0.594892218315072,2.22323655345582e-09,4.84912594937085e-09,0.933728627877238,4.84912594937085e-09
"Tpr",1.15096192697369e-08,0.885516952141003,1.15096192697369e-08,2.41640455898327e-08,0.99022104492577,2.41640455898327e-08
"Scn5a",9.20000246366425e-05,0.226207384657166,9.20000246366425e-05,0.000158001792092502,0.703279970741298,0.000158001792092502
"Styxl2",0.0092262710962594,0.900968381572432,0.0092262710962594,0.0131335534169378,0.99022104492577,0.0131335534169378
"Oip5os1",0.0168801377241115,0.197360636571396,0.0168801377241115,0.0231718254212803,0.655119837938763,0.0231718254212803
"Sdhb",0.532456317504055,0.9228551985382,0.532456317504055,0.56866798218741,0.99022104492577,0.56866798218741
"Hdac9",0.34647310181327,0.603950985990416,0.34647310181327,0.386875255323918,0.93680528544191,0.386875255323918
"Popdc3",0.692197989690808,0.318604768400596,0.692197989690808,0.72045845904722,0.796558414907164,0.72045845904722
"Rnf144b",0.119559520829962,0.630129453265274,0.119559520829962,0.145232264473524,0.93680528544191,0.145232264473524
"Ccny",4.65587765469924e-29,7.64668340342025e-22,4.65587765469924e-29,1.65570431814757e-28,3.0617944566348e-20,1.65570431814757e-28
"Evi5",0.394481426340934,0.0190303099647353,0.394481426340934,0.434549405110692,0.162336818047003,0.434549405110692
"Tlk1",0.0969322951778915,0.843889157355341,0.0969322951778915,0.119671758134718,0.972888397529078,0.119671758134718
"Ankrd23",0.0022980425005753,0.468679995042734,0.0022980425005753,0.0034969437431235,0.884428821820743,0.0034969437431235
"Zfp827",1.26784829308404e-10,0.858684116041962,1.26784829308404e-10,2.86396570693207e-10,0.972888397529078,2.86396570693207e-10
"Swt1",2.25468519139256e-18,0.66196210737638,2.25468519139256e-18,6.35911929698791e-18,0.93680528544191,6.35911929698791e-18
"Mtr",7.75750091053121e-31,0.760194435563388,7.75750091053121e-31,2.89505214588836e-30,0.957903232654169,2.89505214588836e-30
"Bbx",8.11777451935175e-47,0.447257094726654,8.11777451935175e-47,4.11762051201227e-46,0.871798875452145,4.11762051201227e-46
"Mir100hg",1.09425475871005e-116,0.0125660665231638,1.09425475871005e-116,1.2274411950559e-115,0.120935154767034,1.2274411950559e-115
"Kank1",6.61633933279741e-147,0.834962292552319,6.61633933279741e-147,9.76531887991076e-146,0.972726263498203,9.76531887991076e-146
"Psma3",1.16338236169531e-45,0.430577401976373,1.16338236169531e-45,5.82581524491809e-45,0.863775290793677,5.82581524491809e-45
"Lrp6",1.7383749176666e-28,0.599903062810907,1.7383749176666e-28,6.03969905022926e-28,0.93680528544191,6.03969905022926e-28
"Sec24a",1.28347864974276e-15,0.442150426058753,1.28347864974276e-15,3.37730373920246e-15,0.864983796177893,3.37730373920246e-15
"Atrx",5.75004279389759e-15,0.343723640999205,5.75004279389759e-15,1.47739973879856e-14,0.818456583864918,1.47739973879856e-14
"Ankrd28",0.0344365578795236,0.586805599526817,0.0344365578795236,0.0452166977374614,0.933728627877238,0.0452166977374614
"Cep85l",0.000853131723153296,0.717230438104607,0.000853131723153296,0.00135274440432142,0.943167640456595,0.00135274440432142
"Arhgap12",0.00415540955525907,0.224446564958833,0.00415540955525907,0.00614237120254032,0.701216816001959,0.00614237120254032
"Cep350",0.00640248924857335,0.328388094284122,0.00640248924857335,0.00926850029126068,0.807320098522444,0.00926850029126068
"Gm12353",1.8443994990514e-13,1.21490760221127e-14,1.8443994990514e-13,4.61805639877283e-13,3.66715187005925e-13,4.61805639877283e-13
"Khdc4",0.0112643027017235,0.426571928335129,0.0112643027017235,0.0157941615739166,0.863775290793677,0.0157941615739166
"Ppp2r5a",0.0742739853960082,0.625144185832985,0.0742739853960082,0.0931628328002326,0.93680528544191,0.0931628328002326
"Kat2b",0.651870497841779,0.505343680129858,0.651870497841779,0.682101165918663,0.899713521247532,0.682101165918663
"Tcf25",5.94184847905718e-07,0.141493774564345,5.94184847905718e-07,1.14576115563745e-06,0.570560386742773,1.14576115563745e-06
"Ldlrad4",2.83939524306826e-05,0.319875882578636,2.83939524306826e-05,5.0486710707817e-05,0.796558414907164,5.0486710707817e-05
"Nek7",0.00415995476175526,0.157103686457657,0.00415995476175526,0.00614446290242708,0.602026235995942,0.00614446290242708
"Nt5dc1",1.03957783400372e-15,2.64894267341558e-07,1.03957783400372e-15,2.75025780074031e-15,4.997332235809e-06,2.75025780074031e-15
"Ptpra",1.52430514681075e-18,0.03242171959353,1.52430514681075e-18,4.34283164468723e-18,0.227183620866093,4.34283164468723e-18
"Map4k3",7.21722730894248e-32,0.661621004556355,7.21722730894248e-32,2.74562348981669e-31,0.93680528544191,2.74562348981669e-31
"Slc25a46",3.11661362858341e-41,0.266827670479155,3.11661362858341e-41,1.42608684216999e-40,0.742906653880188,1.42608684216999e-40
"Eml1",4.49592770315186e-141,0.138584336829741,4.49592770315186e-141,6.30393291520508e-140,0.567646072776518,6.30393291520508e-140
"Plekha6",3.65864124840454e-121,0.375601572552949,3.65864124840454e-121,4.30054656923241e-120,0.834859576928138,4.30054656923241e-120
"Rab12",2.80505537010532e-49,0.363072997331566,2.80505537010532e-49,1.45669938929015e-48,0.828893749835687,1.45669938929015e-48
"Eprs1",7.54238093741607e-27,0.399360969442912,7.54238093741607e-27,2.52226469849195e-26,0.852802014285545,2.52226469849195e-26
"Vcp",1.63936528829626e-22,0.630911961559051,1.63936528829626e-22,5.09188933690751e-22,0.93680528544191,5.09188933690751e-22
"Zmiz1",1.82180640010062e-10,0.182665521533342,1.82180640010062e-10,4.09645585727092e-10,0.63657149777694,4.09645585727092e-10
"Diaph2",0.00144779561965128,0.214450660553231,0.00144779561965128,0.00224843576058185,0.684149912203968,0.00224843576058185
"Nbas",7.16133593715149e-07,0.38318789310409,7.16133593715149e-07,1.37550904546266e-06,0.842841531693077,1.37550904546266e-06
"Ptgds",0.23287236981855,0.0585437774507615,0.23287236981855,0.268899095266949,0.341871106523492,0.268899095266949
"Apbb2",0.843371291071174,0.37534127190751,0.843371291071174,0.860914115638437,0.834859576928138,0.860914115638437
"Epc2",0.313331942415229,0.0481820529166902,0.313331942415229,0.3536921236119,0.298211948967023,0.3536921236119
"Nt5dc3",0.507612776210896,0.0829169246857788,0.507612776210896,0.544207471164385,0.42414107771093,0.544207471164385
"Fus",0.439552424623974,0.803728588448918,0.439552424623974,0.477235292885432,0.963846934011414,0.477235292885432
"Rb1",0.020791934794319,0.140853419680057,0.020791934794319,0.0281479779318953,0.569802906004686,0.0281479779318953
"Cwf19l2",0.0323503919593,0.394884223681665,0.0323503919593,0.0427059982623442,0.852324363986169,0.0427059982623442
"Lrig1",0.00289427765501598,0.843680191305187,0.00289427765501598,0.00434031095248003,0.972888397529078,0.00434031095248003
"Nek1",0.111237012439276,0.933905900074414,0.111237012439276,0.135794934961629,0.991661482959794,0.135794934961629
"Kmt5a",2.08074059218217e-10,0.655790238027569,2.08074059218217e-10,4.65734752845336e-10,0.93680528544191,4.65734752845336e-10
"Asb3",1.34097027032007e-11,0.914750963306447,1.34097027032007e-11,3.16385173153641e-11,0.99022104492577,3.16385173153641e-11
"Ikzf2",1.16673077103794e-17,0.553504674239947,1.16673077103794e-17,3.23945191449431e-17,0.918801401983515,3.23945191449431e-17
"Ccdc50",2.71126781192116e-46,0.189985151854293,2.71126781192116e-46,1.36467146533365e-45,0.646015369043539,1.36467146533365e-45
"Numb",1.51397946758295e-135,0.709721271152576,1.51397946758295e-135,2.04961496197609e-134,0.939974995383421,2.04961496197609e-134
"Prrc2c",1.89718642880697e-133,0.941050028942022,1.89718642880697e-133,2.55080613681376e-132,0.991661482959794,2.55080613681376e-132
"Kpna4",3.48040010945949e-47,0.511288042681263,3.48040010945949e-47,1.77455205581012e-46,0.904551072804904,1.77455205581012e-46
"Opa1",2.70380874030199e-45,6.17518463677642e-09,2.70380874030199e-45,1.34029711040728e-44,1.44234669730421e-07,1.34029711040728e-44
"Stau2",2.61860283148189e-10,0.0975101361835992,2.61860283148189e-10,5.84791508327525e-10,0.463803519686976,5.84791508327525e-10
"Ror1",8.81911799003992e-06,0.201167172999195,8.81911799003992e-06,1.6119114166153e-05,0.659203226362761,1.6119114166153e-05
"Zbtb11",1.405947763316e-06,0.0616028052234676,1.405947763316e-06,2.66912520250416e-06,0.352126186792426,2.66912520250416e-06
"Vapa",2.20704288677694e-07,0.00435234262718557,2.20704288677694e-07,4.36736409953944e-07,0.0490764151410235,4.36736409953944e-07
"Atp1b1",0.00460518353523297,0.620195113317531,0.00460518353523297,0.00675907580738019,0.93680528544191,0.00675907580738019
"Wwtr1",0.0224148956050939,0.644538771180055,0.0224148956050939,0.0300960602413129,0.93680528544191,0.0300960602413129
"Rbbp6",0.590910564907399,0.0695545105508922,0.590910564907399,0.625313983241631,0.38549703305325,0.625313983241631
"Myo5c",0.552238706217221,0.92038985764286,0.552238706217221,0.587558038105368,0.99022104492577,0.587558038105368
"Tns3",0.520026844091633,0.329829503435932,0.520026844091633,0.556510960568115,0.807320098522444,0.556510960568115
"Uvrag",0.706511692074067,0.381945184676362,0.706511692074067,0.734188698539647,0.842107875581738,0.734188698539647
"Gm32718",0.184555889983215,0.649981571449303,0.184555889983215,0.216936055112006,0.93680528544191,0.216936055112006
"Brd10",0.00256260452935743,0.0386153957001887,0.00256260452935743,0.00387251169447932,0.258715696352959,0.00387251169447932
"Mrps28",0.0328529572060581,0.105912830965394,0.0328529572060581,0.0433402923356801,0.486653335723893,0.0433402923356801
"Paip2",8.46835300753826e-09,0.545446842391895,8.46835300753826e-09,1.79906676989152e-08,0.912701613348967,1.79906676989152e-08
"Sqstm1",3.50622521636627e-18,0.0187512940636167,3.50622521636627e-18,9.80444458650567e-18,0.160655191933694,9.80444458650567e-18
"Wbp1l",9.88707949969283e-25,0.890223281662653,9.88707949969283e-25,3.21862969451029e-24,0.99022104492577,3.21862969451029e-24
"Phc3",2.07930868781694e-49,0.682734164078794,2.07930868781694e-49,1.08267452365641e-48,0.93680528544191,1.08267452365641e-48
"Man1a2",1.25405537894988e-116,0.204092715658416,1.25405537894988e-116,1.3986992664083e-115,0.664906076341404,1.3986992664083e-115
"Smurf2",9.3045690765677e-138,0.674028016739748,9.3045690765677e-138,1.27726357323793e-136,0.93680528544191,1.27726357323793e-136
"Creb5",6.56756930112173e-45,0.451503553033394,6.56756930112173e-45,3.20699963634377e-44,0.877195737303229,3.20699963634377e-44
"Dock1",4.344727506832e-37,0.00362306244663901,4.344727506832e-37,1.86623634483834e-36,0.0415698743877528,1.86623634483834e-36
"Fchsd2",3.57843332009918e-12,0.959799236852539,3.57843332009918e-12,8.6084125090131e-12,0.991661482959794,8.6084125090131e-12
"Gm20647",2.29718007366522e-05,0.0931641196058703,2.29718007366522e-05,4.09569889609885e-05,0.449429498816893,4.09569889609885e-05
"Khdrbs3",4.42671158714838e-06,0.951404236312309,4.42671158714838e-06,8.19776872223799e-06,0.991661482959794,8.19776872223799e-06
"Atrnl1",0.0341665717026598,0.96107841203478,0.0341665717026598,0.0449523996329231,0.991661482959794,0.0449523996329231
"Cdcp3",0.00199818492225773,0.193545571640306,0.00199818492225773,0.0030620117114691,0.653071219471606,0.0030620117114691
"Tcaim",0.116200987133539,0.695532726435383,0.116200987133539,0.141327470720655,0.93680528544191,0.141327470720655
"Tshz1",0.141795141200328,0.0214594066857148,0.141795141200328,0.169721867180637,0.175430649655719,0.169721867180637
"Tra2b",0.0465283704775339,0.724134257569872,0.0465283704775339,0.0600494354026292,0.944822895557813,0.0600494354026292
"Col4a2",0.442794982303531,0.604053145637863,0.442794982303531,0.480224613404327,0.93680528544191,0.480224613404327
"Arnt",0.0123086200556027,0.527089281395428,0.0123086200556027,0.0171847945726516,0.910131133279088,0.0171847945726516
"Cecr2",0.000353690506447165,0.00855461634570622,0.000353690506447165,0.00057809697265261,0.0878751689543225,0.00057809697265261
"Slc35e2",0.000872840974762338,0.540957952368793,0.000872840974762338,0.00138287880020861,0.910131133279088,0.00138287880020861
"Cyrib",0.0517535490142578,0.804672225849074,0.0517535490142578,0.0662269991623129,0.963846934011414,0.0662269991623129
"Pls3",0.000582366119625379,0.0658596728710733,0.000582366119625379,0.000938575281465205,0.3692038720384,0.000938575281465205
"2610037D02Rik",3.87511295810821e-11,0.302910293044174,3.87511295810821e-11,8.95977236368247e-11,0.783314369606419,8.95977236368247e-11
"Psmd1",4.15371220810575e-25,0.121658539028652,4.15371220810575e-25,1.36350118135645e-24,0.526918440561182,1.36350118135645e-24
"Bach2",6.37649441378754e-53,0.87468202529331,6.37649441378754e-53,3.51602767816431e-52,0.983843313172918,3.51602767816431e-52
"Mpc2",2.2645709890258e-143,0.205365446502212,2.2645709890258e-143,3.26864180254238e-142,0.666554961423082,3.26864180254238e-142
"Sgk3",5.50369498997297e-118,0.086510096124297,5.50369498997297e-118,6.31798436568242e-117,0.432991858662935,6.31798436568242e-117
"Ndufv2",2.51098353712214e-56,0.0161293677859538,2.51098353712214e-56,1.44972373040317e-55,0.14583327002784,1.44972373040317e-55
"Fbxw11",1.54608392771793e-23,0.872810325443903,1.54608392771793e-23,4.9189023502598e-23,0.983124697272223,4.9189023502598e-23
"Eya3",8.34225388446898e-13,0.71049078397228,8.34225388446898e-13,2.03679656408117e-12,0.939974995383421,2.03679656408117e-12
"Rps6kb1",3.82542009439674e-07,0.894614055788591,3.82542009439674e-07,7.47193994557294e-07,0.99022104492577,7.47193994557294e-07
"Adgrl2",0.000102225484322516,0.978381166232936,0.000102225484322516,0.000174950850675762,0.997852848515215,0.000174950850675762
"Epha4",0.111847206399677,0.257720946366947,0.111847206399677,0.136285578002835,0.742615944894915,0.136285578002835
"Tnpo1",0.0003252730525478,0.37142442224958,0.0003252730525478,0.00053431883025216,0.833609598648398,0.00053431883025216
"Ube2r2",0.00147861113197202,0.338826619654033,0.00147861113197202,0.0022944771953052,0.813148309743684,0.0022944771953052
"Cbfa2t2",0.806547793831092,0.374977777892918,0.806547793831092,0.827628499367712,0.834859576928138,0.827628499367712
"Tmem131l",0.889735830901309,0.837415280507994,0.889735830901309,0.902144336807474,0.972726263498203,0.902144336807474
"Tbl1x",0.227948731261668,0.78444681401883,0.227948731261668,0.263990182576197,0.961868345158374,0.263990182576197
"Ankrd33b",0.906507055819998,0.181565451818002,0.906507055819998,0.91583805999725,0.63561422191696,0.91583805999725
"Ap2b1",0.0183348240928022,0.388552889485659,0.0183348240928022,0.0250810172084813,0.847987507420315,0.0250810172084813
"Rrad",0.0216574466450983,0.72178484097026,0.0216574466450983,0.0292189469170638,0.944668677799979,0.0292189469170638
"Pias1",0.000149139227325094,0.94617841054106,0.000149139227325094,0.000251080877563602,0.991661482959794,0.000251080877563602
"Ptpn12",9.1826155599885e-11,0.0137210356977373,9.1826155599885e-11,2.08628175280757e-10,0.128232861204699,2.08628175280757e-10
"Pptc7",1.32929652581567e-12,0.477453419106378,1.32929652581567e-12,3.23748024835751e-12,0.884428821820743,3.23748024835751e-12
"Lbh",2.4869444320145e-27,0.125655162487369,2.4869444320145e-27,8.44614519038835e-27,0.5359465843483,8.44614519038835e-27
"Rprd1a",3.11478575996529e-89,1.09011752206857e-07,3.11478575996529e-89,2.51618289992258e-88,2.16041472555408e-06,2.51618289992258e-88
"Sh3pxd2a",1.43569108660005e-131,0.522347749432587,1.43569108660005e-131,1.87884106866393e-130,0.908754682541561,1.87884106866393e-130
"Gatad2b",3.0177406350035e-130,0.537562390165627,3.0177406350035e-130,3.89725320165254e-129,0.910131133279088,3.89725320165254e-129
"Cabcoco1",1.78863609475537e-42,0.987208436190967,1.78863609475537e-42,8.30045544681984e-42,0.999433927660824,8.30045544681984e-42
"Mbtd1",8.810919540974e-17,0.807033400098721,8.810919540974e-17,2.39886755324993e-16,0.964899165748745,2.39886755324993e-16
"Mef2c",1.43958431085641e-08,0.814697539390678,1.43958431085641e-08,3.00948243046979e-08,0.968254291397808,3.00948243046979e-08
"Egln3",0.000204224391676275,0.341503392482695,0.000204224391676275,0.000340894966718136,0.816114075579838,0.000340894966718136
"Zdhhc14",7.40986728835197e-06,0.226540744907492,7.40986728835197e-06,1.35812973735153e-05,0.703279970741298,1.35812973735153e-05
"Rcsd1",0.00626122615818201,0.080516223051307,0.00626122615818201,0.00909081874889888,0.420544445430708,0.00909081874889888
"Ggnbp1",0.115339866055518,0.616638944959434,0.115339866055518,0.140367115354607,0.93680528544191,0.140367115354607
"Slco5a1",0.0175270226658415,0.196262006593827,0.0175270226658415,0.0240094525422518,0.655119837938763,0.0240094525422518
"Ackr3",0.0224094861444038,0.399006804724876,0.0224094861444038,0.0300960602413129,0.852802014285545,0.0300960602413129
"Maml3",0.631903694019676,0.35348226135025,0.631903694019676,0.662975388220536,0.82172061228577,0.662975388220536
"Atl2",0.748832084619359,0.597845599289714,0.748832084619359,0.775703104014671,0.935385219941323,0.775703104014671
"Marchf3",0.0716907826353998,0.83646866880803,0.0716907826353998,0.0901531110270915,0.972726263498203,0.0901531110270915
"Ubc",0.0720041896449909,0.071044533396348,0.0720041896449909,0.0904892600980263,0.388271238227395,0.0904892600980263
"Itsn2",0.00274932456192659,0.963992032779188,0.00274932456192659,0.00413874548701065,0.991661482959794,0.00413874548701065
"Mark2",1.00258663971453e-21,7.05275558790711e-38,1.00258663971453e-21,3.06077383166348e-21,5.12500239387917e-36,3.06077383166348e-21
"Ppard",2.28197562247114e-05,0.30544549396233,2.28197562247114e-05,4.0722892244644e-05,0.783314369606419,4.0722892244644e-05
"Crybg3",1.49872210090711e-20,0.672416256098832,1.49872210090711e-20,4.44409589740281e-20,0.93680528544191,4.44409589740281e-20
"Tax1bp1",1.97970643424425e-43,0.0157531879569519,1.97970643424425e-43,9.3642499528228e-43,0.143670235502028,9.3642499528228e-43
"Snhg14",4.05736181898798e-44,0.114631408674522,4.05736181898798e-44,1.95210814967485e-43,0.512316227379072,1.95210814967485e-43
"Snhg7",1.96408299997878e-121,0.853399661360961,1.96408299997878e-121,2.32258730660141e-120,0.972888397529078,2.32258730660141e-120
"Tmem106b",4.56941176517955e-109,0.0518018388924096,4.56941176517955e-109,4.82244908335885e-108,0.314040795077951,4.82244908335885e-108
"Arhgef6",8.4588967289939e-34,0.567579078549262,8.4588967289939e-34,3.40262587684734e-33,0.927278160358514,3.40262587684734e-33
"Arhgef3",4.84216656339688e-09,1.44871116275483e-06,4.84216656339688e-09,1.0376826379856e-08,2.58397391029543e-05,1.0376826379856e-08
"Arhgap20",2.2778345383333e-09,0.434977778319127,2.2778345383333e-09,4.96269611403803e-09,0.863775290793677,4.96269611403803e-09
"Gpbp1",5.50572680273096e-14,0.981007772720066,5.50572680273096e-14,1.39095774951877e-13,0.998497141702754,1.39095774951877e-13
"Strn",1.94934049339432e-06,0.745690040772367,1.94934049339432e-06,3.67584571424885e-06,0.952093801877839,3.67584571424885e-06
"Afg2a",0.0394373115883445,2.47837372820471e-05,0.0394373115883445,0.0514388323241995,0.000385918194820448,0.0514388323241995
"Emsy",0.0117058845416082,0.666139647381797,0.0117058845416082,0.0163899082419237,0.93680528544191,0.0163899082419237
"Papola",0.876512582898198,0.250370098781475,0.876512582898198,0.891037907938458,0.730991270549486,0.891037907938458
"Parva",0.667795064540508,0.0415330362930497,0.667795064540508,0.696536509932528,0.271332601228504,0.696536509932528
"Rabgap1",0.372161451065768,0.339847917426004,0.372161451065768,0.413676629921916,0.813148309743684,0.413676629921916
"Lactb2",0.244583114765542,0.39791848437065,0.244583114765542,0.28109874372644,0.852802014285545,0.28109874372644
"Adam22",0.492880332360273,0.365362281020771,0.492880332360273,0.529408331176483,0.829189229699993,0.529408331176483
"Pias2",0.00667826076972876,0.475655292727575,0.00667826076972876,0.00963928374336585,0.884428821820743,0.00963928374336585
"Sclt1",0.0035911824264184,0.419024693103944,0.0035911824264184,0.0053445724814703,0.863447891458214,0.0053445724814703
"Ncoa1",0.000184574463328529,0.8034024757951,0.000184574463328529,0.000309410479516569,0.963846934011414,0.000309410479516569
"Rheb",8.44747401897825e-12,0.161118761729054,8.44747401897825e-12,2.00512593703196e-11,0.610260638054833,2.00512593703196e-11
"Scarf1",1.05521823072367e-15,0.483603528948018,1.05521823072367e-15,2.78787804429417e-15,0.890409559123307,2.78787804429417e-15
"Map4k4",2.09313737863917e-30,0.370687479593402,2.09313737863917e-30,7.69443571960431e-30,0.833609598648398,7.69443571960431e-30
"Phf21a",2.35254352402244e-45,0.297337873174346,2.35254352402244e-45,1.1691247943433e-44,0.777835876224089,1.1691247943433e-44
"Pou2f1",2.36094644978759e-133,0.775696967040546,2.36094644978759e-133,3.15274685777758e-132,0.958769652317323,3.15274685777758e-132
"Clybl",1.62483015240626e-112,7.32670789541037e-06,1.62483015240626e-112,1.75249537866675e-111,0.000120798326813405,1.75249537866675e-111
