"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Yes1",0.500440976933514,0.492056487202119,998.999999999999,490.56523475348,122.578599001361,0.389012875536481,1474,1.64719816562724,1.42273314176089,1.64161072685449
"Gab2",0.504202717426136,0.508438818565396,998.999999999999,468.286175565764,87.1973311961076,0.4068669527897,1486,1.62109666151185,1.42768689534765,1.61636429382621
"Enox2",0.505630630630631,0.49663827879783,998.999999999999,499.637779591591,136.986664256171,0.383004291845494,1406,2.13455115791061,1.42120410618975,2.11356675051914
"Hipk2",0.526132323131625,0.531674208144781,36.8535342115358,107.343081502582,146.252999809138,0.379399141630901,1433,1.52831496610561,1.42033456592423,1.52564736076102
"Gm8189",0.51794701986755,0.511780104712013,16.8742487340473,77.9545934013487,112.710526543101,0.393476394849785,1510,1.48877932171319,1.42392309046401,1.48727788102126
"Kremen1",0.635461586426438,0.654159131967984,4.03415097587698,93.1943844556767,145.350544672844,0.379742489270386,1451,1.38966950403603,1.42041565868298,1.3903859630365
"Sucla2",0.564431794223066,0.562228024325691,998.999999999999,482.980281142146,110.532970290028,0.39450643776824,1581,1.48253666472718,1.42420325893329,1.48124828815332
"Bckdhb",0.576140223192625,0.569007263594681,998.999999999999,553.607333587933,222.695455959886,0.35450643776824,1374,1.50848660738533,1.41523105386113,1.50609730589023
"Klhl24",0.61500884173298,0.613272310308818,3.77417342842971,100.978055656141,157.882598229522,0.375107296137339,1508,1.35476595153651,1.41935422465925,1.35619791751823
"Trak1",0.647481860862143,0.645335736818387,13.1627703404323,95.0035890295494,142.224926830357,0.380944206008584,1562,1.38981531956213,1.42070240161769,1.3904849926822
"Tob2",0.713306253077302,0.714017815283636,1.406079583645,116.478586580944,184.055093534295,0.36618025751073,1354,1.32913121482936,1.41753131671398,1.3312895232821
"Ccn1",0.908158319870759,0.905381165718403,1e-06,1e-06,137.202022149441,0.382832618025751,1238,0.88555101308046,1.42116182501391,0.897143050885296
"Noct",0.107432480454869,0.106252938518183,1e-06,1e-06,189.99034707315,0.365150214592275,1340,0.850015729813591,1.4173312707637,0.861150388770032
"Slc35f5",0.299691663368949,0.297462406015041,5.71960370896834,119.93999898484,186.717544521936,0.365321888412017,1444,1.40310354966225,1.41736464043971,1.40343936984671
"Osgepl1",0.355594704249413,0.357719928186715,4.3602586260426,88.8783570448735,138.281982781293,0.382489270386266,1561,1.34741440560025,1.42107751577595,1.3489881316961
"Ppm1h",0.428784570596798,0.421714818521664,998.999999999999,524.999734525455,177.263864115425,0.368412017167382,1374,1.57072990657607,1.41796349006986,1.56674276226276
"Tet2",0.423516287371709,0.427467030576787,9.21254066689697,99.077697215083,151.290863853326,0.377510729613734,1494,1.42534251426775,1.41989543319379,1.42521759295504
"Qrich1",0.410562770562771,0.403601230403648,11.526068720321,79.27215658523,118.317460656047,0.390901287553648,1540,1.43507780429697,1.4232315415037,1.43481348580299
"Kdm4c",0.443974114152345,0.447523852832051,998.999999999999,508.062276363776,150.365567463425,0.377854077253219,1571,1.47549766857211,1.41997439208063,1.47426479520356
"Spop",0.476312247644684,0.484958979035296,998.999999999999,510.112868807541,153.622103558643,0.376652360515021,1486,1.567968269911,1.41969980446435,1.56438826858062
"Tmem182",0.480406555981269,0.479041916167676,998.999999999999,517.070465391605,164.671429562383,0.372703862660944,1566,1.49033136491647,1.41883424408334,1.48873046656371
"Ubap2l",0.504027504911591,0.510435571687835,998.999999999999,507.193187554795,148.985371664401,0.378369098712446,1527,1.46916652873962,1.42009357470146,1.46804858467155
"Lrch3",0.49674823633157,0.498833411105996,998.999999999999,525.976036814457,178.814325131531,0.367896995708154,1512,1.51417232567054,1.4178638849605,1.51192269359142
"Usp47",0.514038545773106,0.517535545023607,998.999999999999,537.135082329449,196.535952175578,0.362231759656652,1522,1.49519607583198,1.4167620023033,1.49338611450409
"Zfp148",0.517642642642643,0.520273348518023,998.999999999999,509.817987883458,153.153804567301,0.376824034334764,1554,1.45693081056536,1.41973872590419,1.45610120025659
"Meis1",0.521230699364214,0.5184672206828,998.999999999999,518.626549234589,167.142638903502,0.371845493562232,1468,1.53172275142904,1.41865397988944,1.52898994127561
"Rsrc2",0.546689576174112,0.544343891387817,5.77074723931327,94.4812386175239,146.252999809138,0.379399141630901,1455,1.44174868606587,1.42033456592423,1.44124198585451
"Ddx5",0.529078694817658,0.530204460966525,74.5256449606842,140.522190040475,174.188625590114,0.369442060085837,1563,1.37156792564578,1.41816534151448,1.3725719333313
"Dhrs11",0.571573770491803,0.569795140495407,998.999999999999,541.027195123913,202.716997970596,0.360343347639485,1525,1.40073585585199,1.41639135857858,1.40108519629593
"Cltc",0.584691195795007,0.585637823021384,998.999999999999,496.698398664954,132.318647403631,0.384892703862661,1522,1.51149582778299,1.42167461261271,1.50941567707915
"Pkig",0.64570400359874,0.649836372136512,24.09793509758,123.879841394115,180.89720029272,0.367210300429185,1482,1.42489165343427,1.41773097483178,1.42472603641944
"Eea1",0.68372330272814,0.685382830626447,6.88278720212591,111.571588583775,172.663334089502,0.369957081545064,1447,1.4265709781894,1.41826799947811,1.42637432963688
"Foxo3",0.892304338347504,0.896520963105184,1e-06,1e-06,131.901167581763,0.384892703862661,1529,0.783752963187118,1.42167461261271,0.794267423313633
"Pals1",0.0878328741965106,0.0845676063067374,1e-06,1e-06,205.003953389252,0.35931330472103,1452,0.69636977964489,1.41618831185269,0.708102336659761
"Arb2a",0.287660302536058,0.287921348314661,14.061187875746,120.71776760454,182.471102710768,0.366695278969957,1489,1.40169695386709,1.41763119168614,1.40206088052323
"Mtss1",0.358041806563414,0.350142721217888,4.06579755204389,128.260199041139,201.017601514466,0.360858369098712,1319,1.47438622108913,1.41649264221931,1.47286032703358
"Setd2",0.410090030742205,0.406721870928591,998.999999999999,558.246378839978,230.062701633965,0.35244635193133,1518,1.41355125150218,1.41481509409407,1.41357972231541
"Arhgap5",0.419934433164129,0.424759405695182,998.999999999999,485.746030845045,114.925244222965,0.39244635193133,1576,1.5044629383709,1.4236449022979,1.50265927670712
"Macf1",0.553521617852162,0.55435847208618,998.999999999999,562.590038845147,236.96084740408,0.350557939914163,1434,1.43293850968654,1.41443029695071,1.43249473408989
"Mfhas1",0.465670087758441,0.471218206159936,998.999999999999,496.962280365331,132.73771667542,0.384721030042918,1494,1.62508252872638,1.42163143834411,1.62011458777667
"Krit1",0.488952260245036,0.492271662763467,998.999999999999,528.61042082492,182.997977833862,0.366523605150215,1578,1.45932413195725,1.41759791048376,1.45840582013196
"Atf3",0.510870954442383,0.510999083409701,0.626050376898196,100.58108858765,159.320943295092,0.374592274678112,630,1.94950203063776,1.41924096028626,1.91720037284506
"Pstpip2",0.49250700280112,0.492481203007533,998.999999999999,530.952576760439,186.717544521936,0.365321888412017,1428,1.54309491314115,1.41736464043971,1.53996056705079
"Fbxo3",0.50537037037037,0.498368298368309,998.999999999999,525.324477532425,177.7795869384,0.368240343347639,1530,1.50966938564881,1.41793028592632,1.5075542115382
"Ptpn3",0.527441673508484,0.540307970618255,998.999999999999,506.043544129648,147.159628415418,0.379055793991416,1392,1.66816679380524,1.42025385149545,1.66159694922943
"Zyg11b",0.535690006798097,0.540159699379058,998.999999999999,530.615859069687,186.182804760671,0.36549356223176,1471,1.4667699701774,1.41739799838555,1.4656032555452
"Elp4",0.533333333333333,0.526946107773049,998.999999999999,517.070465391605,164.671429562383,0.372703862660944,1475,1.57812116989718,1.41883424408334,1.57423398399901
"Rev3l",0.5617197875166,0.560657322329807,998.999999999999,552.084071220056,220.276370247089,0.35519313304721,1506,1.48922438407641,1.41536888863585,1.48750490929881
"Rbfox2",0.531301629828087,0.520657276980466,998.999999999999,530.279850025831,185.649190398165,0.365665236051502,1493,1.51337971479793,1.41743134479394,1.51111088533517
"Zfp809",0.543351063829787,0.54466727436474,998.999999999999,510.112868807541,153.622103558643,0.376652360515021,1504,1.49039201756526,1.41969980446435,1.48874586410942
"5430431A17Rik",0.613951310861423,0.617021276595745,14.8790121908746,163.901561648321,250.513652987497,0.346952789699571,1424,1.38939528918365,1.41368520100005,1.38997306597783
"Hnrnph1",0.666178103486564,0.670197400096292,12.7017210148325,140.948746907947,215.493188541684,0.35656652360515,1501,1.35494144653856,1.415643417832,1.35629521709411
"Parp8",0.698109433475287,0.701443875174658,6.72647085826541,114.079630364288,176.749065466902,0.368583690987124,1476,1.39560226883057,1.41799680708811,1.39611698094175
"Cpped1",0.902199775533109,0.905330881272335,1e-06,1e-06,161.016464052243,0.373562231759657,1485,0.756022375234005,1.41901741656365,0.767063408559303
"Fcho2",0.115447154471545,0.11369134014601,1e-06,1e-06,220.879995891288,0.354849785407725,1517,0.800834042323974,1.41530002026592,0.811184527853243
"Jmy",0.288606271777003,0.290405336069782,2.88393968118734,190.562178385946,300.735727693853,0.334592274678112,1435,1.26226898453846,1.41099595270148,1.26562099241773
"Bdp1",0.356285262920334,0.357587362374342,3.68522550450527,132.786436346924,208.45578762894,0.35862660944206,1477,1.32612748386973,1.41605257400483,1.32814307308323
"Mecp2",0.413374205267938,0.404671115347951,998.999999999999,541.385325157831,203.28574257208,0.360171673819742,1468,1.84284447251014,1.41635756254718,1.83158315319419
"Palmd",0.362830882352941,0.354341736694678,6.53419973914922,115.6273668513,179.333368004314,0.367725321888412,1360,1.48303343222409,1.41783067123169,1.4813614117323
"Nsmce2",0.464056497175141,0.473231357554325,998.999999999999,543.549188855618,206.722164206423,0.359141630901288,1475,1.50933200931129,1.41615440613371,1.50710436649549
"Yap1",0.453734827264239,0.464597478185708,998.999999999999,554.757356041147,224.521801141537,0.353991416309013,1428,1.47699875172582,1.41512741645449,1.47548745382975
"St7",0.482720951743055,0.495072735804797,998.999999999999,529.944549242987,185.116700821601,0.365836909871245,1493,1.56447648434314,1.41746467985709,1.56094417806721
"Hectd1",0.480659365292856,0.473811833171734,998.999999999999,554.757356041147,224.521801141537,0.353991416309013,1487,1.44013751330331,1.41512741645449,1.4395574439223
"Frs2",0.497277510867078,0.500246913580247,998.999999999999,569.474139606865,247.893455042332,0.347639484978541,1457,1.51819864823501,1.41382826319447,1.51566417371596
"Pdss2",0.497834017327861,0.493952588292213,998.999999999999,552.844259437637,221.483621535486,0.354849785407725,1462,1.56427458704256,1.41530002026592,1.56061862752595
"Stard7",0.507304730473047,0.506829268292667,998.999999999999,559.422367002771,231.930282835353,0.351931330472103,1515,1.50120614975525,1.41471049564968,1.49919584297554
"Map2k5",0.514081725904892,0.506094588004767,998.999999999999,559.029650082935,231.306610965043,0.352103004291845,1459,1.44906787348455,1.41474538993632,1.44825435197963
"Pten",0.535559466770966,0.538687561213864,998.999999999999,562.590038845147,236.96084740408,0.350557939914163,1461,1.46261021682445,1.41443029695071,1.46146447810601
"Sos2",0.634493742889647,0.63838184424525,31.0259421552445,168.112494026186,246.590174953853,0.347982832618026,1465,1.36265394017888,1.41389958572811,1.36382824180208
"Cdk8",0.538354978354978,0.542307692304357,998.999999999999,547.954609162085,213.71839121693,0.357081545064378,1540,1.43134052156664,1.41574599272053,1.4309921172526
"Gm36037",0.579403701165182,0.579605579376406,998.999999999999,548.326409475877,214.308845524785,0.356909871244635,1459,1.50506376397723,1.41571182299302,1.50290734885074
"Rapgef4",0.612310606060606,0.609432234432234,998.999999999999,513.096908627964,158.361042987744,0.374935622317597,1364,1.63529848979768,1.41931636083018,1.62951360462297
"Ascc3",0.622790697674419,0.630518234165067,998.999999999999,546.474614213807,211.368018287165,0.357768240343348,1505,1.40481008078624,1.41588245772539,1.40506076155806
"Vmp1",0.69414384324204,0.696725201708589,6.02751972849885,127.30280895441,198.208043160775,0.361716738197425,1497,1.34932888484557,1.41666111253161,1.3508308396822
"Parp4",0.903074548907882,0.90620558888088,1e-06,1e-06,193.263149624364,0.362403433476395,1404,0.77150002219876,1.41679560138055,0.782990277825033
"BC005537",0.101427596959657,0.0968841285296983,1e-06,1e-06,229.443037039965,0.352618025751073,1466,0.729372953944453,1.41484990443744,0.740729427413175
"Heatr5a",0.373744292237443,0.388888888888905,13.7941306112451,137.334749490028,209.035947288441,0.358454935622318,1387,1.48403687470576,1.41601859092728,1.48232413477541
"Snx13",0.363223518645619,0.354399611084103,998.999999999999,556.68848910204,227.588624359669,0.3531330472103,1457,1.48252078634865,1.41495417134596,1.48089941078168
"Tgm2",0.405880561843865,0.41208519068846,998.999999999999,571.953278079167,251.830563044773,0.346609442060086,1199,1.75349194787283,1.41361345725827,1.74280885370132
"Cox7c",0.409520639147803,0.411160059506345,998.999999999999,562.191559468828,236.328024204067,0.350729613733906,1502,1.401391533916,1.41446542556392,1.40168789897013
"Smim14",0.438809182209469,0.447211155445069,998.999999999999,576.565060066725,259.154512058347,0.344721030042918,1394,1.48193495063098,1.4132162280046,1.48021257504489
"Nup98",0.466757184883458,0.455961070560661,998.999999999999,557.465991645135,228.823372445966,0.352789699570815,1473,1.50907965011977,1.41488468727093,1.50682390522796
"Ago3",0.451481481481481,0.449029126503932,998.999999999999,555.527645052408,225.745093452277,0.353648068669528,1485,1.49370831234791,1.41505819697847,1.49184902638046
"Scaper",0.463884909264565,0.463168516655506,998.999999999999,587.805816271832,277.005903460266,0.340257510729614,1396,1.51684134930147,1.41225790907055,1.51419325964447
"Baz2b",0.480256064690027,0.483173076923338,998.999999999999,547.954609162085,213.71839121693,0.357081545064378,1484,1.50858544279975,1.41574599272053,1.50637924544337
"Cdh4",0.504187745924677,0.512422360248443,998.999999999999,610.732083385538,313.414999090842,0.331673819742489,1186,1.77269293960968,1.41032275045502,1.76111066682961
"Slc16a1",0.500751251089852,0.500479846449136,998.999999999999,546.474614213807,211.368018287165,0.357768240343348,1329,1.67950029038386,1.41588245772539,1.67215808625634
"Dmpk",0.531216216216216,0.524902343744894,998.999999999999,560.209962937281,233.181060188492,0.351587982832618,1480,1.43400920005868,1.41464062147547,1.4335587625949
"Bclaf1",0.528262362637363,0.532233883058344,998.999999999999,579.544575190922,263.886265838918,0.343519313304721,1456,1.39623889997881,1.41296101052758,1.39662916029438
"Clcn3",0.542235744872662,0.537190082625824,998.999999999999,556.68848910204,227.588624359669,0.3531330472103,1479,1.53845265624616,1.41495417134596,1.53547942987052
"Senp7",0.536887779362815,0.538872691922379,998.999999999999,556.300819732659,226.9729684802,0.353304721030043,1402,1.55145647167839,1.41498887305476,1.54798115929544
"Wwp1",0.579450292397661,0.581836326404574,998.999999999999,578.263391557763,261.851624211973,0.344034334763949,1425,1.5136241012743,1.41307062933617,1.51113182580123
"Rab3ip",0.602675469075747,0.60562015503876,998.999999999999,553.98995291118,223.303091885137,0.354334763948498,1439,1.49825224213359,1.41519653332726,1.49622469359771
"Ppfibp1",0.659052503980316,0.653371320037987,4.55381940554277,127.045396764558,198.767679728644,0.361545064377682,1316,1.49177137084832,1.41662745108362,1.48977523183504
"Reep1",0.710179211469534,0.706116360019879,4.27953060490721,163.690291907191,257.14351013129,0.345236051502146,1395,1.35635851496155,1.41332501653903,1.35772500298829
"Smap1",0.906662343708433,0.906514172053701,1e-06,1e-06,256.475998337028,0.345236051502146,1432,0.689973103788344,1.41332501653903,0.701878348103105
"Idh2",0.10125268432355,0.100189934970714,1e-06,1e-06,198.48786144471,0.361545064377682,1397,0.754820482820917,1.41662745108362,0.766524837889083
"Mdm4",0.309872756191775,0.30637870416876,3.95573678497937,172.118580970275,270.741214653616,0.341802575107296,1467,1.28500792540638,1.41259291607664,1.28784557671591
"Wdfy3",0.366036367692994,0.356555394291243,197.230494582888,221.077567540901,221.483621535486,0.354849785407725,1494,1.38155520264386,1.41530002026592,1.38231857587674
"Larp4",0.374489322191272,0.377057356608479,998.999999999999,577.837745627312,261.175657936708,0.344206008583691,1436,1.41751355369021,1.41310708843987,1.41740854976536
"Ube3c",0.421872114496768,0.410557185646402,998.999999999999,561.000440911875,234.436414495764,0.351244635193133,1444,1.46222778213968,1.41457063157883,1.46108165443336
"Rnf128",0.476862556197816,0.489806586532384,998.999999999999,619.877912810466,327.939447249003,0.328412017167382,1038,2.53602337000183,1.40954927876439,2.48790085879005
"Bcl2l13",0.466371039121968,0.462663975783137,998.999999999999,587.805816271832,277.005903460266,0.340257510729614,1345,1.51393594225053,1.41225790907055,1.5112688223254
"Ctnna1",0.342318244170096,0.331381161771008,1.92602211387056,147.233468979717,232.555099300102,0.351759656652361,1458,1.24314076281265,1.41467557290863,1.24691342651909
"Lrrc39",0.489364763169544,0.482693219535326,998.999999999999,537.485330616274,197.092179812036,0.36206008583691,1506,1.52312632446598,1.41672838793795,1.52062326429465
"Klhl31",0.460605747364069,0.472109533473374,998.999999999999,592.254978052871,284.07159609825,0.338540772532189,1382,1.47160256297504,1.41188128535106,1.47009744613183
"Gm9895",0.447921334329101,0.435795736745588,998.999999999999,572.785372537553,253.152008291782,0.346266094420601,1339,1.5061277552295,1.41354156901462,1.5036956609801
"Arhgap42",0.552807905519402,0.549150797089453,998.999999999999,605.544159559947,305.176081967821,0.333562231759657,1383,1.59964557732482,1.41076027824792,1.59469203045526
"Klhl7",0.518444605708757,0.508414074319198,998.999999999999,597.228578460531,291.970147221843,0.336652360515021,1378,1.51208427350789,1.41146132397006,1.50950723873665
"Igf2r",0.542959770114943,0.542827657340687,998.999999999999,607.892436663011,308.905369652925,0.332703862660944,1276,1.55802964685212,1.41056229506624,1.55389919323546
"Limd1",0.626315160210426,0.627365353929924,2.11628890093213,142.63853522958,225.132874432078,0.35381974248927,1394,1.34018647914886,1.41509281965693,1.34197288573734
"Myo18a",0.557435369480668,0.552953156770192,998.999999999999,595.863934536251,289.802962704,0.337167381974249,1457,1.43142642341224,1.41157646969634,1.43095759235923
"Dusp16",0.54524149417083,0.542914171566018,998.999999999999,578.263391557763,261.851624211973,0.344034334763949,1401,1.51789416281785,1.41307062933617,1.51524907633516
"Des",0.575970319634703,0.581234567867764,1.98568807008472,156.916493291039,247.893455042332,0.347639484978541,1168,1.48702292786103,1.41382826319447,1.48484081404747
"Rab3gap1",0.653356009070295,0.646245059288537,998.999999999999,569.88554155394,248.546800515424,0.347467811158798,1470,1.37939494163992,1.41379255016808,1.38018530113707
"Mrtfb",0.694157691526113,0.685176243360686,11.9703178002784,142.900693373187,219.073701826283,0.355536480686695,1406,1.43596089833715,1.41543766078135,1.43545890702986
"Shb",0.908267300581088,0.908252178370067,1e-06,1e-06,298.900190439869,0.334935622317597,1262,0.747574547284734,1.41107405982424,0.76050073480632
"Cul3",0.107541371158392,0.107888041061009,1e-06,1e-06,288.364134642306,0.337339055793991,1410,0.781164314168231,1.4116147484171,0.792440519371508
"Atxn7",0.283794220229198,0.291922290388565,3.97320224246396,187.781350167053,295.603706529772,0.335793991416309,1338,1.37213308248722,1.41126836451804,1.37311709508188
"Paxbp1",0.336691542288557,0.330796549974632,998.999999999999,592.70369463178,284.78420076047,0.338369098712446,1474,1.34907705956446,1.41184335809101,1.3505007713563
"Celf1",0.412460209185994,0.406218655967904,998.999999999999,582.55870876403,268.672997013353,0.342317596566524,1466,1.47004080354162,1.41270378986518,1.46867769170361
"Gpbp1l1",0.399141890258642,0.395397489539749,998.999999999999,620.365636479207,328.713998884837,0.328240343347639,1379,1.42547837092307,1.40950791297484,1.42508088687207
"Kif21a",0.454212055192447,0.455053326565328,998.999999999999,593.603191314785,286.212687159433,0.338025751072961,1377,1.4896575625924,1.41176735530338,1.48767586837374
"Wdr26",0.461616523400191,0.462086514016536,998.999999999999,595.410417415547,289.082734324215,0.337339055793991,1396,1.4849200706007,1.4116147484171,1.48308250806099
"Cdc42bpa",0.470309050772627,0.465498938432766,998.999999999999,634.271625567856,350.798033937525,0.32343347639485,1359,1.49337893587511,1.40832076793187,1.49118171560125
"Fmnl2",0.50937419188001,0.516161615923144,998.999999999999,588.69010397235,278.410236546566,0.339914163090129,1289,1.68862468249927,1.4121829626853,1.68066307639729
"Hspa9",0.473610099538723,0.478327383991475,8.08121726261406,187.19322008644,291.970147221843,0.336652360515021,1373,1.38154766333102,1.41146132397006,1.38228351575853
"Pi4ka",0.49546996124031,0.49899091826438,998.999999999999,587.805816271832,277.005903460266,0.340257510729614,1376,1.56644986413384,1.41225790907055,1.5624287011431
"Ube3a",0.525544849736178,0.523496715510808,998.999999999999,589.133289833052,279.114057901538,0.339742489270386,1453,1.46626906275022,1.41214541955613,1.464972476016
"Cpeb2",0.494254185692542,0.494778717056192,998.999999999999,575.298762001711,257.14351013129,0.345236051502146,1314,1.61947525629063,1.41332501653903,1.61376436643283
"Nfkb1",0.526878680800942,0.526445872465737,998.999999999999,570.297659032205,249.201282320193,0.347296137339056,1415,1.6055220514175,1.41375680229681,1.60060016644701
"Nr6a1",0.556022206130823,0.556210112878049,998.999999999999,564.593227356991,240.142101540746,0.349699570815451,1381,1.57057740912904,1.41425419341071,1.56651266952465
"Atp11a",0.57472706155633,0.574267262727649,998.999999999999,574.45811746321,255.808486542765,0.345579399141631,1435,1.44162137733471,1.4133973507394,1.44094287107773
"Ammecr1",0.565619673727782,0.569008470353762,998.999999999999,576.988579437867,259.827101154899,0.344549356223176,1369,1.9577752627632,1.41317988750722,1.94193095691468
"Dennd1b",0.606103958035288,0.606855918585967,998.999999999999,642.941020008843,364.565857966425,0.320515021459227,1398,1.45191480410638,1.40757066000184,1.45081526245248
"Dnajc7",0.653340415486308,0.653531218014329,998.999999999999,600.436513250482,297.064653185886,0.335450643776824,1412,1.4298312168512,1.41119080620676,1.42937745031122
"Marchf6",0.733184216563432,0.736551030668662,2.88673242245298,172.547958838616,272.125596182761,0.341459227467811,1453,1.26962736633826,1.41251878258264,1.27281634281385
"Lrrc3b",0.905954368391764,0.914126014737356,1e-06,1e-06,286.929111059915,0.337854077253219,1198,0.824688287758781,1.41172927918835,0.837369000714692
"Srrm1",0.108567603748327,0.110997963501936,1e-06,1e-06,289.442848514107,0.337167381974249,1494,0.745155383729528,1.41157646969634,0.756132775002925
"Ptbp2",0.309788912085363,0.309090909090915,998.999999999999,614.074645950037,318.723306782559,0.330472103004292,1437,1.34237277708042,1.41004048454693,1.34394340262026
"Ide",0.341550330639236,0.349189754312601,998.999999999999,619.877912810466,327.939447249003,0.328412017167382,1361,1.45949889614775,1.40954927876439,1.45822520236083
"Nlk",0.400108559652609,0.402168302408039,998.999999999999,608.364071411095,309.654370550478,0.332532188841202,1294,1.51369256177446,1.4105225214141,1.5108811032032
"Pitpnm2",0.422592592592593,0.421833598368524,998.999999999999,632.759103015542,348.396004074683,0.323948497854077,1350,1.43146486312878,1.40845074707186,1.43087867314651
"Uqcrc2",0.460875995449374,0.457788944725301,998.999999999999,584.296546625222,271.432849045294,0.341630901287554,1465,1.49417834335166,1.4125558712783,1.49222110719776
"Fhl1",0.478199791883455,0.487544484043154,998.999999999999,594.505434307896,287.645534960398,0.337682403433476,961,2.80650252834166,1.41169115286622,2.73954595097279
"Itga9",0.471245421245421,0.48341968912764,998.999999999999,611.683858938447,314.926509314154,0.331330472103004,1222,1.58938251544837,1.4102424147801,1.58409914172259
"Pgm5",0.448513111651798,0.448459086141655,998.999999999999,635.282910192238,352.404050233865,0.323090128755365,1233,1.66522155033058,1.4082337257055,1.65753471889436
"Ppp4r1",0.503797909407666,0.506554798112297,998.999999999999,622.813641805687,332.601664486651,0.327381974248927,1435,1.42002893736782,1.40930005648181,1.41977254107315
"Kcnq5",0.513417396556931,0.525136612022638,998.999999999999,662.354272457341,395.395951735825,0.314163090128755,946,2.02706070462878,1.40585104360277,2.00076720613511
"Mff",0.49962342079689,0.502229654403943,998.999999999999,681.878954698402,426.403006628178,0.307982832618026,1372,1.48392365694124,1.40404718372656,1.48188260755483
"Ttc14",0.535209946047384,0.531416400425412,998.999999999999,637.312468230561,355.627181689963,0.322403433476395,1421,1.41710412034294,1.40805869318092,1.41688600205287
"Cyth1",0.535952211005744,0.539896373056224,998.999999999999,611.683858938447,314.926509314154,0.331330472103004,1401,1.46640449078626,1.4102424147801,1.46500939991532
"Suclg2",0.55351892022174,0.559614408919322,998.999999999999,592.70369463178,284.78420076047,0.338369098712446,1383,1.54184079758441,1.41184335809101,1.53849237137609
"Pcm1",0.540379310344828,0.544297352335728,998.999999999999,595.863934536251,289.802962704,0.337167381974249,1450,1.37984512875144,1.41157646969634,1.38058473401919
"Xrn1",0.578860294117647,0.578157349591891,998.999999999999,610.732083385538,313.414999090842,0.331673819742489,1360,1.48875620252238,1.41032275045502,1.48673597694826
"Comt",0.602091089600397,0.603366648432665,998.999999999999,625.771720927908,337.299375854559,0.326351931330472,1343,1.46361382927726,1.40904832236361,1.46220209917868
"Septin7",0.635606587798655,0.646341463414634,998.999999999999,633.262687819924,349.195744704498,0.323776824034335,1437,1.41015251527303,1.40840749809325,1.4101109986138
"Asxl2",0.714346764346764,0.709014232999458,5.62009124847392,216.70228663014,340.450666661249,0.325665236051502,1365,1.33086867471342,1.40887906682961,1.33276526607081
"Efr3a",0.902012345679012,0.899946778656761,1e-06,1e-06,353.478427385898,0.322575107296137,1350,0.748203306196574,1.40810257075329,0.760255102832158
"Exoc6",0.0872177713037145,0.0835995740149105,1e-06,1e-06,354.55280453793,0.322403433476395,1373,0.687826818353431,1.40805869318092,0.700186043674588
"Pde10a",0.278392201433817,0.285031847133773,2.58567541516064,221.962249877578,350.798033937525,0.32343347639485,817,1.94548781784568,1.40832076793187,1.91983502994274
"Map2k4",0.350830324909747,0.346927966101695,998.999999999999,632.256109698413,347.597202782956,0.32412017167382,1385,1.40376226846085,1.40849391913901,1.40387870236886
"Znrf3",0.388545410975318,0.384337970118496,998.999999999999,606.481486913506,306.664647074544,0.333218884120172,1391,1.53283002310978,1.41068126071733,1.52970895792729
"Atxn7l1",0.422294372294372,0.420289855684995,998.999999999999,610.732083385538,313.414999090842,0.331673819742489,1386,1.42009690178305,1.41032275045502,1.4198553473805
"Mpped2",0.446616541353383,0.44885745423338,998.999999999999,658.096985743833,388.634974978898,0.315536480686695,1197,1.66034050794155,1.40623366941821,1.65252386918082
"Fxyd1",0.452694681861349,0.453971593925292,998.999999999999,625.771720927908,337.299375854559,0.326351931330472,1404,1.44622048578492,1.40904832236361,1.44530483555169
"Kdm5a",0.471779597915115,0.47406581152913,998.999999999999,682.429222962808,427.276885038555,0.307811158798283,1343,1.45215355220392,1.40399503614335,1.45091015802916
"Ibtk",0.472065727699531,0.464323748668894,998.999999999999,637.312468230561,355.627181689963,0.322403433476395,1349,1.51425513175929,1.40805869318092,1.51147326607917
"Trim24",0.464958592132505,0.464625132011967,998.999999999999,629.250658080733,342.824259380594,0.325150214592275,1288,1.57043278401803,1.40875135684035,1.56592541347905
"Kcmf1",0.515804816223067,0.513572204125901,998.999999999999,655.980314720058,385.273499805426,0.316223175965665,1315,1.44401995430464,1.40642266208372,1.44303263323179
"Ndufa10",0.50899683467251,0.508943089430886,998.999999999999,654.39815893169,382.760885731993,0.316738197424893,1369,1.41753554883871,1.40656341339206,1.41726098947286
"Adamts1",0.551141560040452,0.568421051864138,998.999999999999,582.126005233262,267.985822596633,0.342489270386266,722,3.20667915016197,1.41274066184799,3.08742288795001
"Asb15",0.510877581120944,0.512874408827585,998.999999999999,624.783229556154,335.729557414179,0.326695278969957,1356,1.57414762663402,1.40913251747598,1.56976752055726
"Atp9b",0.592616183062043,0.598111226828993,998.999999999999,623.30511088387,333.382164189385,0.327210300429185,1413,1.3610687701419,1.40925827725736,1.36221390710065
"Wapl",0.555422253587391,0.559403303088671,998.999999999999,637.821304149907,356.435261590448,0.322231759656652,1417,1.51731073146166,1.40801473535665,1.51457894362289
"Camkmt",0.610379495893515,0.612191276931161,998.999999999999,624.783229556154,335.729557414179,0.326695278969957,1177,1.78712076130905,1.40913251747598,1.77489899102776
