"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Frs2",1.51819864823501,1.51566417371596,1455,1457.43303265273,0.477099517501511,0.522900482498489,0.954199035003022,0.592902816955516,0.999920455056617
"Pdss2",1.56427458704256,1.56061862752595,1460,1463.42024681758,0.469876477296284,0.530123522703716,0.939752954592568,0.592902816955516,0.999920455056617
"Stard7",1.50120614975525,1.49919584297554,1513,1515.02881709681,0.480466319519628,0.519533680480372,0.960932639039256,0.592902816955516,0.999920455056617
"Map2k5",1.44906787348455,1.44825435197963,1457,1457.81843415906,0.489027161796772,0.510972838203228,0.978054323593543,0.592902816955516,0.999920455056617
"Pten",1.46261021682445,1.46146447810601,1459,1460.14380665096,0.486634000700156,0.513365999299844,0.973268001400311,0.592902816955516,0.999920455056617
"Sos2",1.36265394017888,1.36382824180208,1463,1461.74030818391,0.504375735568557,0.495624264431443,0.991248528862886,0.592902816955516,0.999920455056617
"Cdk8",1.43134052156664,1.4309921172526,1538,1538.37445757285,0.492511680986931,0.507488319013069,0.985023361973861,0.592902816955516,0.999920455056617
"Gm36037",1.50506376397723,1.50290734885074,1457,1459.09054592867,0.479639876068437,0.520360123931563,0.959279752136874,0.592902816955516,0.999920455056617
"Rapgef4",1.63529848979768,1.62951360462297,1362,1366.83519351149,0.458067633911285,0.541932366088715,0.91613526782257,0.592902816955516,0.999920455056617
"Ascc3",1.40481008078624,1.40506076155806,1503,1502.7318456181,0.4971001859758,0.5028998140242,0.994200371951599,0.592902816955516,0.999920455056617
"Vmp1",1.34932888484557,1.3508308396822,1495,1493.33774709993,0.507267112415635,0.492732887584365,0.985465775168729,0.592902816955516,0.999920455056617
"Parp4",0.77150002219876,0.782990277825033,1402,1381.42587686685,0.647228332350882,0.352771667649118,0.705543335298236,0.678852645555961,0.999920455056617
"BC005537",0.729372953944453,0.740729427413175,1464,1441.55472302988,0.657115352447297,0.342884647552703,0.685769295105406,0.681789456358427,0.999920455056617
"Heatr5a",1.48403687470576,1.48232413477541,1385,1386.60028751329,0.482826735491033,0.517173264508967,0.965653470982066,0.592902816955516,0.999920455056617
"Snx13",1.48252078634865,1.48089941078168,1455,1456.5930193724,0.483298109955218,0.516701890044782,0.966596219910436,0.592902816955516,0.999920455056617
"Tgm2",1.75349194787283,1.74280885370132,1197,1204.33738739974,0.435150973343297,0.564849026656703,0.870301946686594,0.592902816955516,0.999920455056617
"Cox7c",1.401391533916,1.40168789897013,1500,1499.68284838477,0.497454191316653,0.502545808683347,0.994908382633305,0.592902816955516,0.999920455056617
"Smim14",1.48193495063098,1.48021257504489,1392,1393.61973141984,0.482723159878217,0.517276840121783,0.965446319756433,0.592902816955516,0.999920455056617
"Nup98",1.50907965011977,1.50682390522796,1471,1473.2021158042,0.478918158485515,0.521081841514485,0.95783631697103,0.592902816955516,0.999920455056617
"Ago3",1.49370831234791,1.49184902638046,1483,1484.84825745834,0.481589973451056,0.518410026548944,0.963179946902112,0.592902816955516,0.999920455056617
"Scaper",1.51684134930147,1.51419325964447,1394,1396.43789024838,0.476568269751055,0.523431730248945,0.953136539502109,0.592902816955516,0.999920455056617
"Baz2b",1.50858544279975,1.50637924544337,1482,1484.1704922529,0.479227583630523,0.520772416369477,0.958455167261046,0.592902816955516,0.999920455056617
"Cdh4",1.77269293960968,1.76111066682961,1184,1191.78679683787,0.431183755001828,0.568816244998172,0.862367510003656,0.592902816955516,0.999920455056617
"Slc16a1",1.67950029038386,1.67215808625634,1327,1332.82666492917,0.449916164765607,0.550083835234393,0.899832329531214,0.592902816955516,0.999920455056617
"Dmpk",1.43400920005868,1.4335587625949,1478,1478.4644013129,0.491701526803632,0.508298473196368,0.983403053607264,0.592902816955516,0.999920455056617
"Bclaf1",1.39623889997881,1.39662916029438,1454,1453.59370854127,0.498073760140839,0.501926239859161,0.996147520281678,0.592902816955516,0.999920455056617
"Clcn3",1.53845265624616,1.53547942987052,1477,1479.85998970184,0.474146107832358,0.525853892167642,0.948292215664715,0.592902816955516,0.999920455056617
"Senp7",1.55145647167839,1.54798115929544,1400,1403.14308562925,0.471320357732532,0.528679642267468,0.942640715465064,0.592902816955516,0.999920455056617
"Wwp1",1.5136241012743,1.51113182580123,1423,1425.34692165014,0.477486134296557,0.522513865703443,0.954972268593113,0.592902816955516,0.999920455056617
"Rab3ip",1.49825224213359,1.49622469359771,1437,1438.94729258147,0.480562575628142,0.519437424371858,0.961125151256284,0.592902816955516,0.999920455056617
"Ppfibp1",1.49177137084832,1.48977523183504,1314,1315.76061905675,0.481124146639923,0.518875853360077,0.962248293279846,0.592902816955516,0.999920455056617
"Reep1",1.35635851496155,1.35772500298829,1393,1391.59800930449,0.505560520830039,0.494439479169961,0.988878958339922,0.592902816955516,0.999920455056617
"Smap1",0.689973103788344,0.701878348103105,1430,1405.74437305821,0.671355966586372,0.328644033413628,0.657288066827257,0.688217290196178,0.999920455056617
"Idh2",0.754820482820917,0.766524837889083,1395,1373.69922210863,0.652729727846992,0.347270272153008,0.694540544306015,0.679926799840617,0.999920455056617
"Mdm4",1.28500792540638,1.28784557671591,1465,1461.77200493318,0.518886742895575,0.481113257104425,0.962226514208851,0.592902816955516,0.999920455056617
"Wdfy3",1.38155520264386,1.38231857587674,1492,1491.17605616872,0.501149345241103,0.498850654758897,0.997701309517793,0.592902816955516,0.999920455056617
"Larp4",1.41751355369021,1.41740854976536,1434,1434.1062330464,0.494242454952055,0.505757545047945,0.98848490990411,0.592902816955516,0.999920455056617
"Ube3c",1.46222778213968,1.46108165443336,1442,1443.13115933494,0.48664934922346,0.51335065077654,0.973298698446921,0.592902816955516,0.999920455056617
"Rnf128",2.53602337000183,2.48790085879005,1036,1056.03895028182,0.325617667498295,0.674382332501705,0.651235334996591,0.592902816955516,0.999920455056617
"Bcl2l13",1.51393594225053,1.5112688223254,1343,1345.37015546575,0.476648308093825,0.523351691906175,0.95329661618765,0.592902816955516,0.999920455056617
"Ctnna1",1.24314076281265,1.24691342651909,1456,1451.59472354716,0.527648466445699,0.472351533554301,0.944703067108603,0.593910964915634,0.999920455056617
"Lrrc39",1.52312632446598,1.52062326429465,1504,1506.47569702902,0.477165423141055,0.522834576858945,0.954330846282109,0.592902816955516,0.999920455056617
"Klhl31",1.47160256297504,1.47009744613183,1380,1381.4128731732,0.484216556660901,0.515783443339099,0.968433113321802,0.592902816955516,0.999920455056617
"Gm9895",1.5061277552295,1.5036956609801,1337,1339.16247881524,0.478193836158568,0.521806163841432,0.956387672317135,0.592902816955516,0.999920455056617
"Arhgap42",1.59964557732482,1.59469203045526,1381,1385.28976134339,0.462466154507041,0.537533845492959,0.924932309014083,0.592902816955516,0.999920455056617
"Klhl7",1.51208427350789,1.50950723873665,1376,1378.34911085831,0.477089025722829,0.522910974277171,0.954178051445657,0.592902816955516,0.999920455056617
"Igf2r",1.55802964685212,1.55389919323546,1274,1277.38644741598,0.468025837481032,0.531974162518968,0.936051674962064,0.592902816955516,0.999920455056617
"Limd1",1.34018647914886,1.34197288573734,1392,1390.14699835027,0.508974531584941,0.491025468415059,0.982050936830117,0.592902816955516,0.999920455056617
"Myo18a",1.43142642341224,1.43095759235923,1455,1455.47670817484,0.49154523813352,0.50845476186648,0.983090476267041,0.592902816955516,0.999920455056617
"Dusp16",1.51789416281785,1.51524907633516,1399,1401.44215690151,0.476578006155651,0.523421993844349,0.953156012311303,0.592902816955516,0.999920455056617
"Des",1.48702292786103,1.48484081404747,1166,1167.71354712407,0.480351782971631,0.519648217028369,0.960703565943262,0.592902816955516,0.999920455056617
"Rab3gap1",1.37939494163992,1.38018530113707,1468,1467.15935364558,0.501281729813523,0.498718270186477,0.997436540372954,0.592902816955516,0.999920455056617
"Mrtfb",1.43596089833715,1.43545890702986,1404,1404.49098987925,0.491285619449084,0.508714380550916,0.982571238898167,0.592902816955516,0.999920455056617
"Shb",0.747574547284734,0.76050073480632,1260,1238.58385201778,0.661207724747465,0.338792275252535,0.677584550505069,0.68412594386701,0.999920455056617
"Cul3",0.781164314168231,0.792440519371508,1408,1387.96455691235,0.643110144961823,0.356889855038177,0.713779710076354,0.677314528659108,0.999920455056617
"Atxn7",1.37213308248722,1.37311709508188,1336,1335.04258651271,0.502245178509387,0.497754821490613,0.995509642981226,0.592902816955516,0.999920455056617
"Paxbp1",1.34907705956446,1.3505007713563,1472,1470.44820247272,0.506511148378408,0.493488851621592,0.986977703243184,0.592902816955516,0.999920455056617
"Celf1",1.47004080354162,1.46867769170361,1464,1465.35877037019,0.485073930253765,0.514926069746235,0.97014786050753,0.592902816955516,0.999920455056617
"Gpbp1l1",1.42547837092307,1.42508088687207,1377,1377.3840733135,0.492013016115253,0.507986983884747,0.984026032230507,0.592902816955516,0.999920455056617
"Kif21a",1.4896575625924,1.48767586837374,1375,1376.83160163352,0.481008093640374,0.518991906359626,0.962016187280748,0.592902816955516,0.999920455056617
"Wdr26",1.4849200706007,1.48308250806099,1394,1395.72718791196,0.481925132007548,0.518074867992452,0.963850264015095,0.592902816955516,0.999920455056617
"Cdc42bpa",1.49337893587511,1.49118171560125,1357,1358.9995067539,0.479599782659348,0.520400217340652,0.959199565318696,0.592902816955516,0.999920455056617
"Fmnl2",1.68862468249927,1.68066307639729,1287,1293.09675264313,0.447050872449403,0.552949127550597,0.894101744898807,0.592902816955516,0.999920455056617
"Hspa9",1.38154766333102,1.38228351575853,1371,1370.27015430148,0.500481920374779,0.499518079625221,0.999036159250443,0.592902816955516,0.999920455056617
"Pi4ka",1.56644986413384,1.5624287011431,1374,1377.53621124934,0.468072962705755,0.531927037294245,0.93614592541151,0.592902816955516,0.999920455056617
"Ube3a",1.46626906275022,1.464972476016,1451,1452.28422027181,0.485558634693888,0.514441365306112,0.971117269387776,0.592902816955516,0.999920455056617
"Cpeb2",1.61947525629063,1.61376436643283,1312,1316.64298732163,0.458765803891342,0.541234196108658,0.917531607782684,0.592902816955516,0.999920455056617
"Nfkb1",1.6055220514175,1.60060016644701,1413,1417.34500983387,0.462479639376999,0.537520360623001,0.924959278753998,0.592902816955516,0.999920455056617
"Nr6a1",1.57057740912904,1.56651266952465,1379,1382.57818741176,0.467813401058005,0.532186598941995,0.935626802116009,0.592902816955516,0.999920455056617
"Atp11a",1.44162137733471,1.44094287107773,1433,1433.67476614498,0.490005525582947,0.509994474417053,0.980011051165894,0.592902816955516,0.999920455056617
"Ammecr1",1.9577752627632,1.94193095691468,1367,1378.15341717882,0.410805602949682,0.589194397050318,0.821611205899365,0.592902816955516,0.999920455056617
"Dennd1b",1.45191480410638,1.45081526245248,1396,1397.05799834657,0.486983088936512,0.513016911063488,0.973966177873023,0.592902816955516,0.999920455056617
"Dnajc7",1.4298312168512,1.42937745031122,1410,1410.44761502375,0.491629870513201,0.508370129486799,0.983259741026402,0.592902816955516,0.999920455056617
"Marchf6",1.26962736633826,1.27281634281385,1451,1447.36459345278,0.521995522694492,0.478004477305508,0.956008954611016,0.59307905033,0.999920455056617
"Lrrc3b",0.824688287758781,0.837369000714692,1196,1177.88835187077,0.640036870571391,0.359963129428609,0.719926258857219,0.675500654956613,0.999920455056617
"Srrm1",0.745155383729528,0.756132775002925,1492,1470.33942883927,0.650340834442611,0.349659165557389,0.699318331114779,0.678852645555961,0.999920455056617
"Ptbp2",1.34237277708042,1.34394340262026,1435,1433.32295940047,0.507527814173389,0.492472185826611,0.984944371653222,0.592902816955516,0.999920455056617
"Ide",1.45949889614775,1.45822520236083,1359,1360.18702505869,0.48582103222409,0.51417896777591,0.971642064448181,0.592902816955516,0.999920455056617
"Nlk",1.51369256177446,1.5108811032032,1292,1294.40416301876,0.475926795788973,0.524073204211027,0.951853591577945,0.592902816955516,0.999920455056617
"Pitpnm2",1.43146486312878,1.43087867314651,1348,1348.55223696525,0.490636178671694,0.509363821328306,0.981272357343389,0.592902816955516,0.999920455056617
"Uqcrc2",1.49417834335166,1.49222110719776,1463,1464.91890898697,0.480944711420892,0.519055288579108,0.961889422841785,0.592902816955516,0.999920455056617
"Fhl1",2.80650252834166,2.73954595097279,959,982.438686134812,0.292503889043037,0.707496110956963,0.585007778086073,0.592902816955516,0.999920455056617
"Itga9",1.58938251544837,1.58409914172259,1220,1224.06901043987,0.461849094948232,0.538150905051768,0.923698189896465,0.592902816955516,0.999920455056617
"Pgm5",1.66522155033058,1.65753471889436,1231,1236.70877302908,0.448953006038372,0.551046993961628,0.897906012076744,0.592902816955516,0.999920455056617
"Ppp4r1",1.42002893736782,1.41977254107315,1433,1433.25878503748,0.493103915245731,0.506896084754269,0.986207830491462,0.592902816955516,0.999920455056617
"Kcnq5",2.02706070462878,2.00076720613511,944,956.405772396667,0.382242384928561,0.617757615071439,0.764484769857122,0.592902816955516,0.999920455056617
"Mff",1.48392365694124,1.48188260755483,1370,1371.88694950944,0.480552578666417,0.519447421333583,0.961105157332834,0.592902816955516,0.999920455056617
"Ttc14",1.41710412034294,1.41688600205287,1419,1419.21844372319,0.493371996559993,0.506628003440007,0.986743993119986,0.592902816955516,0.999920455056617
"Cyth1",1.46640449078626,1.46500939991532,1399,1400.33223181268,0.484931317046037,0.515068682953963,0.969862634092074,0.592902816955516,0.999920455056617
"Suclg2",1.54184079758441,1.53849237137609,1381,1384.00565454839,0.472163357457621,0.527836642542379,0.944326714915243,0.592902816955516,0.999920455056617
"Pcm1",1.37984512875144,1.38058473401919,1448,1447.22427910341,0.50080909206399,0.49919090793601,0.998381815872021,0.592902816955516,0.999920455056617
"Xrn1",1.48875620252238,1.48673597694826,1358,1359.84529490924,0.48078515968594,0.51921484031406,0.961570319371881,0.592902816955516,0.999920455056617
"Comt",1.46361382927726,1.46220209917868,1341,1342.2947116293,0.484897825561571,0.515102174438429,0.969795651123143,0.592902816955516,0.999920455056617
"Septin7",1.41015251527303,1.4101109986138,1435,1435.04224944423,0.494720853348617,0.505279146651384,0.989441706697233,0.592902816955516,0.999920455056617
"Asxl2",1.33086867471342,1.33276526607081,1363,1361.06038311027,0.509731830619117,0.490268169380884,0.980536338761767,0.592902816955516,0.999920455056617
"Efr3a",0.748203306196574,0.760255102832158,1348,1326.63109132152,0.655748629224282,0.344251370775717,0.688502741551435,0.681789456358427,0.999920455056617
"Exoc6",0.687826818353431,0.700186043674588,1371,1346.80000620066,0.674417868517479,0.325582131482521,0.651164262965041,0.689984891974747,0.999920455056617
"Pde10a",1.94548781784568,1.91983502994274,815,825.890009722097,0.387808137115502,0.612191862884498,0.775616274231005,0.592902816955516,0.999920455056617
"Map2k4",1.40376226846085,1.40387870236886,1383,1382.88529771518,0.495812966489257,0.504187033510743,0.991625932978515,0.592902816955516,0.999920455056617
"Znrf3",1.53283002310978,1.52970895792729,1389,1391.83397669603,0.473537986424375,0.526462013575625,0.947075972848751,0.592902816955516,0.999920455056617
"Atxn7l1",1.42009690178305,1.4198553473805,1384,1384.23545447341,0.49315976876387,0.50684023123613,0.98631953752774,0.592902816955516,0.999920455056617
"Mpped2",1.66034050794155,1.65252386918082,1195,1200.6524952488,0.448650218201738,0.551349781798262,0.897300436403476,0.592902816955516,0.999920455056617
"Fxyd1",1.44622048578492,1.44530483555169,1402,1402.88821513317,0.488288831223673,0.511711168776327,0.976577662447345,0.592902816955516,0.999920455056617
"Kdm5a",1.45215355220392,1.45091015802916,1341,1342.1492038836,0.486017253882877,0.513982746117123,0.972034507765754,0.592902816955516,0.999920455056617
"Ibtk",1.51425513175929,1.51147326607917,1347,1349.47915272815,0.475847678797462,0.524152321202538,0.951695357594924,0.592902816955516,0.999920455056617
"Trim24",1.57043278401803,1.56592541347905,1286,1289.70163129306,0.465708622723723,0.534291377276277,0.931417245447446,0.592902816955516,0.999920455056617
"Kcmf1",1.44401995430464,1.44303263323179,1313,1313.89835291233,0.487819800839407,0.512180199160593,0.975639601678814,0.592902816955516,0.999920455056617
"Ndufa10",1.41753554883871,1.41726098947286,1367,1367.26482253862,0.492893371430364,0.507106628569636,0.985786742860728,0.592902816955516,0.999920455056617
"Adamts1",3.20667915016197,3.08742288795001,720,747.811061817199,0.229295139065469,0.770704860934531,0.458590278130938,0.592902816955516,0.999920455056617
"Asb15",1.57414762663402,1.56976752055726,1354,1357.7780521958,0.465994641994475,0.534005358005525,0.931989283988951,0.592902816955516,0.999920455056617
"Atp9b",1.3610687701419,1.36221390710065,1411,1409.81385130457,0.50390314835389,0.49609685164611,0.992193703292219,0.592902816955516,0.999920455056617
"Wapl",1.51731073146166,1.51457894362289,1415,1417.55218112475,0.475887885277858,0.524112114722142,0.951775770555716,0.592902816955516,0.999920455056617
"Camkmt",1.78712076130905,1.77489899102776,1175,1183.09092807709,0.428471671205172,0.571528328794828,0.856943342410344,0.592902816955516,0.999920455056617
"Ptpn2",1.42468015381901,1.42422587643388,1282,1282.4089123905,0.491526825807402,0.508473174192598,0.983053651614803,0.592902816955516,0.999920455056617
"Mgrn1",1.35954356891097,1.36067574568825,1432,1430.80847648663,0.503914481098147,0.496085518901853,0.992171037803706,0.592902816955516,0.999920455056617
"Gm20757",1.57436662229404,1.5694608984164,1220,1223.81340059937,0.463900034206312,0.536099965793688,0.927800068412625,0.592902816955516,0.999920455056617
"Garre1",0.830947074827509,0.842375159825807,1312,1294.20074827365,0.631574431065211,0.368425568934789,0.736851137869578,0.672603227971471,0.999920455056617
"Acot13",0.832484788549533,0.843558171449149,1358,1340.17354239857,0.629587098361848,0.370412901638152,0.740825803276304,0.67084400464768,0.999920455056617
"Atad1",1.36028012134577,1.36143346314051,1321,1319.88091151561,0.503513310486697,0.496486689513303,0.992973379026605,0.592902816955516,0.999920455056617
"Auh",1.41603945021091,1.41582753191,1314,1314.19667695473,0.49328163333443,0.50671836666557,0.98656326666886,0.592902816955516,0.999920455056617
"Apoo",1.84188912511455,1.82876571904731,1294,1303.28587367651,0.422620056036437,0.577379943963563,0.845240112072873,0.592902816955516,0.999920455056617
"Adcy9",1.55220877722461,1.54809942926699,1263,1266.35256661966,0.468154998332362,0.531845001667638,0.936309996664724,0.592902816955516,0.999920455056617
"Cdk12",1.49981162015907,1.4973545281945,1320,1322.16606109786,0.478026389813116,0.521973610186884,0.956052779626233,0.592902816955516,0.999920455056617
"Fnbp1",1.48329610049355,1.48126803691889,1333,1334.82506384911,0.480762062863332,0.519237937136668,0.961524125726664,0.592902816955516,0.999920455056617
"Mcu",1.60974660929899,1.60383788562387,1257,1261.63093291797,0.457973737477933,0.542026262522067,0.915947474955867,0.592902816955516,0.999920455056617
"Btaf1",1.48038341523078,1.47843629409343,1365,1366.79772396221,0.481196891324901,0.518803108675099,0.962393782649802,0.592902816955516,0.999920455056617
"Il15ra",1.46651757883915,1.46496662942288,1320,1321.39747430989,0.483981577495797,0.516018422504203,0.967963154991594,0.592902816955516,0.999920455056617
"Frmd5",1.46305651584029,1.46150390848698,1314,1315.39590872827,0.48395725036239,0.51604274963761,0.96791450072478,0.592902816955516,0.999920455056617
"Secisbp2",1.37279459134539,1.37357131793256,1335,1334.24508470705,0.500682008247895,0.499317991752105,0.99863598350421,0.592902816955516,0.999920455056617
"Map3k7",1.47643529258807,1.47447181107276,1325,1326.76443726373,0.481173020829026,0.518826979170974,0.962346041658051,0.592902816955516,0.999920455056617
"Dapk1",1.57707458128515,1.57205177668023,1221,1224.90117203109,0.463210641965074,0.536789358034926,0.926421283930148,0.592902816955516,0.999920455056617
"Kansl2",1.4231513559465,1.42262644101475,1347,1347.49701059441,0.491056945658844,0.508943054341156,0.982113891317688,0.592902816955516,0.999920455056617
"Cnot1",1.21155538120924,1.21591290432431,1424,1418.89674556969,0.533171393206005,0.466828606793995,0.93365721358799,0.596260822190723,0.999920455056617
"Mark3",1.44105209348042,1.44025916806371,1395,1395.76800827298,0.489166640814447,0.510833359185553,0.978333281628895,0.592902816955516,0.999920455056617
"P4ha1",1.57316310542909,1.56812359883237,1204,1207.86931613489,0.463210368258856,0.536789631741144,0.926420736517711,0.592902816955516,0.999920455056617
"Cwc27",1.46044689922008,1.45905004556377,1338,1339.28096373241,0.48498679599613,0.51501320400387,0.96997359199226,0.592902816955516,0.999920455056617
"Ddx50",1.29088499890985,1.29368336708518,1286,1283.21825172601,0.516647843817411,0.483352156182589,0.966704312365178,0.592902816955516,0.999920455056617
"Ogt",0.934412653016141,0.944465087850949,1295,1281.2166391553,0.602062939635436,0.397937060364564,0.795874120729128,0.652996680732577,0.999920455056617
"Phlpp1",0.786845376544081,0.799331181733217,1246,1226.53708697823,0.647492166068119,0.352507833931881,0.705015667863763,0.678852645555961,0.999920455056617
"Cipc",1.33567861981938,1.33743210331007,1316,1314.27461575953,0.508237320519763,0.491762679480237,0.983525358960474,0.592902816955516,0.999920455056617
"Zfand6",1.48257622339561,1.48043137176955,1276,1277.84867108807,0.480151707181933,0.519848292818067,0.960303414363865,0.592902816955516,0.999920455056617
"Nt5e",1.73460106589812,1.72309455207749,1058,1065.06513267513,0.433396017564713,0.566603982435287,0.866792035129427,0.592902816955516,0.999920455056617
"U2surp",1.42156806490118,1.42106718302735,1329,1329.46843106242,0.491217635842566,0.508782364157434,0.982435271685131,0.592902816955516,0.999920455056617
"Asxl1",1.42153803500308,1.42112893610656,1346,1346.38747160847,0.491895463913523,0.508104536086477,0.983790927827047,0.592902816955516,0.999920455056617
"Btbd7",1.50620988619981,1.50346569038737,1319,1321.40750041704,0.47614807090623,0.52385192909377,0.95229614181246,0.592902816955516,0.999920455056617
"Ndfip1",1.44720117592865,1.44595730222386,1289,1290.10885238658,0.486054883872108,0.513945116127892,0.972109767744215,0.592902816955516,0.999920455056617
"Tpp2",1.4460846327253,1.44486287975944,1273,1274.07642846067,0.486223635399963,0.513776364600037,0.972447270799926,0.592902816955516,0.999920455056617
"Zbed5-ps",1.55991294787574,1.55538355284703,1243,1246.61971039901,0.465774737623682,0.534225262376318,0.931549475247364,0.592902816955516,0.999920455056617
"Zfp568",1.81460647302607,1.79982399711048,1059,1067.69787380307,0.419584462065652,0.580415537934348,0.839168924131303,0.592902816955516,0.999920455056617
"Kmt2a",1.42804439962342,1.42738132451969,1321,1321.6136567692,0.49006459183348,0.50993540816652,0.98012918366696,0.592902816955516,0.999920455056617
"Rgl1",1.55666383222301,1.5523276856528,1261,1264.5223753822,0.466787878856592,0.533212121143408,0.933575757713184,0.592902816955516,0.999920455056617
"Tasor",1.52485841635428,1.52138263651528,1279,1281.92202783664,0.471734861409545,0.528265138590455,0.94346972281909,0.592902816955516,0.999920455056617
"Tdrd3",1.56748950346455,1.56311546963403,1339,1342.7468961269,0.466044331086284,0.533955668913716,0.932088662172567,0.592902816955516,0.999920455056617
"Ttc3",1.54926992705421,1.54501643022701,1240,1243.41377344767,0.467374308192826,0.532625691807174,0.934748616385653,0.592902816955516,0.999920455056617
"Txndc11",1.60327473611033,1.59703432607775,1170,1174.57177383034,0.456932524703577,0.543067475296423,0.913865049407153,0.592902816955516,0.999920455056617
"Cab39",1.49902924554264,1.49650368166537,1275,1277.1517447521,0.47775552318189,0.52224447681811,0.955511046363781,0.592902816955516,0.999920455056617
"Pygm",1.30033475980089,1.30288258555009,1276,1273.5047439485,0.514449264924135,0.485550735075865,0.97110147015173,0.592902816955516,0.999920455056617
"Vps8",1.36794250024227,1.36885003494246,1234,1233.18186960482,0.501217261280432,0.498782738719568,0.997565477439137,0.592902816955516,0.999920455056617
"Rapgef5",0.777919846223379,0.790451549690251,1256,1236.08755936963,0.650287221717235,0.349712778282765,0.69942555656553,0.678852645555961,0.999920455056617
"Vps54",0.735609521166588,0.747430546720474,1385,1363.09546256309,0.657526913000274,0.342473086999726,0.684946173999453,0.681789456358427,0.999920455056617
"Nufip2",1.29544196842156,1.29822463138563,1210,1207.40644099248,0.515636291918584,0.484363708081416,0.968727416162832,0.592902816955516,0.999920455056617
"Plscr2",1.3873940264889,1.38774542865613,1246,1245.68449033134,0.497193596686828,0.502806403313172,0.994387193373656,0.592902816955516,0.999920455056617
"Cul5",1.49117412780481,1.48873413530088,1261,1263.06674279477,0.478306065304126,0.521693934695874,0.956612130608252,0.592902816955516,0.999920455056617
"D7Ertd443e",1.60242018662129,1.59568816553498,1077,1081.54373659375,0.455362417239878,0.544637582760122,0.910724834479756,0.592902816955516,0.999920455056617
"Cnst",1.46997967978872,1.46811733590846,1274,1275.6161011422,0.48197041908891,0.51802958091109,0.96394083817782,0.592902816955516,0.999920455056617
"Hsdl2",1.54232730570292,1.53860903601726,1303,1306.14888661576,0.47023020490441,0.52976979509559,0.94046040980882,0.592902816955516,0.999920455056617
"Naa15",1.53409766956553,1.53060795353931,1316,1319.00041972204,0.471526742023042,0.528473257976958,0.943053484046083,0.592902816955516,0.999920455056617
"Por",1.52631661671729,1.52264905833996,1186,1188.85668205138,0.471183938700017,0.528816061299983,0.942367877400033,0.592902816955516,0.999920455056617
"Adamts9",2.05081287746901,2.02159075732885,888,900.836051307806,0.374889090981834,0.625110909018166,0.749778181963667,0.592902816955516,0.999920455056617
"Tmed5",1.70246999463069,1.69197179876361,1051,1057.52115115888,0.437828739176538,0.562171260823462,0.875657478353075,0.592902816955516,0.999920455056617
"Txlng",1.73529460043282,1.72557079620611,1292,1299.28057932397,0.437990381767295,0.562009618232705,0.87598076353459,0.592902816955516,0.999920455056617
"Med13l",1.42067501533623,1.42020759317662,1342,1342.4416822873,0.491466141842589,0.508533858157411,0.982932283685177,0.592902816955516,0.999920455056617
"Nt5c2",1.51401681297103,1.51071108184869,1187,1189.59738800447,0.4733106259948,0.5266893740052,0.946621251989601,0.592902816955516,0.999920455056617
"Ap1g1",1.47426892988748,1.47229418601037,1302,1303.7463334111,0.481148939357473,0.518851060642527,0.962297878714946,0.592902816955516,0.999920455056617
"Ripor2",1.80129124215094,1.78554788297046,969,977.543772581729,0.417363743030507,0.582636256969493,0.834727486061015,0.592902816955516,0.999920455056617
"Stag1",1.4907791697144,1.48837976869974,1287,1289.07475885578,0.478463039821943,0.521536960178057,0.956926079643887,0.592902816955516,0.999920455056617
"Kiz",1.55765151436795,1.55316812277725,1244,1247.59094360555,0.466017225214682,0.533982774785318,0.932034450429365,0.592902816955516,0.999920455056617
"Micos10",1.44292756018831,1.44180209080304,1269,1269.99058023221,0.486880994340442,0.513119005659558,0.973761988680885,0.592902816955516,0.999920455056617
"Xirp1",1.49405190798368,1.49108265781554,1044,1046.07895729944,0.476056139385612,0.523943860614388,0.952112278771224,0.592902816955516,0.999920455056617
"Mapk4",0.899846581058643,0.91218843405543,1103,1088.07647833799,0.619805974894511,0.380194025105489,0.760388050210977,0.665611280677204,0.999920455056617
"Msra",0.753164737828376,0.765901241011836,1262,1241.0136558647,0.657913760570272,0.342086239429728,0.684172478859457,0.681789456358427,0.999920455056617
"Zmym4",1.27913292513288,1.28232105174743,1246,1242.90217535123,0.519440481487532,0.480559518512468,0.961119037024937,0.592902816955516,0.999920455056617
"Anks1",1.42609049226112,1.42547827539703,1301,1301.55875572005,0.490417641730235,0.509582358269765,0.98083528346047,0.592902816955516,0.999920455056617
"Etv6",1.51053222317719,1.50740128254287,1235,1237.56515085144,0.474090899365402,0.525909100634598,0.948181798730803,0.592902816955516,0.999920455056617
"Tpr",1.39755761575354,1.39760070892982,1270,1269.96084122345,0.495032709467883,0.504967290532117,0.990065418935765,0.592902816955516,0.999920455056617
"Scn5a",1.44088860914851,1.43984990480856,1242,1242.89597588326,0.487495711882579,0.512504288117421,0.974991423765157,0.592902816955516,0.999920455056617
"Styxl2",1.60821356446714,1.6017865545159,1149,1153.6102487333,0.456225793047693,0.543774206952307,0.912451586095386,0.592902816955516,0.999920455056617
"Oip5os1",1.40246681236641,1.40232375705909,1307,1307.13333104122,0.493757822982401,0.506242177017599,0.987515645964802,0.592902816955516,0.999920455056617
