"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Fubp1",0.0969217970049916,1803,-3.18145278983147,0,1,1
"Gata6os",0.30280193236715,1725,-1.240800263295,26.9810393250887,1,1
"Crim1",0.345195915873986,1637,-0.936380827579864,-218.883539241533,3.31450574094916e-97,3.54492592614883e-96
"Neo1",0.397514947683109,1784,-0.569649445226652,-204.354056496198,7.00387136178573e-91,6.93452610077795e-90
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,-66.8232784887632,6.52813526047755e-31,3.784426237958e-30
"Lrpprc",0.568031407739764,1783,0.476857548445071,380.240960641847,1,1
"Zfp710",0.458509259259259,1800,-0.255910922152849,28.4380128772755,1,1
"Elf2",0.480971549056656,1739,-0.114802430204225,-449.619960589039,1.43566400786835e-197,4.16134495034305e-196
"Herc4",0.487580494831385,1686,-0.0910817230444989,-377.900948587315,2.19718522206867e-166,4.530278808389e-165
"Lonp2",0.491628219915417,1734,-0.0623152058504828,-361.770705785378,2.27294514027124e-159,4.20915766716896e-158
"Miga2",0.515325670498084,1827,0.0600316338100484,-228.263858554446,2.73858454620337e-101,3.02606027204792e-100
"Nktr",0.530562039630667,1836,0.142293882465122,-356.370020078936,5.07380811423192e-157,9.06037163255699e-156
"Nrip1",0.513355016755372,1691,0.0387534854422613,27.4947743033536,1,1
"Dennd4c",0.520888262443689,1723,0.0573331750659514,-196.233131522322,2.40421384440539e-87,2.25747778817408e-86
"Rb1cc1",0.565586334256694,1805,0.339717408330891,35.9505558645451,1,1
"Ranbp9",0.547945075757576,1760,0.303925907508012,-614.509769682136,3.01027359018044e-269,1.72015633724596e-267
"Zfp609",0.570895809304114,1734,0.372022660560913,13.0020849547359,1,1
"Asb2",0.589480392156863,1700,0.538552035764198,9.60905192155587,1,1
"Mkln1",0.649684132292828,1794,0.898234503685424,-206.576265243055,7.54932077962946e-92,7.62557654508026e-91
"Ces1d",0.694763481551561,1510,1.16419570172702,-302.315014231677,1.64716608887376e-133,2.31995223785037e-132
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-202.20316515195,6.0498539858465e-90,5.93122939788872e-89
"Zfp644",0.0814773570898292,1796,-3.47450815096393,0,1,1
"Acadm",0.298917931422147,1779,-1.27575490980778,20.4134206849362,1,1
"Mat2a",0.348854157520415,1627,-0.913468958077604,-163.63117535415,3.79366038947605e-73,3.14826588338261e-72
"Rbm5",0.386965228472602,1831,-0.644416350931399,-143.75816424362,1.72875621876814e-64,1.36122536910877e-63
"Ehmt1",0.50423803980265,1718,0.0291463456595165,230.202816889998,1,1
"Med13",0.457020515716168,1771,-0.249267572264846,-275.812994709885,5.57535210339553e-122,7.28804196522291e-121
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,4.04695395015779,1,1
"Gm12092",0.47887633396108,1593,-0.108214206450983,-20.9660646953271,9.44970792252544e-11,4.10856866196758e-10
"Tmem131",0.482759548144164,1859,-0.127220550488074,59.3888292964471,1,1
"Gk",0.483590891796177,1627,-0.0602106175255592,-12.4385062003148,6.11067544808783e-07,2.29293637826935e-06
"Grb10",0.49474366050348,1553,-0.0257355208280061,122.315831615699,1,1
"Chaserr",0.525123830489819,1817,0.120743951626868,43.5385035669401,1,1
"Nedd9",0.523102574363078,1428,0.137503523749935,-565.390912106865,6.74084258453934e-248,3.13527562071597e-246
"Ccnt2",0.51730203317282,1780,0.141564596215866,36.2757502704803,1,1
"Clk1",0.548709106284023,1802,0.231281091886078,63.3859521502218,1,1
"Tnrc6a",0.535059652928416,1844,0.247927513443586,46.9989324677413,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-537.454779109339,9.38007187011831e-236,3.8286007633136e-234
"Egln1",0.59731928267702,1803,0.554876774531865,-165.023289542106,9.38949798787383e-74,7.89033444359146e-73
"Tacc1",0.646897784233311,1672,0.850372272324122,-5.50158267294546,0.000909564199386989,0.00289209602348804
"Kdm6a",0.68086203541545,1713,1.06047385902631,-367.720015395238,5.87901174805596e-162,1.13057918231845e-160
"Ube2k",0.900019527436048,1707,3.24037259767681,0,1,1
"Naca",0.0964231785579463,1766,-3.29500679557207,0,1,1
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,127.516560401017,1,1
"Jak1",0.351290433585685,1453,-0.899783970369092,-459.249011247891,9.34583249997526e-202,2.83207045453796e-200
"Metap1d",0.432536907536908,1716,-0.415363568901859,30.5915462625881,1,1
"Prepl",0.430927636643572,1732,-0.424104200738998,99.0360694049996,1,1
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-161.864414702358,2.23200888470464e-72,1.82204806914664e-71
"Nbea",0.453483064763018,1711,-0.26323245580883,-190.816005966668,5.4909637961485e-85,5.06079612548249e-84
"Hecw2",0.47425988700565,1475,-0.14873077917319,-80.8833425160306,4.65223631646049e-37,2.85413270948496e-36
"Ccnl2",0.460951607078368,1846,-0.172516514696878,37.634515897455,1,1
"Rock1",0.502700381167123,1774,0.0433675093095203,-126.258343103562,7.34159048506558e-57,5.47879886945193e-56
"Gm17276",0.506571502057613,1296,0.0430011531008807,-770.157055762995,0,0
"Hnrnpa2b1",0.503866027809095,1774,0.111115192445798,14.3313644876096,1,1
"Camta1",0.514181459566075,1690,0.0712037196945019,22.2239293903613,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579002883,5.11722852221965,1,1
"Chd7",0.537613428852367,1695,0.171236184883369,-255.906823039427,2.55633972370914e-113,3.13661315792532e-112
"Phf14",0.549430941358024,1728,0.295316364640042,36.9595717228685,1,1
"Homer2",0.585821759259259,1728,0.473296897251239,30.6038444623009,1,1
"Asb14",0.596085364839004,1717,0.582677223764793,9.25568202597515,1,1
"Wipf3",0.645436636192939,1547,0.81453414766191,-13.2637896051565,2.59802485684309e-07,9.95411822545245e-07
"Gramd1b",0.677933972310969,1565,1.03812052441906,-163.541663103395,4.15002995143954e-73,3.42977681937152e-72
"Ywhag",0.903932810299738,1657,3.21554761856811,0,1,1
"Arfgef1",0.103743016759777,1790,-3.02819689183065,0,1,1
"Usp54",0.298785670916819,1647,-1.23557744311075,-39.531261599572,6.01750743039197e-19,3.03148988936623e-18
"Gm40124",0.352049263072885,1651,-0.945614421218159,13.4266478143445,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-802.807339638075,0,0
"Bach1",0.412695177080734,1717,-0.472499706447922,267.444768578773,1,1
"Mapre2",0.443600734843846,1633,-0.315065108594009,10.887802250912,1,1
"Arl15",0.381736694677871,1615,-0.705178378201564,-247.777526299576,8.81271435463546e-110,1.0429247756965e-108
"Gm24474",0.504027623752394,1417,0.0665370023957914,-317.12476351438,5.95104257039709e-140,9.01673116726832e-139
"Cnot2",0.484003018298434,1767,-0.113956189297086,-152.45015702301,2.81959205273034e-68,2.24668689460585e-67
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,-470.358984231801,1.38177882785208e-206,4.76475457880028e-205
"Tor1aip1",0.507443558551153,1738,0.00779536075395582,29.0827615971689,1,1
"Usp25",0.501911764705883,1700,0.0379527157906945,-141.128836477015,2.4188949841945e-63,1.88240854801128e-62
"Zhx2",0.539239151585912,1713,0.200912693925996,49.8262902728375,1,1
"Bnc2",0.484864391951006,1524,-0.0934000066768612,-407.271006749646,3.71878350846055e-179,8.64833374060593e-178
"Srsf2",0.519365721997301,1729,0.17359932225185,-72.3771027561047,2.43051348607998e-33,1.45105282751044e-32
"Cdk19",0.527945500287957,1571,0.160587136862976,-98.6031929490082,8.50123436234253e-45,5.70552641767955e-44
"Arid4b",0.567637351970491,1717,0.368221747161297,42.8390266233214,1,1
"Frmd6",0.583805194805195,1650,0.507216363010339,-84.5269379996535,1.19072838116666e-38,7.56018019788355e-38
"Il15",0.650925925925927,1494,0.972453673114338,-21.0410708460768,8.7518795195596e-11,3.81345512834841e-10
"Bzw2",0.690367765567766,1625,1.1426043954428,25.9543603612765,1,1
"Usp24",0.891029781126659,1858,2.98105308660197,0,1,1
"Dnajb6",0.105539186800236,1697,-3.08970280294823,-280.868354384203,3.52230931466962e-124,4.72793196599949e-123
"Nr1d2",0.30436013590034,1766,-1.21937451675592,21.7593152086504,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749088,26.4085106678485,1,1
"Npepps",0.396997929606625,1771,-0.63887478307045,36.4174433895269,1,1
"Arid2",0.419110718492344,1698,-0.485030808765096,37.9555627360201,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960157,-311.772829093055,1.26646422970216e-137,1.87624330326245e-136
"Slc39a14",0.472205468435866,1658,-0.155107462023738,-490.126692834335,3.51974204253893e-215,1.27990619728688e-213
"Mef2d",0.557449941107185,1698,0.398735686949743,-54.0620528354893,2.52464217535544e-25,1.39098742443826e-24
"Ppm1b",0.468055555555556,1704,-0.233787483633749,-355.572874850556,1.12723567588798e-156,1.97760644892627e-155
"Gm29237",0.499714841653247,1656,-0.0122310138742097,-6.83576531639528,0.000217730392307046,0.00071976989192412
"Nuak1",0.507119905799704,1193,0.0373534144823693,-1.26033991547217,0.112362134342963,0.30083570105211
"Bltp3b",0.508876600698487,1718,0.0535494682767341,56.3770258855093,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555079,28.7284449409731,1,1
"Susd6",0.509280058177117,1768,0.0693354357752152,45.348737936316,1,1
"Rab10",0.533002008032128,1660,0.190303166750866,-327.82700571435,1.31668904676033e-144,2.15850663403332e-143
"Abcc5",0.587889546351085,1690,0.524578127949416,-90.7981298959457,2.17220272964092e-41,1.42439523255142e-40
"Ptpn11",0.57884500299222,1671,0.450078827301704,-124.632453383829,3.75575762893502e-56,2.79238485422678e-55
"Zfp638",0.603662321539416,1611,0.615564774534828,11.7645460690505,1,1
"Dip2b",0.658983593437375,1666,0.935216815941205,104.201832605674,1,1
"Urgcp",0.704702308273737,1638,1.22802795600588,-8.07270127351103,5.86607839128164e-05,0.000200549688590825
"Kcnip2",0.903606328524895,1535,3.22260531811849,0,1,1
"Setd5",0.0972205736894165,1685,-3.26303440583379,0,1,1
"Lifr",0.308684381075826,1543,-1.21379088681394,-79.8859519290706,1.26906776058364e-36,7.71469763272731e-36
"Lpgat1",0.356781097690189,1573,-0.869251408645122,-126.345381318179,6.72731028456203e-57,5.03918373375433e-56
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-1.17005870040157,0.126080051614739,0.336213470972637
"Hspa4",0.438001867413632,1530,-0.446194088953544,-410.814789827905,1.07023399974708e-180,2.57887710782429e-179
"Fblim1",0.466785785189597,1679,-0.206278964330797,54.2023600463208,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534817,-204.854936208028,4.23916038265293e-91,4.23916038265293e-90
"Rcan1",0.489249639249639,1320,-0.107515201862731,-6.3432407890582,0.00036830864482109,0.00120362302229114
"Tmod1",0.487156580211336,1735,-0.0916120560049793,41.2602114444362,1,1
"Mon2",0.479242685025817,1660,-0.10700335318736,-173.006626091065,3.12841568612311e-77,2.68533535289537e-76
"Pcbp2",0.460163551401869,1712,-0.236335157413325,-140.500992992107,4.54200284629586e-63,3.52093243898904e-62
"Csde1",0.532478374572521,1657,0.212629452396551,-442.42906614626,1.92093092967423e-194,5.41107304133585e-193
"Hapstr1",0.522551492223623,1586,0.122128297863019,-226.755404946237,1.24186024568884e-100,1.36468158866905e-99
"Prickle1",0.525643608685919,1489,0.158100136199701,-8.71816647100877,2.97092612706179e-05,0.000103516589793094
"Atp8a1",0.52937185379733,1523,0.203533394085132,4.2229669013127,1,1
"Helz",0.543785471055619,1762,0.277533975528909,54.3514702778311,1,1
"Uqcc1",0.596145054031588,1604,0.495098092166579,63.2412684019391,1,1
"Rab7",0.652132998745295,1594,0.960796395522988,-100.595824061239,1.14760219864271e-45,7.78035388910315e-45
"Gbf1",0.646675057688273,1589,0.793613717443636,13.2852492870834,1,1
"Agap1",0.70213166765814,1681,1.21958943805549,19.6290252953295,1,1
"Antxr2",0.903231939163498,1578,3.32320992086319,0,1,1
"Larp4b",0.0996985608712564,1714,-3.17321957935475,0,1,1
"Nos1ap",0.317271762208068,1570,-1.1027595744252,-3.95514593233702,0.00491543384908985,0.0149405284166865
"Atp5f1b",0.357039711191335,1662,-0.802251316333367,23.9272080585833,1,1
"Sacm1l",0.389466747769668,1644,-0.705318717856672,-147.596545037182,3.6733553687649e-66,2.90383823617779e-65
"Clip4",0.408280503690838,1645,-0.509623956858025,230.889184311422,1,1
"Arhgap24",0.459413444996267,1467,-0.225323240101404,-463.120114310135,1.93910139348545e-203,5.96646582610909e-202
"Osbpl1a",0.46563071297989,1641,-0.197261706012766,24.4295438820409,1,1
"Tnks",0.468963178294574,1720,-0.144086701112102,27.5788613885145,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244205,14.0976475226676,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168673,15.1328659133762,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881802,-113.151725973275,3.81527578478544e-51,2.7349647202763e-50
"Adam19",0.508989827300686,1409,0.0711199913868281,-224.394741893605,1.3229949406429e-99,1.43803797895967e-98
"Zswim6",0.526923922603343,1516,0.181105406447521,3.56655421500682,1,1
"Ddx17",0.541554604726976,1636,0.237510897498247,-252.512636776977,7.66625060609036e-112,9.18113845040762e-111
"Cd2ap",0.523697118332312,1631,0.22752150253108,20.4697039429161,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015715,37.5489242164208,1,1
"Scaf8",0.56749500998004,1670,0.391914040966853,30.4917582176558,1,1
"Tcf4",0.605164622336992,1549,0.601484956633818,-71.7589028660168,4.52914833879639e-33,2.68792186278717e-32
"Fbxl20",0.623046957254159,1583,0.776520393200732,-294.178905454185,5.70307302164264e-130,7.86630761605882e-129
"Atp1a2",0.696231155778894,1592,1.22614530700078,40.4726712840607,1,1
"Nptn",0.881524652871902,1581,2.85484659308162,4.22041453093698,1,1
"Hycc1",0.10421009605559,1631,-3.07868031095238,0,1,1
"Igf1r",0.266296038915914,1439,-1.48060648093969,-7.28899425227678,0.000134476215187352,0.000449753228051346
"Rassf8",0.34480021893815,1566,-0.91293457194251,-110.489716482294,5.53027077198528e-50,3.89455688167977e-49
"Gm3587",0.411278031787503,1531,-0.532365067305472,-220.298197944529,8.02874538337572e-98,8.6330595520169e-97
"Ntn1",0.45015488797637,1322,-0.340573847684762,-494.716267709326,3.55847537375539e-217,1.31795384213162e-215
"Cdc73",0.453205128205128,1638,-0.306452914378112,-157.385964052961,1.99396451653474e-70,1.60803590043124e-69
"Intu",0.448979591836735,1470,-0.225767148117105,-16.8127323738961,6.68123101240853e-09,2.72147902745765e-08
"Gm56646",0.473111979166667,1536,-0.128544120621061,-201.883861139221,8.3321745529039e-90,8.12895078332088e-89
"Mpdz",0.481895833333334,1600,-0.0962570158660405,-204.831131254553,4.34153514340054e-91,4.31993546607019e-90
"Tns1",0.563957990366441,1562,0.439101204169313,-138.575996492353,3.13499864026081e-62,2.40229780862897e-61
"Pbrm1",0.528877988963826,1631,0.167711259960094,24.7229738070032,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642951,33.0578935181597,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309596,-164.401293127696,1.75221375247731e-73,1.46017812706443e-72
"Ttc17",0.650336063852132,1587,1.01602487282466,117.750229211342,1,1
"Mbnl1",0.535039682539682,1560,0.18541350871132,20.4363488205699,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028532,13.8732143176544,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962452,74.4931817739011,1,1
"Baz1b",0.593108682452945,1647,0.529703595414314,35.9139436175228,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351953,-299.796598624038,2.05249410057633e-132,2.87062111968718e-131
"Adcy6",0.717601696549065,1729,1.32192809488736,-8.24641117745568,4.88345958652995e-05,0.000167528630755744
"Tnks2",0.897498493068113,1659,3.07870540850282,0,1,1
"Ptgr2",0.106529769665363,1534,-3.03576521880972,0,1,1
"Rnf13",0.397855110527468,1523,-0.5881649327595,5.6618425886827,1,1
"Synj2",0.336084142394822,1545,-0.956931278108114,2.67572468362459,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294493,-174.827332819709,5.03896288095647e-78,4.34393351806592e-77
"Lnx2",0.419710546973749,1193,-0.429661433875625,-691.370479123808,1.1826931926124e-302,1.12637446915467e-300
"Dlgap1",0.464322424445664,852,-0.347704729820784,-428.506964491288,2.17135434570166e-188,5.79027825520442e-187
"Usp9x",0.462627877237852,1564,-0.235758875837333,10.348565205496,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897317042,12.0316164567218,1,1
"Cast",0.448633879781421,1525,-0.299827291028532,9.00846553865495,1,1
"Atad2b",0.489813044401955,1569,-0.123716741585914,25.7656636269016,1,1
"Usp2",0.4970976824778,1539,0.0472220099226059,8.76281387930021,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119457,-6.0484610243434,0.00050505125700247,0.00163711914749585
"Synpo",0.511360567184335,1481,0.0754851345551293,-551.436634713578,7.84145735241851e-242,3.48509215663045e-240
"Ube4b",0.489062767964329,1666,-0.0328037425955814,45.1313587869813,1,1
"Pum1",0.534603886397608,1561,0.179341802035561,22.9308493183175,1,1
"Socs2",0.552479055716465,1529,0.265311746544859,-3.11282513828337,0.0125912658250675,0.0368165667399633
"Rnf111",0.577536715620828,1498,0.510990453876039,3.08192386617247,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854436,-54.5550022727034,1.53524721210076e-25,8.50552472077983e-25
"Dnaja2",0.662410376082251,1408,0.990489780717527,-376.625591757246,7.8791478068794e-166,1.60798934834274e-164
"Zfand5",0.715895571711831,1513,1.28523431719888,-43.542389031152,1.03967662533845e-20,5.4864201864826e-20
"Nsd1",0.900972222222222,1560,3.18298115426776,0,1,1
"Larp1b",0.0994047619047621,1540,-3.20472464927357,0,1,1
"Gm57283",0.288237847222222,1536,-1.24534555843467,23.6398999671312,1,1
"Gm35546",0.35434064575385,1348,-0.892803459296152,-394.515149654011,1.30945933737874e-173,2.8779326096236e-172
"Cfl2",0.385362413194444,1536,-0.675091569011798,-196.661175809234,1.56532691148945e-87,1.47672350140514e-86
"Ate1",0.403363228699552,1561,-0.548993914841671,-206.732102266284,6.457519902276e-92,6.55585776880812e-91
"Sobp",0.527508196721312,1525,0.269492638636943,-190.588428158431,6.89830133759001e-85,6.32871682347707e-84
"Elf1",0.44018779342723,1420,-0.345006912197399,-161.486969108398,3.259284853218e-72,2.64982508391708e-71
"Gys1",0.505970327829624,1393,0.0490895325142167,-186.684526910508,3.4566508768524e-83,3.14240988804764e-82
"Macrod1",0.480609643022717,1438,-0.0700667577299896,-7.54874382831781,0.000102099078790225,0.000343190180807479
"Yes1",0.491734509271823,1474,-0.0891622198748188,-419.080466355517,2.7253716098374e-184,6.81342902459351e-183
"Gab2",0.48668204832404,1486,-0.104747910007337,-316.644602654546,9.62614217827892e-140,1.4475401771848e-138
"Enox2",0.503784799837431,1406,0.0219868134393737,-36.2215693662793,1.71914613007762e-17,8.38607868330547e-17
"Hipk2",0.507402053633735,1433,0.0966510036752886,-425.51855873975,4.32608432775969e-187,1.12365826695057e-185
"Gm8189",0.525441501103753,1510,0.118402656745997,-0.0212080901308127,0.836828493208684,1
"Kremen1",0.638987890125037,1451,0.910892526166015,-274.388432296385,2.32312354808918e-121,3.01704356894699e-120
"Sucla2",0.567552182163188,1581,0.299910408068826,27.3024469478514,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166236,-101.053637937466,7.24417405928055e-46,4.94482870940652e-45
"Klhl24",0.59736958443855,1508,0.549284373698074,4.6826874659439,1,1
"Trak1",0.668299189073837,1562,0.996100821840317,9.50425483930576,1,1
"Tob2",0.691912850812408,1354,1.12669676879335,-259.664432821005,5.92319780991093e-115,7.35800970175271e-114
"Ccn1",0.90457535195015,1238,3.3513499037525,0,1,1
"Noct",0.100977256574271,1340,-3.16766549426019,0,1,1
"Slc35f5",0.277654662973223,1444,-1.3890422907459,-31.8304863165033,1.47783538275368e-15,6.95451944825262e-15
"Osgepl1",0.328421951740337,1561,-1.00485919974658,6.84385659925829,1,1
"Ppm1h",0.401570839398351,1374,-0.505272273417952,-34.6218703455861,8.70166533162308e-17,4.17346059070651e-16
"Tet2",0.42136323070058,1494,-0.488801553950899,-362.747003420845,8.55075896138214e-160,1.59827270306208e-158
"Qrich1",0.411255411255412,1540,-0.560714954474479,10.9423808512643,1,1
"Kdm4c",0.456004667939741,1571,-0.24573915325802,36.9753358651151,1,1
"Spop",0.492462987886945,1486,-0.0105210678924643,0.47577869847396,1,1
"Tmem182",0.480268199233717,1566,-0.129004746129003,25.0631258689427,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262961784,15.1670098738782,1,1
"Lrch3",0.527793524817334,1512,0.157688598501412,14.2798064559124,1,1
"Usp47",0.518046430135786,1522,0.134109866972642,15.7277043218955,1,1
"Zfp148",0.51932646932647,1554,0.0986280327277163,25.1940496352095,1,1
"Meis1",0.518574023614895,1468,0.0879476992757025,-208.732882327293,8.69073460911889e-93,9.05284855116551e-92
"Rsrc2",0.52717067583047,1455,0.128033389287029,-318.646941186579,1.29563639869078e-140,1.97807083769585e-139
"Ddx5",0.540349754745148,1563,0.250011608191076,6.63838407196431,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551142,22.4160096653382,1,1
"Cltc",0.61664476565922,1522,0.700699592957771,9.17477574098712,1,1
"Pkig",0.65300269905533,1482,0.88908409859815,46.2440522893417,1,1
"Eea1",0.714341659262184,1447,1.2176136987132,-113.042226918466,4.25881908393318e-51,3.04201363138084e-50
"Foxo3",0.904218443427076,1529,3.17852529541117,0,1,1
"Pals1",0.0800160697887969,1452,-3.56565697792437,0,1,1
"Arb2a",0.289524768940484,1489,-1.28665262013983,-45.7284247552293,1.14052308515958e-21,6.115405282357e-21
"Mtss1",0.359234990432868,1319,-0.847142861811413,-296.639524238738,4.84923353350083e-131,6.7350465743067e-130
"Setd2",0.392413263065437,1518,-0.650269939874062,28.0596557305053,1,1
"Arhgap5",0.410247461928934,1576,-0.523160668666482,13.297487224911,1,1
"Macf1",0.560774058577406,1434,0.406798213372925,-81.0008814034111,4.13336473996594e-37,2.55145971602836e-36
"Mfhas1",0.455763795924438,1494,-0.251707988161004,0.09970786959002,1,1
"Krit1",0.467184199408534,1578,-0.177265352625307,46.2176563386743,1,1
"Atf3",0.468061281751758,630,-0.105836260027642,-1452.89606905223,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336227,-322.025798366235,4.39319773747474e-142,6.9733297420234e-141
"Fbxo3",0.519542483660131,1530,0.111704899971923,23.4590531838116,1,1
"Ptpn3",0.539339593596059,1392,0.288450664693396,-367.158214197196,1.03186433325777e-161,1.96545587287194e-160
"Zyg11b",0.524291864944482,1471,0.0962605415180535,6.22518363974473,1,1
"Elp4",0.528926553672316,1475,0.139660303441522,-207.550897806692,2.84192829060073e-92,2.91479824676998e-91
"Rev3l",0.557027445772466,1506,0.272753005172695,-49.2659215192994,3.19840051541864e-23,1.72886514346954e-22
"Rbfox2",0.520462156731413,1493,0.0270936608822749,5.65759995380995,1,1
"Zfp809",0.57824689716312,1504,0.397025134361285,-171.388036588628,1.58598244458344e-76,1.3497722932625e-75
"5430431A17Rik",0.572284644194757,1424,0.444647253140496,4.28365919765815,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025755,11.0383633100428,1,1
"Parp8",0.698401406633114,1476,1.25808780055739,-5.98793019668983,0.000538941764368706,0.00173852182054421
"Cpped1",0.900606060606061,1485,3.0738053984575,0,1,1
"Fcho2",0.101296418369589,1517,-3.17536181287593,0,1,1
"Jmy",0.274401858304297,1435,-1.40217132352089,35.1058320297971,1,1
"Bdp1",0.334552019860077,1477,-1.03850190022239,-1.16765938220556,0.126469099500693,0.336801862851378
"Mecp2",0.383776112624886,1468,-0.666238234003429,12.243093371299,1,1
"Palmd",0.368872549019608,1360,-0.789656161639865,-58.870109169477,1.97651777018552e-27,1.11040324167726e-26
"Nsmce2",0.458779661016949,1475,-0.273911267515921,15.7055609269169,1,1
"Yap1",0.451785714285714,1428,-0.244061423481349,3.12094588938453,1,1
"St7",0.483937741204988,1493,-0.10701563867174,6.17112724440631,1,1
"Hectd1",0.472988119255772,1487,-0.134431543147437,7.24430451265653,1,1
"Frs2",0.495630290551361,1457,-0.0783878986847157,12.8142059725446,1,1
"Pdss2",0.485636114911081,1462,-0.104740832682175,9.35298740761391,1,1
"Stard7",0.511408140814081,1515,0.0985638344835893,39.6753084127004,1,1
"Map2k5",0.501313685172493,1459,0.0379863642099014,2.18040365756406,1,1
"Pten",0.540947165998501,1461,0.237925416619607,-185.16421144864,1.58739989030745e-82,1.43008999126797e-81
"Sos2",0.63896473265074,1465,0.916449424033363,-9.6920448590754,1.06893906186229e-05,3.7838550862382e-05
"Cdk8",0.543344155844156,1540,0.239145656074718,20.0868342672593,1,1
"Gm36037",0.569625314142106,1459,0.426378226161098,1.12362686481265,1,1
"Rapgef4",0.578494623655914,1364,0.537224938288333,-404.685406098552,4.95099606703088e-178,1.1381600154094e-176
"Ascc3",0.640897009966777,1505,0.863959903297836,-85.8592697088166,3.11767694767442e-39,1.99212584515937e-38
"Vmp1",0.71520819416611,1497,1.30853427814774,-29.439868966874,1.6760934707515e-14,7.75969199421992e-14
"Parp4",0.896498100664767,1404,3.13309463089498,0,1,1
"BC005537",0.100386539336062,1466,-3.15748119348311,0,1,1
"Heatr5a",0.35974525354482,1387,-0.70462670484955,-57.6262597312468,6.92880716160725e-27,3.87084198972472e-26
"Snx13",0.347872340425532,1457,-0.914559156334872,-139.500421980735,1.2397408589834e-62,9.53646814602618e-62
"Tgm2",0.401006129446496,1199,-0.545173781010981,-370.764376904005,2.78849181970106e-163,5.52176597960605e-162
"Cox7c",0.421948513093653,1502,-0.439784161614529,16.1103692169313,1,1
"Smim14",0.470707795313247,1394,-0.172639386139349,1.0366072443469,1,1
"Nup98",0.455023761031908,1473,-0.243482604611495,5.80307795327758,1,1
"Ago3",0.438945005611672,1485,-0.397485751671445,17.8875270460355,1,1
"Scaper",0.468015759312321,1396,-0.154461884054508,-259.726952054674,5.56355520293903e-115,6.95444400367379e-114
"Baz2b",0.507491015274034,1484,0.0305196870682098,-123.743485483504,9.16882195980333e-56,6.79171997022469e-55
"Cdh4",0.490331646992692,1186,-0.0209089897629804,-205.254161760818,2.84104204527505e-91,2.85531863846739e-90
"Slc16a1",0.505393720066406,1329,0.0360000167005792,-185.104149225731,1.68593610180123e-82,1.51205031551679e-81
"Dmpk",0.520033783783784,1480,0.157952359776236,2.46772208376751,1,1
"Bclaf1",0.53297847985348,1456,0.168903624379554,12.4492202668366,1,1
"Clcn3",0.554485012395763,1479,0.291348687428208,20.2568350286479,1,1
"Senp7",0.561436043747028,1402,0.369337455273787,-162.140319343765,1.69240571288618e-72,1.39292651266353e-71
"Wwp1",0.56166081871345,1425,0.358913982544871,12.5111235878967,1,1
"Rab3ip",0.600138985406532,1439,0.560539026781939,-207.685066453222,2.4843040859947e-92,2.56113823298423e-91
"Ppfibp1",0.641481220147633,1316,0.899412416055499,-259.743124715585,5.47413161354419e-115,6.88570014282289e-114
"Reep1",0.704516129032258,1395,1.2612055084316,18.295617597847,1,1
"Smap1",0.891217744080873,1432,3.05488062654694,0,1,1
"Idh2",0.0935337628251015,1397,-3.31741261376487,0,1,1
"Mdm4",0.307055214723927,1467,-1.23033736801435,17.8343880798975,1,1
"Wdfy3",0.370872378402499,1494,-0.737337854532325,18.5194969527831,1,1
"Larp4",0.408344939647168,1436,-0.569987329511005,10.237074596585,1,1
"Ube3c",0.426269621421976,1444,-0.443459819757928,9.35740664729428,1,1
"Rnf128",0.453504908707221,1038,-0.359314510777471,-619.531554492931,1.97655120132221e-271,1.19790981898316e-269
