"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Comt",0.583333333333333,1343,0.321302061012962,-2.42941873521573,0.0275048634292741,0.0481577092413375
"Septin7",0.6339248434238,1437,0.639182891719039,-24.2069207044668,3.45123592042427e-12,1.17990971638437e-11
"Asxl2",0.717460317460318,1365,1.26955752941514,-52.6750828899777,1.02351864428761e-24,5.53253321236548e-24
"Efr3a",0.897469135802469,1350,3.08746284125033,-440.538144738646,1.27542948824396e-193,2.8661336814471e-192
"Exoc6",0.0996479728089343,1373,-3.01065848149873,-344.839029755443,5.2517210381331e-152,8.47051780344048e-151
"Pde10a",0.304025082085057,817,-1.62987492259672,-75.1394297378674,1.50663500102575e-34,9.50558360268612e-34
"Map2k4",0.368074608904934,1385,-0.946121631298162,-29.7316017412576,1.24602283971631e-14,4.77403386864488e-14
"Znrf3",0.415636232925953,1391,-0.760246418002116,-16.4334410057907,9.8690292735365e-09,2.91121807478953e-08
"Atxn7l1",0.423039923039923,1386,-0.79606911451109,-16.656628178458,7.8446068061915e-09,2.32777650035356e-08
"Mpped2",0.430952380952381,1197,-0.587909784771477,-8.08531763970564,5.78845111734572e-05,0.000131406381778563
"Fxyd1",0.452635327635328,1404,-0.321356617343374,-2.23682687630554,0.0344213095565615,0.0592449389958029
"Kdm5a",0.466617026557458,1343,-0.161105300552325,-2.62399099378842,0.021972238842666,0.0388889183056035
"Ibtk",0.497850259451446,1349,0.00607451440968365,0.198270444824743,1,1
"Trim24",0.497243788819876,1288,-0.284587182943785,0.538215723567816,1,1
"Kcmf1",0.511026615969582,1315,-0.0619277491431975,2.92972298224453,1,1
"Ndufa10",0.516216216216216,1369,-0.103093492964109,2.62409422630418,1,1
"Adamts1",0.534113243635404,722,-0.163941571097694,3.11339908455602,1,1
"Asb15",0.54476401179941,1356,0.141760372398558,3.32834453388341,1,1
"Atp9b",0.59206180702996,1413,0.0253110885291963,9.19767399596759,1,1
"Wapl",0.552505292872265,1417,0.167530486301916,2.2206767135425,1,1
"Camkmt",0.574483149249504,1177,0.0232906499862136,2.25623449761872,1,1
"Ptpn2",0.638536567274885,1284,0.566179025041759,-9.40584759208787,1.44279696339937e-05,3.41086752576684e-05
"Mgrn1",0.643282194328219,1434,0.478616295053343,-9.77825840244873,9.76670035965e-06,2.35342177340964e-05
"Gm20757",0.60947704777492,1222,0.655188637046193,-9.56938404020605,1.21550674384743e-05,2.90357228898592e-05
"Garre1",0.869774226281076,1314,2.85315861167073,-351.290836336091,8.2092585225111e-155,1.37970731470775e-153
"Acot13",0.0849264705882353,1360,-3.38094860869955,-387.099449368194,2.1968470365115e-170,4.10625614301215e-169
"Atad1",0.304824892920131,1323,-1.21538903359869,-54.6265290813777,1.42835149215914e-25,7.8051994107057e-25
"Auh",0.333839918946302,1316,-1.18968029658893,-49.2230279179431,3.34000244289106e-23,1.75328212225253e-22
"Apoo",0.406018518518519,1296,-0.897701424153876,-13.2750663768476,2.56787072146267e-07,6.9028782835018e-07
"Adcy9",0.402753623188406,1265,-0.768117136743815,-17.9163758385997,2.1500303705483e-09,6.49556003186797e-09
"Cdk12",0.450491679273827,1322,-0.142643593254024,-3.24948348277229,0.0107937188650307,0.0199572277514354
"Fnbp1",0.440861423220974,1335,-0.753033962793814,-9.51086363058636,1.29238459786361e-05,3.07344731953295e-05
"Mcu",0.450728091077575,1259,-0.352248546230304,-3.65820968347828,0.00683274121117227,0.0129285547988122
"Btaf1",0.500024384296513,1367,-0.184862791676705,0.266542407125769,1,1
"Il15ra",0.490431164901664,1322,-0.210359865841554,0.628058812984364,1,1
"Frmd5",0.4862968591692,1316,-0.168453614225645,0.064223396276418,1,1
"Secisbp2",0.480316629269509,1337,-0.060754031079095,-0.0313007957931859,0.802430287513186,1
"Map3k7",0.529791509670937,1327,-0.212925557535751,3.01239380762223,1,1
"Dapk1",0.538558579605186,1223,0.0114500207435171,6.43847892389584,1,1
"Kansl2",0.542698295033358,1349,0.0407239348532866,3.90786652807088,1,1
"Cnot1",0.65094670406732,1426,0.598780321152184,-18.109861430258,1.76277487177398e-09,5.38251869243962e-09
"Mark3",0.57469577666428,1397,0.387901369341303,-1.82779820487644,0.0558811447406814,0.0932129186666912
"P4ha1",0.602298033641317,1206,0.489515715238116,-6.01002354423548,0.000526313724871853,0.00110454087066496
"Cwc27",0.660696517412935,1340,0.849807063681864,-18.9671830383121,7.31650232476663e-10,2.29357439647857e-09
"Ddx50",0.72809265010352,1288,1.27008916336773,-54.7932004339274,1.20725965401678e-25,6.61512139187275e-25
"Ogt",0.891133384734002,1297,2.68352633520475,-153.819583549164,7.13711172589962e-69,6.1793175116014e-68
"Phlpp1",0.0926148504273504,1248,-3.78606014369437,-480.978134324774,3.34012285251759e-211,8.24721691979651e-210
"Cipc",0.31380880121396,1318,-1.18844508941312,-56.8547634219316,1.50866501415844e-26,8.45190484122376e-26
"Zfand6",0.435054773082942,1278,-0.951228199322497,-12.1807440510781,7.98491318541118e-07,2.10962039244681e-06
"Nt5e",0.411765498652291,1060,-0.737861399870792,-12.3904619927984,6.42299930325599e-07,1.70597591055936e-06
"U2surp",0.407563235662409,1331,-0.807354922057616,-13.4366274978083,2.1724447923058e-07,5.86354869718166e-07
"Asxl1",0.408939169139466,1348,-0.485872860576463,-12.7606678780905,4.37517856818419e-07,1.16827198082355e-06
"Btbd7",0.450605601816805,1321,-0.626337172759292,-6.63036376388368,0.000271024445599049,0.00058302932397519
"Ndfip1",0.48710302091402,1291,-0.319203457550828,0.55719932943947,1,1
"Tpp2",0.474183006535948,1275,-0.221340510942865,-1.42030551668529,0.0919092573815154,0.149203339905057
"Zbed5-ps",0.522182061579652,1245,-0.133061529791571,4.69048234859736,1,1
"Zfp568",0.510565055428392,1061,-0.383786565294418,3.16979231752362,1,1
"Kmt2a",0.516792642983119,1323,-0.0904715911226623,1.83154746406711,1,1
"Rgl1",0.543745051464766,1263,0.206248379742227,1.65791951242511,1,1
"Tasor",0.548139474368983,1281,0.257899423726125,0.114822357419598,1,1
"Tdrd3",0.530350484712901,1341,0.0577154978562993,0.946360173754783,1,1
"Ttc3",0.562453032742888,1242,0.198012918839939,-1.13575673525247,0.131771163277366,0.208663758158933
"Txndc11",0.543783520234032,1172,-0.0851673832626774,3.14507801273743,1,1
"Cab39",0.572618115374576,1277,0.140778655782797,7.47766345910361,1,1
"Pygm",0.637702138758477,1278,0.600703349724312,-4.44238380093987,0.00287559643957762,0.00564395768317493
"Vps8",0.707834412081985,1236,1.18087858284243,-25.0356780627177,1.48255427895235e-12,5.14775791302898e-12
"Rapgef5",0.902358240593535,1258,2.79307069605141,-459.538354002871,6.99554509001525e-202,1.66560597381316e-200
"Vps54",0.102619562605143,1387,-3.51872880232109,-438.858110037632,6.85668301565637e-193,1.49058326427312e-191
"Nufip2",0.275178767876788,1212,-1.9375707957266,-78.279517657394,6.39009612379507e-36,4.12264266051295e-35
"Plscr2",0.344698183760684,1248,-1.1693199710116,-34.6121214639101,8.7881156592904e-17,3.62396522032594e-16
"Cul5",0.408603853259435,1263,-0.793863469421482,-16.3101485880703,1.12038586354007e-08,3.29041369615292e-08
"D7Ertd443e",0.338646895273401,1079,-0.925999418556223,-30.7940009009666,4.23390750393837e-15,1.64743482643516e-14
"Cnst",0.440519107329452,1276,-0.536052900240234,-6.14085526596898,0.000457418927690135,0.00096603786206998
"Hsdl2",0.435791826309068,1305,-0.470319934780063,-5.37559583032044,0.00104212194108679,0.00211598363672444
"Naa15",0.464908952959029,1318,-0.404390255079334,-2.88767558628808,0.0162524723832113,0.0293101395549346
"Por",0.480331088664422,1188,-0.230531766146464,0.95960880817853,1,1
"Adamts9",0.505187711788836,890,-0.202130286605833,1.34912167937762,1,1
"Tmed5",0.512203228869896,1053,0.0504784450277942,2.62240782529403,1,1
"Txlng",0.503760947964966,1294,-0.37131612184959,2.51411061334812,1,1
"Med13l",0.52202380952381,1344,0.0539122823493061,3.0307256572857,1,1
"Nt5c2",0.545640594336978,1189,-0.131559704233285,6.23509983069266,1,1
"Ap1g1",0.561822597137014,1304,0.274107457880626,-1.74543008955891,0.0617085131678883,0.102591044335641
"Ripor2",0.535169927909372,971,-0.111845966973084,3.0680709135774,1,1
"Stag1",0.54499612102405,1289,0.26124889194147,-2.0759466490872,0.041587998605309,0.0703093805668791
"Kiz",0.542094703049759,1246,0.39668945770271,-3.41337965528987,0.00898020542070525,0.016785430692907
"Micos10",0.661945974298453,1271,0.774933444365202,-12.4522840848467,6.02395119831488e-07,1.60211468040289e-06
"Xirp1",0.697027223891469,1046,0.953744409039132,-22.7998553205463,1.45063008515869e-11,4.83543361719563e-11
"Mapk4",0.900497737556561,1105,3.27949282856698,-300.818764229305,7.3726627057269e-133,1.06081477780243e-131
"Msra",0.0957014767932491,1264,-3.54906883112198,-387.302070647478,1.79344958982722e-170,3.3838671506174e-169
"Zmym4",0.282759081196581,1248,-1.2046381357303,-63.1278219023033,2.70318483863067e-29,1.59010872860628e-28
"Anks1",0.369659759529291,1303,-0.737845018174494,-24.9306048625548,1.65014926475854e-12,5.7098590476074e-12
"Etv6",0.378738884397736,1237,-0.801401879003178,-29.320966348799,1.89142070583258e-14,7.17806719481053e-14
"Tpr",0.432272012578616,1272,-0.687787059945856,-9.97391742173141,7.95840265392034e-06,1.93399821480446e-05
"Scn5a",0.446489817792069,1244,-0.459431618637281,-6.50616836567116,0.000309445555732808,0.000662624316344343
"Styxl2",0.441746307558645,1151,-0.431552586061843,-6.03319507433412,0.000513390130328425,0.00107968481667387
"Oip5os1",0.458963585434174,1309,-0.428433092647887,-3.15319495857835,0.0120303558457887,0.0220538145660655
"Sdhb",0.476228209191759,1262,-0.362570079384708,-2.17155019130723,0.0371591986819478,0.0635199977469193
"Hdac9",0.485309784132324,1189,-0.27470388600103,-1.21051120683512,0.119716771992604,0.190783700386619
"Popdc3",0.479502746458514,1153,-0.466949587921321,0.842872083512873,1,1
"Rnf144b",0.529920212765957,1128,0.163261271161303,-1.38675098781641,0.0958362827066597,0.154824366246623
"Ccny",0.594674185463659,1330,0.312738923432696,1.00667492764262,1,1
"Evi5",0.514212999216915,1277,-0.137212687131476,3.19606566325348,1,1
"Tlk1",0.529179566563468,1292,0.0796957259005842,1.04061304982258,1,1
"Ankrd23",0.543814432989691,1164,0.115477217419944,4.47428181012157,1,1
"Zfp827",0.585617386489479,1204,0.262386149232946,-3.12333649997299,0.0124426798355274,0.0227471294982219
"Swt1",0.584662327095199,1229,0.432070696438287,-9.02395391623804,2.15415235740807e-05,5.02719336617985e-05
"Mtr",0.63907469342252,1196,0.766456890875614,-21.0189417349543,8.95221733942793e-11,2.88316178403476e-10
"Bbx",0.700624362895005,1308,1.13545278418518,-39.2371649640764,8.10445714062662e-19,3.60198095138961e-18
"Mir100hg",0.889063435068821,1114,3.10929864249084,-398.319943959592,2.90142859132443e-175,5.74540315113748e-174
"Kank1",0.106363378684807,1176,-3.6189098326445,-368.399313466623,2.97775686357482e-162,5.17870758882577e-161
"Psma3",0.308981481481481,1260,-1.4026003960406,-55.6725601987342,4.97166971376607e-26,2.75438765305599e-25
"Lrp6",0.336800535475234,1245,-1.18018290680777,-46.3489816245178,6.09162353976297e-22,3.02313823313299e-21
"Sec24a",0.382045152722444,1255,-0.7887091692602,-24.6230020196562,2.25792827276896e-12,7.78595956127227e-12
"Atrx",0.415289798059271,1271,-0.554265703498142,-5.83188218899772,0.000637292565973899,0.00132907730130115
"Ankrd28",0.453193530701754,1216,-0.434560057543673,-5.3347062059662,0.0010892171233227,0.00220712689629726
"Cep85l",0.478948365344547,1257,-0.342212366341713,-1.67003389119117,0.0676118237557389,0.111570666263596
"Arhgap12",0.471310478969122,1371,-0.312787441030899,-0.000636739248477625,0.97153286899634,1
"Cep350",0.487147335423198,1276,-0.255712494536446,-0.0488405875252624,0.754630261855271,1
"Gm12353",0.439884538152611,1328,-0.242414724768275,-1.94315029454822,0.0486815434734663,0.0817490234650987
"Khdc4",0.492002104709287,1267,-0.182203331220745,-0.413455624612538,0.363167196771006,0.530946194109658
"Ppp2r5a",0.518353253652058,1255,0.213244039122253,0.0545038640415214,1,1
"Kat2b",0.500748587570622,1180,-0.0299325060768152,1.19861351077748,1,1
"Tcf25",0.541854636591479,1330,0.13006054056435,-1.4164122770909,0.0923557952080802,0.149806642673285
"Ldlrad4",0.551492120743699,1109,0.220704861147644,-0.052128230863218,0.746780297757337,1
"Nek7",0.570721453756442,1229,0.359850578031117,-3.25004608237168,0.0107868900772924,0.0199572277514354
"Nt5dc1",0.607703886152162,1218,0.336615538214897,-2.78586950979025,0.0182526242353715,0.032740133157617
"Ptpra",0.614660610648499,1321,0.676442661527963,-6.47950192407393,0.000318386544421722,0.000680313129106243
"Map4k3",0.660886777513856,1263,0.797711918932067,-26.1050921239332,4.98668419008031e-13,1.77462070821363e-12
"Slc25a46",0.682547295496936,1251,0.952768040751467,-21.4706356120702,5.64080202162377e-11,1.83142922779992e-10
"Eml1",0.896236559139785,1178,3.08308174149454,-348.650699851103,1.15487274345867e-153,1.92478790576445e-152
"Plekha6",0.105142703284868,1238,-3.05837834879417,-344.865802907385,5.11278354630715e-152,8.31346918098724e-151
"Rab12",0.327918367346939,1225,-1.13565509935756,-40.7749981452789,1.70883471180488e-19,7.85671131864312e-19
"Eprs1",0.349672174141096,1271,-0.922431446504282,-30.5796121623791,5.26405541903872e-15,2.04429336661698e-14
"Vcp",0.40514419329696,1283,-1.07877711338413,-20.21920836561,2.02911853158544e-10,6.46216092861605e-10
"Zmiz1",0.42855841790268,1281,-0.481684425484421,-8.87057414455938,2.5309236455793e-05,5.87903285848851e-05
"Diaph2",0.456484502446982,1226,-0.682809824119251,-4.03684111813146,0.00449127565467311,0.00861222560819389
"Nbas",0.462029208301307,1301,-0.610824564033113,-6.0676837311525,0.000494745191483317,0.00104266636772037
"Ptgds",0.448609586534943,911,-0.254654740217791,-5.62771287165265,0.000793906108501926,0.00163523400309357
"Apbb2",0.468412438625205,1222,-0.618268587338297,-2.27557663336825,0.0328965817293028,0.056865309817291
"Epc2",0.484159454497771,1271,-0.146609834674818,0.330216987532594,1,1
"Nt5dc3",0.500426325606182,1251,-0.257797757467648,0.878829280365551,1,1
"Fus",0.496328350380278,1271,-0.243557031334527,0.32896929098689,1,1
"Rb1",0.500264340470526,1261,-0.0169730786036881,2.01471872645988,1,1
"Cwf19l2",0.52055730809674,1268,-0.133938377683051,2.75659963545814,1,1
"Lrig1",0.531038054772232,1027,0.174330180562325,3.17311039037327,1,1
"Nek1",0.543640699523052,1258,0.200024608307982,1.92217757192316,1,1
"Kmt5a",0.550115240564679,1157,0.0955324365588472,1.65212033326662,1,1
"Asb3",0.611597796143251,1210,0.634974268888977,-4.22026945199769,0.00366947490306272,0.00711138547105178
"Ikzf2",0.654173887926054,1154,0.569273126669179,-17.8847599547789,2.22095519441014e-09,6.699714010287e-09
"Ccdc50",0.699074074074074,1224,1.31135885317717,-35.6288544249933,3.13483654534173e-17,1.31993117698599e-16
"Numb",0.911866666666667,1250,2.98016358434585,-382.039240828017,3.48554242160412e-168,6.33734985746204e-167
"Prrc2c",0.107401448109413,1243,-2.75537763128009,-241.20113640558,6.41234917409174e-107,7.49982359542894e-106
"Kpna4",0.290885416666667,1280,-1.31968962269135,-44.81878529484,2.86040223260428e-21,1.39531816224599e-20
"Opa1",0.311369000786782,1271,-1.1784566350634,-46.569771582422,4.8734256351556e-22,2.43063622701028e-21
"Stau2",0.402004909983634,1222,-0.703839896573074,-14.9424482756747,4.58470323731015e-08,1.28243447197487e-07
"Ror1",0.405723443223443,988,-0.450727924837046,-12.2659177816664,7.30921392051313e-07,1.93621560808295e-06
"Zbtb11",0.461201950659782,1162,-0.402701904926541,-3.1370835558576,0.0122510690928124,0.0224173267938013
"Vapa",0.429575421940928,1264,-0.114332675478974,-3.82080765212129,0.00570368179680323,0.0108538188331175
"Atp1b1",0.464513422818792,1192,-0.613766529368538,-2.13559037224161,0.0387639856757536,0.0659812522140488
"Wwtr1",0.469182389937107,1166,-0.162938571126225,-1.54568120416337,0.0787088820442573,0.129030954170914
"Rbbp6",0.51383064516129,1240,-0.240181734779993,2.12222604686173,1,1
"Myo5c",0.529567753911429,1257,0.171422349828795,-1.30246748400094,0.106531527436389,0.17072360166088
"Tns3",0.486846405228758,1224,-0.266557472397537,0.358248610940564,1,1
"Uvrag",0.529282132488783,1263,0.0135720195735005,0.877717781669389,1,1
"Gm32718",0.543360433604336,1230,0.131876393593123,-0.658881447895737,0.250993935900957,0.376867771623059
"Brd10",0.531783578031539,1226,-0.237598143121961,3.34714419472584,1,1
"Mrps28",0.532160022618038,1179,-0.00300248816153115,4.96089349995083,1,1
"Paip2",0.584462320067739,1181,0.534240206285835,-3.84710908389951,0.00553980018875491,0.0105822353175834
"Sqstm1",0.602904628766698,1073,0.364572432295863,-5.77008912567237,0.000681081097065268,0.00141596901676771
"Wbp1l",0.658484598459846,1212,0.55342692728807,-15.1892698316971,3.55438750490185e-08,9.98423456433103e-08
"Phc3",0.700395145357042,1181,1.05116476062648,-48.0477882516007,1.09469114925804e-22,5.55680786425399e-22
"Man1a2",0.899104683195592,1210,2.94239602342394,-307.514056550572,9.0184399925571e-136,1.32624117537604e-134
"Smurf2",0.105972333067305,1253,-2.98399952130628,-290.1910892101,3.09705695126547e-128,4.33154818358807e-127
"Creb5",0.303557312252964,1012,-0.952834891921353,-56.1058829219092,3.2111297696973e-26,1.78893023381465e-25
"Dock1",0.326370944587999,1161,-1.02320739116135,-34.5881877160323,9.00401495024429e-17,3.70535594660259e-16
"Fchsd2",0.392937377141252,1187,-0.709322839097108,-22.7411169237559,1.5402964971347e-11,5.12577869262794e-11
"Gm20647",0.418009340338587,1142,-0.584962500721155,-11.4570120752355,1.69411319124241e-06,4.2943300158236e-06
"Khdrbs3",0.453080636002271,1174,-0.408252894711737,-8.15885448414497,5.35610644478875e-05,0.000121729691927017
"Atrnl1",0.48032904148784,1165,-0.251016429900838,-0.780798562603991,0.211431523590136,0.321674192486993
"Cdcp3",0.499852637783672,1131,-0.115966018048338,1.64305198783194,1,1
"Tcaim",0.480839114634952,1009,-0.0871984419018546,-0.666400428650945,0.248307552986648,0.373394816521276
"Tshz1",0.518259023354565,1099,0.0137400566263075,1.15033819845883,1,1
"Tra2b",0.488902022589966,1269,-0.256692878959988,-0.459503337624994,0.337735922136162,0.496305543183192
"Col4a2",0.494220430107527,1116,-0.288845739931547,1.34020164968331,1,1
"Arnt",0.51972199284338,1211,-0.109372528715868,2.54584799191719,1,1
"Cecr2",0.493203058623619,1177,-0.147373767773993,0.0107413679776869,1,1
"Slc35e2",0.539041666666667,1200,0.263034405833784,-0.822494613517279,0.199642298492416,0.305965208417496
"Cyrib",0.554528518200057,1163,0.475637510282808,-2.01525455357665,0.0446844545693227,0.0752897296871486
"Pls3",0.556357363089121,973,-0.0306316186536311,3.47357116610021,1,1
"2610037D02Rik",0.597596407818278,1262,0.573436247340118,-12.5139177528598,5.65086037558858e-07,1.50689610015695e-06
"Psmd1",0.651119894598156,1265,0.73602847491213,-14.9027052820528,4.77657080592116e-08,1.33423765528524e-07
"Bach2",0.732526636225266,1095,1.16675354481036,-35.0354038568423,5.72134276262772e-17,2.38886962948965e-16
"Mpc2",0.894847743338771,1226,2.44433526490646,-228.696308357175,1.77544151027783e-101,1.94037323527632e-100
"Sgk3",0.10150321074139,1142,-3.60538204196009,-394.231994994916,1.73868152188203e-173,3.37608062501366e-172
"Ndufv2",0.302009844134537,1219,-1.3008664793595,-48.5595258058246,6.52817257758236e-23,3.35638692934826e-22
"Fbxw11",0.3664317302377,1206,-1.02952595230316,-34.2920851849016,1.21576101413405e-16,4.98262710710677e-16
"Eya3",0.432879045996593,1174,-0.530514716698793,-8.5000876931295,3.73763657091226e-05,8.60215551418243e-05
"Rps6kb1",0.427296918767507,1190,-0.478047296804646,-5.20325482098144,0.00125571863716567,0.00253169080073724
"Adgrl2",0.445476835720738,1107,-0.430385463612291,-4.10718415298237,0.00415599803653946,0.00801542533565952
"Epha4",0.487369369369369,925,-0.0183395907029573,-0.424815797771771,0.356656578484179,0.521809185785192
"Tnpo1",0.484001112966054,1198,-0.407451004807033,-0.253861188276574,0.476126487534051,0.684089780939729
"Ube2r2",0.496684350132626,1131,-0.270548459491136,2.43896354917979,1,1
"Cbfa2t2",0.509274873524452,1186,0.0381046050254863,-0.898904170663741,0.179977681713031,0.277743335976899
"Tmem131l",0.493553352539117,1124,-0.243843585952899,1.09421575449676,1,1
"Tbl1x",0.530180544327675,1237,-0.215124420872425,3.14368525166753,1,1
"Ankrd33b",0.52238475177305,1128,-0.177396250873437,2.08685164766695,1,1
"Ap2b1",0.517289972899729,1230,-0.00323837406653738,2.60577209605469,1,1
"Rrad",0.555345911949686,1060,-0.0690416444296491,2.79070097462341,1,1
"Pias1",0.538188976377953,1270,-0.0151704346413246,2.1464244605146,1,1
"Ptpn12",0.564913768730563,1179,0.139955465680515,1.74624750097968,1,1
"Pptc7",0.602993254637437,1186,0.518377248971523,-7.52146812418181,0.000105092837767122,0.000234059772309849
"Lbh",0.648741845293569,1073,0.672425341971494,-6.6392736256301,0.000268460445551247,0.000578918801624863
"Rprd1a",0.77623590633131,1153,1.66452975803945,-73.0343992503144,1.25400936157437e-33,7.78887802220108e-33
"Sh3pxd2a",0.899563626126126,1184,2.976541027176,-299.368217766751,3.15235294899717e-132,4.47142262269102e-131
"Gatad2b",0.0987296326981498,1207,-3.40263247838808,-316.017093125731,1.80470243547976e-139,2.73439762951478e-138
"Cabcoco1",0.307403815066279,1031,-1.40357838390379,-57.6399106629558,6.8340692125775e-27,3.87199388814589e-26
"Mbtd1",0.355318740399386,1116,-0.845131572860564,-25.7461612518118,7.18776381294074e-13,2.54434117272239e-12
"Mef2c",0.413433908045977,1160,-0.751813358573507,-16.2964078484265,1.13634015689126e-08,3.3323758266606e-08
"Egln3",0.442615793470008,878,-0.463947099759797,-6.73251896269915,0.000243050250695597,0.000527223971140124
"Zdhhc14",0.442890442890443,1144,-0.326271384793595,-7.87942254668252,7.19507429482367e-05,0.000162233918710793
"Rcsd1",0.455050083472454,1198,-0.377497782705385,-4.74373261975899,0.00206880442355834,0.00410884691868588
"Ggnbp1",0.469130895601484,1258,-0.174978229168612,-1.26598495135858,0.111560864127111,0.178354698844303
"Slco5a1",0.491099720410065,1073,-0.319593006639449,1.41312657292247,1,1
"Ackr3",0.48493251592054,1002,-0.262507008627819,-1.17369316089821,0.125493257806326,0.199353864664537
"Maml3",0.520630359423463,1044,-0.11829373183829,2.62126091350558,1,1
"Atl2",0.502475247524752,1212,-0.132713922345272,1.21202449842662,1,1
"Marchf3",0.52986491652861,1121,-0.0320612092323107,1.84336072616355,1,1
"Ubc",0.551108269394714,1173,0.117413164281142,2.58174752483939,1,1
"Itsn2",0.529434121621622,1184,0.0905517577075967,-0.0202280445876113,0.840591458310456,1
"Mark2",0.430944669365722,1235,-0.17625063969173,-3.42352025085296,0.00887882303983664,0.0166114556404801
"Ppard",0.565555077452668,1162,0.697507741210553,-2.93204102894805,0.0154529151297538,0.0280394136281794
"Crybg3",0.606655192197361,1162,0.49032562658309,-1.82914318207048,0.0557909873554876,0.0931402126135018
"Tax1bp1",0.618937482478273,1189,0.4344028241458,-2.15355689323269,0.0379533016892781,0.0647667264322152
"Snhg14",0.690925464117484,1203,0.941785386054693,-38.3579389089285,1.97409822621316e-18,8.67735484049741e-18
"Snhg7",0.911508620689655,1160,3.66012896887443,-416.300723154913,4.40650784871904e-183,9.18022468483133e-182
"Tmem106b",0.0956611570247935,1210,-3.623343592449,-362.181321499869,1.5066596747136e-159,2.57548662344206e-158
"Arhgef6",0.295991926182238,1156,-1.60904811924554,-41.993081348666,4.98249921174225e-20,2.33372328418841e-19
"Arhgef3",0.375557511737089,1136,-1.11620714156447,-29.8077008278426,1.153290600005e-14,4.4357330769423e-14
"Arhgap20",0.416593695271454,1142,-0.68038206579982,-10.1293323115095,6.76463985891383e-06,1.65192670547346e-05
"Gpbp1",0.403158174097665,1256,-0.663879557945356,-13.5170947240702,1.99888479129858e-07,5.40970173558478e-07
"Strn",0.43099161607401,1153,-0.538569595236692,-4.34803342328297,0.00318897413958071,0.00622238856503554
"Afg2a",0.526088201603666,1164,-0.203130519175821,4.3838292823778,1,1
"Emsy",0.462741751990899,1172,-0.408197753798411,-1.25136570054121,0.11364903649166,0.181403090968332
"Papola",0.488012232415902,1090,-0.370205929381564,-0.553591951768055,0.292694925616046,0.433943551691691
"Parva",0.522402402402402,1110,0.0126831150118178,2.02610795225638,1,1
"Rabgap1",0.512527322404371,1220,0.218834601923272,1.69832375648008,1,1
"Lactb2",0.506622516556291,1208,-0.0135784065005868,-0.0122379931794967,0.875679880092716,1
"Adam22",0.511245954692557,1030,-0.0585352109697554,1.39030964342192,1,1
"Pias2",0.550044404973357,1126,-0.0845335102116755,2.03375349409345,1,1
"Sclt1",0.548732193732194,1170,-0.0471951676697051,7.17470609327927,1,1
"Ncoa1",0.544439579684764,1142,0.197631930612175,-2.2070827381383,0.0356417083718373,0.0611874821834117
"Rheb",0.571517520996235,1151,0.155205525483407,-2.85720798267744,0.0168261610866845,0.0302628796523102
"Scarf1",0.596113416320885,1205,0.635138109107337,-11.4704261158607,1.67063332997639e-06,4.24018611669135e-06
"Map4k4",0.638423065607532,1133,0.432063601571545,-2.42887736480145,0.0275221308314244,0.0481577092413375
"Phf21a",0.705830335731415,1112,1.05463525657684,-39.8174511052933,4.50398487001061e-19,2.02882201351829e-18
"Pou2f1",0.893588640275387,1162,2.90782407674163,-309.512277663685,1.21874566717765e-136,1.80554913655948e-135
"Clybl",0.120596330275229,1090,-3.17640903501252,-254.503226825036,1.04323538914997e-112,1.2800434222699e-111
"Ywhaz",0.299261783077797,1174,-1.02963623437626,-40.8958995782593,1.51204662328502e-19,7.01645764865439e-19
"Ccser2",0.343219097832455,1138,-1.17734594155951,-32.6093911554422,6.7027628222869e-16,2.68647808508493e-15
"Arhgap35",0.417919389978213,1224,-0.784271308944576,-15.2082134628497,3.48563923249017e-08,9.80489235580919e-08
"Fam222b",0.418321513002364,1128,-0.868646760468416,-11.9794431665614,9.84149911898277e-07,2.5695820154002e-06
"Gm31013",0.446455603131352,1101,-0.622437206139819,-6.05650222125024,0.000500713941269235,0.00105413461319839
"Map7",0.46560347409404,1113,-0.252901299797615,-2.94199210581877,0.0152792092912599,0.0277803805295634
"Lamc1",0.465718654434251,1090,-0.298179492114748,-2.8987043105102,0.0160498121228336,0.0289969505380914
"Tlk2",0.47284162378502,1166,-0.431293390036779,-2.38503560005552,0.0289586280435681,0.0504945563096217
"Ppp2r2a",0.45924149956408,1147,-0.305292093295519,-2.23982346348708,0.0343008064116639,0.0590883831380946
"Dach1",0.476431233062331,984,-0.399560162659864,-2.3353209298798,0.0306824583848572,0.0532757514881955
"Tjp1",0.528074947113932,1103,0.226544064606911,0.30862485716807,1,1
"Tmem144",0.5155664160401,950,-0.382890063764336,6.31786522581456,1,1
"Rasa1",0.512699849170437,1105,0.22283942212731,-0.0497048199833898,0.75253924256366,1
"Pgm1",0.540935931502805,1129,0.263034405833793,3.07271957852367,1,1
"Baiap2l1",0.554790685504971,910,0.194596864090224,0.188014181586425,1,1
"Cat",0.566019271303824,1107,0.276654015122921,-3.235041062503,0.0109705462664931,0.0202408602702824
"Pfkfb1",0.598032837670384,1076,0.3155018257279,0.825150922373041,1,1
"St3gal6",0.668404286128004,1151,1.018193116766,-47.6723482531799,1.59960476948978e-22,8.07881196712011e-22
"Tulp4",0.659202637889688,1112,1.05970624612424,-38.2992098905304,2.09507226593056e-18,9.16257593252326e-18
