"","AR","N","log2FC","llr","pval","padj"
"Braf",0.716494871599094,1871,1.35253993149068,-78.5270094814196,4.98133873572898e-36,1.93826409950544e-35
"Tnnc1",0.89839864018608,1863,3.1889474380518,-289.957661941632,3.91290686228609e-128,4.34767429142898e-127
"Btbd9",0.105010465724751,1820,-3.06942891842008,-57.7721721477559,5.98066551833942e-27,2.06943443541156e-26
"Gm30382",0.307013796172675,1605,-1.19184335797684,-526.374054099897,6.1520400636146e-231,1.8642545647317e-229
"Acat1",0.355544859453215,1855,-0.878888949499531,-4.43281171354056,0.00290590990783732,0.00778021394333955
"Irs1",0.420648736606183,1551,-0.480199665506692,-561.476841784814,3.38905916035812e-246,1.27889024919174e-244
"Amd1",0.427781528490413,1587,-0.398150058753803,-613.154381288134,1.16875200477803e-268,5.19445335456902e-267
"Clk4",0.460985644257703,1904,-0.239248152969429,116.251015161536,1,1
"Dmxl1",0.430076526072255,1873,-0.392483488395161,370.022354754025,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392936,394.869263892428,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152271,-775.950885643312,0,0
"Mast4",0.49587027125932,1735,-0.0338769925829425,-28.056873811398,6.83971873326481e-14,2.08846373534803e-13
"Plin4",0.500466385075678,1894,-0.0168275085768825,472.294059492992,1,1
"Tef",0.530537974683545,1896,0.162856417772679,204.469812060368,1,1
"Tcp11l2",0.540324074074074,1800,0.185061382024346,-141.885330722758,1.13219943008151e-63,5.97466717721112e-63
"Grk5",0.536502337131171,1630,0.178265292972428,371.549121098107,1,1
"Zeb1",0.533402922755741,1916,0.207714921100471,437.854195377574,1,1
"Plekha5",0.559074496389205,1754,0.307714235667661,6.77218694517251,1,1
"Fndc3b",0.561685924369748,1904,0.280763600266099,458.857545544144,1,1
"Smpx",0.609246240968561,1707,0.657048654542219,-396.262835764501,2.27574798185492e-174,4.41892812010664e-173
"Lin52",0.641621621621622,1850,0.840872472121569,252.156475464696,1,1
"Hipk3",0.706352765321375,1784,1.26825841289681,149.475133464062,1,1
"Senp6",0.788254928799558,1983,1.75606052039289,-436.013405938209,1.18293885934077e-191,2.75102060311806e-190
"Rhot1",0.0893286026200874,1832,-3.25282729154164,-459.851506962892,5.11297127534523e-202,1.32804448710266e-200
"Arfgef2",0.296056185845489,1851,-1.26144593207842,238.696751502946,1,1
"Per3",0.355469211359854,1774,-0.853750433785247,-86.4870365225388,1.65817889130697e-39,6.71327486359097e-39
"Apc",0.397654330667503,1822,-0.646179540756287,346.996640291236,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361405,-29.5664932715754,1.47368012734057e-14,4.53440039181715e-14
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,260.100412376632,1,1
"Tcf12",0.528279962692368,1838,0.169689593912886,225.015064014957,1,1
"Eif4g3",0.462913074712644,1856,-0.197660795140367,486.19126749068,1,1
"Pnisr",0.560071854828888,1955,0.446363833472749,95.2999315539732,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,139.042317681207,1,1
"Apex2",0.499945787376439,1442,0.032977322446273,-869.876236759805,0,0
"Ppfia1",0.521225071225071,1755,0.103686493040639,270.270863129744,1,1
"Zranb1",0.534023385087215,1739,0.240392896467686,-30.7901066868772,4.25068807720614e-15,1.32008946497085e-14
"Gpam",0.530604014256237,1777,0.170647975669865,332.536608550642,1,1
"Ino80",0.55945173886836,1817,0.324981916027866,377.347646231148,1,1
"Sdha",0.546539066596748,1907,0.258058637204231,471.028165163383,1,1
"Tmem135",0.5923945502053,1786,0.532738602431989,242.506066735922,1,1
"Tbx20",0.607170828216673,1745,0.680574412315808,-148.66094535056,1.26255345129399e-66,6.93710687524171e-66
"Myo6",0.652096745350501,1864,0.91331426355751,42.2316378117894,1,1
"Ttc7b",0.693031867730663,1826,1.21521838844871,5.49011568333435,1,1
"Srpk2",0.890502309468822,1732,3.06354942537608,-270.108043783328,1.69208872489849e-119,1.70059168331506e-118
"Fubp1",0.0969217970049916,1803,-3.18145278983147,-161.784134139201,2.4191811791352e-72,1.4486114845121e-71
"Gata6os",0.30280193236715,1725,-1.240800263295,-80.9407703641746,4.39105519805995e-37,1.72198243061175e-36
"Crim1",0.345195915873986,1637,-0.936380827579864,-402.361517786183,5.07214808413255e-177,1.00438575923417e-175
"Neo1",0.397514947683109,1784,-0.569649445226652,194.190358123672,1,1
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,244.124333739763,1,1
"Lrpprc",0.568031407739764,1783,0.476857548445071,141.460990065377,1,1
"Zfp710",0.458509259259259,1800,-0.255910922152849,361.722181169751,1,1
"Elf2",0.480971549056656,1739,-0.114802430204225,-44.4881175945748,3.99584050779571e-21,1.31442121966964e-20
"Herc4",0.487580494831385,1686,-0.0910817230444989,-584.547595168503,3.17577294803983e-256,1.29623385634279e-254
"Lonp2",0.491628219915417,1734,-0.0623152058504828,48.8729757271126,1,1
"Miga2",0.515325670498084,1827,0.0600316338100484,158.570387954758,1,1
"Nktr",0.530562039630667,1836,0.142293882465122,114.693898935944,1,1
"Nrip1",0.513355016755372,1691,0.0387534854422613,-154.333156117928,4.26345401130927e-69,2.42931852496255e-68
"Dennd4c",0.520888262443689,1723,0.0573331750659514,175.54932017286,1,1
"Rb1cc1",0.565586334256694,1805,0.339717408330891,409.166740515364,1,1
"Ranbp9",0.547945075757576,1760,0.303925907508012,-137.672086225066,7.7662532686319e-62,4.01356758068832e-61
"Zfp609",0.570895809304114,1734,0.372022660560913,229.697189986297,1,1
"Asb2",0.589480392156863,1700,0.538552035764198,334.297408535875,1,1
"Mkln1",0.649684132292828,1794,0.898234503685424,78.8765456686488,1,1
"Ces1d",0.694763481551561,1510,1.16419570172702,-436.957359343933,4.59769338388392e-192,1.08181020797269e-190
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-248.496942315143,4.28592169067739e-110,3.82671579524767e-109
"Zfp644",0.0814773570898292,1796,-3.47450815096393,119.929382749204,1,1
"Acadm",0.298917931422147,1779,-1.27575490980778,200.304445364828,1,1
"Mat2a",0.348854157520415,1627,-0.913468958077604,-324.453116782975,3.86352850480081e-143,5.292504801097e-142
"Rbm5",0.386965228472602,1831,-0.644416350931399,156.896474352083,1,1
"Ehmt1",0.50423803980265,1718,0.0291463456595165,104.95641863614,1,1
"Med13",0.457020515716168,1771,-0.249267572264846,123.588407210413,1,1
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,294.715145642218,1,1
"Gm12092",0.47887633396108,1593,-0.108214206450983,407.751447750892,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488074,350.358171476202,1,1
"Gk",0.483590891796177,1627,-0.0602106175255592,300.775993306956,1,1
"Grb10",0.49474366050348,1553,-0.0257355208280061,-2.16803196413866,0.037313089267842,0.0981923401785317
"Chaserr",0.525123830489819,1817,0.120743951626868,324.096503068606,1,1
"Nedd9",0.523102574363078,1428,0.137503523749935,-740.419964994587,4.94065645841247e-324,3.31023982713635e-322
"Ccnt2",0.51730203317282,1780,0.141564596215866,385.706587785951,1,1
"Clk1",0.548709106284023,1802,0.231281091886078,363.616672992803,1,1
"Tnrc6a",0.535059652928416,1844,0.247927513443586,358.45730973442,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-731.622903130577,3.79491822570661e-320,2.29994969123788e-318
"Egln1",0.59731928267702,1803,0.554876774531865,190.299921338819,1,1
"Tacc1",0.646897784233311,1672,0.850372272324122,-160.751519045293,6.8156826825843e-72,4.06906428811003e-71
"Kdm6a",0.68086203541545,1713,1.06047385902631,-77.9808375700854,8.63062660119086e-36,3.33310493315861e-35
"Ube2k",0.900019527436048,1707,3.24037259767681,-387.45764870034,1.53474242323965e-170,2.81604114355899e-169
"Naca",0.0964231785579463,1766,-3.29500679557207,-269.987154328822,1.90994827553367e-119,1.90994827553367e-118
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,31.5361557704052,1,1
"Jak1",0.351290433585685,1453,-0.899783970369092,-634.316467760877,7.40949622087594e-278,3.44627731203532e-276
"Metap1d",0.432536907536908,1716,-0.415363568901859,277.015826477115,1,1
"Prepl",0.430927636643572,1732,-0.424104200738998,-68.6299803243978,1.05788390077235e-31,3.8468505482631e-31
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-351.295324740866,8.17244255326292e-155,1.33974468086277e-153
"Nbea",0.453483064763018,1711,-0.26323245580883,123.071909196201,1,1
"Hecw2",0.47425988700565,1475,-0.14873077917319,-207.503460788027,2.98032859999108e-92,2.15186180504771e-91
"Ccnl2",0.460951607078368,1846,-0.172516514696878,212.262595982486,1,1
"Rock1",0.502700381167123,1774,0.0433675093095203,173.353166651645,1,1
"Gm17276",0.506571502057613,1296,0.0430011531008807,-990.703470102467,0,0
"Hnrnpa2b1",0.503866027809095,1774,0.111115192445798,131.946611261262,1,1
"Camta1",0.514181459566075,1690,0.0712037196945019,249.169363903919,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579002883,29.0674993328541,1,1
"Chd7",0.537613428852367,1695,0.171236184883369,50.9346842860105,1,1
"Phf14",0.549430941358024,1728,0.295316364640042,287.586597273013,1,1
"Homer2",0.585821759259259,1728,0.473296897251239,320.162706219044,1,1
"Asb14",0.596085364839004,1717,0.582677223764793,316.726335744364,1,1
"Wipf3",0.645436636192939,1547,0.81453414766191,239.823672409087,1,1
"Gramd1b",0.677933972310969,1565,1.03812052441906,-282.682004222132,5.7250148212333e-125,6.18920521214411e-124
"Ywhag",0.903932810299738,1657,3.21554761856811,-318.607692145474,1.34758276374525e-140,1.77313521545428e-139
"Arfgef1",0.103743016759777,1790,-3.02819689183065,-337.44753130394,8.61152419304215e-149,1.2571568165025e-147
"Usp54",0.298785670916819,1647,-1.23557744311075,-152.428237708155,2.88228377800119e-68,1.62840891412497e-67
"Gm40124",0.352049263072885,1651,-0.945614421218159,261.121736815367,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-1001.58203164448,0,0
"Bach1",0.412695177080734,1717,-0.472499706447922,156.89417679308,1,1
"Mapre2",0.443600734843846,1633,-0.315065108594009,259.642958060787,1,1
"Arl15",0.381736694677871,1615,-0.705178378201564,-36.2594377683549,1.65441981384288e-17,5.252126393152e-17
"Gm24474",0.504027623752394,1417,0.0665370023957914,-3.52870124902893,0.00789383713175754,0.0209663668838182
"Cnot2",0.484003018298434,1767,-0.113956189297086,165.075179575498,1,1
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,-176.173062615787,1.30690013810261e-78,8.32420470129049e-78
"Tor1aip1",0.507443558551153,1738,0.00779536075395582,257.470047268026,1,1
"Usp25",0.501911764705883,1700,0.0379527157906945,160.171806622052,1,1
"Zhx2",0.539239151585912,1713,0.200912693925996,-106.772487237444,2.31463702927422e-48,1.03795382478664e-47
"Bnc2",0.484864391951006,1524,-0.0934000066768612,-133.987994725255,3.13357122585882e-60,1.58261173023173e-59
"Srsf2",0.519365721997301,1729,0.17359932225185,271.414697356528,1,1
"Cdk19",0.527945500287957,1571,0.160587136862976,-236.505416159532,7.08914719029369e-105,5.93234074501564e-104
"Arid4b",0.567637351970491,1717,0.368221747161297,292.956555168556,1,1
"Frmd6",0.583805194805195,1650,0.507216363010339,-239.6077034011,3.16569948185035e-106,2.71733861103034e-105
"Il15",0.650925925925927,1494,0.972453673114338,150.643162114274,1,1
"Bzw2",0.690367765567766,1625,1.1426043954428,-92.9302899694885,2.54640947014855e-42,1.06544329294918e-41
"Usp24",0.891029781126659,1858,2.98105308660197,-476.96606856088,1.8535128861337e-209,5.07811749625671e-208
"Dnajb6",0.105539186800236,1697,-3.08970280294823,80.2900760201562,1,1
"Nr1d2",0.30436013590034,1766,-1.21937451675592,108.468815602382,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749088,193.161214355895,1,1
"Npepps",0.396997929606625,1771,-0.63887478307045,203.406182348365,1,1
"Arid2",0.419110718492344,1698,-0.485030808765096,259.412713418233,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960157,-72.243822480998,2.77955843787395e-33,1.04298628062812e-32
"Slc39a14",0.472205468435866,1658,-0.155107462023738,-238.968680483324,6.00580613385998e-106,5.13316763577776e-105
"Mef2d",0.557449941107185,1698,0.398735686949743,107.547389635355,1,1
"Ppm1b",0.468055555555556,1704,-0.233787483633749,-105.304162945476,1.01192245331678e-47,4.47855432695376e-47
"Gm29237",0.499714841653247,1656,-0.0122310138742097,-183.426812202214,9.06286283547545e-82,5.92343976174866e-81
"Nuak1",0.507119905799704,1193,0.0373534144823693,22.532512099369,1,1
"Bltp3b",0.508876600698487,1718,0.0535494682767341,268.451843584369,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555079,215.739669720914,1,1
"Susd6",0.509280058177117,1768,0.0693354357752152,248.365484830727,1,1
"Rab10",0.533002008032128,1660,0.190303166750866,-39.6572670849064,5.29686053187993e-19,1.71697261973417e-18
"Abcc5",0.587889546351085,1690,0.524578127949416,-245.644071986145,7.47355794798563e-109,6.5846325532913e-108
"Ptpn11",0.57884500299222,1671,0.450078827301704,120.590774529987,1,1
"Zfp638",0.603662321539416,1611,0.615564774534828,144.927588293558,1,1
"Dip2b",0.658983593437375,1666,0.935216815941205,-50.7109231452187,7.43393740094656e-24,2.5072301520899e-23
"Urgcp",0.704702308273737,1638,1.22802795600588,-129.017872624351,4.59920642354927e-58,2.2768348631432e-57
"Kcnip2",0.903606328524895,1535,3.22260531811849,-298.130971897639,1.08857962943774e-131,1.23003347959067e-130
"Setd5",0.0972205736894165,1685,-3.26303440583379,-207.213088992664,3.98725167794705e-92,2.85824493042799e-91
"Lifr",0.308684381075826,1543,-1.21379088681394,-193.978869832426,2.3040015304198e-86,1.55151618210087e-85
"Lpgat1",0.356781097690189,1573,-0.869251408645122,34.3689903423974,1,1
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-138.35072878699,3.93025429675688e-62,2.04700744622754e-61
"Hspa4",0.438001867413632,1530,-0.446194088953544,-576.842852009949,7.09337833354126e-253,2.8373513334165e-251
"Fblim1",0.466785785189597,1679,-0.206278964330797,297.95231940659,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534817,-280.759300773559,3.92891744746501e-124,4.15758460049208e-123
"Rcan1",0.489249639249639,1320,-0.107515201862731,103.593482486508,1,1
"Tmod1",0.487156580211336,1735,-0.0916120560049793,246.904507957199,1,1
"Mon2",0.479242685025817,1660,-0.10700335318736,41.3182390666934,1,1
"Pcbp2",0.460163551401869,1712,-0.236335157413325,95.6004778043134,1,1
"Csde1",0.532478374572521,1657,0.212629452396551,-152.996848712956,1.62925400402695e-68,9.23090087267396e-68
"Hapstr1",0.522551492223623,1586,0.122128297863019,-23.7325872909255,5.59898434824534e-12,1.66884779381381e-11
"Prickle1",0.525643608685919,1489,0.158100136199701,181.210337712504,1,1
"Atp8a1",0.52937185379733,1523,0.203533394085132,176.696211012073,1,1
"Helz",0.543785471055619,1762,0.277533975528909,343.716464349165,1,1
"Uqcc1",0.596145054031588,1604,0.495098092166579,-88.5048726438577,2.17943479185518e-40,8.8956522116538e-40
"Rab7",0.652132998745295,1594,0.960796395522988,-32.4304984327066,8.03722854575391e-16,2.5116339205481e-15
"Gbf1",0.646675057688273,1589,0.793613717443636,129.346095939626,1,1
"Agap1",0.70213166765814,1681,1.21958943805549,-82.134217930404,1.32166273758065e-37,5.21365971432211e-37
"Antxr2",0.903231939163498,1578,3.32320992086319,-305.678935280801,5.6677408702614e-135,6.82860345814627e-134
"Larp4b",0.0996985608712564,1714,-3.17321957935475,-322.242787966916,3.53506615276939e-142,4.77711642266134e-141
"Nos1ap",0.317271762208068,1570,-1.1027595744252,-90.7819166803774,2.20790319199086e-41,9.10475543089014e-41
"Atp5f1b",0.357039711191335,1662,-0.802251316333367,205.149268867931,1,1
"Sacm1l",0.389466747769668,1644,-0.705318717856672,58.0803974702185,1,1
"Clip4",0.408280503690838,1645,-0.509623956858025,92.1775977224511,1,1
"Arhgap24",0.459413444996267,1467,-0.225323240101404,-672.867852229432,1.30119617796997e-294,6.50598088984987e-293
"Osbpl1a",0.46563071297989,1641,-0.197261706012766,175.627097499403,1,1
"Tnks",0.468963178294574,1720,-0.144086701112102,126.312950289382,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244205,194.532981429936,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168673,117.523025932799,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881802,16.5171732290951,1,1
"Adam19",0.508989827300686,1409,0.0711199913868281,-393.425601062317,3.8983064572255e-173,7.42534563281047e-172
"Zswim6",0.526923922603343,1516,0.181105406447521,202.132958119485,1,1
"Ddx17",0.541554604726976,1636,0.237510897498247,-5.1841969360139,0.00128191022234649,0.00346931047996342
"Cd2ap",0.523697118332312,1631,0.22752150253108,125.834700782514,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015715,220.06273297294,1,1
"Scaf8",0.56749500998004,1670,0.391914040966853,159.649258498804,1,1
"Tcf4",0.605164622336992,1549,0.601484956633818,-224.462927536768,1.23560555517192e-99,9.72917759977892e-99
"Fbxl20",0.623046957254159,1583,0.776520393200732,-125.243141448593,2.03435165993532e-56,9.92366663383085e-56
"Atp1a2",0.696231155778894,1592,1.22614530700078,-92.1268439865207,5.71118329099092e-42,2.37965970457955e-41
"Nptn",0.881524652871902,1581,2.85484659308162,-210.569183910258,1.3793289052248e-93,1.01049736646505e-92
"Hycc1",0.10421009605559,1631,-3.07868031095238,-124.059833741714,6.67383090490435e-56,3.23187937283504e-55
"Igf1r",0.266296038915914,1439,-1.48060648093969,35.8783878251068,1,1
"Rassf8",0.34480021893815,1566,-0.91293457194251,23.1576064566354,1,1
"Gm3587",0.411278031787503,1531,-0.532365067305472,-49.8358287658539,1.79877056511542e-23,6.03614283595779e-23
"Ntn1",0.45015488797637,1322,-0.340573847684762,-674.02470975175,4.08840088080311e-295,2.09661583630928e-293
"Cdc73",0.453205128205128,1638,-0.306452914378112,14.6631001020196,1,1
"Intu",0.448979591836735,1470,-0.225767148117105,85.7256996351905,1,1
"Gm56646",0.473111979166667,1536,-0.128544120621061,4.043135750288,1,1
"Mpdz",0.481895833333334,1600,-0.0962570158660405,-0.445153836248664,0.345393945206508,0.89596354139172
"Tns1",0.563957990366441,1562,0.439101204169313,-42.4140694598425,3.25459423235658e-20,1.06533362761263e-19
"Pbrm1",0.528877988963826,1631,0.167711259960094,146.066477943204,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642951,173.939806187765,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309596,21.104077340985,1,1
"Ttc17",0.650336063852132,1587,1.01602487282466,-57.7003575131973,6.42989413436844e-27,2.22103424330516e-26
"Mbnl1",0.535039682539682,1560,0.18541350871132,157.300499158009,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028532,134.981055231054,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962452,-82.5118556553225,9.03920633436937e-38,3.59411782678703e-37
"Baz1b",0.593108682452945,1647,0.529703595414314,177.02430042155,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351953,-445.271877938291,1.11559506098062e-195,2.68818086983282e-194
"Adcy6",0.717601696549065,1729,1.32192809488736,106.271667342464,1,1
"Tnks2",0.897498493068113,1659,3.07870540850282,-476.917959750314,1.94496082588293e-209,5.25665088076467e-208
"Ptgr2",0.106529769665363,1534,-3.03576521880972,-314.645863845479,7.12630189389329e-139,9.13628447935037e-138
"Rnf13",0.397855110527468,1523,-0.5881649327595,40.1679570073018,1,1
"Synj2",0.336084142394822,1545,-0.956931278108114,112.418346529459,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294493,-15.242368591239,3.36503546620144e-08,9.69750854813094e-08
"Lnx2",0.419710546973749,1193,-0.429661433875625,-843.053209862311,0,0
"Dlgap1",0.464322424445664,852,-0.347704729820784,-553.551516342597,9.44247070926152e-243,3.49721137380056e-241
"Usp9x",0.462627877237852,1564,-0.235758875837333,113.439618765905,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897317042,54.5404587346341,1,1
"Cast",0.448633879781421,1525,-0.299827291028532,135.898950768918,1,1
"Atad2b",0.489813044401955,1569,-0.123716741585914,149.426750893699,1,1
"Usp2",0.4970976824778,1539,0.0472220099226059,110.278870287421,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119457,50.5412061542534,1,1
"Synpo",0.511360567184335,1481,0.0754851345551293,-380.384733673664,1.8270637092401e-167,3.26261376650018e-166
"Ube4b",0.489062767964329,1666,-0.0328037425955814,222.611815048704,1,1
"Pum1",0.534603886397608,1561,0.179341802035561,153.759241817033,1,1
"Socs2",0.552479055716465,1529,0.265311746544859,173.797201145695,1,1
"Rnf111",0.577536715620828,1498,0.510990453876039,87.4644596042585,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854436,43.3178355821051,1,1
"Dnaja2",0.662410376082251,1408,0.990489780717527,-531.460944172075,3.78204207740753e-233,1.20064827854207e-231
"Zfand5",0.715895571711831,1513,1.28523431719888,56.8928024664413,1,1
"Nsd1",0.900972222222222,1560,3.18298115426776,-271.457400782561,4.37851365115373e-120,4.44519152401394e-119
"Larp1b",0.0994047619047621,1540,-3.20472464927357,-350.084586815886,2.74736425424925e-154,4.43123266814395e-153
"Gm57283",0.288237847222222,1536,-1.24534555843467,-57.3705861624087,8.96696677997847e-27,3.0920575103374e-26
"Gm35546",0.35434064575385,1348,-0.892803459296152,-536.96095304976,1.53769903030952e-235,5.04163616494925e-234
"Cfl2",0.385362413194444,1536,-0.675091569011798,-60.6838224190492,3.17491366817057e-28,1.11792734794738e-27
"Ate1",0.403363228699552,1561,-0.548993914841671,-76.6452318983966,3.30973217049114e-35,1.27542665529524e-34
"Sobp",0.527508196721312,1525,0.269492638636943,-82.1547253056037,1.29467522040305e-37,5.11729336127688e-37
"Elf1",0.44018779342723,1420,-0.345006912197399,-305.821713602377,4.91248316515042e-135,5.95452504866718e-134
"Gys1",0.505970327829624,1393,0.0490895325142167,-345.099807121115,4.04467657297565e-152,6.1750787373674e-151
"Macrod1",0.480609643022717,1438,-0.0700667577299896,88.314415776186,1,1
"Yes1",0.491734509271823,1474,-0.0891622198748188,-456.735971382601,1.1566614422722e-200,2.92825681587899e-199
"Gab2",0.48668204832404,1486,-0.104747910007337,-123.909962594345,7.75753636106571e-56,3.74760210679503e-55
"Enox2",0.503784799837431,1406,0.0219868134393737,108.14020083595,1,1
"Hipk2",0.507402053633735,1433,0.0966510036752886,-266.520024777426,6.1598920272688e-118,6.09890299729585e-117
"Gm8189",0.525441501103753,1510,0.118402656745997,114.911541708308,1,1
"Kremen1",0.638987890125037,1451,0.910892526166015,-216.392009692534,4.02671560409343e-96,3.05054212431321e-95
"Sucla2",0.567552182163188,1581,0.299910408068826,205.817825380732,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166236,8.57526309904915,1,1
"Klhl24",0.59736958443855,1508,0.549284373698074,49.7296401288115,1,1
"Trak1",0.668299189073837,1562,0.996100821840317,86.6103930167824,1,1
"Tob2",0.691912850812408,1354,1.12669676879335,-365.219410525775,7.19086139231943e-161,1.23980368833094e-159
"Ccn1",0.90457535195015,1238,3.3513499037525,-275.903499554586,5.09208399096049e-122,5.22265024713896e-121
"Noct",0.100977256574271,1340,-3.16766549426019,-381.544854797767,5.71820804150234e-168,1.03030775522565e-166
"Slc35f5",0.277654662973223,1444,-1.3890422907459,-105.915103664184,5.4774004657595e-48,2.44526806507121e-47
"Osgepl1",0.328421951740337,1561,-1.00485919974658,37.3461486219292,1,1
"Ppm1h",0.401570839398351,1374,-0.505272273417952,60.8755561070418,1,1
"Tet2",0.42136323070058,1494,-0.488801553950899,-220.239002403546,8.51949940303399e-98,6.6558589086203e-97
"Qrich1",0.411255411255412,1540,-0.560714954474479,87.0260047115205,1,1
"Kdm4c",0.456004667939741,1571,-0.24573915325802,171.961947552583,1,1
"Spop",0.492462987886945,1486,-0.0105210678924643,10.5116056063755,1,1
"Tmem182",0.480268199233717,1566,-0.129004746129003,129.178968089113,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262961784,128.19557207102,1,1
"Lrch3",0.527793524817334,1512,0.157688598501412,119.344905382603,1,1
"Usp47",0.518046430135786,1522,0.134109866972642,97.3737330431079,1,1
"Zfp148",0.51932646932647,1554,0.0986280327277163,151.240856964231,1,1
"Meis1",0.518574023614895,1468,0.0879476992757025,-71.4256292557316,6.33508785065371e-33,2.35068194829451e-32
"Rsrc2",0.52717067583047,1455,0.128033389287029,-164.28018970248,1.97852112433476e-73,1.19910371171804e-72
"Ddx5",0.540349754745148,1563,0.250011608191076,83.1160557250225,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551142,88.0052104278029,1,1
"Cltc",0.61664476565922,1522,0.700699592957771,114.322154816036,1,1
"Pkig",0.65300269905533,1482,0.88908409859815,-72.0629124396387,3.33488757899341e-33,1.24436103693784e-32
"Eea1",0.714341659262184,1447,1.2176136987132,-197.211439334815,9.01622925305477e-88,6.1544226983309e-87
"Foxo3",0.904218443427076,1529,3.17852529541117,-317.371403049135,4.6484758419478e-140,6.03698161291922e-139
"Pals1",0.0800160697887969,1452,-3.56565697792437,-234.585229708014,4.85605000524926e-104,4.02991701680437e-103
"Arb2a",0.289524768940484,1489,-1.28665262013983,-148.269778896082,1.86938838923188e-66,1.02432240505856e-65
"Mtss1",0.359234990432868,1319,-0.847142861811413,-432.610385837359,3.56921496648934e-190,8.20509187698698e-189
"Setd2",0.392413263065437,1518,-0.650269939874062,102.222268440536,1,1
"Arhgap5",0.410247461928934,1576,-0.523160668666482,106.435079873197,1,1
"Macf1",0.560774058577406,1434,0.406798213372925,-61.8766959443547,9.53921780322468e-29,3.37074834036208e-28
"Mfhas1",0.455763795924438,1494,-0.251707988161004,136.264593957259,1,1
"Krit1",0.467184199408534,1578,-0.177265352625307,158.144510917304,1,1
"Atf3",0.468061281751758,630,-0.105836260027642,-1658.80306348859,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336227,-205.470134117708,2.28799352208982e-91,1.62846514027745e-90
"Fbxo3",0.519542483660131,1530,0.111704899971923,112.837897658506,1,1
"Ptpn3",0.539339593596059,1392,0.288450664693396,-219.866195270247,1.23790805690662e-97,9.63352573468184e-97
"Zyg11b",0.524291864944482,1471,0.0962605415180535,89.9416002413145,1,1
"Elp4",0.528926553672316,1475,0.139660303441522,-73.9859017045264,4.81165806086896e-34,1.8191523859618e-33
"Rev3l",0.557027445772466,1506,0.272753005172695,64.0681721544797,1,1
"Rbfox2",0.520462156731413,1493,0.0270936608822749,90.0118584239488,1,1
"Zfp809",0.57824689716312,1504,0.397025134361285,-20.0681531270443,2.36845936422384e-10,6.93545933886923e-10
"5430431A17Rik",0.572284644194757,1424,0.444647253140496,70.4874902403335,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025755,79.575411968807,1,1
"Parp8",0.698401406633114,1476,1.25808780055739,-99.8207894652758,2.50062022527861e-45,1.07553558076499e-44
"Cpped1",0.900606060606061,1485,3.0738053984575,-326.91480448031,3.2828453192674e-144,4.55950738787139e-143
"Fcho2",0.101296418369589,1517,-3.17536181287593,-372.832872184023,3.51421573090954e-164,6.11167953201659e-163
"Jmy",0.274401858304297,1435,-1.40217132352089,-65.1816110746486,3.41254731757982e-30,1.22753500632368e-29
"Bdp1",0.334552019860077,1477,-1.03850190022239,35.5134726858519,1,1
"Mecp2",0.383776112624886,1468,-0.666238234003429,112.098380062575,1,1
"Palmd",0.368872549019608,1360,-0.789656161639865,-193.347769896418,4.33780479090864e-86,2.91127838316016e-85
"Nsmce2",0.458779661016949,1475,-0.273911267515921,119.380242543334,1,1
"Yap1",0.451785714285714,1428,-0.244061423481349,88.2632305421898,1,1
"St7",0.483937741204988,1493,-0.10701563867174,104.019939501843,1,1
