"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Pdgfd",0.496930243669374,1196,-0.0245476076123397,294.171589768874,1,1
"Tor1aip1",0.507443558551153,1738,0.0077953607539536,229.569836292284,1,1
"Usp25",0.501911764705883,1700,0.0379527157906949,301.328067034593,1,1
"Zhx2",0.539239151585912,1713,0.200912693925957,-156.450833465396,0,0
"Bnc2",0.484864391951006,1524,-0.0934000066768306,283.487067797613,1,1
"Srsf2",0.519365721997301,1729,0.173599322251848,343.69138257547,1,1
"Cdk19",0.527945500287957,1571,0.16058713686298,-137.814007024767,0,0
"Arid4b",0.567637351970491,1717,0.36822174716135,250.143195569029,1,1
"Frmd6",0.583805194805195,1650,0.507216363010383,-154.699313757583,0,0
"Il15",0.650925925925927,1494,0.972453673114311,171.381403880425,1,1
"Bzw2",0.690367765567766,1625,1.14260439544283,-117.574510750899,0,0
"Usp24",0.891029781126659,1858,2.98105308660198,-474.393690629321,0,0
"Dnajb6",0.105539186800236,1697,-3.08970280294829,209.810471352038,0.002,0.00583941605839416
"Nr1d2",0.30436013590034,1766,-1.21937451675598,86.6402862212553,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749095,169.498911035515,1,1
"Npepps",0.396997929606625,1771,-0.638874783070395,166.963940272039,1,1
"Arid2",0.419110718492344,1698,-0.485030808765104,221.506511613323,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960144,239.911857237821,1,1
"Slc39a14",0.472205468435866,1658,-0.155107462023791,251.169790108122,1,1
"Mef2d",0.557449941107185,1698,0.398735686949825,217.386061637192,1,1
"Ppm1b",0.468055555555556,1704,-0.233787483633737,248.951441488541,1,1
"Gm29237",0.499714841653247,1656,-0.012231013874163,-176.752403364792,0,0
"Nuak1",0.507119905799704,1193,0.037353414482443,23.753167374286,1,1
"Bltp3b",0.508876600698487,1718,0.0535494682767115,212.144321600936,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555012,186.763690416976,1,1
"Susd6",0.509280058177117,1768,0.069335435775189,204.228279058923,1,1
"Rab10",0.533002008032128,1660,0.190303166750893,288.24255589441,1,1
"Abcc5",0.587889546351085,1690,0.524578127949417,-154.84583197421,0,0
"Ptpn11",0.57884500299222,1671,0.450078827301767,245.061877715241,1,1
"Zfp638",0.603662321539416,1611,0.615564774534908,133.185801601467,1,1
"Dip2b",0.658983593437375,1666,0.935216815941218,-151.892922434638,0,0
"Urgcp",0.704702308273737,1638,1.2280279560058,-118.170701629865,0,0
"Kcnip2",0.903606328524895,1535,3.22260531811844,-298.076938750701,0,0
"Setd5",0.0972205736894165,1685,-3.26303440583376,-206.818530523831,0,0
"Lifr",0.308684381075826,1543,-1.21379088681395,-110.569980078081,0,0
"Lpgat1",0.356781097690189,1573,-0.8692514086451,161.265727902003,1,1
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-137.31659969864,0,0
"Hspa4",0.438001867413632,1530,-0.446194088953536,-164.243782651501,0,0
"Fblim1",0.466785785189597,1679,-0.206278964330866,243.821602122682,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534863,-75.7212388180947,0,0
"Rcan1",0.489249639249639,1320,-0.107515201862676,110.322860982543,1,1
"Tmod1",0.487156580211336,1735,-0.0916120560050411,205.685796514929,1,1
"Mon2",0.479242685025817,1660,-0.107003353187338,214.107365142438,1,1
"Pcbp2",0.460163551401869,1712,-0.236335157413322,247.085346130531,1,1
"Csde1",0.532478374572521,1657,0.212629452396526,289.554252774667,1,1
"Hapstr1",0.522551492223623,1586,0.122128297863062,203.014603232781,1,1
"Prickle1",0.525643608685919,1489,0.158100136199786,189.80217242243,1,1
"Atp8a1",0.52937185379733,1523,0.203533394085162,172.101719749156,1,1
"Helz",0.543785471055619,1762,0.277533975528895,290.448170726762,1,1
"Uqcc1",0.596145054031588,1604,0.49509809216658,-151.609579672339,0,0
"Rab7",0.652132998745295,1594,0.96079639552294,97.1181417947844,1,1
"Gbf1",0.646675057688273,1589,0.793613717443658,117.593106118738,1,1
"Agap1",0.70213166765814,1681,1.21958943805552,-100.160138314461,0,0
"Antxr2",0.903231939163498,1578,3.32320992086318,-305.590095384312,0,0
"Larp4b",0.0996985608712564,1714,-3.1732195793547,-322.235052472391,0,0
"Nos1ap",0.317271762208068,1570,-1.10275957442515,-86.1399179186103,0,0
"Atp5f1b",0.357039711191335,1662,-0.802251316333356,181.205250110195,1,1
"Sacm1l",0.389466747769668,1644,-0.705318717856647,206.347208315339,1,1
"Clip4",0.408280503690838,1645,-0.509623956858074,-138.783304713521,0,0
"Arhgap24",0.459413444996267,1467,-0.22532324010139,-209.018653551951,0,0
"Osbpl1a",0.46563071297989,1641,-0.197261706012775,151.412018854473,1,1
"Tnks",0.468963178294574,1720,-0.144086701112113,97.1526200002766,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244143,180.736275206314,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168886,102.312562566459,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881814,145.424855720379,1,1
"Adam19",0.508989827300686,1409,0.0711199913867793,-169.01685955613,0,0
"Zswim6",0.526923922603343,1516,0.181105406447508,198.547063013042,1,1
"Ddx17",0.541554604726976,1636,0.237510897498237,248.053182683611,1,1
"Cd2ap",0.523697118332312,1631,0.227521502531025,105.356947054077,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015724,182.513861738653,1,1
"Scaf8",0.56749500998004,1670,0.391914040966827,129.39545836286,1,1
"Tcf4",0.605164622336992,1549,0.601484956633823,-151.936293095256,0,0
"Fbxl20",0.623046957254159,1583,0.776520393200758,169.530466634094,1,1
"Atp1a2",0.696231155778894,1592,1.22614530700071,-132.615173822473,0,0
"Nptn",0.881524652871902,1581,2.85484659308157,-304.358686527943,0,0
"Hycc1",0.10421009605559,1631,-3.07868031095246,-123.439613829334,0,0
"Igf1r",0.266296038915914,1439,-1.48060648093966,43.2197061946051,1,1
"Rassf8",0.34480021893815,1566,-0.912934571942463,133.700096056283,1,1
"Gm3587",0.411278031787503,1531,-0.532365067305504,170.548317910323,1,1
"Ntn1",0.45015488797637,1322,-0.340573847684726,-179.012407019153,0,0
"Cdc73",0.453205128205128,1638,-0.30645291437806,173.353442324309,1,1
"Intu",0.448979591836735,1470,-0.225767148117093,101.90065213183,1,1
"Gm56646",0.473111979166667,1536,-0.128544120621061,205.925250453294,1,1
"Mpdz",0.481895833333334,1600,-0.0962570158660574,204.418116973246,1,1
"Tns1",0.563957990366441,1562,0.439101204169325,126.205633012355,1,1
"Pbrm1",0.528877988963826,1631,0.16771125996007,123.179231457762,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642862,140.982179738077,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309594,186.348312098184,1,1
"Ttc17",0.650336063852132,1587,1.01602487282463,-100.47272897514,0,0
"Mbnl1",0.535039682539682,1560,0.18541350871128,137.456649506201,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028536,121.07601204928,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962408,-156.21131131515,0,0
"Baz1b",0.593108682452945,1647,0.529703595414269,140.592677172962,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351947,-142.236740272445,0,0
"Adcy6",0.717601696549065,1729,1.32192809488736,114.6006920327,1,1
"Tnks2",0.897498493068113,1659,3.07870540850277,-473.277997200527,0,0
"Ptgr2",0.106529769665363,1534,-3.03576521880976,-314.627026222181,0,0
"Rnf13",0.397855110527468,1523,-0.588164932759483,109.503086989902,1,1
"Synj2",0.336084142394822,1545,-0.956931278108066,110.500485214792,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294465,160.207077658562,1,1
"Lnx2",0.419710546973749,1193,-0.429661433875553,-149.953295431944,0,0
"Dlgap1",0.464322424445664,852,-0.347704729820816,-121.591730950508,0,0
"Usp9x",0.462627877237852,1564,-0.235758875837337,103.748665537511,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897316758,42.4929244446407,1,1
"Cast",0.448633879781421,1525,-0.299827291028548,126.891397502334,1,1
"Atad2b",0.489813044401955,1569,-0.12371674158588,123.507509454018,1,1
"Usp2",0.4970976824778,1539,0.0472220099226144,101.592009680117,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119488,56.7528339422765,1,1
"Synpo",0.511360567184335,1481,0.0754851345551302,171.958278521658,1,1
"Ube4b",0.489062767964329,1666,-0.032803742595569,189.043622283182,1,1
"Pum1",0.534603886397608,1561,0.179341802035512,130.534018881264,1,1
"Socs2",0.552479055716465,1529,0.265311746544848,176.902760954712,1,1
"Rnf111",0.577536715620828,1498,0.510990453875968,86.344113377321,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854478,106.03494733131,1,1
"Dnaja2",0.662410376082251,1408,0.990489780717562,-150.707675590857,0,0
"Zfand5",0.715895571711831,1513,1.28523431719889,100.714991567374,1,1
"Nsd1",0.900972222222222,1560,3.18298115426775,-271.402768464704,0,0
"Larp1b",0.0994047619047621,1540,-3.20472464927362,-349.732912715502,0,0
"Gm57283",0.288237847222222,1536,-1.24534555843471,-81.0879816366096,0,0
"Gm35546",0.35434064575385,1348,-0.892803459296142,-138.263364361116,0,0
"Cfl2",0.385362413194444,1536,-0.675091569011769,135.940360312173,1,1
"Ate1",0.403363228699552,1561,-0.548993914841682,130.153208671927,1,1
"Sobp",0.527508196721312,1525,0.269492638636935,146.399362378279,1,1
"Elf1",0.44018779342723,1420,-0.345006912197435,-143.704761468073,0,0
"Gys1",0.505970327829624,1393,0.0490895325141993,-153.413571925422,0,0
"Macrod1",0.480609643022717,1438,-0.070066757729975,95.8240481310897,1,1
"Yes1",0.491734509271823,1474,-0.0891622198747637,-37.5123613298597,0,0
"Gab2",0.48668204832404,1486,-0.10474791000737,192.673184836258,1,1
"Enox2",0.503784799837431,1406,0.021986813439375,144.549249045931,1,1
"Hipk2",0.507402053633735,1433,0.0966510036753077,159.119910397858,1,1
"Gm8189",0.525441501103753,1510,0.118402656745982,115.04898302282,1,1
"Kremen1",0.638987890125037,1451,0.910892526165992,103.708588692188,1,1
"Sucla2",0.567552182163188,1581,0.299910408068819,179.447629427347,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166209,109.987766783086,1,1
"Klhl24",0.59736958443855,1508,0.549284373698033,44.7525064390263,1,1
"Trak1",0.668299189073837,1562,0.996100821840373,77.3612439899866,1,1
"Tob2",0.691912850812408,1354,1.12669676879339,-103.450449227875,0,0
"Ccn1",0.90457535195015,1238,3.35134990375252,-274.133754828455,0,0
"Noct",0.100977256574271,1340,-3.16766549426023,-381.281056993053,0,0
"Slc35f5",0.277654662973223,1444,-1.38904229074589,-73.7308266057989,0,0
"Osgepl1",0.328421951740337,1561,-1.00485919974659,31.9095026078978,1,1
"Ppm1h",0.401570839398351,1374,-0.505272273417912,102.132519642086,1,1
"Tet2",0.42136323070058,1494,-0.488801553950936,142.339417370581,1,1
"Qrich1",0.411255411255412,1540,-0.560714954474464,86.5520758216201,1,1
"Kdm4c",0.456004667939741,1571,-0.245739153258006,135.017097082045,1,1
"Spop",0.492462987886945,1486,-0.010521067892459,11.2278708618146,1,1
"Tmem182",0.480268199233717,1566,-0.129004746129009,106.225519214644,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262962197,112.727113919802,1,1
"Lrch3",0.527793524817334,1512,0.157688598501372,105.153525560904,1,1
"Usp47",0.518046430135786,1522,0.134109866972613,81.964094987055,1,1
"Zfp148",0.51932646932647,1554,0.0986280327277842,126.438658748313,1,1
"Meis1",0.518574023614895,1468,0.0879476992756416,137.794051586213,1,1
"Rsrc2",0.52717067583047,1455,0.128033389287066,154.488132966568,1,1
"Ddx5",0.540349754745148,1563,0.250011608191049,77.545582031087,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551228,65.678231038908,1,1
"Cltc",0.61664476565922,1522,0.700699592957786,105.260070615252,1,1
"Pkig",0.65300269905533,1482,0.889084098598135,-118.211661764502,0,0
"Eea1",0.714341659262184,1447,1.21761369871324,-82.4620825271393,0,0
"Foxo3",0.904218443427076,1529,3.1785252954112,-317.370137328438,0,0
"Pals1",0.0800160697887969,1452,-3.5656569779244,-228.215213639794,0,0
"Arb2a",0.289524768940484,1489,-1.28665262013987,-102.289464897083,0,0
"Mtss1",0.359234990432868,1319,-0.847142861811444,-134.653411785278,0,0
"Setd2",0.392413263065437,1518,-0.650269939874124,74.086278350095,1,1
"Arhgap5",0.410247461928934,1576,-0.52316066866652,94.0598436862854,1,1
"Macf1",0.560774058577406,1434,0.406798213372943,76.0686102368343,1,1
"Mfhas1",0.455763795924438,1494,-0.251707988161045,135.982702566994,1,1
"Krit1",0.467184199408534,1578,-0.177265352625291,111.839269252543,1,1
"Atf3",0.468061281751758,630,-0.105836260027641,-205.663835090205,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336246,116.720667040757,1,1
"Fbxo3",0.519542483660131,1530,0.11170489997189,89.5706747867005,1,1
"Ptpn3",0.539339593596059,1392,0.28845066469336,147.268126446636,1,1
"Zyg11b",0.524291864944482,1471,0.0962605415180335,82.4567776623401,1,1
"Elp4",0.528926553672316,1475,0.139660303441504,133.449227371867,1,1
"Rev3l",0.557027445772466,1506,0.27275300517275,113.390479108545,1,1
"Rbfox2",0.520462156731413,1493,0.027093660882239,90.102118345005,1,1
"Zfp809",0.57824689716312,1504,0.397025134361295,152.032386587348,1,1
"5430431A17Rik",0.572284644194757,1424,0.444647253140546,66.1721133550509,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025761,68.9324098515644,1,1
"Parp8",0.698401406633114,1476,1.25808780055741,-93.8085223662263,0,0
"Cpped1",0.900606060606061,1485,3.07380539845753,-324.620667516409,0,0
"Fcho2",0.101296418369589,1517,-3.17536181287589,-371.579023497209,0,0
"Jmy",0.274401858304297,1435,-1.40217132352089,-97.940900125936,0,0
"Bdp1",0.334552019860077,1477,-1.0385019002224,36.6993816546401,1,1
"Mecp2",0.383776112624886,1468,-0.666238234003411,99.8017098048322,1,1
"Palmd",0.368872549019608,1360,-0.789656161639878,-122.590742364801,0,0
"Nsmce2",0.458779661016949,1475,-0.273911267515875,104.659977647181,1,1
"Yap1",0.451785714285714,1428,-0.244061423481361,85.4404061270911,1,1
"St7",0.483937741204988,1493,-0.107015638671735,98.907869769871,1,1
"Hectd1",0.472988119255772,1487,-0.13443154314737,34.4572074956111,1,1
"Frs2",0.495630290551361,1457,-0.0783878986847468,88.1381335234787,1,1
"Pdss2",0.485636114911081,1462,-0.104740832682171,86.2125490695689,1,1
"Stard7",0.511408140814081,1515,0.0985638344836093,96.1514727123163,1,1
"Map2k5",0.501313685172493,1459,0.0379863642099472,91.7968425497538,1,1
"Pten",0.540947165998501,1461,0.237925416619601,91.3395995702231,1,1
"Sos2",0.63896473265074,1465,0.916449424033346,27.6138177819391,1,1
"Cdk8",0.543344155844156,1540,0.239145656074676,73.5052236291235,1,1
"Gm36037",0.569625314142106,1459,0.426378226161047,8.68894758575289,1,1
"Rapgef4",0.578494623655914,1364,0.537224938288301,132.78657745023,1,1
"Ascc3",0.640897009966777,1505,0.863959903297812,88.3652997828995,1,1
"Vmp1",0.71520819416611,1497,1.30853427814775,68.3001295437789,1,1
"Parp4",0.896498100664767,1404,3.13309463089496,-395.687878522813,0,0
"BC005537",0.100386539336062,1466,-3.15748119348312,-270.182563715148,0,0
"Heatr5a",0.35974525354482,1387,-0.704626704849511,76.1240994585021,1,1
"Snx13",0.347872340425532,1457,-0.914559156334885,81.175591164644,1,1
"Tgm2",0.401006129446496,1199,-0.545173781010935,-136.044657476235,0,0
"Cox7c",0.421948513093653,1502,-0.439784161614562,80.1631511624437,1,1
"Smim14",0.470707795313247,1394,-0.172639386139333,56.7827041674557,1,1
"Nup98",0.455023761031908,1473,-0.243482604611522,60.2233261036433,1,1
"Ago3",0.438945005611672,1485,-0.397485751671447,75.507208507468,1,1
"Scaper",0.468015759312321,1396,-0.154461884054561,86.9772047077513,1,1
"Baz2b",0.507491015274034,1484,0.0305196870682303,102.461898106641,1,1
"Cdh4",0.490331646992692,1186,-0.0209089897630172,-134.593705609663,0,0
"Slc16a1",0.505393720066406,1329,0.0360000167006,-132.20489828799,0,0
"Dmpk",0.520033783783784,1480,0.157952359776196,93.3105805249229,1,1
"Bclaf1",0.53297847985348,1456,0.168903624379519,88.1278938709715,1,1
"Clcn3",0.554485012395763,1479,0.291348687428228,83.6886301492009,1,1
"Senp7",0.561436043747028,1402,0.369337455273772,103.067043149385,1,1
"Wwp1",0.56166081871345,1425,0.358913982544868,66.9722096381731,1,1
"Rab3ip",0.600138985406532,1439,0.560539026782004,97.5330679733984,1,1
"Ppfibp1",0.641481220147633,1316,0.899412416055513,-131.005803385424,0,0
"Reep1",0.704516129032258,1395,1.26120550843162,-90.2299476975425,0,0
"Smap1",0.891217744080873,1432,3.05488062654696,-281.495618968897,0,0
"Idh2",0.0935337628251015,1397,-3.31741261376489,-349.683209274519,0,0
"Mdm4",0.307055214723927,1467,-1.23033736801439,49.3074795089137,1,1
"Wdfy3",0.370872378402499,1494,-0.737337854532346,59.9936391895442,1,1
"Larp4",0.408344939647168,1436,-0.569987329511003,88.2991110087196,1,1
"Ube3c",0.426269621421976,1444,-0.443459819757911,79.0949584953162,1,1
"Rnf128",0.453504908707221,1038,-0.359314510777448,-116.762667078046,0,0
"Bcl2l13",0.46641883519207,1345,-0.136947678996054,88.7378969471729,1,1
"Ctnna1",0.318484224965706,1458,-1.15166279504958,-74.097704605025,0,0
"Lrrc39",0.498860115095175,1506,-0.0150495868733267,100.670672415557,1,1
"Klhl31",0.495381090207429,1382,-0.0117055006522597,66.7622458274786,1,1
"Gm9895",0.413094349016679,1339,-0.599282172038233,86.4121026104622,1,1
"Arhgap42",0.566196673897324,1383,0.408109778687726,73.3690849261097,1,1
"Klhl7",0.524770198355104,1378,0.133992460832014,79.1287555255303,1,1
"Igf2r",0.527808254963428,1276,0.214790178380162,53.8739672349277,1,1
"Limd1",0.629423720707795,1394,0.665344834186591,9.42158878510099,1,1
"Myo18a",0.53098833218943,1457,0.223756672067788,69.2799025537524,1,1
"Dusp16",0.529830733149791,1401,0.199009493898493,80.3055166933827,1,1
"Des",0.608404680365297,1168,0.620674597440538,-168.834086827949,0,0
"Rab3gap1",0.678344671201814,1470,1.04406338529748,48.4474605482369,1,1
"Mrtfb",0.680943913838651,1406,1.09938971826312,-102.866082970928,0,0
"Shb",0.894704173269942,1262,3.05916977651795,-217.906263920547,0,0
"Cul3",0.0881796690307328,1410,-3.27490984504465,-345.804796794292,0,0
"Atxn7",0.287506228201296,1338,-1.29621092477898,-96.439116517188,0,0
"Paxbp1",0.341994572591587,1474,-0.93136509667388,68.4214701755207,1,1
"Celf1",0.40493406093679,1466,-0.55067545135558,59.4852782517996,1,1
"Gpbp1l1",0.451837080009669,1379,-0.272443921520283,60.8990098507593,1,1
"Kif21a",0.445243282498184,1377,-0.375789678610993,67.278687862095,1,1
"Wdr26",0.456279847182426,1396,-0.28728195208051,73.2516143636108,1,1
"Cdc42bpa",0.463980868285504,1359,-0.162513106601264,75.1530336415453,1,1
"Fmnl2",0.522174812516162,1289,0.183864192400166,58.8680857045949,1,1
"Hspa9",0.507222626851177,1373,0.0279572295477672,67.6177631554019,1,1
"Pi4ka",0.495736434108527,1376,-0.00291159541993746,83.4316437402044,1,1
"Ube3a",0.481050699701766,1453,-0.126928165525638,55.2859054585747,1,1
"Cpeb2",0.534157787924911,1314,0.156547018589987,-141.971433769505,0,0
"Nfkb1",0.540624263839811,1415,0.204300581043381,83.0561336192209,1,1
"Nr6a1",0.565327057687666,1381,0.363109707234913,84.6513328354572,1,1
"Atp11a",0.548548199767712,1435,0.265925315891191,91.8825718430376,1,1
"Ammecr1",0.552008765522279,1369,0.310288179331519,95.9938139588257,1,1
"Dennd1b",0.589818788745828,1398,0.529788247555627,51.6452346602302,1,1
"Dnajc7",0.648335694050991,1412,0.896006546714829,62.1785189292393,1,1
"Marchf6",0.70956641431521,1453,1.3300617036946,-58.5171959677778,0,0
"Lrrc3b",0.906789092932666,1198,3.3034780319583,-7.70638837541935,0,0
"Srrm1",0.0773092369477913,1494,-3.59614005003257,100.653962307683,0.068,0.197674418604651
"Ptbp2",0.329830665738808,1437,-1.03272581163317,52.312230425558,1,1
"Ide",0.3556453588048,1361,-0.802912667575145,70.0185873912096,1,1
"Nlk",0.410872525207919,1294,-0.513307095485745,68.9114177253418,1,1
"Pitpnm2",0.394567901234568,1350,-0.577957567316754,44.0776745136473,1,1
"Uqcrc2",0.44646188850967,1465,-0.376203105494234,63.5543201236705,1,1
"Fhl1",0.465834200485605,961,-0.201291056120949,-118.579663663415,0,0
"Itga9",0.472437845842101,1222,-0.218690828437593,41.4052068420351,1,1
"Pgm5",0.484640636465454,1233,-0.0858818054308443,44.418084705437,1,1
"Ppp4r1",0.497909407665505,1435,-0.00151305209556352,36.3293289175222,1,1
"Kcnq5",0.497488170743985,946,-0.0409973718721939,-121.023925627859,0,0
"Mff",0.515998542274053,1372,0.0611266585616348,37.0153429584427,1,1
"Ttc14",0.523199624677457,1421,0.141463549222506,52.6318717233519,1,1
"Cyth1",0.551677373304783,1401,0.345496566025764,55.1709978709362,1,1
"Suclg2",0.536068932272837,1383,0.174418843708,65.780595548068,1,1
"Pcm1",0.553862068965517,1450,0.321597542694198,63.7020119837503,1,1
"Xrn1",0.559325980392157,1360,0.351196784055298,85.7376892109714,1,1
"Comt",0.583333333333333,1343,0.535796443917256,30.5685075395497,1,1
"Septin7",0.6339248434238,1437,0.783666785558004,51.5044987801346,1,1
"Asxl2",0.717460317460318,1365,1.33312630149229,-89.8697949869932,0,0
"Efr3a",0.897469135802469,1350,3.12693178367399,-157.240041745616,0,0
"Exoc6",0.0996479728089343,1373,-3.21136971973966,-128.195870099175,0,0
"Pde10a",0.304025082085057,817,-1.19406064146486,-133.430261270657,0,0
"Map2k4",0.368074608904934,1385,-0.772942851995704,37.7825230069104,1,1
"Znrf3",0.415636232925953,1391,-0.487720663068681,50.4723245258795,1,1
"Atxn7l1",0.423039923039923,1386,-0.482355083552259,65.893627271704,1,1
"Mpped2",0.430952380952381,1197,-0.366158874869415,56.0095231741434,1,1
"Fxyd1",0.452635327635328,1404,-0.269435879815143,6.77551892785482,1,1
"Kdm5a",0.466617026557458,1343,-0.240332901737484,29.2876409040234,1,1
"Ibtk",0.497850259451446,1349,0.0368760022350005,17.2070154575788,1,1
"Trim24",0.497243788819876,1288,-0.0578983837081637,42.3251346554566,1,1
"Kcmf1",0.511026615969582,1315,0.0752063441891684,58.8383365990751,1,1
"Ndufa10",0.516216216216216,1369,0.0923013981867258,47.6482150076288,1,1
"Adamts1",0.534113243635404,722,0.288776175662055,-192.599023094961,0,0
"Asb15",0.54476401179941,1356,0.247752948128986,70.727345156698,1,1
"Atp9b",0.59206180702996,1413,0.567322341585385,47.1115080828467,1,1
"Wapl",0.552505292872265,1417,0.322619869075168,51.8056020958422,1,1
"Camkmt",0.574483149249504,1177,0.410616119658632,56.0626542107525,1,1
"Ptpn2",0.638536567274885,1284,0.836243236588556,53.2687138268252,1,1
"Mgrn1",0.643282194328219,1434,0.855667009570407,46.0554829714576,1,1
"Gm20757",0.60947704777492,1222,0.612750991077131,-129.2708927083,0,0
"Garre1",0.869774226281076,1314,2.63753055152526,-173.446541856995,0,0
"Acot13",0.0849264705882353,1360,-3.37834647013796,149.829747981673,0.3,0.867052023121387
"Atad1",0.304824892920131,1323,-1.18649146983039,33.4352684124462,1,1
"Auh",0.333839918946302,1316,-1.04410835228995,47.8724386586557,1,1
"Apoo",0.406018518518519,1296,-0.535847597717618,49.3644206749486,1,1
"Adcy9",0.402753623188406,1265,-0.545362985446277,56.5356739640117,1,1
"Cdk12",0.450491679273827,1322,-0.304525048625965,62.1733471043638,1,1
"Fnbp1",0.440861423220974,1335,-0.31625934480061,53.4270118906313,1,1
"Mcu",0.450728091077575,1259,-0.218210337123052,54.5571800078128,1,1
"Btaf1",0.500024384296513,1367,-0.0737538052010138,36.4160148117471,1,1
"Il15ra",0.490431164901664,1322,-0.0540977427635814,74.0706357799131,1,1
"Frmd5",0.4862968591692,1316,-0.0818200859030891,54.0908615051453,1,1
"Secisbp2",0.480316629269509,1337,-0.0889337284202902,42.7660142666341,1,1
"Map3k7",0.529791509670937,1327,0.126676787657131,33.5085132600307,1,1
"Dapk1",0.538558579605186,1223,0.213890952770467,54.639219828762,1,1
"Kansl2",0.542698295033358,1349,0.206216273833977,40.8379001975948,1,1
"Cnot1",0.65094670406732,1426,0.942330649925929,2.0631660458256,1,1
"Mark3",0.57469577666428,1397,0.458119481174546,49.6004126619912,1,1
"P4ha1",0.602298033641317,1206,0.639486506909233,47.7950888759847,1,1
"Cwc27",0.660696517412935,1340,0.964953052900815,44.5150492557163,1,1
"Ddx50",0.72809265010352,1288,1.44560421557468,-56.1533906427969,0,0
"Ogt",0.891133384734002,1297,3.15657897619451,-183.448076165615,0,0
"Phlpp1",0.0926148504273504,1248,-3.28768388158817,-214.111636334657,0,0
"Cipc",0.31380880121396,1318,-1.0952102469871,30.4398461527724,1,1
"Zfand6",0.435054773082942,1278,-0.395854308690671,33.6516421427807,1,1
"Nt5e",0.411765498652291,1060,-0.454321226929352,54.3505015317073,1,1
"U2surp",0.407563235662409,1331,-0.522345151926043,45.8073808077168,1,1
"Asxl1",0.408939169139466,1348,-0.574412581380237,54.2111175493105,1,1
"Btbd7",0.450605601816805,1321,-0.31028165391275,39.4798947565575,1,1
"Ndfip1",0.48710302091402,1291,-0.0565183232843758,41.7895626092322,1,1
"Tpp2",0.474183006535948,1275,-0.152703260913734,48.4952434901456,1,1
"Zbed5-ps",0.522182061579652,1245,0.130798016703647,53.0372430036289,1,1
"Zfp568",0.510565055428392,1061,0.0351894284623122,-118.300739376148,0,0
"Kmt2a",0.516792642983119,1323,0.107884757071893,41.4427003595474,1,1
"Rgl1",0.543745051464766,1263,0.276953566851907,29.3017575717529,1,1
"Tasor",0.548139474368983,1281,0.290526910760068,34.44205051366,1,1
"Tdrd3",0.530350484712901,1341,0.19092860535335,41.0056802318393,1,1
"Ttc3",0.562453032742888,1242,0.399143852856428,54.8812079234599,1,1
"Txndc11",0.543783520234032,1172,0.21166601474336,40.5255823010086,1,1
"Cab39",0.572618115374576,1277,0.398301234927751,58.425079572389,1,1
"Pygm",0.637702138758477,1278,0.828905403811124,32.996246681081,1,1
"Vps8",0.707834412081985,1236,1.24689906334798,-87.2040737834723,0,0
"Rapgef5",0.902358240593535,1258,3.17082025126374,-255.124556856266,0,0
"Vps54",0.102619562605143,1387,-3.14383577257364,-205.487672609057,0,0
"Nufip2",0.275178767876788,1212,-1.38747542114756,-52.6983231439065,0,0
"Plscr2",0.344698183760684,1248,-0.947713698057309,21.1649183421978,1,1
"Cul5",0.408603853259435,1263,-0.494323799153215,44.5918543405412,1,1
"D7Ertd443e",0.338646895273401,1079,-0.982692396904865,34.2378312942142,1,1
"Cnst",0.440519107329452,1276,-0.318965681031506,46.2450719041819,1,1
"Hsdl2",0.435791826309068,1305,-0.30426942839083,38.7415122212735,1,1
"Naa15",0.464908952959029,1318,-0.183674924437849,61.2351153068025,1,1
"Por",0.480331088664422,1188,-0.0243293293617315,28.2825348368835,1,1
"Adamts9",0.505187711788836,890,0.00809141235355337,-126.795091156617,0,0
"Tmed5",0.512203228869896,1053,0.131098990272735,59.5929872279667,1,1
"Txlng",0.503760947964966,1294,0.0493558408311916,46.3203087951072,1,1
"Med13l",0.52202380952381,1344,0.126101230002294,42.1562780906158,1,1
"Nt5c2",0.545640594336978,1189,0.243885953306188,53.7316825423761,1,1
"Ap1g1",0.561822597137014,1304,0.365108918651186,27.9476467682823,1,1
