"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Irf2_rep6",127.149440075379,2,-2496.21454978586,-2559.78926982355,2.45386066548e-28,6.92203290685471e-28
"Etl4",613.996712399515,2,-1776.41755522839,-2083.41591142814,4.70227418785296e-134,4.29431432680635e-133
"Fbxl12_rep1",276.28880796976,2,-1942.58650420267,-2080.73090818755,1.01075906164078e-60,4.61533818100811e-60
"Sptlc1_rep5",0.744145844329978,2,-2079.96558489,-2080.33765781217,0.689303975153238,0.72596521869746
"Ptcd1_rep1",1476.52050064285,2,-1698.39775380429,-2436.65800412572,2.38633706941322e-321,8.67776900355565e-320
"Acadm_rep4",7.85499445294408,2,-2223.27499040886,-2227.20248763533,0.0196928977908389,0.0249909870442118
"Ube2q2_rep2",13.1959470409683,2,-2075.56130456186,-2082.15927808235,0.00136312759065452,0.00189454842342532
"Spred2",214.74540481183,2,-1975.90699442557,-2083.27969683149,2.33683386681866e-47,8.93626717712681e-47
"Gm20619_rep1",432.759092858455,2,-3699.71868955771,-3916.09823598694,1.06550867283904e-94,6.80836212676702e-94
"Zbed5-ps_rep3",3.99290816399298,2,-2088.77856597825,-2090.77502006024,0.135816022881917,0.158756309622346
"Adamts7",102.897634411807,2,-2029.45865948646,-2080.90747669237,4.52962852562586e-23,1.13809761950399e-22
"Atp11a_rep1",121.565075198093,2,-2024.15080624944,-2084.93334384849,4.00386406786707e-27,1.1045142256185e-26
"Pdzrn4",906.714351730046,2,-2549.8197403875,-3003.17691625253,1.2867085612097e-197,1.92046053911895e-196
"Utp20",27.1317656545707,2,-2067.16596473867,-2080.73184756596,1.28354750237956e-06,2.04549402769652e-06
"Actn2_rep2",13.3188078764197,2,-4976.98504179034,-4983.64444572855,0.00128191024041746,0.00178663448141806
"Tsc1",25.5429396948957,2,-2068.95706226075,-2081.7285321082,2.84067218923143e-06,4.46997984143419e-06
"Slx4ip_rep3",133.603738913966,2,-2015.0632079182,-2081.86507737518,9.73456869078304e-30,2.82570934420408e-29
"Eci1",25.3149152181322,2,-2068.71483704701,-2081.37229465607,3.18372835562501e-06,4.99408369509805e-06
"Arl5a",14.1578898621037,2,-2074.13152827582,-2081.21047320688,0.000842661745772106,0.00118768392638775
"Cyb5a",1286.85074266105,2,-1678.86733245495,-2322.29270378548,3.6636309108861e-280,9.04600224910149e-279
"Ttc39b",115.498449801269,2,-2025.30429844792,-2083.05352334855,8.31438807648189e-26,2.2201303274985e-25
"Hivep2_rep1",20.6811366586835,2,-2910.77765137297,-2921.11821970231,3.22959627004631e-05,4.85288695724465e-05
"Ireb2",0.466280263603949,2,-2081.79966474575,-2082.03280487756,0.792042575393981,0.823329080451124
"Dnajc13_rep1",1061.06811887355,2,-1551.77056993513,-2082.30462937191,3.90827869203699e-231,7.17115356337063e-230
"Fbxw4",5.12981207683242,2,-2081.23266676237,-2083.79757280079,0.0769264092295084,0.0928502223651278
"Acadm_rep5",9.46643980264707,2,-2186.43146592989,-2191.16468583122,0.00879809638026068,0.0115781796540548
"Dhx30_rep1",51.854565587968,2,-2055.8795517735,-2081.80683456749,5.49444906643937e-12,1.06999981819657e-11
"Yy1_rep1",5.78014729422102,2,-2077.8544254246,-2080.74449907171,0.0555721197347272,0.0681448433289113
"Heatr6_rep2",2.09534289916701,2,-2085.05064558705,-2086.09831703663,0.350753546246361,0.388862024663371
"Pbx3",74.0595269061023,2,-2046.80513835462,-2083.83490180767,8.28281699933714e-17,1.824409030691e-16
"2310069G16Rik_rep1",610.35966548843,2,-1776.9665814281,-2082.14641417232,2.89789503661569e-133,2.62252944490107e-132
"Gosr2_rep4",426.738852052178,2,-1866.89592814081,-2080.2653541669,2.16190034088606e-93,1.34697840553648e-92
"Dhx30_rep2",5.78074931019,2,-2079.16298404476,-2082.05335869986,0.0555553946002978,0.0681448433289113
"Blmh",8.42061519972594,2,-2077.07514157787,-2081.28544917773,0.0148418022995128,0.0190891347903702
"Rdh14",2.03957814605656,2,-2079.72395177042,-2080.74374084345,0.36067100739386,0.399193145981029
"Sumf1",64.630972241378,2,-2049.37059049599,-2081.68607661668,9.23767540282903e-15,1.92652250319688e-14
"Ctdspl",520.630534916862,2,-1821.21809393447,-2081.5333613929,8.84129308813082e-114,6.74907869322964e-113
"Lrrc28",28.9541765941731,2,-2072.56365407899,-2087.04074237607,5.16036520871564e-07,8.43196929528699e-07
"Skil_rep2",136.508904266572,2,-2014.37204016572,-2082.62649229901,2.27755080335504e-30,6.68884230060216e-30
"Actr1a_rep2",304.940264409761,2,-1928.6349575512,-2081.10508975608,6.0682425078198e-67,2.98193735028e-66
"Cfdp1_rep3",62.5061156226366,2,-2056.48156192778,-2087.7346197391,2.67281838501945e-14,5.51096574230814e-14
"Stxbp3_rep2",382.657636132223,2,-1890.40492685803,-2081.73374492414,8.07142256863815e-84,4.67908554703661e-83
"Trappc8_rep2",8.94406954729766,2,-2078.48673637282,-2082.95877114647,0.011424046835481,0.0148847515771739
"Blmh_rep1",6.49052359880807,2,-2077.99761160249,-2081.24287340189,0.0389583637456758,0.0483954829138829
"Gphn_rep2",7.81423740042828,2,-3144.03729495044,-3147.94441365066,0.0200983270200569,0.0254731647909466
"Slc39a14_rep2",4.1561250337827,2,-2374.71223127782,-2376.79029379471,0.125172497010051,0.147129936456661
"Eif2s2",11.8848211142858,2,-2074.96477793642,-2080.90718849357,0.00262569263407688,0.00358946361459587
"Gm15347_rep1",184.318945156303,2,-1988.3567048381,-2080.51617741626,9.45474029829694e-41,3.35869992834705e-40
"Ttc39b_rep1",127.476649090789,2,-2019.13289115959,-2082.87121570499,2.08351851522658e-28,5.89397034010349e-28
"Cul5_rep2",171.256506681594,2,-1999.18664954627,-2084.81490288706,6.48816788672124e-38,2.17359058181616e-37
"Afg3l2_rep2",85.7677659573137,2,-2474.01231814352,-2516.89620112217,2.37556139935656e-19,5.55037710130036e-19
"Per2_rep4",52.8434708834338,2,-2060.60660251161,-2087.02833795332,3.35109002735389e-12,6.55149565465081e-12
"Ddx39b_rep2",538.067809960359,2,-1811.63747930087,-2080.67138428105,1.44563822192043e-117,1.15190296567365e-116
"Gcnt2",20.0060972245165,2,-2071.29510245748,-2081.29815106974,4.52617337401654e-05,6.74039221744831e-05
"Cldnd1_rep1",1297.14322241232,2,-1431.99990318072,-2080.57151438688,2.13269197154672e-282,5.612347293544e-281
"Rnf217_rep2",7.27480596066562,2,-2078.77058120219,-2082.40798418252,0.0263206104255776,0.0330660934994693
"Stk24",139.820150522971,2,-2012.29476921544,-2082.20484447693,4.34950750447855e-31,1.28683653978655e-30
"Dtnbp1_rep1",21.7944703328658,2,-2072.62009762891,-2083.51733279534,1.85093385559684e-05,2.82369772020876e-05
"Tmed2_rep1",15.3777375461577,2,-2074.89073317042,-2082.5796019435,0.000457895862994006,0.000656011265034393
"Lncbate10",327.719197010486,2,-1921.5378444462,-2085.39744295144,6.86563264650668e-72,3.52988825013197e-71
"Pcmtd1",177.765179346151,2,-1991.716534398,-2080.59912407107,2.50485025345994e-39,8.59296827945092e-39
"Tnfsf13b_rep1",1356.41634503106,2,-1767.33859751299,-2445.54677002853,2.87033835833291e-295,8.44217164215562e-294
"Vezt_rep1",2.28109926024081,2,-2080.8704258808,-2082.01097551092,0.319643287947573,0.355356629180182
"Myo3b",2817.00410751009,2,-1004.73478020687,-2413.23683396191,0,0
"Dnajc13_rep2",0.359133081902655,2,-2086.47020581331,-2086.64977235426,0.835632345321935,0.86638916052041
"Mrpl42_rep1",43.8593518404696,2,-2059.93561933643,-2081.86529525666,2.99269706637108e-10,5.54716787093806e-10
"Pcm1_rep1",114.576017703478,2,-2026.94115614336,-2084.2291649951,1.31866316959333e-25,3.51643511891554e-25
"Them4",21.6995187885868,2,-2074.85933946636,-2085.70909886066,1.9409277311024e-05,2.94973819316474e-05
"Slc9a8",1.81059496936632,2,-2080.6110588262,-2081.51635631089,0.404421557987128,0.443687940742873
"Pex26_rep1",27.5372697971188,2,-2067.46481142215,-2081.23344632071,1.04799169306722e-06,1.68216965179329e-06
"Maf_rep1",363.46083523472,2,-1900.16692683431,-2081.89734445167,1.18982320536917e-79,6.6470570132356e-79
"Gm26549",161.890722635756,2,-2000.14166418124,-2081.08702549912,7.01255441061275e-36,2.2368594611205e-35
"Rhoj",19.3954548788843,2,-2071.61009537323,-2081.30782281267,6.14229238771442e-05,9.09295690261202e-05
"Ccser2_rep1",1.8413204800363,2,-2087.72367616796,-2088.64433640798,0.398256009707071,0.437163567186686
"Smc3_rep1",873.65714560719,2,-1643.76359083358,-2080.59216363717,1.93981937927355e-190,2.79110702053749e-189
"Gnaq_rep1",9.04257225920628,2,-2199.8379517826,-2204.35923791221,0.0108750279749322,0.0141879034245691
"Srp72_rep1",25.4892288019064,2,-2069.24857457029,-2081.99318897124,2.91799330877246e-06,4.5880397936674e-06
"Ptch1",2.21559791950949,2,-2080.09254553154,-2081.2003444913,0.330285132484782,0.366779714030852
"Bbip1_rep1",157.35839828403,2,-2002.92480885416,-2081.60400799618,6.76173228751341e-35,2.11966529389135e-34
"Synpo_rep1",50.9827481746161,2,-2267.90916876056,-2293.40054284787,8.49643810006648e-12,1.6450025363149e-11
"Parp2",4.48509823941276,2,-2077.95863552033,-2080.20118464004,0.106187474498396,0.126338458653654
"Heatr6_rep3",-0.00703246848570416,2,-2081.12319759256,-2081.11968135831,1,1
"Mosmo_rep1",167.189821171066,2,-1998.59839190824,-2082.19330249377,4.95668839397794e-37,1.62781228045252e-36
"Metap1_rep1",4.45462493528976,2,-2078.4463619128,-2080.67367438045,0.107817804948791,0.127897752015173
"Xpo1",122.520939444655,2,-2025.63808890181,-2086.89855862414,2.48265310440524e-27,6.87715541386493e-27
"Josd2_rep3",163.906700042215,2,-1998.4092030239,-2080.36255304501,2.55924764513368e-36,8.22909210653916e-36
"Cyp27a1_rep2",215.383483092018,2,-1979.95856156384,-2087.65030310985,1.69852091901201e-47,6.52023385417279e-47
"Arih1",136.395640725924,2,-2717.92643828811,-2786.12425865107,2.41025470070816e-30,7.06819560324975e-30
"Ccdc88a_rep1",134.437771540601,2,-2014.35639271991,-2081.57527849021,6.41517976014191e-30,1.86487783725056e-29
"Macrod1_rep1",12.1943004937148,2,-2272.28594121299,-2278.38309145984,0.00224926845474385,0.00308330151438498
"Tmem50b",146.294295300513,2,-2006.93290448181,-2080.08005213206,1.70843086349508e-32,5.17706322271237e-32
"Rapgef2",546.749384963699,2,-2797.37354629061,-3070.74823877246,1.88312679563455e-119,1.52479902480531e-118
"Gabrb3_rep1",1282.91728535998,2,-1506.02324785499,-2147.48189053498,2.61849117726495e-279,6.38656384698768e-278
"Lcorl_rep1",41.2528439672724,2,-2066.71233886436,-2087.338760848,1.10168833520303e-09,2.00125038184021e-09
"Sclt1",9.50098750769848,2,-2079.38253630003,-2084.13303005388,0.00864742444974885,0.0114157418478533
"Nfs1_rep1",761.824406575508,2,-1700.10591194374,-2081.0181152315,3.73191739784229e-166,4.36481566999098e-165
"Rbm28_rep2",11.9535123191145,2,-2076.16024686157,-2082.13700302113,0.00253704272041498,0.00347302220453796
"Serpine1_rep3",189.954552530809,2,-2315.47291983267,-2410.45019609807,5.64797819963329e-42,2.0389812995066e-41
"Plekhg1_rep1",79.0180034222617,2,-2046.14315829296,-2085.65216000409,6.94158380710443e-18,1.57405528505769e-17
"Iqsec1_rep2",6.2958385988095,2,-2077.27105780983,-2080.41897710924,0.0429413821374662,0.0532111302818664
"E130102H24Rik_rep3",10.0356614550656,2,-2075.92831669724,-2080.94614742478,0.00661886927810976,0.00885467461954482
"Ptp4a2",4.45486967645957,2,-2081.13883964214,-2083.36627448037,0.107804612028166,0.127897752015173
"Atp11a_rep2",77.0381598168656,2,-2046.64392109453,-2085.16300100297,1.86799688541024e-17,4.18364364033649e-17
"Gm26779_rep1",2439.7662553261,2,-1040.97929980489,-2260.86242746795,0,0
"Dek_rep1",0.169462019800449,2,-2081.08923584511,-2081.17396685501,0.918759388345251,0.94280080897409
"Sipa1l2_rep1",32.1928512316235,2,-2068.51837139699,-2084.6147970128,1.02190653559311e-07,1.73057838373092e-07
"Atpsckmt_rep2",772.019639124033,2,-1694.85158618131,-2080.86140574333,2.28068551211145e-168,2.71510180013268e-167
"Zdhhc8_rep1",101.866845579295,2,-2029.24121031237,-2080.17463310202,7.58395134320565e-23,1.89362080978918e-22
"Kyat3",27.7670044778451,2,-2072.847018354,-2086.73052059292,9.3426824576138e-07,1.50083252331145e-06
"Etl4_rep1",182.455615221093,2,-1997.05451043809,-2088.28231804864,2.40030571193709e-40,8.36343453636618e-40
"Atp1b3_rep2",24.3921557000631,2,-2074.60958027643,-2086.80565812646,5.05022455145185e-06,7.86027167541144e-06
"Atp6v1h_rep1",1.12069572731798,2,-2087.50244849645,-2088.06279636011,0.571010395530564,0.610379899017171
"Tram1_rep1",105.37356793772,2,-2028.33446578213,-2081.02124975099,1.31347089297805e-23,3.34216512208155e-23
"Dvl3",9.4825479023275,2,-2080.09701238108,-2084.83828633224,0.00872752066518516,0.0115062896047267
"Ccdc127_rep1",15.0622347650615,2,-2073.47229788948,-2081.00341527201,0.00053613884967968,0.000763730555099259
"Mapkap1",1.20642901190513,2,-2086.72717885417,-2087.33039336012,0.547050310235848,0.587778699370034
"Atp6v1d_rep1",97.1528528152685,2,-2032.92276080773,-2081.49918721536,8.00803680662909e-22,1.96516240653475e-21
"Fbxl12_rep2",1.47601337902324,2,-2080.26333873329,-2081.0013454228,0.478065900178286,0.517944560275538
"Fbxo42_rep2",124.807650573228,2,-2020.23297071499,-2082.63679600161,7.91339835513339e-28,2.21353800143591e-27
"Gpsm1_rep1",37.4799943770995,2,-2063.15521650783,-2081.89521369638,7.26645569855585e-09,1.27818042190956e-08
"Nup42_rep1",335.367700416432,2,-1918.41853569462,-2086.10238590284,1.49909498149116e-73,7.95275852249955e-73
"Hopx_rep1",41.186690418097,2,-2072.72512054631,-2093.31846575536,1.1387379957091e-09,2.06667512832868e-09
"Atg4c_rep1",77.1708527775495,2,-2043.34024025061,-2081.92566663939,1.74808375723551e-17,3.91947030770293e-17
"Nolc1_rep3",100.112137412994,2,-2036.01684684145,-2086.07291554795,1.82358316827646e-22,4.51941305644723e-22
"Casp8ap2_rep4",72.3200638191561,2,-2044.50862317656,-2080.66865508614,1.97650390274559e-16,4.32495383532952e-16
"Sacm1l_rep1",173.539880713272,2,-1999.83858266266,-2086.6085230193,2.0715418335409e-38,6.98665036607386e-38
"Zfp780b_rep1",434.244894121719,2,-1867.97612055598,-2085.09856761684,5.06896560231061e-95,3.25978495325441e-94
"Art1",234.133642673109,2,-3080.47069250051,-3197.53751383706,1.44054052269864e-51,5.84397777971052e-51
"Ttc14_rep1",2.9909055626913,2,-2081.95472523335,-2083.45017801469,0.224147092128766,0.254423487092811
"Sh3bp5l_rep1",1.01866543740289,2,-2079.96204898017,-2080.47138169887,0.600896412001245,0.639251502128985
"Gm42992_rep1",436.469927377988,2,-1862.22033077504,-2080.45529446403,1.66632423797232e-95,1.07852701486881e-94
"Metap1_rep2",452.505220337548,2,-1854.46460269945,-2080.71721286822,5.49211835239787e-99,3.66141223493192e-98
"Pigp_rep1",507.834962656884,2,-1827.50878600237,-2081.42626733081,5.3093212057847e-111,3.99197083141707e-110
"Atxn7_rep2",5.21051067886674,2,-2083.20848518044,-2085.81374051987,0.0738842692213514,0.0893941551377512
"Afg3l2_rep3",56.2488656540254,2,-2467.8297851829,-2495.95421800992,6.10539851289603e-13,1.21742742031825e-12
"Kdelr1",63.3669926012044,2,-2048.57912147799,-2080.26261777859,1.73793043702317e-14,3.59819966257385e-14
"Scaf1",490.296904743705,2,-1835.15460506967,-2080.30305744152,3.41491491799939e-107,2.43922494142814e-106
"Msrb3",2.92114532135565,2,-4068.37818524822,-4069.83875790889,0.2321033202198,0.263097686383975
"Afg3l2_rep4",67.9729632703938,2,-2465.98644113787,-2499.97292277307,1.73723498414706e-15,3.71204056441679e-15
"Yy1_rep2",0.354529575417473,2,-2080.46629285458,-2080.64355764229,0.837557980100263,0.867486255929842
"Pln_rep3",154.145254053054,2,-4866.18560467182,-4943.25823169834,3.37119113781112e-34,1.05021530772932e-33
"Frmd5",178.211962030692,2,-1995.31628545184,-2084.42226646719,2.00338372089135e-39,6.88448014052012e-39
"Ccdc127_rep2",1.24822334699093,2,-2084.84438156107,-2085.46849323456,0.535737126689164,0.576681514197163
"Tmed2_rep2",3.19438878374331,2,-2081.13312661864,-2082.73032101051,0.202463755858125,0.231519446378645
"Rftn1_rep3",422.171164348169,2,-1870.97410861733,-2082.05969079141,2.12176095144053e-92,1.31786394499412e-91
"Rad50",126.258597090071,2,-2017.36335569545,-2080.49265424048,3.83083984103475e-28,1.07759207905338e-27
"Mtres1_rep1",241.058842551815,2,-1961.28742598277,-2081.81684725867,4.51582842456622e-53,1.87378772803578e-52
"B3gntl1_rep2",277.118050625703,2,-1942.58480200786,-2081.14382732071,6.67697713071081e-61,3.05582477378069e-60
"Ttc32_rep1",261.167693211177,2,-1950.07506059597,-2080.65890720155,1.94158314628995e-57,8.49708160301946e-57
"Usf3_rep2",712.898773434611,2,-1726.9731886463,-2083.4225753636,1.57035655201638e-155,1.68855543227568e-154
"Ccser2_rep2",85.014233440776,2,-2041.18613824055,-2083.69325496094,3.46253176853268e-19,8.0711696236193e-19
"Cnep1r1_rep1",89.3630016003249,2,-2036.36590551866,-2081.04740631883,3.93614201552203e-20,9.33841522069283e-20
"Spart",0.532357947822675,2,-2080.72279669657,-2080.98897567048,0.766301967166995,0.799480403930094
"Popdc2_rep1",155.029799643879,2,-2003.50661908077,-2081.02151890271,2.16624085370058e-34,6.76950266781432e-34
"Spry2_rep1",88.7495587126509,2,-2036.75996133937,-2081.13474069569,5.34906887420132e-20,1.26306230795781e-19
"Zfp280b",160.922438459787,2,-2000.9007874359,-2081.36200666579,1.13798485240359e-35,3.6183938073246e-35
"Agtpbp1",130.645112602743,2,-2550.65298900412,-2615.97554530549,4.27340697474563e-29,1.226228687158e-28
"Aftph_rep1",498.74067441298,2,-1833.48750996044,-2082.85784716693,5.01001009397924e-109,3.6569416744374e-108
"Noc3l_rep1",37.1013749732865,2,-2063.06404206442,-2081.61472955106,8.7808951021446e-09,1.54050791265695e-08
"Brd9",449.506931955921,2,-1855.69115823384,-2080.4446242118,2.45929109452253e-98,1.62329445183005e-97
"Agl",0.621941708775012,2,-2780.11552958348,-2780.42650043787,0.732735231575239,0.76766394088553
"Stau1_rep1",8.6007600533112,2,-2077.16033628627,-2081.46071631293,0.0135634035777615,0.0175464470604935
"Tet1_rep1",918.466716234082,2,-1621.24423320033,-2080.47759131737,3.60982928505571e-200,5.51118974817666e-199
"Cyp39a1_rep1",8.51634475618266,2,-2076.61525446767,-2080.87342684577,0.014148136239495,0.0182556596638645
"Zpbp_rep3",29.3736834756583,2,-2067.28091394812,-2081.96775568595,4.18394220415692e-07,6.87018424327901e-07
"Ebf2_rep3",139.224558171481,2,-2011.08713196409,-2080.69941104983,5.85829612159068e-31,1.73066355143004e-30
"Capn7_rep1",2.21384745964406,2,-2091.09259292629,-2092.19951665611,0.330574334459716,0.366897152563502
"Atp6v1d_rep2",65.933431508086,2,-2048.33637249105,-2081.3030882451,4.81656318158604e-15,1.01615256995486e-14
"Sirt3",5.11596619966349,2,-2084.86982768118,-2087.42781078102,0.077460813726515,0.0933262815982108
"Phf12_rep2",113.562556822916,2,-2024.64876681213,-2081.43004522358,2.18879007369897e-25,5.8135194520557e-25
"2610307P16Rik_rep1",2.76848114785571,2,-2080.06847425167,-2081.45271482559,0.25051397441438,0.282747149451896
"Galnt7_rep1",985.874058664404,2,-1588.28539438492,-2081.22242371712,8.32086038809925e-215,1.38681006468321e-213
"Kat14",11.8938849602082,2,-2076.04113232347,-2081.98807480358,0.00261382012031849,0.00357567731917714
"Frmd4a_rep1",429.961981144666,2,-1870.61910500139,-2085.60009557372,4.31461531147662e-94,2.70508796957782e-93
"Miga1_rep1",199.74063536212,2,-1981.92091489374,-2081.7912325748,4.23518245863128e-44,1.56858609578936e-43
"Kdelr1_rep1",22.5541633354906,2,-2068.9790640686,-2080.25614573634,1.26597654567202e-05,1.94019393972723e-05
"Rab18_rep2",3.25215875268441,2,-2084.13062996645,-2085.75670934279,0.196699248065513,0.225185172370364
"Rftn1_rep4",460.132096355865,2,-1851.90123116065,-2081.96727933858,1.21222937309767e-100,8.16316076160048e-100
"Atp11a_rep3",49.0342530170446,2,-2060.79570115303,-2085.31282766155,2.25085358281164e-11,4.32440649915781e-11
"U2af2",809.71861900532,2,-1675.42756668808,-2080.28687619074,1.48537440386541e-176,1.96738331637803e-175
"Ing1_rep1",803.516690815411,2,-1679.1500265259,-2080.90837193361,3.30040723780049e-175,4.31425782719018e-174
"Gm10069",22.860219024451,2,-2070.66418231732,-2082.09429182955,1.08634185191194e-05,1.66872788312126e-05
"Sptbn1",1.70044700668404,2,-4015.27761317473,-4016.12783667808,0.427319413957699,0.467271092353963
"Sema3a_rep4",251.80603606584,2,-1981.57649610856,-2107.47951414148,2.09418002746162e-55,8.94948729684451e-55
"Rnf123_rep2",164.209532177535,2,-1998.64515692331,-2080.74992301208,2.19964780523266e-36,7.08421193311646e-36
"Afap1l1",56.8455444398551,2,-2052.82415563696,-2081.24692785689,4.53050761267386e-13,9.08828006554435e-13
"Gsap_rep1",2683.04545224109,2,-1050.21299165208,-2391.73571777262,0,0
"Polr3b_rep4",7.2420967691487,2,-2083.07060517472,-2086.69165355929,0.0267546126611579,0.0335481036503547
"Sipa1l2_rep2",17.8310018505636,2,-2075.2291681256,-2084.14466905088,0.000134291073261976,0.000195902367997048
"Stxbp3_rep3",25.9556417859512,2,-2068.78542505076,-2081.76324594374,2.31102157027308e-06,3.65090295461782e-06
"Ano10_rep1",1.49556963486611,2,-2081.30824835303,-2082.05603317046,0.473414090709418,0.513742909071533
"Ube2h_rep2",173.924376267125,2,-2868.53382806466,-2955.49601619822,1.70923414233494e-38,5.78421029554972e-38
"R3hdm2_rep1",260.481084539517,2,-1957.93851957023,-2088.17906183999,2.73685111355815e-57,1.19513149063675e-56
"Tada3",-0.048801093495058,2,-2080.26871075052,-2080.24431020377,1,1
"Mapkap1_rep1",4.26451267120683,2,-2080.5317729402,-2082.6640292758,0.118569459311212,0.139740081686756
"Bbs2_rep1",840.024041037054,2,-1660.90758368296,-2080.91960420148,3.90029230131986e-183,5.27066527205387e-182
"Slc16a7_rep2",919.553306219501,2,-1623.5331629395,-2083.30981604925,2.09670169599959e-200,3.22569491692245e-199
"Tecrl",256.016785153798,2,-3379.32999878863,-3507.33839136553,2.55071224202267e-56,1.10659967115951e-55
"Fah_rep2",1537.24865012057,2,-1462.23581133108,-2230.86013639136,0,0
"Zswim6_rep2",-0.699438852725507,2,-2092.52423464788,-2092.17451522152,1,1
"Dap3_rep1",0.114976516575553,2,-2080.78220650328,-2080.83969476157,0.944132976059045,0.966854046143416
"Cebpd_rep1",998.375506051809,2,-1582.12300047212,-2081.31075349802,1.60514188381156e-217,2.72057946408739e-216
"Cox5b",18.334247436127,2,-2071.09063232754,-2080.2577560456,0.000104416409258253,0.000152991075836269
"Patl1_rep1",16.7554327690304,2,-2073.3123585382,-2081.69007492272,0.000229934428189815,0.000332667094530141
"Cap1",67.392208749453,2,-2046.83664898714,-2080.53275336186,2.32256463254029e-15,4.9468895261774e-15
"Gja1_rep1",127.353686410064,2,-2342.82920115359,-2406.50604435862,2.21563578582788e-28,6.25885815205617e-28
"Pdlim3_rep2",1931.97746206665,2,-2260.40994858463,-3226.39867961796,0,0
"Sptlc2",0.49825332896944,2,-2081.37795938554,-2081.62708605002,0.779481234542558,0.811959619315164
"Eif3h_rep3",508.830506602051,2,-1828.65692387186,-2083.07217717289,3.22744893352674e-111,2.43581051586924e-110
"Eif2s2_rep1",2.52791702388549,2,-2079.68828080776,-2080.95223931971,0.282533398122008,0.316741477715255
"Ica1_rep1",439.051123959491,2,-1863.47552917068,-2083.00109115043,4.58416029735501e-96,3.00600675236394e-95
"Echdc3_rep1",362.751834940184,2,-1899.32783199189,-2080.70374946198,1.69605484794569e-79,9.44877352615985e-79
"Spta1_rep3",-0.103609677647,2,-2083.18152014411,-2083.12971530529,1,1
"Ube4a_rep2",286.382736548549,2,-1940.05927978534,-2083.25064805961,6.49798795988944e-63,3.03644297191095e-62
"AW146154_rep2",505.067189578865,2,-1828.71644796813,-2081.25004275757,2.11862107325221e-110,1.57518295409086e-109
"Hdgf",13.7441267676968,2,-2073.63859437859,-2080.51065776244,0.00103633649697908,0.00145145167644128
"Gipc2_rep1",736.351463697081,2,-1739.49981702837,-2107.67554887691,1.26856080123255e-160,1.41738637009223e-159
"Dis3l_rep3",8.00011876136614,2,-2082.00333851867,-2086.00339789935,0.0183145513258765,0.0233455083822518
"Ankra2",1207.72388075365,2,-2012.01361359909,-2615.87555397592,5.573031052959e-263,1.25236652875483e-261
"Sidt2",51.3311492930898,2,-2055.16830673043,-2080.83388137698,7.1380988214095e-12,1.38738558239252e-11
"Cwf19l2_rep1",82.5264606809033,2,-2042.7138969677,-2083.97712730815,1.20117630814221e-18,2.78050071329215e-18
"Birc6",64.4481789517149,2,-2599.36862830407,-2631.59271777993,1.0121753494459e-14,2.10869864467896e-14
"Adamts7_rep1",48.1806147279094,2,-2056.74585214239,-2080.83615950634,3.44915288039973e-11,6.59493858585034e-11
"Tmem161a",310.463745005904,2,-1925.70730089019,-2080.93917339315,3.83401984491071e-68,1.90747255965707e-67
"Slc25a33_rep1",6.13798495312403,2,-2085.3460223121,-2088.41501478866,0.0464679488280211,0.0573324476594955
"Ppp2r3a_rep1",142.756758751011,2,-3224.70554207863,-3296.08392145414,1.00176005439054e-31,3.00828845162324e-31
"Ccdc50",587.230256086881,2,-1901.11917803117,-2194.73430607461,3.05189851162416e-128,2.64233637370057e-127
"Rp1_rep1",972.660160599212,2,-2258.74902489036,-2745.07910518997,6.15927708995387e-212,1.00971755573014e-210
"Ice1_rep2",783.102923826922,2,-1689.13281090873,-2080.6842728222,8.94047740280453e-171,1.09030212229324e-169
"Wbp1",989.417844389614,2,-1585.48694423619,-2080.195866431,1.41463677059031e-215,2.37754079090808e-214
"Bcas2_rep1",859.18901762667,2,-1651.21857660787,-2080.8130854212,2.68828535680399e-187,3.75983965986572e-186
"Senp6_rep1",5.55217470800653,2,-2083.9289446918,-2086.7050320458,0.0622817175823378,0.0759533141248022
"Prkaca_rep1",11.2761513116975,2,-2075.15059866583,-2080.78867432168,0.00355971193029493,0.00483000261912474
"Gm19410",62.9906867292657,2,-2049.07616799498,-2080.57151135961,2.09771349006089e-14,4.33411878111754e-14
"Kri1",295.336765656528,2,-1932.39164013882,-2080.06002296708,7.38645720694967e-65,3.54266532707419e-64
"Erbin_rep1",0.576195881781132,2,-2082.76016559201,-2083.0482635329,0.749688163516881,0.783373211616386
"Rab5b",3.61041395028587,2,-2079.923672979,-2081.72887995415,0.164440417975689,0.190655557073263
"B3galt2",21.668087204821,2,-2075.82988488499,-2086.6639284874,1.97167189907771e-05,2.99239650480784e-05
"Birc6_rep1",173.086664565234,2,-2659.7484947311,-2746.29182701372,2.59841397987519e-38,8.73416463823594e-38
"Lancl1",34.7842186658054,2,-2064.70558412279,-2082.09769345569,2.79706711993842e-08,4.82252951713521e-08
"Mocos_rep2",118.5955707076,2,-2021.5534466232,-2080.851231977,1.76725423782861e-26,4.8088550689214e-26
"Parp3_rep1",209.79716425963,2,-1975.46998371773,-2080.36856584754,2.77411602780122e-46,1.0488151333842e-45
"Patl1_rep2",11.5279938308704,2,-2075.71719864402,-2081.48119555946,0.00313854200838645,0.00427012518147816
"Adamts3_rep1",437.864672841594,2,-1869.01896087814,-2087.95129729894,8.29648977465948e-96,5.40487933202572e-95
