"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Smyd3",2.03188117787284,2.03098197824137,2294,2295.01564857625,0.490093512926118,0.509906487073882,0.980187025852235,0.524104303152167,0.999948257524903
"Jmjd1c",1.83826720802533,1.83786782628455,2381,2381.51740822229,0.493155211983544,0.506844788016456,0.986310423967089,0.524104303152167,0.999948257524903
"Dpf3",1.970306004733,1.96959442690591,2396,2396.86563022845,0.491170671182232,0.508829328817768,0.982341342364464,0.524104303152167,0.999948257524903
"Kif16b",1.6476297437043,1.64764276542829,2329,2328.98159334304,0.496210669237147,0.503789330762853,0.992421338474294,0.524104303152167,0.999948257524903
"Dag1",1.64616568228251,1.64618066291096,2231,2230.979697379,0.496139659110192,0.503860340889808,0.992279318220383,0.524104303152167,0.999948257524903
"9330159M07Rik",1.88830638630724,1.88770188841601,2103,2103.67344270462,0.491757467627817,0.508242532372183,0.983514935255634,0.524104303152167,0.999948257524903
"Arih1",1.90689082664812,1.90632752942875,2449,2449.7236505107,0.492075667201032,0.507924332798968,0.984151334402064,0.524104303152167,0.999948257524903
"Usp34",1.89063597021492,1.89011375895012,2474,2474.68353064095,0.4923432444335,0.5076567555665,0.984686488866999,0.524104303152167,0.999948257524903
"Rere",1.51039652334955,1.51066279014336,2474,2473.56393706644,0.498692157677193,0.501307842322807,0.997384315354387,0.524104303152167,0.999948257524903
"Ube2d3",1.98346894785783,1.98266428544947,2278,2278.9245241263,0.49059705685503,0.50940294314497,0.98119411371006,0.524104303152167,0.999948257524903
"Pank1",1.69551493084114,1.69540671794536,2265,2265.1445683837,0.495191593287025,0.504808406712975,0.99038318657405,0.524104303152167,0.999948257524903
"Nr4a3",1.990394395761,1.98779834917148,722,722.94292544232,0.483111376535428,0.516888623464572,0.966222753070857,0.524104303152167,0.999948257524903
"Nipbl",1.86947858745364,1.86898790591271,2427,2427.6371812766,0.492534777548105,0.507465222451895,0.98506955509621,0.524104303152167,0.999948257524903
"Ptprk",1.74800391315727,1.74777324803727,2315,2315.30552576166,0.494300274481222,0.505699725518778,0.988600548962444,0.524104303152167,0.999948257524903
"Hadhb",1.62118042617449,1.6212267655356,2433,2432.93045780642,0.496584975332364,0.503415024667636,0.993169950664728,0.524104303152167,0.999948257524903
"Nrp1",1.67189672374193,1.6718283982721,2097,2097.08570168467,0.495365280565035,0.504634719434965,0.99073056113007,0.524104303152167,0.999948257524903
"Cux1",1.80761129942437,1.80725475201209,2419,2419.47723664267,0.493439516677046,0.506560483322954,0.986879033354092,0.524104303152167,0.999948257524903
"Crebbp",1.87647630300463,1.87595574694733,2394,2394.66430735545,0.492327178520659,0.507672821479341,0.984654357041317,0.524104303152167,0.999948257524903
"D830032E09Rik",1.93466878692321,1.93393283258909,2148,2148.81741717347,0.49096834975153,0.50903165024847,0.98193669950306,0.524104303152167,0.999948257524903
"Pdlim3",1.93785951567365,1.93695204598601,1767,1767.82784648251,0.489972539708631,0.510027460291369,0.979945079417262,0.524104303152167,0.999948257524903
"Acox1",0.811218098165879,0.812481469044061,2253,2249.49668983602,0.51686368963246,0.48313631036754,0.96627262073508,0.524104303152167,0.999948257524903
"Cp",1.73664568605154,1.73636594116742,1801,1801.2901580389,0.493640116699689,0.506359883300311,0.987280233399379,0.524104303152167,0.999948257524903
"Hadha",1.95809708276339,1.95732443142924,2252,2252.8889741407,0.490754156785505,0.509245843214495,0.98150831357101,0.524104303152167,0.999948257524903
"Hk2",1.69795875444195,1.69782179112802,2236,2236.18037815957,0.494946915946827,0.505053084053173,0.989893831893654,0.524104303152167,0.999948257524903
"Atcayos",1.297495490755,1.2981643466487,2250,2248.84072785952,0.502930467360055,0.497069532639945,0.994139065279891,0.524104303152167,0.999948257524903
"Ndufs4",1.22056803600427,1.22130268593315,2434,2432.53587652964,0.504561072973384,0.495438927026616,0.990877854053232,0.524104303152167,0.999948257524903
"Esrrb",2.46930527173392,2.46709050912169,2288,2290.05398903609,0.483963121662155,0.516036878337846,0.967926243324309,0.524104303152167,0.999948257524903
"Sbk1",0.783857514041646,0.785105927330378,2303,2299.33795172872,0.517612697529037,0.482387302470963,0.964774604941927,0.524104303152167,0.999948257524903
"Kcnq1",1.65730581024349,1.65725380422477,2164,2164.0679081407,0.495545481569148,0.504454518430852,0.991090963138296,0.524104303152167,0.999948257524903
"Prkca",1.35324353585999,1.35387684575971,1998,1997.06538531654,0.501691666135316,0.498308333864684,0.996616667729369,0.524104303152167,0.999948257524903
"Trpm7",1.67985473995091,1.67975140384738,2392,2392.14715270312,0.495306074349741,0.504693925650259,0.990612148699482,0.524104303152167,0.999948257524903
"Ndufaf4",1.63004670087187,1.63004875570919,2305,2304.99709432003,0.496099919595026,0.503900080404974,0.992199839190053,0.524104303152167,0.999948257524903
"Acsl1",1.53080602401863,1.53102285515697,2214,2213.68644221171,0.497882993694026,0.502117006305974,0.995765987388051,0.524104303152167,0.999948257524903
"Bcas3",0.760902950596255,0.76217722221064,2269,2265.20649606314,0.518522769985136,0.481477230014864,0.962954460029727,0.524104303152167,0.999948257524903
"Ppp1r9a",1.35924964875868,1.35980702544107,2206,2205.0957739309,0.501427319752495,0.498572680247505,0.997145360495011,0.524104303152167,0.999948257524903
"Kbtbd12",1.58161826845955,1.5817209330986,2278,2277.85214202906,0.496933568208009,0.503066431791991,0.993867136416018,0.524104303152167,0.999948257524903
"Zfand3",1.43986678345177,1.44023564875654,2395,2394.38660565326,0.499693068070577,0.500306931929423,0.999386136141155,0.524104303152167,0.999948257524903
"Chd9",2.13441844248057,2.13316035649155,2289,2290.34999641265,0.488112786454508,0.511887213545492,0.976225572909015,0.524104303152167,0.999948257524903
"Sgcg",1.35383832029466,1.35440635005174,2189,2188.08194675978,0.501516245042266,0.498483754957734,0.996967509915468,0.524104303152167,0.999948257524903
"Phyhd1",1.76588906557808,1.76556426011333,2222,2222.40877455382,0.493564497474047,0.506435502525953,0.987128994948093,0.524104303152167,0.999948257524903
"Map4",1.72182459780495,1.72161070838602,2293,2293.28487766439,0.494394612651959,0.505605387348041,0.988789225303918,0.524104303152167,0.999948257524903
"Epc1",1.64592414980921,1.64587909833367,2284,2284.06251830419,0.495695889395647,0.504304110604353,0.991391778791294,0.524104303152167,0.999948257524903
"Tra2a",1.41732780319218,1.41773946923978,2349,2348.31792577776,0.500089889204845,0.499910110795155,0.99982022159031,0.524104303152167,0.999948257524903
"5031425E22Rik",1.89727889581907,1.89663445042332,2273,2273.77232825979,0.491486780793146,0.508513219206854,0.982973561586292,0.524104303152167,0.999948257524903
"Flnc",1.21503421281294,1.21622930650087,1470,1468.55554564269,0.505725377892548,0.494274622107452,0.988549244214904,0.524104303152167,0.999948257524903
"Dsp",2.25119747710104,2.2495400423603,2218,2219.63419640716,0.486223528318825,0.513776471681175,0.97244705663765,0.524104303152167,0.999948257524903
"Chd6",1.53786914827367,1.5380491344091,2265,2264.7349443606,0.497619461643458,0.502380538356542,0.995238923286916,0.524104303152167,0.999948257524903
"Dysf",1.42691384850146,1.42734083222734,2132,2131.36222009276,0.499823713188804,0.500176286811196,0.999647426377607,0.524104303152167,0.999948257524903
"Prkaa2",1.51884426128315,1.51906568976124,2230,2229.67494130803,0.497959309003899,0.502040690996101,0.995918618007798,0.524104303152167,0.999948257524903
"Atg10",1.7970422554647,1.79661634031603,2177,2177.51609086361,0.492849705578132,0.507150294421868,0.985699411156264,0.524104303152167,0.999948257524903
"Gpatch8",2.37032815936574,2.36833526592346,2255,2256.89752472,0.484774514608887,0.515225485391113,0.969549029217773,0.524104303152167,0.999948257524903
"Slc20a2",2.05872598029774,2.05762689650998,2239,2240.19596444087,0.48889839945631,0.51110160054369,0.977796798912619,0.524104303152167,0.999948257524903
"Atp5f1c",1.51751121288425,1.51773077164279,2242,2241.67566662952,0.497960456269171,0.502039543730829,0.995920912538342,0.524104303152167,0.999948257524903
"Sltm",1.50123492282299,1.50148513042602,2265,2264.62256021762,0.49828564019984,0.50171435980016,0.996571280399681,0.524104303152167,0.999948257524903
"Man2a1",1.79652874883437,1.79602130103183,1840,1840.51987354277,0.492197681991071,0.507802318008929,0.984395363982143,0.524104303152167,0.999948257524903
"Zkscan3",1.54773481977679,1.54789076391379,2207,2206.77765310164,0.497331921022219,0.502668078977781,0.994663842044439,0.524104303152167,0.999948257524903
"Ncor1",1.69104521749033,1.6908837108513,2295,2295.21920947856,0.494783668464507,0.505216331535493,0.989567336929013,0.524104303152167,0.999948257524903
"Dennd1a",1.52068492594433,1.52089221136548,2274,2273.69007202208,0.497889636456797,0.502110363543203,0.995779272913594,0.524104303152167,0.999948257524903
"Snta1",1.28870127248406,1.28940457195772,2074,2072.86874675327,0.502878744344316,0.497121255655684,0.994242511311367,0.524104303152167,0.999948257524903
"Rab30",1.6943103425836,1.6941097755577,1961,1961.23216437532,0.494274416864643,0.505725583135357,0.988548833729287,0.524104303152167,0.999948257524903
"Brwd1",1.65149312544062,1.65141348066592,2263,2263.10914051947,0.495399527718387,0.504600472281613,0.990799055436774,0.524104303152167,0.999948257524903
"Babam2",1.37219835280958,1.37271713571608,2144,2143.18973070083,0.500875275344725,0.499124724655275,0.998249449310551,0.524104303152167,0.999948257524903
"Abhd18",1.45010852864364,1.45047942577005,2092,2091.46506184461,0.499187654537346,0.500812345462654,0.998375309074693,0.524104303152167,0.999948257524903
"Rcan2",1.59520757253274,1.59524932065381,2233,2232.94156176521,0.496369032501387,0.503630967498613,0.992738065002774,0.524104303152167,0.999948257524903
"Thrb",1.50126358622837,1.50151502205527,2149,2148.64013973614,0.498132994662791,0.501867005337209,0.996265989325582,0.524104303152167,0.999948257524903
"Csnk1a1",1.45063545000754,1.45097559470922,2264,2263.46926219338,0.499194208653641,0.500805791346359,0.998388417307282,0.524104303152167,0.999948257524903
"St3gal3",1.29481279837897,1.29545298930834,2216,2214.90489032701,0.502568269706454,0.497431730293546,0.994863460587092,0.524104303152167,0.999948257524903
"Aff1",1.33521186392077,1.33580647273336,2115,2114.0585480275,0.501686125276554,0.498313874723446,0.996627749446893,0.524104303152167,0.999948257524903
"Akap13",1.58739442785441,1.58745107329202,2224,2223.92064041825,0.496486833451139,0.503513166548861,0.992973666902278,0.524104303152167,0.999948257524903
"Dleu2",1.44163470090394,1.44203003048095,2036,2035.44183477335,0.499321794499431,0.50067820550057,0.998643588998861,0.524104303152167,0.999948257524903
"B4galt1",1.63506450130826,1.6350064493939,1959,1959.06955550558,0.495307711129421,0.504692288870579,0.990615422258841,0.524104303152167,0.999948257524903
"Mapk10",1.75902720196578,1.75860845730355,1824,1824.43431513179,0.492728452158972,0.507271547841028,0.985456904317944,0.524104303152167,0.999948257524903
"Tmcc1",0.788502819093699,0.789782615443282,2198,2194.4382700741,0.517425057141156,0.482574942858844,0.965149885717688,0.524104303152167,0.999948257524903
"Cblb",2.27822270587052,2.27637315980601,2122,2123.72411835555,0.485365589707554,0.514634410292446,0.970731179415108,0.524104303152167,0.999948257524903
"Rgs6",3.55793907332004,3.54792223009252,1397,1400.94414789314,0.465273327958027,0.534726672041973,0.930546655916054,0.524104303152167,0.999948257524903
"Zfp407",0.865870492101376,0.867170215663922,2064,2060.90645575155,0.515074529278638,0.484925470721362,0.969850941442725,0.524104303152167,0.999948257524903
"Erc1",0.849286537864749,0.850573595334574,2108,2104.8102499757,0.515507505875187,0.484492494124813,0.968984988249627,0.524104303152167,0.999948257524903
"Pan3",1.77840837619143,1.77801725412621,2234,2234.49142756723,0.493088649003274,0.506911350996726,0.986177298006548,0.524104303152167,0.999948257524903
"Mtus1",1.72521816112592,1.72495503664178,2234,2234.34077415647,0.493987547518289,0.506012452481711,0.987975095036578,0.524104303152167,0.999948257524903
"Clic5",0.836924038115297,0.83832000485102,1957,1953.74121232226,0.516535431399195,0.483464568600805,0.966929137201609,0.524104303152167,0.999948257524903
"N4bp2l2",1.68324267081307,1.68307582159547,2234,2234.2214642664,0.494699480288712,0.505300519711289,0.989398960577423,0.524104303152167,0.999948257524903
"Rbm6",1.51902197562414,1.51922090443052,2214,2213.71009589451,0.497741177097338,0.502258822902662,0.995482354194676,0.524104303152167,0.999948257524903
"Fstl4",2.51193553318052,2.50815899969073,1472,1474.21638951026,0.478820615178904,0.521179384821095,0.957641230357809,0.524104303152167,0.999948257524903
"Phkb",1.57561306865505,1.57569187123236,2108,2107.8945759409,0.496551600627573,0.503448399372427,0.993103201255146,0.524104303152167,0.999948257524903
"Dnajb4",2.16283618573187,2.16121665651219,1967,1968.4739910344,0.486389438727701,0.513610561272299,0.972778877455402,0.524104303152167,0.999948257524903
"Stat3",1.47504545701454,1.47539958457865,1802,1801.56748132696,0.498444032310434,0.501555967689566,0.996888064620868,0.524104303152167,0.999948257524903
"Wwox",1.69174642553823,1.69151334958564,1825,1825.25146926188,0.493937480736483,0.506062519263517,0.987874961472965,0.524104303152167,0.999948257524903
"Sptan1",1.41780998924772,1.41823945520571,2073,2072.37226190708,0.499758999982156,0.500241000017844,0.999517999964313,0.524104303152167,0.999948257524903
"Rpl3l",1.88807032854711,1.88736032125076,2131,2131.80166226421,0.491028632747572,0.508971367252428,0.982057265495143,0.524104303152167,0.999948257524903
"Wnk2",1.43962834105777,1.43999695134322,2148,2147.45015516011,0.499289055592127,0.500710944407873,0.998578111184255,0.524104303152167,0.999948257524903
"Usp28",1.74052329295222,1.74017963683759,2005,2005.3959536678,0.493305979679585,0.506694020320415,0.98661195935917,0.524104303152167,0.999948257524903
"Osbpl9",1.34476384940261,1.34532213276294,2143,2142.11069534051,0.501357213694554,0.498642786305446,0.997285572610892,0.524104303152167,0.999948257524903
"Malt1",1.85338895917862,1.85268039513027,1857,1857.71021609623,0.490988038370351,0.509011961629649,0.981976076740703,0.524104303152167,0.999948257524903
"Pdzrn4",2.55272488514376,2.54854939699216,1408,1410.3068367144,0.477667294891487,0.522332705108513,0.955334589782973,0.524104303152167,0.999948257524903
"Zmynd8",1.91598818884045,1.91518368155576,2095,2095.88004235712,0.490469108824929,0.509530891175071,0.980938217649857,0.524104303152167,0.999948257524903
"Ncoa2",1.41951807602092,1.4199216672964,2158,2157.3866211126,0.499676575423228,0.500323424576772,0.999353150846456,0.524104303152167,0.999948257524903
"Tango2",1.73048495206857,1.73017760300318,2109,2109.37464314518,0.493603960892555,0.506396039107445,0.987207921785111,0.524104303152167,0.999948257524903
"Agtpbp1",0.772502847522385,0.773926911149996,1978,1974.36038259578,0.518863260120646,0.481136739879354,0.962273479758709,0.524104303152167,0.999948257524903
"Mef2a",1.67182287926533,1.67166328118423,2144,2144.20469330739,0.494691534044361,0.505308465955639,0.989383068088722,0.524104303152167,0.999948257524903
"Lclat1",1.64440819216982,1.64430822551921,2011,2011.12225988489,0.495037277819253,0.504962722180747,0.990074555638506,0.524104303152167,0.999948257524903
"Mgat5",1.40855341833533,1.40898619727855,2111,2110.35159311646,0.499888099019999,0.500111900980001,0.999776198039997,0.524104303152167,0.999948257524903
"Wac",1.59860218339447,1.59861520795683,2144,2143.98253196795,0.496044845594959,0.503955154405041,0.992089691189917,0.524104303152167,0.999948257524903
"Mapkapk2",1.94238952093843,1.94128299385314,1673,1673.95360636216,0.488828110574912,0.511171889425088,0.977656221149824,0.524104303152167,0.999948257524903
"Stat5b",1.71906733344741,1.71876872446819,1991,1991.34590487315,0.49359881027277,0.50640118972723,0.98719762054554,0.524104303152167,0.999948257524903
"Nfat5",1.40383639764367,1.40427684009328,2112,2111.33758470765,0.499974128762452,0.500025871237548,0.999948257524903,0.524104303152167,0.999948257524903
"Ano4",1.63156661052091,1.63148375116685,1741,1741.08842143559,0.494895072578597,0.505104927421403,0.989790145157193,0.524104303152167,0.999948257524903
"Wdr33",1.89793821748838,1.89719890460739,2162,2162.84250230423,0.490845523237795,0.509154476762205,0.98169104647559,0.524104303152167,0.999948257524903
"Birc6",1.72162814948846,1.7213472207657,2187,2187.35692457005,0.493825894608134,0.506174105391866,0.987651789216268,0.524104303152167,0.999948257524903
"Vti1a",1.94315503100786,1.942241308031,2041,2041.9601837774,0.489843798451949,0.510156201548051,0.979687596903897,0.524104303152167,0.999948257524903
"Tnrc6c",1.77249674743072,1.77209544729942,2222,2222.50318333198,0.492999685968157,0.507000314031843,0.985999371936315,0.524104303152167,0.999948257524903
"Zfp521",1.58096792719912,1.58102015319404,2018,2017.93333920662,0.496232130640663,0.503767869359337,0.992464261281326,0.524104303152167,0.999948257524903
"Fmn1",0.722865106655329,0.7242586339378,2059,2055.03833141898,0.520490402405831,0.479509597594169,0.959019195188338,0.524687905651039,0.999948257524903
"Mid1",2.35249639813926,2.34946905440674,1485,1486.91345590799,0.481126023461797,0.518873976538203,0.962252046923593,0.524104303152167,0.999948257524903
"Epb41",1.55065589263894,1.55077404483542,2123,2122.83825037957,0.49690864512409,0.50309135487591,0.993817290248181,0.524104303152167,0.999948257524903
"Idh3b",1.96198390411195,1.96107832554708,2193,2194.0126743878,0.489885952818286,0.510114047181714,0.979771905636573,0.524104303152167,0.999948257524903
"Fbxw7",1.59495525821002,1.59497027707407,2037,2036.98081881116,0.495953001795346,0.504046998204654,0.991906003590693,0.524104303152167,0.999948257524903
"Cog5",0.86502807549576,0.866276229095464,2124,2120.93968487564,0.514656491055144,0.485343508944856,0.970687017889713,0.524104303152167,0.999948257524903
"Kcnip4",3.78867302699671,3.77182492334949,961,965.292624375206,0.455026926584594,0.544973073415406,0.910053853169187,0.524104303152167,0.999948257524903
"Mical3",1.6634515826312,1.66328274542469,1982,1982.20118969202,0.494501057071134,0.505498942928866,0.989002114142268,0.524104303152167,0.999948257524903
"Gm43361",1.73142942799155,1.73109693858055,2087,2087.4008472231,0.493408578386854,0.506591421613146,0.986817156773709,0.524104303152167,0.999948257524903
"Pitpnc1",1.83333527749694,1.83268130211343,1928,1928.68798897984,0.49129820650398,0.50870179349602,0.98259641300796,0.524104303152167,0.999948257524903
"Coq10b",2.68392932121544,2.67913722627128,1446,1448.58641820259,0.475893965642663,0.524106034357337,0.951787931285325,0.524104303152167,0.999948257524903
"Tcf7l2",1.79584527420809,1.79532374079199,2016,2016.58563887001,0.492132944490411,0.507867055509589,0.984265888980821,0.524104303152167,0.999948257524903
"Lrch1",1.82602152730727,1.82541648364617,2025,2025.67119664181,0.49161433688688,0.50838566311312,0.98322867377376,0.524104303152167,0.999948257524903
