"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Rasal2",0.553621093212171,0.545149800924421,998.999999999999,507.843933980338,10.0127207764062,0.819399141630901,2421,2.01407838278111,1.67715981661052,2.01331863934676
"Btg2",0.30124709121889,0.30491390172197,0.898483865459433,8.85025632678317,10.0812172728641,0.817510729613734,1507,2.02133949751649,1.67651017173324,2.0200896077233
"Fsd1l",0.468887401638679,0.472776960269711,0.967624132825901,8.91107642658419,10.1127172322055,0.816652360515021,2348,1.5047183281999,1.67621298141846,1.5050634724892
"Mdh1",0.514346729057712,0.516827934371043,5.9869802639455,11.4365967588851,10.1317279522948,0.816137339055794,2595,1.71295241011205,1.67603410436213,1.71288063862366
"Dnaaf9",0.321363968316387,0.317206564429484,0.427206791353471,8.65671002258907,10.1317279522948,0.816137339055794,2543,1.25619599630259,1.67603410436213,1.25690697917018
"Fto",0.519718741297688,0.524831649831626,47.9669840392771,32.437198830188,10.1444481726593,0.815793991416309,2565,1.83515950084234,1.67591461985158,1.83483544049972
"Ythdf3",0.516918507038615,0.53037974683543,998.999999999999,508.017963953409,10.2215567440909,0.813733905579399,2581,2.17440506910189,1.67519383597443,2.17330878360279
"Top1",0.471198172596846,0.467554428239302,2.91971398044331,10.0267616365327,10.2802855755733,0.812188841201717,2413,1.71542961865243,1.67464894793407,1.71534427497447
"Zbtb38",0.398116963693976,0.398815817375917,0.408578745649429,8.78215793312778,10.2934422723637,0.811845493562232,2149,1.34929195558117,1.67452736834853,1.34996849681516
"Mpc1",0.507115654162517,0.508887008040632,4.26274369694045,10.7257469051066,10.3132500679636,0.811330472103004,2582,1.67245932388324,1.67434466560091,1.67246296571143
"Ppp1r12b",0.510883240821891,0.508044030482113,998.999999999999,508.105419967792,10.3265039613505,0.810987124463519,2445,2.51516585694053,1.67422264253092,2.51307764915943
"Ash1l",0.45349790747653,0.449904681415372,998.999999999999,508.122048486491,10.3464581837894,0.810472103004292,2526,2.27890701383188,1.67403927780197,2.27751876890426
"Cmss1",0.346857908196599,0.347669491530235,0.691133313381262,8.97317434652394,10.3531292278,0.810300429184549,2551,1.34532676052898,1.67397806854025,1.34590208423807
"Meis2",0.47986917734403,0.465422146804605,1.7900521706091,9.55616181146717,10.3933628713951,0.809270386266094,2386,1.62166612801818,1.6736098983804,1.62177305168207
"Pard3",0.342561386839556,0.344658119658128,2.16181804421856,9.93776840856019,10.6282312637411,0.80343347639485,2556,1.56605161712421,1.6714948076368,1.56625085884311
"Pygb",0.582480666582608,0.575032064432666,998.999999999999,508.368683493999,10.642420192799,0.803090128755365,2266,2.07019820818733,1.67136891138015,2.06922304113569
"Vps13b",0.583358279283774,0.583261986293183,1.22241287606117,9.51557470116588,10.6852419157624,0.80206008583691,2577,1.44732763636006,1.67099026708919,1.4477304373204
"Aak1",0.649091080876795,0.651072961373394,4.38382767606407,11.1686190025179,10.772046197383,0.8,2520,1.68860002264436,1.67022874530495,1.68856344493333
"Lims1",0.409761904761905,0.413399396811711,998.999999999999,508.587681090913,10.9052173090959,0.796909871244635,2540,2.18223280306382,1.66907618307916,2.18108377516928
"Aig1",0.469388847190949,0.462019853258719,2.72660706533727,10.5012806140721,10.9655724976842,0.795536480686695,2284,1.75350663063257,1.66856009874649,1.75331644203692
"Tmtc1",0.470616737260942,0.469074394522798,998.999999999999,508.701707686491,11.0420492237895,0.79381974248927,2226,2.85010481402017,1.66791177912738,2.84668454892752
"Tnni3",0.446282224473714,0.449696444098691,998.999999999999,508.779469603994,11.1353635247933,0.79175965665236,2538,1.82671703537287,1.66712921051915,1.82638872533452
"Ankrd11",0.705161788853473,0.701937731330264,3.90375231535491,11.3574080562427,11.2866382782783,0.788497854077253,2465,1.68484210340445,1.66588031362557,1.68480350202803
"Klf12",0.390127490358292,0.406831618130078,998.999999999999,509.084082984825,11.5008995817911,0.784034334763948,2383,2.45655857473744,1.66415289706733,2.45455626112504
"Nav2",0.0993587343194159,0.0979313392982258,1e-06,1e-06,11.6167869750694,0.780085836909871,2289,0.85128644939817,1.66260840102765,0.852529392301755
"Rbms1",0.481161727114311,0.473127753304087,998.999999999999,509.277228640289,11.7326743683477,0.779399141630901,2341,2.21990763400778,1.66233832301976,2.21853958415413
"Mycbp2",0.713435442504976,0.714317276859311,1.24896868404223,10.5050929733336,11.856730357575,0.776995708154506,2488,1.45524235680417,1.66138980659854,1.45562907777727
"Vegfa",0.499198708365724,0.490261177568614,998.999999999999,509.440704034943,11.9288448419325,0.775622317596567,2389,2.24024617199115,1.66084561587612,2.23884641407645
"Got1",0.512513082155939,0.504650132860927,1.76344586327902,10.8375686086491,11.9470148124115,0.775278969957082,2184,1.68145973493368,1.66070932919077,1.68141204372713
"Agl",0.584390689183022,0.588600576508222,17.2428468370703,18.6306398697358,12.0110597414408,0.774077253218884,2504,1.75684696707846,1.66023159291596,1.75664894398456
"Lnpep",0.298278213433344,0.298756108396273,2.5292371859219,11.3277951087884,12.0758118189929,0.772875536480687,2514,1.56770709055173,1.65975274609037,1.56788464092248
"Myl3",0.496549593263879,0.501444765501341,109.987273324159,65.0801212600668,12.1037815175847,0.772360515021459,2275,1.96876290434124,1.65954719570129,1.96802535834969
"Alpk3",0.0941742438111511,0.0972840624948128,1e-06,1e-06,12.1962189679529,0.771158798283262,2341,0.938533150451444,1.65906683004386,0.939673388995109
"Itpr1",0.900230397502513,0.898728529364574,1e-06,1e-06,12.2886564183212,0.769613733905579,2227,0.870623022962592,1.65844773066773,0.871880772187446
"Stox2",0.515230483875735,0.518568232662134,2.87176880740568,11.7534626276107,12.3810938686894,0.767381974248927,2148,1.80133460087899,1.65755068466204,1.80098663800839
"Smyd3",0.472359279077485,0.472694717996194,998.999999999999,509.833910480659,12.4006925767912,0.767038626609442,2296,2.03188117787284,1.65741239887413,2.03098197824137
"Jmjd1c",0.531148712107588,0.529240421240166,24.4970678454462,22.6235030675794,12.4499629738275,0.76618025751073,2383,1.83826720802533,1.65706637306091,1.83786782628455
"Dpf3",0.514607907383137,0.513926325242755,998.999999999999,509.966458195111,12.5597498341334,0.764291845493562,2398,1.970306004733,1.65630361378666,1.96959442690591
"Kif16b",0.403033645890789,0.402038505166625,2.63873787314983,12.105678548965,12.9435715348681,0.75793991416309,2331,1.6476297437043,1.6537247147549,1.64764276542829
"Dag1",0.672493229266628,0.679309561662491,2.15638712344671,11.9724097687009,13.0730594483731,0.75587982832618,2233,1.64616568228251,1.65288465592165,1.64618066291096
"9330159M07Rik",0.344088091902819,0.341978425522152,4.86520832704778,13.760611039252,13.5936082508737,0.747982832618026,2105,1.88830638630724,1.64965323622368,1.88770188841601
"Arih1",0.49756286711611,0.493106617647066,998.999999999999,510.877166107004,13.6525993284053,0.747124463519313,2451,1.90689082664812,1.64930127838832,1.90632752942875
"Usp34",0.45531098546042,0.454147465638463,998.999999999999,510.996823624487,13.7961883493849,0.745064377682403,2476,1.89063597021492,1.64845629549242,1.89011375895012
"Rere",0.504156088929918,0.50253456221199,2.1052777903564,12.5494625196656,13.7961883493849,0.745064377682403,2476,1.51039652334955,1.64845629549242,1.51066279014336
"Ube2d3",0.400868838763576,0.403002309468816,998.999999999999,511.098378273745,13.9180539284952,0.743347639484979,2280,1.98346894785783,1.64775197333229,1.98266428544947
"Pank1",0.527686054571807,0.528009259259165,3.31002963769886,13.3566572060547,14.0419708646463,0.741630901287554,2267,1.69551493084114,1.64704764572531,1.69540671794536
"Nr4a3",0.560767269598924,0.554909260119886,0.249329836443787,12.0596809265786,14.322019210028,0.737854077253219,724,1.990394395761,1.64549880496979,1.98779834917148
"Nipbl",0.595038130525986,0.592687470889623,998.999999999999,511.478385220135,14.3740622641632,0.737167381974249,2429,1.86947858745364,1.6452173877865,1.86898790591271
"Ptprk",0.573098081125703,0.578775128547628,7.83597559859909,16.0728195837401,14.5857981413286,0.734420600858369,2317,1.74800391315727,1.6440926317764,1.74777324803727
"Hadhb",0.467399530654151,0.467492984097286,4.60650211141857,14.480477881221,14.612672190614,0.734077253218884,2435,1.62118042617449,1.64395215951024,1.6212267655356
"Nrp1",0.527279017631567,0.514526710402688,1.85616740277883,13.1956582360446,14.7210894415862,0.732703862660944,2099,1.67189672374193,1.64339059390438,1.6718283982721
"Cux1",0.658164670246455,0.65867982147053,998.999999999999,511.893837480646,14.8726049767761,0.730815450643777,2421,1.80761129942437,1.64261939683056,1.80725475201209
"Crebbp",0.504509499960251,0.500235072872599,998.999999999999,511.928688080131,14.9144256961574,0.730300429184549,2396,1.87647630300463,1.64240928585245,1.87595574694733
"D830032E09Rik",0.44829900332226,0.441044951754421,23.3122828832958,24.1433146305382,14.9846078266684,0.729442060085837,2150,1.93466878692321,1.64205932557579,1.93393283258909
"Pdlim3",0.491667788276042,0.489376770538278,2.05424935374711,13.6687386585245,15.1699367779811,0.727210300429185,1769,1.93785951567365,1.64115087028607,1.93695204598601
"Acox1",0.0955068102629079,0.0931780382524136,1e-06,1e-06,15.4685390063542,0.722231759656652,2255,0.811218098165879,1.63913332155762,0.812481469044061
"Cp",0.706780306031554,0.702097235462335,1.23582554567011,13.7571971351079,15.7671412347274,0.720343347639485,1803,1.73664568605154,1.63837192073384,1.73636594116742
"Hadha",0.499658279460853,0.501787842669844,998.999999999999,512.652177660441,15.7826131925299,0.720171673819742,2254,1.95809708276339,1.63830282156,1.95732443142924
"Hk2",0.375527150091493,0.385424133811235,4.04839989821746,15.3065669653136,15.9388404194458,0.718454935622318,2238,1.69795875444195,1.63761298819922,1.69782179112802
"Atcayos",0.65458058445403,0.667543649844314,0.577956632767098,13.624067653242,16.0021072042302,0.717768240343348,2252,1.297495490755,1.63733766794285,1.2981643466487
"Ndufs4",0.283024474157479,0.287969385723348,0.442048947041653,13.5561138103793,16.0021072042302,0.717768240343348,2436,1.22056803600427,1.63733766794285,1.22130268593315
"Esrrb",0.47481077147016,0.467163820110503,998.999999999999,513.15939955792,16.3912794695049,0.713648068669528,2290,2.46930527173392,1.63569382251155,2.46709050912169
"Sbk1",0.903999586819544,0.90453230472516,1e-06,1e-06,16.4917402979079,0.712103004291845,2305,0.783857514041646,1.63508126380665,0.785105927330378
"Kcnq1",0.446319197115596,0.449215922802536,2.55338093536469,15.1035247396081,16.5922011263109,0.711587982832618,2166,1.65730581024349,1.63487758577151,1.65725380422477
"Prkca",0.519766071428571,0.521654501216542,0.50358949967444,14.5881638859623,17.2036429633501,0.705579399141631,2000,1.35324353585999,1.63252196612613,1.35387684575971
"Trpm7",0.390943960430176,0.384144850389099,30.3289664144243,29.8537870263025,17.6271645829084,0.701630901287554,2394,1.67985473995091,1.63099713402811,1.67975140384738
"Ndufaf4",0.54469213780007,0.54220699779642,4.45043347728315,16.9145205577319,17.6271645829084,0.701630901287554,2307,1.63004670087187,1.63099713402811,1.63004875570919
"Acsl1",0.360473074608905,0.352392638217809,1.71287080728543,15.7358825047842,17.8553365213698,0.699570815450644,2216,1.53080602401863,1.63020976655569,1.53102285515697
"Bcas3",0.103069761590237,0.106932154195748,1e-06,1e-06,17.9328112603609,0.698369098712446,2271,0.760902950596255,1.62975364071255,0.76217722221064
"Ppp1r9a",0.457913863008972,0.457831325301202,0.744673674685251,15.3809085034693,18.010285999352,0.698197424892704,2208,1.35924964875868,1.62968879853655,1.35980702544107
"Kbtbd12",0.578077485380117,0.577832512285958,2.91371097530677,16.5799935749585,18.1477657047661,0.696995708154506,2280,1.58161826845955,1.62923726545404,1.5817209330986
"Zfand3",0.452641198323301,0.452433901656552,1.77475734284226,16.2272861151106,18.4078889324273,0.694763948497854,2397,1.43986678345177,1.62840952358805,1.44023564875654
"Chd9",0.295067656045396,0.299035369916376,998.999999999999,514.907672104603,18.4892065255247,0.694077253218884,2291,2.13441844248057,1.62815761903194,2.13316035649155
"Sgcg",0.702339657907891,0.689296333002956,0.716703786074024,15.885842156773,18.6329883164831,0.692875536480687,2191,1.35383832029466,1.62771988902589,1.35440635005174
"Phyhd1",0.508227346694073,0.502734957734364,18.0717785434227,24.8078039462744,18.9262976094757,0.690472103004292,2224,1.76588906557808,1.6268560714957,1.76556426011333
"Map4",0.424392571843552,0.412615307982888,37.5860744883553,34.7615909178556,19.1622644084136,0.688583690987124,2295,1.72182459780495,1.62618799898781,1.72161070838602
"Epc1",0.593728214528739,0.590045022310328,6.25171769716109,19.3321695588805,19.4475728523599,0.686351931330472,2286,1.64592414980921,1.62541019119054,1.64587909833367
"Tra2a",0.497490429604424,0.493990986479727,1.48245402736639,17.021889018415,19.5367944056782,0.685665236051502,2351,1.41732780319218,1.62517336727701,1.41773946923978
"5031425E22Rik",0.481887667887668,0.484590328238533,998.999999999999,515.836800441172,19.604160529407,0.685150214592275,2275,1.89727889581907,1.62499650950392,1.89663445042332
"Flnc",0.904788962924153,0.907081868288318,0.147712870071063,16.581025076726,19.8086023700285,0.683605150214592,1472,1.21503421281294,1.62446979413007,1.21622930650087
"Dsp",0.387835692835692,0.377157360406125,998.999999999999,516.84266154011,20.8111938481328,0.676394849785408,2220,2.25119747710104,1.62208478796577,2.2495400423603
"Chd6",0.636979855903544,0.63541666557555,2.71088758432239,18.7813058584169,20.9110344795069,0.675708154506438,2267,1.53786914827367,1.62186360101228,1.5380491344091
"Dysf",0.351467175436248,0.355617691916639,1.02099360727341,17.9782050932269,20.9612499475083,0.675364806866953,2134,1.42691384850146,1.62175337774905,1.42734083222734
"Prkaa2",0.520935739887353,0.522426095819984,2.1675455567302,18.7632038731902,21.2153173137901,0.673648068669528,2232,1.51884426128315,1.62120590143695,1.51906568976124
"Atg10",0.528564326143491,0.536728948023921,998.999999999999,517.549118403574,21.6589420842891,0.670729613733906,2179,1.7970422554647,1.62028867876548,1.79661634031603
"Gpatch8",0.507938266134988,0.518954918032672,998.999999999999,517.615664498578,21.7387973982944,0.670214592274678,2257,2.37032815936574,1.62012851931023,2.36833526592346
"Slc20a2",0.517994199018295,0.515532734274555,998.999999999999,517.81771211017,21.9812545322049,0.668669527896996,2241,2.05872598029774,1.61965100173699,2.05762689650998
"Atp5f1c",0.449150645106527,0.449524788081465,2.39052304008702,19.5583695652894,22.035729654295,0.668326180257511,2244,1.51751121288425,1.6195454793746,1.51773077164279
"Sltm",0.538950154389061,0.533813319618176,2.33248345741585,19.6206899667009,22.1453378855915,0.667639484978541,2267,1.50123492282299,1.61933506886194,1.50148513042602
"Man2a1",0.487681609017114,0.494190549961271,2.59890015877566,20.1267045689267,22.5927053874467,0.664892703862661,1842,1.79652874883437,1.61850163929514,1.79602130103183
"Zkscan3",0.571222344377618,0.571576227342453,2.66648771867514,20.2317512620915,22.6782088833048,0.664377682403433,2209,1.54773481977679,1.61834678830181,1.54789076391379
"Ncor1",0.486032506167465,0.479710519514083,998.999999999999,518.422354817577,22.7068257810931,0.664206008583691,2297,1.69104521749033,1.61829526792663,1.6908837108513
"Dennd1a",0.555262992719056,0.554033092032868,2.91459019442877,20.403545752671,22.7355007865479,0.664034334763948,2276,1.52068492594433,1.61824379550756,1.52089221136548
"Snta1",0.592952335076613,0.622401247401264,0.566116768545475,19.7175840213436,23.321430764485,0.660600858369099,2076,1.28870127248406,1.61722408666472,1.28940457195772
"Rab30",0.507415763044902,0.499870028593714,2.6156471247118,20.7672904923578,23.3513603160022,0.660429184549356,1963,1.6943103425836,1.61717357149536,1.6941097755577
"Brwd1",0.469427625354778,0.468308014667411,19.2421272622189,29.8266257964255,24.2466745983792,0.655450643776824,2265,1.65149312544062,1.61572651137001,1.65141348066592
"Babam2",0.644053721208894,0.644344845768495,0.940536388472214,21.356093805442,25.0629907334471,0.651158798283262,2146,1.37219835280958,1.61450397652113,1.37271713571608
"Abhd18",0.522036885432301,0.529799578059058,1.2476629568872,21.5376159196165,25.0965413294075,0.650987124463519,2094,1.45010852864364,1.61445549993962,1.45047942577005
"Rcan2",0.408438798338127,0.404440920368769,6.18467017410591,24.2604183086166,25.4016998658764,0.649442060085837,2235,1.59520757253274,1.6140205563695,1.59524932065381
"Thrb",0.341929003121472,0.338453389830516,1.99605413276163,22.3672693857278,25.6430907832164,0.64824034334764,2151,1.50126358622837,1.61368386487293,1.50151502205527
"Csnk1a1",0.355753793132434,0.352052981140674,2.12847976919311,22.462463588858,25.6778684451138,0.648068669527897,2266,1.45063545000754,1.61363587471414,1.45097559470922
"St3gal3",0.289829962643308,0.291788466648957,0.730514608172296,22.1161067049107,26.1010192809895,0.646008583690987,2218,1.29481279837897,1.61306198317032,1.29545298930834
"Aff1",0.710276784308433,0.711436169194049,0.770260861222072,22.2255547234373,26.2085091513915,0.64549356223176,2117,1.33521186392077,1.61291905466592,1.33580647273336
"Akap13",0.479965130706371,0.492950252726805,5.79935531924867,24.7700881097016,26.2444925400927,0.645321888412017,2226,1.58739442785441,1.61287145755816,1.58745107329202
"Dleu2",0.46319162110379,0.457356076759069,1.10819399066797,22.6362179656156,26.498545164338,0.64412017167382,2038,1.44163470090394,1.61253889213338,1.44203003048095
"B4galt1",0.540827687525801,0.543078154173889,2.29253624083864,23.3200998442032,26.6085980685407,0.643605150214592,1961,1.63506450130826,1.61239667927835,1.6350064493939
"Mapk10",0.608806003233714,0.610844016836686,2.60436799374448,23.6301878703227,26.7936046481406,0.64274678111588,1826,1.75902720196578,1.61216005263467,1.75860845730355
"Tmcc1",0.889227272727273,0.893963674815393,1e-06,1e-06,26.7011013583406,0.64274678111588,2200,0.788502819093699,1.61216005263467,0.789782615443282
"Cblb",0.572284996861268,0.57211538461539,998.999999999999,521.82800387345,26.7936046481406,0.64274678111588,2124,2.27822270587052,1.61216005263467,2.27637315980601
"Rgs6",0.505936212941216,0.521378941742368,998.999999999999,521.890139143578,26.8681669722943,0.642403433476395,1399,3.55793907332004,1.61206553417081,3.54792223009252
"Zfp407",0.100073564437069,0.101526923241395,1e-06,1e-06,27.032363733589,0.640858369098712,2066,0.865870492101376,1.61164106773558,0.867170215663922
"Erc1",0.103132475739111,0.104529617091276,1e-06,1e-06,27.1965604948837,0.640515021459227,2110,0.849286537864749,1.61154692206244,0.850573595334574
"Pan3",0.441851946503109,0.445695897100881,998.999999999999,522.300631046815,27.3607572561784,0.640171673819742,2236,1.77840837619143,1.61145283738673,1.77801725412621
"Mtus1",0.707724252491695,0.71160042964477,998.999999999999,522.461619241315,27.5539430895783,0.63931330472103,2236,1.72521816112592,1.61121787874584,1.72495503664178
"Clic5",0.918739517246409,0.923470762597562,1e-06,1e-06,28.0325560444541,0.637081545064378,1959,0.836924038115297,1.61060847111396,0.83832000485102
"N4bp2l2",0.465936195587358,0.46297297297444,998.999999999999,523.259307499441,28.5111689993299,0.63519313304721,2236,1.68324267081307,1.61009415110895,1.68307582159547
"Rbm6",0.526065841499055,0.523255813953345,3.4579383510997,25.5566669155972,28.5932372880568,0.634849785407725,2216,1.51902197562414,1.61000073901554,1.51922090443052
"Fstl4",0.595027298572075,0.610569104740923,998.999999999999,523.604298132892,28.9251577594709,0.633476394849785,1474,2.51193553318052,1.60962732323785,2.50815899969073
"Phkb",0.399709997743173,0.393700787483984,3.40287111073963,26.0518102531191,29.2204496372992,0.632274678111588,2110,1.57561306865505,1.60930080697598,1.57569187123236
"Dnajb4",0.490929647633558,0.49687415058439,998.999999999999,523.992717047504,29.3912604570057,0.631587982832618,1969,2.16283618573187,1.60911428045101,2.16121665651219
"Stat3",0.526256027170661,0.52259118127382,0.847177325299877,25.0960259848615,29.6069247866538,0.630729613733906,1804,1.47504545701454,1.60888114377469,1.47539958457865
"Wwox",0.422613834805953,0.426193724463262,2.21961056883,26.1108409351347,30.0012427808637,0.629184549356223,1827,1.69174642553823,1.60846144994561,1.69151334958564
"Sptan1",0.551536431440046,0.553976496310152,1.21665447525643,25.8321400045246,30.2685753202756,0.628154506437768,2075,1.41780998924772,1.6081815334452,1.41823945520571
"Rpl3l",0.462462884825754,0.456939111357639,998.999999999999,525.216948679633,30.8603384155604,0.625922746781116,2133,1.88807032854711,1.60757438027337,1.88736032125076
"Wnk2",0.558547619047619,0.554031815687769,1.71644742111235,26.5751723901899,30.8603384155604,0.625922746781116,2150,1.43962834105777,1.60757438027337,1.43999695134322
"Usp28",0.577675753908938,0.571036751864319,9.26542162483589,30.3496594920516,30.8603384155604,0.625922746781116,2007,1.74052329295222,1.60757438027337,1.74017963683759
"Osbpl9",0.296678321678322,0.29245541838134,0.97935925621998,26.2451652944829,30.9065827996475,0.625751072961373,2145,1.34476384940261,1.60752762458354,1.34532213276294
"Malt1",0.487519318288549,0.491339015672269,8.23933770005695,30.1866177013205,31.2803386215505,0.624377682403433,1859,1.85338895917862,1.60715323496275,1.85268039513027
"Pdzrn4",0.485306088710344,0.472767486872175,172.778650982154,113.260243927115,32.245102123246,0.620944206008584,1410,2.55272488514376,1.60621376436679,2.54854939699216
"Zmynd8",0.516754660853373,0.514127423822661,998.999999999999,526.661134588628,32.5933615063546,0.619742489270386,2097,1.91598818884045,1.60588343088336,1.91518368155576
"Ncoa2",0.495768298059965,0.49458483754513,1.69432173716171,28.38838658368,33.049470858119,0.618197424892704,2160,1.41951807602092,1.60545728934997,1.4199216672964
"Tango2",0.600742144323385,0.604450625869278,998.999999999999,527.299058650035,33.3588703800422,0.617167381974249,2111,1.73048495206857,1.60517219834695,1.73017760300318
"Agtpbp1",0.0983738175404842,0.102814155032337,1e-06,1e-06,33.7015595291702,0.616137339055794,1980,0.772502847522385,1.60488622918982,0.773926911149996
"Mef2a",0.64696223316913,0.642099385817973,998.999999999999,527.870207231915,34.0442486782982,0.614935622317597,2146,1.67182287926533,1.60455139519258,1.67166328118423
"Lclat1",0.351175099945592,0.351479620323839,4.72656065299005,30.7334875584102,34.0442486782982,0.614935622317597,2013,1.64440819216982,1.60455139519258,1.64430822551921
"Mgat5",0.39333829130327,0.393625943656458,1.42533301553097,29.3072102023462,34.3134524334969,0.614077253218884,2113,1.40855341833533,1.60431137576762,1.40898619727855
"Wac",0.396800248524387,0.400839160839157,8.74085672968543,33.055446112677,34.4220212974012,0.613733905579399,2146,1.59860218339447,1.60421515836253,1.59861520795683
"Mapkapk2",0.608085050935797,0.593163351078731,4.38457936286578,31.151296724282,34.7508084514189,0.612703862660944,1675,1.94238952093843,1.60392575285302,1.94128299385314
"Stat5b",0.442550115881777,0.441671340453869,10.422006372353,34.3084642390891,34.9169532634952,0.612188841201717,1993,1.71906733344741,1.60378060982802,1.71876872446819
"Nfat5",0.499818293763421,0.49564484405731,1.44432265041099,30.1465240382506,35.3092352556542,0.610987124463519,2114,1.40383639764367,1.60344073851968,1.40427684009328
"Ano4",0.536234589978136,0.540738652382119,1.56286961245389,30.7789848444442,35.9970600458607,0.60892703862661,1743,1.63156661052091,1.60285389528224,1.63148375116685
"Wdr33",0.508322330780741,0.516356457980826,998.999999999999,529.546058836092,36.0552706033109,0.608755364806867,2164,1.89793821748838,1.60280473695787,1.89719890460739
"Birc6",0.53698361939568,0.538244425619914,998.999999999999,529.692281978357,36.2307383740292,0.608240343347639,2189,1.72162814948846,1.6026570157843,1.7213472207657
"Vti1a",0.53675617089714,0.540502399087021,998.999999999999,529.692281978357,36.2307383740292,0.608240343347639,2043,1.94315503100786,1.6026570157843,1.942241308031
"Tnrc6c",0.492449254881809,0.490384615384629,998.999999999999,530.037577560689,36.645093072827,0.607038626609442,2224,1.77249674743072,1.60231085208084,1.77209544729942
"Zfp521",0.525181125255383,0.527298444130121,3.44375643286823,32.309258298883,36.7048560989387,0.6068669527897,2020,1.58096792719912,1.60226122572723,1.58102015319404
"Fmn1",0.903056768558952,0.90113314447594,1e-06,1e-06,36.8856607219389,0.606008583690987,2061,0.722865106655329,1.60201241704407,0.7242586339378
"Mid1",0.507841189297141,0.510909606120493,66.2923049396156,64.0348735905903,37.066465344939,0.605836909871245,1487,2.35249639813926,1.60196251744191,2.34946905440674
"Epb41",0.420253221288515,0.429381735782801,5.04185662746954,33.5619597591336,37.2492377344786,0.605321888412017,2125,1.55065589263894,1.60181253649661,1.55077404483542
"Idh3b",0.306810933940775,0.310580204844116,998.999999999999,531.056776879425,37.8681322553102,0.603605150214592,2195,1.96198390411195,1.60130943474802,1.96107832554708
"Fbxw7",0.41248102477872,0.412015945385148,4.66361956818601,34.0984086747728,38.1199186688158,0.602918454935622,2039,1.59495525821002,1.601106773272,1.59497027707407
"Cog5",0.892242866102227,0.897583429118858,1e-06,1e-06,39.6953743628446,0.596738197424893,2126,0.86502807549576,1.59924186603511,0.866276229095464
"Kcnip4",0.514105950009377,0.491197691111785,998.999999999999,533.892358380727,41.2708300568734,0.594849785407725,963,3.78867302699671,1.59865567348965,3.77182492334949
"Mical3",0.311947764656938,0.308183401044702,10.569064322492,40.828387890037,42.6526268745492,0.591587982832618,1984,1.6634515826312,1.59762269620318,1.66328274542469
"Gm43361",0.356549043743874,0.352002321532208,998.999999999999,535.04385572879,42.6526268745492,0.591587982832618,2089,1.73142942799155,1.59762269620318,1.73109693858055
"Pitpnc1",0.470486059708858,0.473638217304797,998.999999999999,535.864056080131,43.6368672961576,0.589356223175966,1930,1.83333527749694,1.59689979983636,1.83268130211343
"Coq10b",0.71246546961326,0.737900874635556,998.999999999999,536.057199660743,43.8686395928922,0.588841201716738,1448,2.68392932121544,1.59673100379965,2.67913722627128
"Tcf7l2",0.57306739345887,0.579300290989951,998.999999999999,536.057199660743,43.8686395928922,0.588841201716738,2018,1.79584527420809,1.59673100379965,1.79532374079199
"Lrch1",0.551801277985293,0.550644027979432,998.999999999999,536.978311080747,44.9739732968966,0.586437768240343,2027,1.82602152730727,1.59593301087607,1.82541648364617
