gene,p_intercept,pvalue,padj,padj_intercept
Uqcrc2,0.0006630939738005089,0.0006630939738005089,0.0010467150336235342,0.0010467150336235342
Fhl1,0.17598141741034654,0.17598141741034654,0.2065509594018152,0.2065509594018152
Itga9,0.0765576477579565,0.0765576477579565,0.09504363470882246,0.09504363470882246
Pgm5,7.007775156733022e-05,7.007775156733022e-05,0.00011917984960430311,0.00011917984960430311
Ppp4r1,0.6097208788898167,0.6097208788898167,0.6428264405796698,0.6428264405796698
Kcnq5,0.2386144356687935,0.2386144356687935,0.27332695952897307,0.27332695952897307
Mff,0.9358204662837908,0.9358204662837908,0.9447960285550638,0.9447960285550638
Ttc14,0.006329909055705177,0.006329909055705177,0.009010546698512707,0.009010546698512707
Cyth1,0.001352175884738571,0.001352175884738571,0.0020770750917643178,0.0020770750917643178
Suclg2,2.8103792313021993e-06,2.8103792313021993e-06,5.214061653621891e-06,5.214061653621891e-06
Pcm1,0.00010387023596715886,0.00010387023596715886,0.0001739869949198641,0.0001739869949198641
Xrn1,1.41031525154243e-10,1.41031525154243e-10,3.162141819601861e-10,3.162141819601861e-10
Comt,1.1664718877032275e-16,1.1664718877032275e-16,3.1272704764161596e-16,3.1272704764161596e-16
Septin7,2.0237413004200755e-30,2.0237413004200755e-30,7.279644965539839e-30,7.279644965539839e-30
Asxl2,4.103962701553565e-64,4.103962701553565e-64,2.5100689306138014e-63,2.5100689306138014e-63
Efr3a,4.742170784116982e-202,4.742170784116982e-202,8.544451863273841e-201,8.544451863273841e-201
Exoc6,4.5595932302507736e-213,4.5595932302507736e-213,8.85357908786558e-212,8.85357908786558e-212
Pde10a,4.486031308681227e-45,4.486031308681227e-45,2.1362053850862987e-44,2.1362053850862987e-44
Map2k4,4.543348385463604e-34,4.543348385463604e-34,1.7474416867167706e-33,1.7474416867167706e-33
Znrf3,2.0134210194151794e-19,2.0134210194151794e-19,5.777391734333371e-19,5.777391734333371e-19
Atxn7l1,3.408337105490869e-11,3.408337105490869e-11,7.799398410734254e-11,7.799398410734254e-11
Mpped2,6.011275211583287e-05,6.011275211583287e-05,0.0001029327947188919,0.0001029327947188919
Fxyd1,9.215055982410917e-05,9.215055982410917e-05,0.0001553972341047372,0.0001553972341047372
Kdm5a,0.02930147488762605,0.02930147488762605,0.03850390918216301,0.03850390918216301
Ibtk,0.00857499734102919,0.00857499734102919,0.011968293139232967,0.011968293139232967
Trim24,0.005287604197456738,0.005287604197456738,0.007580794548325072,0.007580794548325072
Kcmf1,0.24729380852256902,0.24729380852256902,0.28229886817644867,0.28229886817644867
Ndufa10,0.4637477607691447,0.4637477607691447,0.5043477550507284,0.5043477550507284
Adamts1,0.0027240378249713056,0.0027240378249713056,0.004056646053568586,0.004056646053568586
Asb15,0.3476915906492871,0.3476915906492871,0.387184399386734,0.387184399386734
Atp9b,2.5339722697785044e-16,2.5339722697785044e-16,6.721411856176404e-16,6.721411856176404e-16
Wapl,3.829664804678397e-06,3.829664804678397e-06,7.059289962540824e-06,7.059289962540824e-06
Camkmt,7.347247946761783e-16,7.347247946761783e-16,1.9183415004599955e-15,1.9183415004599955e-15
Ptpn2,3.1107971687769467e-29,3.1107971687769467e-29,1.0857930781071367e-28,1.0857930781071367e-28
Mgrn1,1.1831724954630504e-34,1.1831724954630504e-34,4.594844642574953e-34,4.594844642574953e-34
Gm20757,2.7799417968969316e-28,2.7799417968969316e-28,9.471692664044061e-28,9.471692664044061e-28
Garre1,6.77943710107587e-177,6.77943710107587e-177,9.754585756943696e-176,9.754585756943696e-176
Acot13,9.620500216870444e-189,9.620500216870444e-189,1.5643089783529177e-187,1.5643089783529177e-187
Atad1,9.204101796483042e-55,9.204101796483042e-55,5.029563823214777e-54,5.029563823214777e-54
Auh,7.23906546183855e-29,7.23906546183855e-29,2.504866941812647e-28,2.504866941812647e-28
Apoo,1.6423662159884283e-12,1.6423662159884283e-12,3.919728439113194e-12,3.919728439113194e-12
Adcy9,1.807625861045395e-10,1.807625861045395e-10,4.0439057294080424e-10,4.0439057294080424e-10
Cdk12,6.720398333473575e-05,6.720398333473575e-05,0.00011448719477808476,0.00011448719477808476
Fnbp1,0.0004136098830676415,0.0004136098830676415,0.0006671127146252282,0.0006671127146252282
Mcu,0.0014066108221682235,0.0014066108221682235,0.0021557253979589634,0.0021557253979589634
Btaf1,0.10273907096467533,0.10273907096467533,0.12506277658511908,0.12506277658511908
Il15ra,0.03462712069586387,0.03462712069586387,0.044911959398007614,0.044911959398007614
Frmd5,0.22864974158727058,0.22864974158727058,0.26357318914959144,0.26357318914959144
Secisbp2,0.5227810104666993,0.5227810104666993,0.5600225071951788,0.5600225071951788
Map3k7,0.053785703524875376,0.053785703524875376,0.06825596894019717,0.06825596894019717
Dapk1,0.154668000605786,0.154668000605786,0.183691212120886,0.183691212120886
Kansl2,0.08640967962922019,0.08640967962922019,0.10641586161234014,0.10641586161234014
Cnot1,7.260404896951222e-43,7.260404896951222e-43,3.315253377603298e-42,3.315253377603298e-42
Mark3,1.9563352589355823e-07,1.9563352589355823e-07,3.8359514881089846e-07,3.8359514881089846e-07
P4ha1,6.703753992933043e-14,6.703753992933043e-14,1.6655289423436131e-13,1.6655289423436131e-13
Cwc27,3.032192141404811e-26,3.032192141404811e-26,9.990748406605638e-26,9.990748406605638e-26
Ddx50,7.773375024130881e-55,7.773375024130881e-55,4.271085178093891e-54,4.271085178093891e-54
Ogt,1.4207545385870725e-174,1.4207545385870725e-174,2.0010627304043276e-173,2.0010627304043276e-173
Phlpp1,1.7956040836288104e-179,1.7956040836288104e-179,2.6213198301150513e-178,2.6213198301150513e-178
Cipc,1.516876739159645e-53,1.516876739159645e-53,8.111640316361738e-53,8.111640316361738e-53
Zfand6,2.1907727040982424e-08,2.1907727040982424e-08,4.531070742705776e-08,4.531070742705776e-08
Nt5e,3.5444676386755533e-12,3.5444676386755533e-12,8.379356119800362e-12,8.379356119800362e-12
U2surp,3.0387273698457254e-11,3.0387273698457254e-11,6.977559976683641e-11,6.977559976683641e-11
Asxl1,1.8310587977740584e-14,1.8310587977740584e-14,4.606880927843769e-14,4.606880927843769e-14
Btbd7,0.00116806844737482,0.00116806844737482,0.0018039667140923863,0.0018039667140923863
Ndfip1,0.00012474105919720046,0.00012474105919720046,0.00020807516129641443,0.00020807516129641443
Tpp2,0.47196891700145793,0.47196891700145793,0.5118968731035335,0.5118968731035335
Zbed5-ps,0.3144125471751013,0.3144125471751013,0.35287603498889036,0.35287603498889036
Zfp568,0.6666814725820107,0.6666814725820107,0.6961107319949362,0.6961107319949362
Kmt2a,0.3857246718731804,0.3857246718731804,0.42410629122944515,0.42410629122944515
Rgl1,0.2588351078326275,0.2588351078326275,0.29496878385484615,0.29496878385484615
Tasor,0.0805659318923802,0.0805659318923802,0.09977205187910862,0.09977205187910862
Tdrd3,0.014571479852633617,0.014571479852633617,0.01983863832897701,0.01983863832897701
Ttc3,0.0012819170809488642,0.0012819170809488642,0.0019706642289759636,0.0019706642289759636
Txndc11,1.074410587320209e-09,1.074410587320209e-09,2.330608649284618e-09,2.330608649284618e-09
Cab39,1.034660947471577e-08,1.034660947471577e-08,2.1577913398781585e-08,2.1577913398781585e-08
Pygm,1.590141598985702e-32,1.590141598985702e-32,5.911307059426402e-32,5.911307059426402e-32
Vps8,1.2735002962646938e-49,1.2735002962646938e-49,6.415618620980825e-49,6.415618620980825e-49
Rapgef5,5.679689791491694e-186,5.679689791491694e-186,8.944393372427864e-185,8.944393372427864e-185
Vps54,1.1013294397742674e-201,1.1013294397742674e-201,1.9492556456181725e-200,1.9492556456181725e-200
Nufip2,9.879287066894183e-52,9.879287066894183e-52,5.1859774629365786e-51,5.1859774629365786e-51
Plscr2,9.117670788853957e-28,9.117670788853957e-28,3.0596210700852207e-27,3.0596210700852207e-27
Cul5,1.1960569172190428e-16,1.1960569172190428e-16,3.1980131476444993e-16,3.1980131476444993e-16
D7Ertd443e,2.0806387745708798e-23,2.0806387745708798e-23,6.461611101151801e-23,6.461611101151801e-23
Cnst,5.220515366441304e-08,5.220515366441304e-08,1.0643252530971059e-07,1.0643252530971059e-07
Hsdl2,0.004939793910999773,0.004939793910999773,0.007128129741702414,0.007128129741702414
Naa15,0.001356716431365677,0.001356716431365677,0.0020824503935006553,0.0020824503935006553
Por,0.07236888125665754,0.07236888125665754,0.09034816636286833,0.09034816636286833
Adamts9,0.38002053285762716,0.38002053285762716,0.41829447755379984,0.41829447755379984
Tmed5,0.08232326114935429,0.08232326114935429,0.10175928448622285,0.10175928448622285
Txlng,0.00036374565867587335,0.00036374565867587335,0.0005909758873694124,0.0005909758873694124
Med13l,0.09149646621255107,0.09149646621255107,0.11219677034034466,0.11219677034034466
Nt5c2,0.013663738668851311,0.013663738668851311,0.0186663096569007,0.0186663096569007
Ap1g1,0.004665306071792796,0.004665306071792796,0.006776043677258962,0.006776043677258962
Ripor2,0.0007516868655130284,0.0007516868655130284,0.001182827483104687,0.001182827483104687
Stag1,2.1791797777163613e-09,2.1791797777163613e-09,4.661347118109863e-09,4.661347118109863e-09
Kiz,0.012128164200382896,0.012128164200382896,0.01663671358077215,0.01663671358077215
Micos10,6.655738026010298e-23,6.655738026010298e-23,2.0416374312915023e-22,2.0416374312915023e-22
Xirp1,4.722596537960661e-43,4.722596537960661e-43,2.166328687137918e-42,2.166328687137918e-42
Mapk4,3.8700689319641535e-160,3.8700689319641535e-160,4.898821432866017e-159,4.898821432866017e-159
Msra,1.3793569315216836e-189,1.3793569315216836e-189,2.298928219202806e-188,2.298928219202806e-188
Zmym4,7.896320395350077e-70,7.896320395350077e-70,5.045572137603883e-69,5.045572137603883e-69
Anks1,8.880661943573382e-28,8.880661943573382e-28,2.985096451621305e-27,2.985096451621305e-27
Etv6,4.21054561563175e-10,4.21054561563175e-10,9.264126767066556e-10,9.264126767066556e-10
Tpr,1.4023603874831226e-09,1.4023603874831226e-09,3.0158287902862852e-09,3.0158287902862852e-09
Scn5a,0.00015749374537699825,0.00015749374537699825,0.00026183498815793554,0.00026183498815793554
Styxl2,0.007448608330048154,0.007448608330048154,0.010483614820616684,0.010483614820616684
Oip5os1,0.0019228969439956352,0.0019228969439956352,0.002895929132523547,0.002895929132523547
Sdhb,0.5016261092635719,0.5016261092635719,0.5399635191211752,0.5399635191211752
Hdac9,0.28332743253855647,0.28332743253855647,0.32050614540560685,0.32050614540560685
Popdc3,0.5449890105736042,0.5449890105736042,0.5817875516023753,0.5817875516023753
Rnf144b,0.13222303893047416,0.13222303893047416,0.15844582256497802,0.15844582256497802
Ccny,8.1386304272463e-17,8.1386304272463e-17,2.1937009237860647e-16,2.1937009237860647e-16
Evi5,0.14381961968822632,0.14381961968822632,0.17141790189299919,0.17141790189299919
Tlk1,0.08904588242309072,0.08904588242309072,0.1093258224961212,0.1093258224961212
Ankrd23,0.0021848560818695404,0.0021848560818695404,0.0032682963079574277,0.0032682963079574277
Zfp827,9.86121983612395e-11,9.86121983612395e-11,2.216004457555944e-10,2.216004457555944e-10
Swt1,1.6452190114112827e-21,1.6452190114112827e-21,4.9111015266008436e-21,4.9111015266008436e-21
Mtr,8.361864205618753e-33,8.361864205618753e-33,3.143557972037125e-32,3.143557972037125e-32
Bbx,4.633567034043738e-53,4.633567034043738e-53,2.4712357514899936e-52,2.4712357514899936e-52
Mir100hg,1.8165099788248825e-145,1.8165099788248825e-145,2.007193346767826e-144,2.007193346767826e-144
Kank1,1.8580298232406256e-188,1.8580298232406256e-188,2.996822295549396e-187,2.996822295549396e-187
Psma3,1.412084155277512e-50,1.412084155277512e-50,7.241457206551344e-50,7.241457206551344e-50
Lrp6,1.3789647486416651e-30,1.3789647486416651e-30,4.9782120889590796e-30,4.9782120889590796e-30
Sec24a,4.930790446045517e-16,4.930790446045517e-16,1.2941707207468548e-15,1.2941707207468548e-15
Atrx,3.0444338057464184e-15,3.0444338057464184e-15,7.836380452371734e-15,7.836380452371734e-15
Ankrd28,0.04321689646700109,0.04321689646700109,0.05558443275498533,0.05558443275498533
Cep85l,0.0005094261090517592,0.0005094261090517592,0.0008137797269197431,0.0008137797269197431
Arhgap12,0.007443380434418892,0.007443380434418892,0.010483614820616684,0.010483614820616684
Cep350,0.010648121677920445,0.010648121677920445,0.014717514413158873,0.014717514413158873
Gm12353,3.721015960729036e-05,3.721015960729036e-05,6.44331768091608e-05,6.44331768091608e-05
Khdc4,0.006754080633404784,0.006754080633404784,0.009559915970848952,0.009559915970848952
Ppp2r5a,0.08287205627437089,0.08287205627437089,0.10224806449644773,0.10224806449644773
Kat2b,0.5112227087119459,0.5112227087119459,0.549406457508808,0.549406457508808
Tcf25,1.7531133809229602e-06,1.7531133809229602e-06,3.2829838594062922e-06,3.2829838594062922e-06
Ldlrad4,3.4415543924795465e-05,3.4415543924795465e-05,5.9801118896256236e-05,5.9801118896256236e-05
Nek7,0.00046370457730517356,0.00046370457730517356,0.0007443091128493958,0.0007443091128493958
Nt5dc1,5.741219185147718e-12,5.741219185147718e-12,1.3445478185357654e-11,1.3445478185357654e-11
Ptpra,7.764092512837647e-18,7.764092512837647e-18,2.1537011131311088e-17,2.1537011131311088e-17
Map4k3,4.1807739331377003e-35,4.1807739331377003e-35,1.6427402487770924e-34,1.6427402487770924e-34
Slc25a46,7.084201450882183e-48,7.084201450882183e-48,3.489754409301568e-47,3.489754409301568e-47
Eml1,7.361996711181383e-183,7.361996711181383e-183,1.14139483894285e-181,1.14139483894285e-181
Plekha6,2.50822919362095e-189,2.50822919362095e-189,4.1458333778858674e-188,4.1458333778858674e-188
Rab12,3.345661312939485e-56,3.345661312939485e-56,1.8848796129236535e-55,1.8848796129236535e-55
Eprs1,2.0841769525831043e-29,2.0841769525831043e-29,7.312901588010893e-29,7.312901588010893e-29
Vcp,1.0823096366903238e-25,1.0823096366903238e-25,3.5254385559945404e-25,3.5254385559945404e-25
Zmiz1,3.138720495242812e-11,3.138720495242812e-11,7.198900218446817e-11,7.198900218446817e-11
Diaph2,0.0020305093255618975,0.0020305093255618975,0.0030442418674091415,0.0030442418674091415
Nbas,8.73067945281151e-08,8.73067945281151e-08,1.754910442776183e-07,1.754910442776183e-07
Ptgds,0.9350949494767352,0.9350949494767352,0.9445403530068033,0.9445403530068033
Apbb2,0.9877256054516517,0.9877256054516517,0.9882197153093063,0.9882197153093063
Epc2,0.14645689067788625,0.14645689067788625,0.17424972121104848,0.17424972121104848
Nt5dc3,0.6199152287335159,0.6199152287335159,0.6525953795534775,0.6525953795534775
Fus,0.40830715341682644,0.40830715341682644,0.4481966557813682,0.4481966557813682
Rb1,0.0465836085866567,0.0465836085866567,0.05968431593421743,0.05968431593421743
Cwf19l2,0.04797693284045317,0.04797693284045317,0.06135157652231863,0.06135157652231863
Lrig1,0.002965876273248223,0.002965876273248223,0.004384148223574609,0.004384148223574609
Nek1,0.10697424670617517,0.10697424670617517,0.12998085869523107,0.12998085869523107
Kmt5a,2.9238014589707556e-13,2.9238014589707556e-13,7.13122307066038e-13,7.13122307066038e-13
Asb3,3.5722126570060144e-13,3.5722126570060144e-13,8.680954209006111e-13,8.680954209006111e-13
Ikzf2,2.5342364736497472e-18,2.5342364736497472e-18,7.108657710097468e-18,7.108657710097468e-18
Ccdc50,2.7038241848590096e-50,2.7038241848590096e-50,1.383030273585171e-49,1.383030273585171e-49
Numb,6.079652818977562e-195,6.079652818977562e-195,1.0392568921329164e-193,1.0392568921329164e-193
Prrc2c,3.866329463904524e-181,3.866329463904524e-181,5.727895502080776e-180,5.727895502080776e-180
Kpna4,2.6614547646714242e-48,2.6614547646714242e-48,1.3175518636987247e-47,1.3175518636987247e-47
Opa1,5.680887107704834e-41,5.680887107704834e-41,2.5304619633429104e-40,2.5304619633429104e-40
Stau2,7.574884023246568e-10,7.574884023246568e-10,1.650301530119078e-09,1.650301530119078e-09
Ror1,7.757353343597617e-06,7.757353343597617e-06,1.401509185835161e-05,1.401509185835161e-05
Zbtb11,3.013563714171524e-06,3.013563714171524e-06,5.585845624043603e-06,5.585845624043603e-06
Vapa,4.013382414711038e-06,4.013382414711038e-06,7.377541203512937e-06,7.377541203512937e-06
Atp1b1,0.0035339403999871686,0.0035339403999871686,0.005181730791770042,0.005181730791770042
Wwtr1,0.006671109448259936,0.006671109448259936,0.009449163524447501,0.009449163524447501
Rbbp6,0.840737652290497,0.840737652290497,0.858333488811125,0.858333488811125
Myo5c,0.5122615315266829,0.5122615315266829,0.5502272089438054,0.5502272089438054
Tns3,0.32208851548368567,0.32208851548368567,0.3606814283131978,0.3606814283131978
Uvrag,0.9335931771406244,0.9335931771406244,0.9439769232968902,0.9439769232968902
Gm32718,0.2041747391164531,0.2041747391164531,0.2372745370324847,0.2372745370324847
Brd10,0.0004287151640119293,0.0004287151640119293,0.0006909188783431575,0.0006909188783431575
Mrps28,0.08191076405126223,0.08191076405126223,0.10131201490570467,0.10131201490570467
Paip2,2.312375436335768e-09,2.312375436335768e-09,4.9304380305666695e-09,4.9304380305666695e-09
Sqstm1,3.000669037440244e-17,3.000669037440244e-17,8.165085816163928e-17,8.165085816163928e-17
Wbp1l,9.511301098857268e-29,9.511301098857268e-29,3.2741139755102474e-28,3.2741139755102474e-28
Phc3,1.9703497360040237e-60,1.9703497360040237e-60,1.1488919743463695e-59,1.1488919743463695e-59
Man1a2,5.994365756512109e-163,5.994365756512109e-163,7.835772230734783e-162,7.835772230734783e-162
Smurf2,1.0218290477647796e-178,1.0218290477647796e-178,1.4809116634272167e-177,1.4809116634272167e-177
Creb5,2.8197697923247746e-46,2.8197697923247746e-46,1.3721507505230048e-45,1.3721507505230048e-45
Dock1,2.8737460900449098e-37,2.8737460900449098e-37,1.1826115596892634e-36,1.1826115596892634e-36
Fchsd2,1.0156999734569148e-13,1.0156999734569148e-13,2.5110011704744493e-13,2.5110011704744493e-13
Gm20647,6.086197833783009e-10,6.086197833783009e-10,1.331771954875932e-09,1.331771954875932e-09
Khdrbs3,3.8047086583262593e-06,3.8047086583262593e-06,7.026239442892446e-06,7.026239442892446e-06
Atrnl1,0.033918477272509164,0.033918477272509164,0.04410725263005093,0.04410725263005093
Cdcp3,0.00491109365917442,0.00491109365917442,0.0070985414371893185,0.0070985414371893185
Tcaim,0.11638788072221111,0.11638788072221111,0.1409907701056464,0.1409907701056464
Tshz1,0.23190591326904633,0.23190591326904633,0.2668652626801454,0.2668652626801454
Tra2b,0.04087677895458525,0.04087677895458525,0.052676261539413974,0.052676261539413974
Col4a2,0.4750855129298691,0.4750855129298691,0.5147188655794898,0.5147188655794898
Arnt,0.014762493083983847,0.014762493083983847,0.020071370610447108,0.020071370610447108
Cecr2,0.0073056643653981,0.0073056643653981,0.010304181051337236,0.010304181051337236
Slc35e2,0.00046512832047189325,0.00046512832047189325,0.0007459957024408873,0.0007459957024408873
Cyrib,0.0539689671581186,0.0539689671581186,0.06844510736603501,0.06844510736603501
Pls3,0.0006338211090615584,0.0006338211090615584,0.0010036755487910665,0.0010036755487910665
2610037D02Rik,3.5386732986595675e-11,3.5386732986595675e-11,8.088396111221868e-11,8.088396111221868e-11
Psmd1,8.495158390876814e-25,8.495158390876814e-25,2.7011632403423893e-24,2.7011632403423893e-24
Bach2,1.465137943650564e-52,1.465137943650564e-52,7.731598647232527e-52,7.731598647232527e-52
Mpc2,5.245851242058512e-199,5.245851242058512e-199,9.20324779308511e-198,9.20324779308511e-198
Sgk3,2.0804379066799917e-167,2.0804379066799917e-167,2.7925341029261635e-166,2.7925341029261635e-166
Ndufv2,1.3622593858839893e-62,1.3622593858839893e-62,8.231174537063379e-62,8.231174537063379e-62
Fbxw11,5.090874623462304e-24,5.090874623462304e-24,1.595885461900409e-23,1.595885461900409e-23
Eya3,6.267974747664658e-15,6.267974747664658e-15,1.6010152612170262e-14,1.6010152612170262e-14
Rps6kb1,9.047909102742796e-08,9.047909102742796e-08,1.816849217418232e-07,1.816849217418232e-07
Adgrl2,4.796551882515034e-05,4.796551882515034e-05,8.255683102435515e-05,8.255683102435515e-05
Epha4,0.05144989884167512,0.05144989884167512,0.0656667502765477,0.0656667502765477
Tnpo1,4.894415277860564e-05,4.894415277860564e-05,8.416879239657031e-05,8.416879239657031e-05
Ube2r2,0.00032060689682137603,0.00032060689682137603,0.0005230128822534682,0.0005230128822534682
Cbfa2t2,0.6577980836227535,0.6577980836227535,0.6880733092288217,0.6880733092288217
Tmem131l,0.9279975988515309,0.9279975988515309,0.939268824748513,0.939268824748513
Tbl1x,0.24282068707277393,0.24282068707277393,0.2775093566545988,0.2775093566545988
Ankrd33b,0.685319724651853,0.685319724651853,0.7138747131790135,0.7138747131790135
Ap2b1,0.025817993119269904,0.025817993119269904,0.03415078454929881,0.03415078454929881
Rrad,0.005967864702398318,0.005967864702398318,0.008519435692217442,0.008519435692217442
Pias1,6.633796006221267e-05,6.633796006221267e-05,0.0001132047100037759,0.0001132047100037759
Ptpn12,1.3557194782254518e-09,1.3557194782254518e-09,2.918664108127991e-09,2.918664108127991e-09
Pptc7,7.445044344305193e-14,7.445044344305193e-14,1.8474055444926037e-13,1.8474055444926037e-13
Lbh,3.5424427449933874e-29,3.5424427449933874e-29,1.2343006080116333e-28,1.2343006080116333e-28
Rprd1a,2.2372806393748956e-97,2.2372806393748956e-97,1.6885136900942608e-96,1.6885136900942608e-96
Sh3pxd2a,7.649214942699748e-170,7.649214942699748e-170,1.0336776949594255e-168,1.0336776949594255e-168
Gatad2b,1.0835745024567673e-182,1.0835745024567673e-182,1.6543122174912477e-181,1.6543122174912477e-181
Cabcoco1,3.563889998482135e-44,3.563889998482135e-44,1.66148717877955e-43,1.66148717877955e-43
Mbtd1,1.2189018309205195e-17,1.2189018309205195e-17,3.344037944912262e-17,3.344037944912262e-17
Mef2c,3.787937699492736e-09,3.787937699492736e-09,8.025291736213424e-09,8.025291736213424e-09
Egln3,1.2971412154914308e-05,1.2971412154914308e-05,2.3064560561842094e-05,2.3064560561842094e-05
Zdhhc14,2.2082687771958965e-06,2.2082687771958965e-06,4.119904435066971e-06,4.119904435066971e-06
Rcsd1,0.00010023008258659549,0.00010023008258659549,0.00016803031447878538,0.00016803031447878538
Ggnbp1,0.0687921588685053,0.0687921588685053,0.08636805884307006,0.08636805884307006
Slco5a1,0.03541689987945248,0.03541689987945248,0.045847119585051756,0.045847119585051756
Ackr3,0.029701691434939288,0.029701691434939288,0.039004190984818506,0.039004190984818506
Maml3,0.7851830541210592,0.7851830541210592,0.8078014960093202,0.8078014960093202
Atl2,0.7120909224610417,0.7120909224610417,0.7390668629590469,0.7390668629590469
Marchf3,0.07015763104670057,0.07015763104670057,0.0876970388083757,0.0876970388083757
Ubc,0.08694371642839588,0.08694371642839588,0.10700765098879493,0.10700765098879493
Itsn2,0.001790873935493071,0.001790873935493071,0.002713445356807683,0.002713445356807683
Mark2,1.3000116940763206e-13,1.3000116940763206e-13,3.205947457648139e-13,3.205947457648139e-13
Ppard,3.8252843799314626e-05,3.8252843799314626e-05,6.618139065625368e-05,6.618139065625368e-05
Crybg3,1.1525679844311719e-21,1.1525679844311719e-21,3.45597596531086e-21,3.45597596531086e-21
Tax1bp1,3.378267289759987e-44,3.378267289759987e-44,1.5786295746541996e-43,1.5786295746541996e-43
Snhg14,5.955878975710199e-51,5.955878975710199e-51,3.0939631042650386e-50,3.0939631042650386e-50
Snhg7,3.8767701011669893e-184,3.8767701011669893e-184,6.0574532830734205e-183,6.0574532830734205e-183
Tmem106b,6.144737283692876e-171,6.144737283692876e-171,8.475499701645347e-170,8.475499701645347e-170
Arhgef6,1.5949108218808077e-35,1.5949108218808077e-35,6.341593725172198e-35,6.341593725172198e-35
Arhgef3,8.042268104633582e-14,8.042268104633582e-14,1.9906604219390054e-13,1.9906604219390054e-13
Arhgap20,4.3599061825802e-10,4.3599061825802e-10,9.582211390286155e-10,9.582211390286155e-10
Gpbp1,1.4360549662180437e-14,1.4360549662180437e-14,3.6264014298435444e-14,3.6264014298435444e-14
Strn,9.011167878757669e-07,9.011167878757669e-07,1.7082782708545344e-06,1.7082782708545344e-06
Afg2a,0.23702101628064445,0.23702101628064445,0.2716573252500223,0.2716573252500223
Emsy,0.00845086258906517,0.00845086258906517,0.011819388236454783,0.011819388236454783
Papola,0.9620551056526115,0.9620551056526115,0.9650631069833677,0.9650631069833677
Parva,0.8210551123192135,0.8210551123192135,0.8408142471266906,0.8408142471266906
Rabgap1,0.20649897751176935,0.20649897751176935,0.23983621081506312,0.23983621081506312
Lactb2,0.16183390264623387,0.16183390264623387,0.1915194114156614,0.1915194114156614
Adam22,0.29715810483111205,0.29715810483111205,0.3348260336125206,0.3348260336125206
Pias2,0.008371737400097192,0.008371737400097192,0.011716917284950583,0.011716917284950583
Sclt1,0.004932152830506216,0.004932152830506216,0.007122242354521612,0.007122242354521612
Ncoa1,0.00011256656110334535,0.00011256656110334535,0.00018792414207570177,0.00018792414207570177
Rheb,1.7493754360344993e-12,1.7493754360344993e-12,4.160226958464921e-12,4.160226958464921e-12
Scarf1,6.672677288517733e-20,6.672677288517733e-20,1.9397317699179458e-19,1.9397317699179458e-19
Map4k4,9.19124892774052e-33,9.19124892774052e-33,3.442415328741768e-32,3.442415328741768e-32
Phf21a,9.491259891960532e-51,9.491259891960532e-51,4.905043871814228e-50,4.905043871814228e-50
Pou2f1,1.1122500936448891e-182,1.1122500936448891e-182,1.6852274146134682e-181,1.6852274146134682e-181
Clybl,1.3837005207376416e-145,1.3837005207376416e-145,1.537445023041824e-144,1.537445023041824e-144
Ywhaz,1.120863492367639e-43,1.120863492367639e-43,5.189182835035366e-43,5.189182835035366e-43
Ccser2,1.2618356009042547e-32,1.2618356009042547e-32,4.7083417944188607e-32,4.7083417944188607e-32
Arhgap35,4.149976220969751e-15,4.149976220969751e-15,1.066831933411247e-14,1.066831933411247e-14
Fam222b,4.611294217130105e-06,4.611294217130105e-06,8.437866820000192e-06,8.437866820000192e-06
Gm31013,1.7082896032837486e-07,1.7082896032837486e-07,3.36608788824384e-07,3.36608788824384e-07
Map7,0.02856473931333681,0.02856473931333681,0.037609926679837806,0.037609926679837806
Lamc1,0.00109568999546165,0.00109568999546165,0.0016961145440582816,0.0016961145440582816
Tlk2,0.4124039292653461,0.4124039292653461,0.4521972908611251,0.4521972908611251
Ppp2r2a,0.8887264772862973,0.8887264772862973,0.9059393244508637,0.9059393244508637
Dach1,0.33920408962283727,0.33920408962283727,0.37836485178230594,0.37836485178230594
Tjp1,0.018623633065077663,0.018623633065077663,0.024998165188023707,0.024998165188023707
Tmem144,0.18540907031216733,0.18540907031216733,0.2168527138154004,0.2168527138154004
Rasa1,0.003891078914476316,0.003891078914476316,0.005688711863269467,0.005688711863269467
Pgm1,1.4610388140285758e-05,1.4610388140285758e-05,2.5859094053603113e-05,2.5859094053603113e-05
Baiap2l1,0.0011155111927812756,0.0011155111927812756,0.0017254620151295832,0.0017254620151295832
Cat,3.024877202401647e-07,3.024877202401647e-07,5.87354796582844e-07,5.87354796582844e-07
Pfkfb1,2.887430686736083e-13,2.887430686736083e-13,7.051112788122304e-13,7.051112788122304e-13
St3gal6,2.4706753202446172e-30,2.4706753202446172e-30,8.855467097650957e-30,8.855467097650957e-30
Tulp4,5.788879213199019e-46,5.788879213199019e-46,2.7898213075657924e-45,2.7898213075657924e-45
Mllt3,2.017792842155744e-157,2.017792842155744e-157,2.4758194382279065e-156,2.4758194382279065e-156
Syde2,1.4240902198508582e-175,1.4240902198508582e-175,2.03441459978694e-174,2.03441459978694e-174
Ppp3cc,1.0164071100299006e-42,1.0164071100299006e-42,4.63055630993121e-42,4.63055630993121e-42
Otulin,1.6028874046436509e-26,1.6028874046436509e-26,5.298801337664961e-26,5.298801337664961e-26
Dnajc11,1.3793476877685724e-12,1.3793476877685724e-12,3.299874851120987e-12,3.299874851120987e-12
