"","AR","N","log2FC","llr","pval","padj"
"Braf",0.716494871599094,1871,1.35253993149068,-78.5270094813964,4.98133873584523e-36,1.93826409955067e-35
"Tnnc1",0.89839864018608,1863,3.1889474380518,-289.957663049179,3.91290252111384e-128,4.34766946790427e-127
"Btbd9",0.105010465724751,1820,-3.06942891842008,-57.7721740793318,5.98065386792185e-27,2.06943040412521e-26
"Gm30382",0.307013796172675,1605,-1.19184335797684,-526.374054095299,6.1520400919338e-231,1.86425457331327e-229
"Acat1",0.355544859453215,1855,-0.878888949499531,-4.43281171199169,0.00290590991276854,0.00778021395654228
"Irs1",0.420648736606183,1551,-0.480199665506692,-561.476841777772,3.38905918424583e-246,1.27889025820597e-244
"Amd1",0.427781528490413,1587,-0.398150058753803,-613.15438121909,1.16875208553832e-268,5.19445371350363e-267
"Clk4",0.460985644257703,1904,-0.239248152969429,116.251015163856,1,1
"Dmxl1",0.430076526072255,1873,-0.392483488395161,370.022354754125,1,1
"Ccar1",0.451921695402299,1856,-0.284609940392936,394.869263892504,1,1
"Mylk4",0.473353474471233,1588,-0.137689810152271,-775.950885588667,0,0
"Mast4",0.49587027125932,1735,-0.0338769925829425,-28.0568738119628,6.83971872933518e-14,2.08846373414815e-13
"Plin4",0.500466385075678,1894,-0.0168275085768825,472.29405949311,1,1
"Tef",0.530537974683544,1896,0.162856417772679,204.469812061201,1,1
"Tcp11l2",0.540324074074074,1800,0.185061382024346,-141.885330720746,1.13219943236776e-63,5.97466718927576e-63
"Grk5",0.536502337131171,1630,0.178265292972428,371.549121098252,1,1
"Zeb1",0.533402922755741,1916,0.207714921100471,437.854195377729,1,1
"Plekha5",0.559074496389206,1754,0.307714235667661,6.77218694518069,1,1
"Fndc3b",0.561685924369748,1904,0.280763600266099,458.857545544227,1,1
"Smpx",0.609246240968561,1707,0.657048654542219,-396.262835761238,2.27574798929168e-174,4.41892813454694e-173
"Lin52",0.641621621621622,1850,0.840872472121569,252.156475466456,1,1
"Hipk3",0.706352765321375,1784,1.26825841289681,149.475133464049,1,1
"Senp6",0.788254928799558,1983,1.75606052039289,-436.013406109163,1.18293865688226e-191,2.75102013228432e-190
"Rhot1",0.0893286026200873,1832,-3.25282729154164,-459.851509011782,5.11296078807613e-202,1.32804176313666e-200
"Arfgef2",0.296056185845489,1851,-1.26144593207842,238.696751502976,1,1
"Per3",0.355469211359854,1774,-0.853750433785247,-86.4870365201082,1.65817889536042e-39,6.7132748800017e-39
"Apc",0.397654330667503,1822,-0.646179540756287,346.996640291461,1,1
"Cdk13",0.416922348484848,1760,-0.520555690361405,-29.5664932715158,1.4736801274298e-14,4.5344003920917e-14
"Rsbn1l",0.482070291048874,1821,-0.105264265328051,260.100412376797,1,1
"Tcf12",0.528279962692367,1838,0.169689593912886,225.015064016414,1,1
"Eif4g3",0.462913074712644,1856,-0.197660795140367,486.191267490788,1,1
"Pnisr",0.560071854828888,1955,0.446363833472749,95.2999315540937,1,1
"Zfp385b",0.496658031916595,1489,-0.0461701814329261,139.042317681269,1,1
"Apex2",0.499945787376439,1442,0.032977322446273,-869.87623673141,0,0
"Ppfia1",0.521225071225071,1755,0.103686493040639,270.270863129732,1,1
"Zranb1",0.534023385087215,1739,0.240392896467686,-30.7901066875243,4.25068807441217e-15,1.32008946410316e-14
"Gpam",0.530604014256237,1777,0.170647975669865,332.536608550957,1,1
"Ino80",0.55945173886836,1817,0.324981916027866,377.347646231231,1,1
"Sdha",0.546539066596749,1907,0.258058637204231,471.028165163715,1,1
"Tmem135",0.592394550205301,1786,0.532738602431989,242.506066736169,1,1
"Tbx20",0.607170828216673,1745,0.680574412315808,-148.660945356062,1.26255344432423e-66,6.9371068369463e-66
"Myo6",0.652096745350501,1864,0.91331426355751,42.2316378137798,1,1
"Ttc7b",0.693031867730663,1826,1.21521838844871,5.4901156828214,1,1
"Srpk2",0.890502309468822,1732,3.06354942537608,-270.108043474816,1.6920892478906e-119,1.70059220893528e-118
"Fubp1",0.0969217970049917,1803,-3.18145278983147,-161.784135469136,2.41917795190053e-72,1.44860955203625e-71
"Gata6os",0.30280193236715,1725,-1.240800263295,-80.9407703636298,4.39105520046674e-37,1.72198243155559e-36
"Crim1",0.345195915873986,1637,-0.936380827579864,-402.361517771112,5.07214816067085e-177,1.00438577439027e-175
"Neo1",0.397514947683109,1784,-0.569649445226652,194.190358125982,1,1
"Hnrnpc",0.426514274691358,1728,-0.452560538618509,244.124333738746,1,1
"Lrpprc",0.568031407739764,1783,0.476857548445071,141.460990065994,1,1
"Zfp710",0.458509259259259,1800,-0.255910922152849,361.722181170158,1,1
"Elf2",0.480971549056655,1739,-0.114802430204225,-44.4881175953192,3.99584050478841e-21,1.3144212186804e-20
"Herc4",0.487580494831384,1686,-0.0910817230444989,-584.547595170882,3.17577294047891e-256,1.2962338532567e-254
"Lonp2",0.491628219915417,1734,-0.0623152058504828,48.8729757284204,1,1
"Miga2",0.515325670498084,1827,0.0600316338100484,158.570387957556,1,1
"Nktr",0.530562039630667,1836,0.142293882465122,114.693898937342,1,1
"Nrip1",0.513355016755372,1691,0.0387534854422613,-154.333156122625,4.263453991219e-69,2.4293185135151e-68
"Dennd4c",0.520888262443689,1723,0.0573331750659514,175.549320172821,1,1
"Rb1cc1",0.565586334256694,1805,0.339717408330891,409.166740516007,1,1
"Ranbp9",0.547945075757576,1760,0.303925907508012,-137.672086229065,7.76625323746229e-62,4.01356756458e-61
"Zfp609",0.570895809304114,1734,0.372022660560913,229.697189986233,1,1
"Asb2",0.589480392156863,1700,0.538552035764198,334.297408536532,1,1
"Mkln1",0.649684132292828,1794,0.898234503685424,78.8765456717733,1,1
"Ces1d",0.694763481551561,1510,1.16419570172702,-436.957359333933,4.59769342991181e-192,1.08181021880278e-190
"Kcnq1ot1",0.903050052137643,1644,3.33992211059629,-248.496941101133,4.28592690426384e-110,3.82672045023558e-109
"Zfp644",0.0814773570898293,1796,-3.47450815096393,119.929384192748,1,1
"Acadm",0.298917931422147,1779,-1.27575490980778,200.304445365178,1,1
"Mat2a",0.348854157520414,1627,-0.913468958077604,-324.453116787537,3.86352848714998e-143,5.29250477691778e-142
"Rbm5",0.386965228472602,1831,-0.644416350931399,156.896474354756,1,1
"Ehmt1",0.50423803980265,1718,0.0291463456595165,104.956418640206,1,1
"Med13",0.457020515716168,1771,-0.249267572264846,123.588407211977,1,1
"Ppip5k1",0.462772119033353,1669,-0.217230716220669,294.715145642793,1,1
"Gm12092",0.47887633396108,1593,-0.108214206450983,407.751447751235,1,1
"Tmem131",0.482759548144164,1859,-0.127220550488074,350.358171476967,1,1
"Gk",0.483590891796178,1627,-0.0602106175255592,300.775993307033,1,1
"Grb10",0.49474366050348,1553,-0.0257355208280061,-2.16803196694582,0.0373130891447884,0.0981923398547062
"Chaserr",0.525123830489818,1817,0.120743951626868,324.096503069295,1,1
"Nedd9",0.523102574363079,1428,0.137503523749935,-740.419964937179,4.94065645841247e-324,3.31023982713635e-322
"Ccnt2",0.51730203317282,1780,0.141564596215866,385.706587786175,1,1
"Clk1",0.548709106284023,1802,0.231281091886078,363.616672993604,1,1
"Tnrc6a",0.535059652928417,1844,0.247927513443586,358.457309734495,1,1
"Ctnnal1",0.562004958902248,1402,0.410075516602768,-731.622903094856,3.79491822570661e-320,2.29994969123788e-318
"Egln1",0.59731928267702,1803,0.554876774531865,190.299921341345,1,1
"Tacc1",0.646897784233311,1672,0.850372272324122,-160.751519043065,6.81568269781527e-72,4.06906429720315e-71
"Kdm6a",0.68086203541545,1713,1.06047385902631,-77.9808375695643,8.63062660571711e-36,3.33310493123671e-35
"Ube2k",0.900019527436048,1707,3.24037259767681,-387.457647855049,1.53474372221464e-170,2.81604352699934e-169
"Naca",0.0964231785579464,1766,-3.29500679557207,-269.987154062458,1.90994878521379e-119,1.90994878521379e-118
"Tgfbr3",0.285092697692017,1762,-1.33808214041986,31.5361557729864,1,1
"Jak1",0.351290433585685,1453,-0.899783970369092,-634.316467704152,7.40949664150504e-278,3.44627750767676e-276
"Metap1d",0.432536907536908,1716,-0.415363568901859,277.015826477283,1,1
"Prepl",0.430927636643572,1732,-0.424104200738998,-68.6299803243328,1.05788390084164e-31,3.84685054851506e-31
"Ppp1r14c",0.449844593009618,1624,-0.323401987446228,-351.295324743399,8.17244253253693e-155,1.33974467746507e-153
"Nbea",0.453483064763018,1711,-0.26323245580883,123.071909196298,1,1
"Hecw2",0.47425988700565,1475,-0.14873077917319,-207.503460780257,2.98032862320457e-92,2.15186182180835e-91
"Ccnl2",0.460951607078368,1846,-0.172516514696878,212.262595983018,1,1
"Rock1",0.502700381167123,1774,0.0433675093095203,173.353166654373,1,1
"Gm17276",0.506571502057613,1296,0.0430011531008807,-990.703470055959,0,0
"Hnrnpa2b1",0.503866027809094,1774,0.111115192445798,131.94661126125,1,1
"Camta1",0.514181459566075,1690,0.0712037196945019,249.169363903945,1,1
"Kmt2e",0.516496018202503,1758,0.0121467579002883,29.0674993328691,1,1
"Chd7",0.537613428852367,1695,0.171236184883369,50.9346842865039,1,1
"Phf14",0.549430941358025,1728,0.295316364640042,287.586597273312,1,1
"Homer2",0.585821759259259,1728,0.473296897251239,320.162706219345,1,1
"Asb14",0.596085364839005,1717,0.582677223764793,316.726335744435,1,1
"Wipf3",0.645436636192939,1547,0.81453414766191,239.823672409053,1,1
"Gramd1b",0.677933972310969,1565,1.03812052441906,-282.682004223863,5.72501481130716e-125,6.18920520141314e-124
"Ywhag",0.903932810299738,1657,3.21554761856811,-318.60769538205,1.34757839537423e-140,1.77312946759767e-139
"Arfgef1",0.103743016759777,1790,-3.02819689183065,-337.447533622956,8.61150419329442e-149,1.2571538968313e-147
"Usp54",0.298785670916818,1647,-1.23557744311075,-152.42823771041,2.88228377148019e-68,1.62840891044079e-67
"Gm40124",0.352049263072885,1651,-0.945614421218159,261.121736815328,1,1
"Arhgap6",0.424186413002203,1254,-0.525994734234854,-1001.58203159186,0,0
"Bach1",0.412695177080733,1717,-0.472499706447922,156.894176795262,1,1
"Mapre2",0.443600734843846,1633,-0.315065108594009,259.64295806076,1,1
"Arl15",0.381736694677871,1615,-0.705178378201564,-36.2594377691184,1.65441981256273e-17,5.25212638908802e-17
"Gm24474",0.504027623752394,1417,0.0665370023957914,-3.52870124940819,0.00789383712841515,0.0209663668749406
"Cnot2",0.484003018298434,1767,-0.113956189297086,165.075179579311,1,1
"Pdgfd",0.496930243669374,1196,-0.0245476076123365,-176.173062609755,1.30690014600807e-78,8.32420475164377e-78
"Tor1aip1",0.507443558551154,1738,0.00779536075395582,257.470047268021,1,1
"Usp25",0.501911764705882,1700,0.0379527157906945,160.171806626773,1,1
"Zhx2",0.539239151585912,1713,0.200912693925996,-106.772487237106,2.31463703005991e-48,1.03795382513897e-47
"Bnc2",0.484864391951006,1524,-0.0934000066768612,-133.987994727202,3.13357121973301e-60,1.58261172713788e-59
"Srsf2",0.519365721997301,1729,0.173599322251849,271.414697359161,1,1
"Cdk19",0.527945500287957,1571,0.160587136862976,-236.505416163049,7.08914716530532e-105,5.93234072410487e-104
"Arid4b",0.567637351970491,1717,0.368221747161297,292.95655516891,1,1
"Frmd6",0.583805194805195,1650,0.507216363010339,-239.607703401724,3.16569947986968e-106,2.7173386093302e-105
"Il15",0.650925925925926,1494,0.972453673114338,150.643162114271,1,1
"Bzw2",0.690367765567766,1625,1.1426043954428,-92.930289969539,2.54640947001933e-42,1.06544329289512e-41
"Usp24",0.89102978112666,1858,2.98105308660197,-476.966068648859,1.8535127228928e-209,5.07811704902136e-208
"Dnajb6",0.105539186800236,1697,-3.08970280294823,80.2900753943263,1,1
"Nr1d2",0.30436013590034,1766,-1.21937451675592,108.468815602665,1,1
"Zfyve9",0.359017308766052,1791,-0.887733767749088,193.161214356122,1,1
"Npepps",0.396997929606625,1771,-0.63887478307045,203.406182348974,1,1
"Arid2",0.419110718492344,1698,-0.485030808765096,259.412713418387,1,1
"Prdm16",0.4420291694877,1688,-0.307675939960157,-72.2438224793536,2.77955844247577e-33,1.04298628235489e-32
"Slc39a14",0.472205468435867,1658,-0.155107462023738,-238.968680485361,6.00580612159632e-106,5.133167625296e-105
"Mef2d",0.557449941107185,1698,0.398735686949743,107.547389638266,1,1
"Ppm1b",0.468055555555556,1704,-0.233787483633749,-105.304162945236,1.01192245355997e-47,4.47855453017124e-47
"Gm29237",0.499714841653247,1656,-0.0122310138742097,-183.426812199756,9.06286285781155e-82,5.92343977634742e-81
"Nuak1",0.507119905799705,1193,0.0373534144823693,22.5325120993766,1,1
"Bltp3b",0.508876600698487,1718,0.0535494682767341,268.451843585528,1,1
"Ambra1",0.509552478426651,1661,0.0561616808555079,215.739669721311,1,1
"Susd6",0.509280058177117,1768,0.0693354357752152,248.365484831391,1,1
"Rab10",0.533002008032128,1660,0.190303166750866,-39.6572670830433,5.29686054186998e-19,1.71697262297244e-18
"Abcc5",0.587889546351085,1690,0.524578127949416,-245.644071986389,7.4735579461637e-109,6.58463255168608e-108
"Ptpn11",0.57884500299222,1671,0.450078827301704,120.590774533733,1,1
"Zfp638",0.603662321539416,1611,0.615564774534828,144.927588293577,1,1
"Dip2b",0.658983593437375,1666,0.935216815941205,-50.7109231433551,7.43393741493413e-24,2.50723015680746e-23
"Urgcp",0.704702308273737,1638,1.22802795600588,-129.017872622975,4.59920642990242e-58,2.27683486628833e-57
"Kcnip2",0.903606328524895,1535,3.22260531811849,-298.130972070425,1.08857944103225e-131,1.23003326670311e-130
"Setd5",0.0972205736894164,1685,-3.26303440583379,-207.213089229202,3.98725073254855e-92,2.85824425272297e-91
"Lifr",0.308684381075826,1543,-1.21379088681394,-193.978869834983,2.3040015245143e-86,1.55151617812411e-85
"Lpgat1",0.356781097690189,1573,-0.869251408645122,34.3689903438108,1,1
"Atp2c1",0.390580168776371,1580,-0.622851624825868,-138.350728783687,3.93025430978263e-62,2.04700745301178e-61
"Hspa4",0.438001867413632,1530,-0.446194088953544,-576.842852002766,7.09337838454166e-253,2.83735135381666e-251
"Fblim1",0.466785785189597,1679,-0.206278964330797,297.952319407634,1,1
"Nfe2l2",0.470775095298602,1574,-0.211339879534817,-280.759300777704,3.92891743114887e-124,4.15758458322632e-123
"Rcan1",0.489249639249639,1320,-0.107515201862731,103.593482486674,1,1
"Tmod1",0.487156580211335,1735,-0.0916120560049793,246.904507957697,1,1
"Mon2",0.479242685025818,1660,-0.10700335318736,41.3182390688312,1,1
"Pcbp2",0.460163551401869,1712,-0.236335157413325,95.6004778091906,1,1
"Csde1",0.532478374572521,1657,0.212629452396551,-152.99684871331,1.62925400344792e-68,9.23090086939332e-68
"Hapstr1",0.522551492223623,1586,0.122128297863019,-23.7325872896295,5.59898435564882e-12,1.66884779602051e-11
"Prickle1",0.525643608685919,1489,0.158100136199701,181.210337712461,1,1
"Atp8a1",0.52937185379733,1523,0.203533394085132,176.696211012116,1,1
"Helz",0.543785471055619,1762,0.277533975528909,343.716464349805,1,1
"Uqcc1",0.596145054031588,1604,0.495098092166579,-88.5048726397004,2.17943480096637e-40,8.89565224884233e-40
"Rab7",0.652132998745295,1594,0.960796395522988,-32.4304984312394,8.03722855772306e-16,2.51163392428846e-15
"Gbf1",0.646675057688273,1589,0.793613717443636,129.34609593969,1,1
"Agap1",0.70213166765814,1681,1.21958943805549,-82.1342179287249,1.32166273981328e-37,5.21365972312931e-37
"Antxr2",0.903231939163498,1578,3.32320992086319,-305.67893686536,5.66773187475466e-135,6.82859262018634e-134
"Larp4b",0.0996985608712563,1714,-3.17321957935475,-322.242786610927,3.53507095369613e-142,4.77712291040018e-141
"Nos1ap",0.317271762208068,1570,-1.1027595744252,-90.7819166790241,2.20790319499516e-41,9.104755443279e-41
"Atp5f1b",0.357039711191336,1662,-0.802251316333367,205.149268868369,1,1
"Sacm1l",0.389466747769667,1644,-0.705318717856672,58.0803974731089,1,1
"Clip4",0.408280503690838,1645,-0.509623956858025,92.1775977253992,1,1
"Arhgap24",0.459413444996267,1467,-0.225323240101404,-672.867852206596,1.30119620770679e-294,6.50598103853393e-293
"Osbpl1a",0.46563071297989,1641,-0.197261706012766,175.627097499652,1,1
"Tnks",0.468963178294574,1720,-0.144086701112102,126.31295028993,1,1
"Ttc19",0.491828024151572,1601,-0.0270590122244205,194.532981430189,1,1
"Cep85",0.481331771138449,1707,-0.0833345483168673,117.523025933028,1,1
"Rapgef6",0.565163934426229,1586,0.378178987881802,16.517173231809,1,1
"Adam19",0.508989827300686,1409,0.0711199913868281,-393.42560106653,3.89830644077842e-173,7.42534560148271e-172
"Zswim6",0.526923922603342,1516,0.181105406447521,202.132958119505,1,1
"Ddx17",0.541554604726976,1636,0.237510897498247,-5.18419693207488,0.0012819102278167,0.00346931049476781
"Cd2ap",0.523697118332311,1631,0.22752150253108,125.834700782824,1,1
"Dnm1l",0.551502403846154,1664,0.315647781015715,220.062732973542,1,1
"Scaf8",0.56749500998004,1670,0.391914040966853,159.649258499196,1,1
"Tcf4",0.605164622336992,1549,0.601484956633818,-224.462927537528,1.23560555423149e-99,9.72917759237392e-99
"Fbxl20",0.623046957254159,1583,0.776520393200732,-125.243141448541,2.03435166004214e-56,9.92366663435188e-56
"Atp1a2",0.696231155778894,1592,1.22614530700078,-92.1268439830737,5.71118331078299e-42,2.37965971282625e-41
"Nptn",0.881524652871901,1581,2.85484659308162,-210.569184060716,1.37932869720399e-93,1.01049721406885e-92
"Hycc1",0.10421009605559,1631,-3.07868031095238,-124.05983385533,6.67383014362002e-56,3.23187900417434e-55
"Igf1r",0.266296038915914,1439,-1.48060648093969,35.878387825102,1,1
"Rassf8",0.34480021893815,1566,-0.91293457194251,23.1576064593116,1,1
"Gm3587",0.411278031787503,1531,-0.532365067305472,-49.8358287653341,1.79877056605958e-23,6.03614283912611e-23
"Ntn1",0.450154887976371,1322,-0.340573847684762,-674.024709755242,4.0884008665157e-295,2.09661582898241e-293
"Cdc73",0.453205128205128,1638,-0.306452914378112,14.663100106533,1,1
"Intu",0.448979591836735,1470,-0.225767148117105,85.7256996354329,1,1
"Gm56646",0.473111979166667,1536,-0.128544120621061,4.04313575332071,1,1
"Mpdz",0.481895833333333,1600,-0.0962570158660405,-0.445153831521566,0.345393947767669,0.895963548035457
"Tns1",0.563957990366441,1562,0.439101204169313,-42.4140694589378,3.25459423533501e-20,1.06533362858756e-19
"Pbrm1",0.528877988963826,1631,0.167711259960094,146.066477943641,1,1
"Mnat1",0.504458663416616,1641,0.0136279634642951,173.939806188337,1,1
"Nhlrc2",0.521929824561403,1615,0.12764782309596,21.1040773419109,1,1
"Ttc17",0.650336063852132,1587,1.01602487282466,-57.7003575115314,6.42989414517171e-27,2.22103424703686e-26
"Mbnl1",0.535039682539683,1560,0.18541350871132,157.30049915846,1,1
"Dcp1b",0.554241645244216,1556,0.299827291028532,134.981055231624,1,1
"Slc12a7",0.556229270315091,1608,0.342257623962452,-82.5118556537213,9.03920634892931e-38,3.59411783257627e-37
"Baz1b",0.593108682452945,1647,0.529703595414314,177.024300422144,1,1
"Actc1dt",0.624220944449952,1441,0.792753372351953,-445.271877942935,1.11559505579413e-195,2.68818085733524e-194
"Adcy6",0.717601696549065,1729,1.32192809488736,106.271667344073,1,1
"Tnks2",0.897498493068113,1659,3.07870540850282,-476.917959808058,1.94496071345552e-209,5.25665057690682e-208
"Ptgr2",0.106529769665363,1534,-3.03576521880972,-314.645864162151,7.12629963361888e-139,9.13628158156266e-138
"Rnf13",0.397855110527468,1523,-0.5881649327595,40.1679570078777,1,1
"Synj2",0.336084142394822,1545,-0.956931278108114,112.418346529677,1,1
"D830024N08Rik",0.408316982777414,1529,-0.522693285294493,-15.2423685888843,3.36503547437017e-08,9.69750857167195e-08
"Lnx2",0.419710546973749,1193,-0.429661433875625,-843.053209814033,0,0
"Dlgap1",0.464322424445664,852,-0.347704729820784,-553.551516342329,9.44247071179294e-243,3.49721137473813e-241
"Usp9x",0.462627877237852,1564,-0.235758875837333,113.439618766211,1,1
"Ulk2",0.494933502216593,1579,-0.0407159897317042,54.5404587349794,1,1
"Cast",0.448633879781421,1525,-0.299827291028532,135.89895076899,1,1
"Atad2b",0.489813044401955,1569,-0.123716741585914,149.426750894443,1,1
"Usp2",0.497097682477799,1539,0.0472220099226059,110.278870287648,1,1
"Dennd5b",0.514968597348221,1433,0.110884106119457,50.5412061542334,1,1
"Synpo",0.511360567184335,1481,0.0754851345551293,-380.384733675861,1.82706370522141e-167,3.26261375932394e-166
"Ube4b",0.489062767964329,1666,-0.0328037425955814,222.611815049568,1,1
"Pum1",0.534603886397608,1561,0.179341802035561,153.759241817865,1,1
"Socs2",0.552479055716466,1529,0.265311746544859,173.797201146217,1,1
"Rnf111",0.577536715620828,1498,0.510990453876039,87.4644596046692,1,1
"Hmg20a",0.648361688720857,1587,0.883052105854436,43.3178355850091,1,1
"Dnaja2",0.662410376082251,1408,0.990489780717527,-531.460944177236,3.78204205787122e-233,1.20064827234007e-231
"Zfand5",0.715895571711831,1513,1.28523431719888,56.8928024669581,1,1
"Nsd1",0.900972222222222,1560,3.18298115426776,-271.457401848664,4.37850897464122e-120,4.4451867762855e-119
"Larp1b",0.0994047619047619,1540,-3.20472464927357,-350.084584595616,2.74737036283552e-154,4.43124252070245e-153
"Gm57283",0.288237847222222,1536,-1.24534555843467,-57.3705861604208,8.96696679795692e-27,3.09205751653687e-26
"Gm35546",0.35434064575385,1348,-0.892803459296152,-536.960953047348,1.53769903402292e-235,5.04163617712432e-234
"Cfl2",0.385362413194444,1536,-0.675091569011798,-60.6838224164817,3.17491367638827e-28,1.11792735084094e-27
"Ate1",0.403363228699552,1561,-0.548993914841671,-76.6452318963711,3.309732177238e-35,1.27542665789518e-34
"Sobp",0.527508196721311,1525,0.269492638636943,-82.1547253030963,1.29467522366894e-37,5.11729337418554e-37
"Elf1",0.44018779342723,1420,-0.345006912197399,-305.821713602415,4.91248316496247e-135,5.95452504843935e-134
"Gys1",0.505970327829624,1393,0.0490895325142167,-345.099807118278,4.04467658446765e-152,6.17507875491245e-151
"Macrod1",0.480609643022717,1438,-0.0700667577299896,88.314415776242,1,1
"Yes1",0.491734509271823,1474,-0.0891622198748188,-456.735971385797,1.15666143857152e-200,2.92825680651017e-199
"Gab2",0.48668204832404,1486,-0.104747910007337,-123.909962595464,7.75753635235632e-56,3.7476021025876e-55
"Enox2",0.503784799837431,1406,0.0219868134393737,108.140200836196,1,1
"Hipk2",0.507402053633735,1433,0.0966510036752886,-266.520024777441,6.15989202717619e-118,6.09890299720415e-117
"Gm8189",0.525441501103753,1510,0.118402656745997,114.911541708435,1,1
"Kremen1",0.638987890125037,1451,0.910892526166015,-216.39200969252,4.02671560414849e-96,3.05054212435492e-95
"Sucla2",0.567552182163188,1581,0.299910408068826,205.817825381321,1,1
"Bckdhb",0.559230955846676,1374,0.281746001166236,8.57526310106823,1,1
"Klhl24",0.59736958443855,1508,0.549284373698074,49.729640129133,1,1
"Trak1",0.668299189073837,1562,0.996100821840317,86.6103930171264,1,1
"Tob2",0.691912850812408,1354,1.12669676879335,-365.219410526697,7.19086138568368e-161,1.23980368718684e-159
"Ccn1",0.90457535195015,1238,3.3513499037525,-275.903498518381,5.09208927693066e-122,5.22265566864684e-121
"Noct",0.100977256574271,1340,-3.16766549426019,-381.544853991249,5.71821265936633e-168,1.03030858727321e-166
"Slc35f5",0.277654662973223,1444,-1.3890422907459,-105.915103663209,5.47740047112232e-48,2.44526806746532e-47
"Osgepl1",0.328421951740337,1561,-1.00485919974658,37.3461486220476,1,1
"Ppm1h",0.40157083939835,1374,-0.505272273417952,60.8755561062326,1,1
"Tet2",0.42136323070058,1494,-0.488801553950899,-220.239002402344,8.51949941330058e-98,6.65585891664108e-97
"Qrich1",0.411255411255411,1540,-0.560714954474479,87.0260047116128,1,1
"Kdm4c",0.456004667939741,1571,-0.24573915325802,171.96194755349,1,1
"Spop",0.492462987886945,1486,-0.0105210678924643,10.5116056064144,1,1
"Tmem182",0.480268199233716,1566,-0.129004746129003,129.178968089778,1,1
"Ubap2l",0.485036018336608,1527,-0.0707088262961784,128.195572071511,1,1
"Lrch3",0.527793524817334,1512,0.157688598501412,119.344905383251,1,1
"Usp47",0.518046430135786,1522,0.134109866972642,97.3737330437625,1,1
"Zfp148",0.519326469326469,1554,0.0986280327277163,151.240856964865,1,1
"Meis1",0.518574023614896,1468,0.0879476992757025,-71.4256292532577,6.33508786643384e-33,2.35068195414985e-32
"Rsrc2",0.52717067583047,1455,0.128033389287029,-164.280189702074,1.97852112514065e-73,1.19910371220645e-72
"Ddx5",0.540349754745148,1563,0.250011608191076,83.1160557255619,1,1
"Dhrs11",0.585650273224044,1525,0.526767622551142,88.0052104282361,1,1
"Cltc",0.61664476565922,1522,0.700699592957771,114.322154816197,1,1
"Pkig",0.653002699055331,1482,0.88908409859815,-72.0629124367274,3.33488758876871e-33,1.24436104058534e-32
"Eea1",0.714341659262185,1447,1.2176136987132,-197.211439334431,9.01622925652605e-88,6.15442270070038e-87
"Foxo3",0.904218443427076,1529,3.17852529541117,-317.371403203294,4.64847512421586e-140,6.03698068079982e-139
"Pals1",0.0800160697887971,1452,-3.56565697792437,-234.585231382532,4.85604185645437e-104,4.02991025431898e-103
"Arb2a",0.289524768940484,1489,-1.28665262013983,-148.269778893336,1.86938839438325e-66,1.02432240788123e-65
"Mtss1",0.359234990432868,1319,-0.847142861811413,-432.610385839118,3.56921496020235e-190,8.20509186253415e-189
"Setd2",0.392413263065437,1518,-0.650269939874062,102.22226844117,1,1
"Arhgap5",0.410247461928934,1576,-0.523160668666482,106.435079873335,1,1
"Macf1",0.560774058577406,1434,0.406798213372925,-61.8766959417233,9.53921782852582e-29,3.37074834930241e-28
"Mfhas1",0.455763795924438,1494,-0.251707988161004,136.264593957567,1,1
"Krit1",0.467184199408534,1578,-0.177265352625307,158.144510917954,1,1
"Atf3",0.468061281751758,630,-0.105836260027642,-1658.8030634886,0,0
"Pstpip2",0.474894957983193,1428,-0.171045541336227,-205.470134116936,2.28799352385976e-91,1.62846514153719e-90
"Fbxo3",0.519542483660131,1530,0.111704899971923,112.837897658985,1,1
"Ptpn3",0.539339593596059,1392,0.288450664693396,-219.866195270232,1.23790805692523e-97,9.63352573482673e-97
"Zyg11b",0.524291864944482,1471,0.0962605415180535,89.9416002418254,1,1
"Elp4",0.528926553672316,1475,0.139660303441522,-73.9859017021436,4.81165807241102e-34,1.81915239032553e-33
"Rev3l",0.557027445772466,1506,0.272753005172695,64.0681721574365,1,1
"Rbfox2",0.520462156731413,1493,0.0270936608822749,90.0118584245324,1,1
"Zfp809",0.578246897163121,1504,0.397025134361285,-20.0681531229584,2.36845937413151e-10,6.93545936788144e-10
"5430431A17Rik",0.572284644194757,1424,0.444647253140496,70.4874902406564,1,1
"Hnrnph1",0.634943371085943,1501,0.805172327025755,79.5754119692874,1,1
"Parp8",0.698401406633114,1476,1.25808780055739,-99.820789461774,2.50062023407867e-45,1.07553558454997e-44
"Cpped1",0.900606060606061,1485,3.0738053984575,-326.914804880338,3.28284400403463e-144,4.55950556115921e-143
"Fcho2",0.101296418369589,1517,-3.17536181287593,-372.83287139241,3.51421851653289e-164,6.11168437657893e-163
"Jmy",0.274401858304297,1435,-1.40217132352089,-65.1816110716939,3.41254732773915e-30,1.22753500997811e-29
"Bdp1",0.334552019860077,1477,-1.03850190022239,35.5134726860497,1,1
"Mecp2",0.383776112624886,1468,-0.666238234003429,112.098380063599,1,1
"Palmd",0.368872549019608,1360,-0.789656161639865,-193.347769896371,4.33780479111431e-86,2.9112783832982e-85
"Nsmce2",0.458779661016949,1475,-0.273911267515921,119.380242543969,1,1
"Yap1",0.451785714285714,1428,-0.244061423481349,88.2632305427342,1,1
"St7",0.483937741204988,1493,-0.10701563867174,104.019939502312,1,1
