"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Srrm1",0.0773092369477913,1494,-456.053148782018,-423.773483292214,-32.2796654898037,9.36689000395255e-16,7.46365737366737e-15
"Ptbp2",0.329830665738808,1437,-1082.10203754271,-1080.84345544513,-1.2585820975803,0.112612935619501,0.179605957925839
"Ide",0.3556453588048,1361,-1091.27997717799,-1085.50875410014,-5.77122307785135,0.000680250781589429,0.00185860869286729
"Nlk",0.410872525207919,1294,-1105.26867003874,-1104.94934573678,-0.319324301958432,0.424200581288457,0.535945143763053
"Pitpnm2",0.394567901234568,1350,-1099.76493755895,-1096.81454625782,-2.95039130112536,0.0151341587801933,0.0315623749326241
"Uqcrc2",0.44646188850967,1465,-1200.3949619768,-1200.39505699553,9.50187265971181e-05,1,1
"Fhl1",0.465834200485605,961,-994.612748999915,-993.143201736067,-1.46954726384718,0.0864591870638914,0.143025950477901
"Itga9",0.472437845842101,1222,-1087.53522331148,-1059.9352087152,-27.6000145962764,1.08867123639425e-13,7.72107259854076e-13
"Pgm5",0.484640636465454,1233,-1084.07127774505,-1072.87735282588,-11.1939249191662,2.22778923056045e-06,9.03768450531622e-06
"Ppp4r1",0.497909407665505,1435,-1168.74522203846,-1159.66482059852,-9.08040143993912,2.03014508290633e-05,7.31583813659939e-05
"Kcnq5",0.497488170743985,946,-953.131025332086,-953.105932948829,-0.0250923832568333,0.822742077667384,0.87993805098116
"Mff",0.515998542274053,1372,-1111.51259218959,-1111.48525119803,-0.0273409915571392,0.815107804513406,0.87317386664532
"Ttc14",0.523199624677457,1421,-1157.62013608043,-1156.59127557849,-1.02886050193797,0.151436512009625,0.230672524005522
"Cyth1",0.551677373304783,1401,-1156.88203590484,-1156.86199081729,-0.0200450875508977,0.841304372776166,0.896880310287446
"Suclg2",0.536068932272837,1383,-1170.46762166823,-1170.32072916487,-0.146892503356639,0.587805156266404,0.683521176725862
"Pcm1",0.553862068965517,1450,-1190.15798249665,-1189.93757966864,-0.220402828017768,0.506733855639333,0.61052271763775
"Xrn1",0.559325980392157,1360,-1151.57389091371,-1137.83092442914,-13.7429664845765,1.58241287570353e-07,7.34298318191892e-07
"Comt",0.583333333333333,1343,-1105.35206021473,-1081.29395103164,-24.0581091830891,4.01690184781924e-12,2.63403399856999e-11
"Septin7",0.6339248434238,1437,-1108.42171849868,-1105.89902602217,-2.52269247650179,0.0246916204871057,0.0482729628291412
"Asxl2",0.717460317460318,1365,-993.998990018666,-988.520276752355,-5.47871326631105,0.00093229205129308,0.00248943137861971
"Efr3a",0.897469135802469,1350,-542.358296735795,-540.077278894525,-2.28101784127091,0.0326881978483725,0.0615596946297034
"Exoc6",0.0996479728089343,1373,-529.660258717247,-527.385051369162,-2.27520734808513,0.032910774551746,0.0618708223712214
"Pde10a",0.304025082085057,817,-820.993876446733,-816.201389224184,-4.79248722254908,0.00196176169243588,0.00491054240910108
"Map2k4",0.368074608904934,1385,-1090.01475061369,-1084.79366593252,-5.22108468116676,0.00123170520819573,0.00323707019236722
"Znrf3",0.415636232925953,1391,-1144.3489999092,-1141.67896911576,-2.67003079343863,0.0208407367751398,0.0416814735502796
"Atxn7l1",0.423039923039923,1386,-1144.96835400413,-1143.49179718447,-1.47655681966103,0.0857122741929469,0.14192614226547
"Mpped2",0.430952380952381,1197,-1051.42984643596,-1051.16709875947,-0.262747676489198,0.468506888106293,0.576150154174481
"Fxyd1",0.452635327635328,1404,-1141.48786761167,-1036.2944244561,-105.193443155569,1.13098941552485e-47,2.54154924837046e-46
"Kdm5a",0.466617026557458,1343,-1092.32091544497,-1086.1947410264,-6.12617441856992,0.000464672875736835,0.00130893767813193
"Ibtk",0.497850259451446,1349,-1121.3494262659,-1061.96638223386,-59.3830440320421,1.17837284893675e-27,1.47296606117094e-26
"Trim24",0.497243788819876,1288,-1107.90104810901,-1097.33080704884,-10.5702410601698,4.26815784504719e-06,1.66724915822156e-05
"Kcmf1",0.511026615969582,1315,-1110.62471446995,-1107.66618319228,-2.95853127766986,0.014994937847813,0.0313046719161023
"Ndufa10",0.516216216216216,1369,-1127.12809169673,-1126.8173388497,-0.310752847028198,0.430488310429912,0.540814460339086
"Adamts1",0.534113243635404,722,-892.801754626544,-866.410073376565,-26.391681249979,3.72442841156812e-13,2.56857131832284e-12
"Asb15",0.54476401179941,1356,-1142.62939791116,-1138.59543124347,-4.03396666769095,0.0045055475921698,0.0105269803555369
"Atp9b",0.59206180702996,1413,-1132.9264582869,-1132.50833151171,-0.418126775188739,0.360470460243435,0.471570216138701
"Wapl",0.552505292872265,1417,-1147.9027179247,-1147.04638610786,-0.856331816837155,0.190640142056166,0.277698677430686
"Camkmt",0.574483149249504,1177,-1058.64193876656,-1052.4354642549,-6.2064745116611,0.000426367022937893,0.00120442661846863
"Ptpn2",0.638536567274885,1284,-1041.90911753005,-1041.75672419207,-0.152393337974445,0.580897049874689,0.677826195886452
"Mgrn1",0.643282194328219,1434,-1093.95439301696,-1093.15451659072,-0.799876426232231,0.205938238654518,0.297598610772425
"Gm20757",0.60947704777492,1222,-1054.68583821096,-1042.11015889564,-12.5756793153153,5.30022997589186e-07,2.30946839908142e-06
"Garre1",0.869774226281076,1314,-625.279114407331,-620.445769750172,-4.83334465715859,0.00187639142409609,0.00471455131682435
"Acot13",0.0849264705882353,1360,-462.17539461265,-415.34219173926,-46.8332028733901,3.73445848983879e-22,3.97282818067957e-21
"Atad1",0.304824892920131,1323,-977.77477418308,-975.559393184143,-2.21538099893644,0.0352967464148164,0.0657295091523584
"Auh",0.333839918946302,1316,-1025.35255386201,-1025.33336073274,-0.0191931292683876,0.844669562613494,0.899541600227363
"Apoo",0.406018518518519,1296,-1058.62783402494,-1054.81479842819,-3.81303559675553,0.00575304891369349,0.0130751111674852
"Adcy9",0.402753623188406,1265,-1066.4485604902,-1066.27031171314,-0.17824877706289,0.550457868123385,0.652974932530706
"Cdk12",0.450491679273827,1322,-1111.84105772911,-1107.55087248842,-4.29018524069011,0.00339806225228517,0.00810026758590027
"Fnbp1",0.440861423220974,1335,-1102.27924829519,-1098.67688607918,-3.60236221601031,0.00727119130782343,0.0161045211690441
"Mcu",0.450728091077575,1259,-1071.69695262628,-1069.95958668025,-1.73736594603338,0.0623128191357093,0.108704565956291
"Btaf1",0.500024384296513,1367,-1111.7373435471,-1111.24076991815,-0.49657362895573,0.318974371857643,0.426721567702533
"Il15ra",0.490431164901664,1322,-1125.0766629616,-1112.37428553425,-12.7023774273523,4.64771142330195e-07,2.04744996621231e-06
"Frmd5",0.4862968591692,1316,-1095.71323378188,-1088.39317325705,-7.32006052483666,0.000130114851395843,0.000413063020304262
"Secisbp2",0.480316629269509,1337,-1095.67613303934,-1094.65531340486,-1.0208196344845,0.153044640251793,0.232414032273034
"Map3k7",0.529791509670937,1327,-1078.21546340436,-1077.91653064882,-0.29893275553809,0.439393591128733,0.54889892708149
"Dapk1",0.538558579605186,1223,-1067.80094840823,-1067.7911081672,-0.00984024102581316,0.888433123504875,0.933228070908482
"Kansl2",0.542698295033358,1349,-1089.43067772439,-1087.98064659206,-1.45003113232974,0.088576131079385,0.145325891844766
"Cnot1",0.65094670406732,1426,-1062.4283725645,-952.123394498759,-110.304978065739,6.65790240098482e-50,1.56656527081996e-48
"Mark3",0.57469577666428,1397,-1134.80795204219,-1134.73761607151,-0.0703359706842548,0.70761392338591,0.789307220731634
"P4ha1",0.602298033641317,1206,-1018.07009661588,-1017.93483436494,-0.135262250944606,0.602980148877044,0.695880148732884
"Cwc27",0.660696517412935,1340,-1035.29146372513,-1035.22993674462,-0.0615269805086882,0.725745539619597,0.805042195917468
"Ddx50",0.72809265010352,1288,-898.338992459008,-898.344853820924,0.00586136191554942,1,1
"Ogt",0.891133384734002,1297,-529.094966336087,-528.859255530859,-0.235710805227541,0.492333887270794,0.597855357948748
"Phlpp1",0.0926148504273504,1248,-474.85225460024,-474.848378386865,-0.00387621337466726,0.929838632082706,0.968581908419486
"Cipc",0.31380880121396,1318,-987.009293258151,-981.901274281107,-5.10801897704391,0.0013922461737838,0.00360768797632556
"Zfand6",0.435054773082942,1278,-1062.57570667391,-1056.53604470507,-6.03966196883243,0.00050984081888997,0.00143012852423554
"Nt5e",0.411765498652291,1060,-987.932500939908,-981.119381129456,-6.81311981045212,0.000223046166713298,0.000663827877122911
"U2surp",0.407563235662409,1331,-1061.0507872967,-1053.79452250872,-7.25626478798313,0.000139230417765738,0.00043852100083697
"Asxl1",0.408939169139466,1348,-1088.97758828263,-1082.38993607329,-6.58765220933651,0.000283662644232179,0.00083063731839584
"Btbd7",0.450605601816805,1321,-1081.71641797824,-1081.69521865715,-0.0211993210884884,0.836861756306812,0.893128875460845
"Ndfip1",0.48710302091402,1291,-1064.0005744439,-1061.62011899254,-2.38045545136197,0.0291131368242534,0.0556656535836584
"Tpp2",0.474183006535948,1275,-1061.53702531683,-1054.92664047243,-6.61038484439564,0.000276863899003734,0.000813109835546943
"Zbed5-ps",0.522182061579652,1245,-1058.61617296662,-1053.75143072149,-4.86474224512995,0.00181335340102651,0.004567640808631
"Zfp568",0.510565055428392,1061,-990.34343032765,-987.63410275647,-2.70932757118055,0.0199226998150523,0.0402072650152418
"Kmt2a",0.516792642983119,1323,-1085.25456885548,-1084.70144303881,-0.553125816676129,0.292898214077937,0.397419557771964
"Rgl1",0.543745051464766,1263,-1058.38550817463,-1045.98752496374,-12.3979832108826,6.37306922725781e-07,2.75890442738433e-06
"Tasor",0.548139474368983,1281,-1044.58498512878,-1044.49688146385,-0.0881036649229827,0.674653067586027,0.761459444228022
"Tdrd3",0.530350484712901,1341,-1099.34438892998,-1099.3496781154,0.00528918541817802,1,1
"Ttc3",0.562453032742888,1242,-1041.05322681406,-1026.91513877037,-14.1380880436886,1.05182586369099e-07,5.00869458900472e-07
"Txndc11",0.543783520234032,1172,-1013.51130907938,-1013.23133712573,-0.279971953655945,0.454282844043576,0.564677245548261
"Cab39",0.572618115374576,1277,-1082.786850705,-1082.07602694894,-0.710823756067384,0.233132420931824,0.330449923361905
"Pygm",0.637702138758477,1278,-989.939155742561,-988.47627892013,-1.46287682243121,0.0871765106026295,0.143702404100591
"Vps8",0.707834412081985,1236,-923.335897185207,-915.296095404098,-8.0398017811093,6.07346676831461e-05,0.000203807609674987
"Rapgef5",0.902358240593535,1258,-501.74653636898,-501.745064944893,-0.00147142408758327,0.956737558874285,0.991951849532696
"Vps54",0.102619562605143,1387,-543.440424953105,-543.441678782821,0.00125382971646104,1,1
"Nufip2",0.275178767876788,1212,-868.641684672857,-868.076898274649,-0.564786398208298,0.287866480514821,0.392723711479974
"Plscr2",0.344698183760684,1248,-962.904234411122,-950.047120246677,-12.8571141644451,3.95897448439376e-07,1.76346302200167e-06
"Cul5",0.408603853259435,1263,-1044.89006832167,-1044.72401708526,-0.166051236407611,0.564423690701207,0.665033945971388
"D7Ertd443e",0.338646895273401,1079,-907.369225277454,-899.846327032218,-7.52289824523541,0.000104933696319396,0.000337407383663654
"Cnst",0.440519107329452,1276,-1056.18855905566,-1053.21906543026,-2.96949362539749,0.0148095260062101,0.0309498976096345
"Hsdl2",0.435791826309068,1305,-1087.10619334896,-1082.40067608937,-4.70551725958967,0.0021568350351905,0.00532551860540864
"Naa15",0.464908952959029,1318,-1097.90840569165,-1084.30274235943,-13.6056633322144,1.82387035966026e-07,8.42434346263401e-07
"Por",0.480331088664422,1188,-1029.35214374959,-1006.96367119912,-22.3884725504701,2.20807331129365e-11,1.37574661139791e-10
"Adamts9",0.505187711788836,890,-910.909090830065,-909.216658410898,-1.69243241916672,0.0657975735818732,0.113738243011017
"Tmed5",0.512203228869896,1053,-988.204556404302,-988.210302736672,0.00574633236919908,1,1
"Txlng",0.503760947964966,1294,-1072.83264248376,-1070.39586012425,-2.43678235951029,0.0272711110583947,0.0525961640470486
"Med13l",0.52202380952381,1344,-1090.54838334771,-1087.93846932184,-2.60991402587388,0.0223307589997016,0.0439581870072866
"Nt5c2",0.545640594336978,1189,-1031.42714492196,-1028.34985179986,-3.07729312209926,0.0131071774980018,0.0277038539394959
"Ap1g1",0.561822597137014,1304,-1049.96985782793,-1047.82932446403,-2.14053336390225,0.0385391542277108,0.0707140444545152
"Ripor2",0.535169927909372,971,-920.444129785622,-898.314534937473,-22.1295948481488,2.87650857678377e-11,1.77562257826159e-10
"Stag1",0.54499612102405,1289,-1068.75420261967,-1060.56418489845,-8.19001772121828,5.18282735666319e-05,0.000175987346576
"Kiz",0.542094703049759,1246,-1045.73885256219,-1045.59825391038,-0.140598651812525,0.595917533325154,0.690271833372048
"Micos10",0.661945974298453,1271,-983.946442674503,-979.4228836673,-4.5235590072034,0.00263109241287517,0.00641729856798822
"Xirp1",0.697027223891469,1046,-870.102110942895,-868.494604285433,-1.6075066574623,0.0729655977199158,0.124196762076452
"Mapk4",0.900497737556561,1105,-469.968473144848,-468.273684109389,-1.69478903545917,0.0656097364127825,0.113511654693395
"Msra",0.0957014767932491,1264,-496.521620348613,-496.423957775668,-0.0976625729450689,0.658521013301408,0.745776912006125
"Zmym4",0.282759081196581,1248,-901.951351538185,-896.642444080865,-5.30890745731972,0.00112003320643971,0.00295913660882355
"Anks1",0.369659759529291,1303,-1009.81352047195,-964.451090378818,-45.3624300931347,1.65105728592771e-21,1.69339208813098e-20
"Etv6",0.378738884397736,1237,-1003.39621216698,-994.254907736031,-9.14130443094768,1.9043782563377e-05,6.92501184122801e-05
"Tpr",0.432272012578616,1272,-1031.51630541292,-1029.59456455876,-1.92174085415786,0.0499397170106045,0.0890985138458599
"Scn5a",0.446489817792069,1244,-1049.44956095034,-1046.80305139577,-2.64650955457159,0.021411069732854,0.0423981578868395
"Styxl2",0.441746307558645,1151,-1013.00455540976,-1006.13632868277,-6.86822672698804,0.000210332261708045,0.000632578230700886
"Oip5os1",0.458963585434174,1309,-1045.40474992668,-1040.83922862582,-4.56552130086106,0.00251308463587131,0.00615198197275719
"Sdhb",0.476228209191759,1262,-1050.10440634694,-1049.09189066703,-1.01251567990175,0.154725729428572,0.234255457121229
"Hdac9",0.485309784132324,1189,-1042.33446818201,-1039.9832897784,-2.35117840360954,0.030121285735569,0.0572648017786483
"Popdc3",0.479502746458514,1153,-1019.10411861615,-1019.07223788984,-0.0318807263129202,0.800646652194436,0.86183708524697
"Rnf144b",0.529920212765957,1128,-994.229805025578,-823.835987762848,-170.39381726273,4.29871241412711e-76,1.53525443361682e-74
"Ccny",0.594674185463659,1330,-1082.00930554773,-1078.39809241358,-3.61121313414856,0.00719983259512355,0.0159641520956176
"Evi5",0.514212999216915,1277,-1051.21801014821,-1047.77569106415,-3.44231908405891,0.00869396653637593,0.0188589295799912
"Tlk1",0.529179566563468,1292,-1066.65844492914,-1066.61875828579,-0.03968664335207,0.778148516214384,0.841735471144755
"Ankrd23",0.543814432989691,1164,-1032.66303969781,-1031.76622997334,-0.896809724464902,0.180485790403015,0.266007060284474
"Zfp827",0.585617386489479,1204,-998.674671921683,-972.485385406087,-26.1892865155961,4.57690585359649e-13,3.13486702301129e-12
"Swt1",0.584662327095199,1229,-993.372038354644,-988.661330963247,-4.71070739139793,0.00214465990966527,0.00530856413283484
"Mtr",0.63907469342252,1196,-960.694018234682,-960.701129220409,0.00711098572674018,1,1
"Bbx",0.700624362895005,1308,-968.604124847386,-968.611246856629,0.00712200924283479,1,1
"Mir100hg",0.889063435068821,1114,-483.643892677513,-474.993135529208,-8.65075714830442,3.1893259284409e-05,0.000111294636983469
"Kank1",0.106363378684807,1176,-500.253202224522,-497.598461697288,-2.65474052723437,0.0212096731649917,0.042135685590813
"Psma3",0.308981481481481,1260,-951.378131379371,-949.82494751284,-1.55318386653107,0.0779867009332965,0.131401349508503
"Lrp6",0.336800535475234,1245,-947.441422353888,-946.751770397214,-0.689651956674084,0.240219751786509,0.339533218072804
"Sec24a",0.382045152722444,1255,-1015.9410253504,-1007.86518387646,-8.07584147394255,5.84665972218238e-05,0.000196857229703111
"Atrx",0.415289798059271,1271,-1034.73363831026,-1020.59475168435,-14.1388866259159,1.05095835025246e-07,5.00869458900472e-07
"Ankrd28",0.453193530701754,1216,-1018.3812632271,-1018.05282755698,-0.328435670124009,0.417666655539476,0.530033826826746
"Cep85l",0.478948365344547,1257,-1036.86044464195,-1025.02026431695,-11.8401803250049,1.1373731201999e-06,4.75888334811675e-06
"Arhgap12",0.471310478969122,1371,-1108.91849865506,-1065.29034346044,-43.6281551946233,9.53306370372947e-21,9.39218098889603e-20
"Cep350",0.487147335423198,1276,-1030.28047086238,-1027.53119689125,-2.74927397113493,0.0190322711996019,0.0386050125752573
"Gm12353",0.439884538152611,1328,-1080.321155349,-1078.70219554041,-1.61895980858844,0.0719519484474848,0.122680219006794
"Khdc4",0.492002104709287,1267,-1046.12559452069,-1045.71395071286,-0.411643807834025,0.364220694477214,0.475483935348843
"Ppp2r5a",0.518353253652058,1255,-1034.06763899613,-1033.7942783336,-0.273360662529285,0.459660462146698,0.569238962410772
"Kat2b",0.500748587570622,1180,-989.491681609453,-989.411200588254,-0.0804810211984659,0.688272328057541,0.773560540096209
"Tcf25",0.541854636591479,1330,-1040.28227684995,-998.177722321318,-42.1045545286345,4.45115098403541e-20,4.30062897008252e-19
"Ldlrad4",0.551492120743699,1109,-974.35087463322,-974.352103619894,0.0012289866735955,1,1
"Nek7",0.570721453756442,1229,-1014.93038061189,-1008.09148485375,-6.83889575813964,0.000217005668238157,0.000649717569575322
"Nt5dc1",0.607703886152162,1218,-990.032250125042,-981.708812701715,-8.3234374233266,4.50244280549552e-05,0.000154457729176519
"Ptpra",0.614660610648499,1321,-1057.2948859668,-1054.63688130433,-2.65800466246992,0.0211303498167036,0.0420923303121585
"Map4k3",0.660886777513856,1263,-966.684146746112,-940.510445460471,-26.1737012856407,4.65013218984451e-13,3.17415166542288e-12
"Slc25a46",0.682547295496936,1251,-919.946990846655,-919.742518454325,-0.20447239232999,0.522505577410583,0.62500667154376
"Eml1",0.896236559139785,1178,-464.000735277783,-417.652225237626,-46.3485100401574,6.09452730104341e-22,6.44923523919937e-21
"Plekha6",0.105142703284868,1238,-503.980322507234,-503.976592805813,-0.00372970142097984,0.931174015683633,0.969468001752871
"Rab12",0.327918367346939,1225,-932.273828769047,-922.003252368591,-10.2705764004559,5.8362908709329e-06,2.23185119347339e-05
"Eprs1",0.349672174141096,1271,-971.302887464956,-966.921876011408,-4.3810114535479,0.00307567715192191,0.00742542283023731
"Vcp",0.40514419329696,1283,-1021.4499445767,-1020.93530429486,-0.51464028184887,0.310327702468363,0.417668509378685
"Zmiz1",0.42855841790268,1281,-1034.46765952174,-1032.31282823854,-2.15483128320693,0.0378964778677968,0.06979093529981
"Diaph2",0.456484502446982,1226,-992.350055709776,-982.59300658943,-9.75704912034621,9.98599439111589e-06,3.73308201537043e-05
"Nbas",0.462029208301307,1301,-1052.95308708598,-1047.94373268527,-5.0093544007018,0.0015495806269502,0.00396644550004973
"Ptgds",0.448609586534943,911,-883.491456792493,-876.070883063568,-7.42057372892486,0.000116955721822878,0.000372470451665216
"Apbb2",0.468412438625205,1222,-1012.07349557435,-1010.06817505285,-2.00532052150072,0.0452139567491654,0.0818352158355935
"Epc2",0.484159454497771,1271,-1039.01865781534,-1027.5530980021,-11.4655598132349,1.67911331086347e-06,6.90993132042582e-06
"Nt5dc3",0.500426325606182,1251,-1029.70443456586,-1007.27157291747,-22.4328616483892,2.1101959544583e-11,1.31887247153644e-10
"Fus",0.496328350380278,1271,-1030.81761560039,-985.566362569001,-45.2512530313849,1.84742755769392e-21,1.87556097227809e-20
"Rb1",0.500264340470526,1261,-1034.84919183539,-1032.50889361773,-2.34029821766603,0.0305051553564839,0.0578845452684704
"Cwf19l2",0.52055730809674,1268,-1044.72604451469,-1044.66604830307,-0.0599962116264123,0.729042707275988,0.808251338443445
"Lrig1",0.531038054772232,1027,-940.480441949091,-938.465606348196,-2.01483560089525,0.0447066531241851,0.0811373014957988
"Nek1",0.543640699523052,1258,-1008.29127275023,-1008.21701772315,-0.0742550270773563,0.699963289379472,0.783394839820338
"Kmt5a",0.550115240564679,1157,-948.80703340746,-948.131303002745,-0.675730404715523,0.245022898424762,0.345345875158227
"Asb3",0.611597796143251,1210,-963.746555193666,-963.704787448573,-0.0417677450926703,0.772562193987354,0.837919950094745
"Ikzf2",0.654173887926054,1154,-910.504875144643,-905.319077981261,-5.18579716338263,0.00127968989529643,0.00334559449750702
"Ccdc50",0.699074074074074,1224,-886.388780586294,-883.456793926924,-2.9319866593703,0.0154538697718522,0.0321620598789848
"Numb",0.911866666666667,1250,-459.031718170474,-455.07234442738,-3.95937374309381,0.00489251316217084,0.0113515386593291
"Prrc2c",0.107401448109413,1243,-482.18903623048,-440.347088950694,-41.841947279786,5.80562801968092e-20,5.55562489921619e-19
"Kpna4",0.290885416666667,1280,-897.274028357668,-809.318102714287,-87.9559256433802,3.78516377940655e-40,7.14181845171047e-39
"Opa1",0.311369000786782,1271,-923.623753413457,-916.434673406345,-7.18908000711201,0.000149526556897408,0.000466541519180679
"Stau2",0.402004909983634,1222,-973.107117318556,-973.054322951614,-0.052794366941157,0.745223302834402,0.819376913506764
"Ror1",0.405723443223443,988,-893.188527466717,-851.420310741423,-41.7682167252939,6.25524463971122e-20,5.95737584734402e-19
"Zbtb11",0.461201950659782,1162,-984.4272480082,-982.884527211252,-1.54272079694806,0.0789958193001269,0.132895966678809
"Vapa",0.429575421940928,1264,-1025.82522202864,-1023.83340726591,-1.99181476272099,0.0459444619292692,0.0829322417495834
"Atp1b1",0.464513422818792,1192,-990.618675029047,-990.393410114123,-0.22526491492431,0.502083453963525,0.607395669528698
"Wwtr1",0.469182389937107,1166,-975.569250754661,-954.007972585827,-21.5612781688342,5.14160573937168e-11,3.12559619414692e-10
"Rbbp6",0.51383064516129,1240,-1014.46253286502,-1013.42177479646,-1.04075806855519,0.14909202452453,0.227998261400867
"Myo5c",0.529567753911429,1257,-1026.9962222631,-1023.525147551,-3.47107471210575,0.00841878891430722,0.0183816351840769
"Tns3",0.486846405228758,1224,-1007.71460335252,-1005.31144991129,-2.40315344122803,0.0283557520032601,0.0544256276454128
"Uvrag",0.529282132488783,1263,-1033.01841303588,-1028.78203459855,-4.23637843732445,0.00360504649958083,0.00856305581848179
"Gm32718",0.543360433604336,1230,-986.167158683955,-976.013977603788,-10.1531810801673,6.59808216621057e-06,2.51355511093736e-05
"Brd10",0.531783578031539,1226,-1006.9574521104,-999.97453425636,-6.98291785403978,0.000186162892795555,0.000565844658953056
"Mrps28",0.532160022618038,1179,-983.70408616729,-982.688025095633,-1.01606107165765,0.154005436181998,0.233695654297417
"Paip2",0.584462320067739,1181,-961.095879792902,-961.049307395577,-0.0465723973254626,0.760216633873379,0.829228942509091
"Sqstm1",0.602904628766698,1073,-898.961686958078,-881.193304424433,-17.7683825336451,2.50281797892474e-09,1.34560106393803e-08
"Wbp1l",0.658484598459846,1212,-935.196394471312,-934.903862713743,-0.292531757569236,0.444334400799471,0.554724595255269
"Phc3",0.700395145357042,1181,-844.953115771183,-748.309129829648,-96.6439859415344,6.09072948622147e-44,1.25582051262298e-42
"Man1a2",0.899104683195592,1210,-469.703466799919,-469.036416403902,-0.667050396017544,0.248076990856418,0.348912786014653
"Smurf2",0.105972333067305,1253,-498.578556505195,-498.141628760648,-0.436927744546551,0.349890152980974,0.46068486238443
"Creb5",0.303557312252964,1012,-845.21857296667,-842.143950240669,-3.07462272600128,0.0131468180032624,0.0277359029604693
"Dock1",0.326370944587999,1161,-869.495701374635,-869.073238420266,-0.422462954368825,0.3579917480941,0.46918970916658
"Fchsd2",0.392937377141252,1187,-956.024735760617,-952.6154325427,-3.40930321791677,0.0090212935993113,0.0195054996741866
"Gm20647",0.418009340338587,1142,-932.010796005862,-929.925022090711,-2.08577391515075,0.0411082286257616,0.0752209123984658
"Khdrbs3",0.453080636002271,1174,-1008.53419403979,-1003.51710457278,-5.01708946701558,0.0015366202585099,0.00394510977794583
"Atrnl1",0.48032904148784,1165,-961.63205060011,-959.467165963218,-2.16488463689166,0.037451322099182,0.0691621830086464
"Cdcp3",0.499852637783672,1131,-954.75495429156,-952.349585518231,-2.40536877332863,0.028282937834839,0.054390265066998
"Tcaim",0.480839114634952,1009,-920.394560423185,-915.018030965719,-5.37652945746515,0.00104107101529176,0.00276512885867666
"Tshz1",0.518259023354565,1099,-957.010813844111,-915.974170178287,-41.0366436658239,1.3113298826807e-19,1.23129566448892e-18
"Tra2b",0.488902022589966,1269,-1023.30120682282,-1022.0648593582,-1.23634746462631,0.115839157557647,0.183572549218893
"Col4a2",0.494220430107527,1116,-964.273538027303,-961.519520316026,-2.75401771127758,0.01892929765156,0.0384351221351473
"Arnt",0.51972199284338,1211,-976.022249525176,-974.874899130902,-1.14735039427342,0.129816225277349,0.202363562396491
"Cecr2",0.493203058623619,1177,-977.373862738496,-857.477299434451,-119.896563304045,4.36328154856747e-54,1.09082038714187e-52
"Slc35e2",0.539041666666667,1200,-983.152763333638,-977.046445182316,-6.10631815132217,0.000474669114553342,0.00133521551210504
"Cyrib",0.554528518200057,1163,-956.499960758451,-954.029225287105,-2.47073547134539,0.0262197141244138,0.0509292006867002
"Pls3",0.556357363089121,973,-873.480192615856,-866.954869455975,-6.52532315988094,0.000303179765745742,0.000881336528330645
"2610037D02Rik",0.597596407818278,1262,-983.410312933767,-940.225858758479,-43.1844541752881,1.49314053881778e-20,1.44965100856096e-19
"Psmd1",0.651119894598156,1265,-964.345390685569,-963.459001915428,-0.886388770141025,0.183038709778438,0.268779309513125
"Bach2",0.732526636225266,1095,-847.884886048757,-846.578195526312,-1.30669052244525,0.105965621621523,0.170499793437687
"Mpc2",0.894847743338771,1226,-488.170692051952,-481.325655872608,-6.84503617934445,0.000215591159942121,0.000647008784429108
"Sgk3",0.10150321074139,1142,-469.762956123,-461.634378430435,-8.12857769256431,5.53003522674036e-05,0.000186825514416904
"Ndufv2",0.302009844134537,1219,-884.376005257178,-881.57533711896,-2.80066813821782,0.0179467839514203,0.0366260896967761
"Fbxw11",0.3664317302377,1206,-964.438335797674,-955.624725328691,-8.81361046898314,2.68714470125458e-05,9.48003526654208e-05
"Eya3",0.432879045996593,1174,-956.993290613014,-956.973169487223,-0.0201211257915475,0.841007671172731,0.896880310287446
"Rps6kb1",0.427296918767507,1190,-954.966192285836,-888.259829424855,-66.7063628609815,7.34411927883572e-31,1.02714954948751e-29
"Adgrl2",0.445476835720738,1107,-930.662719996195,-930.48575772662,-0.176962269574688,0.551899906971013,0.653909842382716
"Epha4",0.487369369369369,925,-877.232425319009,-874.574180915819,-2.65824440318954,0.0211245358787708,0.0420923303121585
"Tnpo1",0.484001112966054,1198,-995.990944570009,-983.80524296169,-12.1857016083192,7.94392055905309e-07,3.40210730580432e-06
"Ube2r2",0.496684350132626,1131,-954.933018845662,-952.401132594961,-2.5318862507014,0.024431001590575,0.0478101792379159
"Cbfa2t2",0.509274873524452,1186,-963.868185606531,-938.741759126847,-25.1264264796839,1.35158067629741e-12,9.13230186687438e-12
"Tmem131l",0.493553352539117,1124,-946.034977540943,-942.498773649799,-3.53620389114383,0.00782799894917698,0.017185508121135
"Tbl1x",0.530180544327675,1237,-1006.71942612522,-1006.45662880795,-0.262797317273112,0.468464878066181,0.576150154174481
"Ankrd33b",0.52238475177305,1128,-961.989462033979,-961.771909262393,-0.217552771586384,0.509494311111313,0.613109881000377
"Ap2b1",0.517289972899729,1230,-1000.30627787498,-996.656607305476,-3.64967056950604,0.00689799006407117,0.0154317451097789
"Rrad",0.555345911949686,1060,-926.530715087838,-917.794622925081,-8.73609216275656,2.91542168837965e-05,0.000102295497837882
