"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Nup98",0.4563,0.455023761031908,1473,1.0878,0.916206382101531,-0.275985477541373,-8.40774851079448,4.11955115007322e-05,8.46773103817723e-05
"Ago3",0.4346,0.438945005611672,1485,0.6096,0.620517080482603,-0.52190023297146,-13.4390665001611,2.16696846051324e-07,5.09275783904404e-07
"Scaper",0.4707,0.468015759312321,1396,0.3118,0.435503629002166,-0.373880174522083,-5.97342878188044,0.000547396277364711,0.00103282316483908
"Baz2b",0.5054,0.507491015274034,1484,0.2879,0.42170934767243,-0.13655625185714,0.85634159746769,1,1
"Cdh4",0.4936,0.490331646992692,1186,0.2963,0.425120541947096,-0.188640925938508,-0.917839335898407,0.175458279015144,0.249407646076964
"Slc16a1",0.5063,0.505393720066406,1329,0.2852,0.420063379184243,-0.233383599295534,1.00515101033352,1,1
"Dmpk",0.5241,0.520033783783784,1480,0.3172,0.439592216494759,-0.18632316662891,2.84113306018367,1,1
"Bclaf1",0.5305,0.53297847985348,1456,0.2626,0.405328698048192,-0.142846844824243,4.78914707056686,1,1
"Clcn3",0.552,0.554485012395763,1479,0.5229,0.56687643064118,0.0115323958676163,6.56454269658877,1,1
"Senp7",0.5627,0.561436043747028,1402,0.3237,0.443694886120582,-0.00443906516649406,7.26490250350116,1,1
"Wwp1",0.5623,0.56166081871345,1425,0.6943,0.672338130370605,-0.0140295599040603,4.5858481788971,1,1
"Rab3ip",0.5981,0.600138985406532,1439,0.3467,0.457964444555204,0.372263475588545,-0.216701533998616,0.510323821720787,0.679073615064254
"Ppfibp1",0.6474,0.641481220147633,1316,0.2936,0.425365594898008,0.59706426765017,-23.1811058571847,9.82929874293273e-12,2.87406395992185e-11
"Reep1",0.7048,0.704516129032258,1395,0.3831,0.479969184049018,1.15351410806454,-59.4825832833717,1.06584873432438e-27,5.18661184586075e-27
"Smap1",0.8918,0.891217744080873,1432,0.5009,0.552819184049018,3.08363504637844,-289.018600580625,1.00237600762598e-127,1.55407132965268e-126
"Idh2",0.0932,0.0935337628251015,1397,0.3929,0.486774805424324,-3.813862353212,-427.82311648674,4.30594155367465e-188,1.06319544535177e-186
"Mdm4",0.3028,0.307055214723927,1467,0.7269,0.692332863520121,-1.27162301303926,-81.8745770984183,1.71617122272154e-37,1.02457983446062e-36
"Wdfy3",0.3714,0.370872378402499,1494,0.9914,0.856682340378627,-0.834275518765494,-42.8302990824874,2.13627473367315e-20,8.64888556142974e-20
"Larp4",0.4039,0.408344939647168,1436,0.2385,0.390474009481729,-0.769530260290126,-34.4325514829565,1.05434064732776e-16,3.7255853262465e-16
"Ube3c",0.4253,0.426269621421976,1444,0.5569,0.587810185937842,-0.625908050720049,-19.6725460266931,3.55144405547708e-10,9.77013495316942e-10
"Rnf128",0.4494,0.453504908707221,1038,0.4769,0.5364533832801,-0.682259702076073,-11.5201635311748,1.5863864120216e-06,3.59317420616443e-06
"Bcl2l13",0.4713,0.46641883519207,1345,0.351,0.459745734265324,-0.451540833017833,-6.2774071033673,0.00039518688725644,0.000756338540203713
"Ctnna1",0.3156,0.318484224965706,1458,0.6854,0.66730350528982,-0.714892804766296,-44.5097719948521,3.90931206820231e-21,1.62212119012544e-20
"Lrrc39",0.4983,0.498860115095175,1506,0.4248,0.506514043081956,-0.200387113253191,-0.187514075835907,0.54027617063054,0.715597576994093
"Klhl31",0.4946,0.495381090207429,1382,0.6568,0.648715082259894,-0.127659274465313,-0.490411834161364,0.321995540298083,0.439584355355745
"Gm9895",0.405,0.413094349016679,1339,0.4653,0.530872002606479,-0.45845008211623,-18.2688996449756,1.49734255801274e-09,3.99824448067486e-09
"Arhgap42",0.5691,0.566196673897324,1383,0.2969,0.425683816844855,0.137756207004946,4.03859139783231,1,1
"Klhl7",0.5233,0.524770198355104,1378,0.3308,0.4469425175715,-0.0850279123332793,2.271864369892,1,1
"Igf2r",0.5298,0.527808254963428,1276,1.0427,0.886816026879027,-0.145021493033947,1.62344127247667,1,1
"Limd1",0.6292,0.629423720707795,1394,13.2646,8.44664318775953,0.296762790981159,-5.99470703659176,0.000535036095193218,0.00101236725675159
"Myo18a",0.5351,0.53098833218943,1457,0.3577,0.463624615553335,0.00915999928545874,2.42354612619192,1,1
"Dusp16",0.5317,0.529830733149791,1401,0.4765,0.537646025107448,0.0182787337183217,1.10155414914027,1,1
"Des",0.6053,0.608404680365297,1168,0.1125,0.312780040015111,0.247927513443576,5.61522459612547,1,1
"Rab3gap1",0.6767,0.678344671201814,1470,1.0778,0.909731290157357,1.10757988719981,-40.9259806523436,1.46671305408683e-19,5.77446084286154e-19
"Mrtfb",0.6812,0.680943913838651,1406,0.3551,0.463209013680651,1.10084900549495,-50.1529534243091,1.30586756778598e-23,5.85590837572187e-23
"Shb",0.894,0.894704173269942,1262,0.9042,0.801384814377785,2.55481289004146,-218.048354348965,7.65528481414878e-97,8.69918728880543e-96
"Cul3",0.0915,0.0881796690307328,1410,0.2971,0.42616366649623,-3.56585367777348,-351.681325601078,5.55233981055699e-155,1.13313057358306e-153
"Atxn7",0.2888,0.287506228201296,1338,0.3152,0.437215960435785,-1.86377748924554,-117.817038583784,3.52133505329515e-53,2.43691007148454e-52
"Paxbp1",0.3438,0.341994572591587,1474,0.2309,0.385314740464979,-1.11579156430885,-61.6444025013053,1.20559250853996e-28,6.02796254269978e-28
"Celf1",0.4051,0.40493406093679,1466,0.7162,0.685755213284013,-0.316519109018738,-8.23537242080704,4.94065836835445e-05,0.00010041988553566
"Gpbp1l1",0.4519,0.451837080009669,1379,0.4349,0.510460301262128,-0.359021012303653,-8.79685205810165,2.7349229110521e-05,5.69775606469188e-05
"Kif21a",0.441,0.445243282498184,1377,0.6131,0.621645399281526,-0.576029375951153,-12.7536483207101,4.40713037498582e-07,1.02372366434049e-06
"Wdr26",0.453,0.456279847182426,1396,0.4041,0.492334719127809,-0.738483421808473,-13.9627713998728,1.26074442809819e-07,3.0233679330892e-07
"Cdc42bpa",0.4702,0.463980868285504,1359,0.1567,0.337841666385678,-0.0297473433940603,-2.85891308413431,0.0167935098424923,0.0271959673562628
"Fmnl2",0.5246,0.522174812516162,1289,1.1737,0.96849260508777,-0.147013530523863,3.92885445984268,1,1
"Hspa9",0.507,0.507222626851177,1373,0.5594,0.588313570203079,-0.236833933724935,1.07391972865435,1,1
"Pi4ka",0.4981,0.495736434108527,1376,0.3903,0.484049681633745,-0.269572689826215,-0.310774402108791,0.430472322335715,0.578591831096391
"Ube3a",0.4803,0.481050699701766,1453,0.8281,0.754752105941629,-0.147445658512324,-2.42005625111642,0.0278050810108757,0.0436500486826933
"Cpeb2",0.5291,0.534157787924911,1314,0.1833,0.356408657733229,-0.0575510225621394,4.24179774411471,1,1
"Nfkb1",0.5381,0.540624263839811,1415,0.4802,0.540152196773443,0.175086706558099,1.05456529772835,1,1
"Nr6a1",0.5635,0.565327057687666,1381,0.5801,0.602074551454679,0.0554951125916854,4.53509507232434,1,1
"Atp11a",0.5475,0.548548199767712,1435,0.2694,0.409677900231565,0.159370846660222,0.182747199699406,1,1
"Ammecr1",0.5536,0.552008765522279,1369,0.2732,0.411957370049487,0.165652154956925,0.223368292657028,1,1
"Dennd1b",0.5897,0.589818788745828,1398,0.4457,0.516188278219505,0.494871672954699,-10.5774223147217,4.23628994387289e-06,9.33103511866275e-06
"Dnajc7",0.6499,0.648335694050991,1412,0.4714,0.533781105035507,0.750771393691232,-27.7801042071394,9.0639911078409e-14,2.90512535507721e-13
"Marchf6",0.713,0.70956641431521,1453,0.5207,0.564787741490938,1.17444614284498,-61.3526231208502,1.6178299155994e-28,8.00905898811585e-28
"Lrrc3b",0.9075,0.906789092932666,1198,2.3307,1.68383034733305,3.18704527129657,-325.817724921391,9.84994351226365e-144,1.82406361338216e-142
"Srrm1",0.0783,0.0773092369477913,1494,7.8325,5.08619829976386,-4.15457703710886,-337.74935621696,6.36510489859785e-149,1.23594269875686e-147
"Ptbp2",0.329,0.329830665738808,1437,0.4127,0.496977558283723,-1.17313659929781,-80.644387002011,5.91661869619389e-37,3.51134640723673e-36
"Ide",0.3618,0.3556453588048,1361,0.2778,0.413325751701152,-1.19054661205842,-58.3996888683658,3.17625453960437e-27,1.51973901416477e-26
"Nlk",0.4109,0.410872525207919,1294,0.5124,0.558849867691228,-0.5839323721227,-25.1284864321764,1.34874607226517e-12,4.05637916470728e-12
"Pitpnm2",0.3964,0.394567901234568,1350,0.9134,0.805865188498496,-0.58009674554933,-21.5047247623197,5.44761071482619e-11,1.53887308328424e-10
"Uqcrc2",0.4417,0.44646188850967,1465,0.5809,0.602030079090071,-0.751440916682072,-15.3229170448762,3.09690815565556e-08,7.76167457557784e-08
"Fhl1",0.4657,0.465834200485605,961,0.7516,0.707266532423017,-0.534619115031534,-6.39858324958709,0.000347144733464941,0.000668872318814915
"Itga9",0.471,0.472437845842101,1222,1.7807,1.34306879684711,-0.170606965549032,-3.66812561213749,0.00675776233469887,0.0114367574316506
"Pgm5",0.4834,0.484640636465454,1233,1.2451,1.01088789232727,-0.401129925915753,-2.35533639217704,0.0299759182012966,0.0468008090574498
"Ppp4r1",0.4988,0.497909407665505,1435,1.2711,1.0274858536187,-0.0638833640319976,-0.0864807115431176,0.677493197378956,0.888515668693713
"Kcnq5",0.4946,0.497488170743985,946,0.5637,0.588268285561807,-0.157705452809241,-0.83723900553025,0.195659813776439,0.27499622456281
"Mff",0.5128,0.515998542274053,1372,0.62,0.622122869387012,-0.0183118782769602,0.785042294930463,1,1
"Ttc14",0.523,0.523199624677457,1421,0.4328,0.508457081994923,-6.21724893790088e-15,1.10467267530385,1,1
"Cyth1",0.555,0.551677373304783,1401,0.6217,0.626318796847108,0.51666252155249,-6.2160915836198,0.000421998312185194,0.000806109478863791
"Suclg2",0.5342,0.536068932272837,1383,0.657,0.648823950991294,0.224431566610035,-0.0391675415127111,0.779566462464432,1
"Pcm1",0.5545,0.553862068965517,1450,0.5204,0.564241720816492,0.235789569642903,-1.7423662665426,0.0619373696034379,0.0937734588999817
"Xrn1",0.5603,0.559325980392157,1360,0.1565,0.338665278789201,-0.0131994977548562,6.78355196942948,1,1
"Comt",0.5858,0.583333333333333,1343,1.8981,1.41511558834568,0.321302061012962,-2.38857061424858,0.0288399602520292,0.0450976704488338
"Septin7",0.6338,0.6339248434238,1437,0.3481,0.456250405003104,0.639182891719039,-23.9468775254726,4.49952523119014e-12,1.33517069174782e-11
"Asxl2",0.7167,0.717460317460318,1365,0.2669,0.406265476564354,1.26955752941514,-74.5590029038954,2.70237954034248e-34,1.53109322399007e-33
"Efr3a",0.8968,0.897469135802469,1350,1.0487,0.889364567197059,3.08746284125033,-290.473785793607,2.33326953822501e-128,3.64573365347658e-127
"Exoc6",0.0991,0.0996479728089343,1373,1.1009,0.921624187258081,-3.01065848149873,-302.376389359976,1.54895420348191e-133,2.53926918603592e-132
"Pde10a",0.3058,0.304025082085057,817,0.354,0.459856140069889,-1.62987492259672,-106.850636973263,2.13986055597708e-48,1.42183425646318e-47
"Map2k4",0.3695,0.368074608904934,1385,1.0713,0.903535160317293,-0.946121631298162,-40.6145619529322,2.0100777146609e-19,7.83824992706629e-19
"Znrf3",0.4155,0.415636232925953,1391,0.8968,0.796640354862701,-0.760246418002116,-26.0111612122781,5.48732625086597e-13,1.69100963046717e-12
"Atxn7l1",0.4198,0.423039923039923,1386,0.4184,0.500629752473412,-0.79606911451109,-24.510655449237,2.53196585663709e-12,7.54684308982739e-12
"Mpped2",0.4352,0.430952380952381,1197,0.6671,0.652414596671843,-0.587909784771477,-15.4543853826665,2.70446778382776e-08,6.82085191381528e-08
"Fxyd1",0.4468,0.452635327635328,1404,44.6828,27.874074798872,-0.321356617343374,-4.36396660658539,0.00313371517535608,0.0055074080410476
"Kdm5a",0.4646,0.466617026557458,1343,1.1346,0.940334335738655,-0.161105300552325,-4.16996601903719,0.00387830485219286,0.00670986998649283
"Ibtk",0.4993,0.497850259451446,1349,3.8623,2.62933208199492,0.00607451440968365,-0.0113987493833747,0.879984861663198,1
"Trim24",0.4956,0.497243788819876,1288,1.2496,1.01392578473991,-0.284587182943785,-0.660849654567983,0.250287305423985,0.346418415811744
"Kcmf1",0.5119,0.511026615969582,1315,0.3497,0.456226829970158,-0.0619277491431975,1.25608232309253,1,1
"Ndufa10",0.5166,0.516216216216216,1369,0.4982,0.548135909860468,-0.103093492964109,1.6489607490098,1,1
"Adamts1",0.5471,0.534113243635404,722,0.1723,0.349408995264138,-0.163941571097694,4.37961749502142,1,1
"Asb15",0.5437,0.54476401179941,1356,0.3262,0.443059927363668,0.141760372398558,1.92299192909002,1,1
"Atp9b",0.5946,0.59206180702996,1413,0.7087,0.679665999060872,0.0253110885291963,10.4460587771382,1,1
"Wapl",0.5542,0.552505292872265,1417,0.4453,0.516165311995105,0.167530486301916,0.484163400695138,1,1
"Camkmt",0.5725,0.574483149249504,1177,1.0134,0.868038874732089,0.0232906499862136,4.25550273858119,1,1
"Ptpn2",0.6399,0.638536567274885,1284,0.5296,0.568119275483577,0.566179025041759,-8.82239370560296,2.66243960970319e-05,5.55253307550195e-05
"Mgrn1",0.6438,0.643282194328219,1434,0.4423,0.514243504380153,0.478616295053343,-8.82244188930497,2.66230471215657e-05,5.55253307550195e-05
"Gm20757",0.6053,0.60947704777492,1222,0.182,0.353041888796379,0.655188637046193,-17.1301299190364,4.82126962634225e-09,1.25227782502396e-08
"Garre1",0.8685,0.869774226281076,1314,1.1921,0.97735534182827,2.85315861167073,-230.076710225004,4.45147910201415e-102,5.42863305123677e-101
"Acot13",0.0867,0.0849264705882353,1360,8.6733,5.60531826569674,-3.38094860869955,-303.91069210076,3.33122454892939e-134,5.50615627922213e-133
"Atad1",0.3035,0.304824892920131,1323,0.8854,0.787163235120336,-1.21538903359869,-72.4826252643186,2.18553646134936e-33,1.19428221931659e-32
"Auh",0.3304,0.333839918946302,1316,0.6185,0.623209293853837,-1.18968029658893,-63.3909638617144,2.07350512107323e-29,1.04722480862284e-28
"Apoo",0.4082,0.406018518518519,1296,0.3046,0.426703535678722,-0.897701424153876,-17.7678697210802,2.50413612572965e-09,6.58117247235124e-09
"Adcy9",0.4061,0.402753623188406,1265,0.5259,0.565314849026921,-0.768117136743815,-27.5020256738139,1.20281637039202e-13,3.84286380316938e-13
"Cdk12",0.4481,0.450491679273827,1322,0.3099,0.432137941427958,-0.142643593254024,-4.00675089631562,0.00464298692254704,0.0079776407603901
"Fnbp1",0.4431,0.440861423220974,1335,0.3158,0.435012526529407,-0.753033962793814,-17.5270100580028,3.2068422809749e-09,8.38390138816968e-09
"Mcu",0.4565,0.450728091077575,1259,0.4018,0.487755787820871,-0.352248546230304,-7.70523265160773,8.65078700517571e-05,0.000173188929032547
"Btaf1",0.4941,0.500024384296513,1367,0.7197,0.683946069182952,-0.184862791676705,-0.900281767841534,0.179644381091436,0.254779838011831
"Il15ra",0.4902,0.490431164901664,1322,0.1643,0.342164594008979,-0.210359865841554,-1.30716409869808,0.105902366170961,0.154601994410163
"Frmd5",0.4858,0.4862968591692,1316,0.2182,0.373780311041428,-0.168453614225645,-2.12802534863408,0.0391107469767609,0.0603095558623915
"Secisbp2",0.4816,0.480316629269509,1337,0.4233,0.500224959926455,-0.060754031079095,-0.907336480965455,0.177948679336852,0.252768010421664
"Map3k7",0.5272,0.529791509670937,1327,0.6854,0.661426204661694,-0.212925557535751,3.32404840531342,1,1
"Dapk1",0.5379,0.538558579605186,1223,0.6101,0.617164596671843,0.0114500207435171,4.90547988701314,1,1
"Kansl2",0.5388,0.542698295033358,1349,0.3936,0.48130294053609,0.0407239348532866,2.66687475048411,1,1
"Cnot1",0.6508,0.65094670406732,1426,24.4325,15.3500616256385,0.598780321152184,-14.7893336875701,5.36926268881887e-08,1.31761394835369e-07
"Mark3",0.5777,0.57469577666428,1397,0.6395,0.636730157226027,0.387901369341303,-4.05080741188442,0.00442258398080235,0.00761857705564574
"P4ha1",0.6054,0.602298033641317,1206,0.528,0.565200125212339,0.489515715238116,-8.55921283833459,3.5119930056185e-05,7.27120705096998e-05
"Cwc27",0.6615,0.660696517412935,1340,0.5452,0.577201699334153,0.849807063681864,-25.8877048984046,6.22262791610671e-13,1.91171364550129e-12
"Ddx50",0.7294,0.72809265010352,1288,0.5785,0.594820398861211,1.27008916336773,-67.7979044990896,2.44576805587734e-31,1.2872463451986e-30
"Ogt",0.8943,0.891133384734002,1297,0.7319,0.691352124898306,2.68352633520475,-141.388825378583,1.86340984824477e-63,1.43339219095751e-62
"Phlpp1",0.0931,0.0926148504273504,1248,0.6042,0.610870725549911,-3.78606014369437,-357.828365016926,1.1778732103195e-157,2.4286045573598e-156
"Cipc",0.315,0.31380880121396,1318,1.0742,0.90360860211755,-1.18844508941312,-73.0934027155055,1.18168809927863e-33,6.52866353192611e-33
"Zfand6",0.4337,0.435054773082942,1278,1.0923,0.914286748497335,-0.951228199322497,-20.5661560371664,1.42264886693021e-10,3.96281021429027e-10
"Nt5e",0.4168,0.411765498652291,1060,1.0179,0.870532688819653,-0.737861399870792,-19.6252509287204,3.727725466828e-10,1.02269560132455e-09
"U2surp",0.4095,0.407563235662409,1331,0.2074,0.365942566078203,-0.807354922057616,-22.8064911813653,1.44083443629625e-11,4.16426137657874e-11
"Asxl1",0.4041,0.408939169139466,1348,0.2319,0.382870075622509,-0.485872860576463,-18.0759343378286,1.82523371758145e-09,4.84146874690039e-09
"Btbd7",0.4484,0.450605601816805,1321,0.6145,0.618409775609391,-0.626337172759292,-11.6063541922099,1.45035712125482e-06,3.29626618467004e-06
"Ndfip1",0.4892,0.48710302091402,1291,0.3478,0.452055777198315,-0.319203457550828,-1.76389101090263,0.0603484669438227,0.0916453560270657
"Tpp2",0.4735,0.474183006535948,1275,0.2279,0.378033482827233,-0.221340510942865,-3.34904400809143,0.00965163561558303,0.0160326173016329
"Zbed5-ps",0.5225,0.522182061579652,1245,0.2877,0.415812151062405,-0.133061529791571,3.00519740257681,1,1
"Zfp568",0.509,0.510565055428392,1061,0.3912,0.480904471690095,-0.383786565294418,1.69357807794285,1,1
"Kmt2a",0.5173,0.516792642983119,1323,0.4639,0.52477794053609,-0.0904715911226623,1.3449131024239,1,1
"Rgl1",0.5441,0.543745051464766,1263,1.3891,1.09755303520098,0.206248379742227,0.742804330033323,1,1
"Tasor",0.5487,0.548139474368983,1281,0.5272,0.562288037394042,0.257899423726125,-0.652814202711852,0.253187684313977,0.350190434735792
"Tdrd3",0.533,0.530350484712901,1341,0.578,0.596343338095439,0.0577154978562993,1.00587647684733,1,1
"Ttc3",0.5673,0.562453032742888,1242,0.1161,0.309081736740391,0.198012918839939,-1.52902401273536,0.0803381263858129,0.119107674404467
"Txndc11",0.5409,0.543783520234032,1172,0.6698,0.651563550427248,-0.0851673832626774,3.89890778130166,1,1
"Cab39",0.5702,0.572618115374576,1277,0.47,0.531031089666233,0.140778655782797,5.60624160585957,1,1
"Pygm",0.6401,0.637702138758477,1278,0.3781,0.470048389252694,0.600703349724312,-10.9717787346001,2.80787920961514e-06,6.26758752146236e-06
"Vps8",0.7041,0.707834412081985,1236,0.19,0.354720725549911,1.18087858284243,-44.4229696914907,4.2678874222429e-21,1.76358984390203e-20
"Rapgef5",0.9019,0.902358240593535,1258,0.6034,0.611772855466633,2.79307069605141,-327.26639882437,2.30845934368905e-144,4.35558366733784e-143
"Vps54",0.1022,0.102619562605143,1387,0.5768,0.596369601351281,-3.51872880232109,-349.519637000937,4.83749512075927e-154,9.77271741567529e-153
"Nufip2",0.2759,0.275178767876788,1212,0.7235,0.683080013995032,-1.9375707957266,-109.267661633341,1.88743359947389e-49,1.26249739095243e-48
"Plscr2",0.3426,0.344698183760684,1248,1.509,1.1699105870531,-1.1693199710116,-45.8005495717083,1.06034097858585e-21,4.44587412404969e-21
"Cul5",0.4118,0.408603853259435,1263,0.5197,0.559697026688252,-0.793863469421482,-25.699289715384,7.53930755365229e-13,2.30559864026064e-12
"D7Ertd443e",0.3381,0.338646895273401,1079,1.1006,0.917948332803615,-0.925999418556223,-39.2723551178286,7.82079760964594e-19,2.99074478380342e-18
"Cnst",0.4436,0.440519107329452,1276,0.3328,0.443309747390328,-0.536052900240234,-12.3899968496669,6.42610003174238e-07,1.48237601654957e-06
"Hsdl2",0.4379,0.435791826309068,1305,1.0109,0.865002806950982,-0.470319934780063,-10.301618700754,5.65004892972184e-06,1.23228984290553e-05
"Naa15",0.4675,0.464908952959029,1318,0.131,0.320126918724308,-0.404390255079334,-6.4590225843798,0.000325429543544943,0.000628849359507137
"Por",0.4836,0.480331088664422,1188,1.7093,1.29534176725435,-0.230531766146464,-1.66171828544009,0.0682989225007047,0.10247400225162
"Adamts9",0.5063,0.505187711788836,890,0.4328,0.506042670346233,-0.202130286605833,0.72642486406977,1,1
"Tmed5",0.5152,0.512203228869896,1053,0.5757,0.595057604144604,0.0504784450277942,0.873090334496226,1,1
"Txlng",0.5058,0.503760947964966,1294,0.3572,0.458429849856622,-0.37131612184959,0.701795433339385,1,1
"Med13l",0.5224,0.52202380952381,1344,0.335,0.4449736928345,0.0539122823493061,1.50747415009971,1,1
"Nt5c2",0.5442,0.545640594336978,1189,0.3493,0.453936683177253,-0.131559704233285,5.60132047284731,1,1
"Ap1g1",0.5619,0.561822597137014,1304,0.8817,0.782103405827532,0.274107457880626,-1.47375058947341,0.0860104544556742,0.127046461529799
"Ripor2",0.5334,0.535169927909372,971,1.5308,1.18300136837593,-0.111845966973084,3.24537883058747,1,1
"Stag1",0.5532,0.54499612102405,1289,0.1973,0.359966413571107,0.26124889194147,-2.84789558017383,0.0170056446984144,0.027494979302206
"Kiz",0.5438,0.542094703049759,1246,0.6473,0.637741720979161,0.39668945770271,-4.29103939598883,0.00339487575884803,0.00591957412179255
"Micos10",0.6607,0.661945974298453,1271,0.2813,0.411306971479879,0.774933444365202,-19.4770135427722,4.33904276815302e-10,1.18391344287941e-09
"Xirp1",0.6994,0.697027223891469,1046,0.7936,0.729999950733514,0.953744409039132,-23.1460684082062,1.01871971503488e-11,2.9743641314887e-11
"Mapk4",0.9048,0.900497737556561,1105,0.3191,0.435140798097658,3.27949282856698,-245.399731842233,9.54680854615573e-109,1.28145081156453e-107
"Msra",0.0973,0.0957014767932491,1264,0.665,0.649611294124606,-3.54906883112198,-298.67787237333,6.29430365198661e-132,1.01521026644945e-130
"Zmym4",0.283,0.282759081196581,1248,1.1029,0.919308499195882,-1.2046381357303,-79.2659995803945,2.36808786050301e-36,1.38080924810671e-35
"Anks1",0.3676,0.369659759529291,1303,3.6861,2.51763205265007,-0.737845018174494,-30.8323781880622,4.07203974457464e-15,1.3596126025291e-14
"Etv6",0.3818,0.378738884397736,1237,0.1894,0.354097882461473,-0.801401879003178,-44.8641507611188,2.73218497267078e-21,1.13841040527949e-20
"Tpr",0.4315,0.432272012578616,1272,0.3604,0.458969476842262,-0.687787059945856,-17.428961574758,3.54663321268494e-09,9.22401355704797e-09
"Scn5a",0.4477,0.446489817792069,1244,0.8818,0.783684978335133,-0.459431618637281,-10.5405785380287,4.40235919879427e-06,9.68615885323273e-06
"Styxl2",0.4411,0.441746307558645,1151,1.073,0.902323417966709,-0.431552586061843,-8.40430829183214,4.1345143409144e-05,8.48976250701108e-05
"Oip5os1",0.4611,0.458963585434174,1309,0.245,0.386402627382261,-0.428433092647887,-6.98124327179619,0.00018649483319771,0.000364603779467664
"Sdhb",0.4729,0.476228209191759,1262,0.4261,0.500286722925392,-0.362570079384708,-4.38980366495139,0.00304616766397634,0.00537242974246268
"Hdac9",0.4813,0.485309784132324,1189,0.3812,0.474103399387764,-0.27470388600103,-3.47471971857988,0.00838455018563215,0.0140562450723087
"Popdc3",0.4846,0.479502746458514,1153,0.5537,0.580071466196881,-0.466949587921321,-2.85285942292666,0.0169097290843876,0.0273620211721482
"Rnf144b",0.5322,0.529920212765957,1128,46.7834,29.1701141356754,0.163261271161303,-0.448608326642329,0.343529126613036,0.467386566820457
"Ccny",0.5989,0.594674185463659,1330,0.3167,0.435415796911036,0.312738923432696,0.547292071224206,1,1
"Evi5",0.5145,0.514212999216915,1277,0.3105,0.428309205917574,-0.137212687131476,1.84856175809955,1,1
"Tlk1",0.5343,0.529179566563468,1292,0.5472,0.576021355048957,0.0796957259005842,0.848565454252821,1,1
"Ankrd23",0.5484,0.543814432989691,1164,0.4582,0.522474287145361,0.115477217419944,2.77442288784016,1,1
"Zfp827",0.5861,0.585617386489479,1204,2.0516,1.50546585021099,0.262386149232946,-1.32568400390375,0.103460826276526,0.15136916792469
"Swt1",0.5881,0.584662327095199,1229,1.0491,0.883710240948535,0.432070696438287,-9.39871953715118,1.45362178094473e-05,3.10935140309033e-05
"Mtr",0.6409,0.63907469342252,1196,0.5744,0.591344884234426,0.766456890875614,-25.5310641234657,8.9488267993478e-13,2.72000814569842e-12
"Bbx",0.6995,0.700624362895005,1308,0.5831,0.599715076619045,1.13545278418518,-49.5722650191346,2.34730451216635e-23,1.04324644985171e-22
"Mir100hg",0.8894,0.889063435068821,1114,1.6264,1.2404412815052,3.10929864249084,-239.714175657821,2.84533430291499e-106,3.62462968524203e-105
"Kank1",0.1062,0.106363378684807,1176,0.2512,0.389593533775514,-3.6189098326445,-314.276187585614,1.0319699385011e-138,1.77925851465707e-137
"Psma3",0.3113,0.308981481481481,1260,0.3914,0.47951852895476,-1.4026003960406,-75.8025271582129,7.72938763747137e-35,4.39169752129055e-34
"Lrp6",0.3352,0.336800535475234,1245,0.4372,0.505403815487531,-1.18018290680777,-65.4894815873582,2.50244234146982e-30,1.3033553861822e-29
"Sec24a",0.3849,0.382045152722444,1255,0.2061,0.364457203821324,-0.7887091692602,-34.9363456818087,6.3258192228395e-17,2.2471826724119e-16
"Atrx",0.4153,0.415289798059271,1271,1.5078,1.16989303676863,-0.554265703498142,-8.33689249933371,4.43902029239821e-05,9.10568265107326e-05
"Ankrd28",0.4508,0.453193530701754,1216,0.4878,0.537588942504764,-0.434560057543673,-8.91664541778414,2.41127337582884e-05,5.04978717451067e-05
"Cep85l",0.4739,0.478948365344547,1257,0.1257,0.313251172317293,-0.342212366341713,-4.56499343467192,0.00251453524430861,0.00447028487877086
"Arhgap12",0.4729,0.471310478969122,1371,3.2633,2.25731442441773,-0.312787441030899,-1.57333697123897,0.0760818969446116,0.113132932259645
"Cep350",0.4866,0.487147335423198,1276,0.9339,0.812113323224046,-0.255712494536446,-1.35947340924747,0.0991634255114172,0.145614428063755
"Gm12353",0.4404,0.439884538152611,1328,0.8309,0.752321925717292,-0.242414724768275,-4.70323691899875,0.002162206451643,0.00386453342563539
"Khdc4",0.4848,0.492002104709287,1267,0.4745,0.529497958918708,-0.182203331220745,-1.24507987689486,0.114560095622485,0.166390843315157
"Ppp2r5a",0.5196,0.518353253652058,1255,0.489,0.538026176860562,0.213244039122253,-0.718655836184212,0.230574866141789,0.32091143513123
"Kat2b",0.5001,0.500748587570622,1180,0.6243,0.619629823224093,-0.0299325060768152,0.00818030120467483,1,1
"Tcf25",0.5424,0.541854636591479,1330,4.1344,2.79151245366388,0.13006054056435,-0.636590878958089,0.259170631880355,0.35723036785714
"Ldlrad4",0.5548,0.551492120743699,1109,0.5928,0.602422039418365,0.220704861147644,-1.09198471516925,0.139454380460475,0.200798244003564
"Nek7",0.5707,0.570721453756442,1229,0.2202,0.371691961790977,0.359850578031117,-4.58442664229813,0.00246168767526771,0.00438022718019166
"Nt5dc1",0.6064,0.607703886152162,1218,1.2096,0.984430253520719,0.336615538214897,-1.71581302043933,0.0639590997030571,0.0966149542342252
"Ptpra",0.6084,0.614660610648499,1321,0.3495,0.454699263800249,0.676442661527963,-14.5152786808069,7.12455609892638e-08,1.73769660949424e-07
